[[(2.0679429937669402, 2.163127667141023), (0.010544721106736921, 2.147859065151759), (0.07619586348968407, 1.8244654725648197), (2.0096494845283615, 1.8481508069146002)], [(2.0853775793811185, 0.335805800208016), (0.05836650991210979, 0.3833999525587435), (0.0013541115537025528, 0.03612395861909828), (2.057241314218569, 0.08079119957935993)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.635690927505493,2.271763563156128) (0.1411150097846985,0.055811863392591476) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.37662643163262194 (4.164636135101318,2.947157859802246) (0.001628614030778408,0.0008962349384091794) 0.2132897824048996 0.12414309079502561 (3.7108099460601807,0.6205482482910156) (0.00042347057024016976,-0.0002883586857933551) 0.1435716450214386 -0.06729209787325097 (4.0183491706848145,2.014646053314209) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (4.05908203125,-0.012904505245387554) (0.011024986393749714,-0.006679973099380732) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
17.25 (2.676022529602051,2.2975428104400635) (0.1613263040781021,0.10311662405729294) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5687315881222288 (4.164941310882568,2.9473259449005127) (0.0012213950976729393,0.0006721214740537107) 0.2132897824048996 0.12414309079502561 (3.7108893394470215,0.6204941868782043) (0.000317612721119076,-0.00021629667025990784) 0.1435716450214386 -0.06729209787325097 (4.0413360595703125,2.0249080657958984) (0.09194660931825638,0.04104829952120781) 0.1909623146057129 -0.25614012986035684 (4.0611491203308105,-0.014156999997794628) (0.008268867619335651,-0.005009979475289583) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
17.5 (2.711672306060791,2.330650568008423) (0.14259928464889526,0.13243117928504944) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.7484441609889257 (4.165170192718506,2.9474520683288574) (0.0009162193746306002,0.0005040363757871091) 0.2132897824048996 0.12414309079502561 (3.710948944091797,0.6204536557197571) (0.00023821931972634047,-0.00016223525744862854) 0.1435716450214386 -0.06729209787325097 (4.064322471618652,2.035170078277588) (0.09194660186767578,0.041048314422369) 0.1909623146057129 -0.25614012986035684 (4.062699794769287,-0.015096371062099934) (0.0062017785385251045,-0.0037574844900518656) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
17.75 (2.738558769226074,2.366312026977539) (0.10754553228616714,0.14264611899852753) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.9247832223738935 (4.165341854095459,2.9475464820861816) (0.0006873375386931002,0.0003779129474423826) 0.2132897824048996 0.12414309079502561 (3.710993528366089,0.6204232573509216) (0.00017861467495094985,-0.00012170409900136292) 0.1435716450214386 -0.06729209787325097 (4.087308883666992,2.0454320907592773) (0.09194660186767578,0.041048306971788406) 0.1909623146057129 -0.25614012986035684 (4.0638628005981445,-0.015800898894667625) (0.004651104100048542,-0.00281811342574656) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
18.0 (2.7672905921936035,2.384004831314087) (0.11492703855037689,0.07077164947986603) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5519535590953949 (4.165470600128174,2.947617292404175) (0.0005156761617399752,0.0002834991901181638) 0.2132897824048996 0.12414309079502561 (3.711027145385742,0.6204004287719727) (0.00013403040065895766,-9.13057301659137e-05) 0.1435716450214386 -0.06729209787325097 (4.110295295715332,2.055694103240967) (0.09194660186767578,0.04104830324649811) 0.1909623146057129 -0.25614012986035684 (4.064734935760498,-0.016329295933246613) (0.003488098504021764,-0.0021135855931788683) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
18.25 (2.8011209964752197,2.4118165969848633) (0.13532152771949768,0.11124715209007263) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6880690577468646 (4.165567398071289,2.9476704597473145) (0.000386930099921301,0.00021268885757308453) 0.2132897824048996 0.12414309079502561 (3.711052179336548,0.6203833222389221) (0.00010041338828159496,-6.847715121693909e-05) 0.1435716450214386 -0.06729209787325097 (4.13328218460083,2.0659561157226562) (0.09194660931825638,0.04104829952120781) 0.1909623146057129 -0.25614012986035684 (4.065389156341553,-0.01672559231519699) (0.002615963341668248,-0.001585188671015203) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
18.5 (2.832909107208252,2.438021659851074) (0.12715205550193787,0.10481999814510345) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6894234675453207 (4.165639877319336,2.9477102756500244) (0.00029013215680606663,0.0001595215144334361) 0.2132897824048996 0.12414309079502561 (3.711071014404297,0.6203705072402954) (7.53794374759309e-05,-5.1370614528423175e-05) 0.1435716450214386 -0.06729209787325097 (4.156269073486328,2.0762181282043457) (0.09194660186767578,0.0410483181476593) 0.1909623146057129 -0.25614012986035684 (4.065879821777344,-0.017022814601659775) (0.0019617427606135607,-0.0011888922890648246) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
18.75 (2.8669304847717285,2.466033935546875) (0.13608577847480774,0.11204954981803894) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.688832029196989 (4.165694236755371,2.947740316390991) (0.00021765290875919163,0.00011970561172347516) 0.2132897824048996 0.12414309079502561 (3.711085081100464,0.6203608512878418) (5.654436972690746e-05,-3.855561590171419e-05) 0.1435716450214386 -0.06729209787325097 (4.179255485534668,2.086480140686035) (0.09194659441709518,0.041048336774110794) 0.1909623146057129 -0.25614012986035684 (4.066247463226318,-0.017245732247829437) (0.0014710772084072232,-0.0008916700026020408) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
19.0 (2.910092830657959,2.4930644035339355) (0.1726498305797577,0.10812177509069443) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5594969324802593 (4.165735244750977,2.9477627277374268) (0.00016329347272403538,8.966487075667828e-05) 0.2132897824048996 0.12414309079502561 (3.7110958099365234,0.620353639125824) (4.2477673559915274e-05,-2.8899665267090313e-05) 0.1435716450214386 -0.06729209787325097 (4.202241897583008,2.0967421531677246) (0.09194659441709518,0.041048333048820496) 0.1909623146057129 -0.25614012986035684 (4.066523551940918,-0.01741291955113411) (0.0011034357594326138,-0.0006687523564323783) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
19.25 (2.951901435852051,2.5275042057037354) (0.16723477840423584,0.13775943219661713) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6890550459894978 (4.165765762329102,2.947779655456543) (0.00012228547711856663,6.725352432113141e-05) 0.2132897824048996 0.12414309079502561 (3.711103677749634,0.6203482151031494) (3.174883750034496e-05,-2.1687503249268048e-05) 0.1435716450214386 -0.06729209787325097 (4.225228309631348,2.107004165649414) (0.09194659441709518,0.0410483293235302) 0.1909623146057129 -0.25614012986035684 (4.066730499267578,-0.01753831095993519) (0.0008273471030406654,-0.000501565053127706) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
19.5 (2.9993362426757812,2.55495023727417) (0.18973958492279053,0.10978443920612335) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5245399705235376 (4.165788650512695,2.9477922916412354) (9.176790626952425e-05,5.032580884289928e-05) 0.2132897824048996 0.12414309079502561 (3.7111096382141113,0.6203441619873047) (2.3881022571003996e-05,-1.62634805747075e-05) 0.1435716450214386 -0.06729209787325097 (4.2482147216796875,2.1172661781311035) (0.09194660186767578,0.0410483255982399) 0.1909623146057129 -0.25614012986035684 (4.066885471343994,-0.01763235405087471) (0.0006203997763805091,-0.00037617364432662725) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
19.75 (3.0492494106292725,2.5838747024536133) (0.1996527761220932,0.11569823324680328) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5252075087061108 (4.165805816650391,2.9478018283843994) (6.887972267577425e-05,3.7689624150516465e-05) 0.2132897824048996 0.12414309079502561 (3.7111141681671143,0.6203411221504211) (1.7920558093464933e-05,-1.2210363820486236e-05) 0.1435716450214386 -0.06729209787325097 (4.271201133728027,2.127528190612793) (0.09194660186767578,0.0410483218729496) 0.1909623146057129 -0.25614012986035684 (4.067001819610596,-0.01770288683474064) (0.0004654276999644935,-0.00028213055338710546) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
20.0 (3.098449230194092,2.609622001647949) (0.1967993527650833,0.10298913717269897) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.4821294880476206 (4.165818691253662,2.9478089809417725) (5.171358134248294e-05,2.8152879167464562e-05) 0.2132897824048996 0.12414309079502561 (3.7111175060272217,0.6203388571739197) (1.3390605090535246e-05,-9.170526936941314e-06) 0.1435716450214386 -0.06729209787325097 (4.294187545776367,2.1377902030944824) (0.09194660186767578,0.041048314422369) 0.1909623146057129 -0.25614012986035684 (4.067089080810547,-0.017755785956978798) (0.000349079433362931,-0.00021159776952117682) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
20.25 (3.1460723876953125,2.6391732692718506) (0.19049251079559326,0.11820481717586517) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5553727865067455 (4.165828227996826,2.9478142261505127) (3.8838978070998564e-05,2.1000321794417687e-05) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (1.005274498311337e-05,-6.905550435476471e-06) 0.1435716450214386 -0.06729209787325097 (4.317173957824707,2.148052215576172) (0.09194660186767578,0.041048306971788406) 0.1909623146057129 -0.25614012986035684 (4.067154407501221,-0.017795460298657417) (0.00026181823341175914,-0.00015869864728301764) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
20.5 (3.1942379474639893,2.6672792434692383) (0.19266188144683838,0.11242371797561646) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5282201273198482 (4.165835380554199,2.9478182792663574) (2.9302236725925468e-05,1.5755113054183312e-05) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.340160369873047,2.1583142280578613) (0.09194660186767578,0.04104829952120781) 0.1909623146057129 -0.25614012986035684 (4.067203521728516,-0.017825216054916382) (0.00019649152818601578,-0.00011902429832844064) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
20.75 (3.2421045303344727,2.694277286529541) (0.19146619737148285,0.10799203813076019) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.513548415096017 (4.165841102600098,2.9478211402893066) (2.2149679352878593e-05,1.1701998118951451e-05) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.363147258758545,2.168576240539551) (0.09194660931825638,0.04104829952120781) 0.1909623146057129 -0.25614012986035684 (4.067240238189697,-0.017847532406449318) (0.0001473773008910939,-8.92685420694761e-05) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
21.0 (3.284132719039917,2.7242066860198975) (0.1681123971939087,0.11971763521432877) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6188196259242267 (4.169942855834961,2.9433107376098633) (0.01640762947499752,-0.01804165542125702) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.386134147644043,2.1788382530212402) (0.09194660186767578,0.0410483255982399) 0.1909623146057129 -0.25614012986035684 (4.067267894744873,-0.017864270135760307) (0.0001106608469854109,-6.695219053654e-05) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
21.25 (3.3189871311187744,2.747621774673462) (0.13941721618175507,0.09366028010845184) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.591547018139964 (4.174044132232666,2.9387996196746826) (0.016404377296566963,-0.018044639378786087) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.409120559692383,2.1891002655029297) (0.09194658696651459,0.04104835167527199) 0.1909623146057129 -0.25614012986035684 (4.067288875579834,-0.017876824364066124) (8.300429180962965e-05,-5.021446122555062e-05) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
21.5 (3.3527605533599854,2.7700552940368652) (0.13509391248226166,0.08973438292741776) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5863186798125822 (4.178144454956055,2.9342877864837646) (0.01640171743929386,-0.018047047778964043) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.432106971740723,2.199362277984619) (0.09194658696651459,0.04104834794998169) 0.1909623146057129 -0.25614012986035684 (4.067304611206055,-0.017886240035295486) (6.202345684869215e-05,-3.766023291973397e-05) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
21.75 (3.3965659141540527,2.80159854888916) (0.1752210557460785,0.12617284059524536) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6240744706089064 (4.182244300842285,2.9297757148742676) (0.016399946063756943,-0.018048660829663277) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.4550933837890625,2.2096242904663086) (0.09194658696651459,0.041048336774110794) 0.1909623146057129 -0.25614012986035684 (4.067316055297852,-0.01789330132305622) (4.6287830627989024e-05,-2.8244561690371484e-05) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
22.0 (3.4389290809631348,2.83183217048645) (0.1694525182247162,0.1209346279501915) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6198473310584106 (4.186344146728516,2.9252631664276123) (0.016398590058088303,-0.018049942329525948) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.478079795837402,2.219886302947998) (0.09194659441709518,0.041048336774110794) 0.1909623146057129 -0.25614012986035684 (4.067324638366699,-0.017898596823215485) (3.4843738831114024e-05,-2.1183273929636925e-05) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
22.25 (3.479527711868286,2.8604633808135986) (0.16239432990550995,0.11452522873878479) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6142269017596117 (4.190443515777588,2.920750379562378) (0.01639740541577339,-0.01805098168551922) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.501066207885742,2.2301483154296875) (0.09194659441709518,0.0410483255982399) 0.1909623146057129 -0.25614012986035684 (4.067331314086914,-0.017902567982673645) (2.6260669983457774e-05,-1.5887773770373315e-05) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
22.5 (3.516908884048462,2.8861730098724365) (0.14952462911605835,0.10283858329057693) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.602470797427614 (4.19454288482666,2.9162373542785645) (0.01639663800597191,-0.018051693215966225) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.524052619934082,2.240410327911377) (0.09194660186767578,0.0410483218729496) 0.1909623146057129 -0.25614012986035684 (4.067336082458496,-0.017905546352267265) (1.9584949768614024e-05,-1.1916614312212914e-05) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
22.75 (3.553856134414673,2.9114885330200195) (0.1477888822555542,0.10126235336065292) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6007119446978518 (4.198641777038574,2.911724328994751) (0.016395945101976395,-0.01805228367447853) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.547039031982422,2.2506723403930664) (0.09194660186767578,0.041048310697078705) 0.1909623146057129 -0.25614012986035684 (4.067339897155762,-0.017907781526446342) (1.4816577277088072e-05,-8.938244718592614e-06) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
23.0 (3.5867207050323486,2.9330968856811523) (0.13145872950553894,0.08643338084220886) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5816256755486257 (4.202740669250488,2.9072110652923584) (0.016395578160881996,-0.01805264875292778) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.570025444030762,2.260934352874756) (0.09194660186767578,0.04104829952120781) 0.1909623146057129 -0.25614012986035684 (4.067342758178711,-0.01790945790708065) (1.1001880011463072e-05,-6.7030705395154655e-06) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
23.25 (3.615234613418579,2.950754404067993) (0.11405548453330994,0.07062990218400955) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5544604067996837 (4.206839561462402,2.902697801589966) (0.016395268961787224,-0.018052898347377777) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.59301233291626,2.2711963653564453) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (4.067342758178711,-0.01790945790708065) (7.788940326047822e-11,-4.809393855387256e-11) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
23.5 (3.6526999473571777,2.9765405654907227) (0.14986170828342438,0.10314460098743439) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6028067765429406 (4.210938453674316,2.8981845378875732) (0.0163949653506279,-0.018053153529763222) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.6159987449646,2.2814583778381348) (0.09194659441709518,0.041048336774110794) 0.1909623146057129 -0.25614012986035684 (4.067342758178711,-0.01790945790708065) (7.788940326047822e-11,-4.809393855387256e-11) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
23.75 (3.687220811843872,2.999652624130249) (0.1380830556154251,0.09244866669178009) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5899718837132846 (4.2150373458862305,2.8936712741851807) (0.016394635662436485,-0.018053412437438965) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.6389851570129395,2.291720390319824) (0.09194659441709518,0.0410483255982399) 0.1909623146057129 -0.25614012986035684 (4.067342758178711,-0.01790945790708065) (7.788940326047822e-11,-4.809393855387256e-11) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
24.0 (3.7157342433929443,3.0173099040985107) (0.11405416578054428,0.07062866538763046) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5544577441317693 (4.219135761260986,2.889157772064209) (0.016394369304180145,-0.01805366389453411) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.6619720458984375,2.3019824028015137) (0.09194660186767578,0.041048314422369) 0.1909623146057129 -0.25614012986035684 (4.067342758178711,-0.01790945790708065) (7.788940326047822e-11,-4.809393855387256e-11) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
24.25 (3.7483010292053223,3.0386476516723633) (0.1302671879529953,0.08535125851631165) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5800231330273348 (4.223234176635742,2.8846442699432373) (0.01639443449676037,-0.018053580075502396) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.684958457946777,2.312244415283203) (0.0919465720653534,0.041048381477594376) 0.1909623146057129 -0.25614012986035684 (4.067342758178711,-0.01790945790708065) (7.788940326047822e-11,-4.809393855387256e-11) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
24.5 (3.7755632400512695,3.056342601776123) (0.10904844105243683,0.0707802027463913) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5757220101232612 (4.227332592010498,2.8801310062408447) (0.016394557431340218,-0.018053488805890083) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.707944869995117,2.3225064277648926) (0.0919465720653534,0.04104837030172348) 0.1909623146057129 -0.25614012986035684 (4.067342758178711,-0.01790945790708065) (7.788940326047822e-11,-4.809393855387256e-11) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
24.75 (3.796896457672119,3.071631669998169) (0.08533251285552979,0.061156015843153) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6218324040325705 (4.231010913848877,2.875910758972168) (0.014713969081640244,-0.016881318762898445) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.730931282043457,2.332768440246582) (0.09194658696651459,0.041048359125852585) 0.1909623146057129 -0.25614012986035684 (4.067342758178711,-0.01790945790708065) (7.788940326047822e-11,-4.809393855387256e-11) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
25.0 (3.810635566711426,3.0841031074523926) (0.05495665222406387,0.04988529905676842) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.7370644253987105 (4.233395576477051,2.872577667236328) (0.009539566934108734,-0.013332325965166092) 0.2132897824048996 0.12414309079502561 (3.711120128631592,0.6203371286392212) (6.728626683605299e-11,-4.68822966559479e-11) 0.1435716450214386 -0.06729209787325097 (4.753917694091797,2.3430304527282715) (0.09194658696651459,0.04104834049940109) 0.1909623146057129 -0.25614012986035684 (4.067342758178711,-0.01790945790708065) (7.788940326047822e-11,-4.809393855387256e-11) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
