[[(2.0256320755089705, 2.170357510734697), (0.040677612427471393, 2.161261915340606), (0.03499573418143842, 1.8200493749480686), (2.073799566233702, 1.8548369999127163)], [(2.0616755842767045, 0.385948323824024), (0.06959158487151802, 0.3389069512107238), (0.013160290511838858, 0.0030541391498898674), (2.0511148106655965, 0.09390153479205354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (3.181671142578125,1.580057144165039) (0.1727340668439865,0.08999399095773697) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.4803040386065309 (4.028007507324219,2.6779158115386963) (0.09463358670473099,0.04140155389904976) 0.19548358023166656 0.14503080508315103 (4.522042274475098,2.5517516136169434) (0.01705196313560009,-0.00887343194335699) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (7.935191206343006e-06,-6.839362868049648e-06) 0.21199148893356323 0.12367065725610837 (4.159605026245117,2.07483172416687) (-7.994453335413709e-05,0.00036216957960277796) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
17.25 (3.2309980392456055,1.6045092344284058) (0.19730758666992188,0.09780821204185486) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.46021325558168374 (4.051665782928467,2.6882662773132324) (0.09463359415531158,0.04140154644846916) 0.19548358023166656 0.14503080508315103 (4.525763988494873,2.5492637157440186) (0.014887099154293537,-0.009951876476407051) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.159590244293213,2.074899673461914) (-5.9917369071627036e-05,0.0002715705195441842) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
17.5 (3.273097038269043,1.638963222503662) (0.16839584708213806,0.13781613111495972) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.6858636392052379 (4.075324058532715,2.6986167430877686) (0.09463360905647278,0.04140153154730797) 0.19548358023166656 0.14503080508315103 (4.529088020324707,2.546562433242798) (0.013295428827404976,-0.010805410332977772) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.159578800201416,2.074950695037842) (-4.513541716733016e-05,0.00020362120994832367) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
17.75 (3.3051679134368896,1.669344186782837) (0.12828373908996582,0.12152370810508728) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7583437994421135 (4.098982334136963,2.7089672088623047) (0.09463360160589218,0.04140150919556618) 0.19548358023166656 0.14503080508315103 (4.53211784362793,2.5436952114105225) (0.012118673883378506,-0.011469063349068165) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.163436412811279,2.071741819381714) (0.015429951250553131,-0.012835905887186527) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
18.0 (3.337794065475464,1.7003861665725708) (0.1305047869682312,0.12416800111532211) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.760521227592366 (4.122640609741211,2.719317674636841) (0.09463360905647278,0.041401494294404984) 0.19548358023166656 0.14503080508315103 (4.534929275512695,2.5407004356384277) (0.011245423927903175,-0.011979044415056705) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.167290210723877,2.068528175354004) (0.015414543449878693,-0.01285424642264843) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
18.25 (3.3721911907196045,1.7335366010665894) (0.13758866488933563,0.13260173797607422) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7669431750360122 (4.146298885345459,2.729668140411377) (0.09463361650705338,0.04140147566795349) 0.19548358023166656 0.14503080508315103 (4.537578105926514,2.5376083850860596) (0.010595620609819889,-0.012367910705506802) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.171141147613525,2.0653111934661865) (0.015403032302856445,-0.012867902405560017) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
18.5 (3.4064431190490723,1.7665143013000488) (0.1370081752538681,0.13191062211990356) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7664446995091969 (4.169957160949707,2.740018606185913) (0.09463363140821457,0.0414014607667923) 0.19548358023166656 0.14503080508315103 (4.540105819702148,2.534442663192749) (0.010111168958246708,-0.012662854976952076) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.174989700317383,2.062091588973999) (0.015394370071589947,-0.01287820190191269) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
18.75 (3.440886974334717,1.799720287322998) (0.13777516782283783,0.13282375037670135) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7671022109062468 (4.193615436553955,2.750369071960449) (0.09463363885879517,0.04140143468976021) 0.19548358023166656 0.14503080508315103 (4.542542934417725,2.5312211513519287) (0.009749340824782848,-0.01288585364818573) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.178836822509766,2.0588700771331787) (0.015387979336082935,-0.012885788455605507) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
19.0 (3.4758918285369873,1.8335940837860107) (0.14001914858818054,0.13549530506134033) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7689800155149613 (4.217273712158203,2.7607195377349854) (0.09463364630937576,0.04140141233801842) 0.19548358023166656 0.14503080508315103 (4.544912815093994,2.5279576778411865) (0.009478935971856117,-0.013053958304226398) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.182682514190674,2.055647134780884) (0.015383109450340271,-0.012891547754406929) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
19.25 (3.509476900100708,1.8657777309417725) (0.13434070348739624,0.1287347972393036) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7640922722874198 (4.240931987762451,2.7710700035095215) (0.09463366121053696,0.04140138998627663) 0.19548358023166656 0.14503080508315103 (4.547231674194336,2.524662494659424) (0.009276223368942738,-0.013180696405470371) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.186527252197266,2.0524232387542725) (0.015379583463072777,-0.012895779684185982) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
19.5 (3.5427026748657227,1.8975335359573364) (0.13290297985076904,0.1270231157541275) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7627807288640509 (4.264590263366699,2.7814202308654785) (0.09463366866111755,0.04140136018395424) 0.19548358023166656 0.14503080508315103 (4.54951286315918,2.521343469619751) (0.009124752134084702,-0.013275806792080402) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.190371513366699,2.0491983890533447) (0.015376909635961056,-0.012898980639874935) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
19.75 (3.5760269165039062,1.9294065237045288) (0.13329677283763885,0.12749192118644714) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7631430066862414 (4.288248538970947,2.7917704582214355) (0.09463366866111755,0.041401367634534836) 0.19548358023166656 0.14503080508315103 (4.551765441894531,2.5180065631866455) (0.009011157788336277,-0.013347332365810871) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.194215297698975,2.045973062515259) (0.015374873764812946,-0.012901379726827145) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
20.0 (3.609384059906006,1.961318850517273) (0.13342882692813873,0.12764914333820343) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7632640105581318 (4.311906814575195,2.8021206855773926) (0.09463366121053696,0.04140137881040573) 0.19548358023166656 0.14503080508315103 (4.553997039794922,2.5146563053131104) (0.008926295675337315,-0.013400916941463947) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.198058605194092,2.0427472591400146) (0.015373298898339272,-0.012903266586363316) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
20.25 (3.6428780555725098,1.993393898010254) (0.13397574424743652,0.1283002495765686) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7637621418875401 (4.335565090179443,2.8124711513519287) (0.09463366121053696,0.04140138998627663) 0.19548358023166656 0.14503080508315103 (4.556212425231934,2.511296033859253) (0.008862356655299664,-0.013441262766718864) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.201901435852051,2.0395212173461914) (0.015372118912637234,-0.012904644012451172) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
20.5 (3.675952911376953,2.024970054626465) (0.1322997659444809,0.1263049840927124) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7622210624710086 (4.359223365783691,2.8228213787078857) (0.09463368356227875,0.04140135645866394) 0.19548358023166656 0.14503080508315103 (4.55841588973999,2.5079281330108643) (0.00881420262157917,-0.013471418991684914) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.20574426651001,2.03629469871521) (0.015371374785900116,-0.01290564239025116) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
20.75 (3.709005117416382,2.0565192699432373) (0.1322087198495865,0.12619659304618835) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7621360939693946 (4.3828816413879395,2.8331716060638428) (0.09463366866111755,0.04140136390924454) 0.19548358023166656 0.14503080508315103 (4.560359001159668,2.504544258117676) (0.007773153483867645,-0.013535577803850174) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.209587097167969,2.0330681800842285) (0.015370769426226616,-0.012906366027891636) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
21.0 (3.7398910522460938,2.0878219604492188) (0.12354409694671631,0.12521064281463623) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7920976173914789 (4.4065399169921875,2.8435218334198) (0.09463366121053696,0.04140137508511543) 0.19548358023166656 0.14503080508315103 (4.567682266235352,2.505540132522583) (0.029292259365320206,0.0039838217198848724) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.2134294509887695,2.029841423034668) (0.01537012867629528,-0.012907085940241814) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
21.25 (3.76934552192688,2.1160874366760254) (0.11781823635101318,0.11306210607290268) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7648010972708998 (4.4301981925964355,2.853872299194336) (0.09463366121053696,0.04140138998627663) 0.19548358023166656 0.14503080508315103 (4.575922012329102,2.508599281311035) (0.03295912593603134,0.012236208654940128) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.216520309448242,2.027082920074463) (0.012363840825855732,-0.011034351773560047) 0.1783924400806427 0.13902687245467094 (2.0734403774877803,1.857189861041447) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
21.5 (3.798844814300537,2.1444056034088135) (0.11799674481153488,0.11327222734689713) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7649723347331868 (4.453856468200684,2.864222526550293) (0.09463367611169815,0.041401345282793045) 0.19548358023166656 0.14503080508315103 (4.584555149078369,2.513105869293213) (0.034532580524683,0.01802639104425907) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.219627380371094,2.024343490600586) (0.012429017573595047,-0.010957716964185238) 0.1783924400806427 0.13902687245467094 (2.069887599665702,1.8804622851680293) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
21.75 (3.8278141021728516,2.172100305557251) (0.11587750166654587,0.11077845096588135) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7629050822462451 (4.477514743804932,2.87457275390625) (0.09463366866111755,0.04140135645866394) 0.19548358023166656 0.14503080508315103 (4.593876838684082,2.518779993057251) (0.03728693351149559,0.022696025669574738) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.222746849060059,2.021618366241455) (0.012478038668632507,-0.010900148190557957) 0.1783924400806427 0.13902687245467094 (2.0664157620146826,1.9032045117747842) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
22.0 (3.8563292026519775,2.1992602348327637) (0.1140601709485054,0.10863970965147018) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.761063209740295 (4.50117301940918,2.884922981262207) (0.09463366866111755,0.041401371359825134) 0.19548358023166656 0.14503080508315103 (4.60351037979126,2.524420976638794) (0.03853389620780945,0.022564340382814407) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.225875377655029,2.018904209136963) (0.012514544650912285,-0.010857047513127327) 0.1783924400806427 0.13902687245467094 (2.0630133598730356,1.9254919019959023) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
22.25 (3.884340763092041,2.225827693939209) (0.112046018242836,0.1062697172164917) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7589458617404813 (4.524831295013428,2.895273447036743) (0.09463366121053696,0.04140138998627663) 0.19548358023166656 0.14503080508315103 (4.612651348114014,2.5271565914154053) (0.036564238369464874,0.010942012071609497) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.229011058807373,2.016197919845581) (0.01254223007708788,-0.010824703611433506) 0.1783924400806427 0.13902687245467094 (2.059687876755534,1.9472754351668602) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
22.5 (3.912022590637207,2.252007007598877) (0.1107269898056984,0.10471724718809128) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7575107402837584 (4.548489570617676,2.9056236743927) (0.09463368356227875,0.04140132665634155) 0.19548358023166656 0.14503080508315103 (4.618570327758789,2.5231709480285645) (0.02367614209651947,-0.015942655503749847) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.232151508331299,2.013497829437256) (0.012562495656311512,-0.010800585150718689) 0.1783924400806427 0.13902687245467094 (2.0564127891132435,1.96872885344409) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
22.75 (3.943708658218384,2.2828989028930664) (0.12674471735954285,0.12356793880462646) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7727076024751772 (4.572147846221924,2.9159739017486572) (0.09463367611169815,0.04140134155750275) 0.19548358023166656 0.14503080508315103 (4.620296001434326,2.5145175457000732) (0.006902933120727539,-0.03461328148841858) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.235296249389648,2.0108022689819336) (0.012579147703945637,-0.010782025754451752) 0.1783924400806427 0.13902687245467094 (2.0525258556327155,1.9941901597910612) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
23.0 (3.9740283489227295,2.311843156814575) (0.1212785542011261,0.11577736586332321) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7621960382047527 (4.595806121826172,2.9263241291046143) (0.09463366866111755,0.04140136018395424) 0.19548358023166656 0.14503080508315103 (4.622823715209961,2.507072925567627) (0.010111510753631592,-0.029778659343719482) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.235090255737305,2.0076940059661865) (-0.0008241022005677223,-0.012433111667633057) 0.1783924400806427 0.13902687245467094 (2.048898359946162,2.0179520223005043) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
23.25 (4.005303859710693,2.342038869857788) (0.12510110437870026,0.12078247964382172) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7678362722306532 (4.61946439743042,2.9366743564605713) (0.09463366121053696,0.04140138253569603) 0.19548358023166656 0.14503080508315103 (4.626016616821289,2.5004990100860596) (0.012771431356668472,-0.02629595808684826) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.228829383850098,2.006056070327759) (-0.025042684748768806,-0.006552062928676605) 0.1783924400806427 0.13902687245467094 (2.045105935278454,2.0427942499192797) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
23.5 (4.036778450012207,2.372495651245117) (0.12589874863624573,0.1218269020318985) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7689627238185905 (4.643122673034668,2.9470248222351074) (0.09463364630937576,0.04140141233801842) 0.19548358023166656 0.14503080508315103 (4.629708290100098,2.4945778846740723) (0.014766253530979156,-0.023684078827500343) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.2177510261535645,2.00960111618042) (-0.04431422799825668,0.01417974941432476) 0.1783924400806427 0.13902687245467094 (2.041279097404894,2.0678619007877628) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
23.75 (4.068179607391357,2.40285587310791) (0.12560421228408813,0.12144117057323456) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7685484345168953 (4.666780948638916,2.9573750495910645) (0.09463369101285934,0.04140130802989006) 0.19548358023166656 0.14503080508315103 (4.6337738037109375,2.4891467094421387) (0.01626231148838997,-0.021725136786699295) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.204859733581543,2.020090341567993) (-0.051565539091825485,0.04195649176836014) 0.1783924400806427 0.13902687245467094 (2.037464992240633,2.092846146212416) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
24.0 (4.099213123321533,2.432734727859497) (0.12413321435451508,0.11951521039009094) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7664468769196188 (4.690439224243164,2.9677252769470215) (0.09463368356227875,0.04140133410692215) 0.19548358023166656 0.14503080508315103 (4.638119697570801,2.4840826988220215) (0.017384501174092293,-0.02025589533150196) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.193531036376953,2.033843517303467) (-0.04531462490558624,0.05501295253634453) 0.1783924400806427 0.13902687245467094 (2.0337143263542363,2.1174148334866105) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
24.25 (4.130552291870117,2.4630141258239746) (0.12535697221755981,0.12111764401197433) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7682000019913193 (4.7129807472229,2.9773752689361572) (0.09016584604978561,0.038599610328674316) 0.19548358023166656 0.14503080508315103 (4.6426849365234375,2.4793055057525635) (0.018260378390550613,-0.019109182059764862) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.18503475189209,2.044158458709717) (-0.0339859277009964,0.041259776800870895) 0.1783924400806427 0.13902687245467094 (2.029910867033793,2.1423293434521615) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
24.5 (4.158343315124512,2.488647937774658) (0.11116471886634827,0.10253497958183289) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7450375407681559 (4.735705852508545,2.9859275817871094) (0.09090050309896469,0.03420950472354889) 0.19548358023166656 0.14503080508315103 (4.647423267364502,2.47475528717041) (0.018954018130898476,-0.01820092275738716) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.178662300109863,2.0518946647644043) (-0.025489643216133118,0.030944835394620895) 0.1783924400806427 0.13902687245467094 (2.026719646201449,2.1632333933002434) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
24.75 (4.187706470489502,2.5163400173187256) (0.11745311319828033,0.11076868325471878) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7561173514679225 (4.756310939788818,2.9940969944000244) (0.08242093771696091,0.03267720714211464) 0.19548358023166656 0.14503080508315103 (4.652281761169434,2.4703621864318848) (0.0194343701004982,-0.017571981996297836) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.173882961273193,2.05769681930542) (-0.019117191433906555,0.023208629339933395) 0.1783924400806427 0.13902687245467094 (2.0256320755089705,2.170357510734697) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
25.0 (4.216822147369385,2.543708086013794) (0.11646325886249542,0.1094726026058197) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7544671430473403 (4.777661323547363,3.000347852706909) (0.08540111035108566,0.02500331588089466) 0.19548358023166656 0.14503080508315103 (4.657225131988525,2.4660799503326416) (0.01977258361876011,-0.01712913252413273) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.1702985763549805,2.0620484352111816) (-0.014337852597236633,0.01740647479891777) 0.1783924400806427 0.13902687245467094 (2.0256320755089705,2.170357510734697) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
25.25 (4.245745658874512,2.57082462310791) (0.1156945750117302,0.10846597701311111) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7531619209677843 (4.7995147705078125,3.0031723976135254) (0.08741387724876404,0.01129838079214096) 0.19548358023166656 0.14503080508315103 (4.662228584289551,2.46187686920166) (0.02001412771642208,-0.016812723129987717) 0.17711815237998962 -0.06104245579930778 (3.4843950271606445,0.23481394350528717) (4.7695427468630314e-11,-4.055743935138523e-11) 0.21199148893356323 0.12367065725610837 (4.167610168457031,2.065312147140503) (-0.010753467679023743,0.013054859824478626) 0.1783924400806427 0.13902687245467094 (2.0256320755089705,2.170357510734697) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
