[[(2.0956184377175386, 2.1511958702457443), (0.08007112527020321, 2.1634403594184946), (0.018309352396252566, 1.8979620684946765), (2.0370544562911466, 1.8626999746438138)], [(2.026758733565469, 0.3221303817466767), (0.08583555363436568, 0.33354188569481663), (0.07627562803513116, 0.014074677628610444), (2.0342640763550297, 0.08417635405377179)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.0629372596740723,1.5548499822616577) (0.08327360451221466,0.10827828198671341) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.9152015601660515 (4.238865375518799,2.878328800201416) (0.005946117918938398,0.002843624446541071) 0.19756314158439636 -0.19571092639570556 (3.975365161895752,0.6028451323509216) (5.4470932809636e-05,-3.906419442500919e-05) 0.191853329539299 0.03280461953271002 (4.395135402679443,0.2851514220237732) (0.0001432721910532564,-6.43286039121449e-05) 0.1973712146282196 0.3589809523411138 (4.0564188957214355,-0.03767228126525879) (0.04049402102828026,-0.023426983505487442) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
17.0 (3.0809152126312256,1.5930811166763306) (0.07191222906112671,0.15292450785636902) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.1312334809057567 (4.239980220794678,2.878861904144287) (0.004459816496819258,0.0021326602436602116) 0.19756314158439636 -0.19571092639570556 (3.9753754138946533,0.6028378009796143) (4.0881073800846934e-05,-2.9289034500834532e-05) 0.191853329539299 0.03280461953271002 (4.395162105560303,0.2851393520832062) (0.00010750940418802202,-4.823535346076824e-05) 0.1973712146282196 0.3589809523411138 (4.064011573791504,-0.0420648418366909) (0.030370289459824562,-0.017570238560438156) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
17.25 (3.0964372158050537,1.6272939443588257) (0.062087856233119965,0.13685142993927002) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.144879664901096 (4.240816593170166,2.8792617321014404) (0.0033449712209403515,0.0015995563007891178) 0.19756314158439636 -0.19571092639570556 (3.9753830432891846,0.6028323173522949) (3.062907489947975e-05,-2.1957663193461485e-05) 0.191853329539299 0.03280461953271002 (4.395182132720947,0.2851303219795227) (8.080652332864702e-05,-3.6165412893751636e-05) 0.1973712146282196 0.3589809523411138 (4.069705963134766,-0.04535926133394241) (0.022777611389756203,-0.013177678920328617) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
17.5 (3.1026523113250732,1.6507060527801514) (0.024860382080078125,0.09364829957485199) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.3113157968405258 (4.241443634033203,2.87956166267395) (0.0025085988454520702,0.0011997283436357975) 0.19756314158439636 -0.19571092639570556 (3.975388765335083,0.6028282046318054) (2.2999678549240343e-05,-1.6474035874125548e-05) 0.191853329539299 0.03280461953271002 (4.39519739151001,0.2851235270500183) (6.077936268411577e-05,-2.7135309210279956e-05) 0.1973712146282196 0.3589809523411138 (4.073976993560791,-0.04783007502555847) (0.017083222046494484,-0.009883259423077106) 0.20032744109630585 -0.02289119785157845 (2.037896681546287,1.8668489160812332) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
17.75 (3.108755350112915,1.66356360912323) (0.024412617087364197,0.0514303594827652) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.1276146037179606 (4.241913795471191,2.879786729812622) (0.0018815580988302827,0.0008997977711260319) 0.19756314158439636 -0.19571092639570556 (3.975393056869507,0.6028251051902771) (1.7277632650802843e-05,-1.2361314475128893e-05) 0.191853329539299 0.03280461953271002 (4.395208835601807,0.28511843085289) (4.552057362161577e-05,-2.0340379705885425e-05) 0.1973712146282196 0.3589809523411138 (4.077179908752441,-0.049683187156915665) (0.012812192551791668,-0.007412445731461048) 0.20032744109630585 -0.02289119785157845 (2.040644977307807,1.8803874772887792) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
18.0 (3.115712881088257,1.6769921779632568) (0.02783026546239853,0.053714245557785034) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.0927603624325928 (4.242266654968262,2.879955530166626) (0.0014113966608420014,0.0006747306324541569) 0.19756314158439636 -0.19571092639570556 (3.9753963947296143,0.6028227806091309) (1.298609913646942e-05,-9.26187294680858e-06) 0.191853329539299 0.03280461953271002 (4.395217418670654,0.2851146161556244) (3.407648182474077e-05,-1.5244181668094825e-05) 0.1973712146282196 0.3589809523411138 (4.079582214355469,-0.051073022186756134) (0.009609277360141277,-0.005559333600103855) 0.20032744109630585 -0.02289119785157845 (2.0435384180543323,1.8946410467901813) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
18.25 (3.119318723678589,1.6900687217712402) (0.014423653483390808,0.052305977791547775) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.3017280039069334 (4.2425312995910645,2.880082130432129) (0.001058537163771689,0.0005059302784502506) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (9.648239029047545e-06,-6.937291800568346e-06) 0.191853329539299 0.03280461953271002 (4.395223617553711,0.28511175513267517) (2.5493411158095114e-05,-1.1429484402469825e-05) 0.1973712146282196 0.3589809523411138 (4.081384181976318,-0.05211539566516876) (0.007206971291452646,-0.004169498570263386) 0.20032744109630585 -0.02289119785157845 (2.0462305765096036,1.907903066306939) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
18.5 (3.1202125549316406,1.7021074295043945) (0.0035752803087234497,0.048154741525650024) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.4966866470465348 (4.242729663848877,2.8801770210266113) (0.0007938925409689546,0.0003793299838434905) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395228385925293,0.28510960936546326) (1.929452810145449e-05,-8.568461453251075e-06) 0.1973712146282196 0.3589809523411138 (4.082735538482666,-0.05289717763662338) (0.005405003670603037,-0.0031271250918507576) 0.20032744109630585 -0.02289119785157845 (2.0486130610995223,1.9196395809493088) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
18.75 (3.1169869899749756,1.710331678390503) (-0.012902364134788513,0.032896947115659714) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.9445653148128266 (4.242878437042236,2.8802480697631836) (0.0005955282831564546,0.0002844393893610686) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395232200622559,0.2851080000400543) (1.452615742891794e-05,-6.422694696084363e-06) 0.1973712146282196 0.3589809523411138 (4.083748817443848,-0.0534835122525692) (0.004053647164255381,-0.0023453431203961372) 0.20032744109630585 -0.02289119785157845 (2.0500888312991465,1.9269094699676703) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
19.0 (3.1210381984710693,1.7194328308105469) (0.01620500534772873,0.036404769867658615) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.1519962266012984 (4.242990016937256,2.8803014755249023) (0.0004467550606932491,0.0002133906673407182) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (1.071146016329294e-05,-4.8133692871488165e-06) 0.1973712146282196 0.3589809523411138 (4.084508895874023,-0.053923264145851135) (0.00304036820307374,-0.0017590085044503212) 0.20032744109630585 -0.02289119785157845 (2.0520235596093443,1.936440262837321) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
19.25 (3.1294095516204834,1.7271167039871216) (0.03348517417907715,0.03073539212346077) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.742606521855367 (4.2430739402771,2.8803415298461914) (0.00033517516567371786,0.0001599849056219682) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.085079193115234,-0.05425307899713516) (0.0022802897728979588,-0.0013192566111683846) 0.20032744109630585 -0.02289119785157845 (2.0538529490808637,1.9454521390987403) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
19.5 (3.1706223487854004,1.7359322309494019) (0.16485106945037842,0.03526206314563751) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.2107269563544504 (4.243136882781982,2.880371570587158) (0.00025125182582996786,0.0001199305770569481) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.085506916046143,-0.05450043827295303) (0.0017099925316870213,-0.0009894417598843575) 0.20032744109630585 -0.02289119785157845 (2.0572027402069697,1.9619537663356112) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
19.75 (3.229872226715088,1.7471954822540283) (0.23699985444545746,0.045053042471408844) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.1878558955812111 (4.2431840896606445,2.8803939819335938) (0.00018830932094715536,8.988983609015122e-05) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.085827350616455,-0.05468595772981644) (0.0012822696007788181,-0.0007420824258588254) 0.20032744109630585 -0.02289119785157845 (2.0617436044405713,1.9843228174481307) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
20.0 (3.2902207374572754,1.7570878267288208) (0.24139398336410522,0.03956948593258858) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.16247580352483157 (4.243219375610352,2.88041090965271) (0.00014110244228504598,6.747848965460435e-05) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.0860676765441895,-0.05482509732246399) (0.0009618350304663181,-0.0005565629689954221) 0.20032744109630585 -0.02289119785157845 (2.066060672543386,2.005589411664604) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
20.25 (3.349177598953247,1.7680858373641968) (0.23582729697227478,0.0439920574426651) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.1844238081173582 (4.243245601654053,2.8804235458374023) (0.00010581649257801473,5.055077053839341e-05) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.08624792098999,-0.0549294538795948) (0.0007215091027319431,-0.0004174234054517001) 0.20032744109630585 -0.02289119785157845 (2.0705382277598914,2.027646592048016) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
20.5 (3.407346248626709,1.7793689966201782) (0.23267412185668945,0.04513264447450638) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.1915943170208423 (4.243265628814697,2.8804330825805664) (7.959044887684286e-05,3.7914585846010596e-05) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.08638334274292,-0.05500772222876549) (0.0005412646569311619,-0.0003130668483208865) 0.20032744109630585 -0.02289119785157845 (2.07504018139722,2.0498239631031576) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
20.75 (3.4626073837280273,1.7967801094055176) (0.22104457020759583,0.06964430212974548) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.3052236378338434 (4.243280410766602,2.8804402351379395) (5.9563291870290413e-05,2.8377842681948096e-05) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086484909057617,-0.05506642162799835) (0.00040584293310530484,-0.00023479848459828645) 0.20032744109630585 -0.02289119785157845 (2.080621791554998,2.077319901428199) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
21.0 (3.5127928256988525,1.8238229751586914) (0.20074158906936646,0.10817167162895203) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.49425044417366903 (4.24329137802124,2.8804454803466797) (4.478133996599354e-05,2.122528530890122e-05) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.08656120300293,-0.055110447108745575) (0.0003042766184080392,-0.00017609908536542207) 0.20032744109630585 -0.02289119785157845 (2.0878803611370604,2.113076820294757) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
21.25 (3.563056230545044,1.8481757640838623) (0.20105402171611786,0.09741117060184479) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4511728991611912 (4.243299961090088,2.8804495334625244) (3.3814085327321663e-05,1.5980076568666846e-05) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086618423461914,-0.05514346435666084) (0.0002279826730955392,-0.00013207360461819917) 0.20032744109630585 -0.02289119785157845 (2.0946175493142243,2.1462653277983414) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
21.5 (3.6105692386627197,1.8767426013946533) (0.19005198776721954,0.1142675131559372) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.5413333015516212 (4.2433061599731445,2.8804526329040527) (2.523101466067601e-05,1.1926961633434985e-05) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086661338806152,-0.05516823008656502) (0.0001707622141111642,-9.905635670293123e-05) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
21.75 (3.65970516204834,1.9057570695877075) (0.1965435892343521,0.11605764180421829) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.5333998374061631 (4.243310928344727,2.8804547786712646) (1.9032131604035385e-05,8.827520105114672e-06) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086693286895752,-0.05518680438399315) (0.00012784686987288296,-7.429062679875642e-05) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
22.0 (3.7018728256225586,1.9389090538024902) (0.1686706244945526,0.13260813057422638) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.6662668644202783 (4.243314266204834,2.8804564476013184) (1.4263760022004135e-05,6.681752438453259e-06) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086717128753662,-0.0552007332444191) (9.589877299731597e-05,-5.571632937062532e-05) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
22.25 (3.753588914871216,1.9610986709594727) (0.20686452090740204,0.08875826746225357) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4053084569097222 (4.243317127227783,2.880457639694214) (1.092589991458226e-05,5.0128223847423214e-06) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086735248565674,-0.055211178958415985) (7.205691508715972e-05,-4.178746894467622e-05) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
22.5 (3.801069736480713,1.9869729280471802) (0.18992334604263306,0.10349718481302261) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4989515231699996 (4.243317127227783,2.880457639694214) (7.197207413378592e-11,3.40967150347371e-11) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.0867486000061035,-0.05521901324391365) (5.393710671341978e-05,-3.134175494778901e-05) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
22.75 (3.8480610847473145,2.01867413520813) (0.1879650056362152,0.12680473923683167) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.593487786186752 (4.243317127227783,2.880457639694214) (7.197207413378592e-11,3.40967150347371e-11) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086758613586426,-0.05522489175200462) (4.058566628373228e-05,-2.3507469450123608e-05) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
23.0 (3.895752429962158,2.0453948974609375) (0.1907651424407959,0.10688306391239166) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.5107061186573347 (4.243317127227783,2.880457639694214) (7.197207413378592e-11,3.40967150347371e-11) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086766242980957,-0.055229298770427704) (3.0572085961466655e-05,-1.7628961359150708e-05) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
23.25 (3.9493305683135986,2.062762498855591) (0.21431288123130798,0.06947013735771179) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.31346551599960637 (4.243317127227783,2.880457639694214) (7.197207413378592e-11,3.40967150347371e-11) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.0867719650268555,-0.05523260310292244) (2.2942691430216655e-05,-1.3221942936070263e-05) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
23.5 (4.004886627197266,2.080778121948242) (0.22222477197647095,0.07206274569034576) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.3135793107067459 (4.243317127227783,2.880457639694214) (7.197207413378592e-11,3.40967150347371e-11) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086776256561279,-0.055235084146261215) (1.7220645531779155e-05,-9.917610441334546e-06) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
23.75 (4.060853004455566,2.094024658203125) (0.22386613488197327,0.05298653990030289) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.2324114912291085 (4.243317127227783,2.880457639694214) (7.197207413378592e-11,3.40967150347371e-11) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086779594421387,-0.05523694306612015) (1.292911110795103e-05,-7.436567557306262e-06) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
24.0 (4.116514205932617,2.1058104038238525) (0.22264505922794342,0.0471433661878109) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.20866027185232575 (4.243317127227783,2.880457639694214) (7.197207413378592e-11,3.40967150347371e-11) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086781978607178,-0.05523833632469177) (9.591251000529155e-06,-5.577647698373767e-06) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
24.25 (4.171131134033203,2.119417667388916) (0.21846738457679749,0.054428864270448685) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.2441686570679656 (4.243317127227783,2.880457639694214) (7.197207413378592e-11,3.40967150347371e-11) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086781978607178,-0.05523833632469177) (6.006166397565238e-11,-3.487152927528214e-11) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
24.5 (4.223950386047363,2.1334683895111084) (0.21127662062644958,0.05620294436812401) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.259994748737498 (4.243317127227783,2.880457639694214) (7.197207413378592e-11,3.40967150347371e-11) 0.19756314158439636 -0.19571092639570556 (3.9753987789154053,0.6028210520744324) (6.493008214425444e-11,-4.6558718685973943e-11) 0.191853329539299 0.03280461953271002 (4.395235061645508,0.2851068079471588) (6.787019557474849e-11,-3.130739764656276e-11) 0.1973712146282196 0.3589809523411138 (4.086781978607178,-0.05523833632469177) (6.006166397565238e-11,-3.487152927528214e-11) 0.20032744109630585 -0.02289119785157845 (2.0956184377175386,2.1511958702457443) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
