[[(2.0543660618234285, 2.1332711617785756), (0.04656157669662031, 2.1563853183544026), (0.040537634172063956, 1.8007241143479846), (2.0499815923925766, 1.882846073271011)], [(2.0703870141071388, 0.3488226062014844), (0.01817707867636962, 0.32415040014013835), (0.09996398354332232, 0.014427874482049985), (2.0436057685114184, 0.08243440607481668)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.58064603805542,1.1469937562942505) (0.07288195192813873,0.02307530678808689) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.306626711817286 (4.7947187423706055,0.8896716833114624) (0.000733241206035018,-0.0003623290394898504) 0.14338816702365875 0.37491658743952994 (4.006689071655273,2.5607950687408447) (0.0005267338128760457,0.00030544979381375015) 0.18439331650733948 -0.1352158862348929 (3.535184621810913,0.331325501203537) (0.0009416461107321084,-0.0009442057926207781) 0.1276073008775711 0.09418709875140324 (4.658775806427002,2.039578914642334) (0.015546012669801712,0.008947428315877914) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
17.25 (2.6007001399993896,1.1605398654937744) (0.08021622896194458,0.05418456718325615) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.5940802803261581 (4.794856071472168,0.8896037340164185) (0.000550135737285018,-0.00027172997943125665) 0.14338816702365875 0.37491658743952994 (4.0067877769470215,2.560852289199829) (0.0003951267572119832,0.00022915584850125015) 0.18439331650733948 -0.1352158862348929 (3.5353612899780273,0.3311484754085541) (0.0007063269731588662,-0.0007081415969878435) 0.1276073008775711 0.09418709875140324 (4.661690711975098,2.0412566661834717) (0.01165931299328804,0.006710584741085768) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
17.5 (2.6237988471984863,1.1879757642745972) (0.09239507466554642,0.10974381864070892) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.8710142146811017 (4.79495906829834,0.8895527720451355) (0.0004128066066186875,-0.00020378069893922657) 0.14338816702365875 0.37491658743952994 (4.006861686706543,2.5608952045440674) (0.00029642146546393633,0.00017193538951687515) 0.18439331650733948 -0.1352158862348929 (3.5354936122894287,0.3310157060623169) (0.0005296588060446084,-0.0005311158020049334) 0.1276073008775711 0.09418709875140324 (4.663877010345459,2.0425148010253906) (0.008744407445192337,0.005032833199948072) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
17.75 (2.6389458179473877,1.2182116508483887) (0.060587428510189056,0.12094344198703766) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.1063836446006419 (4.795036315917969,0.8895145654678345) (0.0003098097804468125,-0.00015281872765626758) 0.14338816702365875 0.37491658743952994 (4.006917476654053,2.560927391052246) (0.00022251170594245195,0.0001290200452785939) 0.18439331650733948 -0.1352158862348929 (3.535593032836914,0.3309161067008972) (0.00039733649464324117,-0.0003983464266639203) 0.1276073008775711 0.09418709875140324 (4.665516376495361,2.0434584617614746) (0.006558108609169722,0.0037746985908597708) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
18.0 (2.64558744430542,1.247347116470337) (0.026566214859485626,0.1165420413017273) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.3466720882087864 (4.7950944900512695,0.8894858956336975) (0.0002325621753698215,-0.00011461215035524219) 0.14338816702365875 0.37491658743952994 (4.006958961486816,2.5609517097473145) (0.00016672175843268633,9.683352982392535e-05) 0.18439331650733948 -0.1352158862348929 (3.5356674194335938,0.33084142208099365) (0.0002979159471578896,-0.00029874706524424255) 0.1276073008775711 0.09418709875140324 (4.666746139526367,2.044166326522827) (0.004918742459267378,0.0028310378547757864) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
18.25 (2.6493799686431885,1.2698198556900024) (0.015169858932495117,0.08989081531763077) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.4036128311570495 (4.795137882232666,0.8894644379615784) (0.00017438804206904024,-8.59423162182793e-05) 0.14338816702365875 0.37491658743952994 (4.006990432739258,2.560969829559326) (0.00012523692566901445,7.251483475556597e-05) 0.18439331650733948 -0.1352158862348929 (3.5357232093811035,0.3307853937149048) (0.0002235293504782021,-0.0002240624453406781) 0.1276073008775711 0.09418709875140324 (4.667668342590332,2.0446970462799072) (0.0036889794282615185,0.0021231730934232473) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
18.5 (2.6504130363464355,1.2853299379348755) (0.004132479429244995,0.06204044818878174) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.5042851380019562 (4.795170783996582,0.889448344707489) (0.00013099586067255586,-6.448464409913868e-05) 0.14338816702365875 0.37491658743952994 (4.00701379776001,2.560983419418335) (9.376566595165059e-05,5.439502274384722e-05) 0.18439331650733948 -0.1352158862348929 (3.5357651710510254,0.33074337244033813) (0.00016773940296843648,-0.0001680340792518109) 0.1276073008775711 0.09418709875140324 (4.668360233306885,2.045095205307007) (0.0027667763642966747,0.0015924532199278474) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
18.75 (2.6575942039489746,1.2964855432510376) (0.0287247896194458,0.0446222648024559) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.9988399046689339 (4.79519510269165,0.8894362449645996) (9.809409675654024e-05,-4.83913863718044e-05) 0.14338816702365875 0.37491658743952994 (4.007031440734863,2.5609936714172363) (7.040064519969746e-05,4.080516373505816e-05) 0.18439331650733948 -0.1352158862348929 (3.535796642303467,0.33071187138557434) (0.00012577773304656148,-0.00012601280468516052) 0.1276073008775711 0.09418709875140324 (4.66887903213501,2.045393705368042) (0.0020748856477439404,0.001194294192828238) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
19.0 (2.6685123443603516,1.3055670261383057) (0.04367251694202423,0.03632574900984764) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.6938184569710018 (4.79521369934082,0.8894271850585938) (7.377540168818086e-05,-3.6291643482400104e-05) 0.14338816702365875 0.37491658743952994 (4.007044792175293,2.5610013008117676) (5.275767398416065e-05,3.055316483369097e-05) 0.18439331650733948 -0.1352158862348929 (3.535820245742798,0.3306882381439209) (9.430648788111284e-05,-9.451175719732419e-05) 0.1276073008775711 0.09418709875140324 (4.6692681312561035,2.0456175804138184) (0.0015560868196189404,0.0008957941317930818) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
19.25 (2.6867213249206543,1.3197356462478638) (0.07283638417720795,0.05667446181178093) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.6612479370433699 (4.795227527618408,0.8894203901290894) (5.517874888028018e-05,-2.7231739295530133e-05) 0.14338816702365875 0.37491658743952994 (4.007054805755615,2.561007022857666) (3.940623355447315e-05,2.292377030244097e-05) 0.18439331650733948 -0.1352158862348929 (3.5358378887176514,0.3306705057621002) (7.070304855005816e-05,-7.08785155438818e-05) 0.1276073008775711 0.09418709875140324 (4.669559955596924,2.045785665512085) (0.0011669876985251904,0.0006719190860167146) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
19.5 (2.708678722381592,1.351283073425293) (0.08782944828271866,0.12618976831436157) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.9627526627474717 (4.795238018035889,0.8894152641296387) (4.135047129238956e-05,-2.0436809791135602e-05) 0.14338816702365875 0.37491658743952994 (4.007061958312988,2.56101131439209) (2.9392653232207522e-05,1.720172440400347e-05) 0.18439331650733948 -0.1352158862348929 (3.535851240158081,0.3306572139263153) (5.3060070058563724e-05,-5.3146130085224286e-05) 0.1276073008775711 0.09418709875140324 (4.669778823852539,2.0459115505218506) (0.0008751634159125388,0.000503833987750113) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
19.75 (2.71665620803833,1.3927236795425415) (0.0319097563624382,0.16576239466667175) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.3806197143732568 (4.79524564743042,0.889411449432373) (3.086005381192081e-05,-1.5310810340452008e-05) 0.14338816702365875 0.37491658743952994 (4.007067680358887,2.5610146522521973) (2.2240095859160647e-05,1.2910190889670048e-05) 0.18439331650733948 -0.1352158862348929 (3.5358612537384033,0.3306472599506378) (3.9708629628876224e-05,-3.9854294300312176e-05) 0.1276073008775711 0.09418709875140324 (4.669942855834961,2.046005964279175) (0.0006562951602973044,0.00037794900708831847) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
20.0 (2.7137253284454346,1.4200878143310547) (-0.011723272502422333,0.1094563901424408) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.6774940825720959 (4.795251369476318,0.8894085884094238) (2.323066109966021e-05,-1.1496113074827008e-05) 0.14338816702365875 0.37491658743952994 (4.0070719718933105,2.5610170364379883) (1.6518049960723147e-05,9.572330782248173e-06) 0.18439331650733948 -0.1352158862348929 (3.5358686447143555,0.3306397795677185) (2.96950493066106e-05,-2.9900318622821942e-05) 0.1276073008775711 0.09418709875140324 (4.670065879821777,2.046076774597168) (0.0004922631778754294,0.0002835352497640997) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
20.25 (2.7232320308685303,1.4404237270355225) (0.038026630878448486,0.0813436433672905) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.1335004379259424 (4.795255661010742,0.8894064426422119) (1.750861520122271e-05,-8.635090125608258e-06) 0.14338816702365875 0.37491658743952994 (4.00707483291626,2.561018943786621) (1.2226515536895022e-05,7.188144991232548e-06) 0.18439331650733948 -0.1352158862348929 (3.535874128341675,0.3306341767311096) (2.230407335446216e-05,-2.241993570351042e-05) 0.1276073008775711 0.09418709875140324 (4.670158386230469,2.0461299419403076) (0.0003692391619551927,0.00021272491721902043) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
20.5 (2.7469942569732666,1.465140700340271) (0.095049187541008,0.09886794537305832) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.8050883488224344 (4.79525899887085,0.889404833316803) (1.3217080777394585e-05,-6.4893224589468446e-06) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (9.365492587676272e-06,5.280796358420048e-06) 0.18439331650733948 -0.1352158862348929 (3.5358784198760986,0.33062997460365295) (1.6820446035126224e-05,-1.68170990946237e-05) 0.1276073008775711 0.09418709875140324 (4.670227527618408,2.0461697578430176) (0.00027673275326378644,0.000159557574079372) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
20.75 (2.780745506286621,1.5005040168762207) (0.13500528037548065,0.14145329594612122) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.8087175583544128 (4.795261383056641,0.8894036412239075) (9.87922066997271e-06,-4.879997050011298e-06) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.535881519317627,0.33062681555747986) (1.25289116112981e-05,-1.2614972547453362e-05) 0.1276073008775711 0.09418709875140324 (4.670279502868652,2.0461997985839844) (0.00020759137987624854,0.00011974167864536867) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
21.0 (2.8146345615386963,1.5434679985046387) (0.13555586338043213,0.1718561053276062) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.9029372431178387 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.535883903503418,0.33062446117401123) (9.429470082977787e-06,-9.45592637435766e-06) 0.1276073008775711 0.09418709875140324 (4.670318603515625,2.04622220993042) (0.0001556161296321079,8.970093767857179e-05) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
21.25 (2.8406550884246826,1.5809593200683594) (0.10408201813697815,0.1499650478363037) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.964080328712961 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (7.045284291962162e-06,-7.10154290572973e-06) 0.1276073008775711 0.09418709875140324 (4.670347690582275,2.046239137649536) (0.00011651548265945166,6.728959124302492e-05) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
21.5 (2.866339683532715,1.623542070388794) (0.10273837298154831,0.1703309267759323) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.028049772386242 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.670369625091553,2.0462517738342285) (8.742841600906104e-05,5.036186848883517e-05) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
21.75 (2.8921689987182617,1.6545439958572388) (0.1033167913556099,0.12400753796100616) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.8761666802194268 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.670385837554932,2.0462613105773926) (6.549390673171729e-05,3.772568379645236e-05) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
22.0 (2.9231033325195312,1.6840100288391113) (0.12373731285333633,0.11786427348852158) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.761094171697599 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.670398235321045,2.0462684631347656) (4.928143971483223e-05,2.8188942451379262e-05) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
22.25 (2.9582083225250244,1.7186431884765625) (0.14042037725448608,0.13853251934051514) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.7786306083164518 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.670407295227051,2.046273708343506) (3.688367360155098e-05,2.1036385078332387e-05) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
22.5 (2.992443799972534,1.7551381587982178) (0.13694176077842712,0.14597976207733154) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.8173325622488898 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.670414447784424,2.0462777614593506) (2.7823767595691606e-05,1.5791176338098012e-05) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
22.75 (3.030064821243286,1.7921375036239624) (0.15048450231552124,0.14799737930297852) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.7770657800727914 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.670419692993164,2.0462806224823) (2.067121022264473e-05,1.1738059583876748e-05) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
23.0 (3.0658299922943115,1.8329129219055176) (0.14306025207042694,0.1631014496088028) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.8507644245325795 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.67042350769043,2.0462827682495117) (1.5426001482410356e-05,8.877036634657998e-06) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
23.25 (3.100160598754883,1.8733071088790894) (0.13732261955738068,0.1615767925977707) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.8663656980037963 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.670426368713379,2.0462844371795654) (1.1611304216785356e-05,6.731269877491286e-06) 0.15921078622341156 0.12229522057484399 (2.0501364511068636,1.8916910447876516) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
23.5 (3.137270450592041,1.9096208810806274) (0.14843973517417908,0.14525529742240906) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.774555920199614 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.67042875289917,2.046285629272461) (8.750281267566606e-06,5.0623398237803485e-06) 0.15921078622341156 0.12229522057484399 (2.0507834136524328,1.9286432131834859) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
23.75 (3.171382188796997,1.9536783695220947) (0.13644668459892273,0.17623019218444824) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.9119533697067187 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.67042875289917,2.046285629272461) (4.7428901084334285e-11,2.8834244020226052e-11) 0.15921078622341156 0.12229522057484399 (2.0515649937281504,1.9732842496245326) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
24.0 (3.2046377658843994,1.9878523349761963) (0.13302206993103027,0.1366957724094391) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.7990178605267447 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.007077217102051,2.5610203742980957) (5.5659594988544114e-11,3.069701784430556e-11) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.67042875289917,2.046285629272461) (4.7428901084334285e-11,2.8834244020226052e-11) 0.15921078622341156 0.12229522057484399 (2.0521733226835144,2.008029806616405) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
24.25 (3.2321319580078125,2.0235707759857178) (0.10997717827558517,0.14287380874156952) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.9147742929522474 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.012048244476318,2.5581209659576416) (0.019884245470166206,-0.011597191914916039) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.67042875289917,2.046285629272461) (4.7428901084334285e-11,2.8834244020226052e-11) 0.15921078622341156 0.12229522057484399 (2.0528069186786673,2.04421852583695) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
24.5 (3.2584168910980225,2.057215690612793) (0.10513997077941895,0.13458004593849182) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.9075965184186483 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.017020225524902,2.555223226547241) (0.019887741655111313,-0.011591183952987194) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.67042875289917,2.046285629272461) (4.7428901084334285e-11,2.8834244020226052e-11) 0.15921078622341156 0.12229522057484399 (2.0534038517101383,2.0783131887367263) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
24.75 (3.28436279296875,2.0902791023254395) (0.10378320515155792,0.1322537660598755) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.9054373305787863 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.021991729736328,2.5523250102996826) (0.01988682523369789,-0.011592747643589973) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.67042875289917,2.046285629272461) (4.7428901084334285e-11,2.8834244020226052e-11) 0.15921078622341156 0.12229522057484399 (2.053990502953107,2.111820592941616) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
25.0 (3.310304641723633,2.123335838317871) (0.10376738756895065,0.13222672045230865) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.9054120288770773 (4.795261383056641,0.8894036412239075) (6.260762741572279e-11,-3.080585439518835e-11) 0.14338816702365875 0.37491658743952994 (4.026963233947754,2.549426555633545) (0.01988627389073372,-0.011593753471970558) 0.18439331650733948 -0.1352158862348929 (3.5358855724334717,0.33062267303466797) (4.063949524124588e-11,-4.016365018344459e-11) 0.1276073008775711 0.09418709875140324 (4.67042875289917,2.046285629272461) (4.7428901084334285e-11,2.8834244020226052e-11) 0.15921078622341156 0.12229522057484399 (2.0543660618234285,2.1332711617785756) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
