timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6915652751922607,0.8909121155738831) (-1.084346890449524,-0.09087873250246048) 0.2199999988079071 (1.6915652751922607,0.8909121155738831) 1.5 -3.0579784094502194 (2.477463960647583,1.9628278017044067) (0.009852578863501549,0.10073928534984589) 0.2108330875635147 (2.438033103942871,1.6539978981018066) (-0.10749518871307373,-0.155724436044693) 0.13515867292881012 (2.465153932571411,1.3495246171951294) (-0.05716861039400101,0.0021942704916000366) 0.124642014503479 (2.48736834526062,1.0194224119186401) (0.1802206039428711,0.1594536304473877) 0.16533297300338745 (2.436617136001587,0.7292561531066895) (-0.12564992904663086,0.03519941866397858) 0.1784881055355072 (2.459259510040283,0.382567822933197) (0.007851903326809406,-0.2673788368701935) 0.2164042592048645 (1.6743974540527882,1.8679526350850935) (0,0) 1e-07 (1.7046392084199802,0.355635388393236) (0,0) 1e-07 (-4.0,0.8909121155738831) (0,0) 1e-07 (8.0,0.8909121155738831) (0,0) 1e-07 (1.6915652751922607,8.0) (0,0) 1e-07 (1.6915652751922607,-4.0) (0,0) 1e-07 
4.899997711181641 (2.149653434753418,1.6187825202941895) (0.45559948682785034,0.2143699824810028) 0.2199999988079071 (2.149653434753418,1.6187825202941895) 1.5 0.4397890749554495 (2.3290600776672363,2.139446258544922) (-0.023391716182231903,0.044625844806432724) 0.2108330875635147 (2.633718252182007,1.388775110244751) (0.163824662566185,-0.09469252079725266) 0.13515867292881012 (2.22692608833313,1.279013752937317) (-0.027936235070228577,0.030290422961115837) 0.124642014503479 (1.9278004169464111,1.2059284448623657) (-0.1064930334687233,0.10039782524108887) 0.16533297300338745 (1.9598312377929688,0.8523660898208618) (-0.03621870279312134,0.12532208859920502) 0.1784881055355072 (2.229867458343506,0.5127042531967163) (-0.03354456275701523,0.031168751418590546) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.6187825202941895) (0,0) 1e-07 (8.0,1.6187825202941895) (0,0) 1e-07 (2.149653434753418,8.0) (0,0) 1e-07 (2.149653434753418,-4.0) (0,0) 1e-07 
4.999997615814209 (2.1952133178710938,1.6402194499969482) (0.4555988013744354,0.21436956524848938) 0.2199999988079071 (2.1952133178710938,1.6402194499969482) 1.5 0.43978890475414445 (2.326720952987671,2.143908739089966) (-0.023391779512166977,0.044625986367464066) 0.2108330875635147 (2.6501007080078125,1.3793058395385742) (0.163824662566185,-0.09469252079725266) 0.13515867292881012 (2.2235941886901855,1.2882184982299805) (-0.03331867605447769,0.09204769134521484) 0.124642014503479 (1.916561484336853,1.2157533168792725) (-0.11238902062177658,0.09824883937835693) 0.16533297300338745 (1.956209421157837,0.8648983240127563) (-0.03621869906783104,0.12532208859920502) 0.1784881055355072 (2.226961374282837,0.5154045224189758) (-0.029060523957014084,0.027002587914466858) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.6402194499969482) (0,0) 1e-07 (8.0,1.6402194499969482) (0,0) 1e-07 (2.1952133178710938,8.0) (0,0) 1e-07 (2.1952133178710938,-4.0) (0,0) 1e-07 
5.099997520446777 (2.2407732009887695,1.661656379699707) (0.4555984139442444,0.21436934173107147) 0.2199999988079071 (2.2407732009887695,1.661656379699707) 1.5 0.4397888306743735 (2.3243818283081055,2.148371458053589) (-0.023391813039779663,0.04462605342268944) 0.2108330875635147 (2.666483163833618,1.3698365688323975) (0.163824662566185,-0.09469251334667206) 0.13515867292881012 (2.219191789627075,1.2974356412887573) (-0.044024594128131866,0.09217102825641632) 0.124642014503479 (1.9047385454177856,1.225367546081543) (-0.11822880804538727,0.0961417555809021) 0.16533297300338745 (1.9529705047607422,0.8775349259376526) (-0.032389309257268906,0.12636595964431763) 0.1784881055355072 (2.22444748878479,0.5177403688430786) (-0.02513831853866577,0.02335817739367485) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.661656379699707) (0,0) 1e-07 (8.0,1.661656379699707) (0,0) 1e-07 (2.2407732009887695,8.0) (0,0) 1e-07 (2.2407732009887695,-4.0) (0,0) 1e-07 
5.199997425079346 (2.2649154663085938,1.6755033731460571) (0.24142217636108398,0.1384701430797577) 0.2199999988079071 (2.2649154663085938,1.6755033731460571) 1.5 0.5207515316340898 (2.32204270362854,2.152833938598633) (-0.023391801863908768,0.04462594911456108) 0.2108330875635147 (2.682865619659424,1.3603672981262207) (0.163824662566185,-0.09469251334667206) 0.13515867292881012 (2.214682102203369,1.3064649105072021) (-0.04509736970067024,0.0902932733297348) 0.124642014503479 (1.8923940658569336,1.2347761392593384) (-0.12344434857368469,0.09408571571111679) 0.16533297300338745 (1.9497315883636475,0.8901715278625488) (-0.032389309257268906,0.12636595964431763) 0.1784881055355072 (2.222275495529175,0.5197585821151733) (-0.021719979122281075,0.02018200419843197) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.6755033731460571) (0,0) 1e-07 (8.0,1.6755033731460571) (0,0) 1e-07 (2.2649154663085938,8.0) (0,0) 1e-07 (2.2649154663085938,-4.0) (0,0) 1e-07 
5.299997329711914 (2.2893455028533936,1.6784943342208862) (0.2443011999130249,0.029909884557127953) 0.2199999988079071 (2.2893455028533936,1.6784943342208862) 1.5 0.12182409527683374 (2.3197035789489746,2.157296657562256) (-0.023391831666231155,0.044626008719205856) 0.2108330875635147 (2.6992480754852295,1.350898027420044) (0.1638246774673462,-0.09469250589609146) 0.13515867292881012 (2.2102746963500977,1.3153138160705566) (-0.04407461732625961,0.08848953992128372) 0.124642014503479 (1.8795158863067627,1.2439827919006348) (-0.1287822276353836,0.09206682443618774) 0.16533297300338745 (1.9464926719665527,0.9028081297874451) (-0.032389309257268906,0.12636595964431763) 0.1784881055355072 (2.220400333404541,0.5215008854866028) (-0.018750956282019615,0.01742316409945488) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.6784943342208862) (0,0) 1e-07 (8.0,1.6784943342208862) (0,0) 1e-07 (2.2893455028533936,8.0) (0,0) 1e-07 (2.2893455028533936,-4.0) (0,0) 1e-07 
5.399997234344482 (2.3426284790039062,1.6996941566467285) (0.5328291654586792,0.21199867129325867) 0.2199999988079071 (2.3426284790039062,1.6996941566467285) 1.5 0.3786719517683964 (2.3195412158966064,2.157606363296509) (-0.0016229040920734406,0.0030961036682128906) 0.2108330875635147 (2.715630531311035,1.3414287567138672) (0.1638246774673462,-0.09469250589609146) 0.13515867292881012 (2.2060558795928955,1.323987603187561) (-0.04218725860118866,0.08673743158578873) 0.124642014503479 (1.8661022186279297,1.2529914379119873) (-0.13413691520690918,0.09008614718914032) 0.16533297300338745 (1.943253755569458,0.9154447317123413) (-0.032389312982559204,0.12636595964431763) 0.1784881055355072 (2.218783140182495,0.5230036973953247) (-0.01617269590497017,0.01502806507050991) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.6996941566467285) (0,0) 1e-07 (8.0,1.6996941566467285) (0,0) 1e-07 (2.3426284790039062,8.0) (0,0) 1e-07 (2.3426284790039062,-4.0) (0,0) 1e-07 
5.499997138977051 (2.3746402263641357,1.705582857131958) (0.3201180696487427,0.058887120336294174) 0.2199999988079071 (2.3746402263641357,1.705582857131958) 1.5 0.18192055743992286 (2.318840503692627,2.156851291656494) (-0.007007220759987831,-0.007551900111138821) 0.2108330875635147 (2.732012987136841,1.3319594860076904) (0.1638246774673462,-0.09469250589609146) 0.13515867292881012 (2.202049970626831,1.332490086555481) (-0.04005949944257736,0.08502523601055145) 0.124642014503479 (1.8521571159362793,1.261805772781372) (-0.13945117592811584,0.08814390003681183) 0.16533297300338745 (1.9399923086166382,0.9280591607093811) (-0.032614320516586304,0.12614454329013824) 0.1784881055355072 (2.2173831462860107,0.5243040323257446) (-0.014000874012708664,0.01300305686891079) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.705582857131958) (0,0) 1e-07 (8.0,1.705582857131958) (0,0) 1e-07 (2.3746402263641357,8.0) (0,0) 1e-07 (2.3746402263641357,-4.0) (0,0) 1e-07 
5.599997043609619 (2.3941409587860107,1.7040293216705322) (0.19500847160816193,-0.01553546916693449) 0.2199999988079071 (2.3941409587860107,1.7040293216705322) 1.5 -0.07949771501501775 (2.3186450004577637,2.154141426086426) (-0.0019551804289221764,-0.027097761631011963) 0.2108330875635147 (2.7483954429626465,1.3224902153015137) (0.1638246774673462,-0.09469249844551086) 0.13515867292881012 (2.198232650756836,1.3408244848251343) (-0.03817341476678848,0.08334380388259888) 0.124642014503479 (1.8377171754837036,1.270430326461792) (-0.14439958333969116,0.0862450823187828) 0.16533297300338745 (1.9367073774337769,0.940654993057251) (-0.03284880891442299,0.12595844268798828) 0.1784881055355072 (2.2158496379852295,0.5256844162940979) (-0.015336095355451107,0.013803844340145588) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.7040293216705322) (0,0) 1e-07 (8.0,1.7040293216705322) (0,0) 1e-07 (2.3941409587860107,8.0) (0,0) 1e-07 (2.3941409587860107,-4.0) (0,0) 1e-07 
5.6999969482421875 (2.4079134464263916,1.6964002847671509) (0.1377250701189041,-0.07629068195819855) 0.2199999988079071 (2.4079134464263916,1.6964002847671509) 1.5 -0.5058589991975633 (2.31891131401062,2.149930238723755) (0.0026628640480339527,-0.0421111136674881) 0.2108330875635147 (2.764777898788452,1.313020944595337) (0.1638246774673462,-0.09469249844551086) 0.13515867292881012 (2.194582939147949,1.3489937782287598) (-0.0364975780248642,0.08169296383857727) 0.124642014503479 (1.8228131532669067,1.2788691520690918) (-0.14904001355171204,0.0843878835439682) 0.16533297300338745 (1.9333984851837158,0.9532356262207031) (-0.03308843821287155,0.12580610811710358) 0.1784881055355072 (2.2144522666931152,0.5269331932067871) (-0.013974313624203205,0.012487879022955894) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.6964002847671509) (0,0) 1e-07 (8.0,1.6964002847671509) (0,0) 1e-07 (2.4079134464263916,8.0) (0,0) 1e-07 (2.4079134464263916,-4.0) (0,0) 1e-07 
5.799996852874756 (2.419996500015259,1.6823753118515015) (0.12083014100790024,-0.1402502954006195) 0.2199999988079071 (2.419996500015259,1.6823753118515015) 1.5 -0.859645227578065 (2.3195130825042725,2.1444664001464844) (0.006016867235302925,-0.054638683795928955) 0.2108330875635147 (2.781160354614258,1.3035516738891602) (0.1638246774673462,-0.09469249099493027) 0.13515867292881012 (2.191082000732422,1.3570010662078857) (-0.03501011058688164,0.08007241040468216) 0.124642014503479 (1.8075112104415894,1.287126898765564) (-0.15301991999149323,0.08257780969142914) 0.16533297300338745 (1.9300657510757446,0.9658043384552002) (-0.03332778066396713,0.1256873458623886) 0.1784881055355072 (2.2129595279693604,0.528231143951416) (-0.01492807175964117,0.01297927275300026) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.6823753118515015) (0,0) 1e-07 (8.0,1.6823753118515015) (0,0) 1e-07 (2.419996500015259,8.0) (0,0) 1e-07 (2.419996500015259,-4.0) (0,0) 1e-07 
5.899996757507324 (2.432701826095581,1.6612422466278076) (0.127053365111351,-0.21133092045783997) 0.2199999988079071 (2.432701826095581,1.6612422466278076) 1.5 -1.0294907152250754 (2.3203043937683105,2.1379213333129883) (0.007912391796708107,-0.06545116752386093) 0.2108330875635147 (2.7975428104400635,1.2940824031829834) (0.1638246774673462,-0.09469249099493027) 0.13515867292881012 (2.1877126693725586,1.3648492097854614) (-0.033693160861730576,0.07848179340362549) 0.124642014503479 (1.7924805879592896,1.2952189445495605) (-0.15030643343925476,0.08092016726732254) 0.16533297300338745 (1.926709532737732,0.9783644676208496) (-0.03356204926967621,0.1256013661623001) 0.1784881055355072 (2.211571455001831,0.5294265151023865) (-0.013881639577448368,0.011953722685575485) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.6612422466278076) (0,0) 1e-07 (8.0,1.6612422466278076) (0,0) 1e-07 (2.432701826095581,8.0) (0,0) 1e-07 (2.432701826095581,-4.0) (0,0) 1e-07 
5.999996662139893 (2.4476170539855957,1.6316852569580078) (0.14915165305137634,-0.2955702245235443) 0.2199999988079071 (2.4476170539855957,1.6316852569580078) 1.5 -1.1034568383938195 (2.321078062057495,2.1311800479888916) (0.007736442144960165,-0.06741269677877426) 0.2108330875635147 (2.813925266265869,1.2846131324768066) (0.16382469236850739,-0.09469248354434967) 0.13515867292881012 (2.1844594478607178,1.3725413084030151) (-0.032533228397369385,0.07692070305347443) 0.124642014503479 (1.778241753578186,1.3031578063964844) (-0.14238803088665009,0.0793880745768547) 0.16533297300338745 (1.9233307838439941,0.9909191727638245) (-0.033786918967962265,0.1255468875169754) 0.1784881055355072 (2.210116147994995,0.5306493639945984) (-0.014553045853972435,0.012228744104504585) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.6316852569580078) (0,0) 1e-07 (8.0,1.6316852569580078) (0,0) 1e-07 (2.4476170539855957,8.0) (0,0) 1e-07 (2.4476170539855957,-4.0) (0,0) 1e-07 
6.099996566772461 (2.4637434482574463,1.5970635414123535) (0.16126446425914764,-0.3462165594100952) 0.2199999988079071 (2.4637434482574463,1.5970635414123535) 1.5 -1.134888698696569 (2.3217973709106445,2.1246337890625) (0.007192999590188265,-0.0654628723859787) 0.2108330875635147 (2.830307722091675,1.2751438617706299) (0.16382469236850739,-0.09469247609376907) 0.13515867292881012 (2.1812775135040283,1.3800796270370483) (-0.03182053193449974,0.07538337260484695) 0.124642014503479 (1.764801263809204,1.3109468221664429) (-0.1344047337770462,0.0778905376791954) 0.16533297300338745 (1.9199309349060059,1.0034713745117188) (-0.03399895876646042,0.12552201747894287) 0.1784881055355072 (2.2087454795837402,0.5317884087562561) (-0.013705616816878319,0.011390679515898228) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.5970635414123535) (0,0) 1e-07 (8.0,1.5970635414123535) (0,0) 1e-07 (2.4637434482574463,8.0) (0,0) 1e-07 (2.4637434482574463,-4.0) (0,0) 1e-07 
6.199996471405029 (2.479780912399292,1.581257939338684) (0.16037540137767792,-0.15805646777153015) 0.2199999988079071 (2.479780912399292,1.581257939338684) 1.5 -0.7781159380958175 (2.3224730491638184,2.1182961463928223) (0.00675581768155098,-0.06337572634220123) 0.2108330875635147 (2.8466901779174805,1.2656745910644531) (0.16382469236850739,-0.09469247609376907) 0.13515867292881012 (2.1781604290008545,1.3874672651290894) (-0.031170371919870377,0.07387594878673553) 0.124642014503479 (1.7520109415054321,1.318586826324463) (-0.1279037743806839,0.07639972865581512) 0.16533297300338745 (1.9164987802505493,1.0160175561904907) (-0.0343216247856617,0.12546150386333466) 0.1784881055355072 (2.2073259353637695,0.5329419374465942) (-0.014194529503583908,0.011535079218447208) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.581257939338684) (0,0) 1e-07 (8.0,1.581257939338684) (0,0) 1e-07 (2.479780912399292,8.0) (0,0) 1e-07 (2.479780912399292,-4.0) (0,0) 1e-07 
6.299996376037598 (2.48803973197937,1.5710657835006714) (0.08258914947509766,-0.10192111134529114) 0.2199999988079071 (2.48803973197937,1.5710657835006714) 1.5 -0.8897917295257538 (2.323106527328491,2.112178087234497) (0.006334192585200071,-0.06117948889732361) 0.2108330875635147 (2.863072633743286,1.2562053203582764) (0.16382469236850739,-0.09469246864318848) 0.13515867292881012 (2.1751022338867188,1.3947070837020874) (-0.030582014471292496,0.07239780575037003) 0.124642014503479 (1.7397072315216064,1.3260780572891235) (-0.12303725630044937,0.07491229474544525) 0.16533297300338745 (1.9130316972732544,1.0285598039627075) (-0.03467104211449623,0.12542195618152618) 0.1784881055355072 (2.2059743404388428,0.5340270400047302) (-0.013515551574528217,0.01085121650248766) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.5710657835006714) (0,0) 1e-07 (8.0,1.5710657835006714) (0,0) 1e-07 (2.48803973197937,8.0) (0,0) 1e-07 (2.48803973197937,-4.0) (0,0) 1e-07 
6.399996280670166 (2.5060715675354004,1.574151635169983) (0.18031835556030273,0.030858956277370453) 0.2199999988079071 (2.5060715675354004,1.574151635169983) 1.5 0.1694940098965819 (2.323694944381714,2.1062886714935303) (0.0058837225660681725,-0.0588943213224411) 0.2108330875635147 (2.879455089569092,1.2467360496520996) (0.16382469236850739,-0.09469246864318848) 0.13515867292881012 (2.1720969676971436,1.4018019437789917) (-0.030053535476326942,0.07094838470220566) 0.124642014503479 (1.7277547121047974,1.3334213495254517) (-0.11952519416809082,0.07343252003192902) 0.16533297300338745 (1.9095317125320435,1.0411021709442139) (-0.0350002646446228,0.1254236400127411) 0.1784881055355072 (2.2045886516571045,0.5351166129112244) (-0.013856117613613605,0.010895983316004276) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.574151635169983) (0,0) 1e-07 (8.0,1.574151635169983) (0,0) 1e-07 (2.5060715675354004,8.0) (0,0) 1e-07 (2.5060715675354004,-4.0) (0,0) 1e-07 
6.499996185302734 (2.6115500926971436,1.631554126739502) (1.0547857284545898,0.5740251541137695) 0.2199999988079071 (2.6115500926971436,1.631554126739502) 1.5 0.4983872035857728 (2.324233293533325,2.100635051727295) (0.005384550895541906,-0.056537315249443054) 0.2108330875635147 (2.8958375453948975,1.2372667789459229) (0.16382469236850739,-0.09469246119260788) 0.13515867292881012 (2.1691386699676514,1.4087547063827515) (-0.0295830387622118,0.06952711194753647) 0.124642014503479 (1.7160571813583374,1.3406180143356323) (-0.1169758066534996,0.07196665555238724) 0.16533297300338745 (1.906003475189209,1.0536493062973022) (-0.035282768309116364,0.12547098100185394) 0.1784881055355072 (2.203260660171509,0.5361477732658386) (-0.013279343023896217,0.010311540216207504) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.631554126739502) (0,0) 1e-07 (8.0,1.631554126739502) (0,0) 1e-07 (2.6115500926971436,8.0) (0,0) 1e-07 (2.6115500926971436,-4.0) (0,0) 1e-07 
6.599996089935303 (2.714919090270996,1.688956618309021) (1.0336899757385254,0.5740251541137695) 0.2199999988079071 (2.714919090270996,1.688956618309021) 1.5 0.506915851771415 (2.324716329574585,2.0952224731445312) (0.004829648416489363,-0.05412506312131882) 0.2108330875635147 (2.912220001220703,1.227797508239746) (0.16382470726966858,-0.09469245374202728) 0.13515867292881012 (2.166593551635742,1.4141855239868164) (-0.025451548397541046,0.05430760607123375) 0.124642014503479 (1.704557180404663,1.347670078277588) (-0.11500013619661331,0.07052092999219894) 0.16533297300338745 (1.9024540185928345,1.066202163696289) (-0.035495076328516006,0.1255289763212204) 0.1784881055355072 (2.2019076347351074,0.5371780395507812) (-0.013530352152884007,0.010302395559847355) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.688956618309021) (0,0) 1e-07 (8.0,1.688956618309021) (0,0) 1e-07 (2.714919090270996,8.0) (0,0) 1e-07 (2.714919090270996,-4.0) (0,0) 1e-07 
6.699995994567871 (2.7769973278045654,1.8107774257659912) (0.6207816004753113,1.21820867061615) 0.2199999988079071 (2.7769973278045654,1.8107774257659912) 1.5 1.0995096741814363 (2.324589967727661,2.091075897216797) (-0.001263902522623539,-0.04146682471036911) 0.2108330875635147 (2.928602457046509,1.2183282375335693) (0.16382470726966858,-0.09469245374202728) 0.13515867292881012 (2.163992404937744,1.4193997383117676) (-0.026011910289525986,0.05214221030473709) 0.124642014503479 (1.693237066268921,1.354580283164978) (-0.1132006123661995,0.0691017210483551) 0.16533297300338745 (1.8989942073822021,1.078686237335205) (-0.034597668796777725,0.12484049797058105) 0.1784881055355072 (2.2006020545959473,0.5381591320037842) (-0.013055861927568913,0.009811170399188995) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.8107774257659912) (0,0) 1e-07 (8.0,1.8107774257659912) (0,0) 1e-07 (2.7769973278045654,8.0) (0,0) 1e-07 (2.7769973278045654,-4.0) (0,0) 1e-07 
6.7999958992004395 (2.8035597801208496,1.9301618337631226) (0.2656252384185791,1.1938444375991821) 0.2199999988079071 (2.8035597801208496,1.9301618337631226) 1.5 1.3518668000872134 (2.324118137359619,2.0871667861938477) (-0.004718664102256298,-0.03909165784716606) 0.2108330875635147 (2.9449849128723145,1.2088589668273926) (0.16382470726966858,-0.09469244629144669) 0.13515867292881012 (2.1614887714385986,1.423788070678711) (-0.02503647841513157,0.043882809579372406) 0.124642014503479 (1.6822758913040161,1.3613545894622803) (-0.10961146652698517,0.0677429586648941) 0.16533297300338745 (1.8955639600753784,1.090919852256775) (-0.03430195525288582,0.12233670800924301) 0.1784881055355072 (2.199284076690674,0.5391317009925842) (-0.013178614899516106,0.009725411422550678) 0.2164042592048645 (2.090527595271819,1.8787007269200868) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.9301618337631226) (0,0) 1e-07 (8.0,1.9301618337631226) (0,0) 1e-07 (2.8035597801208496,8.0) (0,0) 1e-07 (2.8035597801208496,-4.0) (0,0) 1e-07 
6.899995803833008 (2.9030885696411133,1.9875643253326416) (0.9952880144119263,0.5740251541137695) 0.2199999988079071 (2.9030885696411133,1.9875643253326416) 1.5 0.5231430221039934 (2.3236870765686035,2.0828166007995605) (-0.0043112956918776035,-0.043501678854227066) 0.2108330875635147 (2.96136736869812,1.1993896961212158) (0.16382470726966858,-0.09469243884086609) 0.13515867292881012 (2.159074068069458,1.4274227619171143) (-0.024146463721990585,0.03634670004248619) 0.124642014503479 (1.6718651056289673,1.3679991960525513) (-0.10410771518945694,0.06644628942012787) 0.16533297300338745 (1.892162799835205,1.1029081344604492) (-0.03401217237114906,0.11988303810358047) 0.1784881055355072 (2.1980061531066895,0.5400621891021729) (-0.01277898158878088,0.009304719045758247) 0.2164042592048645 (2.0869219402710986,1.9286597779528856) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.9875643253326416) (0,0) 1e-07 (8.0,1.9875643253326416) (0,0) 1e-07 (2.9030885696411133,8.0) (0,0) 1e-07 (2.9030885696411133,-4.0) (0,0) 1e-07 
6.999995708465576 (3.000626802444458,1.969961166381836) (0.9753823280334473,-0.17603182792663574) 0.2199999988079071 (3.000626802444458,1.969961166381836) 1.5 -0.1785526974746229 (2.323220729827881,2.078040361404419) (-0.004663687199354172,-0.04776354506611824) 0.2108330875635147 (2.977749824523926,1.189920425415039) (0.16382470726966858,-0.09469243139028549) 0.13515867292881012 (2.156738519668579,1.430387258529663) (-0.023354986682534218,0.029645118862390518) 0.124642014503479 (1.6620385646820068,1.374517560005188) (-0.0982656478881836,0.06518343091011047) 0.16533297300338745 (1.8887900114059448,1.1146559715270996) (-0.03372819721698761,0.11747841536998749) 0.1784881055355072 (2.1967198848724365,0.5409826040267944) (-0.012863569892942905,0.009204228408634663) 0.2164042592048645 (2.0886912429537388,1.9041447638994546) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.969961166381836) (0,0) 1e-07 (8.0,1.969961166381836) (0,0) 1e-07 (3.000626802444458,8.0) (0,0) 1e-07 (3.000626802444458,-4.0) (0,0) 1e-07 
7.0999956130981445 (3.0634546279907227,1.9440639019012451) (0.6282777190208435,-0.25897276401519775) 0.2199999988079071 (3.0634546279907227,1.9440639019012451) 1.5 -0.3909746703568825 (2.3226962089538574,2.072861433029175) (-0.005244605243206024,-0.05178973823785782) 0.2108330875635147 (2.9941322803497314,1.1804511547088623) (0.16382472217082977,-0.0946924239397049) 0.13515867292881012 (2.1544718742370605,1.4327685832977295) (-0.022666260600090027,0.023813575506210327) 0.124642014503479 (1.6527570486068726,1.3809117078781128) (-0.0928146094083786,0.06394100934267044) 0.16533297300338745 (1.88544499874115,1.126168131828308) (-0.03344989940524101,0.11512188613414764) 0.1784881055355072 (2.1954684257507324,0.5418660640716553) (-0.012515505775809288,0.008834773674607277) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.9440639019012451) (0,0) 1e-07 (8.0,1.9440639019012451) (0,0) 1e-07 (3.0634546279907227,8.0) (0,0) 1e-07 (3.0634546279907227,-4.0) (0,0) 1e-07 
7.199995517730713 (3.1130404472351074,1.9021735191345215) (0.495857834815979,-0.4189038872718811) 0.2199999988079071 (3.1130404472351074,1.9021735191345215) 1.5 -0.7014711912961501 (2.3221325874328613,2.067295789718628) (-0.005636042915284634,-0.055655330419540405) 0.2108330875635147 (3.010514736175537,1.1709818840026855) (0.16382472217082977,-0.0946924164891243) 0.13515867292881012 (2.15226411819458,1.4346516132354736) (-0.022077692672610283,0.01882999762892723) 0.124642014503479 (1.6439591646194458,1.3871831893920898) (-0.08797825872898102,0.06271453946828842) 0.16533297300338745 (1.882127285003662,1.1374493837356567) (-0.03317715600132942,0.11281248182058334) 0.1784881055355072 (2.194215774536133,0.5427358150482178) (-0.012526057660579681,0.008697778917849064) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.9021735191345215) (0,0) 1e-07 (8.0,1.9021735191345215) (0,0) 1e-07 (3.1130404472351074,8.0) (0,0) 1e-07 (3.1130404472351074,-4.0) (0,0) 1e-07 
