timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9122201204299927) (-1.1160000562667847,0.12220132350921631) 0.2199999988079071 (1.6883999109268188,0.9122201204299927) 1.5 3.0325277804011734 (2.4746439456939697,1.9461783170700073) (-0.045253168791532516,0.026893850415945053) 0.20655430853366852 (2.3996400833129883,1.599955677986145) (-0.0767333060503006,0.0012119149323552847) 0.13687372207641602 (2.396357297897339,1.2773078680038452) (-0.03722098842263222,0.0013428684324026108) 0.1807854324579239 (2.449455976486206,0.9167749881744385) (0.0026531938929110765,-0.0010581437963992357) 0.1831205189228058 (2.4371085166931152,0.544501006603241) (-0.052238646894693375,-0.025249360129237175) 0.17671021819114685 (1.6679941386542527,1.849649197831378) (0,0) 1e-07 (1.6859748508987988,0.3181872935209076) (0,0) 1e-07 (-4.0,0.9122201204299927) (0,0) 1e-07 (8.0,0.9122201204299927) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.7335679531097412,-1.2362661361694336) (-0.41763919591903687,-0.5191293954849243) 0.2199999988079071 (-1.7335679531097412,-1.2362661361694336) 1.5 -2.2482746836237957 (2.3287036418914795,2.007953405380249) (-0.016054242849349976,0.006310915574431419) 0.20655430853366852 (1.2308608293533325,1.5960544347763062) (-0.2572896480560303,0.01756015047430992) 0.13687372207641602 (2.068345308303833,1.0432400703430176) (0.047746822237968445,-0.22608187794685364) 0.1807854324579239 (2.438326835632324,1.3196818828582764) (0.0612911619246006,0.1725945919752121) 0.1831205189228058 (1.7207175493240356,0.9477214813232422) (-0.10004124045372009,0.1460515856742859) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.2362661361694336) (0,0) 1e-07 (8.0,-1.2362661361694336) (0,0) 1e-07 (-1.7335679531097412,8.0) (0,0) 1e-07 (-1.7335679531097412,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.7744965553283691,-1.2871408462524414) (-0.4092864394187927,-0.5087467432022095) 0.2199999988079071 (-1.7744965553283691,-1.2871408462524414) 1.5 -2.2482747781399492 (2.3271374702453613,2.008668899536133) (-0.015662064775824547,0.007154062390327454) 0.20655430853366852 (1.2051966190338135,1.5978059768676758) (-0.25664210319519043,0.017515942454338074) 0.13687372207641602 (2.073058605194092,1.020923137664795) (0.04713183268904686,-0.22316974401474) 0.1807854324579239 (2.4444308280944824,1.3368871212005615) (0.06103900820016861,0.17205248773097992) 0.1831205189228058 (1.7107235193252563,0.9620304107666016) (-0.0999404639005661,0.1430891752243042) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.2871408462524414) (0,0) 1e-07 (8.0,-1.2871408462524414) (0,0) 1e-07 (-1.7744965553283691,8.0) (0,0) 1e-07 (-1.7744965553283691,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.8146066665649414,-1.3369979858398438) (-0.40110069513320923,-0.49857184290885925) 0.2199999988079071 (-1.8146066665649414,-1.3369979858398438) 1.5 -2.2482747254045643 (2.3256096839904785,2.0094668865203857) (-0.015277760103344917,0.007980224676430225) 0.20655430853366852 (1.1796027421951294,1.5995527505874634) (-0.2559390366077423,0.017467964440584183) 0.13687372207641602 (2.0777084827423096,0.9989056587219238) (0.046499304473400116,-0.22017493844032288) 0.1807854324579239 (2.4505090713500977,1.3540372848510742) (0.06078258156776428,0.1715012490749359) 0.1831205189228058 (1.7007402181625366,0.97604900598526) (-0.09983280301094055,0.14018623530864716) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.3369979858398438) (0,0) 1e-07 (8.0,-1.3369979858398438) (0,0) 1e-07 (-1.8146066665649414,8.0) (0,0) 1e-07 (-1.8146066665649414,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.853914499282837,-1.3858580589294434) (-0.39307862520217896,-0.48860040307044983) 0.2199999988079071 (-1.853914499282837,-1.3858580589294434) 1.5 -2.2482746587685716 (2.3241195678710938,2.010345935821533) (-0.01490112766623497,0.008789978921413422) 0.20655430853366852 (1.1540852785110474,1.6012942790985107) (-0.2551743686199188,0.017415784299373627) 0.13687372207641602 (2.0822935104370117,0.9771957993507385) (0.04584961757063866,-0.21709854900836945) 0.1807854324579239 (2.456561326980591,1.3711313009262085) (0.06052186340093613,0.17094069719314575) 0.1831205189228058 (1.6907683610916138,0.9897831678390503) (-0.09971828758716583,0.13734154403209686) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.3858580589294434) (0,0) 1e-07 (8.0,-1.3858580589294434) (0,0) 1e-07 (-1.853914499282837,8.0) (0,0) 1e-07 (-1.853914499282837,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.7818104028701782,-1.3965325355529785) (0.7210408449172974,-0.10674455761909485) 0.2199999988079071 (-1.7818104028701782,-1.3965325355529785) 1.5 -0.14697479592353854 (2.3226664066314697,2.0113043785095215) (-0.01453203335404396,0.00958344154059887) 0.20655430853366852 (1.1286511421203613,1.6030302047729492) (-0.254341185092926,0.0173589289188385) 0.13687372207641602 (2.0868117809295654,0.9558016061782837) (0.04518292844295502,-0.21394187211990356) 0.1807854324579239 (2.4625871181488037,1.3881683349609375) (0.06025674194097519,0.17037075757980347) 0.1831205189228058 (1.680808663368225,1.003238558769226) (-0.09959699213504791,0.1345539391040802) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.3965325355529785) (0,0) 1e-07 (8.0,-1.3965325355529785) (0,0) 1e-07 (-1.7818104028701782,8.0) (0,0) 1e-07 (-1.7818104028701782,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.8217742443084717,-1.4442018270492554) (-0.39963793754577637,-0.4766934812068939) 0.2199999988079071 (-1.8217742443084717,-1.4442018270492554) 1.5 -2.26849037516135 (2.321249485015869,2.012340545654297) (-0.014170331880450249,0.010361003689467907) 0.20655430853366852 (1.1033079624176025,1.604759931564331) (-0.25343167781829834,0.017296845093369484) 0.13687372207641602 (2.091261863708496,0.9347309470176697) (0.044499702751636505,-0.21070675551891327) 0.1807854324579239 (2.468585729598999,1.4051474332809448) (0.05998719111084938,0.1697913110256195) 0.1831205189228058 (1.6708617210388184,1.016420841217041) (-0.0994688868522644,0.13182228803634644) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.4442018270492554) (0,0) 1e-07 (8.0,-1.4442018270492554) (0,0) 1e-07 (-1.8217742443084717,8.0) (0,0) 1e-07 (-1.8217742443084717,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.8609387874603271,-1.4909178018569946) (-0.3916451930999756,-0.46715959906578064) 0.2199999988079071 (-1.8609387874603271,-1.4909178018569946) 1.5 -2.2684904063352875 (2.3198678493499756,2.0134527683258057) (-0.013815868645906448,0.01112312264740467) 0.20655430853366852 (1.0780643224716187,1.6064828634262085) (-0.25243696570396423,0.017228946089744568) 0.13687372207641602 (2.095641851425171,0.913991391658783) (0.04380034655332565,-0.2073954939842224) 0.1807854324579239 (2.4745571613311768,1.422067642211914) (0.05971316248178482,0.16920211911201477) 0.1831205189228058 (1.6609283685684204,1.029335379600525) (-0.09933407604694366,0.12914545834064484) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.4909178018569946) (0,0) 1e-07 (8.0,-1.4909178018569946) (0,0) 1e-07 (-1.8609387874603271,8.0) (0,0) 1e-07 (-1.8609387874603271,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.8993200063705444,-1.5366994142532349) (-0.38381218910217285,-0.4578164517879486) 0.2199999988079071 (-1.8993200063705444,-1.5366994142532349) 1.5 -2.2684902298147 (2.318521022796631,2.0146398544311523) (-0.013468471355736256,0.011869939975440502) 0.20655430853366852 (1.0529296398162842,1.6081982851028442) (-0.25134706497192383,0.017154555767774582) 0.13687372207641602 (2.0999503135681152,0.8935903310775757) (0.043085481971502304,-0.2040105164051056) 0.1807854324579239 (2.4805006980895996,1.4389280080795288) (0.05943455919623375,0.16860319674015045) 0.1831205189228058 (1.6510090827941895,1.041987657546997) (-0.09919260442256927,0.12652239203453064) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.5366994142532349) (0,0) 1e-07 (8.0,-1.5366994142532349) (0,0) 1e-07 (-1.8993200063705444,8.0) (0,0) 1e-07 (-1.8993200063705444,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.9369336366653442,-1.5815653800964355) (-0.3761359453201294,-0.44866013526916504) 0.2199999988079071 (-1.9369336366653442,-1.5815653800964355) 1.5 -2.268490216079463 (2.3172082901000977,2.015900135040283) (-0.013128033839166164,0.01260181050747633) 0.20655430853366852 (1.0279145240783691,1.6099056005477905) (-0.2501506209373474,0.017072904855012894) 0.13687372207641602 (2.1041858196258545,0.8735347986221313) (0.04235575348138809,-0.20055507123470306) 0.1807854324579239 (2.4864158630371094,1.455727458000183) (0.05915135145187378,0.16799436509609222) 0.1831205189228058 (1.6411045789718628,1.0543828010559082) (-0.09904448688030243,0.1239519715309143) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.5815653800964355) (0,0) 1e-07 (8.0,-1.5815653800964355) (0,0) 1e-07 (-1.9369336366653442,8.0) (0,0) 1e-07 (-1.9369336366653442,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.973794937133789,-1.6255340576171875) (-0.3686133027076721,-0.43968692421913147) 0.2199999988079071 (-1.973794937133789,-1.6255340576171875) 1.5 -2.2684903273229686 (2.3159289360046387,2.0172319412231445) (-0.012794413603842258,0.013319048099219799) 0.20655430853366852 (1.0030310153961182,1.611603856086731) (-0.24883466958999634,0.01698308438062668) 0.13687372207641602 (2.108346939086914,0.8538315296173096) (0.04161188378930092,-0.19703271985054016) 0.1807854324579239 (2.492302179336548,1.4724650382995605) (0.05886346474289894,0.16737546026706696) 0.1831205189228058 (1.6312155723571777,1.066526174545288) (-0.0988897979259491,0.12143318355083466) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.6255340576171875) (0,0) 1e-07 (8.0,-1.6255340576171875) (0,0) 1e-07 (-1.973794937133789,8.0) (0,0) 1e-07 (-1.973794937133789,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.0099189281463623,-1.6686233282089233) (-0.3612409830093384,-0.4308931827545166) 0.2199999988079071 (-2.0099189281463623,-1.6686233282089233) 1.5 -2.2684902576175965 (2.3146822452545166,2.018634080886841) (-0.012467464432120323,0.014022045768797398) 0.20655430853366852 (0.9782925248146057,1.6132922172546387) (-0.24738462269306183,0.016884127631783485) 0.13687372207641602 (2.1124324798583984,0.8344867825508118) (0.040854714810848236,-0.19344738125801086) 0.1807854324579239 (2.498159170150757,1.4891396760940552) (0.058570872992277145,0.1667463332414627) 0.1831205189228058 (1.621342658996582,1.0784226655960083) (-0.09872856736183167,0.11896497756242752) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.6686233282089233) (0,0) 1e-07 (8.0,-1.6686233282089233) (0,0) 1e-07 (-2.0099189281463623,8.0) (0,0) 1e-07 (-2.0099189281463623,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.045320510864258,-1.7108508348464966) (-0.3540162444114685,-0.4222753047943115) 0.2199999988079071 (-2.045320510864258,-1.7108508348464966) 1.5 -2.268490387028581 (2.313467502593994,2.0201051235198975) (-0.012147050350904465,0.014710969291627407) 0.20655430853366852 (0.95371413230896,1.6149697303771973) (-0.24578388035297394,0.016774892807006836) 0.13687372207641602 (2.116441011428833,0.8155064582824707) (0.04008512943983078,-0.18980351090431213) 0.1807854324579239 (2.5039865970611572,1.5057504177093506) (0.05827350169420242,0.1661069393157959) 0.1831205189228058 (1.611486554145813,1.09007728099823) (-0.09856085479259491,0.11654634773731232) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.7108508348464966) (0,0) 1e-07 (8.0,-1.7108508348464966) (0,0) 1e-07 (-2.045320510864258,8.0) (0,0) 1e-07 (-2.045320510864258,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.0800139904022217,-1.752233862876892) (-0.34693586826324463,-0.41382986307144165) 0.2199999988079071 (-2.0800139904022217,-1.752233862876892) 1.5 -2.268490237703164 (2.312284231185913,2.02164363861084) (-0.011833029799163342,0.015386054292321205) 0.20655430853366852 (0.9293127655982971,1.6166350841522217) (-0.244013711810112,0.01665407232940197) 0.13687372207641602 (2.1203713417053223,0.7968958616256714) (0.03930419683456421,-0.18610581755638123) 0.1807854324579239 (2.5097837448120117,1.5222961902618408) (0.0579712837934494,0.16545721888542175) 0.1831205189228058 (1.6016478538513184,1.1014949083328247) (-0.09838670492172241,0.11417630314826965) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.752233862876892) (0,0) 1e-07 (8.0,-1.752233862876892) (0,0) 1e-07 (-2.0800139904022217,8.0) (0,0) 1e-07 (-2.0800139904022217,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.114013671875,-1.7927892208099365) (-0.33999723196029663,-0.4055532217025757) 0.2199999988079071 (-2.114013671875,-1.7927892208099365) 1.5 -2.268490408629111 (2.311131715774536,2.0232484340667725) (-0.011525304056704044,0.016047652810811996) 0.20655430853366852 (0.9051074981689453,1.6182870864868164) (-0.24205297231674194,0.016520261764526367) 0.13687372207641602 (2.124222755432129,0.7786599397659302) (0.03851301223039627,-0.18235941231250763) 0.1807854324579239 (2.515550136566162,1.53877592086792) (0.0576641745865345,0.16479694843292236) 0.1831205189228058 (1.5918272733688354,1.1126803159713745) (-0.09820617735385895,0.11185386776924133) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.7927892208099365) (0,0) 1e-07 (8.0,-1.7927892208099365) (0,0) 1e-07 (-2.114013671875,8.0) (0,0) 1e-07 (-2.114013671875,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.1473333835601807,-1.8325334787368774) (-0.3331972360610962,-0.39744216203689575) 0.2199999988079071 (-2.1473333835601807,-1.8325334787368774) 1.5 -2.2684903269812735 (2.3100063800811768,2.024911880493164) (-0.011252216063439846,0.016634777188301086) 0.20655430853366852 (0.8811197280883789,1.6199243068695068) (-0.2398778349161148,0.016371816396713257) 0.13687372207641602 (2.1279940605163574,0.7608029246330261) (0.03771264851093292,-0.17856991291046143) 0.1807854324579239 (2.52128529548645,1.555188536643982) (0.057352133095264435,0.16412608325481415) 0.1831205189228058 (1.5820252895355225,1.1236381530761719) (-0.09801933169364929,0.10957810282707214) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.8325334787368774) (0,0) 1e-07 (8.0,-1.8325334787368774) (0,0) 1e-07 (-2.1473333835601807,8.0) (0,0) 1e-07 (-2.1473333835601807,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.1799867153167725,-1.8714828491210938) (-0.32653337717056274,-0.38949334621429443) 0.2199999988079071 (-2.1799867153167725,-1.8714828491210938) 1.5 -2.268490421734624 (2.308905839920044,2.026628255844116) (-0.011005820706486702,0.01716449111700058) 0.20655430853366852 (0.8573735356330872,1.6215449571609497) (-0.23746174573898315,0.016206905245780945) 0.13687372207641602 (2.1316845417022705,0.7433286309242249) (0.03690442442893982,-0.17474299669265747) 0.1807854324579239 (2.5269887447357178,1.571532964706421) (0.05703510716557503,0.16344451904296875) 0.1831205189228058 (1.5722426176071167,1.1343729496002197) (-0.09782622754573822,0.10734806954860687) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.8714828491210938) (0,0) 1e-07 (8.0,-1.8714828491210938) (0,0) 1e-07 (-2.1799867153167725,8.0) (0,0) 1e-07 (-2.1799867153167725,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.211987018585205,-1.9096531867980957) (-0.32000261545181274,-0.3817034363746643) 0.2199999988079071 (-2.211987018585205,-1.9096531867980957) 1.5 -2.268490332197757 (2.3078277111053467,2.028392791748047) (-0.010781989432871342,0.017645765095949173) 0.20655430853366852 (0.8338960409164429,1.6231473684310913) (-0.23477515578269958,0.016023555770516396) 0.13687372207641602 (2.135293483734131,0.7262401580810547) (0.036089569330215454,-0.17088475823402405) 0.1807854324579239 (2.5326600074768066,1.5878081321716309) (0.0567130520939827,0.16275207698345184) 0.1831205189228058 (1.5624799728393555,1.144889235496521) (-0.09762690961360931,0.1051628589630127) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.9096531867980957) (0,0) 1e-07 (8.0,-1.9096531867980957) (0,0) 1e-07 (-2.211987018585205,8.0) (0,0) 1e-07 (-2.211987018585205,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.24334716796875,-1.9470601081848145) (-0.3136025667190552,-0.37406936287879944) 0.2199999988079071 (-2.24334716796875,-1.9470601081848145) 1.5 -2.268490344088036 (2.306769847869873,2.0302011966705322) (-0.010578149929642677,0.018084058538079262) 0.20655430853366852 (0.8107174634933472,1.6247292757034302) (-0.2317856252193451,0.015819504857063293) 0.13687372207641602 (2.1388204097747803,0.7095400094985962) (0.035269442945718765,-0.167001411318779) 0.1807854324579239 (2.5382986068725586,1.6040129661560059) (0.056385915726423264,0.16204871237277985) 0.1831205189228058 (1.552737832069397,1.155191421508789) (-0.09742140769958496,0.10302157700061798) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.9470601081848145) (0,0) 1e-07 (8.0,-1.9470601081848145) (0,0) 1e-07 (-2.24334716796875,8.0) (0,0) 1e-07 (-2.24334716796875,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.274080276489258,-1.9837188720703125) (-0.30733054876327515,-0.3665879964828491) 0.2199999988079071 (-2.274080276489258,-1.9837188720703125) 1.5 -2.268490369541672 (2.3057305812835693,2.0320496559143066) (-0.01039216946810484,0.018483847379684448) 0.20655430853366852 (0.7878716588020325,1.6262885332107544) (-0.22845791280269623,0.01559239998459816) 0.13687372207641602 (2.1422648429870605,0.6932300925254822) (0.03444536775350571,-0.16309934854507446) 0.1807854324579239 (2.5439040660858154,1.62014639377594) (0.05605363845825195,0.16133439540863037) 0.1831205189228058 (1.543016791343689,1.1652837991714478) (-0.09720984101295471,0.1009233295917511) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.9837188720703125) (0,0) 1e-07 (8.0,-1.9837188720703125) (0,0) 1e-07 (-2.274080276489258,8.0) (0,0) 1e-07 (-2.274080276489258,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.304198741912842,-2.0196444988250732) (-0.30118393898010254,-0.35925623774528503) 0.2199999988079071 (-2.304198741912842,-2.0196444988250732) 1.5 -2.2684903698566625 (2.304708242416382,2.0339345932006836) (-0.010222284123301506,0.01884898543357849) 0.20655430853366852 (0.765396237373352,1.6278225183486938) (-0.22475451231002808,0.015339631587266922) 0.13687372207641602 (2.1456267833709717,0.6773115992546082) (0.03361876308917999,-0.15918511152267456) 0.1807854324579239 (2.54947566986084,1.6362073421478271) (0.05571621283888817,0.16060905158519745) 0.1831205189228058 (1.5333175659179688,1.1751705408096313) (-0.09699223935604095,0.0988672599196434) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-2.0196444988250732) (0,0) 1e-07 (8.0,-2.0196444988250732) (0,0) 1e-07 (-2.304198741912842,8.0) (0,0) 1e-07 (-2.304198741912842,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.3035027980804443,-1.939080834388733) (0.006959348917007446,0.8056361675262451) 0.2199999988079071 (-2.3035027980804443,-1.939080834388733) 1.5 1.5621582143299373 (2.303701639175415,2.0358529090881348) (-0.010066993534564972,0.019182762131094933) 0.20655430853366852 (0.7433326244354248,1.6293283700942993) (-0.220636248588562,0.015058549121022224) 0.13687372207641602 (2.1489059925079346,0.6617850661277771) (0.03279091417789459,-0.1552654206752777) 0.1807854324579239 (2.5550129413604736,1.652194619178772) (0.05537356808781624,0.15987248718738556) 0.1831205189228058 (1.523640751838684,1.1848558187484741) (-0.09676866233348846,0.09685256332159042) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.939080834388733) (0,0) 1e-07 (8.0,-1.939080834388733) (0,0) 1e-07 (-2.3035027980804443,8.0) (0,0) 1e-07 (-2.3035027980804443,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.3330328464508057,-1.8330148458480835) (-0.2952994406223297,1.0606601238250732) 0.2199999988079071 (-2.3330328464508057,-1.8330148458480835) 1.5 1.8423309390775393 (2.3027091026306152,2.037801742553711) (-0.009925068356096745,0.019488003104925156) 0.20655430853366852 (0.7217262387275696,1.6308029890060425) (-0.21606366336345673,0.014746470376849174) 0.13687372207641602 (2.15210223197937,0.6466503739356995) (0.03196326270699501,-0.15134674310684204) 0.1807854324579239 (2.5605154037475586,1.668107032775879) (0.055025700479745865,0.15912450850009918) 0.1831205189228058 (1.5139868259429932,1.1943436861038208) (-0.09653918445110321,0.09487836807966232) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.8330148458480835) (0,0) 1e-07 (8.0,-1.8330148458480835) (0,0) 1e-07 (-2.3330328464508057,8.0) (0,0) 1e-07 (-2.3330328464508057,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.3619720935821533,-1.726948857307434) (-0.28939342498779297,1.0606601238250732) 0.2199999988079071 (-2.3619720935821533,-1.726948857307434) 1.5 1.8371558554766056 (2.301729679107666,2.039778470993042) (-0.009795325808227062,0.01976699009537697) 0.20655430853366852 (0.7006263732910156,1.632243037223816) (-0.21099889278411865,0.01440081000328064) 0.13687372207641602 (2.1552159786224365,0.6319068074226379) (0.031137270852923393,-0.14743545651435852) 0.1807854324579239 (2.5659825801849365,1.683943510055542) (0.05467255786061287,0.15836524963378906) 0.1831205189228058 (1.5043563842773438,1.2036380767822266) (-0.09630383551120758,0.09294389188289642) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.726948857307434) (0,0) 1e-07 (8.0,-1.726948857307434) (0,0) 1e-07 (-2.3619720935821533,8.0) (0,0) 1e-07 (-2.3619720935821533,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.3903326988220215,-1.6208828687667847) (-0.28360557556152344,1.0606601238250732) 0.2199999988079071 (-2.3903326988220215,-1.6208828687667847) 1.5 1.8320700937341243 (2.3007619380950928,2.041780710220337) (-0.009676843881607056,0.020021837204694748) 0.20655430853366852 (0.6800855398178101,1.633644938468933) (-0.20540805160999298,0.014019239693880081) 0.13687372207641602 (2.158247470855713,0.6175529956817627) (0.030314167961478233,-0.14353808760643005) 0.1807854324579239 (2.571413993835449,1.6997029781341553) (0.05431412532925606,0.15759453177452087) 0.1831205189228058 (1.4947501420974731,1.2127429246902466) (-0.09606271982192993,0.09104833751916885) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.6208828687667847) (0,0) 1e-07 (8.0,-1.6208828687667847) (0,0) 1e-07 (-2.3903326988220215,8.0) (0,0) 1e-07 (-2.3903326988220215,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.418126106262207,-1.5148168802261353) (-0.2779334783554077,1.0606601238250732) 0.2199999988079071 (-2.418126106262207,-1.5148168802261353) 1.5 1.82707258552134 (2.299805164337158,2.0438060760498047) (-0.009568681009113789,0.02025430276989937) 0.20655430853366852 (0.6601591110229492,1.6350048780441284) (-0.19926446676254272,0.013599942438304424) 0.13687372207641602 (2.1611969470977783,0.6035869121551514) (0.02949530817568302,-0.13966098427772522) 0.1807854324579239 (2.5768089294433594,1.7153842449188232) (0.053950339555740356,0.15681250393390656) 0.1831205189228058 (1.4851685762405396,1.2216620445251465) (-0.09581586718559265,0.08919092267751694) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.5148168802261353) (0,0) 1e-07 (8.0,-1.5148168802261353) (0,0) 1e-07 (-2.418126106262207,8.0) (0,0) 1e-07 (-2.418126106262207,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.4453635215759277,-1.4087508916854858) (-0.2723747789859772,1.0606601238250732) 0.2199999988079071 (-2.4453635215759277,-1.4087508916854858) 1.5 1.8221622551208507 (2.298858165740967,2.0458526611328125) (-0.009470176883041859,0.02046627178788185) 0.20655430853366852 (0.640903890132904,1.6363190412521362) (-0.19255249202251434,0.013141859322786331) 0.13687372207641602 (2.16406512260437,0.5900059342384338) (0.02868202142417431,-0.13580989837646484) 0.1807854324579239 (2.582167148590088,1.7309861183166504) (0.05358121544122696,0.15601873397827148) 0.1831205189228058 (1.4756122827529907,1.2303991317749023) (-0.0955633670091629,0.08737088739871979) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.4087508916854858) (0,0) 1e-07 (8.0,-1.4087508916854858) (0,0) 1e-07 (-2.4453635215759277,8.0) (0,0) 1e-07 (-2.4453635215759277,-4.0) (0,0) 1e-07 
