timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9118093252182007) (-1.1160000562667847,0.11809349060058594) 0.2199999988079071 (1.6883999109268188,0.9118093252182007) 1.5 3.036166456258575 (2.489915132522583,1.9120420217514038) (-0.04789930209517479,0.04992353171110153) 0.17238759994506836 (2.474825620651245,1.5720455646514893) (-0.09328515827655792,0.007003609091043472) 0.12174922972917557 (2.453381299972534,1.2807475328445435) (-0.05121827870607376,0.007958982139825821) 0.13640096783638 (2.3993425369262695,0.8347115516662598) (-0.02345149777829647,0.021774668246507645) 0.12814034521579742 (2.4826321601867676,0.4644816219806671) (-0.04772980511188507,-0.005079232156276703) 0.19032743573188782 (1.6622217133465507,1.8606931221278158) (0,0) 1e-07 (1.6887720353215065,0.3204640915200704) (0,0) 1e-07 (-4.0,0.9118093252182007) (0,0) 1e-07 (8.0,0.9118093252182007) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,0.5078021287918091) (-0.3903193473815918,-0.5740251541137695) 0.2199999988079071 (-1.8674352169036865,0.5078021287918091) 1.5 -2.1679518310625285 (2.328896999359131,1.9842854738235474) (-0.01735692285001278,0.01121524628251791) 0.17238759994506836 (1.9453741312026978,1.679074764251709) (-0.025141507387161255,0.013109354302287102) 0.12174922972917557 (2.0664005279541016,1.369402289390564) (0.011856918223202229,0.07858067750930786) 0.13640096783638 (1.7104113101959229,1.3057353496551514) (-0.027948258444666862,0.08659592270851135) 0.12814034521579742 (1.2048414945602417,1.045741081237793) (-0.22067049145698547,0.11879651248455048) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.5078021287918091) (0,0) 1e-07 (8.0,0.5078021287918091) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,0.45039960741996765) (-0.3825129568576813,-0.5740251541137695) 0.2199999988079071 (-1.9056864976882935,0.45039960741996765) 1.5 -2.1585932943148336 (2.3272042274475098,1.9854686260223389) (-0.016928445547819138,0.011831720359623432) 0.17238759994506836 (1.9428536891937256,1.6803579330444336) (-0.025204189121723175,0.012831563130021095) 0.12174922972917557 (2.067645788192749,1.3771559000015259) (0.012452085502445698,0.07753558456897736) 0.13640096783638 (1.7076150178909302,1.3142201900482178) (-0.027963297441601753,0.08484816551208496) 0.12814034521579742 (1.1828949451446533,1.0573742389678955) (-0.21946512162685394,0.11633207648992538) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.45039960741996765) (0,0) 1e-07 (8.0,0.45039960741996765) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.8482840061187744,0.3657916188240051) (0.5740251541137695,-0.84607994556427) 0.2199999988079071 (-1.8482840061187744,0.3657916188240051) 1.5 -0.9746785414994286 (2.3255534172058105,1.986712098121643) (-0.01650860905647278,0.012435267679393291) 0.17238759994506836 (1.9403425455093384,1.6816142797470093) (-0.025111783295869827,0.012563572265207767) 0.12174922972917557 (2.0689475536346436,1.3848093748092651) (0.013018609955906868,0.07653488218784332) 0.13640096783638 (1.704817533493042,1.3225337266921997) (-0.027975331991910934,0.0831354409456253) 0.12814034521579742 (1.1609257459640503,1.0687627792358398) (-0.21969205141067505,0.11388514190912247) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.3657916188240051) (0,0) 1e-07 (8.0,0.3657916188240051) (0,0) 1e-07 (-1.8482840061187744,8.0) (0,0) 1e-07 (-1.8482840061187744,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.886918306350708,0.3083890974521637) (-0.38634321093559265,-0.5740251541137695) 0.2199999988079071 (-1.886918306350708,0.3083890974521637) 1.5 -2.163199852837582 (2.323943614959717,1.9880149364471436) (-0.01609695702791214,0.013028886169195175) 0.17238759994506836 (1.9378324747085571,1.6828441619873047) (-0.025101035833358765,0.01229874324053526) 0.12174922972917557 (2.0703022480010986,1.3923671245574951) (0.013546129688620567,0.07557758688926697) 0.13640096783638 (1.7020268440246582,1.3306796550750732) (-0.027907317504286766,0.0814591720700264) 0.12814034521579742 (1.1376420259475708,1.0800971984863281) (-0.23283691704273224,0.11334437876939774) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.3083890974521637) (0,0) 1e-07 (8.0,0.3083890974521637) (0,0) 1e-07 (-1.886918306350708,8.0) (0,0) 1e-07 (-1.886918306350708,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.9247798919677734,0.25098657608032227) (-0.3786163330078125,-0.5740251541137695) 0.2199999988079071 (-1.9247798919677734,0.25098657608032227) 1.5 -2.153877714392821 (2.3223743438720703,1.989376187324524) (-0.015693319961428642,0.013612563721835613) 0.17238759994506836 (1.9353234767913818,1.684048056602478) (-0.025090502575039864,0.012039207853376865) 0.12174922972917557 (2.0717058181762695,1.3998332023620605) (0.014034947380423546,0.07466132938861847) 0.13640096783638 (1.6992428302764893,1.3386613130569458) (-0.027840662747621536,0.07981642335653305) 0.12814034521579742 (1.1110985279083252,1.0932979583740234) (-0.26543447375297546,0.13200758397579193) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.25098657608032227) (0,0) 1e-07 (8.0,0.25098657608032227) (0,0) 1e-07 (-1.9247798919677734,8.0) (0,0) 1e-07 (-1.9247798919677734,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.9618842601776123,0.19358405470848083) (-0.3710440397262573,-0.5740251541137695) 0.2199999988079071 (-1.9618842601776123,0.19358405470848083) 1.5 -2.1446294762685856 (2.3208446502685547,1.9907947778701782) (-0.01529762428253889,0.014186255633831024) 0.17238759994506836 (1.932815432548523,1.685226559638977) (-0.025080181658267975,0.0117848701775074) 0.12174922972917557 (2.0731544494628906,1.4072115421295166) (0.014485624618828297,0.07378389686346054) 0.13640096783638 (1.696465253829956,1.3464819192886353) (-0.027775339782238007,0.07820653170347214) 0.12814034521579742 (1.08462655544281,1.1064631938934326) (-0.26471930742263794,0.13165192306041718) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.19358405470848083) (0,0) 1e-07 (8.0,0.19358405470848083) (0,0) 1e-07 (-1.9618842601776123,8.0) (0,0) 1e-07 (-1.9618842601776123,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.9982465505599976,0.1361815333366394) (-0.36362314224243164,-0.5740251541137695) 0.2199999988079071 (-1.9982465505599976,0.1361815333366394) 1.5 -2.1354575719493973 (2.3193535804748535,1.99226975440979) (-0.014909707009792328,0.014749947004020214) 0.17238759994506836 (1.93030846118927,1.68638014793396) (-0.02507007122039795,0.01153561007231474) 0.12174922972917557 (2.0746443271636963,1.4145058393478394) (0.014898751862347126,0.07294315844774246) 0.13640096783638 (1.6936941146850586,1.354144811630249) (-0.02771131880581379,0.07662885636091232) 0.12814034521579742 (1.0582306385040283,1.1195906400680542) (-0.2639596164226532,0.13127408921718597) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.1361815333366394) (0,0) 1e-07 (8.0,0.1361815333366394) (0,0) 1e-07 (-1.9982465505599976,8.0) (0,0) 1e-07 (-1.9982465505599976,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.033881664276123,0.07877901196479797) (-0.3563506603240967,-0.5740251541137695) 0.2199999988079071 (-2.033881664276123,0.07877901196479797) 1.5 -2.1263644895470986 (2.3179006576538086,1.993800163269043) (-0.014529385603964329,0.015303618274629116) 0.17238759994506836 (1.9278024435043335,1.687509298324585) (-0.02506016381084919,0.01129133254289627) 0.12174922972917557 (2.076171875,1.4217195510864258) (0.015275063924491405,0.07213710248470306) 0.13640096783638 (1.6909292936325073,1.3616530895233154) (-0.027648579329252243,0.07508271187543869) 0.12814034521579742 (1.0319154262542725,1.1326779127120972) (-0.26315194368362427,0.1308724284172058) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.07877901196479797) (0,0) 1e-07 (8.0,0.07877901196479797) (0,0) 1e-07 (-2.033881664276123,8.0) (0,0) 1e-07 (-2.033881664276123,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.0688040256500244,0.02137649431824684) (-0.34922367334365845,-0.5740251541137695) 0.2199999988079071 (-2.0688040256500244,0.02137649431824684) 1.5 -2.1173525931724253 (2.3164849281311035,1.995384931564331) (-0.014156591147184372,0.01584731414914131) 0.17238759994506836 (1.9252973794937134,1.6886144876480103) (-0.025050444528460503,0.011051943525671959) 0.12174922972917557 (2.0777335166931152,1.4288558959960938) (0.015615267679095268,0.07136382907629013) 0.13640096783638 (1.6881705522537231,1.3690098524093628) (-0.027587102726101875,0.07356750220060349) 0.12814034521579742 (1.0056861639022827,1.1457223892211914) (-0.26229262351989746,0.13044503331184387) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.02137649431824684) (0,0) 1e-07 (8.0,0.02137649431824684) (0,0) 1e-07 (-2.0688040256500244,8.0) (0,0) 1e-07 (-2.0688040256500244,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1030280590057373,-0.03602602332830429) (-0.3422392010688782,-0.5740251541137695) 0.2199999988079071 (-2.1030280590057373,-0.03602602332830429) 1.5 -2.108423970250397 (2.31510591506958,1.9970229864120483) (-0.013791145756840706,0.01638106442987919) 0.17238759994506836 (1.9227932691574097,1.689696192741394) (-0.02504092827439308,0.010817345231771469) 0.12174922972917557 (2.0793254375457764,1.4359180927276611) (0.015920130535960197,0.0706215426325798) 0.13640096783638 (1.685417890548706,1.3762180805206299) (-0.027526846155524254,0.07208259403705597) 0.12814034521579742 (0.9795483946800232,1.1587213277816772) (-0.2613775134086609,0.12998992204666138) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.03602602332830429) (0,0) 1e-07 (8.0,-0.03602602332830429) (0,0) 1e-07 (-2.1030280590057373,8.0) (0,0) 1e-07 (-2.1030280590057373,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.1365675926208496,-0.09342853724956512) (-0.33539438247680664,-0.5740251541137695) 0.2199999988079071 (-2.1365675926208496,-0.09342853724956512) 1.5 -2.0995806567107973 (2.313762664794922,1.998713493347168) (-0.013432967476546764,0.016904940828680992) 0.17238759994506836 (1.9202901124954224,1.6907548904418945) (-0.025031596422195435,0.01058744452893734) 0.12174922972917557 (2.080944538116455,1.4429090023040771) (0.01619052328169346,0.06990854442119598) 0.13640096783638 (1.682671070098877,1.383280873298645) (-0.027467802166938782,0.07062739133834839) 0.12814034521579742 (0.9535081386566162,1.1716718673706055) (-0.26040229201316833,0.1295049488544464) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.09342853724956512) (0,0) 1e-07 (8.0,-0.09342853724956512) (0,0) 1e-07 (-2.1365675926208496,8.0) (0,0) 1e-07 (-2.1365675926208496,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.16943621635437,-0.15083105862140656) (-0.3286864757537842,-0.5740251541137695) 0.2199999988079071 (-2.16943621635437,-0.15083105862140656) 1.5 -2.0908246426968966 (2.3124544620513916,2.000455379486084) (-0.013081872835755348,0.0174189992249012) 0.17238759994506836 (1.9177879095077515,1.69179105758667) (-0.025022456422448158,0.01036214642226696) 0.12174922972917557 (2.082587242126465,1.4498313665390015) (0.01642722822725773,0.06922326982021332) 0.13640096783638 (1.6799300909042358,1.3902009725570679) (-0.027409933507442474,0.0692012682557106) 0.12814034521579742 (0.9275718927383423,1.1845706701278687) (-0.25936219096183777,0.12898766994476318) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.15083105862140656) (0,0) 1e-07 (8.0,-0.15083105862140656) (0,0) 1e-07 (-2.16943621635437,8.0) (0,0) 1e-07 (-2.16943621635437,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2016475200653076,-0.20823357999324799) (-0.3221127688884735,-0.5740251541137695) 0.2199999988079071 (-2.2016475200653076,-0.20823357999324799) 1.5 -2.0821577600139873 (2.311180591583252,2.0022478103637695) (-0.012737739831209183,0.017923330888152122) 0.17238759994506836 (1.9152865409851074,1.6928051710128784) (-0.025013500824570656,0.010141353122889996) 0.12174922972917557 (2.0842504501342773,1.4566878080368042) (0.016631118953227997,0.06856422126293182) 0.13640096783638 (1.6771947145462036,1.3969813585281372) (-0.02735322155058384,0.06780368834733963) 0.12814034521579742 (0.9017466902732849,1.1974142789840698) (-0.25825199484825134,0.12843553721904755) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.20823357999324799) (0,0) 1e-07 (8.0,-0.20823357999324799) (0,0) 1e-07 (-2.2016475200653076,8.0) (0,0) 1e-07 (-2.2016475200653076,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.2332146167755127,-0.2656360864639282) (-0.3156704902648926,-0.5740251541137695) 0.2199999988079071 (-2.2332146167755127,-0.2656360864639282) 1.5 -2.073581562935222 (2.3099405765533447,2.004089593887329) (-0.012400423176586628,0.018418023362755775) 0.17238759994506836 (1.9127861261367798,1.6937977075576782) (-0.02500472217798233,0.009924971498548985) 0.12174922972917557 (2.085930824279785,1.463480830192566) (0.016803033649921417,0.06793003529310226) 0.13640096783638 (1.6744649410247803,1.4036247730255127) (-0.027297645807266235,0.06643405556678772) 0.12814034521579742 (0.8760401010513306,1.2101988792419434) (-0.25706616044044495,0.12784577906131744) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.2656360864639282) (0,0) 1e-07 (8.0,-0.2656360864639282) (0,0) 1e-07 (-2.2332146167755127,8.0) (0,0) 1e-07 (-2.2332146167755127,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.264150381088257,-0.32303860783576965) (-0.30935707688331604,-0.5740251541137695) 0.2199999988079071 (-2.264150381088257,-0.32303860783576965) 1.5 -2.065097685637645 (2.3087337017059326,2.0059800148010254) (-0.01206984743475914,0.0189032144844532) 0.17238759994506836 (1.910286545753479,1.694769024848938) (-0.02499612420797348,0.009712904691696167) 0.12174922972917557 (2.08762526512146,1.4702128171920776) (0.01694384030997753,0.06731939315795898) 0.13640096783638 (1.6717406511306763,1.410133957862854) (-0.027243174612522125,0.0650918111205101) 0.12814034521579742 (0.8504602313041687,1.2229204177856445) (-0.2557985782623291,0.12721537053585052) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.32303860783576965) (0,0) 1e-07 (8.0,-0.32303860783576965) (0,0) 1e-07 (-2.264150381088257,8.0) (0,0) 1e-07 (-2.264150381088257,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.2944674491882324,-0.3804411292076111) (-0.30316993594169617,-0.5740251541137695) 0.2199999988079071 (-2.2944674491882324,-0.3804411292076111) 1.5 -2.0567075299008866 (2.307559013366699,2.007917881011963) (-0.011745864525437355,0.019378993660211563) 0.17238759994506836 (1.907787799835205,1.6957194805145264) (-0.02498769387602806,0.009505082853138447) 0.12174922972917557 (2.0893306732177734,1.4768859148025513) (0.017054395750164986,0.06673111021518707) 0.13640096783638 (1.669021725654602,1.4165116548538208) (-0.027189798653125763,0.0637764111161232) 0.12814034521579742 (0.8250159621238708,1.23557448387146) (-0.2544427216053009,0.12654104828834534) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.3804411292076111) (0,0) 1e-07 (8.0,-0.3804411292076111) (0,0) 1e-07 (-2.2944674491882324,8.0) (0,0) 1e-07 (-2.2944674491882324,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.310417413711548,-0.30569756031036377) (-0.15949904918670654,0.7474358081817627) 0.2199999988079071 (-2.310417413711548,-0.30569756031036377) 1.5 1.7810378757079568 (2.3064162731170654,2.0099024772644043) (-0.011428299359977245,0.019845491275191307) 0.17238759994506836 (1.905289888381958,1.6966496706008911) (-0.024979429319500923,0.00930143054574728) 0.12174922972917557 (2.0910441875457764,1.4835022687911987) (0.01713552139699459,0.0661640465259552) 0.13640096783638 (1.6663079261779785,1.4227603673934937) (-0.02713749371469021,0.06248731166124344) 0.12814034521579742 (0.7997168302536011,1.2481564283370972) (-0.2529914975166321,0.1258193403482437) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.30569756031036377) (0,0) 1e-07 (8.0,-0.30569756031036377) (0,0) 1e-07 (-2.310417413711548,8.0) (0,0) 1e-07 (-2.310417413711548,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.3398091793060303,-0.3631000816822052) (-0.2939165234565735,-0.5740251541137695) 0.2199999988079071 (-2.3398091793060303,-0.3631000816822052) 1.5 -2.044019378505137 (2.305304527282715,2.011932849884033) (-0.01111710723489523,0.02030283771455288) 0.17238759994506836 (1.9027928113937378,1.6975598335266113) (-0.024971336126327515,0.00910183321684599) 0.12174922972917557 (2.0927629470825195,1.490064024925232) (0.017188016325235367,0.06561719626188278) 0.13640096783638 (1.6635992527008057,1.4288827180862427) (-0.027086228132247925,0.061224013566970825) 0.12814034521579742 (0.7745730876922607,1.2606611251831055) (-0.25143736600875854,0.12504643201828003) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.3631000816822052) (0,0) 1e-07 (8.0,-0.3631000816822052) (0,0) 1e-07 (-2.3398091793060303,8.0) (0,0) 1e-07 (-2.3398091793060303,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.3686130046844482,-0.30569756031036377) (-0.2880381643772125,0.5740252137184143) 0.2199999988079071 (-2.3686130046844482,-0.30569756031036377) 1.5 2.0358721997990425 (2.3042232990264893,2.014008045196533) (-0.01081210095435381,0.020751170814037323) 0.17238759994506836 (1.9002964496612549,1.6984504461288452) (-0.024963410571217537,0.008906242437660694) 0.12174922972917557 (2.094484329223633,1.4965729713439941) (0.017212683334946632,0.06508958339691162) 0.13640096783638 (1.6608957052230835,1.434881329536438) (-0.02703598327934742,0.05998598039150238) 0.12814034521579742 (0.7495958805084229,1.273082971572876) (-0.2497721016407013,0.12421822547912598) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.30569756031036377) (0,0) 1e-07 (8.0,-0.30569756031036377) (0,0) 1e-07 (-2.3686130046844482,8.0) (0,0) 1e-07 (-2.3686130046844482,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.3230807781219482,-0.23870590329170227) (0.45532262325286865,0.669916570186615) 0.2199999988079071 (-2.3230807781219482,-0.23870590329170227) 1.5 0.9738449227823751 (2.3031718730926514,2.016127109527588) (-0.01051318645477295,0.021190639585256577) 0.17238759994506836 (1.8978009223937988,1.6993218660354614) (-0.02495562471449375,0.00871456041932106) 0.12174922972917557 (2.096205234527588,1.5030310153961182) (0.0172102227807045,0.06458032876253128) 0.13640096783638 (1.658197045326233,1.4407585859298706) (-0.026986761018633842,0.058772701770067215) 0.12814034521579742 (0.7247971892356873,1.2854160070419312) (-0.24798700213432312,0.12333044409751892) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870590329170227) (0,0) 1e-07 (8.0,-0.23870590329170227) (0,0) 1e-07 (-2.3230807781219482,8.0) (0,0) 1e-07 (-2.3230807781219482,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.3522191047668457,-0.18130338191986084) (-0.29138386249542236,0.5740251541137695) 0.2199999988079071 (-2.3522191047668457,-0.18130338191986084) 1.5 2.0405174774388306 (2.302149772644043,2.01828932762146) (-0.01022022869437933,0.021621372550725937) 0.17238759994506836 (1.89530611038208,1.7001745700836182) (-0.024948004633188248,0.008526716381311417) 0.12174922972917557 (2.0979232788085938,1.5094398260116577) (0.017181431874632835,0.06408862769603729) 0.13640096783638 (1.6555031538009644,1.446516990661621) (-0.026938514783978462,0.05758369341492653) 0.12814034521579742 (0.7001898884773254,1.2976537942886353) (-0.24607276916503906,0.12237843871116638) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.18130338191986084) (0,0) 1e-07 (8.0,-0.18130338191986084) (0,0) 1e-07 (-2.3522191047668457,8.0) (0,0) 1e-07 (-2.3522191047668457,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.380774736404419,-0.23870590329170227) (-0.28555619716644287,-0.5740251541137695) 0.2199999988079071 (-2.380774736404419,-0.23870590329170227) 1.5 -2.0324121678301648 (2.301156520843506,2.020493745803833) (-0.00993313081562519,0.022043520584702492) 0.17238759994506836 (1.8928120136260986,1.7010087966918945) (-0.02494053915143013,0.008342618122696877) 0.12174922972917557 (2.0996360778808594,1.515801191329956) (0.017126942053437233,0.06361374258995056) 0.13640096783638 (1.6528140306472778,1.452158808708191) (-0.026891231536865234,0.05641845241189003) 0.12814034521579742 (0.6757879257202148,1.3097895383834839) (-0.24401956796646118,0.12135735899209976) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870590329170227) (0,0) 1e-07 (8.0,-0.23870590329170227) (0,0) 1e-07 (-2.380774736404419,8.0) (0,0) 1e-07 (-2.380774736404419,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.408759355545044,-0.18130339682102203) (-0.27984505891799927,0.5740250945091248) 0.2199999988079071 (-2.408759355545044,-0.18130339682102203) 1.5 2.0244050375407694 (2.3001914024353027,2.0227394104003906) (-0.009651800617575645,0.022457243874669075) 0.17238759994506836 (1.890318751335144,1.7018250226974487) (-0.024933213368058205,0.008162211626768112) 0.12174922972917557 (2.1013407707214355,1.5221166610717773) (0.017047366127371788,0.06315501034259796) 0.13640096783638 (1.6501295566558838,1.457686424255371) (-0.026844903826713562,0.055276524275541306) 0.12814034521579742 (0.6516062021255493,1.3218157291412354) (-0.24181702733039856,0.12026198208332062) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.18130339682102203) (0,0) 1e-07 (8.0,-0.18130339682102203) (0,0) 1e-07 (-2.408759355545044,8.0) (0,0) 1e-07 (-2.408759355545044,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.4361841678619385,-0.23870591819286346) (-0.2742481231689453,-0.5740251541137695) 0.2199999988079071 (-2.4361841678619385,-0.23870591819286346) 1.5 -2.016496811474947 (2.2992537021636963,2.0250256061553955) (-0.0093761021271348,0.022862697020173073) 0.17238759994506836 (1.8878262042999268,1.7026236057281494) (-0.024926045909523964,0.00798540748655796) 0.12174922972917557 (2.103034734725952,1.5283879041671753) (0.016939686611294746,0.06271260231733322) 0.13640096783638 (1.6474496126174927,1.4631022214889526) (-0.026799490675330162,0.05415744334459305) 0.12814034521579742 (0.6276607513427734,1.3337243795394897) (-0.23945435881614685,0.11908698081970215) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870591819286346) (0,0) 1e-07 (8.0,-0.23870591819286346) (0,0) 1e-07 (-2.4361841678619385,8.0) (0,0) 1e-07 (-2.4361841678619385,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.4630603790283203,-0.18130341172218323) (-0.2687631845474243,0.5740250945091248) 0.2199999988079071 (-2.4630603790283203,-0.18130341172218323) 1.5 2.008688493795104 (2.2983431816101074,2.0273516178131104) (-0.00910588726401329,0.02326001040637493) 0.17238759994506836 (1.8853342533111572,1.7034047842025757) (-0.024919020012021065,0.007812130730599165) 0.12174922972917557 (2.1047170162200928,1.5346161127090454) (0.016823340207338333,0.06228184700012207) 0.13640096783638 (1.644774079322815,1.4684083461761475) (-0.026754986494779587,0.05306072533130646) 0.12814034521579742 (0.6039687395095825,1.345507025718689) (-0.23692035675048828,0.11782675236463547) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.18130341172218323) (0,0) 1e-07 (8.0,-0.18130341172218323) (0,0) 1e-07 (-2.4630603790283203,8.0) (0,0) 1e-07 (-2.4630603790283203,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.4893991947174072,-0.23870593309402466) (-0.26338791847229004,-0.5740251541137695) 0.2199999988079071 (-2.4893991947174072,-0.23870593309402466) 1.5 -2.0009804244213014 (2.297459125518799,2.0297164916992188) (-0.00884111039340496,0.023649366572499275) 0.17238759994506836 (1.882843017578125,1.7041690349578857) (-0.02491212822496891,0.007642336189746857) 0.12174922972917557 (2.1063878536224365,1.5408021211624146) (0.01670941896736622,0.06186005845665932) 0.13640096783638 (1.6421029567718506,1.4736069440841675) (-0.02671137824654579,0.05198594182729721) 0.12814034521579742 (0.5805484056472778,1.3571546077728271) (-0.2342035323381424,0.11647561192512512) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,-0.23870593309402466) (0,0) 1e-07 (8.0,-0.23870593309402466) (0,0) 1e-07 (-2.4893991947174072,8.0) (0,0) 1e-07 (-2.4893991947174072,-4.0) (0,0) 1e-07 
