timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9151920676231384) (-1.1160000562667847,0.15192079544067383) 0.2199999988079071 (1.6883999109268188,0.9151920676231384) 1.5 3.006294575052343 (2.4387917518615723,1.9879134893417358) (-0.03712765499949455,0.006357640027999878) 0.20376506447792053 (2.4104342460632324,1.5141143798828125) (-0.06873162090778351,0.004605967551469803) 0.19545075297355652 (2.39866304397583,1.0967243909835815) (-0.028414053842425346,0.006930345203727484) 0.16396088898181915 (2.432526111602783,0.639700710773468) (-0.06013437360525131,-0.05819515883922577) 0.12421350926160812 (1.6974967036598758,1.824838090871745) (0,0) 1e-07 (1.6796086934303358,0.3075160211391089) (0,0) 1e-07 (-4.0,0.9151920676231384) (0,0) 1e-07 (8.0,0.9151920676231384) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.9977595806121826,-1.4316521883010864) (-0.363722562789917,1.0170934200286865) 0.2199999988079071 (-1.9977595806121826,-1.4316521883010864) 1.5 1.9142343169958929 (2.3127312660217285,2.021555185317993) (-0.012359445914626122,0.022786621004343033) 0.20376506447792053 (1.8937760591506958,1.3777832984924316) (0.037186309695243835,-0.08322272449731827) 0.19545075297355652 (1.9381561279296875,0.9760546684265137) (0.05040846765041351,-0.1319839060306549) 0.16396088898181915 (2.220926523208618,1.1328158378601074) (0.031798094511032104,0.14224231243133545) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.4316521883010864) (0,0) 1e-07 (8.0,-1.4316521883010864) (0,0) 1e-07 (-1.9977595806121826,8.0) (0,0) 1e-07 (-1.9977595806121826,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.0334043502807617,-1.47861909866333) (-0.35644808411598206,-0.4696696400642395) 0.2199999988079071 (-2.0334043502807617,-1.47861909866333) 1.5 -2.2199904834430946 (2.311513662338257,2.0239431858062744) (-0.012175973504781723,0.023879660293459892) 0.20376506447792053 (1.897562026977539,1.3695002794265747) (0.0378594808280468,-0.08283033221960068) 0.19545075297355652 (1.9431960582733154,0.9628585577011108) (0.050399865955114365,-0.1319614052772522) 0.16396088898181915 (2.2241716384887695,1.146967887878418) (0.032452311366796494,0.14151999354362488) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.47861909866333) (0,0) 1e-07 (8.0,-1.47861909866333) (0,0) 1e-07 (-2.0334043502807617,8.0) (0,0) 1e-07 (-2.0334043502807617,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.068336248397827,-1.3780529499053955) (-0.34931913018226624,1.005661964416504) 0.2199999988079071 (-2.068336248397827,-1.3780529499053955) 1.5 1.9051105676137405 (2.310314178466797,2.026437520980835) (-0.011995901353657246,0.024944281205534935) 0.20376506447792053 (1.9014190435409546,1.3612556457519531) (0.0385700948536396,-0.08244674652814865) 0.19545075297355652 (1.9482351541519165,0.9496647715568542) (0.05039088428020477,-0.1319378763437271) 0.16396088898181915 (2.227484941482544,1.1610538959503174) (0.03313247486948967,0.140859916806221) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.3780529499053955) (0,0) 1e-07 (8.0,-1.3780529499053955) (0,0) 1e-07 (-2.068336248397827,8.0) (0,0) 1e-07 (-2.068336248397827,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.102569580078125,-1.3206504583358765) (-0.34233275055885315,0.5740251541137695) 0.2199999988079071 (-2.102569580078125,-1.3206504583358765) 1.5 2.1085441941597836 (2.3091323375701904,2.0290355682373047) (-0.011819157749414444,0.02598041482269764) 0.20376506447792053 (1.9053514003753662,1.3530482053756714) (0.03932312875986099,-0.08207409828901291) 0.19545075297355652 (1.9532732963562012,0.9364734292030334) (0.05038147419691086,-0.13191324472427368) 0.16396088898181915 (2.2308688163757324,1.1750802993774414) (0.03383766487240791,0.14026448130607605) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.3206504583358765) (0,0) 1e-07 (8.0,-1.3206504583358765) (0,0) 1e-07 (-2.102569580078125,8.0) (0,0) 1e-07 (-2.102569580078125,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.0713629722595215,-1.1848186254501343) (0.3120671510696411,1.3583180904388428) 0.2199999988079071 (-2.0713629722595215,-1.1848186254501343) 1.5 1.3449698878176526 (2.3079676628112793,2.0317344665527344) (-0.011645620688796043,0.026987919583916664) 0.20376506447792053 (1.9093637466430664,1.344876766204834) (0.0401231050491333,-0.08171483874320984) 0.19545075297355652 (1.9583104848861694,0.9232847094535828) (0.05037163197994232,-0.13188745081424713) 0.16396088898181915 (2.234325408935547,1.1890538930892944) (0.03456694260239601,0.1397363543510437) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.1848186254501343) (0,0) 1e-07 (8.0,-1.1848186254501343) (0,0) 1e-07 (-2.0713629722595215,8.0) (0,0) 1e-07 (-2.0713629722595215,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.1055357456207275,-1.2137409448623657) (-0.3417274057865143,-0.28922319412231445) 0.2199999988079071 (-2.1055357456207275,-1.2137409448623657) 1.5 -2.4392176645790946 (2.3068201541900635,2.0345311164855957) (-0.011475157923996449,0.027966579422354698) 0.20376506447792053 (1.9134612083435059,1.3367395401000977) (0.04097520932555199,-0.08137227594852448) 0.19545075297355652 (1.9633466005325317,0.910098671913147) (0.05036129802465439,-0.1318604201078415) 0.16396088898181915 (2.2378573417663574,1.20298171043396) (0.03531919792294502,0.13927844166755676) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.2137409448623657) (0,0) 1e-07 (8.0,-1.2137409448623657) (0,0) 1e-07 (-2.1055357456207275,8.0) (0,0) 1e-07 (-2.1055357456207275,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.1390249729156494,-1.1076749563217163) (-0.3348928689956665,1.0606601238250732) 0.2199999988079071 (-2.1390249729156494,-1.1076749563217163) 1.5 1.876630245733959 (2.30568790435791,2.037421941757202) (-0.011321603320538998,0.028907740488648415) 0.20376506447792053 (1.9176498651504517,1.3286343812942505) (0.041886892169713974,-0.08105169236660004) 0.19545075297355652 (1.968381643295288,0.8969154357910156) (0.05035047605633736,-0.1318320780992508) 0.16396088898181915 (2.241466760635376,1.2168711423873901) (0.03609316051006317,0.13889384269714355) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.1076749563217163) (0,0) 1e-07 (8.0,-1.1076749563217163) (0,0) 1e-07 (-2.1390249729156494,8.0) (0,0) 1e-07 (-2.1390249729156494,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.081622362136841,-0.9690930247306824) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-2.081622362136841,-0.9690930247306824) 1.5 1.1780972460415462 (2.3045644760131836,2.0403997898101807) (-0.011233230121433735,0.029778873547911644) 0.20376506447792053 (1.9219367504119873,1.3205583095550537) (0.04286917671561241,-0.08076071739196777) 0.19545075297355652 (1.9734156131744385,0.883735179901123) (0.050339117646217346,-0.13180232048034668) 0.16396088898181915 (2.2451560497283936,1.2307301759719849) (0.036892835050821304,0.13858993351459503) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.9690930247306824) (0,0) 1e-07 (8.0,-0.9690930247306824) (0,0) 1e-07 (-2.081622362136841,8.0) (0,0) 1e-07 (-2.081622362136841,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.1155898571014404,-0.9116905331611633) (-0.33967554569244385,0.5740251541137695) 0.2199999988079071 (-2.1155898571014404,-0.9116905331611633) 1.5 2.1051226123705713 (2.303445339202881,2.0434584617614746) (-0.011191926896572113,0.030585667118430138) 0.20376506447792053 (1.9263310432434082,1.3125070333480835) (0.04394342377781868,-0.08051242679357529) 0.19545075297355652 (1.9784482717514038,0.8705580830574036) (0.05032717436552048,-0.13177108764648438) 0.16396088898181915 (2.248929977416992,1.2445690631866455) (0.03773852810263634,0.13838830590248108) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.9116905331611633) (0,0) 1e-07 (8.0,-0.9116905331611633) (0,0) 1e-07 (-2.1155898571014404,8.0) (0,0) 1e-07 (-2.1155898571014404,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.0814709663391113,-0.774429440498352) (0.34118810296058655,1.3726105690002441) 0.2199999988079071 (-2.0814709663391113,-0.774429440498352) 1.5 1.327165168892308 (2.302326202392578,2.04659104347229) (-0.011191998608410358,0.03132569044828415) 0.20376506447792053 (1.9308470487594604,1.304473638534546) (0.045159712433815,-0.08033393323421478) 0.19545075297355652 (1.9834797382354736,0.8573842644691467) (0.050314635038375854,-0.13173821568489075) 0.16396088898181915 (2.252793073654175,1.258399248123169) (0.0386313796043396,0.13830147683620453) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.774429440498352) (0,0) 1e-07 (8.0,-0.774429440498352) (0,0) 1e-07 (-2.0814709663391113,8.0) (0,0) 1e-07 (-2.0814709663391113,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.1154415607452393,-0.7961028814315796) (-0.33970582485198975,-0.2167341709136963) 0.2199999988079071 (-2.1154415607452393,-0.7961028814315796) 1.5 -2.5736957131404634 (2.301203489303589,2.049790620803833) (-0.011227280832827091,0.031996387988328934) 0.20376506447792053 (1.9355074167251587,1.296445608139038) (0.046603355556726456,-0.08028056472539902) 0.19545075297355652 (1.9885098934173584,0.8442139029502869) (0.050301432609558105,-0.13170365989208221) 0.16396088898181915 (2.2567501068115234,1.272233486175537) (0.039569318294525146,0.1383419632911682) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.7961028814315796) (0,0) 1e-07 (8.0,-0.7961028814315796) (0,0) 1e-07 (-2.1154415607452393,8.0) (0,0) 1e-07 (-2.1154415607452393,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.1487326622009277,-0.6900368928909302) (-0.3329117000102997,1.0606601238250732) 0.2199999988079071 (-2.1487326622009277,-0.6900368928909302) 1.5 1.874930801736247 (2.300074338912964,2.0530500411987305) (-0.011291316710412502,0.03259482607245445) 0.20376506447792053 (1.9403550624847412,1.2883957624435425) (0.04847663640975952,-0.08049878478050232) 0.19545075297355652 (1.9935386180877686,0.8310471773147583) (0.050287529826164246,-0.13166725635528564) 0.16396088898181915 (2.2608048915863037,1.2860857248306274) (0.04054776951670647,0.1385229229927063) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.6900368928909302) (0,0) 1e-07 (8.0,-0.6900368928909302) (0,0) 1e-07 (-2.1487326622009277,8.0) (0,0) 1e-07 (-2.1487326622009277,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.1813580989837646,-0.6326344013214111) (-0.3262534737586975,0.5740251541137695) 0.2199999988079071 (-2.1813580989837646,-0.6326344013214111) 1.5 2.087626859937998 (2.298936605453491,2.0563619136810303) (-0.011377301067113876,0.03311777487397194) 0.20376506447792053 (1.9455058574676514,1.2802420854568481) (0.05150776356458664,-0.08153702318668365) 0.19545075297355652 (1.998565912246704,0.8178842663764954) (0.050272900611162186,-0.13162893056869507) 0.16396088898181915 (2.264961004257202,1.299971580505371) (0.04155995324254036,0.13885827362537384) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.6326344013214111) (0,0) 1e-07 (8.0,-0.6326344013214111) (0,0) 1e-07 (-2.1813580989837646,8.0) (0,0) 1e-07 (-2.1813580989837646,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.2133309841156006,-0.6900368928909302) (-0.31972837448120117,-0.5740251541137695) 0.2199999988079071 (-2.2133309841156006,-0.6900368928909302) 1.5 -2.078993093043917 (2.2977888584136963,2.059718132019043) (-0.011478031054139137,0.03356165066361427) 0.20376506447792053 (1.9514427185058594,1.2716609239578247) (0.0593685656785965,-0.08581206947565079) 0.19545075297355652 (2.003591775894165,0.8047254085540771) (0.050257451832294464,-0.13158848881721497) 0.16396088898181915 (2.2692205905914307,1.3139078617095947) (0.042596735060214996,0.1393628865480423) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.6900368928909302) (0,0) 1e-07 (8.0,-0.6900368928909302) (0,0) 1e-07 (-2.2133309841156006,8.0) (0,0) 1e-07 (-2.2133309841156006,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.244664430618286,-0.6000153422355652) (-0.3133337199687958,0.9002153873443604) 0.2199999988079071 (-2.244664430618286,-0.6000153422355652) 1.5 1.9057465253363701 (2.296630382537842,2.0631103515625) (-0.011585819534957409,0.03392244502902031) 0.20376506447792053 (1.9590492248535156,1.2624256610870361) (0.07606491446495056,-0.09235268831253052) 0.19545075297355652 (2.0086159706115723,0.7915708422660828) (0.05024111270904541,-0.1315457969903946) 0.16396088898181915 (2.273585319519043,1.3279131650924683) (0.043646328151226044,0.14005249738693237) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.6000153422355652) (0,0) 1e-07 (8.0,-0.6000153422355652) (0,0) 1e-07 (-2.244664430618286,8.0) (0,0) 1e-07 (-2.244664430618286,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.2753710746765137,-0.5426128506660461) (-0.3070671260356903,0.5740251541137695) 0.2199999988079071 (-2.2753710746765137,-0.5426128506660461) 1.5 2.062001123668225 (2.295461893081665,2.06653094291687) (-0.011684360913932323,0.03420541435480118) 0.20376506447792053 (1.9687755107879639,1.2529551982879639) (0.0972624346613884,-0.09470438212156296) 0.19545075297355652 (2.0136382579803467,0.7784207463264465) (0.050223857164382935,-0.13150069117546082) 0.16396088898181915 (2.278054714202881,1.3420075178146362) (0.04469379782676697,0.1409437656402588) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.5426128506660461) (0,0) 1e-07 (8.0,-0.5426128506660461) (0,0) 1e-07 (-2.2753710746765137,8.0) (0,0) 1e-07 (-2.2753710746765137,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.3054635524749756,-0.4852103292942047) (-0.3009257912635803,0.5740251541137695) 0.2199999988079071 (-2.3054635524749756,-0.4852103292942047) 1.5 2.053645776579614 (2.2942862510681152,2.0699727535247803) (-0.011757144704461098,0.0344185009598732) 0.20376506447792053 (1.9807078838348389,1.243730068206787) (0.11932411044836044,-0.09225171059370041) 0.19545075297355652 (2.0186588764190674,0.7652754783630371) (0.05020565539598465,-0.13145293295383453) 0.16396088898181915 (2.2826263904571533,1.3562123775482178) (0.04571741819381714,0.14204850792884827) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.4852103292942047) (0,0) 1e-07 (8.0,-0.4852103292942047) (0,0) 1e-07 (-2.3054635524749756,8.0) (0,0) 1e-07 (-2.3054635524749756,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.334954261779785,-0.4278078079223633) (-0.2949073016643524,0.5740251541137695) 0.2199999988079071 (-2.334954261779785,-0.4278078079223633) 1.5 2.045385919787795 (2.2931060791015625,2.07342791557312) (-0.011802236549556255,0.034550461918115616) 0.20376506447792053 (1.9947524070739746,1.235146403312683) (0.14044532179832458,-0.08583667874336243) 0.19545075297355652 (2.0236775875091553,0.7521352171897888) (0.050186336040496826,-0.1314024031162262) 0.16396088898181915 (2.287295341491699,1.3705497980117798) (0.04669056460261345,0.14337362349033356) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.4278078079223633) (0,0) 1e-07 (8.0,-0.4278078079223633) (0,0) 1e-07 (-2.334954261779785,8.0) (0,0) 1e-07 (-2.334954261779785,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.334954261779785,-0.2778078019618988) (0.0,1.5) 0.2199999988079071 (-2.334954261779785,-0.2778078019618988) 1.5 1.5707963267948966 (2.291924476623535,2.0768866539001465) (-0.011815177276730537,0.0345882847905159) 0.20376506447792053 (2.010735511779785,1.227521538734436) (0.15983141958713531,-0.07624906301498413) 0.19545075297355652 (2.0286941528320312,0.7390003204345703) (0.05016585439443588,-0.1313488483428955) 0.16396088898181915 (2.2920541763305664,1.3850431442260742) (0.047588251531124115,0.14493325352668762) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.2778078019618988) (0,0) 1e-07 (8.0,-0.2778078019618988) (0,0) 1e-07 (-2.334954261779785,8.0) (0,0) 1e-07 (-2.334954261779785,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.3638551235198975,-0.22040528059005737) (-0.289009153842926,0.5740251541137695) 0.2199999988079071 (-2.3638551235198975,-0.22040528059005737) 1.5 2.037222626170225 (2.290743350982666,2.0803444385528564) (-0.011811422184109688,0.03457736596465111) 0.20376506447792053 (2.02736759185791,1.2203099727630615) (0.16632165014743805,-0.07211560755968094) 0.19545075297355652 (2.0337085723876953,0.7258711457252502) (0.05014414340257645,-0.13129198551177979) 0.16396088898181915 (2.296820878982544,1.399552822113037) (0.04766657203435898,0.14509668946266174) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.22040528059005737) (0,0) 1e-07 (8.0,-0.22040528059005737) (0,0) 1e-07 (-2.3638551235198975,8.0) (0,0) 1e-07 (-2.3638551235198975,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.3921780586242676,-0.2915971875190735) (-0.28322887420654297,-0.7119189500808716) 0.2199999988079071 (-2.3921780586242676,-0.2915971875190735) 1.5 -1.9494380838582137 (2.289562225341797,2.0838022232055664) (-0.011811423115432262,0.034577351063489914) 0.20376506447792053 (2.043999671936035,1.213098406791687) (0.16632165014743805,-0.07211560755968094) 0.19545075297355652 (2.0387206077575684,0.7127479910850525) (0.05012107640504837,-0.13123160600662231) 0.16396088898181915 (2.301576614379883,1.4140421152114868) (0.047556646168231964,0.14489243924617767) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.2915971875190735) (0,0) 1e-07 (8.0,-0.2915971875190735) (0,0) 1e-07 (-2.3921780586242676,8.0) (0,0) 1e-07 (-2.3921780586242676,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.4199345111846924,-0.2153540849685669) (-0.2775644063949585,0.7624309659004211) 0.2199999988079071 (-2.4199345111846924,-0.2153540849685669) 1.5 1.9199342470080982 (2.2883810997009277,2.0872600078582764) (-0.011811426840722561,0.03457733243703842) 0.20376506447792053 (2.06063175201416,1.2058868408203125) (0.16632165014743805,-0.07211560010910034) 0.19545075297355652 (2.0437302589416504,0.6996312737464905) (0.05009656772017479,-0.13116735219955444) 0.16396088898181915 (2.306320905685425,1.428510069847107) (0.04744189232587814,0.1446792185306549) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.2153540849685669) (0,0) 1e-07 (8.0,-0.2153540849685669) (0,0) 1e-07 (-2.4199345111846924,8.0) (0,0) 1e-07 (-2.4199345111846924,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.362531900405884,-0.07677215337753296) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-2.362531900405884,-0.07677215337753296) 1.5 1.1780972460415462 (2.2871999740600586,2.0907177925109863) (-0.011811423115432262,0.03457731753587723) 0.20376506447792053 (2.077263832092285,1.198675274848938) (0.16632165014743805,-0.07211560010910034) 0.19545075297355652 (2.0487372875213623,0.6865213513374329) (0.05007043853402138,-0.1310989409685135) 0.16396088898181915 (2.3110530376434326,1.442955732345581) (0.04732200875878334,0.14445649087429047) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.07677215337753296) (0,0) 1e-07 (8.0,-0.07677215337753296) (0,0) 1e-07 (-2.362531900405884,8.0) (0,0) 1e-07 (-2.362531900405884,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.390881299972534,-0.019369635730981827) (-0.28349363803863525,0.5740251541137695) 0.2199999988079071 (-2.390881299972534,-0.019369635730981827) 1.5 2.029527690399134 (2.2860188484191895,2.0941755771636963) (-0.011811436153948307,0.03457731381058693) 0.20376506447792053 (2.09389591217041,1.1914637088775635) (0.16632165014743805,-0.07211559265851974) 0.19545075297355652 (2.053741455078125,0.6734187602996826) (0.05004258453845978,-0.1310259848833084) 0.16396088898181915 (2.315772771835327,1.4573781490325928) (0.047196708619594574,0.1442236453294754) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.019369635730981827) (0,0) 1e-07 (8.0,-0.019369635730981827) (0,0) 1e-07 (-2.390881299972534,8.0) (0,0) 1e-07 (-2.390881299972534,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.418663740158081,-0.09458224475383759) (-0.27782368659973145,-0.7521260976791382) 0.2199999988079071 (-2.418663740158081,-0.09458224475383759) 1.5 -1.924634711003207 (2.2848377227783203,2.0976333618164062) (-0.011811436153948307,0.03457730636000633) 0.20376506447792053 (2.110527992248535,1.184252142906189) (0.16632165014743805,-0.07211559265851974) 0.19545075297355652 (2.0587427616119385,0.660323977470398) (0.05001286417245865,-0.13094806671142578) 0.16396088898181915 (2.320479393005371,1.4717761278152466) (0.047065619379282,0.14398008584976196) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.09458224475383759) (0,0) 1e-07 (8.0,-0.09458224475383759) (0,0) 1e-07 (-2.418663740158081,8.0) (0,0) 1e-07 (-2.418663740158081,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.445890426635742,-0.16829060018062592) (-0.27226734161376953,-0.7370835542678833) 0.2199999988079071 (-2.445890426635742,-0.16829060018062592) 1.5 -1.9246348741636765 (2.283656597137451,2.101091146469116) (-0.011811443604528904,0.03457728028297424) 0.20376506447792053 (2.12716007232666,1.1770405769348145) (0.16632166504859924,-0.07211559265851974) 0.19545075297355652 (2.0637409687042236,0.6472374796867371) (0.049981050193309784,-0.13086481392383575) 0.16396088898181915 (2.325172185897827,1.4861485958099365) (0.046928390860557556,0.14372509717941284) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.16829060018062592) (0,0) 1e-07 (8.0,-0.16829060018062592) (0,0) 1e-07 (-2.445890426635742,8.0) (0,0) 1e-07 (-2.445890426635742,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.4725725650787354,-0.22569312155246735) (-0.2668219208717346,-0.5740251541137695) 0.2199999988079071 (-2.4725725650787354,-0.22569312155246735) 1.5 -2.005911074327689 (2.282475471496582,2.104548931121826) (-0.011811449192464352,0.03457726538181305) 0.20376506447792053 (2.143792152404785,1.16982901096344) (0.16632166504859924,-0.07211558520793915) 0.19545075297355652 (2.0687355995178223,0.6341599225997925) (0.04994696378707886,-0.13077566027641296) 0.16396088898181915 (2.329850673675537,1.500494360923767) (0.046784624457359314,0.14345794916152954) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.22569312155246735) (0,0) 1e-07 (8.0,-0.22569312155246735) (0,0) 1e-07 (-2.4725725650787354,8.0) (0,0) 1e-07 (-2.4725725650787354,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.498721122741699,-0.13376769423484802) (-0.2614854574203491,0.9192542433738708) 0.2199999988079071 (-2.498721122741699,-0.13376769423484802) 1.5 1.8479303388004524 (2.281294345855713,2.108006715774536) (-0.01181145291775465,0.03457724303007126) 0.20376506447792053 (2.16042423248291,1.1626174449920654) (0.16632166504859924,-0.07211558520793915) 0.19545075297355652 (2.0737266540527344,0.621091902256012) (0.04991047829389572,-0.13068005442619324) 0.16396088898181915 (2.3345141410827637,1.5148121118545532) (0.046633876860141754,0.1431778520345688) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.13376769423484802) (0,0) 1e-07 (8.0,-0.13376769423484802) (0,0) 1e-07 (-2.498721122741699,8.0) (0,0) 1e-07 (-2.498721122741699,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.5243465900421143,-0.07636517286300659) (-0.25625577569007874,0.5740251541137695) 0.2199999988079071 (-2.5243465900421143,-0.07636517286300659) 1.5 1.99066836182364 (2.2801132202148438,2.111464500427246) (-0.011811451986432076,0.03457721695303917) 0.20376506447792053 (2.177056312561035,1.155405879020691) (0.16632166504859924,-0.07211557775735855) 0.19545075297355652 (2.078713893890381,0.6080341339111328) (0.04987126216292381,-0.13057738542556763) 0.16396088898181915 (2.3391616344451904,1.5291005373001099) (0.046475689858198166,0.14288394153118134) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.07636517286300659) (0,0) 1e-07 (8.0,-0.07636517286300659) (0,0) 1e-07 (-2.5243465900421143,8.0) (0,0) 1e-07 (-2.5243465900421143,-4.0) (0,0) 1e-07 
