[[(2.0573711568339372, 2.1267753839249055), (0.016860409617291516, 2.1545216310411988), (0.09624044386481032, 1.8566164295911238), (2.0137830094754623, 1.8062196099788497)], [(2.083587858599636, 0.30673676041751274), (0.042569006973503354, 0.3248857895053326), (0.07206554882262427, 0.08696093277864111), (2.0296304434009174, 0.03815953334640219)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (2.7309858798980713,1.0550230741500854) (0.09704071283340454,0.012737413868308067) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.13051234319205945 (4.118724822998047,1.996361494064331) (0.18635500967502594,0.00017134638619609177) 0.12183153629302979 -0.19296746054620084 (3.755463123321533,1.6782550811767578) (0.20379771292209625,-0.0027424285653978586) 0.15716680884361267 0.29275278171267427 (3.8131465911865234,1.3008360862731934) (0.19916854798793793,-0.0004440565826371312) 0.12063652276992798 -0.017555393202048908 (4.463166236877441,0.9478060007095337) (0.08503492921590805,-0.00336577370762825) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
6.699995994567871 (2.7420618534088135,1.0557351112365723) (0.11075998097658157,0.007119985297322273) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06419468620740677 (4.135496616363525,1.996376872062683) (0.1677197366952896,0.00015418024850077927) 0.12183153629302979 -0.19296746054620084 (3.7758429050445557,1.677980899810791) (0.20379771292209625,-0.0027423882856965065) 0.15716680884361267 0.29275278171267427 (3.8330633640289307,1.3007917404174805) (0.19916854798793793,-0.0004440460179466754) 0.12063652276992798 -0.017555393202048908 (4.470819473266602,0.9475030899047852) (0.07653149217367172,-0.0030291862785816193) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
6.7999958992004395 (2.753572940826416,1.0565389394760132) (0.11510991305112839,0.008038670755922794) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06972154476071653 (4.1505913734436035,1.996390700340271) (0.1509479433298111,0.0001388022501487285) 0.12183153629302979 -0.19296746054620084 (3.796222686767578,1.6777065992355347) (0.20379771292209625,-0.0027424318250268698) 0.15716680884361267 0.29275278171267427 (3.852980136871338,1.300747275352478) (0.19916854798793793,-0.0004440565826371312) 0.12063652276992798 -0.017555393202048908 (4.477707386016846,0.9472304582595825) (0.06887825578451157,-0.002726275473833084) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
6.899995803833008 (2.763935089111328,1.057403564453125) (0.10362112522125244,0.008646558038890362) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.08325110429336874 (4.1641764640808105,1.9964032173156738) (0.13585318624973297,0.00012497397256083786) 0.12183153629302979 -0.19296746054620084 (3.8166024684906006,1.6774324178695679) (0.20379771292209625,-0.0027423847932368517) 0.15716680884361267 0.29275278171267427 (3.872896909713745,1.3007029294967651) (0.19916854798793793,-0.0004440456395968795) 0.12063652276992798 -0.017555393202048908 (4.483906269073486,0.9469850659370422) (0.061990346759557724,-0.0024536438286304474) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
6.999995708465576 (2.7724010944366455,1.0581642389297485) (0.08466056734323502,0.0076070805080235004) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.08961322693906985 (4.176403045654297,1.9964144229888916) (0.12226809561252594,0.00011245699715800583) 0.12183153629302979 -0.19296746054620084 (3.836982250213623,1.6771581172943115) (0.20379771292209625,-0.0027424360159784555) 0.15716680884361267 0.29275278171267427 (3.8928136825561523,1.3006584644317627) (0.19916854798793793,-0.0004440565826371312) 0.12063652276992798 -0.017555393202048908 (4.489485263824463,0.9467642307281494) (0.0557914637029171,-0.002208251506090164) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.0999956130981445 (2.776763916015625,1.059013843536377) (0.043629344552755356,0.008496258407831192) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.1923301362989723 (4.18740701675415,1.9964245557785034) (0.11004151403903961,0.0001012513239402324) 0.12183153629302979 -0.19296746054620084 (3.8573620319366455,1.6768839359283447) (0.20379771292209625,-0.0027423803694546223) 0.15716680884361267 0.29275278171267427 (3.9127304553985596,1.3006141185760498) (0.19916854798793793,-0.0004440452321432531) 0.12063652276992798 -0.017555393202048908 (4.494506359100342,0.9465655088424683) (0.050212468951940536,-0.001987416297197342) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.199995517730713 (2.7850372791290283,1.0601685047149658) (0.08273456245660782,0.011547094210982323) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.13867218284439295 (4.197310924530029,1.9964336156845093) (0.0990375429391861,9.111853432841599e-05) 0.12183153629302979 -0.19296746054620084 (3.87615966796875,1.676630973815918) (0.18797580897808075,-0.0025295314844697714) 0.15716680884361267 0.29275278171267427 (3.932647228240967,1.3005696535110474) (0.19916854798793793,-0.00044405661174096167) 0.12063652276992798 -0.017555393202048908 (4.499025344848633,0.9463866353034973) (0.04519137367606163,-0.0017886942951008677) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.299995422363281 (2.7955222129821777,1.0616846084594727) (0.10484843701124191,0.015160624869167805) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.14360034705823319 (4.20622444152832,1.9964418411254883) (0.08913363516330719,8.205862832255661e-05) 0.12183153629302979 -0.19296746054620084 (3.8930773735046387,1.676403284072876) (0.16917817294597626,-0.0022765693720430136) 0.15716680884361267 0.29275278171267427 (3.952564001083374,1.3005253076553345) (0.19916854798793793,-0.00044404479558579624) 0.12063652276992798 -0.017555393202048908 (4.5030927658081055,0.946225643157959) (0.040672387927770615,-0.0016098207561299205) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.39999532699585 (2.8068745136260986,1.0628597736358643) (0.11352308094501495,0.011751847341656685) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.10315203237309456 (4.2142462730407715,1.9964492321014404) (0.08022011816501617,7.383318734355271e-05) 0.12183153629302979 -0.19296746054620084 (3.9083034992218018,1.6761983633041382) (0.15226046741008759,-0.0020488796290010214) 0.15716680884361267 0.29275278171267427 (3.9724807739257812,1.300480842590332) (0.19916854798793793,-0.00044405661174096167) 0.12063652276992798 -0.017555393202048908 (4.506753444671631,0.94608074426651) (0.03660496696829796,-0.0014488286105915904) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.499995231628418 (2.8152453899383545,1.0635898113250732) (0.08370896428823471,0.007300598081201315) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.08699393195162639 (4.221466064453125,1.9964559078216553) (0.072198286652565,6.644221139140427e-05) 0.12183153629302979 -0.19296746054620084 (3.922006845474243,1.6760139465332031) (0.1370343416929245,-0.0018439589766785502) 0.15716680884361267 0.29275278171267427 (3.9923975467681885,1.3004364967346191) (0.19916854798793793,-0.00044404430082067847) 0.12063652276992798 -0.017555393202048908 (4.510047912597656,0.9459503293037415) (0.03294428810477257,-0.0013039297191426158) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.599995136260986 (2.821392297744751,1.0645846128463745) (0.06147010996937752,0.009948107413947582) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.1604454059096718 (4.227963924407959,1.9964618682861328) (0.06497849524021149,5.976649117656052e-05) 0.12183153629302979 -0.19296746054620084 (3.934340000152588,1.6758480072021484) (0.1233309954404831,-0.0016595422057434916) 0.15716680884361267 0.29275278171267427 (4.012314319610596,1.3003920316696167) (0.19916854798793793,-0.00044405661174096167) 0.12063652276992798 -0.017555393202048908 (4.513012886047363,0.9458329677581787) (0.029649818316102028,-0.001173514756374061) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.699995040893555 (2.8287253379821777,1.0660024881362915) (0.0733310878276825,0.014179205521941185) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.19100163779353443 (4.233811855316162,1.9964672327041626) (0.058480631560087204,5.380602669902146e-05) 0.12183153629302979 -0.19296746054620084 (3.9454398155212402,1.6756986379623413) (0.11099784076213837,-0.0014936028746888041) 0.15716680884361267 0.29275278171267427 (4.032231330871582,1.3003476858139038) (0.19916854798793793,-0.00044404377695173025) 0.12063652276992798 -0.017555393202048908 (4.515681266784668,0.9457273483276367) (0.026684844866394997,-0.001056153210811317) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.799994945526123 (2.836538314819336,1.0674268007278442) (0.07813064008951187,0.01424269750714302) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.18031344128533186 (4.239075183868408,1.9964721202850342) (0.05263270065188408,4.84416086692363e-05) 0.12183153629302979 -0.19296746054620084 (3.9554295539855957,1.675564169883728) (0.09989802539348602,-0.0013442336348816752) 0.15716680884361267 0.29275278171267427 (4.052148342132568,1.3003032207489014) (0.19916854798793793,-0.0004440567281562835) 0.12063652276992798 -0.017555393202048908 (4.518083095550537,0.94563227891922) (0.02401646412909031,-0.0009505337802693248) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.899994850158691 (2.8470280170440674,1.069214105606079) (0.10489674657583237,0.017873389646410942) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.16876948398345637 (4.243812084197998,1.9964765310287476) (0.047369372099637985,4.355402779765427e-05) 0.12183153629302979 -0.19296746054620084 (3.9644203186035156,1.675443172454834) (0.08990828692913055,-0.001209765556268394) 0.15716680884361267 0.29275278171267427 (4.072065353393555,1.3002588748931885) (0.19916854798793793,-0.00044404345680959523) 0.12063652276992798 -0.017555393202048908 (4.520244598388672,0.9455467462539673) (0.02161463536322117,-0.0008554643718525767) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
7.99999475479126 (2.8589911460876465,1.070292353630066) (0.11963208019733429,0.010782659985125065) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.08988895725590876 (4.248075485229492,1.9964804649353027) (0.04263247177004814,3.9143284084275365e-05) 0.12183153629302979 -0.19296746054620084 (3.9725120067596436,1.6753343343734741) (0.08091752231121063,-0.001088768127374351) 0.15716680884361267 0.29275278171267427 (4.091982364654541,1.300214409828186) (0.19916854798793793,-0.0004440569900907576) 0.12063652276992798 -0.017555393202048908 (4.522190093994141,0.9454697370529175) (0.019453132525086403,-0.0007699317065998912) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.099994659423828 (2.870867967605591,1.0710132122039795) (0.1187676340341568,0.007208592724055052) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.060620559191962665 (4.251912593841553,1.9964840412139893) (0.038369070738554,3.5209377529099584e-05) 0.12183153629302979 -0.19296746054620084 (3.979794502258301,1.6752363443374634) (0.0728258341550827,-0.0009799300460144877) 0.15716680884361267 0.29275278171267427 (4.111899375915527,1.3001700639724731) (0.19916854798793793,-0.00044404310756362975) 0.12063652276992798 -0.017555393202048908 (4.5239410400390625,0.9454004168510437) (0.017507636919617653,-0.0006929225055500865) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.199995040893555 (2.876668930053711,1.0716034173965454) (0.05801026523113251,0.005902495700865984) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.10140019148339939 (4.25536584854126,1.9964872598648071) (0.034531962126493454,3.1633098842576146e-05) 0.12183153629302979 -0.19296746054620084 (3.986348867416382,1.6751481294631958) (0.06554333865642548,-0.0008819399517960846) 0.15716680884361267 0.29275278171267427 (4.131816387176514,1.3001255989074707) (0.19916854798793793,-0.0004440572811290622) 0.12063652276992798 -0.017555393202048908 (4.525516510009766,0.9453380703926086) (0.015756690874695778,-0.0006236023036763072) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.299995422363281 (2.877711772918701,1.0726056098937988) (0.010427438654005527,0.01002197153866291) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.765572946501833 (4.258473873138428,1.9964901208877563) (0.031078707426786423,2.841444620571565e-05) 0.12183153629302979 -0.19296746054620084 (3.9922478199005127,1.675068736076355) (0.05898897349834442,-0.0007937250775285065) 0.15716680884361267 0.29275278171267427 (4.1517333984375,1.3000812530517578) (0.19916854798793793,-0.00044404270011000335) 0.12063652276992798 -0.017555393202048908 (4.526934623718262,0.9452819228172302) (0.014181220903992653,-0.0005612558452412486) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.399995803833008 (2.8831424713134766,1.0771225690841675) (0.054307810962200165,0.045170173048973083) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.6937993265947644 (4.261270999908447,1.996492624282837) (0.027970682829618454,2.55534232564969e-05) 0.12183153629302979 -0.19296746054620084 (3.9975569248199463,1.674997329711914) (0.05309002101421356,-0.0007143316906876862) 0.15716680884361267 0.29275278171267427 (4.171650409698486,1.3000367879867554) (0.19916854798793793,-0.0004440576012711972) 0.12063652276992798 -0.017555393202048908 (4.5282111167907715,0.9452314376831055) (0.01276310719549656,-0.0005051082698628306) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.499996185302734 (2.8879027366638184,1.079128623008728) (0.047603607177734375,0.020061111077666283) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.3988344328268505 (4.263788223266602,1.9964948892593384) (0.025173556059598923,2.3050028175930493e-05) 0.12183153629302979 -0.19296746054620084 (4.002335071563721,1.6749330759048462) (0.04778091609477997,-0.0006429253262467682) 0.15716680884361267 0.29275278171267427 (4.191567420959473,1.2999924421310425) (0.19916854798793793,-0.0004440422635525465) 0.12063652276992798 -0.017555393202048908 (4.529359817504883,0.9451859593391418) (0.011486614122986794,-0.0004546231357380748) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.599996566772461 (2.899141550064087,1.0798832178115845) (0.11238902807235718,0.007545513100922108) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06703685240183638 (4.266053676605225,1.9964969158172607) (0.022656332701444626,2.078505167446565e-05) 0.12183153629302979 -0.19296746054620084 (4.0066351890563965,1.674875259399414) (0.043002769351005554,-0.0005786715191788971) 0.15716680884361267 0.29275278171267427 (4.211484432220459,1.29994797706604) (0.19916854798793793,-0.0004440579505171627) 0.12063652276992798 -0.017555393202048908 (4.530393600463867,0.9451450705528259) (0.010337913408875465,-0.00040914479177445173) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.699996948242188 (2.9056267738342285,1.080565333366394) (0.06485298275947571,0.006821318995207548) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.10479594610219824 (4.268092632293701,1.9964988231658936) (0.02039087936282158,1.8758493752102368e-05) 0.12183153629302979 -0.19296746054620084 (4.010505676269531,1.6748231649398804) (0.03870265185832977,-0.0005208550137467682) 0.15716680884361267 0.29275278171267427 (4.231401443481445,1.2999036312103271) (0.19916854798793793,-0.00044404176878742874) 0.12063652276992798 -0.017555393202048908 (4.530402183532715,0.9451447129249573) (8.663462358526886e-05,-3.4289848827029346e-06) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.799997329711914 (2.9064531326293945,1.0813559293746948) (0.008263086900115013,0.007906396873295307) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.7633422838623904 (4.269927978515625,1.9965004920959473) (0.018351923674345016,1.6851145119289868e-05) 0.12183153629302979 -0.19296746054620084 (4.013988971710205,1.674776315689087) (0.03483216464519501,-0.0004687605833169073) 0.15716680884361267 0.29275278171267427 (4.251318454742432,1.2998591661453247) (0.19916854798793793,-0.0004440583288669586) 0.12063652276992798 -0.017555393202048908 (4.499396800994873,0.9367493987083435) (-0.31005173921585083,-0.08395303040742874) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.89999771118164 (2.9065420627593994,1.0844873189926147) (0.0008893079939298332,0.031313665211200714) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 1.5424039616659093 (4.271579742431641,1.9965020418167114) (0.01651657745242119,1.5182215975073632e-05) 0.12183153629302979 -0.19296746054620084 (4.017123699188232,1.674734115600586) (0.03134886920452118,-0.00042191133252345026) 0.15716680884361267 0.29275278171267427 (4.271235466003418,1.2998148202896118) (0.19916854798793793,-0.0004440412449184805) 0.12063652276992798 -0.017555393202048908 (4.465851783752441,0.9340397715568542) (-0.335448294878006,-0.027096545323729515) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
8.999998092651367 (2.908766984939575,1.0856684446334839) (0.02224947139620781,0.011811399832367897) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.4880313370257182 (4.27306604385376,1.9965033531188965) (0.014864813536405563,1.3632495210913476e-05) 0.12183153629302979 -0.19296746054620084 (4.01994514465332,1.6746960878372192) (0.028214141726493835,-0.0003797112440224737) 0.15716680884361267 0.29275278171267427 (4.291152477264404,1.2997703552246094) (0.19916854798793793,-0.00044405876542441547) 0.12063652276992798 -0.017555393202048908 (4.43230676651001,0.931330144405365) (-0.335448294878006,-0.027096547186374664) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
9.099998474121094 (2.922314167022705,1.0872929096221924) (0.13547073304653168,0.016244683414697647) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.11934302481988357 (4.274404048919678,1.996504545211792) (0.013378512114286423,1.2321193025854882e-05) 0.12183153629302979 -0.19296746054620084 (4.022484302520752,1.6746618747711182) (0.025392696261405945,-0.0003416834806557745) 0.15716680884361267 0.29275278171267427 (4.311069488525391,1.2997260093688965) (0.19916854798793793,-0.0004440406337380409) 0.12063652276992798 -0.017555393202048908 (4.398761749267578,0.9286205172538757) (-0.335448294878006,-0.027096550911664963) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
9.19999885559082 (2.928312063217163,1.0880422592163086) (0.05997946858406067,0.007493574637919664) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.12429164625396356 (4.275608062744141,1.996505618095398) (0.012040507048368454,1.112910013034707e-05) 0.12183153629302979 -0.19296746054620084 (4.0247697830200195,1.674631118774414) (0.022853538393974304,-0.00030747041455470026) 0.15716680884361267 0.29275278171267427 (4.330986499786377,1.299681544303894) (0.19916854798793793,-0.00044405926018953323) 0.12063652276992798 -0.017555393202048908 (4.3652167320251465,0.9259108901023865) (-0.335448294878006,-0.02709655463695526) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
9.299999237060547 (2.931225299835205,1.0885255336761475) (0.02913307398557663,0.0048331329599022865) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.1644011685217569 (4.276691913604736,1.9965065717697144) (0.010836493223905563,1.0056216524390038e-05) 0.12183153629302979 -0.19296746054620084 (4.02682638168335,1.6746034622192383) (0.020568057894706726,-0.0002767144178505987) 0.15716680884361267 0.29275278171267427 (4.350903511047363,1.2996371984481812) (0.19916854798793793,-0.00044403993524610996) 0.12063652276992798 -0.017555393202048908 (4.331671714782715,0.9232012629508972) (-0.335448294878006,-0.02709655836224556) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
9.399999618530273 (2.930189847946167,1.0893819332122803) (-0.01035425253212452,0.008564292453229427) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 2.4505277200336812 (4.2767014503479,1.9965065717697144) (9.511407552054152e-05,8.877387358552369e-08) 0.12183153629302979 -0.19296746054620084 (4.028677463531494,1.6745785474777222) (0.018511459231376648,-0.00024905786267481744) 0.15716680884361267 0.29275278171267427 (4.37082052230835,1.2995927333831787) (0.19916854798793793,-0.0004440598131623119) 0.12063652276992798 -0.017555393202048908 (4.298126697540283,0.920491635799408) (-0.335448294878006,-0.02709656022489071) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
9.5 (2.9346179962158203,1.0933555364608765) (0.044281113892793655,0.039736416190862656) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.7313585729690917 (4.265146732330322,2.019361972808838) (-0.11554840207099915,0.22855301201343536) 0.12183153629302979 -0.19296746054620084 (4.030343532562256,1.6745561361312866) (0.016660377383232117,-0.00022414310660678893) 0.15716680884361267 0.29275278171267427 (4.390737533569336,1.2995483875274658) (0.19916854798793793,-0.00044403914944268763) 0.12063652276992798 -0.017555393202048908 (4.264581680297852,0.9177820086479187) (-0.335448294878006,-0.027096563950181007) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
9.600000381469727 (2.943225622177124,1.0956885814666748) (0.08607728034257889,0.02333042398095131) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.26468132632892505 (4.253592014312744,2.042217254638672) (-0.11554842442274094,0.22855299711227417) 0.12183153629302979 -0.19296746054620084 (4.031843185424805,1.6745359897613525) (0.014994309283792973,-0.00020173176017124206) 0.15716680884361267 0.29275278171267427 (4.410654544830322,1.2995039224624634) (0.19916854798793793,-0.0004440604243427515) 0.12063652276992798 -0.017555393202048908 (4.23103666305542,0.9150723814964294) (-0.335448294878006,-0.027096567675471306) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
9.700000762939453 (2.959055185317993,1.0966867208480835) (0.15829512476921082,0.009981217794120312) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06297111975280495 (4.242037296295166,2.065072536468506) (-0.11554843187332153,0.22855299711227417) 0.12183153629302979 -0.19296746054620084 (4.0331926345825195,1.6745178699493408) (0.013494656421244144,-0.00018158539023716003) 0.15716680884361267 0.29275278171267427 (4.430571556091309,1.2994595766067505) (0.19916854798793793,-0.00044403824722394347) 0.12063652276992798 -0.017555393202048908 (4.197491645812988,0.9123626947402954) (-0.335448294878006,-0.027096571400761604) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
9.80000114440918 (2.963806390762329,1.0977321863174438) (0.04751282557845116,0.010454083792865276) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.21657564319299596 (4.230482578277588,2.08792781829834) (-0.11554844677448273,0.22855298221111298) 0.12183153629302979 -0.19296746054620084 (4.034407138824463,1.6745015382766724) (0.0121452072635293,-0.00016346557822544128) 0.15716680884361267 0.29275278171267427 (4.450488567352295,1.299415111541748) (0.19916854798793793,-0.0004440611810423434) 0.12063652276992798 -0.017555393202048908 (4.163946628570557,0.9096530675888062) (-0.335448294878006,-0.027096569538116455) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
