[[(2.056271007593451, 2.12773106515442), (0.0015368826205790166, 2.1021520785605694), (0.08597218976261412, 1.8537715994689985), (2.0046435872009174, 1.8480448846345245)], [(2.0309888581333486, 0.3429993036827556), (0.07711369343890377, 0.39024640801115196), (0.05249695099883245, 0.02635444346649062), (2.0099775963365634, 0.02651948294905029)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (2.5529801845550537,1.0446370840072632) (0.210271954536438,0.0006495397537946701) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.003089036239875647 (3.758559465408325,1.935115098953247) (0.02674640715122223,-0.00017107361054513603) 0.1477961540222168 0.20524177372807362 (3.103320598602295,1.6395548582077026) (0.10899912565946579,0.0007396161090582609) 0.14922387897968292 -0.17784657883303798 (3.720411777496338,1.3033826351165771) (0.20530304312705994,-0.001403700327500701) 0.1690097600221634 -0.19004325279480286 (3.799067735671997,0.9676939249038696) (-0.26575833559036255,0.12465626001358032) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
6.699995994567871 (2.5759928226470947,1.0464156866073608) (0.23012642562389374,0.017786066979169846) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.07713489861751471 (3.7609665393829346,1.935099720954895) (0.0240718275308609,-0.00015390747284982353) 0.1477961540222168 0.20524177372807362 (3.11422061920166,1.6396287679672241) (0.10899912565946579,0.0007396216387860477) 0.14922387897968292 -0.17784657883303798 (3.7409420013427734,1.3032423257827759) (0.20530304312705994,-0.0014036732027307153) 0.1690097600221634 -0.19004325279480286 (3.772796392440796,0.9815091490745544) (-0.2627129852771759,0.13815245032310486) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
6.7999958992004395 (2.599424123764038,1.048391342163086) (0.23431304097175598,0.019756192341446877) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.08411642308779109 (3.7631330490112305,1.9350858926773071) (0.021664753556251526,-0.00013852947449777275) 0.1477961540222168 0.20524177372807362 (3.1251206398010254,1.6397026777267456) (0.10899912565946579,0.0007396272849291563) 0.14922387897968292 -0.17784657883303798 (3.761472225189209,1.303101897239685) (0.20530304312705994,-0.00140370090957731) 0.1690097600221634 -0.19004325279480286 (3.7467451095581055,0.9962451457977295) (-0.2605134844779968,0.14735987782478333) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
6.899995803833008 (2.621853828430176,1.0503451824188232) (0.22429674863815308,0.019538773223757744) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.08689191732104977 (3.765082836151123,1.9350733757019043) (0.019498243927955627,-0.00012470119690988213) 0.1477961540222168 0.20524177372807362 (3.1360206604003906,1.639776587486267) (0.10899912565946579,0.0007396330474875867) 0.14922387897968292 -0.17784657883303798 (3.7820024490356445,1.3029615879058838) (0.20530304312705994,-0.0014036709908396006) 0.1690097600221634 -0.19004325279480286 (3.720850706100464,1.0117074251174927) (-0.25894466042518616,0.1546228677034378) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
6.999995708465576 (2.644115686416626,1.0524165630340576) (0.22261813282966614,0.020713435485959053) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.09277757190910785 (3.7668375968933105,1.9350621700286865) (0.01754845678806305,-0.00011218422878300771) 0.1477961540222168 0.20524177372807362 (3.146920680999756,1.6398504972457886) (0.10899912565946579,0.000739638926461339) 0.14922387897968292 -0.17784657883303798 (3.80253267288208,1.302821159362793) (0.20530304312705994,-0.0014037014916539192) 0.1690097600221634 -0.19004325279480286 (3.6950316429138184,1.027994990348816) (-0.2581898868083954,0.16287574172019958) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.0999956130981445 (2.6663405895233154,1.0543172359466553) (0.22224849462509155,0.019006656482815742) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.08531226642828803 (3.7684168815612793,1.9350520372390747) (0.01579369604587555,-0.00010097855556523427) 0.1477961540222168 0.20524177372807362 (3.157820701599121,1.63992440700531) (0.10899912565946579,0.000739644980058074) 0.14922387897968292 -0.17784657883303798 (3.8230628967285156,1.3026808500289917) (0.20530304312705994,-0.0014036681968718767) 0.1690097600221634 -0.19004325279480286 (3.6678342819213867,1.0469484329223633) (-0.27197280526161194,0.18953463435173035) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.199995517730713 (2.6801812648773193,1.0562711954116821) (0.13840602338314056,0.01953987032175064) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.14025100114960057 (3.769838333129883,1.9350429773330688) (0.014214410446584225,-9.084576595341787e-05) 0.1477961540222168 0.20524177372807362 (3.1687207221984863,1.6399983167648315) (0.10899912565946579,0.0007396510918624699) 0.14922387897968292 -0.17784657883303798 (3.843593120574951,1.3025404214859009) (0.20530304312705994,-0.001403702306561172) 0.1690097600221634 -0.19004325279480286 (3.6411125659942627,1.0666544437408447) (-0.26721617579460144,0.1970604807138443) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.299995422363281 (2.6778781414031982,1.056817650794983) (-0.023032296448946,0.005464054644107819) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 2.9086642199803148 (3.771117687225342,1.9350347518920898) (0.012792958877980709,-8.178585994755849e-05) 0.1477961540222168 0.20524177372807362 (3.1796207427978516,1.640072226524353) (0.10899912565946579,0.0007396573782898486) 0.14922387897968292 -0.17784657883303798 (3.8641233444213867,1.3024001121520996) (0.20530304312705994,-0.0014036648208275437) 0.1690097600221634 -0.19004325279480286 (3.6146793365478516,1.0867401361465454) (-0.264333039522171,0.20085692405700684) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.39999532699585 (2.6777265071868896,1.059189796447754) (-0.0015170201659202576,0.023721633478999138) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 1.6346602746477747 (3.7722690105438232,1.9350273609161377) (0.011513604782521725,-7.356041896855459e-05) 0.1477961540222168 0.20524177372807362 (3.190520763397217,1.6401461362838745) (0.10899912565946579,0.00073966383934021) 0.14922387897968292 -0.17784657883303798 (3.8846535682678223,1.3022596836090088) (0.20530304312705994,-0.0014037033542990685) 0.1690097600221634 -0.19004325279480286 (3.588435649871826,1.1070082187652588) (-0.2624376118183136,0.20268060266971588) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.499995231628418 (2.6783576011657715,1.0606341361999512) (0.006310292519629002,0.01444301474839449) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 1.158881499427566 (3.7733051776885986,1.9350206851959229) (0.01036228146404028,-6.616944301640615e-05) 0.1477961540222168 0.20524177372807362 (3.201420783996582,1.640220046043396) (0.10899912565946579,0.0007396704168058932) 0.14922387897968292 -0.17784657883303798 (3.905183792114258,1.3021193742752075) (0.20530304312705994,-0.0014036605134606361) 0.1690097600221634 -0.19004325279480286 (3.5623297691345215,1.127353549003601) (-0.2610577344894409,0.20345376431941986) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.599995136260986 (2.6798477172851562,1.0610787868499756) (0.014900999143719673,0.004447006154805422) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.2900220283904314 (3.773371458053589,1.9352329969406128) (0.000661700963973999,0.0021228583063930273) 0.1477961540222168 0.20524177372807362 (3.2123208045959473,1.6402939558029175) (0.10899912565946579,0.0007396771688945591) 0.14922387897968292 -0.17784657883303798 (3.9257140159606934,1.3019789457321167) (0.20530304312705994,-0.0014037046348676085) 0.1690097600221634 -0.19004325279480286 (3.5363354682922363,1.1477198600769043) (-0.25994259119033813,0.2036629170179367) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.699995040893555 (2.6829445362091064,1.0625375509262085) (0.03096780925989151,0.014587883837521076) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.44023370287545044 (3.7599217891693115,1.9560552835464478) (-0.13449643552303314,0.20822304487228394) 0.1477961540222168 0.20524177372807362 (3.2232208251953125,1.640367865562439) (0.10899912565946579,0.0007396840373985469) 0.14922387897968292 -0.17784657883303798 (3.946244239807129,1.3018386363983154) (0.20530304312705994,-0.001403654576279223) 0.1690097600221634 -0.19004325279480286 (3.51043963432312,1.1680763959884644) (-0.25895896553993225,0.20356537401676178) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.799994945526123 (2.6890511512756348,1.0648269653320312) (0.06106593459844589,0.022894516587257385) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.35869588514390494 (3.7447147369384766,1.9767882823944092) (-0.15207114815711975,0.2073301076889038) 0.1477961540222168 0.20524177372807362 (3.2341208457946777,1.6404417753219604) (0.10899912565946579,0.0007396911387331784) 0.14922387897968292 -0.17784657883303798 (3.9667744636535645,1.3016982078552246) (0.20530304312705994,-0.0014037064975127578) 0.1690097600221634 -0.19004325279480286 (3.484636068344116,1.188406229019165) (-0.2580359876155853,0.20329783856868744) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.899994850158691 (2.690875291824341,1.0661828517913818) (0.018241655081510544,0.01355851348489523) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.639181336553516 (3.7295076847076416,1.9975212812423706) (-0.15207114815711975,0.20733009278774261) 0.1477961540222168 0.20524177372807362 (3.245020866394043,1.6405158042907715) (0.10899912565946579,0.0007396983564831316) 0.14922387897968292 -0.17784657883303798 (3.98671817779541,1.3015618324279785) (0.1994372308254242,-0.001363542047329247) 0.1690097600221634 -0.19004325279480286 (3.4589223861694336,1.2086995840072632) (-0.25713568925857544,0.20293313264846802) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
7.99999475479126 (2.6979544162750244,1.0689597129821777) (0.0707908421754837,0.027768587693572044) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.37381831201514487 (3.7143006324768066,2.018254280090332) (-0.15207116305828094,0.20733009278774261) 0.1477961540222168 0.20524177372807362 (3.255920886993408,1.640589714050293) (0.10899912565946579,0.0007396912551485002) 0.14922387897968292 -0.17784657883303798 (4.00466775894165,1.3014391660690308) (0.1794935166835785,-0.0012271666200831532) 0.1690097600221634 -0.19004325279480286 (3.4332985877990723,1.2289506196975708) (-0.25623759627342224,0.202510267496109) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.099994659423828 (2.6979610919952393,1.0689659118652344) (6.629036215599626e-05,6.199141353135929e-05) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.7518989356980493 (3.6990935802459717,2.038987398147583) (-0.15207116305828094,0.20733009278774261) 0.1477961540222168 0.20524177372807362 (3.2668209075927734,1.640663743019104) (0.10899912565946579,0.0007396986475214362) 0.14922387897968292 -0.17784657883303798 (4.020822048187256,1.3013286590576172) (0.16154393553733826,-0.0011045002611353993) 0.1690097600221634 -0.19004325279480286 (3.4077656269073486,1.2491556406021118) (-0.2553304433822632,0.20204998552799225) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.199995040893555 (2.7055721282958984,1.071597933769226) (0.07610965520143509,0.02632039785385132) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.33294798737949194 (3.6838865280151367,2.059720516204834) (-0.15207117795944214,0.20733009278774261) 0.1477961540222168 0.20524177372807362 (3.2777209281921387,1.6407376527786255) (0.10899912565946579,0.000739691371563822) 0.14922387897968292 -0.17784657883303798 (4.035360813140869,1.3012292385101318) (0.1453896462917328,-0.0009939932497218251) 0.1690097600221634 -0.19004325279480286 (3.3823249340057373,1.2693120241165161) (-0.2544078826904297,0.20156340301036835) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.299995422363281 (2.7105252742767334,1.0724250078201294) (0.049530621618032455,0.00827051978558302) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.16545149557083733 (3.6686794757843018,2.080453634262085) (-0.15207117795944214,0.20733007788658142) 0.1477961540222168 0.20524177372807362 (3.288620948791504,1.6408116817474365) (0.10899912565946579,0.0007396989385597408) 0.14922387897968292 -0.17784657883303798 (4.048445701599121,1.3011398315429688) (0.1308508813381195,-0.0008945727022364736) 0.1690097600221634 -0.19004325279480286 (3.356978416442871,1.2894176244735718) (-0.2534661889076233,0.20105630159378052) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.399995803833008 (2.718474864959717,1.0741771459579468) (0.07949650287628174,0.017521033063530922) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.2169318526425499 (3.653472423553467,2.101186752319336) (-0.15207119286060333,0.20733007788658142) 0.1477961540222168 0.20524177372807362 (3.299520969390869,1.640885591506958) (0.10899912565946579,0.0007396914879791439) 0.14922387897968292 -0.17784657883303798 (4.060222148895264,1.301059365272522) (0.11776599287986755,-0.0008051657350733876) 0.1690097600221634 -0.19004325279480286 (3.331727981567383,1.309470772743225) (-0.2525031566619873,0.20053201913833618) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.499996185302734 (2.7289671897888184,1.076849341392517) (0.1049240231513977,0.026722144335508347) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.24937933797892267 (3.638265371322632,2.121919870376587) (-0.15207120776176453,0.20733006298542023) 0.1477961540222168 0.20524177372807362 (3.3104209899902344,1.640959620475769) (0.10899912565946579,0.0007396992878057063) 0.14922387897968292 -0.17784657883303798 (4.070821285247803,1.300986886024475) (0.10598954558372498,-0.0007246994646266103) 0.1690097600221634 -0.19004325279480286 (3.3065762519836426,1.329469919204712) (-0.2515171468257904,0.19999206066131592) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.599996566772461 (2.7358224391937256,1.0791122913360596) (0.06855298578739166,0.022629331797361374) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.3188376212939392 (3.623058319091797,2.142652988433838) (-0.15207120776176453,0.20733004808425903) 0.1477961540222168 0.20524177372807362 (3.3213210105895996,1.6410335302352905) (0.10899912565946579,0.0007396916043944657) 0.14922387897968292 -0.17784657883303798 (4.080360412597656,1.3009216785430908) (0.09539040923118591,-0.0006522202165797353) 0.1690097600221634 -0.19004325279480286 (3.2815256118774414,1.3494136333465576) (-0.25050705671310425,0.1994372308254242) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.699996948242188 (2.7406418323516846,1.080849528312683) (0.04819389060139656,0.017371991649270058) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.34596314578072973 (3.607851266860962,2.163386106491089) (-0.15207122266292572,0.20733004808425903) 0.1477961540222168 0.20524177372807362 (3.332221031188965,1.6411075592041016) (0.10899912565946579,0.0007396996370516717) 0.14922387897968292 -0.17784657883303798 (4.088945388793945,1.3008630275726318) (0.0858512818813324,-0.0005870127351954579) 0.1690097600221634 -0.19004325279480286 (3.2565784454345703,1.369300365447998) (-0.24947182834148407,0.19886738061904907) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.799997329711914 (2.744666814804077,1.0822553634643555) (0.04024980217218399,0.01405843161046505) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.3360328228572005 (3.592644214630127,2.18411922454834) (-0.15207123756408691,0.20733003318309784) 0.1477961540222168 0.20524177372807362 (3.34312105178833,1.641181468963623) (0.10899912565946579,0.0007396917790174484) 0.14922387897968292 -0.17784657883303798 (4.096672058105469,1.3008102178573608) (0.07726630568504333,-0.0005283617647364736) 0.1690097600221634 -0.19004325279480286 (3.2317373752593994,1.3891286849975586) (-0.24841086566448212,0.19828325510025024) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.89999771118164 (2.748730182647705,1.0837068557739258) (0.040634412318468094,0.014514882117509842) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.3430805117871002 (3.577437162399292,2.204852342605591) (-0.1520712524652481,0.20733003318309784) 0.1477961540222168 0.20524177372807362 (3.3540210723876953,1.641255497932434) (0.10899912565946579,0.0007396999862976372) 0.14922387897968292 -0.17784657883303798 (4.103626251220703,1.30076265335083) (0.0695396363735199,-0.00047555204946547747) 0.1690097600221634 -0.19004325279480286 (3.207005023956299,1.4088971614837646) (-0.24732333421707153,0.1976851522922516) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
8.999998092651367 (2.755082368850708,1.085289716720581) (0.06352201104164124,0.015828456729650497) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.24420737244598384 (3.562230110168457,2.225585460662842) (-0.1520712673664093,0.20733001828193665) 0.1477961540222168 0.20524177372807362 (3.3649210929870605,1.6413294076919556) (0.10899912565946579,0.0007396918954327703) 0.14922387897968292 -0.17784657883303798 (4.109884738922119,1.3007198572158813) (0.06258544325828552,-0.00042798754293471575) 0.1690097600221634 -0.19004325279480286 (3.1821024417877197,1.4317500591278076) (-0.24902623891830444,0.22852949798107147) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
9.099998474121094 (2.76027512550354,1.0868854522705078) (0.05192793533205986,0.01595705933868885) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.29813356001129404 (3.547023057937622,2.2463185787200928) (-0.1520712673664093,0.20733001828193665) 0.1477961540222168 0.20524177372807362 (3.375821113586426,1.6414034366607666) (0.10899912565946579,0.0007397003937512636) 0.14922387897968292 -0.17784657883303798 (4.115517616271973,1.3006813526153564) (0.05632695555686951,-0.0003851914079859853) 0.1690097600221634 -0.19004325279480286 (3.1598408222198486,1.461639165878296) (-0.22261591255664825,0.29889047145843506) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
9.19999885559082 (2.7654006481170654,1.0884355306625366) (0.05125569552183151,0.015500725246965885) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.2936750998435276 (3.531816005706787,2.2670516967773438) (-0.1520712822675705,0.20733000338077545) 0.1477961540222168 0.20524177372807362 (3.386721134185791,1.641477346420288) (0.10899912565946579,0.000739692070055753) 0.14922387897968292 -0.17784657883303798 (4.12058687210083,1.3006466627120972) (0.05069407820701599,-0.00034668680746108294) 0.1690097600221634 -0.19004325279480286 (3.141627073287964,1.4956254959106445) (-0.18213684856891632,0.3398635685443878) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
9.299999237060547 (2.768901824951172,1.0897572040557861) (0.035011403262615204,0.013216577470302582) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.36095496616774486 (3.516608953475952,2.2877845764160156) (-0.1520712971687317,0.20732998847961426) 0.1477961540222168 0.20524177372807362 (3.3976211547851562,1.6415513753890991) (0.10899912565946579,0.00073970080120489) 0.14922387897968292 -0.17784657883303798 (4.125149250030518,1.3006154298782349) (0.04562482237815857,-0.0003119969042018056) 0.1690097600221634 -0.19004325279480286 (3.125800609588623,1.5307869911193848) (-0.15826496481895447,0.3516152501106262) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
9.399999618530273 (2.7736213207244873,1.0909587144851685) (0.04719511792063713,0.012014850042760372) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.24928293130169937 (3.501401901245117,2.3085174560546875) (-0.1520712971687317,0.20732998847961426) 0.1477961540222168 0.20524177372807362 (3.4085211753845215,1.6416252851486206) (0.10899912565946579,0.0007396922446787357) 0.14922387897968292 -0.17784657883303798 (4.129255294799805,1.3005872964859009) (0.04106244444847107,-0.0002807640703395009) 0.1690097600221634 -0.19004325279480286 (3.1099741458892822,1.565948486328125) (-0.15826497972011566,0.3516152501106262) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
9.5 (2.776768445968628,1.0921469926834106) (0.03147107735276222,0.011883087456226349) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.3610372880369209 (3.4861948490142822,2.3292503356933594) (-0.1520712971687317,0.20732998847961426) 0.1477961540222168 0.20524177372807362 (3.4194211959838867,1.6416993141174316) (0.10899912565946579,0.0007397012086585164) 0.14922387897968292 -0.17784657883303798 (4.132950782775879,1.3005620241165161) (0.03695639967918396,-0.00025263067800551653) 0.1690097600221634 -0.19004325279480286 (3.0941476821899414,1.6011099815368652) (-0.15826497972011566,0.3516152501106262) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
9.600000381469727 (2.784379005432129,1.093859076499939) (0.07610563933849335,0.017121074721217155) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.22128074798390804 (3.4709877967834473,2.3499832153320312) (-0.1520712971687317,0.20732998847961426) 0.1477961540222168 0.20524177372807362 (3.430321216583252,1.6417732238769531) (0.10899912565946579,0.0007396924193017185) 0.14922387897968292 -0.17784657883303798 (4.136276721954346,1.300539255142212) (0.03326091170310974,-0.0002273583086207509) 0.1690097600221634 -0.19004325279480286 (3.0783212184906006,1.6362714767456055) (-0.15826497972011566,0.3516152501106262) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
9.700000762939453 (2.788466691970825,1.0952298641204834) (0.04087591543793678,0.013708129525184631) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.32357305974224304 (3.4557807445526123,2.3707163333892822) (-0.1520712971687317,0.20733000338077545) 0.1477961540222168 0.20524177372807362 (3.441221237182617,1.6418472528457642) (0.10899912565946579,0.0007397016743198037) 0.14922387897968292 -0.17784657883303798 (4.139270305633545,1.3005187511444092) (0.029934974387288094,-0.00020458933431655169) 0.1690097600221634 -0.19004325279480286 (3.0624947547912598,1.6714329719543457) (-0.15826497972011566,0.3516152501106262) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
9.80000114440918 (2.7956676483154297,1.096481204032898) (0.0720098614692688,0.012513691559433937) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.17205921841862287 (3.4405736923217773,2.391449451446533) (-0.15207131206989288,0.20732998847961426) 0.1477961540222168 0.20524177372807362 (3.4521212577819824,1.6419211626052856) (0.10899912565946579,0.0007396925939247012) 0.14922387897968292 -0.17784657883303798 (4.141964435577393,1.3005003929138184) (0.026941390708088875,-0.0001840853365138173) 0.1690097600221634 -0.19004325279480286 (3.046668291091919,1.706594467163086) (-0.15826497972011566,0.3516152501106262) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
