[[(2.0553973377574866, 2.1767859560405434), (0.09363109819456968, 2.1953690496391216), (0.03916921758579905, 1.8368124937188277), (2.070368623524817, 1.8639589509701495)], [(2.006132628781082, 0.3730511151961519), (0.0383637325140469, 0.3281872443646157), (0.052561744160529535, 0.0934667306575658), (2.045530232409928, 0.051566008749382365)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (2.486015796661377,0.9412341713905334) (0.15384997427463531,0.009761394001543522) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06336255276532402 (4.1239118576049805,1.9002294540405273) (0.09921722114086151,-0.02509421482682228) 0.18396849930286407 0.1091848473400957 (3.8483283519744873,1.658301591873169) (0.06820335984230042,0.0007601721445098519) 0.16920651495456696 -0.06222798687926817 (4.342768669128418,1.3502914905548096) (0.21830429136753082,0.0024201925843954086) 0.12885257601737976 0.23095723723604245 (3.832920789718628,1.115929126739502) (0.20537573099136353,0.012064593844115734) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
6.899995803833008 (2.5001001358032227,0.9424452781677246) (0.14084427058696747,0.012111243791878223) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.08577930755759945 (4.132812976837158,1.897909164428711) (0.08901318907737732,-0.023203153163194656) 0.18396849930286407 0.1091848473400957 (3.854466676712036,1.658370018005371) (0.06138291954994202,0.0006841166177764535) 0.16920651495456696 -0.06222798687926817 (4.3624162673950195,1.3505092859268188) (0.19647373259067535,0.0021781977266073227) 0.12885257601737976 0.23095723723604245 (3.8534584045410156,1.1171355247497559) (0.20537573099136353,0.012064576148986816) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
6.999995708465576 (2.513801336288452,0.9439425468444824) (0.13701270520687103,0.014972723089158535) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.1088478963322042 (4.140801429748535,1.8957691192626953) (0.07988687604665756,-0.02140089124441147) 0.18396849930286407 0.1091848473400957 (3.8599910736083984,1.6584315299987793) (0.05524459481239319,0.0006156904855743051) 0.16920651495456696 -0.06222798687926817 (4.380098819732666,1.3507053852081299) (0.1768261343240738,0.0019604023545980453) 0.12885257601737976 0.23095723723604245 (3.8739960193634033,1.1183420419692993) (0.20537573099136353,0.012064596638083458) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.0999956130981445 (2.5284790992736816,0.9459455609321594) (0.14677847921848297,0.020030071958899498) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.135626869943651 (4.147973537445068,1.8937993049621582) (0.07172055542469025,-0.019698040559887886) 0.18396849930286407 0.1091848473400957 (3.8649630546569824,1.6584869623184204) (0.049720197916030884,0.0005541784921661019) 0.16920651495456696 -0.06222798687926817 (4.396319389343262,1.3510349988937378) (0.16220352053642273,0.003295659553259611) 0.12885257601737976 0.23095723723604245 (3.894533634185791,1.1195485591888428) (0.20537573099136353,0.012064578011631966) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.199995517730713 (2.542884588241577,0.9480298161506653) (0.14405375719070435,0.020842814818024635) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.1436905935396097 (4.154414653778076,1.8919893503189087) (0.06440941244363785,-0.0180997122079134) 0.18396849930286407 0.1091848473400957 (3.8694379329681396,1.6585367918014526) (0.0447482168674469,0.0004987461725249887) 0.16920651495456696 -0.06222798687926817 (4.411539077758789,1.3517870903015137) (0.15219755470752716,0.007521231658756733) 0.12885257601737976 0.23095723723604245 (3.9150712490081787,1.1207549571990967) (0.20537573099136353,0.01206455659121275) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.299995422363281 (2.5576066970825195,0.950863778591156) (0.14722181856632233,0.028339803218841553) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.1901711313529569 (4.160200595855713,1.8903286457061768) (0.05786047875881195,-0.016607463359832764) 0.18396849930286407 0.1091848473400957 (3.8734652996063232,1.6585817337036133) (0.04027333855628967,0.0004489166894927621) 0.16920651495456696 -0.06222798687926817 (4.42578125,1.3531852960586548) (0.1424235999584198,0.013981674797832966) 0.12885257601737976 0.23095723723604245 (3.9356088638305664,1.1219614744186401) (0.20537573099136353,0.012064579874277115) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.39999532699585 (2.5712356567382812,0.9532057642936707) (0.136290043592453,0.023419588804244995) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.17017442090247212 (4.165399551391602,1.8888065814971924) (0.05199139565229416,-0.015220114029943943) 0.18396849930286407 0.1091848473400957 (3.8770899772644043,1.658622145652771) (0.03624597191810608,0.00040397478733211756) 0.16920651495456696 -0.06222798687926817 (4.438734531402588,1.3553197383880615) (0.12953056395053864,0.021344847977161407) 0.12885257601737976 0.23095723723604245 (3.956146478652954,1.123167872428894) (0.20537573099136353,0.012064557522535324) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.499995231628418 (2.583622455596924,0.9549248814582825) (0.12386693060398102,0.01719091273844242) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.13790442238906345 (4.17005729675293,1.887438416481018) (0.046578843146562576,-0.013681565411388874) 0.18396849930286407 0.1091848473400957 (3.880352020263672,1.658658504486084) (0.032621294260025024,0.0003635628381744027) 0.16920651495456696 -0.06222798687926817 (4.44987154006958,1.357961893081665) (0.11136960983276367,0.026421500369906425) 0.12885257601737976 0.23095723723604245 (3.976684093475342,1.1243743896484375) (0.20537573099136353,0.012064581736922264) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.599995136260986 (2.597500801086426,0.9567040801048279) (0.13878419995307922,0.01779218390583992) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.12750486363599473 (4.174203872680664,1.8862453699111938) (0.041464224457740784,-0.011930502019822598) 0.18396849930286407 0.1091848473400957 (3.8832879066467285,1.658691167831421) (0.029359251260757446,0.00032720400486141443) 0.16920651495456696 -0.06222798687926817 (4.459138870239258,1.3605730533599854) (0.09267529845237732,0.026112131774425507) 0.12885257601737976 0.23095723723604245 (3.9972217082977295,1.1255807876586914) (0.20537573099136353,0.012064557522535324) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.699995040893555 (2.609713077545166,0.9579305052757263) (0.12212260067462921,0.012264400720596313) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.10009136068339623 (4.177879810333252,1.885213851928711) (0.03676057979464531,-0.010315448977053165) 0.18396849930286407 0.1091848473400957 (3.885930299758911,1.65872061252594) (0.026423364877700806,0.00029454065952450037) 0.16920651495456696 -0.06222798687926817 (4.467503070831299,1.3631621599197388) (0.08364003896713257,0.025890618562698364) 0.12885257601737976 0.23095723723604245 (4.017759323120117,1.1267873048782349) (0.20537573099136353,0.012064584530889988) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.799994945526123 (2.6194560527801514,0.9591143131256104) (0.09743039309978485,0.011838124133646488) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.1209107208599551 (4.1811299324035645,1.8843218088150024) (0.03249970078468323,-0.008920101448893547) 0.18396849930286407 0.1091848473400957 (3.88830828666687,1.6587470769882202) (0.02378097176551819,0.0002650959650054574) 0.16920651495456696 -0.06222798687926817 (4.4750590324401855,1.3657753467559814) (0.0755600780248642,0.026131436228752136) 0.12885257601737976 0.23095723723604245 (4.038296699523926,1.1279937028884888) (0.20537573099136353,0.012064558453857899) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.899994850158691 (2.6297104358673096,0.9602895379066467) (0.10254412144422531,0.01175248809158802) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.11411119858709583 (4.18399715423584,1.8835475444793701) (0.028673747554421425,-0.0077426740899682045) 0.18396849930286407 0.1091848473400957 (3.890448570251465,1.6587709188461304) (0.021402984857559204,0.00023863148817326874) 0.16920651495456696 -0.06222798687926817 (4.481890678405762,1.3684327602386475) (0.068315289914608,0.02657375857234001) 0.12885257601737976 0.23095723723604245 (4.058834075927734,1.1292002201080322) (0.20537573099136353,0.01206458080559969) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
7.99999475479126 (2.641232967376709,0.9631348848342896) (0.11522434651851654,0.028453404083848) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.24209581036892847 (4.186522960662842,1.8828717470169067) (0.025256633758544922,-0.006757766008377075) 0.18396849930286407 0.1091848473400957 (3.8923747539520264,1.6587923765182495) (0.019262701272964478,0.00021478963026311249) 0.16920651495456696 -0.06222798687926817 (4.488071441650391,1.3711415529251099) (0.061808884143829346,0.027087876573204994) 0.12885257601737976 0.23095723723604245 (4.079371452331543,1.1304066181182861) (0.20537573099136353,0.01206454448401928) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.099994659423828 (2.6546363830566406,0.9690290093421936) (0.13403506577014923,0.058941539376974106) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.4142950242344084 (4.18874454498291,1.8822782039642334) (0.02221410907804966,-0.00593590596690774) 0.18396849930286407 0.1091848473400957 (3.894108295440674,1.6588116884231567) (0.017336517572402954,0.00019333195814397186) 0.16920651495456696 -0.06222798687926817 (4.4936676025390625,1.3739025592803955) (0.055960699915885925,0.027610303834080696) 0.12885257601737976 0.23095723723604245 (4.099908828735352,1.13161301612854) (0.20537573099136353,0.01206456869840622) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.199995040893555 (2.6638505458831787,0.9746250510215759) (0.09214086830615997,0.055960431694984436) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.5457958894161347 (4.190695762634277,1.8817532062530518) (0.01951027847826481,-0.005250207148492336) 0.18396849930286407 0.1091848473400957 (3.8956685066223145,1.6588290929794312) (0.015602976083755493,0.0001740200532367453) 0.16920651495456696 -0.06222798687926817 (4.498737812042236,1.376713752746582) (0.05070099979639053,0.0281114112585783) 0.12885257601737976 0.23095723723604245 (4.12044620513916,1.1328195333480835) (0.20537573099136353,0.012064596638083458) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.299995422363281 (2.6693549156188965,0.9789716005325317) (0.05504284054040909,0.04346528276801109) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.6684059020888553 (4.19240665435791,1.8812854290008545) (0.01711006462574005,-0.004677491262555122) 0.18396849930286407 0.1091848473400957 (3.8970727920532227,1.6588447093963623) (0.014042764902114868,0.00015661549696233124) 0.16920651495456696 -0.06222798687926817 (4.5033345222473145,1.379571557044983) (0.04596932604908943,0.028578434139490128) 0.12885257601737976 0.23095723723604245 (4.140983581542969,1.1340259313583374) (0.20537573099136353,0.012064553797245026) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.399995803833008 (2.6735925674438477,0.9830862879753113) (0.04237544164061546,0.0411471389234066) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.7706929882138374 (4.193904876708984,1.8808655738830566) (0.01498075295239687,-0.0041984873823821545) 0.18396849930286407 0.1091848473400957 (3.89833664894104,1.6588587760925293) (0.012638479471206665,0.0001409990800311789) 0.16920651495456696 -0.06222798687926817 (4.507505893707275,1.382472276687622) (0.04171222820878029,0.029007013887166977) 0.12885257601737976 0.23095723723604245 (4.161520957946777,1.1352324485778809) (0.20537573099136353,0.012064583599567413) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.499996185302734 (2.6748251914978027,0.9866434335708618) (0.01232556439936161,0.03557158634066582) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 1.2372426995674057 (4.19521427154541,1.8804858922958374) (0.013092221692204475,-0.003797005396336317) 0.18396849930286407 0.1091848473400957 (3.8994741439819336,1.6588714122772217) (0.011374622583389282,0.0001269323838641867) 0.16920651495456696 -0.06222798687926817 (4.511293888092041,1.3854119777679443) (0.037881068885326385,0.029397135600447655) 0.12885257601737976 0.23095723723604245 (4.182058334350586,1.1364388465881348) (0.20537573099136353,0.012064535170793533) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.599996566772461 (2.6774063110351562,0.9886579513549805) (0.025810427963733673,0.020145246759057045) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.6627420879568775 (4.196355819702148,1.880139946937561) (0.011417475529015064,-0.003459770232439041) 0.18396849930286407 0.1091848473400957 (3.9004979133605957,1.6588828563690186) (0.010237127542495728,0.0001142962064477615) 0.16920651495456696 -0.06222798687926817 (4.514737129211426,1.3883869647979736) (0.03443356603384018,0.029750434681773186) 0.12885257601737976 0.23095723723604245 (4.2025957107543945,1.1376452445983887) (0.20537573099136353,0.012064567767083645) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.699996948242188 (2.6759989261627197,0.9914916157722473) (-0.014075000770390034,0.02833688259124756) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 2.0318024675904955 (4.1973490715026855,1.8798223733901978) (0.009932506829500198,-0.0031759398989379406) 0.18396849930286407 0.1091848473400957 (3.9005064964294434,1.658882975578308) (8.489126048516482e-05,9.476723903389939e-07) 0.16920651495456696 -0.06222798687926817 (4.5178704261779785,1.3913938999176025) (0.031331006437540054,0.03006962314248085) 0.12885257601737976 0.23095723723604245 (4.223133087158203,1.1388517618179321) (0.20537573099136353,0.012064605951309204) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.799997329711914 (2.6787095069885254,0.9948792457580566) (0.027104999870061874,0.033876143395900726) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.8959818578831124 (4.197937965393066,1.879224181175232) (0.005889088846743107,-0.00598247442394495) 0.18396849930286407 0.1091848473400957 (3.879239559173584,1.656825304031372) (-0.21266904473304749,-0.020576337352395058) 0.16920651495456696 -0.06222798687926817 (4.520724296569824,1.3944296836853027) (0.028538502752780914,0.030357588082551956) 0.12885257601737976 0.23095723723604245 (4.243670463562012,1.140058159828186) (0.20537573099136353,0.012064546346664429) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.89999771118164 (2.6802639961242676,0.9977482557296753) (0.015545366331934929,0.028690315783023834) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 1.0742448069371924 (4.19715690612793,1.8779090642929077) (-0.0078082396648824215,-0.013151112012565136) 0.18396849930286407 0.1091848473400957 (3.8579726219177246,1.654767632484436) (-0.21266904473304749,-0.02057633548974991) 0.16920651495456696 -0.06222798687926817 (4.523326873779297,1.3974913358688354) (0.026025431230664253,0.030616993084549904) 0.12885257601737976 0.23095723723604245 (4.26420783996582,1.1412646770477295) (0.20537573099136353,0.012064589187502861) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
8.999998092651367 (2.6835384368896484,0.9997013807296753) (0.032744526863098145,0.019531015306711197) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.5378173322661168 (4.196454048156738,1.876725435256958) (-0.007027180399745703,-0.011835995130240917) 0.18396849930286407 0.1091848473400957 (3.8367056846618652,1.6527099609375) (-0.21266904473304749,-0.02057633362710476) 0.16920651495456696 -0.06222798687926817 (4.525703430175781,1.4005763530731201) (0.023763738572597504,0.03085070662200451) 0.12885257601737976 0.23095723723604245 (4.28350830078125,1.142398476600647) (0.19300417602062225,0.011337765492498875) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
9.099998474121094 (2.6849422454833984,1.0015894174575806) (0.014039086177945137,0.018880050629377365) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.931407891331235 (4.195821762084961,1.8756601810455322) (-0.0063243224285542965,-0.01065236609429121) 0.18396849930286407 0.1091848473400957 (3.815438747406006,1.650652289390564) (-0.21266904473304749,-0.02057632990181446) 0.16920651495456696 -0.06222798687926817 (4.527857780456543,1.4035758972167969) (0.021544361487030983,0.029995234683156013) 0.12885257601737976 0.23095723723604245 (4.300878524780273,1.1434189081192017) (0.17370371520519257,0.010203965939581394) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
9.19999885559082 (2.6932694911956787,1.003444790840149) (0.08327324688434601,0.018553556874394417) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.21922264113978238 (4.195252418518066,1.8747014999389648) (-0.005692036356776953,-0.009587111882865429) 0.18396849930286407 0.1091848473400957 (3.7941718101501465,1.648594617843628) (-0.21266904473304749,-0.020576326176524162) 0.16920651495456696 -0.06222798687926817 (4.529789924621582,1.4063719511032104) (0.019321827217936516,0.027960103005170822) 0.12885257601737976 0.23095723723604245 (4.316512107849121,1.1443372964859009) (0.15633349120616913,0.009183534421026707) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
9.299999237060547 (2.7007319927215576,1.0045753717422485) (0.07462418079376221,0.01130592916160822) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.1503614080162382 (4.194740295410156,1.8738386631011963) (-0.0051226927898824215,-0.008628430776298046) 0.18396849930286407 0.1091848473400957 (3.772904872894287,1.646536946296692) (-0.21266904473304749,-0.020576324313879013) 0.16920651495456696 -0.06222798687926817 (4.531510353088379,1.4089189767837524) (0.017205558717250824,0.025470171123743057) 0.12885257601737976 0.23095723723604245 (4.330582141876221,1.1451637744903564) (0.14069990813732147,0.008265146054327488) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
9.399999618530273 (2.710723638534546,1.0053722858428955) (0.09991573542356491,0.007969075813889503) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.07958948610863009 (4.194736003875732,1.8738316297531128) (-4.163877747487277e-05,-7.013229333097115e-05) 0.18396849930286407 0.1091848473400957 (3.7516379356384277,1.6444792747497559) (-0.21266904473304749,-0.020576320588588715) 0.16920651495456696 -0.06222798687926817 (4.5330352783203125,1.411209225654602) (0.015248505398631096,0.02290196716785431) 0.12885257601737976 0.23095723723604245 (4.343245029449463,1.1459076404571533) (0.12662987411022186,0.007438667584210634) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
9.5 (2.7138864994049072,1.0061171054840088) (0.031628742814064026,0.0074485912919044495) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.2312864099865529 (4.183049201965332,1.8715800046920776) (-0.1168675348162651,-0.02251570113003254) 0.18396849930286407 0.1091848473400957 (3.7303709983825684,1.6424216032028198) (-0.21266904473304749,-0.020576318725943565) 0.16920651495456696 -0.06222798687926817 (4.534382343292236,1.4132534265518188) (0.013469732366502285,0.020441506057977676) 0.12885257601737976 0.23095723723604245 (4.354641914367676,1.1465771198272705) (0.11396698653697968,0.006694801617413759) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
9.600000381469727 (2.7191553115844727,1.0069273710250854) (0.052688006311655045,0.00810244120657444) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.15258617927856166 (4.165432453155518,1.8681583404541016) (-0.17616520822048187,-0.03421706706285477) 0.18396849930286407 0.1091848473400957 (3.709104061126709,1.6403639316558838) (-0.21266904473304749,-0.020576315000653267) 0.16920651495456696 -0.06222798687926817 (4.535569190979004,1.4150705337524414) (0.011870398186147213,0.018171662464737892) 0.12885257601737976 0.23095723723604245 (4.364899158477783,1.1471796035766602) (0.10257010161876678,0.006025322247296572) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
9.700000762939453 (2.724930763244629,1.0083820819854736) (0.05775388330221176,0.014546713791787624) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.24674184709162345 (4.144824028015137,1.8641160726547241) (-0.20608359575271606,-0.04042292386293411) 0.18396849930286407 0.1091848473400957 (3.6878371238708496,1.6383062601089478) (-0.21266904473304749,-0.02057631127536297) 0.16920651495456696 -0.06222798687926817 (4.536613464355469,1.4166826009750366) (0.010442369617521763,0.016120852902531624) 0.12885257601737976 0.23095723723604245 (4.3741302490234375,1.1477218866348267) (0.09231285750865936,0.005422838497906923) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
9.80000114440918 (2.7349605560302734,1.0111174583435059) (0.10029768943786621,0.027353676036000252) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.26624982875227254 (4.1227240562438965,1.859737515449524) (-0.22099925577640533,-0.0437856949865818) 0.18396849930286407 0.1091848473400957 (3.6665701866149902,1.6362485885620117) (-0.21266904473304749,-0.02057630755007267) 0.16920651495456696 -0.06222798687926817 (4.537530899047852,1.4181115627288818) (0.009172264486551285,0.0142897330224514) 0.12885257601737976 0.23095723723604245 (4.382438659667969,1.1482099294662476) (0.08308176696300507,0.004880555439740419) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
9.900001525878906 (2.7445926666259766,1.0132652521133423) (0.09632011502981186,0.021478528156876564) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.21940151932761368 (4.099897861480713,1.8551714420318604) (-0.22826388478279114,-0.04566043242812157) 0.18396849930286407 0.1091848473400957 (3.645303249359131,1.6341909170150757) (-0.21266904473304749,-0.02057630382478237) 0.16920651495456696 -0.06222798687926817 (4.53833532333374,1.4193781614303589) (0.00804590992629528,0.01266558188945055) 0.12885257601737976 0.23095723723604245 (4.389915943145752,1.1486492156982422) (0.07477335631847382,0.004392512608319521) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
10.000001907348633 (2.7493810653686523,1.0146998167037964) (0.04788319021463394,0.014345438219606876) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.2910827758416559 (4.0767340660095215,1.8504958152770996) (-0.23163579404354095,-0.04675662890076637) 0.18396849930286407 0.1091848473400957 (3.6240363121032715,1.6321332454681396) (-0.21266904473304749,-0.020576300099492073) 0.16920651495456696 -0.06222798687926817 (4.5390400886535645,1.4205011129379272) (0.00704956566914916,0.011230099014937878) 0.12885257601737976 0.23095723723604245 (4.396645545959473,1.1490445137023926) (0.06729607284069061,0.003953226376324892) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
