[[(2.020164995559522, 2.1095806159851778), (0.04453236578819916, 2.193270339376702), (0.030954262632378906, 1.8821922586864877), (2.0642179377433547, 1.8502443774477428)], [(2.00947731387291, 0.37712032608849516), (0.08184755367294871, 0.30827978853111326), (0.032258291256116345, 0.05078216671286184), (2.0498488375520583, 0.09372846469359347)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7154967784881592,0.8921234607696533) (0.0,0.0) 0.17715728282928467 -0.04620910601404449 (1.7154967784881592,0.8921234607696533) 1.5 0.0 (2.4095370769500732,1.9472206830978394) (-0.030877435579895973,-0.00025295279920101166) 0.20731252431869507 -3.021350141204015 (2.3933379650115967,1.375368595123291) (-0.08046746999025345,0.02422519586980343) 0.14063763618469238 2.7508019838178055 (2.425139904022217,0.699035108089447) (-0.05327256768941879,-0.049110207706689835) 0.17198072373867035 2.851427097368962 (1.7306337170894042,1.8554858565510324) (0,0) 1e-07 -0.04620910601404449 (1.734239877559754,0.36729090061326913) (0,0) 1e-07 -0.04620910601404449 
7.599995136260986 (-2.242053985595703,7.575469970703125) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.242053985595703,7.575469970703125) 1.5 1.9172863140106298 (2.2928555011749268,1.9382023811340332) (-0.006622079759836197,-0.0010192571207880974) 0.20731252431869507 -3.021350141204015 (2.3624420166015625,0.926681399345398) (-0.24601726233959198,0.026575876399874687) 0.14063763618469238 2.7508019838178055 (1.9624855518341064,0.6273615956306458) (0.196954607963562,-0.0014044457348063588) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
7.699995040893555 (-2.2929937839508057,7.716555595397949) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.2929937839508057,7.716555595397949) 1.5 1.9172863140106298 (2.2922065258026123,1.9381020069122314) (-0.006488884333521128,-0.0010031582787632942) 0.20731252431869507 -3.021350141204015 (2.3378403186798096,0.9293389916419983) (-0.24601726233959198,0.026575874537229538) 0.14063763618469238 2.7508019838178055 (1.9608442783355713,0.6285927891731262) (-0.01641307771205902,0.01231218222528696) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
7.799994945526123 (-2.343933582305908,7.857641220092773) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.343933582305908,7.857641220092773) 1.5 1.9172863140106298 (2.2915706634521484,1.9380033016204834) (-0.00635840930044651,-0.0009870994836091995) 0.20731252431869507 -3.021350141204015 (2.3132386207580566,0.9319965839385986) (-0.24601726233959198,0.026575874537229538) 0.14063763618469238 2.7508019838178055 (1.9411330223083496,0.6307474970817566) (-0.19711196422576904,0.021547038108110428) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
7.899994850158691 (-2.3948733806610107,7.998726844787598) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.3948733806610107,7.998726844787598) 1.5 1.9172863140106298 (2.290947675704956,1.9379061460494995) (-0.006230588536709547,-0.0009711654856801033) 0.20731252431869507 -3.021350141204015 (2.2886369228363037,0.934654176235199) (-0.24601726233959198,0.02657587267458439) 0.14063763618469238 2.7508019838178055 (1.9330121278762817,0.6287779211997986) (-0.08120889961719513,-0.019695689901709557) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
7.99999475479126 (-2.4458131790161133,8.139812469482422) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.4458131790161133,8.139812469482422) 1.5 1.9172863140106298 (2.290337085723877,1.9378106594085693) (-0.006105387583374977,-0.0009552966803312302) 0.20731252431869507 -3.021350141204015 (2.264035224914551,0.9373117685317993) (-0.24601726233959198,0.02657587081193924) 0.14063763618469238 2.7508019838178055 (1.9555730819702148,0.6283777952194214) (0.22560980916023254,-0.004001500550657511) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.099994659423828 (-2.496752977371216,8.280898094177246) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.496752977371216,8.280898094177246) 1.5 1.9172863140106298 (2.289738893508911,1.9377167224884033) (-0.005982690956443548,-0.0009396001696586609) 0.20731252431869507 -3.021350141204015 (2.239433526992798,0.9399693608283997) (-0.24601726233959198,0.02657587081193924) 0.14063763618469238 2.7508019838178055 (1.9540036916732788,0.6295130848884583) (-0.01569409668445587,0.01135316677391529) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.199995040893555 (-2.5476927757263184,8.42198371887207) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.5476927757263184,8.42198371887207) 1.5 1.9172863140106298 (2.2891526222229004,1.9376243352890015) (-0.005862512160092592,-0.000923999585211277) 0.20731252431869507 -3.021350141204015 (2.214831829071045,0.942626953125) (-0.24601726233959198,0.02657586894929409) 0.14063763618469238 2.7508019838178055 (1.9499704837799072,0.6313406825065613) (-0.040332093834877014,0.018275944516062737) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.299995422363281 (-2.598632574081421,8.563069343566895) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.598632574081421,8.563069343566895) 1.5 1.9172863140106298 (2.2885780334472656,1.9375334978103638) (-0.005744745023548603,-0.000908522866666317) 0.20731252431869507 -3.021350141204015 (2.190230131149292,0.9452845454216003) (-0.24601726233959198,0.02657586708664894) 0.14063763618469238 2.7508019838178055 (1.969097375869751,0.6334145665168762) (0.19126933813095093,0.020738819614052773) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.399995803833008 (-2.6495723724365234,8.704154968261719) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.6495723724365234,8.704154968261719) 1.5 1.9172863140106298 (2.288015127182007,1.9374442100524902) (-0.005629345308989286,-0.000893191434442997) 0.20731252431869507 -3.021350141204015 (2.165628433227539,0.9479421377182007) (-0.24601726233959198,0.026575865224003792) 0.14063763618469238 2.7508019838178055 (1.9662299156188965,0.6357807517051697) (-0.028674691915512085,0.02366175688803196) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.499996185302734 (-2.700512170791626,8.845240592956543) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.700512170791626,8.845240592956543) 1.5 1.9172863140106298 (2.287463426589966,1.9373563528060913) (-0.005516313947737217,-0.0008780024945735931) 0.20731252431869507 -3.021350141204015 (2.141026735305786,0.950599730014801) (-0.24601726233959198,0.026575863361358643) 0.14063763618469238 2.7508019838178055 (1.9431825876235962,0.6331954002380371) (-0.23047323524951935,-0.02585369348526001) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.599996566772461 (-2.7514519691467285,8.986326217651367) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.7514519691467285,8.986326217651367) 1.5 1.9172863140106298 (2.2869229316711426,1.9372700452804565) (-0.0054055508226156235,-0.0008629057556390762) 0.20731252431869507 -3.021350141204015 (2.116425037384033,0.9532573223114014) (-0.24601726233959198,0.026575861498713493) 0.14063763618469238 2.7508019838178055 (1.9317271709442139,0.6310592293739319) (-0.1145545169711113,-0.021361488848924637) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.699996948242188 (-2.802391767501831,9.127411842346191) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.802391767501831,9.127411842346191) 1.5 1.9172863140106298 (2.286393165588379,1.937185287475586) (-0.005297057330608368,-0.0008479766547679901) 0.20731252431869507 -3.021350141204015 (2.0918233394622803,0.9559149146080017) (-0.24601726233959198,0.026575859636068344) 0.14063763618469238 2.7508019838178055 (1.9549002647399902,0.6333706378936768) (0.23173058032989502,0.023113979026675224) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.799997329711914 (-2.8533315658569336,9.268497467041016) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.8533315658569336,9.268497467041016) 1.5 1.9172863140106298 (2.285874128341675,1.93710196018219) (-0.005190723575651646,-0.0008332580327987671) 0.20731252431869507 -3.021350141204015 (2.0672216415405273,0.958572506904602) (-0.24601726233959198,0.026575857773423195) 0.14063763618469238 2.7508019838178055 (1.9549000263214111,0.6333707571029663) (-1.862645149230957e-06,1.4025717973709106e-06) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.89999771118164 (-2.904271364212036,9.40958309173584) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.904271364212036,9.40958309173584) 1.5 1.9172863140106298 (2.285365581512451,1.9370200634002686) (-0.0050865663215518,-0.0008186642080545425) 0.20731252431869507 -3.021350141204015 (2.0426199436187744,0.9612300992012024) (-0.24601726233959198,0.026575855910778046) 0.14063763618469238 2.7508019838178055 (1.945832371711731,0.6350182294845581) (-0.09067706018686295,0.016474921256303787) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
8.999998092651367 (-2.9552111625671387,9.550668716430664) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.9552111625671387,9.550668716430664) 1.5 1.9172863140106298 (2.28486704826355,1.9369395971298218) (-0.004984527360647917,-0.0008042119443416595) 0.20731252431869507 -3.021350141204015 (2.0180182456970215,0.9638876914978027) (-0.24601726233959198,0.026575854048132896) 0.14063763618469238 2.7508019838178055 (1.9370321035385132,0.6381190419197083) (-0.0880027562379837,0.031008213758468628) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
9.099998474121094 (-3.006150960922241,9.691754341125488) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.006150960922241,9.691754341125488) 1.5 1.9172863140106298 (2.2843785285949707,1.9368605613708496) (-0.004884511232376099,-0.0007899384945631027) 0.20731252431869507 -3.021350141204015 (1.9934165477752686,0.9665452837944031) (-0.24601726233959198,0.026575852185487747) 0.14063763618469238 2.7508019838178055 (1.9283950328826904,0.6420459747314453) (-0.08637116849422455,0.03926944360136986) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
9.19999885559082 (-3.0570907592773438,9.832839965820312) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.0570907592773438,9.832839965820312) 1.5 1.9172863140106298 (2.2838997840881348,1.936782956123352) (-0.004786517471075058,-0.0007758401334285736) 0.20731252431869507 -3.021350141204015 (1.9688148498535156,0.9692028760910034) (-0.24601726233959198,0.026575850322842598) 0.14063763618469238 2.7508019838178055 (1.919875979423523,0.6464519500732422) (-0.08519097417593002,0.04405990615487099) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
9.299999237060547 (-3.1080305576324463,9.973925590515137) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.1080305576324463,9.973925590515137) 1.5 1.9172863140106298 (2.283430814743042,1.936706781387329) (-0.004690495785325766,-0.0007619345560669899) 0.20731252431869507 -3.021350141204015 (1.9442131519317627,0.9718604683876038) (-0.24601726233959198,0.02657584846019745) 0.14063763618469238 2.7508019838178055 (1.9114526510238647,0.6511433124542236) (-0.08423382043838501,0.04691372066736221) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
9.399999618530273 (-3.158970355987549,10.115011215209961) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.158970355987549,10.115011215209961) 1.5 1.9172863140106298 (2.282971143722534,1.9366319179534912) (-0.0045964415185153484,-0.0007482226938009262) 0.20731252431869507 -3.021350141204015 (1.9196114540100098,0.9745180606842041) (-0.24601726233959198,0.0265758465975523) 0.14063763618469238 2.7508019838178055 (1.9031128883361816,0.656011164188385) (-0.08339790999889374,0.04867851734161377) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
9.5 (-3.2099101543426514,10.256096839904785) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.2099101543426514,10.256096839904785) 1.5 1.9172863140106298 (2.2825207710266113,1.936558485031128) (-0.004504269454628229,-0.0007346589118242264) 0.20731252431869507 -3.021350141204015 (1.8950097560882568,0.9771756529808044) (-0.24601726233959198,0.026575842872262) 0.14063763618469238 2.7508019838178055 (1.8948500156402588,0.6609941124916077) (-0.08262849599123001,0.04982947185635567) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
9.600000381469727 (-3.260849952697754,10.39718246459961) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.260849952697754,10.39718246459961) 1.5 1.9172863140106298 (2.2820794582366943,1.9364863634109497) (-0.004413966089487076,-0.0007213233038783073) 0.20731252431869507 -3.021350141204015 (1.870408058166504,0.9798332452774048) (-0.24601726233959198,0.026575841009616852) 0.14063763618469238 2.7508019838178055 (1.886661410331726,0.6660583019256592) (-0.08188602328300476,0.05064202845096588) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
9.700000762939453 (-3.3117897510528564,10.538268089294434) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.3117897510528564,10.538268089294434) 1.5 1.9172863140106298 (2.281646966934204,1.9364155530929565) (-0.004325489979237318,-0.0007081516087055206) 0.20731252431869507 -3.021350141204015 (1.845806360244751,0.9824908375740051) (-0.24601726233959198,0.026575837284326553) 0.14063763618469238 2.7508019838178055 (1.878549337387085,0.6711879372596741) (-0.08112045377492905,0.05129663646221161) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
9.80000114440918 (-3.362729549407959,10.679353713989258) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.362729549407959,10.679353713989258) 1.5 1.9172863140106298 (2.2812230587005615,1.9363460540771484) (-0.0042387922294437885,-0.0006951689720153809) 0.20731252431869507 -3.021350141204015 (1.821204662322998,0.9851484298706055) (-0.24601726233959198,0.026575835421681404) 0.14063763618469238 2.7508019838178055 (1.8705321550369263,0.6763886213302612) (-0.08017200231552124,0.05200699716806412) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
9.900001525878906 (-3.4136693477630615,10.820439338684082) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.4136693477630615,10.820439338684082) 1.5 1.9172863140106298 (2.2808077335357666,1.9362778663635254) (-0.004153819754719734,-0.0006823809817433357) 0.20731252431869507 -3.021350141204015 (1.7966029644012451,0.9878060221672058) (-0.24601726233959198,0.026575831696391106) 0.14063763618469238 2.7508019838178055 (1.8628690242767334,0.6818687915802002) (-0.07663150131702423,0.05480172485113144) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
10.000001907348633 (-3.464609146118164,10.961524963378906) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-3.464609146118164,10.961524963378906) 1.5 1.9172863140106298 (2.2804007530212402,1.9362108707427979) (-0.00407057860866189,-0.0006697932258248329) 0.20731252431869507 -3.021350141204015 (1.7720012664794922,0.9904636144638062) (-0.24601726233959198,0.026575829833745956) 0.14063763618469238 2.7508019838178055 (1.8563400506973267,0.6885407567024231) (-0.06528916209936142,0.06671944260597229) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
