[[(2.0351874890934107, 2.1172697052546883), (0.0503710442845127, 2.164280480238412), (0.06437072407618921, 1.8767885312306158), (2.074763108555643, 1.8000503758524735)], [(2.0684707426388678, 0.31020206235556813), (0.05017887992196475, 0.3420341597285483), (0.0954227857399747, 0.08813482074833137), (2.078414011295818, 0.02835876325284492)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7659831047058105,0.9188711643218994) (-0.053892962634563446,0.1314665824174881) 0.18188714981079102 0.12372884848095456 (1.7659831047058105,0.9188711643218994) 1.5 1.9598392728137954 (2.4097659587860107,1.97202467918396) (-0.05654837191104889,0.11632263660430908) 0.149322971701622 3.055384161130558 (2.477921962738037,1.6390461921691895) (0.35730814933776855,0.09940403699874878) 0.2071434110403061 -2.8166885247685274 (2.462101936340332,1.3193402290344238) (0.29128170013427734,-0.04727250337600708) 0.1582244485616684 -2.8207302896062383 (2.3894412517547607,1.0485035181045532) (-0.24298398196697235,-0.010553419589996338) 0.1640973538160324 -2.9930846341585076 (2.4891371726989746,0.7612597942352295) (0.14379918575286865,-0.11189482361078262) 0.1696774959564209 -3.1091878020838384 (2.471046209335327,0.43296146392822266) (-0.06046976149082184,0.0025302988942712545) 0.14061123132705688 -2.805044518462468 (1.8000186670947913,1.8105375731781652) (0,0) 1e-07 0.12372884848095456 (1.756460909182237,0.31512301932090464) (0,0) 1e-07 0.12372884848095456 
4.999997615814209 (-1.738426923751831,0.8256083726882935) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-1.738426923751831,0.8256083726882935) 1.5 -3.0178638008174277 (2.198489189147949,2.0580101013183594) (-0.0006305449642241001,-0.0038249902427196503) 0.149322971701622 3.055384161130558 (2.1583540439605713,1.5666664838790894) (0.03294011577963829,0.025370623916387558) 0.2071434110403061 -2.8166885247685274 (1.9257605075836182,1.2686400413513184) (0.19575092196464539,-0.044037509709596634) 0.1582244485616684 -2.8207302896062383 (1.7576605081558228,0.9929730892181396) (0.09057200700044632,0.028890812769532204) 0.1640973538160324 -2.9930846341585076 (2.140899658203125,0.7553321719169617) (-0.0027141363825649023,0.0012687441194429994) 0.1696774959564209 -3.1091878020838384 (2.1229043006896973,0.44105246663093567) (-0.004683678969740868,0.0012911807280033827) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.099997520446777 (-1.8872802257537842,0.8070963621139526) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-1.8872802257537842,0.8070963621139526) 1.5 -3.0178638008174277 (2.1984193325042725,2.057699203491211) (-0.0006978134624660015,-0.003108397126197815) 0.149322971701622 3.055384161130558 (2.1614906787872314,1.5692707300186157) (0.03136555850505829,0.02604198269546032) 0.2071434110403061 -2.8166885247685274 (1.9453355073928833,1.264236330986023) (0.19575044512748718,-0.044037409126758575) 0.1582244485616684 -2.8207302896062383 (1.7667672634124756,0.9958277940750122) (0.09106814861297607,0.02854703553020954) 0.1640973538160324 -2.9930846341585076 (2.1403615474700928,0.7554314136505127) (-0.005381789989769459,0.0009921393357217312) 0.1696774959564209 -3.1091878020838384 (2.1225996017456055,0.4411364495754242) (-0.003046465339139104,0.0008398379432037473) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.199997425079346 (-2.0361335277557373,0.7885843515396118) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-2.0361335277557373,0.7885843515396118) 1.5 -3.0178638008174277 (2.1983444690704346,2.057446241378784) (-0.000748323742300272,-0.002529360353946686) 0.149322971701622 3.055384161130558 (2.164522409439087,1.571919560432434) (0.030318288132548332,0.026488352566957474) 0.2071434110403061 -2.8166885247685274 (1.9649103879928589,1.2598326206207275) (0.19574882090091705,-0.0440366193652153) 0.1582244485616684 -2.8207302896062383 (1.775874137878418,0.9986824989318848) (0.09106849133968353,0.02854713797569275) 0.1640973538160324 -2.9930846341585076 (2.139665126800537,0.7554854154586792) (-0.006964503321796656,0.0005399689543992281) 0.1696774959564209 -3.1091878020838384 (2.1227593421936035,0.44108662009239197) (0.001596253365278244,-0.0004983688704669476) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.299997329711914 (-2.1849868297576904,0.770072340965271) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-2.1849868297576904,0.770072340965271) 1.5 -3.0178638008174277 (2.19826602935791,2.0572400093078613) (-0.0007853824645280838,-0.002061709761619568) 0.149322971701622 3.055384161130558 (2.1674864292144775,1.5745973587036133) (0.02963954396545887,0.026777731254696846) 0.2071434110403061 -2.8166885247685274 (1.9835010766983032,1.2558485269546509) (0.18590684235095978,-0.03984089195728302) 0.1582244485616684 -2.8207302896062383 (1.7852920293807983,1.0016260147094727) (0.09417849779129028,0.02943563647568226) 0.1640973538160324 -2.9930846341585076 (2.1384613513946533,0.755394458770752) (-0.012038037180900574,-0.000909492839127779) 0.1696774959564209 -3.1091878020838384 (2.1279211044311523,0.43856438994407654) (0.05161827430129051,-0.02522229589521885) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.399997234344482 (-2.3338401317596436,0.7515603303909302) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-2.3338401317596436,0.7515603303909302) 1.5 -3.0178638008174277 (2.1981849670410156,2.0570716857910156) (-0.0008116848766803741,-0.0016838982701301575) 0.149322971701622 3.055384161130558 (2.1704087257385254,1.5772929191589355) (0.02922315150499344,0.026955094188451767) 0.2071434110403061 -2.8166885247685274 (2.0014922618865967,1.252120018005371) (0.17991143465042114,-0.03728484362363815) 0.1582244485616684 -2.8207302896062383 (1.7949179410934448,1.0046290159225464) (0.09625887125730515,0.030029993504285812) 0.1640973538160324 -2.9930846341585076 (2.1328489780426025,0.7527616024017334) (-0.056123286485672,-0.026328595355153084) 0.1696774959564209 -3.1091878020838384 (2.1337127685546875,0.435065895318985) (0.05791628360748291,-0.034984979778528214) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.499997138977051 (-2.4826934337615967,0.7330483198165894) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-2.4826934337615967,0.7330483198165894) 1.5 -3.0178638008174277 (2.1981019973754883,2.056933879852295) (-0.0008293162100017071,-0.0013789571821689606) 0.149322971701622 3.055384161130558 (2.1733083724975586,1.5799981355667114) (0.028996499255299568,0.027051594108343124) 0.2071434110403061 -2.8166885247685274 (2.0189037322998047,1.24863862991333) (0.1741153597831726,-0.03481380641460419) 0.1582244485616684 -2.8207302896062383 (1.805359959602356,1.0071802139282227) (0.10442033410072327,0.025511568412184715) 0.1640973538160324 -2.9930846341585076 (2.1288645267486572,0.7487887740135193) (-0.039843734353780746,-0.03972843289375305) 0.1696774959564209 -3.1091878020838384 (2.1375067234039307,0.43277403712272644) (0.037940554320812225,-0.02291857637465) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.599997043609619 (-2.63154673576355,0.7145363092422485) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-2.63154673576355,0.7145363092422485) 1.5 -3.0178638008174277 (2.1980180740356445,2.0568206310272217) (-0.0008400077931582928,-0.001132681965827942) 0.149322971701622 3.055384161130558 (2.176199197769165,1.5827070474624634) (0.028907550498843193,0.027088921517133713) 0.2071434110403061 -2.8166885247685274 (2.0360379219055176,1.245275616645813) (0.17134088277816772,-0.033630456775426865) 0.1582244485616684 -2.8207302896062383 (1.81703519821167,1.0087494850158691) (0.11675196141004562,0.015692932531237602) 0.1640973538160324 -2.9930846341585076 (2.1265289783477783,0.7451556324958801) (-0.02335544303059578,-0.03633159026503563) 0.1696774959564209 -3.1091878020838384 (2.141265869140625,0.4305032789707184) (0.03759226202964783,-0.022707538679242134) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.6999969482421875 (-2.780400037765503,0.6960242986679077) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-2.780400037765503,0.6960242986679077) 1.5 -3.0178638008174277 (2.1979334354400635,2.056727170944214) (-0.0008452427573502064,-0.0009335391223430634) 0.149322971701622 3.055384161130558 (2.17889404296875,1.5853402614593506) (0.026948697865009308,0.026332255452871323) 0.2071434110403061 -2.8166885247685274 (2.0526602268218994,1.242274522781372) (0.1662236601114273,-0.030011175200343132) 0.1582244485616684 -2.8207302896062383 (1.8294347524642944,1.0097551345825195) (0.12399546056985855,0.010056174360215664) 0.1640973538160324 -2.9930846341585076 (2.1254076957702637,0.7417938709259033) (-0.011213080957531929,-0.033617328852415085) 0.1696774959564209 -3.1091878020838384 (2.1450202465057373,0.42823144793510437) (0.037544213235378265,-0.0227182786911726) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.799996852874756 (-2.929253339767456,0.6775122880935669) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-2.929253339767456,0.6775122880935669) 1.5 -3.0178638008174277 (2.1978487968444824,2.056649923324585) (-0.0008460897952318192,-0.000772375613451004) 0.149322971701622 3.055384161130558 (2.180868148803711,1.5877091884613037) (0.019741319119930267,0.023689651861786842) 0.2071434110403061 -2.8166885247685274 (2.068420171737671,1.2400636672973633) (0.15759971737861633,-0.022109147161245346) 0.1582244485616684 -2.8207302896062383 (1.8422199487686157,1.0104336738586426) (0.12785176932811737,0.006784928031265736) 0.1640973538160324 -2.9930846341585076 (2.125091075897217,0.7386119961738586) (-0.003166530281305313,-0.03181861340999603) 0.1696774959564209 -3.1091878020838384 (2.148411750793457,0.42587846517562866) (0.033914078027009964,-0.023529764264822006) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.899996757507324 (-3.078106641769409,0.6590002775192261) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-3.078106641769409,0.6590002775192261) 1.5 -3.0178638008174277 (2.1977643966674805,2.0565857887268066) (-0.0008434704504907131,-0.0006422325968742371) 0.149322971701622 3.055384161130558 (2.1826164722442627,1.590029001235962) (0.017483757808804512,0.023198116570711136) 0.2071434110403061 -2.8166885247685274 (2.083944320678711,1.2380472421646118) (0.15524031221866608,-0.020164303481578827) 0.1582244485616684 -2.8207302896062383 (1.85451340675354,1.0116446018218994) (0.12293505668640137,0.012108998373150826) 0.1640973538160324 -2.9930846341585076 (2.1252639293670654,0.7355395555496216) (0.001728791743516922,-0.030724335461854935) 0.1696774959564209 -3.1091878020838384 (2.1518023014068604,0.42352527379989624) (0.03390492871403694,-0.023531805723905563) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
5.999996662139893 (-3.2269599437713623,0.6404882669448853) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-3.2269599437713623,0.6404882669448853) 1.5 -3.0178638008174277 (2.1976804733276367,2.056532144546509) (-0.000838098581880331,-0.0005371533334255219) 0.149322971701622 3.055384161130558 (2.183941602706909,1.5919828414916992) (0.013250987976789474,0.019538909196853638) 0.2071434110403061 -2.8166885247685274 (2.098806619644165,1.2366641759872437) (0.1486232727766037,-0.013830599375069141) 0.1582244485616684 -2.8207302896062383 (1.8661094903945923,1.013619303703308) (0.11596103012561798,0.019747406244277954) 0.1640973538160324 -2.9930846341585076 (2.1257095336914062,0.7325280904769897) (0.004455414600670338,-0.03011484630405903) 0.1696774959564209 -3.1091878020838384 (2.154907464981079,0.42110833525657654) (0.03105243295431137,-0.024169431999325752) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.099996566772461 (-3.3758132457733154,0.6219762563705444) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-3.3758132457733154,0.6219762563705444) 1.5 -3.0178638008174277 (2.1975975036621094,2.0564868450164795) (-0.0008305907249450684,-0.0004520714282989502) 0.149322971701622 3.055384161130558 (2.1852121353149414,1.5938562154769897) (0.012705174274742603,0.018734106793999672) 0.2071434110403061 -2.8166885247685274 (2.113495349884033,1.235414743423462) (0.14688755571842194,-0.012494807131588459) 0.1582244485616684 -2.8207302896062383 (1.8770496845245361,1.0163387060165405) (0.10940234363079071,0.027193479239940643) 0.1640973538160324 -2.9930846341585076 (2.126291036605835,0.7295470237731934) (0.005815025418996811,-0.029810914769768715) 0.1696774959564209 -3.1091878020838384 (2.1580095291137695,0.41869068145751953) (0.03102070838212967,-0.02417653240263462) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.199996471405029 (-3.5246665477752686,0.6034642457962036) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-3.5246665477752686,0.6034642457962036) 1.5 -3.0178638008174277 (2.1975152492523193,2.056448459625244) (-0.0008215103298425674,-0.0003827810287475586) 0.149322971701622 3.055384161130558 (2.1862175464630127,1.5953387022018433) (0.010054050013422966,0.014824969694018364) 0.2071434110403061 -2.8166885247685274 (2.127633810043335,1.2346930503845215) (0.14138440787792206,-0.007217084057629108) 0.1582244485616684 -2.8207302896062383 (1.8873549699783325,1.0198343992233276) (0.10305242240428925,0.03495682775974274) 0.1640973538160324 -2.9930846341585076 (2.1269304752349854,0.7265788912773132) (0.006394768133759499,-0.029681330546736717) 0.1696774959564209 -3.1091878020838384 (2.1608455181121826,0.4162135422229767) (0.028360143303871155,-0.024771258234977722) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.299996376037598 (-3.6735198497772217,0.5849522352218628) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-3.6735198497772217,0.5849522352218628) 1.5 -3.0178638008174277 (2.197434186935425,2.0564157962799072) (-0.0008111102506518364,-0.00032660365104675293) 0.149322971701622 3.055384161130558 (2.1871557235717773,1.5967609882354736) (0.009382710792124271,0.014223244972527027) 0.2071434110403061 -2.8166885247685274 (2.1416287422180176,1.2340645790100098) (0.13994881510734558,-0.006284428760409355) 0.1582244485616684 -2.8207302896062383 (1.8971277475357056,1.0240052938461304) (0.09772767871618271,0.04170871526002884) 0.1640973538160324 -2.9930846341585076 (2.127589225769043,0.7236150503158569) (0.00658658891916275,-0.02963845618069172) 0.1696774959564209 -3.1091878020838384 (2.163682222366333,0.41373658180236816) (0.02836775965988636,-0.024769552052021027) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.399996280670166 (-3.822373151779175,0.566440224647522) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-3.822373151779175,0.566440224647522) 1.5 -3.0178638008174277 (2.197354316711426,2.0563876628875732) (-0.0007997527718544006,-0.00028115883469581604) 0.149322971701622 3.055384161130558 (2.187781810760498,1.5978025197982788) (0.006260828580707312,0.010414980351924896) 0.2071434110403061 -2.8166885247685274 (2.1551437377929688,1.2338916063308716) (0.13514895737171173,-0.0017297242302447557) 0.1582244485616684 -2.8207302896062383 (1.906387448310852,1.0289044380187988) (0.09259680658578873,0.0489911288022995) 0.1640973538160324 -2.9930846341585076 (2.128251552581787,0.7206519842147827) (0.006622737273573875,-0.02963036485016346) 0.1696774959564209 -3.1091878020838384 (2.166292667388916,0.41120901703834534) (0.026103390380740166,-0.025275731459259987) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.499996185302734 (-3.971226453781128,0.5479282140731812) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-3.971226453781128,0.5479282140731812) 1.5 -3.0178638008174277 (2.1972756385803223,2.056363344192505) (-0.0007876921445131302,-0.0002441592514514923) 0.149322971701622 3.055384161130558 (2.188321828842163,1.5987927913665771) (0.005399777088314295,0.00990305095911026) 0.2071434110403061 -2.8166885247685274 (2.168527126312256,1.2337883710861206) (0.13383373618125916,-0.0010324951726943254) 0.1582244485616684 -2.8207302896062383 (1.9154819250106812,1.0341004133224487) (0.0909450426697731,0.05195985361933708) 0.1640973538160324 -2.9930846341585076 (2.1289138793945312,0.7176889777183533) (0.00662302877753973,-0.02963029406964779) 0.1696774959564209 -3.1091878020838384 (2.168898344039917,0.40868037939071655) (0.026056408882141113,-0.0252862386405468) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.599996089935303 (-4.12007999420166,0.5294162034988403) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-4.12007999420166,0.5294162034988403) 1.5 -3.0178638008174277 (2.1971981525421143,2.0563418865203857) (-0.0007750829681754112,-0.00021423771977424622) 0.149322971701622 3.055384161130558 (2.1885323524475098,1.599469542503357) (0.002104582265019417,0.006767637096345425) 0.2071434110403061 -2.8166885247685274 (2.1814920902252197,1.2340912818908691) (0.12964864075183868,0.003029088955372572) 0.1582244485616684 -2.8207302896062383 (1.924558162689209,1.03945791721344) (0.09076260775327682,0.05357544496655464) 0.1640973538160324 -2.9930846341585076 (2.1295762062072754,0.7147259712219238) (0.006622894201427698,-0.02963033877313137) 0.1696774959564209 -3.1091878020838384 (2.171300172805786,0.40610620379447937) (0.024019068107008934,-0.02574164606630802) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.699995994567871 (-4.268933296203613,0.5109041929244995) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-4.268933296203613,0.5109041929244995) 1.5 -3.0178638008174277 (2.1971218585968018,2.0563228130340576) (-0.0007621287368237972,-0.00018956512212753296) 0.149322971701622 3.055384161130558 (2.188607692718506,1.6000661849975586) (0.0007527762791141868,0.0059662628918886185) 0.2071434110403061 -2.8166885247685274 (2.194251537322998,1.23458993434906) (0.127594456076622,0.0049862368032336235) 0.1582244485616684 -2.8207302896062383 (1.933672547340393,1.044844150543213) (0.09114328771829605,0.05386224016547203) 0.1640973538160324 -2.9930846341585076 (2.1302385330200195,0.7117629647254944) (0.0066230506636202335,-0.029630305245518684) 0.1696774959564209 -3.1091878020838384 (2.173701047897339,0.40353184938430786) (0.024009915068745613,-0.025743691250681877) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.7999958992004395 (-4.417786598205566,0.4923921823501587) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-4.417786598205566,0.4923921823501587) 1.5 -3.0178638008174277 (2.197046995162964,2.0563058853149414) (-0.0007489323616027832,-0.00016921758651733398) 0.149322971701622 3.055384161130558 (2.1887283325195312,1.6006869077682495) (0.0012065123300999403,0.0062066949903965) 0.2071434110403061 -2.8166885247685274 (2.2067008018493652,1.2354048490524292) (0.12449251860380173,0.008148825727403164) 0.1582244485616684 -2.8207302896062383 (1.9428489208221436,1.0502632856369019) (0.09176349639892578,0.05419086664915085) 0.1640973538160324 -2.9930846341585076 (2.1309008598327637,0.7087999582290649) (0.006623635999858379,-0.02963016927242279) 0.1696774959564209 -3.1091878020838384 (2.175908327102661,0.40091416239738464) (0.022072670981287956,-0.02617674134671688) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.899995803833008 (-4.5666399002075195,0.47388017177581787) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-4.5666399002075195,0.47388017177581787) 1.5 -3.0178638008174277 (2.1969733238220215,2.056290626525879) (-0.0007355990819633007,-0.0001526959240436554) 0.149322971701622 3.055384161130558 (2.1889054775238037,1.6013374328613281) (0.0017705252394080162,0.006505548022687435) 0.2071434110403061 -2.8166885247685274 (2.2187986373901367,1.2366665601730347) (0.12097825855016708,0.012616553343832493) 0.1582244485616684 -2.8207302896062383 (1.9520559310913086,1.0556986331939697) (0.09207063168287277,0.05435361713171005) 0.1640973538160324 -2.9930846341585076 (2.1309008598327637,0.7087999582290649) (-1.6083124831922646e-09,7.201561125214084e-09) 0.1696774959564209 -3.1091878020838384 (2.1781160831451416,0.398296594619751) (0.022076988592743874,-0.026175767183303833) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
6.999995708465576 (-4.715493202209473,0.45536816120147705) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-4.715493202209473,0.45536816120147705) 1.5 -3.0178638008174277 (2.1969010829925537,2.056276798248291) (-0.0007221749983727932,-0.00013913586735725403) 0.149322971701622 3.055384161130558 (2.189129114151001,1.6020127534866333) (0.002236932283267379,0.006752698216587305) 0.2071434110403061 -2.8166885247685274 (2.2305338382720947,1.2383854389190674) (0.11735188215970993,0.017188560217618942) 0.1582244485616684 -2.8207302896062383 (1.9613065719604492,1.0611571073532104) (0.09250607341527939,0.054584335535764694) 0.1640973538160324 -2.9930846341585076 (2.1362874507904053,0.7114636301994324) (0.05386672168970108,0.026636837050318718) 0.1696774959564209 -3.1091878020838384 (2.1791372299194336,0.39696165919303894) (0.010211747139692307,-0.013349330052733421) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
7.0999956130981445 (-4.864346504211426,0.43685615062713623) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-4.864346504211426,0.43685615062713623) 1.5 -3.0178638008174277 (2.1968302726745605,2.0562639236450195) (-0.0007087690755724907,-0.0001280270516872406) 0.149322971701622 3.055384161130558 (2.189394235610962,1.6027098894119263) (0.002650528447702527,0.006971844006329775) 0.2071434110403061 -2.8166885247685274 (2.241971492767334,1.240525484085083) (0.11437692493200302,0.02140090800821781) 0.1582244485616684 -2.8207302896062383 (1.970574140548706,1.0666245222091675) (0.09267515689134598,0.0546739362180233) 0.1640973538160324 -2.9930846341585076 (2.142534017562866,0.7156563401222229) (0.06246643140912056,0.04192706570029259) 0.1696774959564209 -3.1091878020838384 (2.1783969402313232,0.39792945981025696) (-0.007403559982776642,0.009678080677986145) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
7.199995517730713 (-5.013199806213379,0.4183441400527954) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-5.013199806213379,0.4183441400527954) 1.5 -3.0178638008174277 (2.196760654449463,2.0562520027160645) (-0.0006954800337553024,-0.0001184418797492981) 0.149322971701622 3.055384161130558 (2.1896960735321045,1.6034265756607056) (0.003018660005182028,0.0071669165045022964) 0.2071434110403061 -2.8166885247685274 (2.2531399726867676,1.2430332899093628) (0.1116839349269867,0.02507757395505905) 0.1582244485616684 -2.8207302896062383 (1.979870080947876,1.072106957435608) (0.09295908361673355,0.05482437461614609) 0.1640973538160324 -2.9930846341585076 (2.1498310565948486,0.7207176089286804) (0.07297033071517944,0.0506126843392849) 0.1696774959564209 -3.1091878020838384 (2.1756439208984375,0.40123745799064636) (-0.027531182393431664,0.03307997062802315) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
7.299995422363281 (-5.162053108215332,0.3998321294784546) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-5.162053108215332,0.3998321294784546) 1.5 -3.0178638008174277 (2.19669246673584,2.056241035461426) (-0.0006822566501796246,-0.00011044740676879883) 0.149322971701622 3.055384161130558 (2.190031051635742,1.6041607856750488) (0.003349374746903777,0.007342158816754818) 0.2071434110403061 -2.8166885247685274 (2.2640936374664307,1.245867133140564) (0.1095377579331398,0.028337985277175903) 0.1582244485616684 -2.8207302896062383 (1.9891750812530518,1.0775941610336304) (0.09304948896169662,0.05487227439880371) 0.1640973538160324 -2.9930846341585076 (2.158599376678467,0.7265153527259827) (0.08768260478973389,0.05797736346721649) 0.1696774959564209 -3.1091878020838384 (2.172650098800659,0.40469062328338623) (-0.02993813157081604,0.03453156724572182) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
7.39999532699585 (-5.310906410217285,0.38132011890411377) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-5.310906410217285,0.38132011890411377) 1.5 -3.0178638008174277 (2.1966254711151123,2.0562305450439453) (-0.0006691524758934975,-0.00010398775339126587) 0.149322971701622 3.055384161130558 (2.1903958320617676,1.6049108505249023) (0.003648165613412857,0.007500470150262117) 0.2071434110403061 -2.8166885247685274 (2.274848699569702,1.2489897012710571) (0.10755173861980438,0.031225288286805153) 0.1582244485616684 -2.8207302896062383 (1.998498558998108,1.0830912590026855) (0.09323534369468689,0.05497076362371445) 0.1640973538160324 -2.9930846341585076 (2.1681957244873047,0.7329998016357422) (0.09596334397792816,0.06484467536211014) 0.1696774959564209 -3.1091878020838384 (2.169588804244995,0.4079175889492035) (-0.030612392351031303,0.032269757241010666) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
