timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8879379034042358,1.7698161602020264) (-0.12062042951583862,-0.30183830857276917) 0.2199999988079071 (0.8879379034042358,1.7698161602020264) 1.5 -1.9509745166861507 (1.8336004328080324,1.763399309661787) (0,0) 1e-07 (0.38962849984649023,1.7680926234454934) (0,0) 1e-07 (0.8695350814905995,2.266971129481213) (0,0) 1e-07 (0.9119963569195454,2.2366562864373507) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.7698161602020264) (0,0) 1e-07 (8.0,1.7698161602020264) (0,0) 1e-07 (0.8879379034042358,8.0) (0,0) 1e-07 (0.8879379034042358,-4.0) (0,0) 1e-07 
7.39999532699585 (0.6197500824928284,1.2267327308654785) (0.2722115218639374,-0.10335750877857208) 0.2199999988079071 (0.6197500824928284,1.2267327308654785) 1.5 -0.36288096536663017 (1.8299031290494743,1.218521163853867) (0,0) 1e-07 (0.39150366879835574,1.2259432794107386) (0,0) 1e-07 (0.5816388151063542,2.2563142839355446) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.2267327308654785) (0,0) 1e-07 (8.0,1.2267327308654785) (0,0) 1e-07 (0.6197500824928284,8.0) (0,0) 1e-07 (0.6197500824928284,-4.0) (0,0) 1e-07 
7.499995231628418 (0.646426796913147,1.2166037559509277) (0.26676732301712036,-0.10129034519195557) 0.2199999988079071 (0.646426796913147,1.2166037559509277) 1.5 -0.3628808821308137 (1.829835629681036,1.2085736634266335) (0,0) 1e-07 (0.3915390212881465,1.2157221581987196) (0,0) 1e-07 (0.6079046031781594,2.2572865454036486) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.2166037559509277) (0,0) 1e-07 (8.0,1.2166037559509277) (0,0) 1e-07 (0.646426796913147,8.0) (0,0) 1e-07 (0.646426796913147,-4.0) (0,0) 1e-07 
7.599995136260986 (0.672569990158081,1.2066773176193237) (0.2614319622516632,-0.09926450252532959) 0.2199999988079071 (0.672569990158081,1.2066773176193237) 1.5 -0.3628807807301319 (1.829769480009379,1.1988250701835514) (0,0) 1e-07 (0.3915736668767307,1.2057054164507561) (0,0) 1e-07 (0.6336450869972152,2.2582393620683994) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.2066773176193237) (0,0) 1e-07 (8.0,1.2066773176193237) (0,0) 1e-07 (0.672569990158081,8.0) (0,0) 1e-07 (0.672569990158081,-4.0) (0,0) 1e-07 
7.699995040893555 (0.6985809803009033,1.2193405628204346) (0.26010990142822266,0.12663231790065765) 0.2199999988079071 (0.6985809803009033,1.2193405628204346) 1.5 0.4530655765767868 (1.8298566008633075,1.2116642233745414) (0,0) 1e-07 (0.39153017933770945,1.2182785452510196) (0,0) 1e-07 (0.6600885902288702,2.259218201888608) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.2193405628204346) (0,0) 1e-07 (8.0,1.2193405628204346) (0,0) 1e-07 (0.6985809803009033,8.0) (0,0) 1e-07 (0.6985809803009033,-4.0) (0,0) 1e-07 
7.799994945526123 (0.7236810922622681,1.2093594074249268) (0.25100111961364746,-0.09981191158294678) 0.2199999988079071 (0.7236810922622681,1.2093594074249268) 1.5 -0.3784834032501761 (1.829790031897533,1.2018538380212866) (0,0) 1e-07 (0.3915650016993609,1.208210694827022) (0,0) 1e-07 (0.6847853973928985,2.260132385537891) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.2093594074249268) (0,0) 1e-07 (8.0,1.2093594074249268) (0,0) 1e-07 (0.7236810922622681,8.0) (0,0) 1e-07 (0.7236810922622681,-4.0) (0,0) 1e-07 
7.899994850158691 (0.7151454091072083,1.1909884214401245) (-0.08535665273666382,-0.18371020257472992) 0.2199999988079071 (0.7151454091072083,1.1909884214401245) 1.5 -2.005746966809508 (1.8296649871980888,1.1834257811383155) (0,0) 1e-07 (0.3916284398109211,1.189869451210056) (0,0) 1e-07 (0.675582299008451,2.2597917211754925) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1909884214401245) (0,0) 1e-07 (8.0,1.1909884214401245) (0,0) 1e-07 (0.7151454091072083,8.0) (0,0) 1e-07 (0.7151454091072083,-4.0) (0,0) 1e-07 
7.99999475479126 (0.7067804336547852,1.1729848384857178) (-0.08364951610565186,-0.1800360083580017) 0.2199999988079071 (0.7067804336547852,1.1729848384857178) 1.5 -2.005746929597511 (1.8295424432791179,1.1653662686640285) (0,0) 1e-07 (0.3916906092179025,1.171895015796944) (0,0) 1e-07 (0.6665632560224535,2.2594578698571737) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1729848384857178) (0,0) 1e-07 (8.0,1.1729848384857178) (0,0) 1e-07 (0.7067804336547852,8.0) (0,0) 1e-07 (0.7067804336547852,-4.0) (0,0) 1e-07 
8.099994659423828 (0.7067804336547852,1.1729848384857178) (0.0,0.0) 0.2199999988079071 (0.7067804336547852,1.1729848384857178) 1.5 0.0 (1.8295424432791179,1.1653662686640285) (0,0) 1e-07 (0.3916906092179025,1.171895015796944) (0,0) 1e-07 (0.6665632560224535,2.2594578698571737) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1729848384857178) (0,0) 1e-07 (8.0,1.1729848384857178) (0,0) 1e-07 (0.7067804336547852,8.0) (0,0) 1e-07 (0.7067804336547852,-4.0) (0,0) 1e-07 
8.199995040893555 (0.6985827684402466,1.1553412675857544) (-0.081976518034935,-0.17643529176712036) 0.2199999988079071 (0.6985827684402466,1.1553412675857544) 1.5 -2.005746885731797 (1.8294223498345878,1.1476678869101247) (0,0) 1e-07 (0.39175153544302876,1.1542800094510546) (0,0) 1e-07 (0.657724602407009,2.2591306958802604) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1553412675857544) (0,0) 1e-07 (8.0,1.1553412675857544) (0,0) 1e-07 (0.6985827684402466,8.0) (0,0) 1e-07 (0.6985827684402466,-4.0) (0,0) 1e-07 
8.299995422363281 (0.6905490756034851,1.1380505561828613) (-0.08033698797225952,-0.17290657758712769) 0.2199999988079071 (0.6905490756034851,1.1380505561828613) 1.5 -2.0057469055914945 (1.8293046581789405,1.130323461000337) (0,0) 1e-07 (0.3918112431851119,1.1370172912453267) (0,0) 1e-07 (0.6490627404705963,2.2588100660716366) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1380505561828613) (0,0) 1e-07 (8.0,1.1380505561828613) (0,0) 1e-07 (0.6905490756034851,8.0) (0,0) 1e-07 (0.6905490756034851,-4.0) (0,0) 1e-07 
8.399995803833008 (0.6826760768890381,1.121105670928955) (-0.07873024046421051,-0.16944843530654907) 0.2199999988079071 (0.6826760768890381,1.121105670928955) 1.5 -2.005746892177329 (1.8291893204382255,1.1133259356666323) (0,0) 1e-07 (0.3918697567313646,1.1200998392544064) (0,0) 1e-07 (0.6405741364514257,2.2584958496246266) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.121105670928955) (0,0) 1e-07 (8.0,1.121105670928955) (0,0) 1e-07 (0.6826760768890381,8.0) (0,0) 1e-07 (0.6826760768890381,-4.0) (0,0) 1e-07 
8.499996185302734 (0.6826760768890381,1.121105670928955) (0.0,0.0) 0.2199999988079071 (0.6826760768890381,1.121105670928955) 1.5 0.0 (1.8291893204382255,1.1133259356666323) (0,0) 1e-07 (0.3918697567313646,1.1200998392544064) (0,0) 1e-07 (0.6405741364514257,2.2584958496246266) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.121105670928955) (0,0) 1e-07 (8.0,1.121105670928955) (0,0) 1e-07 (0.6826760768890381,8.0) (0,0) 1e-07 (0.6826760768890381,-4.0) (0,0) 1e-07 
8.599996566772461 (0.6749604940414429,1.1044996976852417) (-0.07715564966201782,-0.1660594493150711) 0.2199999988079071 (0.6749604940414429,1.1044996976852417) 1.5 -2.005747001327641 (1.8290762895473576,1.0966683748447776) (0,0) 1e-07 (0.3919270999566871,1.1035207507608038) (0,0) 1e-07 (0.6322552609943521,2.2581879158956726) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1044996976852417) (0,0) 1e-07 (8.0,1.1044996976852417) (0,0) 1e-07 (0.6749604940414429,8.0) (0,0) 1e-07 (0.6749604940414429,-4.0) (0,0) 1e-07 
8.699996948242188 (0.6662557721138,1.1195346117019653) (-0.08704722672700882,0.15034893155097961) 0.2199999988079071 (0.6662557721138,1.1195346117019653) 1.5 2.095607583091616 (1.8291779043922425,1.1116435329283654) (0,0) 1e-07 (0.3918749941611359,1.1185855921717072) (0,0) 1e-07 (0.6241182248840048,2.257886713180832) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1195346117019653) (0,0) 1e-07 (8.0,1.1195346117019653) (0,0) 1e-07 (0.6662557721138,8.0) (0,0) 1e-07 (0.6662557721138,-4.0) (0,0) 1e-07 
8.799997329711914 (0.6588686108589172,1.1029601097106934) (-0.07387158274650574,-0.16574524343013763) 0.2199999988079071 (0.6588686108589172,1.1029601097106934) 1.5 -1.9900632241207747 (1.829065102162731,1.095019670332025) (0,0) 1e-07 (0.3919322324648772,1.1020368386334607) (0,0) 1e-07 (0.616128484985073,2.2575909628221265) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1029601097106934) (0,0) 1e-07 (8.0,1.1029601097106934) (0,0) 1e-07 (0.6588686108589172,8.0) (0,0) 1e-07 (0.6588686108589172,-4.0) (0,0) 1e-07 
8.89999771118164 (0.6504857540130615,1.118025779724121) (-0.08382884413003922,0.15065684914588928) 0.2199999988079071 (0.6504857540130615,1.118025779724121) 1.5 2.0785569800771113 (1.8291669405139115,1.110027766930766) (0,0) 1e-07 (0.39188002414318385,1.1171313224297204) (0,0) 1e-07 (0.6083140104535372,2.2573017001333495) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.118025779724121) (0,0) 1e-07 (8.0,1.118025779724121) (0,0) 1e-07 (0.6504857540130615,8.0) (0,0) 1e-07 (0.6504857540130615,-4.0) (0,0) 1e-07 
8.999998092651367 (0.6434140205383301,1.1014814376831055) (-0.07071758806705475,-0.16544348001480103) 0.2199999988079071 (0.6434140205383301,1.1014814376831055) 1.5 -1.9747340416468406 (1.829054357449988,1.0934362031518845) (0,0) 1e-07 (0.3919371619053359,1.1006116375023807) (0,0) 1e-07 (0.600640381606904,2.257017651026286) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1014814376831055) (0,0) 1e-07 (8.0,1.1014814376831055) (0,0) 1e-07 (0.6434140205383301,8.0) (0,0) 1e-07 (0.6434140205383301,-4.0) (0,0) 1e-07 
9.099998474121094 (0.6434140205383301,1.1014814376831055) (0.0,0.0) 0.2199999988079071 (0.6434140205383301,1.1014814376831055) 1.5 0.0 (1.829054357449988,1.0934362031518845) (0,0) 1e-07 (0.3919371619053359,1.1006116375023807) (0,0) 1e-07 (0.600640381606904,2.257017651026286) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1014814376831055) (0,0) 1e-07 (8.0,1.1014814376831055) (0,0) 1e-07 (0.6434140205383301,8.0) (0,0) 1e-07 (0.6434140205383301,-4.0) (0,0) 1e-07 
9.19999885559082 (0.6364836692810059,1.0852680206298828) (-0.0693032294511795,-0.16213460266590118) 0.2199999988079071 (0.6364836692810059,1.0852680206298828) 1.5 -1.9747340231732673 (1.8289440263037646,1.0771765084378964) (0,0) 1e-07 (0.3919931567796775,1.0844223846015215) (0,0) 1e-07 (0.5931201743670144,2.256739281014638) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.0852680206298828) (0,0) 1e-07 (8.0,1.0852680206298828) (0,0) 1e-07 (0.6364836692810059,8.0) (0,0) 1e-07 (0.6364836692810059,-4.0) (0,0) 1e-07 
9.299999237060547 (0.6285485029220581,1.1006875038146973) (-0.07935186475515366,0.15419526398181915) 0.2199999988079071 (0.6285485029220581,1.1006875038146973) 1.5 2.0460708882538463 (1.8290482859776127,1.0925414396089872) (0,0) 1e-07 (0.39193973007054334,1.0998691288973945) (0,0) 1e-07 (0.5857658566570129,2.2564670516143974) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.1006875038146973) (0,0) 1e-07 (8.0,1.1006875038146973) (0,0) 1e-07 (0.6285485029220581,8.0) (0,0) 1e-07 (0.6285485029220581,-4.0) (0,0) 1e-07 
9.399999618530273 (0.6219154596328735,1.0844899415969849) (-0.06633013486862183,-0.16197581589221954) 0.2199999988079071 (0.6219154596328735,1.0844899415969849) 1.5 -1.9594709266325014 (1.8289380760989542,1.0762996163089198) (0,0) 1e-07 (0.3919956736640147,1.083694702335309) (0,0) 1e-07 (0.5785431366538685,2.25619969347023) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.0844899415969849) (0,0) 1e-07 (8.0,1.0844899415969849) (0,0) 1e-07 (0.6219154596328735,8.0) (0,0) 1e-07 (0.6219154596328735,-4.0) (0,0) 1e-07 
9.5 (0.6142716407775879,1.0999250411987305) (-0.07643822580575943,0.1543508768081665) 0.2199999988079071 (0.6142716407775879,1.0999250411987305) 1.5 2.0306156705608553 (1.8290424551482076,1.0916821400430976) (0,0) 1e-07 (0.3919421964273304,1.0991560551698467) (0,0) 1e-07 (0.5714803450587225,2.2559382552789815) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.0999250411987305) (0,0) 1e-07 (8.0,1.0999250411987305) (0,0) 1e-07 (0.6142716407775879,8.0) (0,0) 1e-07 (0.6142716407775879,-4.0) (0,0) 1e-07 
9.600000381469727 (0.6079241633415222,1.0837427377700806) (-0.06347475200891495,-0.1618233323097229) 0.2199999988079071 (0.6079241633415222,1.0837427377700806) 1.5 -1.9446014568086802 (1.8289323619521638,1.0754575124647794) (0,0) 1e-07 (0.3919980906610233,1.0829958995199862) (0,0) 1e-07 (0.5645433642111568,2.255681474132167) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.0837427377700806) (0,0) 1e-07 (8.0,1.0837427377700806) (0,0) 1e-07 (0.6079241633415222,8.0) (0,0) 1e-07 (0.6079241633415222,-4.0) (0,0) 1e-07 
9.700000762939453 (0.6079241633415222,1.0837427377700806) (0.0,0.0) 0.2199999988079071 (0.6079241633415222,1.0837427377700806) 1.5 0.0 (1.8289323619521638,1.0754575124647794) (0,0) 1e-07 (0.3919980906610233,1.0829958995199862) (0,0) 1e-07 (0.5645433642111568,2.255681474132167) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.0837427377700806) (0,0) 1e-07 (8.0,1.0837427377700806) (0,0) 1e-07 (0.6079241633415222,8.0) (0,0) 1e-07 (0.6079241633415222,-4.0) (0,0) 1e-07 
9.80000114440918 (0.6017036437988281,1.067884087562561) (-0.06220526248216629,-0.15858687460422516) 0.2199999988079071 (0.6017036437988281,1.067884087562561) 1.5 -1.9446014677737726 (1.8288244706689567,1.0595573846468762) (0,0) 1e-07 (0.3920528669854035,1.0671589541067326) (0,0) 1e-07 (0.5577451315781732,2.255429828926541) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.067884087562561) (0,0) 1e-07 (8.0,1.067884087562561) (0,0) 1e-07 (0.6017036437988281,8.0) (0,0) 1e-07 (0.6017036437988281,-4.0) (0,0) 1e-07 
9.900001525878906 (0.5956075191497803,1.0523425340652466) (-0.06096115708351135,-0.1554151475429535) 0.2199999988079071 (0.5956075191497803,1.0523425340652466) 1.5 -1.9446014441271982 (1.8287187366930269,1.043975182989746) (0,0) 1e-07 (0.3921065480469905,1.0516386713623123) (0,0) 1e-07 (0.551082845301594,2.2551832159477683) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.0523425340652466) (0,0) 1e-07 (8.0,1.0523425340652466) (0,0) 1e-07 (0.5956075191497803,8.0) (0,0) 1e-07 (0.5956075191497803,-4.0) (0,0) 1e-07 
10.000001907348633 (0.5896333456039429,1.0371118783950806) (-0.05974192917346954,-0.15230683982372284) 0.2199999988079071 (0.5896333456039429,1.0371118783950806) 1.5 -1.9446014276370205 (1.8286151178508971,1.0287046923140142) (0,0) 1e-07 (0.3921591552567932,1.0364288609302283) (0,0) 1e-07 (0.544553835789349,2.254941536377512) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.0371118783950806) (0,0) 1e-07 (8.0,1.0371118783950806) (0,0) 1e-07 (0.5896333456039429,8.0) (0,0) 1e-07 (0.5896333456039429,-4.0) (0,0) 1e-07 
