timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8880221843719482,1.7695996761322021) (-0.11977817863225937,-0.30400216579437256) 0.2199999988079071 (0.8880221843719482,1.7695996761322021) 1.5 -1.946123386511335 (1.866292203807085,1.777081066124252) (0,0) 1e-07 (0.31713724718228214,1.7510640312442063) (0,0) 1e-07 (0.8921735443597365,2.2542863829468716) (0,0) 1e-07 (0.8755506856471322,2.2049653093998693) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.7695996761322021) (0,0) 1e-07 (8.0,1.7695996761322021) (0,0) 1e-07 (0.8880221843719482,8.0) (0,0) 1e-07 (0.8880221843719482,-4.0) (0,0) 1e-07 
7.39999532699585 (0.5575581789016724,1.4735047817230225) (-0.06108906865119934,0.032462041825056076) 0.2199999988079071 (0.5575581789016724,1.4735047817230225) 1.5 2.653150524131735 (1.8685371521047571,1.4835305872522284) (0,0) 1e-07 (0.32639280701332407,1.4659992425773989) (0,0) 1e-07 (0.5642696578539433,2.2570948921449605) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4735047817230225) (0,0) 1e-07 (8.0,1.4735047817230225) (0,0) 1e-07 (0.5575581789016724,8.0) (0,0) 1e-07 (0.5575581789016724,-4.0) (0,0) 1e-07 
7.499995231628418 (0.5515714287757874,1.4766861200332642) (-0.059867292642593384,0.03181280568242073) 0.2199999988079071 (0.5515714287757874,1.4766861200332642) 1.5 2.6531505001220914 (1.8685124738984606,1.486757520934203) (0,0) 1e-07 (0.3262833187286128,1.4693714053976337) (0,0) 1e-07 (0.5582561005988256,2.257146398490445) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4766861200332642) (0,0) 1e-07 (8.0,1.4766861200332642) (0,0) 1e-07 (0.5515714287757874,8.0) (0,0) 1e-07 (0.5515714287757874,-4.0) (0,0) 1e-07 
7.599995136260986 (0.5457044243812561,1.4798038005828857) (-0.05866995453834534,0.031176529824733734) 0.2199999988079071 (0.5457044243812561,1.4798038005828857) 1.5 2.6531508172748115 (1.8684882894939356,1.4899198848678903) (0,0) 1e-07 (0.32617602122616934,1.4726760936517085) (0,0) 1e-07 (0.5523628254823081,2.257196874614861) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4798038005828857) (0,0) 1e-07 (8.0,1.4798038005828857) (0,0) 1e-07 (0.5457044243812561,8.0) (0,0) 1e-07 (0.5457044243812561,-4.0) (0,0) 1e-07 
7.699995040893555 (0.5399547815322876,1.4828591346740723) (-0.05749654769897461,0.030552998185157776) 0.2199999988079071 (0.5399547815322876,1.4828591346740723) 1.5 2.6531507755773913 (1.8684645887240596,1.493019008510954) (0,0) 1e-07 (0.32607086946438474,1.475914694589767) (0,0) 1e-07 (0.5465874372629616,2.2572463410335404) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4828591346740723) (0,0) 1e-07 (8.0,1.4828591346740723) (0,0) 1e-07 (0.5399547815322876,8.0) (0,0) 1e-07 (0.5399547815322876,-4.0) (0,0) 1e-07 
7.799994945526123 (0.5343201160430908,1.4858533143997192) (-0.056346625089645386,0.02994193509221077) 0.2199999988079071 (0.5343201160430908,1.4858533143997192) 1.5 2.6531508802516792 (1.868441362333318,1.4960561021187377) (0,0) 1e-07 (0.3259678222680933,1.4790884763782008) (0,0) 1e-07 (0.5409275417203141,2.257294818253073) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4858533143997192) (0,0) 1e-07 (8.0,1.4858533143997192) (0,0) 1e-07 (0.5343201160430908,8.0) (0,0) 1e-07 (0.5343201160430908,-4.0) (0,0) 1e-07 
7.899994850158691 (0.5623453855514526,1.4668434858322144) (0.28025272488594055,-0.1900985836982727) 0.2199999988079071 (0.5623453855514526,1.4668434858322144) 1.5 -0.5960209897767185 (1.8685883718277134,1.4768330725624252) (0,0) 1e-07 (0.32661390129330536,1.4591896929284482) (0,0) 1e-07 (0.5691135634068405,2.2570534039105725) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4668434858322144) (0,0) 1e-07 (8.0,1.4668434858322144) (0,0) 1e-07 (0.5623453855514526,8.0) (0,0) 1e-07 (0.5623453855514526,-4.0) (0,0) 1e-07 
7.99999475479126 (0.5562629103660583,1.4701579809188843) (-0.06082472205162048,0.033145058900117874) 0.2199999988079071 (0.5562629103660583,1.4701579809188843) 1.5 2.6426522773437466 (1.868562669756806,1.4801938872549942) (0,0) 1e-07 (0.3264999933856174,1.4626979770544546) (0,0) 1e-07 (0.5630031477049071,2.2571057398523204) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4701579809188843) (0,0) 1e-07 (8.0,1.4701579809188843) (0,0) 1e-07 (0.5562629103660583,8.0) (0,0) 1e-07 (0.5562629103660583,-4.0) (0,0) 1e-07 
8.099994659423828 (0.583849310874939,1.4514620304107666) (0.2758641541004181,-0.18695950508117676) 0.2199999988079071 (0.583849310874939,1.4514620304107666) 1.5 -0.5956180365779693 (1.868707253320751,1.4612880734876772) (0,0) 1e-07 (0.3271354299026163,1.443126975436385) (0,0) 1e-07 (0.5907476444047115,2.2568681071880414) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4514620304107666) (0,0) 1e-07 (8.0,1.4514620304107666) (0,0) 1e-07 (0.583849310874939,8.0) (0,0) 1e-07 (0.583849310874939,-4.0) (0,0) 1e-07 
8.199995040893555 (0.583849310874939,1.4514620304107666) (0.0,0.0) 0.2199999988079071 (0.583849310874939,1.4514620304107666) 1.5 0.0 (1.868707253320751,1.4612880734876772) (0,0) 1e-07 (0.3271354299026163,1.443126975436385) (0,0) 1e-07 (0.5907476444047115,2.2568681071880414) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4514620304107666) (0,0) 1e-07 (8.0,1.4514620304107666) (0,0) 1e-07 (0.583849310874939,8.0) (0,0) 1e-07 (0.583849310874939,-4.0) (0,0) 1e-07 
8.299995422363281 (0.583849310874939,1.4514620304107666) (0.0,0.0) 0.2199999988079071 (0.583849310874939,1.4514620304107666) 1.5 0.0 (1.868707253320751,1.4612880734876772) (0,0) 1e-07 (0.3271354299026163,1.443126975436385) (0,0) 1e-07 (0.5907476444047115,2.2568681071880414) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4514620304107666) (0,0) 1e-07 (8.0,1.4514620304107666) (0,0) 1e-07 (0.583849310874939,8.0) (0,0) 1e-07 (0.583849310874939,-4.0) (0,0) 1e-07 
8.399995803833008 (0.583849310874939,1.4514620304107666) (0.0,0.0) 0.2199999988079071 (0.583849310874939,1.4514620304107666) 1.5 0.0 (1.868707253320751,1.4612880734876772) (0,0) 1e-07 (0.3271354299026163,1.443126975436385) (0,0) 1e-07 (0.5907476444047115,2.2568681071880414) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4514620304107666) (0,0) 1e-07 (8.0,1.4514620304107666) (0,0) 1e-07 (0.583849310874939,8.0) (0,0) 1e-07 (0.583849310874939,-4.0) (0,0) 1e-07 
8.499996185302734 (0.5773367881774902,1.455084204673767) (-0.06512552499771118,0.036221351474523544) 0.2199999988079071 (0.5773367881774902,1.455084204673767) 1.5 2.6340190176531286 (1.8686791732389199,1.4649598379896962) (0,0) 1e-07 (0.32701108983147553,1.4469565629221337) (0,0) 1e-07 (0.5842045776461604,2.256924148802464) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.455084204673767) (0,0) 1e-07 (8.0,1.455084204673767) (0,0) 1e-07 (0.5773367881774902,8.0) (0,0) 1e-07 (0.5773367881774902,-4.0) (0,0) 1e-07 
8.599996566772461 (0.5709545016288757,1.4586338996887207) (-0.06382301449775696,0.03549691662192345) 0.2199999988079071 (0.5709545016288757,1.4586338996887207) 1.5 2.6340191112695157 (1.8686516550313714,1.4685581315503726) (0,0) 1e-07 (0.32688923770662615,1.4507095233970149) (0,0) 1e-07 (0.5777923582250022,2.256979069704489) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4586338996887207) (0,0) 1e-07 (8.0,1.4586338996887207) (0,0) 1e-07 (0.5709545016288757,8.0) (0,0) 1e-07 (0.5709545016288757,-4.0) (0,0) 1e-07 
8.699996948242188 (0.5646998286247253,1.462112545967102) (-0.06254655122756958,0.03478698432445526) 0.2199999988079071 (0.5646998286247253,1.462112545967102) 1.5 2.634019017337344 (1.8686246876054313,1.4720844046529034) (0,0) 1e-07 (0.32676982436894264,1.4543873709278117) (0,0) 1e-07 (0.5715083514777601,2.2570328924601095) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.462112545967102) (0,0) 1e-07 (8.0,1.462112545967102) (0,0) 1e-07 (0.5646998286247253,8.0) (0,0) 1e-07 (0.5646998286247253,-4.0) (0,0) 1e-07 
8.799997329711914 (0.5585702657699585,1.4655216932296753) (-0.06129562854766846,0.03409125283360481) 0.2199999988079071 (0.5585702657699585,1.4655216932296753) 1.5 2.634018973047652 (1.868598258963789,1.4755402260711954) (0,0) 1e-07 (0.3266527969183932,1.457991734798617) (0,0) 1e-07 (0.5653500409205459,2.2570856386231055) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4655216932296753) (0,0) 1e-07 (8.0,1.4655216932296753) (0,0) 1e-07 (0.5585702657699585,8.0) (0,0) 1e-07 (0.5585702657699585,-4.0) (0,0) 1e-07 
8.89999771118164 (0.5851845741271973,1.4726893901824951) (0.26614320278167725,0.07167661190032959) 0.2199999988079071 (0.5851845741271973,1.4726893901824951) 1.5 0.26307416213946616 (1.8685450031501738,1.482503980918322) (0,0) 1e-07 (0.3264483462405601,1.4642886731073956) (0,0) 1e-07 (0.5919010099063867,2.256858228568868) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4726893901824951) (0,0) 1e-07 (8.0,1.4726893901824951) (0,0) 1e-07 (0.5851845741271973,8.0) (0,0) 1e-07 (0.5851845741271973,-4.0) (0,0) 1e-07 
8.999998092651367 (0.579503059387207,1.4488353729248047) (-0.056815098971128464,-0.23854005336761475) 0.2199999988079071 (0.579503059387207,1.4488353729248047) 1.5 -1.8046182491619707 (1.8687270855199376,1.4586948059392078) (0,0) 1e-07 (0.3272160461680381,1.4406440506770957) (0,0) 1e-07 (0.5864242075045412,2.2569051375887206) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4488353729248047) (0,0) 1e-07 (8.0,1.4488353729248047) (0,0) 1e-07 (0.579503059387207,8.0) (0,0) 1e-07 (0.579503059387207,-4.0) (0,0) 1e-07 
9.099998474121094 (0.6056987047195435,1.4563367366790771) (0.26195666193962097,0.07501388341188431) 0.2199999988079071 (0.6056987047195435,1.4563367366790771) 1.5 0.27889644546555076 (1.8686712536305854,1.4659954096425118) (0,0) 1e-07 (0.3270003324309015,1.4472878833584149) (0,0) 1e-07 (0.6125536865171481,2.256681337612056) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4563367366790771) (0,0) 1e-07 (8.0,1.4563367366790771) (0,0) 1e-07 (0.6056987047195435,8.0) (0,0) 1e-07 (0.6056987047195435,-4.0) (0,0) 1e-07 
9.19999885559082 (0.5996069312095642,1.432809829711914) (-0.0609179250895977,-0.23526951670646667) 0.2199999988079071 (0.5996069312095642,1.432809829711914) 1.5 -1.8241602397559429 (1.8688508105545634,1.4425164631237049) (0,0) 1e-07 (0.3277569908037873,1.4239833331100074) (0,0) 1e-07 (0.6066638539331369,2.25673178425105) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.432809829711914) (0,0) 1e-07 (8.0,1.432809829711914) (0,0) 1e-07 (0.5996069312095642,8.0) (0,0) 1e-07 (0.5996069312095642,-4.0) (0,0) 1e-07 
9.299999237060547 (0.5927792191505432,1.436805009841919) (-0.0682770311832428,0.03995179384946823) 0.2199999988079071 (0.5927792191505432,1.436805009841919) 1.5 2.6121694111332077 (1.8688198596176095,1.4465636219708602) (0,0) 1e-07 (0.32762022071296854,1.42819575653408) (0,0) 1e-07 (0.5998024263585546,2.256790552637911) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.436805009841919) (0,0) 1e-07 (8.0,1.436805009841919) (0,0) 1e-07 (0.5927792191505432,8.0) (0,0) 1e-07 (0.5927792191505432,-4.0) (0,0) 1e-07 
9.399999618530273 (0.5869458317756653,1.4136686325073242) (-0.058334026485681534,-0.2313631772994995) 0.2199999988079071 (0.5869458317756653,1.4136686325073242) 1.5 -1.8177804306608571 (1.8689964452238532,1.4234732063347946) (0,0) 1e-07 (0.3283644847189168,1.4052729441444498) (0,0) 1e-07 (0.5941676163001413,2.2568388149993215) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4136686325073242) (0,0) 1e-07 (8.0,1.4136686325073242) (0,0) 1e-07 (0.5869458317756653,8.0) (0,0) 1e-07 (0.5869458317756653,-4.0) (0,0) 1e-07 
9.5 (0.6037072539329529,1.4207841157913208) (0.16761414706707,0.07115478068590164) 0.2199999988079071 (0.6037072539329529,1.4207841157913208) 1.5 0.40146008494647395 (1.8689430124788478,1.4304600968124241) (0,0) 1e-07 (0.32815135168297094,1.4118372930286804) (0,0) 1e-07 (0.610866869018738,2.256695785267771) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4207841157913208) (0,0) 1e-07 (8.0,1.4207841157913208) (0,0) 1e-07 (0.6037072539329529,8.0) (0,0) 1e-07 (0.6037072539329529,-4.0) (0,0) 1e-07 
9.600000381469727 (0.5976552963256836,1.3979681730270386) (-0.060519639402627945,-0.22815901041030884) 0.2199999988079071 (0.5976552963256836,1.3979681730270386) 1.5 -1.8300775299146497 (1.8691171348996838,1.4076917684407806) (0,0) 1e-07 (0.32888499251817427,1.3892416668901992) (0,0) 1e-07 (0.6050107604281433,2.256745943059485) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.3979681730270386) (0,0) 1e-07 (8.0,1.3979681730270386) (0,0) 1e-07 (0.5976552963256836,8.0) (0,0) 1e-07 (0.5976552963256836,-4.0) (0,0) 1e-07 
9.700000762939453 (0.5908666253089905,1.4026601314544678) (-0.06788671016693115,0.046920131891965866) 0.2199999988079071 (0.5908666253089905,1.4026601314544678) 1.5 2.5368286997693956 (1.8690808578956553,1.4124353662847153) (0,0) 1e-07 (0.32872566418041915,1.3941488685894907) (0,0) 1e-07 (0.5981824035373393,2.2568044281946875) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4026601314544678) (0,0) 1e-07 (8.0,1.4026601314544678) (0,0) 1e-07 (0.5908666253089905,8.0) (0,0) 1e-07 (0.5908666253089905,-4.0) (0,0) 1e-07 
9.80000114440918 (0.5850714445114136,1.3802067041397095) (-0.057951513677835464,-0.22453421354293823) 0.2199999988079071 (0.5850714445114136,1.3802067041397095) 1.5 -1.8233806686392326 (1.8692522231325812,1.390027568557804) (0,0) 1e-07 (0.32944781756807956,1.3719070478248518) (0,0) 1e-07 (0.5925799481899221,2.256852413436774) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.3802067041397095) (0,0) 1e-07 (8.0,1.3802067041397095) (0,0) 1e-07 (0.5850714445114136,8.0) (0,0) 1e-07 (0.5850714445114136,-4.0) (0,0) 1e-07 
9.900001525878906 (0.5850714445114136,1.3802067041397095) (0.0,0.0) 0.2199999988079071 (0.5850714445114136,1.3802067041397095) 1.5 0.0 (1.8692522231325812,1.390027568557804) (0,0) 1e-07 (0.32944781756807956,1.3719070478248518) (0,0) 1e-07 (0.5925799481899221,2.256852413436774) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.3802067041397095) (0,0) 1e-07 (8.0,1.3802067041397095) (0,0) 1e-07 (0.5850714445114136,8.0) (0,0) 1e-07 (0.5850714445114136,-4.0) (0,0) 1e-07 
10.000001907348633 (0.5785344243049622,1.38525390625) (-0.06536993384361267,0.05047241970896721) 0.2199999988079071 (0.5785344243049622,1.38525390625) 1.5 2.484094107429208 (1.869213244252968,1.3951244649042305) (0,0) 1e-07 (0.32927723223773514,1.3771609570461183) (0,0) 1e-07 (0.5860001811972477,2.2569087693900904) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.38525390625) (0,0) 1e-07 (8.0,1.38525390625) (0,0) 1e-07 (0.5785344243049622,8.0) (0,0) 1e-07 (0.5785344243049622,-4.0) (0,0) 1e-07 
