timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8875837922096252,1.7699331045150757) (-0.12416192889213562,-0.30066898465156555) 0.2199999988079071 (0.8875837922096252,1.7699331045150757) 1.5 -1.9624183174345615 (1.8824341881258884,1.7570088066347571) (0,0) 1e-07 (0.315575217469895,1.7527366713639472) (0,0) 1e-07 (0.8661098166935913,2.276680973478495) (0,0) 1e-07 (0.9089474599286749,2.2677771226310366) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.7699331045150757) (0,0) 1e-07 (8.0,1.7699331045150757) (0,0) 1e-07 (0.8875837922096252,8.0) (0,0) 1e-07 (0.8875837922096252,-4.0) (0,0) 1e-07 
7.39999532699585 (0.6337915658950806,1.6145821809768677) (0.26858147978782654,-0.068671815097332) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 -0.2503205131949378 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
7.499995231628418 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
7.599995136260986 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
7.699995040893555 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
7.799994945526123 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
7.899994850158691 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
7.99999475479126 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.099994659423828 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.199995040893555 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.299995422363281 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.399995803833008 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.499996185302734 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.599996566772461 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.699996948242188 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.799997329711914 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.89999771118164 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
8.999998092651367 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
9.099998474121094 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
9.19999885559082 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
9.299999237060547 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
9.399999618530273 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
9.5 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
9.600000381469727 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
9.700000762939453 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
9.80000114440918 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
9.900001525878906 (0.6337915658950806,1.6145821809768677) (0.0,0.0) 0.2199999988079071 (0.6337915658950806,1.6145821809768677) 1.5 0.0 (1.8803735085736477,1.5983875888798666) (0,0) 1e-07 (0.32001218294832695,1.60514895493563) (0,0) 1e-07 (0.6062011568994856,2.2656670698418786) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6145821809768677) (0,0) 1e-07 (8.0,1.6145821809768677) (0,0) 1e-07 (0.6337915658950806,8.0) (0,0) 1e-07 (0.6337915658950806,-4.0) (0,0) 1e-07 
10.000001907348633 (0.6600967049598694,1.6085295677185059) (0.26305142045021057,-0.06052654981613159) 0.2199999988079071 (0.6600967049598694,1.6085295677185059) 1.5 -0.22615764996074214 (1.880299329949366,1.5926776745449738) (0,0) 1e-07 (0.3202177329080002,1.598311703370889) (0,0) 1e-07 (0.6322031175909198,2.266768930355666) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6085295677185059) (0,0) 1e-07 (8.0,1.6085295677185059) (0,0) 1e-07 (0.6600967049598694,8.0) (0,0) 1e-07 (0.6600967049598694,-4.0) (0,0) 1e-07 
