timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871980309486389,1.7685296535491943) (-0.12801970541477203,-0.3147028982639313) 0.2199999988079071 (0.8871980309486389,1.7685296535491943) 1.5 -1.9571470842177152 (1.8465483073533056,1.780993451368856) (0,0) 1e-07 (0.3202458297843799,1.7646590425404176) (0,0) 1e-07 (0.8815393364945219,2.230105381892923) (0,0) 1e-07 (0.9042698807108516,2.2418431022077696) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.7685296535491943) (0,0) 1e-07 (8.0,1.7685296535491943) (0,0) 1e-07 (0.8871980309486389,8.0) (0,0) 1e-07 (0.8871980309486389,-4.0) (0,0) 1e-07 
7.299995422363281 (0.5812889337539673,1.509036660194397) (0.1233842521905899,0.1030169427394867) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.6956785377272408 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
7.39999532699585 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
7.499995231628418 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
7.599995136260986 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
7.699995040893555 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
7.799994945526123 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
7.899994850158691 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
7.99999475479126 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.099994659423828 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.199995040893555 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.299995422363281 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.399995803833008 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.499996185302734 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.599996566772461 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.699996948242188 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.799997329711914 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.89999771118164 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
8.999998092651367 (0.5812889337539673,1.509036660194397) (0.0,0.0) 0.2199999988079071 (0.5812889337539673,1.509036660194397) 1.5 0.0 (1.8498674238308972,1.5255179248665105) (0,0) 1e-07 (0.3220030615169174,1.5072665025877416) (0,0) 1e-07 (0.5724954290889619,2.2263166535488446) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.509036660194397) (0,0) 1e-07 (8.0,1.509036660194397) (0,0) 1e-07 (0.5812889337539673,8.0) (0,0) 1e-07 (0.5812889337539673,-4.0) (0,0) 1e-07 
9.099998474121094 (0.5748611688613892,1.483385682106018) (-0.06427749246358871,-0.25651025772094727) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 -1.8163250237514053 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
9.19999885559082 (0.5748611688613892,1.483385682106018) (0.0,0.0) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 0.0 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
9.299999237060547 (0.5748611688613892,1.483385682106018) (0.0,0.0) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 0.0 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
9.399999618530273 (0.5748611688613892,1.483385682106018) (0.0,0.0) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 0.0 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
9.5 (0.5748611688613892,1.483385682106018) (0.0,0.0) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 0.0 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
9.600000381469727 (0.5748611688613892,1.483385682106018) (0.0,0.0) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 0.0 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
9.700000762939453 (0.5748611688613892,1.483385682106018) (0.0,0.0) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 0.0 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
9.80000114440918 (0.5748611688613892,1.483385682106018) (0.0,0.0) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 0.0 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
9.900001525878906 (0.5748611688613892,1.483385682106018) (0.0,0.0) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 0.0 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
10.000001907348633 (0.5748611688613892,1.483385682106018) (0.0,0.0) 0.2199999988079071 (0.5748611688613892,1.483385682106018) 1.5 0.0 (1.850199538174076,1.4999547705586127) (0,0) 1e-07 (0.32217787428916744,1.4816606006270208) (0,0) 1e-07 (0.5657542088283537,2.226234009459565) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.483385682106018) (0,0) 1e-07 (8.0,1.483385682106018) (0,0) 1e-07 (0.5748611688613892,8.0) (0,0) 1e-07 (0.5748611688613892,-4.0) (0,0) 1e-07 
