timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8879057168960571,1.769797921180725) (-0.1209426149725914,-0.3020206391811371) 0.2199999988079071 (0.8879057168960571,1.769797921180725) 1.5 -1.951686151912879 (1.8239933091727047,1.760493980211081) (0,0) 1e-07 (0.30699870384485883,1.7663794281842256) (0,0) 1e-07 (0.9183221657477683,2.2642164017866038) (0,0) 1e-07 (0.8474378775927828,2.2622054223815256) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.769797921180725) (0,0) 1e-07 (8.0,1.769797921180725) (0,0) 1e-07 (0.8879057168960571,8.0) (0,0) 1e-07 (0.8879057168960571,-4.0) (0,0) 1e-07 
7.39999532699585 (0.6313153505325317,1.3685641288757324) (-0.07592786848545074,0.08768584579229355) 0.2199999988079071 (0.6313153505325317,1.3685641288757324) 1.5 2.2844535691708443 (1.819980423755637,1.3567497754271964) (0,0) 1e-07 (0.30935089745955296,1.3666694483102995) (0,0) 1e-07 (0.6872899393438834,2.2784294220784407) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3685641288757324) (0,0) 1e-07 (8.0,1.3685641288757324) (0,0) 1e-07 (0.6313153505325317,8.0) (0,0) 1e-07 (0.6313153505325317,-4.0) (0,0) 1e-07 
7.499995231628418 (0.6313153505325317,1.3685641288757324) (0.0,0.0) 0.2199999988079071 (0.6313153505325317,1.3685641288757324) 1.5 0.0 (1.819980423755637,1.3567497754271964) (0,0) 1e-07 (0.30935089745955296,1.3666694483102995) (0,0) 1e-07 (0.6872899393438834,2.2784294220784407) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3685641288757324) (0,0) 1e-07 (8.0,1.3685641288757324) (0,0) 1e-07 (0.6313153505325317,8.0) (0,0) 1e-07 (0.6313153505325317,-4.0) (0,0) 1e-07 
7.599995136260986 (0.6313153505325317,1.3685641288757324) (0.0,0.0) 0.2199999988079071 (0.6313153505325317,1.3685641288757324) 1.5 0.0 (1.819980423755637,1.3567497754271964) (0,0) 1e-07 (0.30935089745955296,1.3666694483102995) (0,0) 1e-07 (0.6872899393438834,2.2784294220784407) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3685641288757324) (0,0) 1e-07 (8.0,1.3685641288757324) (0,0) 1e-07 (0.6313153505325317,8.0) (0,0) 1e-07 (0.6313153505325317,-4.0) (0,0) 1e-07 
7.699995040893555 (0.6313153505325317,1.3685641288757324) (0.0,0.0) 0.2199999988079071 (0.6313153505325317,1.3685641288757324) 1.5 0.0 (1.819980423755637,1.3567497754271964) (0,0) 1e-07 (0.30935089745955296,1.3666694483102995) (0,0) 1e-07 (0.6872899393438834,2.2784294220784407) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3685641288757324) (0,0) 1e-07 (8.0,1.3685641288757324) (0,0) 1e-07 (0.6313153505325317,8.0) (0,0) 1e-07 (0.6313153505325317,-4.0) (0,0) 1e-07 
7.799994945526123 (0.6238744258880615,1.3771573305130005) (-0.07440931349992752,0.08593212813138962) 0.2199999988079071 (0.6238744258880615,1.3771573305130005) 1.5 2.2844535893175726 (1.8200650896817254,1.3652681788821064) (0,0) 1e-07 (0.3093000726882255,1.3753061388435392) (0,0) 1e-07 (0.6793504124570379,2.2789178589450496) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3771573305130005) (0,0) 1e-07 (8.0,1.3771573305130005) (0,0) 1e-07 (0.6238744258880615,8.0) (0,0) 1e-07 (0.6238744258880615,-4.0) (0,0) 1e-07 
7.899994850158691 (0.6165823340415955,1.3855786323547363) (-0.07292112708091736,0.0842135027050972) 0.2199999988079071 (0.6165823340415955,1.3855786323547363) 1.5 2.284453487608438 (1.8201480619352877,1.3736161786508312) (0,0) 1e-07 (0.3092502646232678,1.3837700597203866) (0,0) 1e-07 (0.6715696925509266,2.2793965260627584) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3855786323547363) (0,0) 1e-07 (8.0,1.3855786323547363) (0,0) 1e-07 (0.6165823340415955,8.0) (0,0) 1e-07 (0.6165823340415955,-4.0) (0,0) 1e-07 
7.99999475479126 (0.60943603515625,1.3938316106796265) (-0.0714627057313919,0.08252923935651779) 0.2199999988079071 (0.60943603515625,1.3938316106796265) 1.5 2.2844534556557203 (1.8202293757578145,1.3817973204483058) (0,0) 1e-07 (0.30920145211463307,1.3920648049837478) (0,0) 1e-07 (0.6639445320681966,2.27986562322014) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3938316106796265) (0,0) 1e-07 (8.0,1.3938316106796265) (0,0) 1e-07 (0.60943603515625,8.0) (0,0) 1e-07 (0.60943603515625,-4.0) (0,0) 1e-07 
8.099994659423828 (0.6024326682090759,1.4019194841384888) (-0.07003344595432281,0.08087863773107529) 0.2199999988079071 (0.6024326682090759,1.4019194841384888) 1.5 2.284453518670923 (1.8203090628542842,1.3898147941740122) (0,0) 1e-07 (0.3091536161229447,1.400193610008806) (0,0) 1e-07 (0.6564718835094161,2.2803253378982733) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4019194841384888) (0,0) 1e-07 (8.0,1.4019194841384888) (0,0) 1e-07 (0.6024326682090759,8.0) (0,0) 1e-07 (0.6024326682090759,-4.0) (0,0) 1e-07 
8.199995040893555 (0.595569372177124,1.4098455905914307) (-0.06863277405500412,0.07926106452941895) 0.2199999988079071 (0.595569372177124,1.4098455905914307) 1.5 2.2844534999736283 (1.8203871561143994,1.3976719089249454) (0,0) 1e-07 (0.30910673690733326,1.4081598293759048) (0,0) 1e-07 (0.6491486920690908,2.280775858027705) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4098455905914307) (0,0) 1e-07 (8.0,1.4098455905914307) (0,0) 1e-07 (0.595569372177124,8.0) (0,0) 1e-07 (0.595569372177124,-4.0) (0,0) 1e-07 
8.299995422363281 (0.5888433456420898,1.41761314868927) (-0.06726011633872986,0.07767584174871445) 0.2199999988079071 (0.5888433456420898,1.41761314868927) 1.5 2.2844534930218 (1.820463687249026,1.4053718551929482) (0,0) 1e-07 (0.3090607954304863,1.4159666981094818) (0,0) 1e-07 (0.6419719696277003,2.2812173674364837) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.41761314868927) (0,0) 1e-07 (8.0,1.41761314868927) (0,0) 1e-07 (0.5888433456420898,8.0) (0,0) 1e-07 (0.5888433456420898,-4.0) (0,0) 1e-07 
8.399995803833008 (0.5822518467903137,1.4252253770828247) (-0.06591490656137466,0.07612232863903046) 0.2199999988079071 (0.5822518467903137,1.4252253770828247) 1.5 2.284453412868242 (1.8205386879749175,1.412917824062227) (0,0) 1e-07 (0.3090157726571553,1.4236174508832267) (0,0) 1e-07 (0.6349387874456359,2.2816500462996268) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4252253770828247) (0,0) 1e-07 (8.0,1.4252253770828247) (0,0) 1e-07 (0.5822518467903137,8.0) (0,0) 1e-07 (0.5822518467903137,-4.0) (0,0) 1e-07 
8.499996185302734 (0.5757921934127808,1.432685375213623) (-0.06459660828113556,0.07459988445043564) 0.2199999988079071 (0.5757921934127808,1.432685375213623) 1.5 2.2844533959110778 (1.8206121888299887,1.420312888011836) (0,0) 1e-07 (0.30897165025564843,1.4311152028149219) (0,0) 1e-07 (0.6280462834692623,2.2820740706896547) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.432685375213623) (0,0) 1e-07 (8.0,1.432685375213623) (0,0) 1e-07 (0.5757921934127808,8.0) (0,0) 1e-07 (0.5757921934127808,-4.0) (0,0) 1e-07 
8.599996566772461 (0.5694617033004761,1.4399961233139038) (-0.06330467760562897,0.07310788333415985) 0.2199999988079071 (0.5694617033004761,1.4399961233139038) 1.5 2.284453430758462 (1.82068421916743,1.4275600003233158) (0,0) 1e-07 (0.3089284105957666,1.4384629498171888) (0,0) 1e-07 (0.6212916029510065,2.282489616229622) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4399961233139038) (0,0) 1e-07 (8.0,1.4399961233139038) (0,0) 1e-07 (0.5694617033004761,8.0) (0,0) 1e-07 (0.5694617033004761,-4.0) (0,0) 1e-07 
8.699996948242188 (0.5632578730583191,1.4471607208251953) (-0.06203857809305191,0.07164573669433594) 0.2199999988079071 (0.5632578730583191,1.4471607208251953) 1.5 2.28445330705045 (1.8207548095428199,1.4346622352528087) (0,0) 1e-07 (0.3088860353520102,1.4456638059555702) (0,0) 1e-07 (0.614672061976968,2.282896848032956) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4471607208251953) (0,0) 1e-07 (8.0,1.4471607208251953) (0,0) 1e-07 (0.5632578730583191,8.0) (0,0) 1e-07 (0.5632578730583191,-4.0) (0,0) 1e-07 
8.799997329711914 (0.5571780800819397,1.4541820287704468) (-0.06079781800508499,0.07021281868219376) 0.2199999988079071 (0.5571780800819397,1.4541820287704468) 1.5 2.2844534235471206 (1.8208239881305106,1.4416224274767022) (0,0) 1e-07 (0.30884450759773674,1.4527206475867802) (0,0) 1e-07 (0.6081848724855474,2.283295937620213) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4541820287704468) (0,0) 1e-07 (8.0,1.4541820287704468) (0,0) 1e-07 (0.5571780800819397,8.0) (0,0) 1e-07 (0.5571780800819397,-4.0) (0,0) 1e-07 
8.89999771118164 (0.5512198805809021,1.4610629081726074) (-0.059581853449344635,0.06880855560302734) 0.2199999988079071 (0.5512198805809021,1.4610629081726074) 1.5 2.2844534037027966 (1.8208917831225173,1.448443413448473) (0,0) 1e-07 (0.3088038104124961,1.4596363500152925) (0,0) 1e-07 (0.6018274245548799,2.283687045552856) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4610629081726074) (0,0) 1e-07 (8.0,1.4610629081726074) (0,0) 1e-07 (0.5512198805809021,8.0) (0,0) 1e-07 (0.5512198805809021,-4.0) (0,0) 1e-07 
8.999998092651367 (0.5453808307647705,1.467806100845337) (-0.058390215039253235,0.06743238121271133) 0.2199999988079071 (0.5453808307647705,1.467806100845337) 1.5 2.2844534163947614 (1.8209582215261304,1.4551279104240833) (0,0) 1e-07 (0.3087639275773306,1.46641366934042) (0,0) 1e-07 (0.5955971155691631,2.284070331942884) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.467806100845337) (0,0) 1e-07 (8.0,1.467806100845337) (0,0) 1e-07 (0.5453808307647705,8.0) (0,0) 1e-07 (0.5453808307647705,-4.0) (0,0) 1e-07 
9.099998474121094 (0.5396586060523987,1.4744144678115845) (-0.0572224035859108,0.06608374416828156) 0.2199999988079071 (0.5396586060523987,1.4744144678115845) 1.5 2.2844532753130657 (1.82102333154514,1.4616787560417341) (0,0) 1e-07 (0.30872484217591817,1.473055480165144) (0,0) 1e-07 (0.5894914543663553,2.2844459500456975) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4744144678115845) (0,0) 1e-07 (8.0,1.4744144678115845) (0,0) 1e-07 (0.5396586060523987,8.0) (0,0) 1e-07 (0.5396586060523987,-4.0) (0,0) 1e-07 
9.19999885559082 (0.5340508222579956,1.4808906316757202) (-0.05607796460390091,0.06476207077503204) 0.2199999988079071 (0.5340508222579956,1.4808906316757202) 1.5 2.2844533441392088 (1.8210871390079988,1.468098548952236) (0,0) 1e-07 (0.308686538692858,1.4795644190328705) (0,0) 1e-07 (0.5835079050166275,2.284814055870797) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4808906316757202) (0,0) 1e-07 (8.0,1.4808906316757202) (0,0) 1e-07 (0.5340508222579956,8.0) (0,0) 1e-07 (0.5340508222579956,-4.0) (0,0) 1e-07 
9.299999237060547 (0.528555154800415,1.4872373342514038) (-0.054956406354904175,0.06346683204174042) 0.2199999988079071 (0.528555154800415,1.4872373342514038) 1.5 2.2844533326181136 (1.8211496709337716,1.4743900075962761) (0,0) 1e-07 (0.3086490009133205,1.4859432413414186) (0,0) 1e-07 (0.5776439836640005,2.285174802224117) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4872373342514038) (0,0) 1e-07 (8.0,1.4872373342514038) (0,0) 1e-07 (0.528555154800415,8.0) (0,0) 1e-07 (0.528555154800415,-4.0) (0,0) 1e-07 
9.399999618530273 (0.5231693983078003,1.4934570789337158) (-0.05385727435350418,0.0621974878013134) 0.2199999988079071 (0.5231693983078003,1.4934570789337158) 1.5 2.284453357484141 (1.8212109519838484,1.4805556132042375) (0,0) 1e-07 (0.30861221402958977,1.4921944633767936) (0,0) 1e-07 (0.5718973398244418,2.2855283337065986) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4934570789337158) (0,0) 1e-07 (8.0,1.4934570789337158) (0,0) 1e-07 (0.5231693983078003,8.0) (0,0) 1e-07 (0.5231693983078003,-4.0) (0,0) 1e-07 
9.5 (0.5178914070129395,1.4995524883270264) (-0.05278012156486511,0.060953538864851) 0.2199999988079071 (0.5178914070129395,1.4995524883270264) 1.5 2.284453282371469 (1.821271008010232,1.4865979667963818) (0,0) 1e-07 (0.3085761625345211,1.4983207202794147) (0,0) 1e-07 (0.5662656750877691,2.2858747917156177) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4995524883270264) (0,0) 1e-07 (8.0,1.4995524883270264) (0,0) 1e-07 (0.5178914070129395,8.0) (0,0) 1e-07 (0.5178914070129395,-4.0) (0,0) 1e-07 
9.600000381469727 (0.5458685755729675,1.5053242444992065) (0.27977168560028076,0.05771755054593086) 0.2199999988079071 (0.5458685755729675,1.5053242444992065) 1.5 0.20344808275693066 (1.8213311323689059,1.4926471954331468) (0,0) 1e-07 (0.3085431671880483,1.5039276436177782) (0,0) 1e-07 (0.5937836210131953,2.284181897482135) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5053242444992065) (0,0) 1e-07 (8.0,1.5053242444992065) (0,0) 1e-07 (0.5458685755729675,8.0) (0,0) 1e-07 (0.5458685755729675,-4.0) (0,0) 1e-07 
9.700000762939453 (0.5732861757278442,1.5109806060791016) (0.2741762399673462,0.05656319484114647) 0.2199999988079071 (0.5732861757278442,1.5109806060791016) 1.5 0.20344807493959063 (1.8213900546407402,1.498575479775539) (0,0) 1e-07 (0.3085108315091305,1.5094224691664428) (0,0) 1e-07 (0.6207511805964888,2.282522862820414) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5109806060791016) (0,0) 1e-07 (8.0,1.5109806060791016) (0,0) 1e-07 (0.5732861757278442,8.0) (0,0) 1e-07 (0.5732861757278442,-4.0) (0,0) 1e-07 
9.80000114440918 (0.6002354025840759,1.492632269859314) (0.2694920003414154,-0.1834835708141327) 0.2199999988079071 (0.6002354025840759,1.492632269859314) 1.5 -0.5977575186288064 (1.821210367256578,1.480496782656564) (0,0) 1e-07 (0.308619736383139,1.4909161843410117) (0,0) 1e-07 (0.6487233253212683,2.280802026438547) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.492632269859314) (0,0) 1e-07 (8.0,1.492632269859314) (0,0) 1e-07 (0.6002354025840759,8.0) (0,0) 1e-07 (0.6002354025840759,-4.0) (0,0) 1e-07 
9.900001525878906 (0.5941364169120789,1.46857750415802) (-0.060989707708358765,-0.24054710566997528) 0.2199999988079071 (0.5941364169120789,1.46857750415802) 1.5 -1.8191094166631196 (1.820970703838169,1.4563837801098947) (0,0) 1e-07 (0.3087610765799884,1.466898141402224) (0,0) 1e-07 (0.644121596278821,2.281085123170444) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.46857750415802) (0,0) 1e-07 (8.0,1.46857750415802) (0,0) 1e-07 (0.5941364169120789,8.0) (0,0) 1e-07 (0.5941364169120789,-4.0) (0,0) 1e-07 
10.000001907348633 (0.588159441947937,1.445003867149353) (-0.05976990610361099,-0.23573614656925201) 0.2199999988079071 (0.588159441947937,1.445003867149353) 1.5 -1.819109404133688 (1.8207358340229132,1.432753071297491) (0,0) 1e-07 (0.3088995897775562,1.443360492517269) (0,0) 1e-07 (0.6396119306490795,2.2813625561939777) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.445003867149353) (0,0) 1e-07 (8.0,1.445003867149353) (0,0) 1e-07 (0.588159441947937,8.0) (0,0) 1e-07 (0.588159441947937,-4.0) (0,0) 1e-07 
