timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871251940727234,1.7691458463668823) (-0.1287476122379303,-0.30854088068008423) 0.2199999988079071 (0.8871251940727234,1.7691458463668823) 1.5 -1.9661090350815669 (1.8467650420395396,1.7653305329515645) (0,0) 1e-07 (0.37838992882823813,1.7709328005426364) (0,0) 1e-07 (0.8532529702185259,2.262684328660369) (0,0) 1e-07 (0.8860075426388969,2.226302276941734) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.7691458463668823) (0,0) 1e-07 (8.0,1.7691458463668823) (0,0) 1e-07 (0.8871251940727234,8.0) (0,0) 1e-07 (0.8871251940727234,-4.0) (0,0) 1e-07 
7.39999532699585 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
7.499995231628418 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
7.599995136260986 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
7.699995040893555 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
7.799994945526123 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
7.899994850158691 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
7.99999475479126 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.099994659423828 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.199995040893555 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.299995422363281 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.399995803833008 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.499996185302734 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.599996566772461 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.699996948242188 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.799997329711914 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.89999771118164 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
8.999998092651367 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
9.099998474121094 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
9.19999885559082 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
9.299999237060547 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
9.399999618530273 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
9.5 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
9.600000381469727 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
9.700000762939453 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
9.80000114440918 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
9.900001525878906 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
10.000001907348633 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
