timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8881894946098328,1.769629955291748) (-0.11810464411973953,-0.3036998510360718) 0.2199999988079071 (0.8881894946098328,1.769629955291748) 1.5 -1.9416851744360946 (1.863512027956775,1.7853369923970317) (0,0) 1e-07 (0.3644270399260857,1.7845558001155282) (0,0) 1e-07 (0.8769903788166689,2.2330709507394753) (0,0) 1e-07 (0.9152864907069381,2.272600364698027) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.769629955291748) (0,0) 1e-07 (8.0,1.769629955291748) (0,0) 1e-07 (0.8881894946098328,8.0) (0,0) 1e-07 (0.8881894946098328,-4.0) (0,0) 1e-07 
7.39999532699585 (0.6709911823272705,1.4756824970245361) (-0.07377845793962479,-0.24371056258678436) 0.2199999988079071 (0.6709911823272705,1.4756824970245361) 1.5 -1.864755669852254 (1.8681883473963452,1.4949627039828954) (0,0) 1e-07 (0.3558808684843754,1.4846623076328236) (0,0) 1e-07 (0.6528196908746156,2.2276538350411306) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.4756824970245361) (0,0) 1e-07 (8.0,1.4756824970245361) (0,0) 1e-07 (0.6709911823272705,8.0) (0,0) 1e-07 (0.6709911823272705,-4.0) (0,0) 1e-07 
7.499995231628418 (0.6639392375946045,1.4518088102340698) (-0.07051940262317657,-0.23873664438724518) 0.2199999988079071 (0.6639392375946045,1.4518088102340698) 1.5 -1.8580145062931268 (1.8685708919323343,1.4712087455846368) (0,0) 1e-07 (0.3551953613675458,1.4606071942068959) (0,0) 1e-07 (0.645195287496838,2.2274695902783233) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.4518088102340698) (0,0) 1e-07 (8.0,1.4518088102340698) (0,0) 1e-07 (0.6639392375946045,8.0) (0,0) 1e-07 (0.6639392375946045,-4.0) (0,0) 1e-07 
7.599995136260986 (0.6568611264228821,1.4284032583236694) (-0.07078112661838531,-0.23405538499355316) 0.2199999988079071 (0.6568611264228821,1.4284032583236694) 1.5 -1.8644643744076181 (1.868945892581747,1.4479232219724885) (0,0) 1e-07 (0.35452316279916696,1.4370190907282852) (0,0) 1e-07 (0.6375560388930963,2.227284986778576) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.4284032583236694) (0,0) 1e-07 (8.0,1.4284032583236694) (0,0) 1e-07 (0.6568611264228821,8.0) (0,0) 1e-07 (0.6568611264228821,-4.0) (0,0) 1e-07 
7.699995040893555 (0.6499134302139282,1.4054652452468872) (-0.06947687268257141,-0.2293805032968521) 0.2199999988079071 (0.6499134302139282,1.4054652452468872) 1.5 -1.8649016333889843 (1.8693133995404938,1.4251030162503597) (0,0) 1e-07 (0.35386438286373323,1.4139018601692857) (0,0) 1e-07 (0.6300584206871178,2.2271038057969914) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.4054652452468872) (0,0) 1e-07 (8.0,1.4054652452468872) (0,0) 1e-07 (0.6499134302139282,8.0) (0,0) 1e-07 (0.6499134302139282,-4.0) (0,0) 1e-07 
7.799994945526123 (0.6431046724319458,1.3829859495162964) (-0.06808733195066452,-0.22479291260242462) 0.2199999988079071 (0.6431046724319458,1.3829859495162964) 1.5 -1.8649015961229443 (1.8696735570469967,1.4027391719879663) (0,0) 1e-07 (0.35321877729245166,1.391246930899674) (0,0) 1e-07 (0.6227107383206456,2.2269262480357193) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.3829859495162964) (0,0) 1e-07 (8.0,1.3829859495162964) (0,0) 1e-07 (0.6431046724319458,8.0) (0,0) 1e-07 (0.6431046724319458,-4.0) (0,0) 1e-07 
7.899994850158691 (0.6364321112632751,1.3609561920166016) (-0.06672558188438416,-0.22029705345630646) 0.2199999988079071 (0.6364321112632751,1.3609561920166016) 1.5 -1.8649015829987672 (1.8700265121766542,1.3808225565939942) (0,0) 1e-07 (0.3525860824922502,1.3690450531814222) (0,0) 1e-07 (0.6155100298950409,2.2267522419200683) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.3609561920166016) (0,0) 1e-07 (8.0,1.3609561920166016) (0,0) 1e-07 (0.6364321112632751,8.0) (0,0) 1e-07 (0.6364321112632751,-4.0) (0,0) 1e-07 
7.99999475479126 (0.6298930048942566,1.3393670320510864) (-0.06539107114076614,-0.21589110791683197) 0.2199999988079071 (0.6298930048942566,1.3393670320510864) 1.5 -1.8649015925368022 (1.8703724081662598,1.35934427583389) (0,0) 1e-07 (0.35196604165884254,1.3472872155016185) (0,0) 1e-07 (0.6084533392697202,2.226581716014493) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.3393670320510864) (0,0) 1e-07 (8.0,1.3393670320510864) (0,0) 1e-07 (0.6298930048942566,8.0) (0,0) 1e-07 (0.6298930048942566,-4.0) (0,0) 1e-07 
8.099994659423828 (0.6234846711158752,1.3182096481323242) (-0.06408324837684631,-0.2115732580423355) 0.2199999988079071 (0.6234846711158752,1.3182096481323242) 1.5 -1.8649016230750135 (1.8707113863487586,1.3382955536918293) (0,0) 1e-07 (0.35135840143070096,1.3259645271571059) (0,0) 1e-07 (0.601537772752987,2.2264146003925327) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.3182096481323242) (0,0) 1e-07 (8.0,1.3182096481323242) (0,0) 1e-07 (0.6234846711158752,8.0) (0,0) 1e-07 (0.6234846711158752,-4.0) (0,0) 1e-07 
8.199995040893555 (0.617204487323761,1.2974754571914673) (-0.06280158460140228,-0.20734180510044098) 0.2199999988079071 (0.617204487323761,1.2974754571914673) 1.5 -1.8649016119915443 (1.8710435842339452,1.3176678515490967) (0,0) 1e-07 (0.35076291528344916,1.3050683373670404) (0,0) 1e-07 (0.5947605019810587,2.226250826706385) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.2974754571914673) (0,0) 1e-07 (8.0,1.2974754571914673) (0,0) 1e-07 (0.617204487323761,8.0) (0,0) 1e-07 (0.617204487323761,-4.0) (0,0) 1e-07 
8.299995422363281 (0.6110499501228333,1.2771559953689575) (-0.06154554709792137,-0.20319494605064392) 0.2199999988079071 (0.6110499501228333,1.2771559953689575) 1.5 -1.8649016171267847 (1.8713691374432202,1.297452748046054) (0,0) 1e-07 (0.3501793401838349,1.28459011785753) (0,0) 1e-07 (0.5881188206088976,2.2260903295568473) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.2771559953689575) (0,0) 1e-07 (8.0,1.2771559953689575) (0,0) 1e-07 (0.6110499501228333,8.0) (0,0) 1e-07 (0.6110499501228333,-4.0) (0,0) 1e-07 
8.399995803833008 (0.6050184965133667,1.2572429180145264) (-0.06031464412808418,-0.1991310566663742) 0.2199999988079071 (0.6050184965133667,1.2572429180145264) 1.5 -1.8649016405101881 (1.8716881796632274,1.2776419419610954) (0,0) 1e-07 (0.3496074364446334,1.2645214577700439) (0,0) 1e-07 (0.5816099656006357,2.225933042174776) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.2572429180145264) (0,0) 1e-07 (8.0,1.2572429180145264) (0,0) 1e-07 (0.6050184965133667,8.0) (0,0) 1e-07 (0.6050184965133667,-4.0) (0,0) 1e-07 
8.499996185302734 (0.5991076827049255,1.2377281188964844) (-0.05910835042595863,-0.19514843821525574) 0.2199999988079071 (0.5991076827049255,1.2377281188964844) 1.5 -1.8649016328501888 (1.8720008407729138,1.258227368510072) (0,0) 1e-07 (0.3490469712641367,1.2448541878655612) (0,0) 1e-07 (0.5752312988181774,2.225778900809199) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.2377281188964844) (0,0) 1e-07 (8.0,1.2377281188964844) (0,0) 1e-07 (0.5991076827049255,8.0) (0,0) 1e-07 (0.5991076827049255,-4.0) (0,0) 1e-07 
8.599996566772461 (0.593315064907074,1.2186036109924316) (-0.05792618915438652,-0.19124548137187958) 0.2199999988079071 (0.593315064907074,1.2186036109924316) 1.5 -1.8649016430337204 (1.8723072487319241,1.2392010820872152) (0,0) 1e-07 (0.3484977152350299,1.2255802580176187) (0,0) 1e-07 (0.5689801850024552,2.225627841778716) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.2186036109924316) (0,0) 1e-07 (8.0,1.2186036109924316) (0,0) 1e-07 (0.593315064907074,8.0) (0,0) 1e-07 (0.593315064907074,-4.0) (0,0) 1e-07 
8.699996948242188 (0.5876383185386658,1.1998615264892578) (-0.05676766857504845,-0.1874205768108368) 0.2199999988079071 (0.5876383185386658,1.1998615264892578) 1.5 -1.8649016511914525 (1.8726075296115092,1.2205552543458342) (0,0) 1e-07 (0.34795944244112226,1.2066917406067055) (0,0) 1e-07 (0.5628541109131466,2.225479804350526) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.1998615264892578) (0,0) 1e-07 (8.0,1.1998615264892578) (0,0) 1e-07 (0.5876383185386658,8.0) (0,0) 1e-07 (0.5876383185386658,-4.0) (0,0) 1e-07 
8.799997329711914 (0.5820750594139099,1.1814943552017212) (-0.055632319301366806,-0.18367215991020203) 0.2199999988079071 (0.5820750594139099,1.1814943552017212) 1.5 -1.8649016797301008 (1.8729018037095573,1.20228241543403) (0,0) 1e-07 (0.347431937101036,1.1881810636537882) (0,0) 1e-07 (0.556850512377154,2.225334726561033) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.1814943552017212) (0,0) 1e-07 (8.0,1.1814943552017212) (0,0) 1e-07 (0.5820750594139099,8.0) (0,0) 1e-07 (0.5820750594139099,-4.0) (0,0) 1e-07 
8.89999771118164 (0.5766230821609497,1.1634944677352905) (-0.05451967194676399,-0.1799987256526947) 0.2199999988079071 (0.5766230821609497,1.1634944677352905) 1.5 -1.864901661020742 (1.873190193289623,1.1843749734425693) (0,0) 1e-07 (0.3469149801840974,1.1700405411588655) (0,0) 1e-07 (0.5509670010519278,2.2251925506956067) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.1634944677352905) (0,0) 1e-07 (8.0,1.1634944677352905) (0,0) 1e-07 (0.5766230821609497,8.0) (0,0) 1e-07 (0.5766230821609497,-4.0) (0,0) 1e-07 
8.999998092651367 (0.5712801814079285,1.1458545923233032) (-0.05342927202582359,-0.17639875411987305) 0.2199999988079071 (0.5712801814079285,1.1458545923233032) 1.5 -1.8649016226750557 (1.8734728148573532,1.1668256939973598) (0,0) 1e-07 (0.34640836284281135,1.1522628444596097) (0,0) 1e-07 (0.5452011972320018,2.2250532192483368) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.1458545923233032) (0,0) 1e-07 (8.0,1.1458545923233032) (0,0) 1e-07 (0.5712801814079285,8.0) (0,0) 1e-07 (0.5712801814079285,-4.0) (0,0) 1e-07 
9.099998474121094 (0.5660440921783447,1.1285674571990967) (-0.052360694855451584,-0.17287078499794006) 0.2199999988079071 (0.5660440921783447,1.1285674571990967) 1.5 -1.8649016569291488 (1.8737497849029392,1.14962734368396) (0,0) 1e-07 (0.34591187618131725,1.134840643196498) (0,0) 1e-07 (0.5395506616420512,2.2249166732737966) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.1285674571990967) (0,0) 1e-07 (8.0,1.1285674571990967) (0,0) 1e-07 (0.5660440921783447,8.0) (0,0) 1e-07 (0.5660440921783447,-4.0) (0,0) 1e-07 
9.19999885559082 (0.5599178671836853,1.135417103767395) (-0.0612621009349823,0.06849656254053116) 0.2199999988079071 (0.5599178671836853,1.135417103767395) 1.5 2.3004989439678565 (1.8736379152394531,1.1565738481624583) (0,0) 1e-07 (0.34610194353765666,1.1415102921367692) (0,0) 1e-07 (0.5335934380487073,2.22477271614121) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.135417103767395) (0,0) 1e-07 (8.0,1.135417103767395) (0,0) 1e-07 (0.5599178671836853,8.0) (0,0) 1e-07 (0.5599178671836853,-4.0) (0,0) 1e-07 
9.299999237060547 (0.5599178671836853,1.135417103767395) (0.0,0.0) 0.2199999988079071 (0.5599178671836853,1.135417103767395) 1.5 0.0 (1.8736379152394531,1.1565738481624583) (0,0) 1e-07 (0.34610194353765666,1.1415102921367692) (0,0) 1e-07 (0.5335934380487073,2.22477271614121) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.135417103767395) (0,0) 1e-07 (8.0,1.135417103767395) (0,0) 1e-07 (0.5599178671836853,8.0) (0,0) 1e-07 (0.5599178671836853,-4.0) (0,0) 1e-07 
9.399999618530273 (0.5549090504646301,1.1183388233184814) (-0.05008823052048683,-0.17078328132629395) 0.2199999988079071 (0.5549090504646301,1.1183388233184814) 1.5 -1.8560815435430824 (1.873911581595211,1.1395806392204846) (0,0) 1e-07 (0.34561158827061234,1.124303247485932) (0,0) 1e-07 (0.5281750863867049,2.2246417809234225) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.1183388233184814) (0,0) 1e-07 (8.0,1.1183388233184814) (0,0) 1e-07 (0.5549090504646301,8.0) (0,0) 1e-07 (0.5549090504646301,-4.0) (0,0) 1e-07 
9.5 (0.5500004291534424,1.1016020774841309) (-0.049086470156908035,-0.167367622256279) 0.2199999988079071 (0.5500004291534424,1.1016020774841309) 1.5 -1.8560815563283586 (1.8741797751278177,1.1229272631638827) (0,0) 1e-07 (0.3451310392418437,1.1074403133019493) (0,0) 1e-07 (0.5228651200717501,2.2245134648525458) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.1016020774841309) (0,0) 1e-07 (8.0,1.1016020774841309) (0,0) 1e-07 (0.5500004291534424,8.0) (0,0) 1e-07 (0.5500004291534424,-4.0) (0,0) 1e-07 
9.600000381469727 (0.5451899766921997,1.0852000713348389) (-0.04810474440455437,-0.16402027010917664) 0.2199999988079071 (0.5451899766921997,1.0852000713348389) 1.5 -1.8560815763328773 (1.8744426047120728,1.1066069594531278) (0,0) 1e-07 (0.34466010132652425,1.0909146424643166) (0,0) 1e-07 (0.517661349624064,2.224387715019499) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.0852000713348389) (0,0) 1e-07 (8.0,1.0852000713348389) (0,0) 1e-07 (0.5451899766921997,8.0) (0,0) 1e-07 (0.5451899766921997,-4.0) (0,0) 1e-07 
9.700000762939453 (0.5404757261276245,1.0691261291503906) (-0.04714265093207359,-0.16073986887931824) 0.2199999988079071 (0.5404757261276245,1.0691261291503906) 1.5 -1.8560815774323371 (1.8747001773189278,1.0906130857674214) (0,0) 1e-07 (0.34419858284258587,1.0747195086622845) (0,0) 1e-07 (0.5125616480127541,2.2242644800242855) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.0691261291503906) (0,0) 1e-07 (8.0,1.0691261291503906) (0,0) 1e-07 (0.5404757261276245,8.0) (0,0) 1e-07 (0.5404757261276245,-4.0) (0,0) 1e-07 
9.80000114440918 (0.535855770111084,1.0533735752105713) (-0.04619980230927467,-0.15752509236335754) 0.2199999988079071 (0.535855770111084,1.0533735752105713) 1.5 -1.8560815673632518 (1.8749525999347887,1.0749389988263165) (0,0) 1e-07 (0.3437462921563261,1.0588481872823006) (0,0) 1e-07 (0.5075639477767867,2.2241437099064236) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.0533735752105713) (0,0) 1e-07 (8.0,1.0533735752105713) (0,0) 1e-07 (0.535855770111084,8.0) (0,0) 1e-07 (0.535855770111084,-4.0) (0,0) 1e-07 
9.900001525878906 (0.5313282012939453,1.0379360914230347) (-0.04527581110596657,-0.15437456965446472) 0.2199999988079071 (0.5313282012939453,1.0379360914230347) 1.5 -1.8560816327439305 (1.8751999737881528,1.0595784128845045) (0,0) 1e-07 (0.3433030478172214,1.043294311048486) (0,0) 1e-07 (0.5026661900922114,2.224025354914148) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.0379360914230347) (0,0) 1e-07 (8.0,1.0379360914230347) (0,0) 1e-07 (0.5313282012939453,8.0) (0,0) 1e-07 (0.5313282012939453,-4.0) (0,0) 1e-07 
10.000001907348633 (0.5268911719322205,1.0228073596954346) (-0.044370297342538834,-0.15128707885742188) 0.2199999988079071 (0.5268911719322205,1.0228073596954346) 1.5 -1.8560816466445786 (1.8754424001229728,1.0445250412370268) (0,0) 1e-07 (0.3428686684231134,1.0280515143821596) (0,0) 1e-07 (0.4978663757049363,2.2239093667352066) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.0228073596954346) (0,0) 1e-07 (8.0,1.0228073596954346) (0,0) 1e-07 (0.5268911719322205,8.0) (0,0) 1e-07 (0.5268911719322205,-4.0) (0,0) 1e-07 
