[[(2.0792185219661454, 2.183394309968155), (0.08051522042902967, 2.17193278356251), (0.09147451455671242, 1.8385947544715078), (2.015439301510302, 1.8037801135960159)], [(2.0781692504517757, 0.3552064402965676), (0.033645455613082985, 0.38369154931623833), (0.023702405784009686, 0.025385976216541407), (2.0983696367895583, 0.03732934276270983)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 
0.10000000149011612 (1.6316866874694824,0.9027872681617737) (-1.0771838426589966,0.14750859141349792) 0.2806095778942108 (1.6316866874694824,0.9027872681617737) 1.5 3.0055000199900266 (2.4749858379364014,1.9321874380111694) (-0.03994186967611313,0.11389920860528946) 0.14643722772598267 (2.410097360610962,1.3099429607391357) (-0.05690833181142807,0.0327567420899868) 0.2033376842737198 (2.4670674800872803,0.7240750789642334) (-0.03912684693932533,-0.0567268542945385) 0.20543675124645233 (1.6481106637461262,1.8104270203864945) (0,0) 1e-07 (1.6241457073981223,0.3615320747323365) (0,0) 1e-07 
8.999998092651367 (-2.237304449081421,0.6084422469139099) (0.27953779697418213,-0.9519490003585815) 0.2806095778942108 (-2.237304449081421,0.6084422469139099) 1.5 -1.2851773138207763 (2.4291205406188965,1.3646810054779053) (0.04579438269138336,-0.3847479224205017) 0.14643722772598267 (1.6720799207687378,1.3495136499404907) (-0.061107151210308075,-0.04685850441455841) 0.2033376842737198 (2.079390048980713,1.3144950866699219) (-0.05058253929018974,0.05860050022602081) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
9.099998474121094 (-2.1312384605407715,0.5023762583732605) (1.0606601238250732,-1.0606601238250732) 0.2806095778942108 (-2.1312384605407715,0.5023762583732605) 1.5 -0.7853981633974483 (2.430081367492676,1.3254200220108032) (0.009608480148017406,-0.3926103413105011) 0.14643722772598267 (1.6660860776901245,1.344431757926941) (-0.05993795022368431,-0.05081848055124283) 0.2033376842737198 (2.0741782188415527,1.3202425241470337) (-0.052118949592113495,0.05747459456324577) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
9.19999885559082 (-2.025172472000122,0.3963102400302887) (1.0606601238250732,-1.0606601238250732) 0.2806095778942108 (-2.025172472000122,0.3963102400302887) 1.5 -0.7853981633974483 (2.430065631866455,1.2861108779907227) (-0.00015701964730396867,-0.39309176802635193) 0.14643722772598267 (1.6602169275283813,1.339017391204834) (-0.058692026883363724,-0.054143909364938736) 0.2033376842737198 (2.0688211917877197,1.3258795738220215) (-0.05357017740607262,0.05637022480368614) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.03241113640857442,0.3392118919110994) (0,0) 1e-07 
9.299999237060547 (-1.9191064834594727,0.2902442216873169) (1.0606601238250732,-1.0606601238250732) 0.2806095778942108 (-1.9191064834594727,0.2902442216873169) 1.5 -0.7853981633974483 (2.4300498962402344,1.246801733970642) (-0.0001569977612234652,-0.39309176802635193) 0.14643722772598267 (1.6544972658157349,1.3332077264785767) (-0.05719604343175888,-0.058096423745155334) 0.2033376842737198 (2.063305616378784,1.3314086198806763) (-0.05515666306018829,0.055290915071964264) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.02955166422272283,0.23616857643676822) (0,0) 1e-07 
9.399999618530273 (-1.9191064834594727,0.2902442216873169) (0.0,0.0) 0.2806095778942108 (-1.9191064834594727,0.2902442216873169) 1.5 0.0 (2.4300341606140137,1.2074925899505615) (-0.000156972833792679,-0.39309176802635193) 0.14643722772598267 (1.648935079574585,1.3270522356033325) (-0.05562226101756096,-0.061555422842502594) 0.2033376842737198 (2.0576367378234863,1.3368319272994995) (-0.056688837707042694,0.05423278361558914) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.02955166422272283,0.23616857643676822) (0,0) 1e-07 
9.5 (-2.0691065788269043,0.2902442216873169) (-1.5,0.0) 0.2806095778942108 (-2.0691065788269043,0.2902442216873169) 1.5 3.141592653589793 (2.430018424987793,1.168183445930481) (-0.00015694418107159436,-0.39309176802635193) 0.14643722772598267 (1.6435586214065552,1.3205008506774902) (-0.053765084594488144,-0.06551380455493927) 0.2033376842737198 (2.0518014430999756,1.3421517610549927) (-0.05835307016968727,0.053198762238025665) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.029436242027352094,0.23200924740074036) (0,0) 1e-07 
9.600000381469727 (-2.0355916023254395,0.18618136644363403) (0.33514922857284546,-1.0406285524368286) 0.2806095778942108 (-2.0355916023254395,0.18618136644363403) 1.5 -1.25922202270343 (2.4300026893615723,1.1288743019104004) (-0.0001569109153933823,-0.39309176802635193) 0.14643722772598267 (1.6383771896362305,1.3135915994644165) (-0.05181487649679184,-0.0690920352935791) 0.2033376842737198 (2.045802116394043,1.3473702669143677) (-0.059993643313646317,0.05218559131026268) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.026576488624058245,0.12895579803604856) (0,0) 1e-07 
9.700000762939453 (-2.0355916023254395,0.18618136644363403) (0.0,0.0) 0.2806095778942108 (-2.0355916023254395,0.18618136644363403) 1.5 0.0 (2.4299869537353516,1.0895651578903198) (-0.00015687178529333323,-0.39309176802635193) 0.14643722772598267 (1.6334228515625,1.306282877922058) (-0.0495433434844017,-0.07308711111545563) 0.2033376842737198 (2.0396246910095215,1.3524898290634155) (-0.0617745965719223,0.05119583010673523) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.026576488624058245,0.12895579803604856) (0,0) 1e-07 
9.80000114440918 (-2.185591697692871,0.18618136644363403) (-1.5,2.7755575615628914e-16) 0.2806095778942108 (-2.185591697692871,0.18618136644363403) 1.5 3.141592653589793 (2.429971218109131,1.0502560138702393) (-0.0001568251318531111,-0.39309176802635193) 0.14643722772598267 (1.6287070512771606,1.2986061573028564) (-0.0471581369638443,-0.07676665484905243) 0.2033376842737198 (2.033268690109253,1.3575124740600586) (-0.0635594055056572,0.05022657290101051) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.026461066428687507,0.12479646900002073) (0,0) 1e-07 
9.900001525878906 (-2.3355917930603027,0.18618136644363403) (-1.5,2.7755575615628914e-16) 0.2806095778942108 (-2.3355917930603027,0.18618136644363403) 1.5 3.141592653589793 (2.42995548248291,1.0109468698501587) (-0.00015676853945478797,-0.39309176802635193) 0.14643722772598267 (1.6242659091949463,1.2905269861221313) (-0.04441161826252937,-0.08079143613576889) 0.2033376842737198 (2.0267186164855957,1.3624404668807983) (-0.06549995392560959,0.049280159175395966) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.026345644233316774,0.12063713996399289) (0,0) 1e-07 
10.000001907348633 (-2.4855918884277344,0.18618136644363403) (-1.5,2.7755575615628914e-16) 0.2806095778942108 (-2.4855918884277344,0.18618136644363403) 1.5 3.141592653589793 (2.4299397468566895,0.9716376662254333) (-0.00015669845743104815,-0.39309176802635193) 0.14643722772598267 (1.6201142072677612,1.2820712327957153) (-0.0415167436003685,-0.08455809950828552) 0.2033376842737198 (2.0199708938598633,1.3672758340835571) (-0.06747819483280182,0.048354070633649826) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.02623022203794604,0.11647781092796505) (0,0) 1e-07 
