[[(2.061078746569156, 2.1648176812172992), (0.010974587204928367, 2.148374771380504), (0.04028637263547609, 1.8982195985999175), (2.057936852331697, 1.816711830176187)], [(2.0395626711627726, 0.34204136587739575), (0.025588107833416085, 0.32581748104123276), (0.04724541288621095, 0.08299962730067294), (2.0578204566026344, 0.005018584880735988)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 
0.10000000149011612 (1.7650349140167236,0.8810600638389587) (-1.0955466032028198,0.19707822799682617) 0.1984994262456894 (1.7650349140167236,0.8810600638389587) 1.5 2.9636059561912376 (2.469273328781128,1.9375396966934204) (0.00015130609972402453,0.15844477713108063) 0.2077721357345581 (2.4588799476623535,1.6222500801086426) (-0.10100173950195312,-0.0808345377445221) 0.1582944244146347 (2.498662233352661,1.317594051361084) (0.05283064395189285,0.16481545567512512) 0.2157183289527893 (2.473543405532837,1.0365301370620728) (0.051318392157554626,-0.18872688710689545) 0.15580438077449799 (2.5113091468811035,0.7164760828018188) (0.3965790271759033,0.036956898868083954) 0.20575715601444244 (2.4464733600616455,0.4013461470603943) (-0.021628063172101974,-0.1947350800037384) 0.12627580761909485 (1.8032484206133732,1.8270005724145482) (0,0) 1e-07 (1.769394595014224,0.3398649849867673) (0,0) 1e-07 
5.999996662139893 (-1.2398326396942139,0.49135658144950867) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-1.2398326396942139,0.49135658144950867) 1.5 2.748893572836443 (2.318787097930908,1.9812301397323608) (-0.01043381355702877,0.010377918370068073) 0.2077721357345581 (1.9859013557434082,1.656958818435669) (0.05766097456216812,0.0011426574783399701) 0.1582944244146347 (2.162429094314575,1.308286428451538) (0.001538790762424469,-0.008744935505092144) 0.2157183289527893 (2.125575304031372,0.9379602074623108) (0.12516722083091736,-0.024093713611364365) 0.15580438077449799 (2.2942306995391846,0.6162248253822327) (0.046648260205984116,-0.08191441744565964) 0.20575715601444244 (2.1958322525024414,0.277166485786438) (-0.0028817018028348684,-0.04586050286889076) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
6.099996566772461 (-1.2398326396942139,0.49135658144950867) (0.0,0.0) 0.1984994262456894 (-1.2398326396942139,0.49135658144950867) 1.5 0.0 (2.3177647590637207,1.9822651147842407) (-0.010223533026874065,0.010349330492317677) 0.2077721357345581 (1.99166738986969,1.6570730209350586) (0.05766080692410469,0.001142615801654756) 0.1582944244146347 (2.162583112716675,1.3074119091033936) (0.0015399298863485456,-0.008744723163545132) 0.2157183289527893 (2.1363320350646973,0.9361374974250793) (0.10756684839725494,-0.01822725310921669) 0.15580438077449799 (2.2977535724639893,0.6088645458221436) (0.0352298729121685,-0.07360274344682693) 0.20575715601444244 (2.1955552101135254,0.2725723087787628) (-0.002769958693534136,-0.04594182223081589) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
6.199996471405029 (-1.2303179502487183,0.3979211449623108) (0.0951472744345665,-0.934354305267334) 0.1984994262456894 (-1.2303179502487183,0.3979211449623108) 1.5 -1.469314030703211 (2.316762924194336,1.9832972288131714) (-0.010017451830208302,0.010321300476789474) 0.2077721357345581 (1.9974335432052612,1.6571873426437378) (0.057661063969135284,0.0011426619021221995) 0.1582944244146347 (2.1627371311187744,1.306537389755249) (0.0015401591081172228,-0.008744683116674423) 0.2157183289527893 (2.1450586318969727,0.9347555637359619) (0.0872657299041748,-0.013819476589560509) 0.15580438077449799 (2.299807548522949,0.6025735139846802) (0.020540539175271988,-0.0629100501537323) 0.20575715601444244 (2.195289134979248,0.26797014474868774) (-0.0026604547165334225,-0.04602154716849327) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
6.299996376037598 (-1.1242519617080688,0.291855126619339) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-1.1242519617080688,0.291855126619339) 1.5 -0.7853981633974483 (2.315781354904175,1.9843266010284424) (-0.009815467521548271,0.01029391773045063) 0.2077721357345581 (2.003199577331543,1.6573015451431274) (0.05766100063920021,0.001142619177699089) 0.1582944244146347 (2.162891149520874,1.3056628704071045) (0.001540171797387302,-0.008744648657739162) 0.2157183289527893 (2.1517763137817383,0.9336567521095276) (0.06717757880687714,-0.010988148860633373) 0.15580438077449799 (2.300349473953247,0.5973832607269287) (0.005419040098786354,-0.051902785897254944) 0.20575715601444244 (2.1950337886810303,0.2633601725101471) (-0.0025531433057039976,-0.04609966650605202) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
6.399996280670166 (-1.0181859731674194,0.1857891082763672) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-1.0181859731674194,0.1857891082763672) 1.5 -0.7853981633974483 (2.314819574356079,1.9853533506393433) (-0.009617540054023266,0.010267047211527824) 0.2077721357345581 (2.0089657306671143,1.6574158668518066) (0.05766109377145767,0.001142633380368352) 0.1582944244146347 (2.1630451679229736,1.30478835105896) (0.0015403644647449255,-0.008744612336158752) 0.2157183289527893 (2.1567537784576416,0.9327151775360107) (0.04977528005838394,-0.009415879845619202) 0.15580438077449799 (2.2992103099823,0.5931016802787781) (-0.011392664164304733,-0.042815592139959335) 0.20575715601444244 (2.1947853565216064,0.25881078839302063) (-0.0024849423207342625,-0.04549393057823181) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.029741056147433016,0.2792553629084906) (0,0) 1e-07 
6.499996185302734 (-0.91211998462677,0.07972309738397598) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-0.91211998462677,0.07972309738397598) 1.5 -0.7853981633974483 (2.3138771057128906,1.986377477645874) (-0.009423565119504929,0.010240744799375534) 0.2077721357345581 (2.0147318840026855,1.6575300693511963) (0.05766117200255394,0.0011426175478845835) 0.1582944244146347 (2.1631991863250732,1.303913950920105) (0.001540373545140028,-0.00874458160251379) 0.2157183289527893 (2.1603574752807617,0.9318487644195557) (0.036036957055330276,-0.008664246648550034) 0.15580438077449799 (2.297884464263916,0.5898125171661377) (-0.013259010389447212,-0.0328916497528553) 0.20575715601444244 (2.194535255432129,0.25447240471839905) (-0.0025002791080623865,-0.04338375851511955) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.03996369678792441,0.16464093355848194) (0,0) 1e-07 
6.599996089935303 (-0.91211998462677,0.07972309738397598) (1.4901161193847656e-08,-3.725290298461914e-09) 0.1984994262456894 (-0.91211998462677,0.07972309738397598) 1.5 -0.24497866312686414 (2.3129537105560303,1.9873989820480347) (-0.009233457036316395,0.010214947164058685) 0.2077721357345581 (2.020498037338257,1.6576443910598755) (0.057661090046167374,0.001142643392086029) 0.1582944244146347 (2.163353204727173,1.30303955078125) (0.0015407496830448508,-0.008744554594159126) 0.2157183289527893 (2.1629347801208496,0.9310111403465271) (0.02577386423945427,-0.008376525714993477) 0.15580438077449799 (2.296186685562134,0.5872012972831726) (-0.01697719469666481,-0.026112491264939308) 0.20575715601444244 (2.1942625045776367,0.2507309317588806) (-0.0027266156394034624,-0.03741481155157089) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.03996369678792441,0.16464093355848194) (0,0) 1e-07 
6.699995994567871 (-1.0507018566131592,0.13712561130523682) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-1.0507018566131592,0.13712561130523682) 1.5 2.748893572836443 (2.31204891204834,1.9884179830551147) (-0.009047163650393486,0.010189691558480263) 0.2077721357345581 (2.026264190673828,1.6577585935592651) (0.05766093730926514,0.001142620574682951) 0.1582944244146347 (2.1635072231292725,1.302165150642395) (0.0015408891486003995,-0.008744534105062485) 0.2157183289527893 (2.1647679805755615,0.9301789402961731) (0.018331700935959816,-0.008321779780089855) 0.15580438077449799 (2.294165849685669,0.5850487351417542) (-0.02020755037665367,-0.021525366231799126) 0.20575715601444244 (2.193965435028076,0.24761468172073364) (-0.0029702410101890564,-0.03116249106824398) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.033790547216188696,0.2338531890156716) (0,0) 1e-07 
6.7999958992004395 (-1.0507018566131592,0.13712561130523682) (0.0,0.0) 0.1984994262456894 (-1.0507018566131592,0.13712561130523682) 1.5 0.0 (2.3111624717712402,1.9894344806671143) (-0.008864588104188442,0.010164901614189148) 0.2077721357345581 (2.0320303440093994,1.6578729152679443) (0.057660844177007675,0.0011426621349528432) 0.1582944244146347 (2.163661241531372,1.30129075050354) (0.0015413644723594189,-0.00874450895935297) 0.2157183289527893 (2.1660702228546143,0.9293421506881714) (0.013022417202591896,-0.008368108421564102) 0.15580438077449799 (2.291905164718628,0.5831997990608215) (-0.02260725200176239,-0.018489614129066467) 0.20575715601444244 (2.19364857673645,0.24503792822360992) (-0.0031693263445049524,-0.025767577812075615) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.033790547216188696,0.2338531890156716) (0,0) 1e-07 
6.899995803833008 (-1.0227437019348145,0.024093031883239746) (0.2795819938182831,-1.1303257942199707) 0.1984994262456894 (-1.0227437019348145,0.024093031883239746) 1.5 -1.3283167432217369 (2.3102939128875732,1.9904485940933228) (-0.008685681968927383,0.010140645317733288) 0.2077721357345581 (2.0377964973449707,1.657987117767334) (0.05766049772500992,0.0011426114942878485) 0.1582944244146347 (2.163815498352051,1.300416350364685) (0.0015415368834510446,-0.008744489401578903) 0.2157183289527893 (2.166997194290161,0.9284974336624146) (0.009270310401916504,-0.008447292260825634) 0.15580438077449799 (2.28948974609375,0.5815503597259521) (-0.024154942482709885,-0.016494406387209892) 0.20575715601444244 (2.1933176517486572,0.24288640916347504) (-0.003308407962322235,-0.021515140309929848) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04401318859766455,0.11923875135787698) (0,0) 1e-07 
6.999995708465576 (-0.916677713394165,-0.08197297900915146) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-0.916677713394165,-0.08197297900915146) 1.5 -0.7853981633974483 (2.3094427585601807,1.9914603233337402) (-0.008510355837643147,0.010116809979081154) 0.2077721357345581 (2.043562650680542,1.6581014394760132) (0.057660531252622604,0.0011426644632592797) 0.1582944244146347 (2.1639695167541504,1.2995418310165405) (0.0015411333879455924,-0.00874460767954588) 0.2157183289527893 (2.167660713195801,0.927644670009613) (0.006635861936956644,-0.008527557365596294) 0.15580438077449799 (2.2869906425476074,0.5800327062606812) (-0.024991225451231003,-0.015176733955740929) 0.20575715601444244 (2.192978620529175,0.2410530298948288) (-0.0033912567887455225,-0.018333805724978447) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.0999956130981445 (-0.8106117248535156,-0.18803898990154266) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-0.8106117248535156,-0.18803898990154266) 1.5 -0.7853981633974483 (2.3086090087890625,1.9924696683883667) (-0.008338509127497673,0.0100935073569417) 0.2077721357345581 (2.0493288040161133,1.6582157611846924) (0.05766057223081589,0.001142626628279686) 0.1582944244146347 (2.16412353515625,1.2986674308776855) (0.0015410269843414426,-0.008744580671191216) 0.2157183289527893 (2.168139934539795,0.9267849922180176) (0.004792428109794855,-0.008596701547503471) 0.15580438077449799 (2.2844605445861816,0.5786032676696777) (-0.025301296263933182,-0.014294099062681198) 0.20575715601444244 (2.1926357746124268,0.23944975435733795) (-0.003428246360272169,-0.016032706946134567) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.199995517730713 (-0.7045457363128662,-0.29410499334335327) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-0.7045457363128662,-0.29410499334335327) 1.5 -0.7853981633974483 (2.3077919483184814,1.9934767484664917) (-0.008170141838490963,0.010070671327412128) 0.2077721357345581 (2.0550947189331055,1.658329963684082) (0.05765857920050621,0.0011422958923503757) 0.1582944244146347 (2.1642775535583496,1.2977930307388306) (0.0015412599314004183,-0.008744560182094574) 0.2157183289527893 (2.16845965385437,0.9259183406829834) (0.0031967598479241133,-0.008666478097438812) 0.15580438077449799 (2.281935453414917,0.5772343277931213) (-0.025251315906643867,-0.013689355924725533) 0.20575715601444244 (2.1922926902770996,0.2380092293024063) (-0.0034304738510400057,-0.014405201189219952) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.299995422363281 (-0.5984797477722168,-0.4001710116863251) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-0.5984797477722168,-0.4001710116863251) 1.5 -0.7853981633974483 (2.3069913387298584,1.9944815635681152) (-0.008005118928849697,0.010047972202301025) 0.2077721357345581 (2.0608606338500977,1.6584441661834717) (0.05765938758850098,0.0011425050906836987) 0.1582944244146347 (2.1644318103790283,1.2969186305999756) (0.0015417865943163633,-0.00874453503638506) 0.2157183289527893 (2.168266773223877,0.9250361919403076) (-0.0019296978134661913,-0.008821366354823112) 0.15580438077449799 (2.2794368267059326,0.575909435749054) (-0.02498641237616539,-0.013248821720480919) 0.20575715601444244 (2.1921675205230713,0.23669448494911194) (-0.0012519937008619308,-0.01314737182110548) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.39999532699585 (-0.5984797477722168,-0.4001710116863251) (5.960464477539063e-08,-3.725290298461914e-09) 0.1984994262456894 (-0.5984797477722168,-0.4001710116863251) 1.5 -0.06241880999595735 (2.3062069416046143,1.9954841136932373) (-0.00784337893128395,0.010026027448475361) 0.2077721357345581 (2.06662654876709,1.6585583686828613) (0.057659175246953964,0.0011425437405705452) 0.1582944244146347 (2.164586067199707,1.296044111251831) (0.0015416217502206564,-0.008744640275835991) 0.2157183289527893 (2.166745185852051,0.9242103099822998) (-0.0152154341340065,-0.008258980698883533) 0.15580438077449799 (2.2769484519958496,0.5746383666992188) (-0.024883877485990524,-0.012710480950772762) 0.20575715601444244 (2.1924474239349365,0.2354898601770401) (0.002800106070935726,-0.012046311981976032) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.499995231628418 (-0.49979501962661743,-0.5117601752281189) (0.9868472814559937,-1.115891695022583) 0.1984994262456894 (-0.49979501962661743,-0.5117601752281189) 1.5 -0.8466909706121375 (2.30543851852417,1.9964845180511475) (-0.007684883661568165,0.010004534386098385) 0.2077721357345581 (2.072392463684082,1.658672571182251) (0.057659249752759933,0.001142531749792397) 0.1582944244146347 (2.1647400856018066,1.2951695919036865) (0.0015408970648422837,-0.008744742721319199) 0.2157183289527893 (2.165651559829712,0.9233747124671936) (-0.010935557074844837,-0.008356197737157345) 0.15580438077449799 (2.274343729019165,0.573503851890564) (-0.026048263534903526,-0.011345194652676582) 0.20575715601444244 (2.1927073001861572,0.23435239493846893) (0.0025983869563788176,-0.01137470081448555) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.599995136260986 (-0.39372900128364563,-0.6178261637687683) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-0.39372900128364563,-0.6178261637687683) 1.5 -0.7853981633974483 (2.304685592651367,1.9974828958511353) (-0.007529584690928459,0.009983469732105732) 0.2077721357345581 (2.078158378601074,1.6587867736816406) (0.05765923112630844,0.00114253640640527) 0.1582944244146347 (2.1648941040039062,1.294295072555542) (0.0015411190688610077,-0.008744711987674236) 0.2157183289527893 (2.164823055267334,0.9225325584411621) (-0.008284403011202812,-0.008421667851507664) 0.15580438077449799 (2.27174711227417,0.5724141597747803) (-0.025965245440602303,-0.010896947234869003) 0.20575715601444244 (2.1929659843444824,0.2333245873451233) (0.00258758757263422,-0.010278020054101944) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.699995040893555 (-0.5187486410140991,-0.6393176913261414) (-1.2501963376998901,-0.21491508185863495) 0.1984994262456894 (-0.5187486410140991,-0.6393176913261414) 1.5 -2.9713515267673176 (2.303947925567627,1.9984791278839111) (-0.007377381902188063,0.009962815791368484) 0.2077721357345581 (2.0839242935180664,1.6589009761810303) (0.057659149169921875,0.00114256062079221) 0.1582944244146347 (2.165048360824585,1.2934205532073975) (0.001541544683277607,-0.008744675666093826) 0.2157183289527893 (2.164003610610962,0.9216916561126709) (-0.008193809539079666,-0.008408986032009125) 0.15580438077449799 (2.2692227363586426,0.5713346004486084) (-0.0252430010586977,-0.010795834474265575) 0.20575715601444244 (2.1932129859924316,0.23237495124340057) (0.0024690474383533,-0.009496294893324375) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.799994945526123 (-0.4754100739955902,-0.7619181275367737) (0.4333856701850891,-1.2260041236877441) 0.1984994262456894 (-0.4754100739955902,-0.7619181275367737) 1.5 -1.2310117977800714 (2.303225040435791,1.9994733333587646) (-0.007228233385831118,0.009942582808434963) 0.2077721357345581 (2.089484214782715,1.6590431928634644) (0.055598415434360504,0.0014220429584383965) 0.1582944244146347 (2.1652023792266846,1.292546033859253) (0.0015407227911055088,-0.00874477531760931) 0.2157183289527893 (2.163189172744751,0.920851469039917) (-0.008144935593008995,-0.008402138948440552) 0.15580438077449799 (2.266768455505371,0.5702648162841797) (-0.02454349584877491,-0.010697909630835056) 0.20575715601444244 (2.1934375762939453,0.23146654665470123) (0.002246035961434245,-0.00908411294221878) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.899994850158691 (-0.3693440556526184,-0.8679841160774231) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-0.3693440556526184,-0.8679841160774231) 1.5 -0.7853981633974483 (2.3025169372558594,2.0004656314849854) (-0.007082042749971151,0.009922774508595467) 0.2077721357345581 (2.0933172702789307,1.6594195365905762) (0.0383308008313179,0.003763866610825062) 0.1582944244146347 (2.1652538776397705,1.291700839996338) (0.0005143050802871585,-0.00845143012702465) 0.2157183289527893 (2.16237735748291,0.9200116395950317) (-0.00811898522078991,-0.0083985086530447) 0.15580438077449799 (2.2643823623657227,0.569204568862915) (-0.023859841749072075,-0.010602197609841824) 0.20575715601444244 (2.1936380863189697,0.23058053851127625) (0.002004704438149929,-0.008860140107572079) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
7.99999475479126 (-0.4835219085216522,-0.8993675708770752) (-1.141778588294983,-0.31383436918258667) 0.1984994262456894 (-0.4835219085216522,-0.8993675708770752) 1.5 -2.873352446050676 (2.301823139190674,2.0014560222625732) (-0.006938806269317865,0.009903335943818092) 0.2077721357345581 (2.095893144607544,1.6599664688110352) (0.025759149342775345,0.005468844436109066) 0.1582944244146347 (2.1646387577056885,1.2911241054534912) (-0.006151692941784859,-0.00576786557212472) 0.2157183289527893 (2.1616439819335938,0.9191827774047852) (-0.007332704495638609,-0.008288437500596046) 0.15580438077449799 (2.2620632648468018,0.5681536793708801) (-0.023191725835204124,-0.010508657433092594) 0.20575715601444244 (2.1938161849975586,0.22970739006996155) (0.0017805255483835936,-0.008731460198760033) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
8.099994659423828 (-0.418864369392395,-1.0223664045333862) (0.6465753316879272,-1.229988694190979) 0.1984994262456894 (-0.418864369392395,-1.0223664045333862) 1.5 -1.0868196670271804 (2.3011434078216553,2.0024445056915283) (-0.006798430811613798,0.009884295985102654) 0.2077721357345581 (2.097604513168335,1.6606305837631226) (0.01711302623152733,0.006641431245952845) 0.1582944244146347 (2.163688898086548,1.2909059524536133) (-0.009499188512563705,-0.0021816492080688477) 0.2157183289527893 (2.161715507507324,0.9184665679931641) (0.0007143230177462101,-0.0071618827059865) 0.15580438077449799 (2.2598094940185547,0.5671119689941406) (-0.022538864985108376,-0.010417254641652107) 0.20575715601444244 (2.193974733352661,0.2288423329591751) (0.0015865724999457598,-0.008650632575154305) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
8.199995040893555 (-0.5511248111724854,-1.0249642133712769) (-1.3226040601730347,-0.02597793936729431) 0.1984994262456894 (-0.5511248111724854,-1.0249642133712769) 1.5 -3.1219536699696078 (2.3004772663116455,2.0034124851226807) (-0.00666254386305809,0.009679919108748436) 0.2077721357345581 (2.099155902862549,1.6613494157791138) (0.015514886938035488,0.007188804447650909) 0.1582944244146347 (2.1626555919647217,1.2910079956054688) (-0.010332318022847176,0.0010199591051787138) 0.2157183289527893 (2.1639859676361084,0.918175995349884) (0.022703487426042557,-0.0029059876687824726) 0.15580438077449799 (2.2576193809509277,0.5660791993141174) (-0.02190089039504528,-0.010327949188649654) 0.20575715601444244 (2.194117307662964,0.22798296809196472) (0.0014251964166760445,-0.008593576960265636) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
8.299995422363281 (-0.5189967155456543,-1.1437218189239502) (0.3212810158729553,-1.187576413154602) 0.1984994262456894 (-0.5189967155456543,-1.1437218189239502) 1.5 -1.3065858867013695 (2.2998244762420654,2.0043790340423584) (-0.006527697667479515,0.009665670804679394) 0.2077721357345581 (2.1007046699523926,1.6620670557022095) (0.015486841090023518,0.007175809238106012) 0.1582944244146347 (2.161703109741211,1.2913289070129395) (-0.00952400267124176,0.0032095294445753098) 0.2157183289527893 (2.1660797595977783,0.9182111024856567) (0.02093854732811451,0.0003507952787913382) 0.15580438077449799 (2.2554073333740234,0.5651082396507263) (-0.022120729088783264,-0.009709704667329788) 0.20575715601444244 (2.194246530532837,0.22712814807891846) (0.0012929989024996758,-0.008548269979655743) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
8.399995803833008 (-0.4129306972026825,-1.2497878074645996) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-0.4129306972026825,-1.2497878074645996) 1.5 -0.7853981633974483 (2.299185037612915,2.005345344543457) (-0.00639541307464242,0.00966342817991972) 0.2077721357345581 (2.1022489070892334,1.6627826690673828) (0.015443523414433002,0.007155721075832844) 0.1582944244146347 (2.1609067916870117,1.291774034500122) (-0.007962062954902649,0.004451443906873465) 0.2157183289527893 (2.1679415702819824,0.9185251593589783) (0.018618721514940262,0.0031404427718371153) 0.15580438077449799 (2.2529449462890625,0.5643340945243835) (-0.02462424337863922,-0.007741683628410101) 0.20575715601444244 (2.19437837600708,0.22630901634693146) (0.0013185590505599976,-0.008191270753741264) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
8.499996185302734 (-0.5101551413536072,-1.290690541267395) (-0.9722446799278259,-0.4090275466442108) 0.1984994262456894 (-0.5101551413536072,-1.290690541267395) 1.5 -2.743366096250339 (2.298558473587036,2.0063114166259766) (-0.006265806499868631,0.009660862386226654) 0.2077721357345581 (2.1037890911102295,1.6634963750839233) (0.015402140095829964,0.007136487402021885) 0.1582944244146347 (2.1602725982666016,1.29228937625885) (-0.00634100241586566,0.0051539307460188866) 0.2157183289527893 (2.169522762298584,0.9190278053283691) (0.01581074669957161,0.005026724189519882) 0.15580438077449799 (2.2500367164611816,0.5638054609298706) (-0.02908116579055786,-0.005286563653498888) 0.20575715601444244 (2.1945533752441406,0.22562344372272491) (0.0017504332354292274,-0.006855661980807781) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
8.599996566772461 (-0.41507306694984436,-1.403686761856079) (0.9508207440376282,-1.1299622058868408) 0.1984994262456894 (-0.41507306694984436,-1.403686761856079) 1.5 -0.8712796906815542 (2.2979445457458496,2.007277250289917) (-0.0061387731693685055,0.00965799018740654) 0.2077721357345581 (2.10532546043396,1.664208173751831) (0.015362563543021679,0.007118092849850655) 0.1582944244146347 (2.1597816944122314,1.2928447723388672) (-0.004910227842628956,0.005553638096898794) 0.2157183289527893 (2.1708128452301025,0.919638991355896) (0.012901751324534416,0.006112041417509317) 0.15580438077449799 (2.2464640140533447,0.5634955167770386) (-0.03572777286171913,-0.003099179593846202) 0.20575715601444244 (2.1947977542877197,0.22515778243541718) (0.002444145269691944,-0.004656643141061068) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
8.699996948242188 (-0.5260981321334839,-1.4315506219863892) (-1.1102509498596191,-0.27863824367523193) 0.1984994262456894 (-0.5260981321334839,-1.4315506219863892) 1.5 -2.895702475646646 (2.2973430156707764,2.0082428455352783) (-0.006014273036271334,0.009654807858169079) 0.2077721357345581 (2.106858015060425,1.6649181842803955) (0.015324627049267292,0.007100566290318966) 0.1582944244146347 (2.1594078540802,1.293423056602478) (-0.003738872706890106,0.005782540421932936) 0.2157183289527893 (2.171830415725708,0.9203024506568909) (0.010174981318414211,0.006634610239416361) 0.15580438077449799 (2.2416646480560303,0.5633109211921692) (-0.04799409210681915,-0.0018461804138496518) 0.20575715601444244 (2.195112705230713,0.22495566308498383) (0.0031495087314397097,-0.0020212563686072826) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
8.799997329711914 (-0.4479873478412628,-1.5508887767791748) (0.7811079025268555,-1.1933815479278564) 0.1984994262456894 (-0.4479873478412628,-1.5508887767791748) 1.5 -0.9912408858884898 (2.2967538833618164,2.0092079639434814) (-0.005892256740480661,0.009651308879256248) 0.2077721357345581 (2.108386754989624,1.6656265258789062) (0.015288425609469414,0.007083871867507696) 0.1582944244146347 (2.159125804901123,1.2940144538879395) (-0.002820622641593218,0.005914012901484966) 0.2157183289527893 (2.1726083755493164,0.9209837317466736) (0.007780277170240879,0.00681266700848937) 0.15580438077449799 (2.232712507247925,0.5629612803459167) (-0.08952105790376663,-0.003496682271361351) 0.20575715601444244 (2.195483446121216,0.22502395510673523) (0.0037085239309817553,0.0006829869234934449) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.04724541288621095,0.08299962730067294) (0,0) 1e-07 
