[[(2.0632540079950044, 2.157541325949153), (0.05320083050525302, 2.1891573527540498), (0.024635401140686797, 1.8476928267477375), (2.0383653598305016, 1.8980568609444657)], [(2.031650705302885, 0.3390632915625385), (0.045301969982210824, 0.3645076717035418), (0.034968227386186004, 0.047479794802126385), (2.0645643824459388, 0.013484224084394425)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
7.99999475479126 (-1.408658504486084,2.2130043506622314) (-1.0606601238250732,1.0606601238250732) 0.18109966814517975 (-1.408658504486084,2.2130043506622314) 1.5 2.356194490192345 (2.2426769733428955,2.079920530319214) (-0.0023805727250874043,0.0002281591296195984) 0.17429588735103607 (2.162837028503418,1.614951252937317) (-0.1358417272567749,0.022682353854179382) 0.15837810933589935 (2.103034257888794,1.0241295099258423) (-0.052118655294179916,0.04972509667277336) 0.14924143254756927 (2.146573305130005,0.5502073168754578) (0.008167669177055359,-0.09744491428136826) 0.12655223906040192 (0.04502252235275854,2.0913957514427404) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.099994659423828 (-1.408658504486084,2.2130043506622314) (0.0,0.0) 0.18109966814517975 (-1.408658504486084,2.2130043506622314) 1.5 0.0 (2.242443561553955,2.0799429416656494) (-0.002333008451387286,0.00022330880165100098) 0.17429588735103607 (2.1537301540374756,1.617279291152954) (-0.09106874465942383,0.02328055165708065) 0.15837810933589935 (2.090921401977539,1.0271334648132324) (-0.12112880498170853,0.030039004981517792) 0.14924143254756927 (2.1468145847320557,0.5505122542381287) (0.0024124328047037125,0.003049406222999096) 0.12655223906040192 (0.04502252235275854,2.0913957514427404) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.199995040893555 (-1.408658504486084,2.2130043506622314) (0.0,0.0) 0.18109966814517975 (-1.408658504486084,2.2130043506622314) 1.5 0.0 (2.2422149181365967,2.0799648761749268) (-0.002286335686221719,0.00021873041987419128) 0.17429588735103607 (2.1523754596710205,1.613552212715149) (-0.013547226786613464,-0.037270672619342804) 0.15837810933589935 (2.0661563873291016,1.0380693674087524) (-0.24764952063560486,0.10935917496681213) 0.14924143254756927 (2.1485581398010254,0.5619040131568909) (0.017436493188142776,0.11391754448413849) 0.12655223906040192 (0.04502252235275854,2.0913957514427404) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.299995422363281 (-1.558658480644226,2.2130043506622314) (-1.5,0.0) 0.18109966814517975 (-1.558658480644226,2.2130043506622314) 1.5 3.141592653589793 (2.241990804672241,2.079986333847046) (-0.002240610308945179,0.00021431967616081238) 0.17429588735103607 (2.179520845413208,1.606911540031433) (0.2714526951313019,-0.06640670448541641) 0.15837810933589935 (2.0521466732025146,1.0438696146011353) (-0.14009717106819153,0.058002009987831116) 0.14924143254756927 (2.1380436420440674,0.5752061009407043) (-0.10514380037784576,0.13302090764045715) 0.12655223906040192 (0.04398007820452341,2.0789346155563426) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.399995803833008 (-1.5259392261505127,2.3220202922821045) (0.32719194889068604,1.0901588201522827) 0.18109966814517975 (-1.5259392261505127,2.3220202922821045) 1.5 1.2792180976185716 (2.2417712211608887,2.080007314682007) (-0.0021957720164209604,0.00021019205451011658) 0.17429588735103607 (2.206676959991455,1.614409327507019) (0.27156180143356323,0.07497811317443848) 0.15837810933589935 (2.041886806488037,1.0577179193496704) (-0.10259897261857986,0.1384827196598053) 0.14924143254756927 (2.148442506790161,0.5728540420532227) (0.10398776829242706,-0.023520654067397118) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.499996185302734 (-1.5259392261505127,2.3220202922821045) (0.0,0.0) 0.18109966814517975 (-1.5259392261505127,2.3220202922821045) 1.5 0.0 (2.24155592918396,2.0800280570983887) (-0.0021518224384635687,0.00020632892847061157) 0.17429588735103607 (2.2176332473754883,1.6160420179367065) (0.10956302285194397,0.016327157616615295) 0.15837810933589935 (2.050260066986084,1.0686607360839844) (0.08373279869556427,0.10942865908145905) 0.14924143254756927 (2.148175001144409,0.5709432363510132) (-0.0026753637939691544,-0.019108349457383156) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.599996566772461 (-1.4883588552474976,2.4338483810424805) (0.37580394744873047,1.118281364440918) 0.18109966814517975 (-1.4883588552474976,2.4338483810424805) 1.5 1.2465983531897458 (2.241345167160034,2.0800483226776123) (-0.0021088027860969305,0.00020179152488708496) 0.17429588735103607 (2.2276740074157715,1.6209745407104492) (0.10040811449289322,0.04932476952672005) 0.15837810933589935 (2.061505079269409,1.0692530870437622) (0.1124492809176445,0.0059239789843559265) 0.14924143254756927 (2.135359287261963,0.5774121880531311) (-0.128158301115036,0.06468934565782547) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.699996948242188 (-1.6383341550827026,2.4354209899902344) (-1.4997525215148926,0.015725091099739075) 0.18109966814517975 (-1.6383341550827026,2.4354209899902344) 1.5 3.131107913840134 (2.241138458251953,2.0800681114196777) (-0.002066668588668108,0.0001975223422050476) 0.17429588735103607 (2.2310757637023926,1.6220941543579102) (0.034017905592918396,0.011195828206837177) 0.15837810933589935 (2.083904504776001,1.0472301244735718) (0.2239934355020523,-0.22023019194602966) 0.14924143254756927 (2.1398823261260986,0.5750919580459595) (0.045230552554130554,-0.023202337324619293) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.799997329711914 (-1.744400143623352,2.541486978530884) (-1.0606601238250732,1.0606601238250732) 0.18109966814517975 (-1.744400143623352,2.541486978530884) 1.5 2.356194490192345 (2.240936040878296,2.080087423324585) (-0.0020253132097423077,0.00019372254610061646) 0.17429588735103607 (2.2207512855529785,1.6108330488204956) (-0.10324573516845703,-0.11261054873466492) 0.15837810933589935 (2.0950307846069336,1.0376321077346802) (0.1112617552280426,-0.0959802120923996) 0.14924143254756927 (2.1449551582336426,0.5576988458633423) (0.050729166716337204,-0.17393091320991516) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.89999771118164 (-1.801802635192871,2.6800689697265625) (-0.5740251541137695,1.3858193159103394) 0.18109966814517975 (-1.801802635192871,2.6800689697265625) 1.5 1.9634954075482471 (2.2407376766204834,2.080106496810913) (-0.0019847885705530643,0.00019030272960662842) 0.17429588735103607 (2.189465284347534,1.6127177476882935) (-0.31286028027534485,0.01884680986404419) 0.15837810933589935 (2.0956125259399414,1.0273900032043457) (0.005816817283630371,-0.10242138057947159) 0.14924143254756927 (2.145777463912964,0.5481002926826477) (0.008223455399274826,-0.09598526358604431) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
8.999998092651367 (-1.801802635192871,2.6800689697265625) (0.0,0.0) 0.18109966814517975 (-1.801802635192871,2.6800689697265625) 1.5 0.0 (2.2405431270599365,2.080125093460083) (-0.0019451335538178682,0.00018628686666488647) 0.17429588735103607 (2.1727242469787598,1.6149128675460815) (-0.16740921139717102,0.021951153874397278) 0.15837810933589935 (2.0896260738372803,1.0342278480529785) (-0.05986489728093147,0.0683782547712326) 0.14924143254756927 (2.1464099884033203,0.540248453617096) (0.00632530078291893,-0.0785181000828743) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
9.099998474121094 (-1.7350294589996338,2.7965335845947266) (0.6677311658859253,1.1646459102630615) 0.18109966814517975 (-1.7350294589996338,2.7965335845947266) 1.5 1.0502149478986968 (2.2403523921966553,2.080143451690674) (-0.0019061965867877007,0.0001828409731388092) 0.17429588735103607 (2.159457206726074,1.6171425580978394) (-0.13267095386981964,0.022297199815511703) 0.15837810933589935 (2.080357313156128,1.041261076927185) (-0.09268824011087418,0.07033280283212662) 0.14924143254756927 (2.1479740142822266,0.5433070063591003) (0.015639830380678177,0.0305853933095932) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
9.19999885559082 (-1.6289634704589844,2.902599573135376) (1.0606601238250732,1.0606601238250732) 0.18109966814517975 (-1.6289634704589844,2.902599573135376) 1.5 0.7853981633974483 (2.2401654720306396,2.0801613330841064) (-0.0018680761568248272,0.00017889216542243958) 0.17429588735103607 (2.147597312927246,1.6193562746047974) (-0.1185983270406723,0.022136863321065903) 0.15837810933589935 (2.065275192260742,1.046724796295166) (-0.1508207768201828,0.05463676527142525) 0.14924143254756927 (2.149078130722046,0.5545944571495056) (0.011040788143873215,0.11287470906972885) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
9.299999237060547 (-1.6066534519195557,2.8992044925689697) (0.2231001853942871,-0.03395089507102966) 0.18109966814517975 (-1.6066534519195557,2.8992044925689697) 1.5 -0.15101914049295764 (2.2399823665618896,2.08017897605896) (-0.001830672612413764,0.00017552822828292847) 0.17429588735103607 (2.1463589668273926,1.6132965087890625) (-0.012382782995700836,-0.06059715896844864) 0.15837810933589935 (2.056272029876709,1.0505492687225342) (-0.09003086388111115,0.03824446350336075) 0.14924143254756927 (2.144834280014038,0.5691729187965393) (-0.04243934899568558,0.14578452706336975) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
9.399999618530273 (-1.5005874633789062,3.005270481109619) (1.0606601238250732,1.0606601238250732) 0.18109966814517975 (-1.5005874633789062,3.005270481109619) 1.5 0.7853981633974483 (2.2398030757904053,2.0801961421966553) (-0.0017940867692232132,0.0001716427505016327) 0.17429588735103607 (2.1750524044036865,1.6061513423919678) (0.2869332730770111,-0.0714520812034607) 0.15837810933589935 (2.04813814163208,1.0563377141952515) (-0.08133944123983383,0.057883985340595245) 0.14924143254756927 (2.1357369422912598,0.5727846026420593) (-0.09097237884998322,0.036116935312747955) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
9.5 (-1.3945214748382568,3.1113364696502686) (1.0606601238250732,1.0606601238250732) 0.18109966814517975 (-1.3945214748382568,3.1113364696502686) 1.5 0.7853981633974483 (2.2396273612976074,2.0802130699157715) (-0.0017582147847861052,0.00016834214329719543) 0.17429588735103607 (2.2056148052215576,1.6154043674468994) (0.30562496185302734,0.09252980351448059) 0.15837810933589935 (2.0568132400512695,1.0600589513778687) (0.08675064891576767,0.037212468683719635) 0.14924143254756927 (2.1527225971221924,0.5703971982002258) (0.16985701024532318,-0.023874204605817795) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
9.600000381469727 (-1.4519239664077759,3.2499184608459473) (-0.5740251541137695,1.3858193159103394) 0.18109966814517975 (-1.4519239664077759,3.2499184608459473) 1.5 1.9634954075482471 (2.239454984664917,2.0802295207977295) (-0.001723101595416665,0.00016463175415992737) 0.17429588735103607 (2.223464250564575,1.6222894191741943) (0.17849549651145935,0.06885048747062683) 0.15837810933589935 (2.0701241493225098,1.0588005781173706) (0.1331082284450531,-0.012583592906594276) 0.14924143254756927 (2.1529181003570557,0.5651711225509644) (0.0019555985927581787,-0.0522606335580349) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
9.700000762939453 (-1.4519239664077759,3.2499184608459473) (0.0,0.0) 0.18109966814517975 (-1.4519239664077759,3.2499184608459473) 1.5 0.0 (2.239286184310913,2.0802457332611084) (-0.0016885928343981504,0.0001617036759853363) 0.17429588735103607 (2.2315750122070312,1.6250972747802734) (0.0811065286397934,0.028079094365239143) 0.15837810933589935 (2.0936741828918457,1.0409808158874512) (0.23550128936767578,-0.1781981736421585) 0.14924143254756927 (2.1522154808044434,0.5687723159790039) (-0.007026124745607376,0.036011915653944016) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
9.80000114440918 (-1.3458579778671265,3.3559844493865967) (1.0606601238250732,1.0606601238250732) 0.18109966814517975 (-1.3458579778671265,3.3559844493865967) 1.5 0.7853981633974483 (2.2391207218170166,2.080261468887329) (-0.0016548435669392347,0.00015836209058761597) 0.17429588735103607 (2.228442668914795,1.6192090511322021) (-0.03132297843694687,-0.05888259783387184) 0.15837810933589935 (2.1051862239837646,1.0337752103805542) (0.11511992663145065,-0.0720563679933548) 0.14924143254756927 (2.1343605518341064,0.5719197392463684) (-0.17854902148246765,0.031474124640226364) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
9.900001525878906 (-1.4032604694366455,3.4945664405822754) (-0.5740251541137695,1.3858193159103394) 0.18109966814517975 (-1.4032604694366455,3.4945664405822754) 1.5 1.9634954075482471 (2.2389585971832275,2.0802769660949707) (-0.0016216901130974293,0.00015582144260406494) 0.17429588735103607 (2.194934368133545,1.6198790073394775) (-0.3350819945335388,0.006699634715914726) 0.15837810933589935 (2.1071646213531494,1.0256510972976685) (0.019783418625593185,-0.08124114573001862) 0.14924143254756927 (2.1312594413757324,0.5698072910308838) (-0.031010262668132782,-0.02112467586994171) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
10.000001907348633 (-1.4032604694366455,3.4945664405822754) (0.0,0.0) 0.18109966814517975 (-1.4032604694366455,3.4945664405822754) 1.5 0.0 (2.238799571990967,2.080292224884033) (-0.001589242834597826,0.00015295669436454773) 0.17429588735103607 (2.1655962467193604,1.621618628501892) (-0.29338109493255615,0.017395662143826485) 0.15837810933589935 (2.0982906818389893,1.030371069908142) (-0.08873878419399261,0.047199539840221405) 0.14924143254756927 (2.1281216144561768,0.5677383542060852) (-0.03137791156768799,-0.020689528435468674) 0.12655223906040192 (0.05320083050525302,2.1891573527540498) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
