[[(2.060526821584247, 2.100501397424479), (0.09944078182904818, 2.112481493994959), (0.012719907229469042, 1.8605613268370869), (2.0711033259000704, 1.8495238452295921)], [(2.0295466209886275, 0.35199036967684144), (0.06557893805777924, 0.3418800908493013), (0.08935188400285522, 0.054832564362381535), (2.05005641082132, 0.06269905220749522)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 
0.10000000149011612 (1.8845900297164917,0.9550517797470093) (-0.013399537652730942,-0.05895305424928665) 0.3152714669704437 (1.8845900297164917,0.9550517797470093) 1.5 -1.794290932148082 (2.4305310249328613,1.9067049026489258) (-0.0493474155664444,0.03852778300642967) 0.12787725031375885 (2.4239823818206787,1.5763154029846191) (0.06423085927963257,0.15139903128147125) 0.21334189176559448 (2.4559571743011475,1.2455381155014038) (0.210418701171875,-0.2206573486328125) 0.21237894892692566 (2.473651647567749,0.8818342685699463) (0.18114089965820312,-0.02224290370941162) 0.21049155294895172 (2.4694674015045166,0.5177209377288818) (-0.012427608482539654,-0.13257600367069244) 0.16929835081100464 (1.889391600473909,1.8504982214362138) (0,0) 1e-07 (1.8876982792948815,0.3512601507948241) (0,0) 1e-07 
6.7999958992004395 (-0.8735854029655457,3.601560354232788) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-0.8735854029655457,3.601560354232788) 1.5 2.748893572836443 (2.2334861755371094,1.9852118492126465) (-0.008222246542572975,0.0008658003062009811) 0.12787725031375885 (1.5594502687454224,1.558452844619751) (-0.11532135307788849,0.017040764912962914) 0.21334189176559448 (2.1391725540161133,1.3240042924880981) (0.07653050869703293,-0.058476727455854416) 0.21237894892692566 (2.030693531036377,0.9045799970626831) (-0.007854180410504341,-0.015381199307739735) 0.21049155294895172 (2.113281011581421,0.5317427515983582) (0.01980762742459774,-0.02976231463253498) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
6.899995803833008 (-1.0121673345565796,3.6589629650115967) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.0121673345565796,3.6589629650115967) 1.5 2.748893572836443 (2.2326812744140625,1.985278606414795) (-0.008050169795751572,0.0006677471101284027) 0.12787725031375885 (1.5479551553726196,1.5601239204406738) (-0.11495073139667511,0.016710326075553894) 0.21334189176559448 (2.1409192085266113,1.3211729526519775) (0.017467737197875977,-0.028313199058175087) 0.21237894892692566 (2.0219573974609375,0.9071022868156433) (-0.08736071735620499,0.0252228956669569) 0.21049155294895172 (2.1146185398101807,0.529732882976532) (0.01337629184126854,-0.02009880542755127) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
6.999995708465576 (-1.0121673345565796,3.6589629650115967) (0.0,0.0) 0.3152714669704437 (-1.0121673345565796,3.6589629650115967) 1.5 0.0 (2.2318930625915527,1.9853287935256958) (-0.007882767356932163,0.0005020163953304291) 0.12787725031375885 (1.5364975929260254,1.5617625713348389) (-0.11457599699497223,0.016386430710554123) 0.21334189176559448 (2.1406826972961426,1.31935453414917) (-0.0023661088198423386,-0.01818399503827095) 0.21237894892692566 (2.009099006652832,0.9117298722267151) (-0.12858496606349945,0.04627614468336105) 0.21049155294895172 (2.1135830879211426,0.5312886238098145) (-0.010353898629546165,0.01555741485208273) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.0999956130981445 (-1.1507492065429688,3.7163655757904053) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.1507492065429688,3.7163655757904053) 1.5 2.748893572836443 (2.231121063232422,1.9853651523590088) (-0.007719726301729679,0.00036388449370861053) 0.12787725031375885 (1.5250778198242188,1.5633695125579834) (-0.11419717967510223,0.0160689577460289) 0.21334189176559448 (2.1399924755096436,1.317767858505249) (-0.0069029019214212894,-0.015867052599787712) 0.21237894892692566 (1.9958951473236084,0.916533887386322) (-0.13203901052474976,0.04804013669490814) 0.21049155294895172 (2.1030588150024414,0.5322251319885254) (-0.10524214059114456,0.009365156292915344) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.199995517730713 (-1.3007491827011108,3.7163655757904053) (-1.5,0.0) 0.3152714669704437 (-1.3007491827011108,3.7163655757904053) 1.5 3.141592653589793 (2.230365037918091,1.985390067100525) (-0.007560804486274719,0.0002492722123861313) 0.12787725031375885 (1.5136964321136475,1.5649453401565552) (-0.11381426453590393,0.015757763758301735) 0.21334189176559448 (2.139219284057617,1.316223382949829) (-0.007731009740382433,-0.015444177202880383) 0.21237894892692566 (1.982750654220581,0.9213075637817383) (-0.13144463300704956,0.04773663356900215) 0.21049155294895172 (2.0889105796813965,0.5343167781829834) (-0.14148329198360443,0.020916301757097244) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.299995422363281 (-1.2911641597747803,3.630614995956421) (0.09584995359182358,-0.8575053215026855) 0.3152714669704437 (-1.2911641597747803,3.630614995956421) 1.5 -1.4594807159957601 (2.2296245098114014,1.9854055643081665) (-0.0074058170430362225,0.0001545548439025879) 0.12787725031375885 (1.5023536682128906,1.566490650177002) (-0.1134272962808609,0.015452726744115353) 0.21334189176559448 (2.138434886932373,1.3146847486495972) (-0.00784481130540371,-0.015385868027806282) 0.21237894892692566 (1.9696664810180664,0.9260504245758057) (-0.13084229826927185,0.047428831458091736) 0.21049155294895172 (2.070969820022583,0.5374523997306824) (-0.17940747737884521,0.031356081366539) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.39999532699585 (-1.2540003061294556,3.5042800903320312) (0.3716389238834381,-1.2633490562438965) 0.3152714669704437 (-1.2540003061294556,3.5042800903320312) 1.5 -1.284697041981514 (2.2288990020751953,1.9854131937026978) (-0.007254555821418762,7.658638060092926e-05) 0.12787725031375885 (1.4910500049591064,1.5680060386657715) (-0.11303627490997314,0.01515373308211565) 0.21334189176559448 (2.1376492977142334,1.313146710395813) (-0.007855533622205257,-0.015380388125777245) 0.21237894892692566 (1.9566432237625122,0.9307621717453003) (-0.13023249804973602,0.04711740091443062) 0.21049155294895172 (2.056044101715088,0.5413469672203064) (-0.14925749599933624,0.03894590958952904) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.499995231628418 (-1.2540003061294556,3.5042800903320312) (0.0,0.0) 0.3152714669704437 (-1.2540003061294556,3.5042800903320312) 1.5 0.0 (2.2281882762908936,1.9854145050048828) (-0.007106838747859001,1.2967735528945923e-05) 0.12787725031375885 (1.4797859191894531,1.5694921016693115) (-0.11264121532440186,0.014860658906400204) 0.21334189176559448 (2.1368637084960938,1.3116086721420288) (-0.007854829542338848,-0.015380661934614182) 0.21237894892692566 (1.9436817169189453,0.9354423880577087) (-0.129614919424057,0.046801917254924774) 0.21049155294895172 (2.047297716140747,0.5458080172538757) (-0.08746332675218582,0.0446106493473053) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.599995136260986 (-1.2298250198364258,3.4824256896972656) (0.24175336956977844,-0.2185451090335846) 0.3152714669704437 (-1.2298250198364258,3.4824256896972656) 1.5 -0.7350207994895631 (2.227492094039917,1.9854105710983276) (-0.006962521933019161,-3.881379961967468e-05) 0.12787725031375885 (1.4685616493225098,1.5709494352340698) (-0.11224214732646942,0.014573387801647186) 0.21334189176559448 (2.136178970336914,1.3099842071533203) (-0.006846370175480843,-0.01624464802443981) 0.21237894892692566 (1.930741548538208,0.9401459097862244) (-0.12940141558647156,0.047034963965415955) 0.21049155294895172 (2.0400962829589844,0.5528891682624817) (-0.07201498001813889,0.07081130892038345) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.699995040893555 (-1.16766357421875,3.4773659706115723) (0.6216142177581787,-0.05059617757797241) 0.3152714669704437 (-1.16766357421875,3.4773659706115723) 1.5 -0.08121578143626637 (2.2268099784851074,1.9854025840759277) (-0.006821497343480587,-8.045695722103119e-05) 0.12787725031375885 (1.4573777914047241,1.5723786354064941) (-0.11183908581733704,0.014291797764599323) 0.21334189176559448 (2.1366512775421143,1.3071823120117188) (0.0047223372384905815,-0.028018450364470482) 0.21237894892692566 (1.9173496961593628,0.945606529712677) (-0.13391850888729095,0.054606277495622635) 0.21049155294895172 (2.033704996109009,0.5613643527030945) (-0.06391242146492004,0.08475211262702942) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.799994945526123 (-1.0610809326171875,3.4558775424957275) (1.0658268928527832,-0.214884415268898) 0.3152714669704437 (-1.0610809326171875,3.4558775424957275) 1.5 -0.1989459111008492 (2.2261416912078857,1.9853911399841309) (-0.006683592218905687,-0.00011401064693927765) 0.12787725031375885 (1.4462345838546753,1.5737801790237427) (-0.11143206059932709,0.014015767723321915) 0.21334189176559448 (2.135746479034424,1.3050832748413086) (-0.009047597646713257,-0.020990535616874695) 0.21237894892692566 (1.9039024114608765,0.9512484669685364) (-0.1344730705022812,0.05641910061240196) 0.21049155294895172 (2.0278232097625732,0.5712204575538635) (-0.05881679058074951,0.0985608920454979) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.899994850158691 (-1.0610809326171875,3.4558775424957275) (0.0,0.0) 0.3152714669704437 (-1.0610809326171875,3.4558775424957275) 1.5 0.0 (2.2254867553710938,1.9853770732879639) (-0.006548725999891758,-0.00014040060341358185) 0.12787725031375885 (1.4351325035095215,1.5751546621322632) (-0.11102108657360077,0.013745204545557499) 0.21334189176559448 (2.1351699829101562,1.3022702932357788) (-0.005764844827353954,-0.028129858896136284) 0.21237894892692566 (1.89013671875,0.9575974345207214) (-0.13765716552734375,0.0634898841381073) 0.21049155294895172 (2.0231027603149414,0.5782873034477234) (-0.04720519855618477,0.07066850364208221) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
7.99999475479126 (-1.033724308013916,3.4409239292144775) (0.27356666326522827,-0.14953693747520447) 0.3152714669704437 (-1.033724308013916,3.4409239292144775) 1.5 -0.5002442955073937 (2.2248451709747314,1.9853609800338745) (-0.006416747812181711,-0.00016110949218273163) 0.12787725031375885 (1.4240719079971313,1.5765026807785034) (-0.11060619354248047,0.0134799899533391) 0.21334189176559448 (2.134614944458008,1.2992254495620728) (-0.005549910012632608,-0.03044796735048294) 0.21237894892692566 (1.876293659210205,0.9642188549041748) (-0.1384306699037552,0.06621431559324265) 0.21049155294895172 (2.02443528175354,0.5771535634994507) (0.01332411915063858,-0.011337310075759888) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.099994659423828 (-0.9271372556686401,3.4201478958129883) (1.0658705234527588,-0.20775990188121796) 0.3152714669704437 (-0.9271372556686401,3.4201478958129883) 1.5 -0.19250658599060969 (2.2242164611816406,1.9853432178497314) (-0.006287618074566126,-0.00017716176807880402) 0.12787725031375885 (1.4130531549453735,1.5778247117996216) (-0.11018742620944977,0.013220002874732018) 0.21334189176559448 (2.1317670345306396,1.2974603176116943) (-0.028478244319558144,-0.017651651054620743) 0.21237894892692566 (1.862445592880249,0.9714372158050537) (-0.13848033547401428,0.07218335568904877) 0.21049155294895172 (2.060302257537842,0.5775995850563049) (0.3586697578430176,0.004460138268768787) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.199995040893555 (-1.0657191276550293,3.477550506591797) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.0657191276550293,3.477550506591797) 1.5 2.748893572836443 (2.223600387573242,1.9853242635726929) (-0.006161220371723175,-0.00018917769193649292) 0.12787725031375885 (1.4020767211914062,1.5791212320327759) (-0.10976475477218628,0.012965147383511066) 0.21334189176559448 (2.131084680557251,1.2937818765640259) (-0.00682436116039753,-0.036784492433071136) 0.21237894892692566 (1.8485448360443115,0.9788035154342651) (-0.13900698721408844,0.07366298139095306) 0.21049155294895172 (2.080350399017334,0.5815491080284119) (0.20048049092292786,0.03949512913823128) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.299995422363281 (-1.0657191276550293,3.477550506591797) (0.0,0.0) 0.3152714669704437 (-1.0657191276550293,3.477550506591797) 1.5 0.0 (2.222996711730957,1.9853044748306274) (-0.00603747321292758,-0.00019804202020168304) 0.12787725031375885 (1.3910531997680664,1.5803931951522827) (-0.11023522168397903,0.012720138765871525) 0.21334189176559448 (2.1270463466644287,1.2924946546554565) (-0.04038308933377266,-0.012872355058789253) 0.21237894892692566 (1.8350807428359985,0.9865883588790894) (-0.13464128971099854,0.07784821838140488) 0.21049155294895172 (2.0848922729492188,0.5747082233428955) (0.04541855305433273,-0.06840857863426208) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.399995803833008 (-1.0375233888626099,3.4627151489257812) (0.28195708990097046,-0.14835327863693237) 0.3152714669704437 (-1.0375233888626099,3.4627151489257812) 1.5 -0.48435241517036043 (2.222405195236206,1.9852840900421143) (-0.005916300695389509,-0.00020441971719264984) 0.12787725031375885 (1.3799474239349365,1.581641435623169) (-0.11105739325284958,0.012481977231800556) 0.21334189176559448 (2.128458261489868,1.2859622240066528) (0.014119349420070648,-0.0653238594532013) 0.21237894892692566 (1.8216511011123657,0.9943397045135498) (-0.13429617881774902,0.07751356810331345) 0.21049155294895172 (2.085548162460327,0.573720395565033) (0.006558451801538467,-0.009878215380012989) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.499996185302734 (-0.9309390187263489,3.4415037631988525) (1.065843939781189,-0.2121133655309677) 0.3152714669704437 (-0.9309390187263489,3.4415037631988525) 1.5 -0.19644324197443483 (2.221825361251831,1.9852632284164429) (-0.005797644145786762,-0.0002087615430355072) 0.12787725031375885 (1.368747353553772,1.5828663110733032) (-0.11200115084648132,0.012249297462403774) 0.21334189176559448 (2.1227433681488037,1.2862334251403809) (-0.057148415595293045,0.0027122781611979008) 0.21237894892692566 (1.8088443279266357,1.0027705430984497) (-0.12806802988052368,0.08430800586938858) 0.21049155294895172 (2.0826528072357178,0.5740094780921936) (-0.02895379438996315,0.002890714444220066) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.599996566772461 (-1.0695209503173828,3.498906373977661) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.0695209503173828,3.498906373977661) 1.5 2.748893572836443 (2.221257209777832,1.9852421283721924) (-0.005681395530700684,-0.00021128542721271515) 0.12787725031375885 (1.3575068712234497,1.5840681791305542) (-0.11240450292825699,0.012018497101962566) 0.21334189176559448 (2.129512071609497,1.2848737239837646) (0.0676875039935112,-0.013597480952739716) 0.21237894892692566 (1.7960529327392578,1.011183500289917) (-0.12791435420513153,0.08413016051054001) 0.21049155294895172 (2.067049980163574,0.5728802680969238) (-0.15602728724479675,-0.011292237788438797) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.699996948242188 (-1.0660861730575562,3.4467859268188477) (0.03434816002845764,-0.5212036967277527) 0.3152714669704437 (-1.0660861730575562,3.4467859268188477) 1.5 -1.5049898782136086 (2.22070050239563,1.9852209091186523) (-0.005567537155002356,-0.00021246075630187988) 0.12787725031375885 (1.3461949825286865,1.5852476358413696) (-0.11311941593885422,0.011794011108577251) 0.21334189176559448 (2.1279942989349365,1.2855876684188843) (-0.015177711844444275,0.007139554247260094) 0.21237894892692566 (1.7882083654403687,1.023811936378479) (-0.07844550907611847,0.12628479301929474) 0.21049155294895172 (2.0461156368255615,0.5764951109886169) (-0.20934231579303741,0.036148615181446075) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.799997329711914 (-1.0492960214614868,3.387117862701416) (0.16790133714675903,-0.5966798067092896) 0.3152714669704437 (-1.0492960214614868,3.387117862701416) 1.5 -1.2964966482529985 (2.2201550006866455,1.9851996898651123) (-0.005456014536321163,-0.0002125222235918045) 0.12787725031375885 (1.3354876041412354,1.5864014625549316) (-0.10707375407218933,0.011537835001945496) 0.21334189176559448 (2.1244122982025146,1.2901891469955444) (-0.03582112863659859,0.046014998108148575) 0.21237894892692566 (1.7804979085922241,1.036188006401062) (-0.07710495591163635,0.12376032024621964) 0.21049155294895172 (2.0320212841033936,0.5845503807067871) (-0.1409434825181961,0.080552838742733) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.89999771118164 (-1.0387839078903198,3.3025102615356445) (0.1051211953163147,-0.8460766077041626) 0.3152714669704437 (-1.0387839078903198,3.3025102615356445) 1.5 -1.4471843118559589 (2.2196202278137207,1.9851784706115723) (-0.005346768535673618,-0.00021171756088733673) 0.12787725031375885 (1.3248251676559448,1.5875331163406372) (-0.10662443935871124,0.011316142044961452) 0.21334189176559448 (2.1244122982025146,1.2901886701583862) (9.666274536357378e-07,-4.380507562018465e-06) 0.21237894892692566 (1.7729188203811646,1.0483165979385376) (-0.07579120993614197,0.12128633260726929) 0.21049155294895172 (2.0317018032073975,0.5832837820053101) (-0.0031937211751937866,-0.012665793299674988) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
8.999998092651367 (-1.007943868637085,3.1778359413146973) (0.30840057134628296,-1.2467427253723145) 0.3152714669704437 (-1.007943868637085,3.1778359413146973) 1.5 -1.3282991539813256 (2.2190961837768555,1.9851574897766113) (-0.005239705089479685,-0.00021005794405937195) 0.12787725031375885 (1.3142080307006836,1.588642954826355) (-0.10617151856422424,0.01109881792217493) 0.21334189176559448 (2.124603509902954,1.293757438659668) (0.0019119884818792343,0.035687096416950226) 0.21237894892692566 (1.766180396080017,1.0601990222930908) (-0.0673847645521164,0.11882366985082626) 0.21049155294895172 (2.0585646629333496,0.5821824073791504) (0.2686289846897125,-0.01101347804069519) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
9.099998474121094 (-0.9771038293838501,3.05316162109375) (0.30840060114860535,-1.2467429637908936) 0.3152714669704437 (-0.9771038293838501,3.05316162109375) 1.5 -1.3282991760322915 (2.2185826301574707,1.98513662815094) (-0.005134803242981434,-0.00020805373787879944) 0.12787725031375885 (1.3036365509033203,1.5897315740585327) (-0.10571503639221191,0.010885789059102535) 0.21334189176559448 (2.1245696544647217,1.2991136312484741) (-0.0003375583328306675,0.05356167256832123) 0.21237894892692566 (1.7608532905578613,1.0718369483947754) (-0.05327123403549194,0.11637873202562332) 0.21049155294895172 (2.073859214782715,0.5857123732566833) (0.1529443860054016,0.035299792885780334) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
9.19999885559082 (-0.9462637901306152,2.9284873008728027) (0.30840057134628296,-1.2467427253723145) 0.3152714669704437 (-0.9462637901306152,2.9284873008728027) 1.5 -1.3282991539813256 (2.2180793285369873,1.9851161241531372) (-0.00503202760592103,-0.0002054460346698761) 0.12787725031375885 (1.2931110858917236,1.5907992124557495) (-0.10525502264499664,0.010676934383809566) 0.21334189176559448 (2.1233839988708496,1.3055022954940796) (-0.01185617782175541,0.06388643383979797) 0.21237894892692566 (1.7555437088012695,1.0832425355911255) (-0.05309608578681946,0.11405591666698456) 0.21049155294895172 (2.074187994003296,0.5852365493774414) (0.0032870471477508545,-0.004758410155773163) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
9.299999237060547 (-0.9154237508773804,2.8038129806518555) (0.30840063095092773,-1.246742844581604) 0.3152714669704437 (-0.9154237508773804,2.8038129806518555) 1.5 -1.3282991312181043 (2.2175862789154053,1.9850958585739136) (-0.004931305535137653,-0.0002027861773967743) 0.12787725031375885 (1.2826319932937622,1.5918464660644531) (-0.10479150712490082,0.010472211055457592) 0.21334189176559448 (2.1227471828460693,1.3121329545974731) (-0.0063689155504107475,0.06630600988864899) 0.21237894892692566 (1.7502524852752686,1.0944204330444336) (-0.05291208624839783,0.11177951097488403) 0.21049155294895172 (2.0615551471710205,0.5875219702720642) (-0.12632803618907928,0.022854197770357132) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
9.399999618530273 (-0.8845837116241455,2.679138660430908) (0.30840063095092773,-1.2467427253723145) 0.3152714669704437 (-0.8845837116241455,2.679138660430908) 1.5 -1.3282991089297145 (2.2171030044555664,1.985075831413269) (-0.004832652863115072,-0.00019978731870651245) 0.12787725031375885 (1.2721995115280151,1.5928735733032227) (-0.10432454943656921,0.010271494276821613) 0.21334189176559448 (2.1227917671203613,1.3187172412872314) (0.00044499197974801064,0.06584259867668152) 0.21237894892692566 (1.7449805736541748,1.1053752899169922) (-0.052719324827194214,0.10954856872558594) 0.21049155294895172 (2.0232787132263184,0.5960410237312317) (-0.38276517391204834,0.0851907879114151) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
9.5 (-0.8537436723709106,2.554464340209961) (0.30840063095092773,-1.2467427253723145) 0.3152714669704437 (-0.8537436723709106,2.554464340209961) 1.5 -1.3282991089297145 (2.2166295051574707,1.9850561618804932) (-0.004735967144370079,-0.00019647926092147827) 0.12787725031375885 (1.2618141174316406,1.5938810110092163) (-0.10385419428348541,0.010074736550450325) 0.21334189176559448 (2.1230578422546387,1.3252841234207153) (0.002660052152350545,0.06566885858774185) 0.21237894892692566 (1.7397288084030151,1.1161115169525146) (-0.05251803994178772,0.10736216604709625) 0.21049155294895172 (2.008169651031494,0.5944675803184509) (-0.15108993649482727,-0.01573425531387329) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
9.600000381469727 (-0.8229036331176758,2.4297900199890137) (0.30840063095092773,-1.246742844581604) 0.3152714669704437 (-0.8229036331176758,2.4297900199890137) 1.5 -1.3282991312181043 (2.216163396835327,1.9850859642028809) (-0.0046619451604783535,0.0002981167344842106) 0.12787725031375885 (1.2514760494232178,1.5948691368103027) (-0.10338045656681061,0.009881848469376564) 0.21334189176559448 (2.123469829559326,1.3317753076553345) (0.004120559431612492,0.06491146236658096) 0.21237894892692566 (1.7344980239868164,1.1266334056854248) (-0.05230820178985596,0.10521943122148514) 0.21049155294895172 (2.010173797607422,0.5930121541023254) (0.020041950047016144,-0.014554165303707123) 0.16929835081100464 (0.09937957822842591,2.1123037003395027) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
9.700000762939453 (-0.9614855647087097,2.4871926307678223) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-0.9614855647087097,2.4871926307678223) 1.5 2.748893572836443 (2.2157037258148193,1.9851797819137573) (-0.004595950711518526,0.0009382400312460959) 0.12787725031375885 (1.2411856651306152,1.5958384275436401) (-0.10290342569351196,0.009692750871181488) 0.21334189176559448 (2.1239969730377197,1.3381844758987427) (0.005270757246762514,0.06409168988466263) 0.21237894892692566 (1.7292890548706055,1.136945366859436) (-0.052090078592300415,0.10311949998140335) 0.21049155294895172 (2.0492427349090576,0.589651882648468) (0.3906884789466858,-0.03360287472605705) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
9.80000114440918 (-0.9684603214263916,2.4270336627960205) (-0.06974746286869049,-0.601589024066925) 0.3152714669704437 (-0.9684603214263916,2.4270336627960205) 1.5 -1.6862197244484078 (2.2152504920959473,1.9853365421295166) (-0.004531345795840025,0.0015680150827392936) 0.12787725031375885 (1.2309433221817017,1.5967891216278076) (-0.10242311656475067,0.009507354348897934) 0.21334189176559448 (2.1246337890625,1.3445158004760742) (0.006369210314005613,0.06331312656402588) 0.21237894892692566 (1.7241027355194092,1.1470515727996826) (-0.051863789558410645,0.10106147825717926) 0.21049155294895172 (2.0883116722106934,0.5862913727760315) (0.39068832993507385,-0.033604927361011505) 0.16929835081100464 (0.08311008950512316,2.065041581066925) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
9.900001525878906 (-1.1070423126220703,2.484436273574829) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.1070423126220703,2.484436273574829) 1.5 2.748893572836443 (2.214803695678711,1.9855550527572632) (-0.004468024242669344,0.0021850992925465107) 0.12787725031375885 (1.2207493782043457,1.5977216958999634) (-0.1019396185874939,0.009325606748461723) 0.21334189176559448 (2.1253745555877686,1.3507734537124634) (0.007407346740365028,0.06257626414299011) 0.21237894892692566 (1.7189397811889648,1.1569560766220093) (-0.05162936449050903,0.0990445464849472) 0.21049155294895172 (2.097172260284424,0.5711987018585205) (0.08860546350479126,-0.1509268879890442) 0.16929835081100464 (0.08609458816226263,2.0737114129160688) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
10.000001907348633 (-1.111458420753479,2.422398090362549) (-0.0441608726978302,-0.6203818321228027) 0.3152714669704437 (-1.111458420753479,2.422398090362549) 1.5 -1.6418598357156184 (2.2143630981445312,1.985834002494812) (-0.004405982326716185,0.002789605176076293) 0.12787725031375885 (1.2106040716171265,1.5986363887786865) (-0.10145293176174164,0.00914741586893797) 0.21334189176559448 (2.126213312149048,1.3569612503051758) (0.008386453613638878,0.06187774986028671) 0.21237894892692566 (1.7138010263442993,1.1666628122329712) (-0.05138710141181946,0.09706788510084152) 0.21049155294895172 (2.0979883670806885,0.5698084831237793) (0.008161570876836777,-0.01390209048986435) 0.16929835081100464 (0.06653330982847663,2.0168867956549676) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
