[[(2.0351914403919795, 2.1078473357111824), (0.07503951900636945, 2.105726664516997), (7.892000667358845e-05, 1.8600036743614279), (2.057133701076711, 1.8391024927243549)], [(2.0342226272521744, 0.324374619801523), (0.007768421005611659, 0.35114026451550717), (0.07623949458789518, 0.028202951089651086), (2.0230644195347636, 0.06740649818249621)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 
0.10000000149011612 (1.59324049949646,0.9012130498886108) (-1.0699161291122437,0.14970964193344116) 0.2622807025909424 (1.59324049949646,0.9012130498886108) 1.5 3.0025687791251325 (2.4234776496887207,1.933976650238037) (-0.048538096249103546,0.029929785057902336) 0.14773575961589813 (2.3959789276123047,1.3498163223266602) (-0.07455086708068848,0.033273421227931976) 0.13658347725868225 (2.3967084884643555,0.7031999826431274) (-0.046641893684864044,-0.059710513800382614) 0.15485984086990356 (1.602817046314339,1.8437186823413354) (0,0) 1e-07 (1.5856997966537327,0.33029876192765784) (0,0) 1e-07 
8.999998092651367 (-2.1358642578125,0.1465790867805481) (0.0,-7.450580596923828e-09) 0.2622807025909424 (-2.1358642578125,0.1465790867805481) 1.5 -1.5707963267948966 (2.233424663543701,1.953546404838562) (-0.007583674043416977,-0.0006189309060573578) 0.14773575961589813 (2.12712025642395,1.391043782234192) (0.052799075841903687,-0.021132193505764008) 0.13658347725868225 (1.6665570735931396,0.9461492896080017) (-0.1852855235338211,0.1533222198486328) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
9.099998474121094 (-2.087226152420044,0.03503289073705673) (0.4863818287849426,-1.1154619455337524) 0.2622807025909424 (-2.087226152420044,0.03503289073705673) 1.5 -1.1596151467461517 (2.2326815128326416,1.9534857273101807) (-0.007431988604366779,-0.0006066411733627319) 0.14773575961589813 (2.1177852153778076,1.3888944387435913) (-0.09335138648748398,-0.021493855863809586) 0.13658347725868225 (1.6481033563613892,0.9611778855323792) (-0.18453769385814667,0.15028582513332367) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
9.19999885559082 (-2.087226152420044,0.03503289073705673) (0.0,0.0) 0.2622807025909424 (-2.087226152420044,0.03503289073705673) 1.5 0.0 (2.2319531440734863,1.9534262418746948) (-0.007283356972038746,-0.0005945023149251938) 0.14773575961589813 (2.1038765907287598,1.3952957391738892) (-0.1390865594148636,0.06401346623897552) 0.13658347725868225 (1.629728078842163,0.9759088754653931) (-0.18375219404697418,0.14730963110923767) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
9.299999237060547 (-2.0325043201446533,-0.07878032326698303) (0.547217607498169,-1.138132095336914) 0.2622807025909424 (-2.0325043201446533,-0.07878032326698303) 1.5 -1.1226237218117496 (2.2312393188476562,1.9533679485321045) (-0.007137685548514128,-0.0005825795233249664) 0.14773575961589813 (2.095635414123535,1.4015142917633057) (-0.08241245150566101,0.062185630202293396) 0.13658347725868225 (1.6114351749420166,0.9903481006622314) (-0.18292877078056335,0.14439240097999573) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
9.399999618530273 (-1.926438331604004,-0.18484634160995483) (1.0606601238250732,-1.0606601238250732) 0.2622807025909424 (-1.926438331604004,-0.18484634160995483) 1.5 -0.7853981633974483 (2.2305397987365723,1.9533108472824097) (-0.006994922645390034,-0.0005709007382392883) 0.14773575961589813 (2.094170093536377,1.399806261062622) (-0.01465379074215889,-0.017080828547477722) 0.13658347725868225 (1.5932284593582153,1.0045013427734375) (-0.1820671558380127,0.1415329873561859) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.033310969337454546,0.23067126198960386) (0,0) 1e-07 
9.5 (-1.926438331604004,-0.18484634160995483) (0.0,0.0) 0.2622807025909424 (-1.926438331604004,-0.18484634160995483) 1.5 0.0 (2.2298543453216553,1.9532549381256104) (-0.006855017971247435,-0.0005594976246356964) 0.14773575961589813 (2.1188337802886963,1.3948147296905518) (0.24663737416267395,-0.049915481358766556) 0.13658347725868225 (1.575111746788025,1.0183743238449097) (-0.18116717040538788,0.13873018324375153) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.033310969337454546,0.23067126198960386) (0,0) 1e-07 
9.600000381469727 (-1.926438331604004,-0.18484634160995483) (0.0,0.0) 0.2622807025909424 (-1.926438331604004,-0.18484634160995483) 1.5 0.0 (2.229182481765747,1.953200101852417) (-0.006717919837683439,-0.0005484074354171753) 0.14773575961589813 (2.129356861114502,1.3906162977218628) (0.1052297055721283,-0.0419841967523098) 0.13658347725868225 (1.557088851928711,1.0319726467132568) (-0.1802285611629486,0.13598287105560303) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.033310969337454546,0.23067126198960386) (0,0) 1e-07 
9.700000762939453 (-2.0764384269714355,-0.18484634160995483) (-1.5,2.7755575615628914e-16) 0.2622807025909424 (-2.0764384269714355,-0.18484634160995483) 1.5 3.141592653589793 (2.2285242080688477,1.9531463384628296) (-0.006583542563021183,-0.0005374718457460403) 0.14773575961589813 (2.1202714443206787,1.3818358182907104) (-0.09085481613874435,-0.08780472725629807) 0.13658347725868225 (1.5391637086868286,1.0453016757965088) (-0.17925119400024414,0.1332898885011673) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.026857819139589293,0.26110693181341327) (0,0) 1e-07 
9.80000114440918 (-2.0764384269714355,-0.18484634160995483) (0.0,0.0) 0.2622807025909424 (-2.0764384269714355,-0.18484634160995483) 1.5 0.0 (2.227879047393799,1.9530936479568481) (-0.006451889406889677,-0.0005266889929771423) 0.14773575961589813 (2.107224941253662,1.3847852945327759) (-0.13046430051326752,0.02949419617652893) 0.13658347725868225 (1.521340250968933,1.0583666563034058) (-0.17823487520217896,0.13065020740032196) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.026857819139589293,0.26110693181341327) (0,0) 1e-07 
9.900001525878906 (-2.226438522338867,-0.18484634160995483) (-1.5,2.7755575615628914e-16) 0.2622807025909424 (-2.226438522338867,-0.18484634160995483) 1.5 3.141592653589793 (2.2272467613220215,1.9530420303344727) (-0.006322862580418587,-0.0005161259323358536) 0.14773575961589813 (2.0987162590026855,1.3912161588668823) (-0.0850873813033104,0.06430809199810028) 0.13658347725868225 (1.50362229347229,1.0711729526519775) (-0.1771795153617859,0.12806269526481628) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.02040466894172404,0.29154260163722256) (0,0) 1e-07 
10.000001907348633 (-2.226438522338867,-0.3348463475704193) (0.0,-1.5) 0.2622807025909424 (-2.226438522338867,-0.3348463475704193) 1.5 -1.5707963267948966 (2.2266271114349365,1.9529914855957031) (-0.006196402944624424,-0.0005058124661445618) 0.14773575961589813 (2.093461751937866,1.3974870443344116) (-0.05254446715116501,0.0627085492014885) 0.13658347725868225 (1.4860137701034546,1.0837255716323853) (-0.1760849952697754,0.1255263090133667) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.05084032062447207,0.14799574202824853) (0,0) 1e-07 
