[[(2.058687188148461, 2.1375005099289566), (0.04653995889082251, 2.100556428270169), (0.01410957231411989, 1.8910783813414331), (2.080568407980333, 1.8237490788469852)], [(2.0408012497488186, 0.3969315589538995), (0.014227201441826366, 0.3647691767307383), (0.023753100185895562, 0.09369301714158751), (2.031226144281186, 0.08521335093033518)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.6436352729797363,0.9947741627693176) (0.03754065930843353,-0.004540944937616587) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.120375893787659 (4.683399200439453,2.855220317840576) (0.0005529332556761801,0.00022493666619993746) 0.12932239472866058 0.2520570838183621 (3.6109142303466797,0.559234619140625) (0.01628282479941845,-0.016682041808962822) 0.1571401059627533 -0.30409546570234225 (4.295041561126709,0.5424814820289612) (0.11013753712177277,-0.04724828898906708) 0.19231142103672028 -0.29310153802093986 (3.5439510345458984,1.6345493793487549) (0.09681630879640579,0.06517995148897171) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
17.0 (2.6512908935546875,0.9935781955718994) (0.030622772872447968,-0.004783969838172197) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.15497001524301715 (4.683502674102783,2.855262517929077) (0.0004146504797972739,0.0001686698815319687) 0.12932239472866058 0.2520570838183621 (3.613967180252075,0.5561067461967468) (0.012212065979838371,-0.01251150481402874) 0.1571401059627533 -0.30409546570234225 (4.32257604598999,0.5306693911552429) (0.11013753712177277,-0.047248296439647675) 0.19231142103672028 -0.29310153802093986 (3.56815505027771,1.6508443355560303) (0.09681631624698639,0.06517994403839111) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
17.25 (2.6682651042938232,0.9927309155464172) (0.06789673119783401,-0.0033891235943883657) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.04987446321874215 (4.68358039855957,2.8552942276000977) (0.00031117681646719575,0.00012646979303099215) 0.12932239472866058 0.2520570838183621 (3.6162569522857666,0.553760826587677) (0.009159116074442863,-0.009383631870150566) 0.1571401059627533 -0.30409546570234225 (4.3501105308532715,0.5188573002815247) (0.11013752967119217,-0.04724830761551857) 0.19231142103672028 -0.29310153802093986 (3.5923590660095215,1.6671392917633057) (0.09681631624698639,0.06517994403839111) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
17.5 (2.673266887664795,0.9921087622642517) (0.020007094368338585,-0.0024885658640414476) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.12374859478432225 (4.683638572692871,2.8553178310394287) (0.0002334523742320016,9.476012928644195e-05) 0.12932239472866058 0.2520570838183621 (3.617974281311035,0.552001416683197) (0.0068693445064127445,-0.007037712261080742) 0.1571401059627533 -0.30409546570234225 (4.377645015716553,0.5070452094078064) (0.11013752967119217,-0.047248318791389465) 0.19231142103672028 -0.29310153802093986 (3.616563081741333,1.683434247970581) (0.09681631624698639,0.06517994403839111) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
17.75 (2.67160964012146,0.9910101890563965) (-0.006629162933677435,-0.004394193645566702) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.5562314603430845 (4.683682441711426,2.8553357124328613) (0.00017527824093122035,7.115668995538726e-05) 0.12932239472866058 0.2520570838183621 (3.619262218475342,0.5506818294525146) (0.00515201548114419,-0.005278302356600761) 0.1571401059627533 -0.30409546570234225 (4.405179500579834,0.49523311853408813) (0.11013752222061157,-0.04724833369255066) 0.19231142103672028 -0.29310153802093986 (3.6407670974731445,1.6997292041778564) (0.09681631624698639,0.06517994403839111) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
18.0 (2.6598050594329834,0.9837288856506348) (-0.047218114137649536,-0.0291252713650465) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.5888942428211137 (4.683715343475342,2.855349063873291) (0.00013140922237653285,5.327529652277008e-05) 0.12932239472866058 0.2520570838183621 (3.6202282905578613,0.5496921539306641) (0.003864078316837549,-0.003958715125918388) 0.1571401059627533 -0.30409546570234225 (4.432713985443115,0.4834210276603699) (0.11013751477003098,-0.04724834859371185) 0.19231142103672028 -0.29310153802093986 (3.664971113204956,1.7160241603851318) (0.09681631624698639,0.06517993658781052) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
18.25 (2.6422698497772217,0.9793764352798462) (-0.07014050334692001,-0.017409687861800194) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.8982978799845807 (4.683740139007568,2.8553590774536133) (9.850745118455961e-05,3.992385609308258e-05) 0.12932239472866058 0.2520570838183621 (3.620952844619751,0.5489498972892761) (0.002898006234318018,-0.0029690396040678024) 0.1571401059627533 -0.30409546570234225 (4.4602484703063965,0.4716089367866516) (0.11013749986886978,-0.04724837467074394) 0.19231142103672028 -0.29310153802093986 (3.6891751289367676,1.7323191165924072) (0.09681632369756699,0.06517993658781052) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
18.5 (2.6302311420440674,0.9759538769721985) (-0.048155251890420914,-0.013690134510397911) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.864608784186653 (4.683758735656738,2.8553664684295654) (7.371191895799711e-05,2.991027395182755e-05) 0.12932239472866058 0.2520570838183621 (3.6214962005615234,0.548393189907074) (0.0021734521724283695,-0.002226782962679863) 0.1571401059627533 -0.30409546570234225 (4.487782955169678,0.45979684591293335) (0.11013748496770859,-0.04724840819835663) 0.19231142103672028 -0.29310153802093986 (3.713379144668579,1.7486140727996826) (0.09681632369756699,0.06517993658781052) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
18.75 (2.616204261779785,0.9716312885284424) (-0.056107115000486374,-0.01729036308825016) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.842660113072432 (4.683772563934326,2.855372190475464) (5.511526978807524e-05,2.251929799967911e-05) 0.12932239472866058 0.2520570838183621 (3.621903657913208,0.5479756593704224) (0.0016300961142405868,-0.0016700756968930364) 0.1571401059627533 -0.30409546570234225 (4.5151495933532715,0.4480566680431366) (0.10946668684482574,-0.04696069657802582) 0.19231142103672028 -0.29310153802093986 (3.7375831604003906,1.764909029006958) (0.09681632369756699,0.06517992913722992) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
19.0 (2.595325469970703,0.9683394432067871) (-0.08351500332355499,-0.013167284429073334) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.985216201659383 (4.683783054351807,2.8553764820098877) (4.1286992200184613e-05,1.679725210124161e-05) 0.12932239472866058 0.2520570838183621 (3.622209310531616,0.5476624965667725) (0.0012226387625560164,-0.001252545160241425) 0.1571401059627533 -0.30409546570234225 (4.535674571990967,0.43925154209136963) (0.082100048661232,-0.035220518708229065) 0.19231142103672028 -0.29310153802093986 (3.761787176132202,1.7812039852142334) (0.09681632369756699,0.06517992913722992) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
19.25 (2.574582576751709,0.9646744132041931) (-0.08297140896320343,-0.014660133980214596) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.966708662237006 (4.683790683746338,2.855379581451416) (3.0796574719715863e-05,1.2505717677413486e-05) 0.12932239472866058 0.2520570838183621 (3.622438669204712,0.5474276542663574) (0.0009169862023554742,-0.0009393823565915227) 0.1571401059627533 -0.30409546570234225 (4.551068305969238,0.432647705078125) (0.06157507002353668,-0.026415392756462097) 0.19231142103672028 -0.29310153802093986 (3.7859911918640137,1.7974989414215088) (0.09681633114814758,0.06517992168664932) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
19.5 (2.553860664367676,0.960989236831665) (-0.08288727700710297,-0.014740663580596447) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.9655928270112493 (4.683796405792236,2.855381965637207) (2.3167182007455267e-05,9.406276149093173e-06) 0.12932239472866058 0.2520570838183621 (3.622610569000244,0.5472515225410461) (0.0006876275292597711,-0.0007045400561764836) 0.1571401059627533 -0.30409546570234225 (4.562613487243652,0.42769482731819153) (0.0461813360452652,-0.019811555743217468) 0.19231142103672028 -0.29310153802093986 (3.810195207595825,1.8137938976287842) (0.09681633114814758,0.06517992168664932) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
19.75 (2.530714511871338,0.9571792483329773) (-0.09258441627025604,-0.015240062959492207) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.978448433249681 (4.68380069732666,2.8553836345672607) (1.7445136109017767e-05,7.022090812824899e-06) 0.12932239472866058 0.2520570838183621 (3.622739553451538,0.5471194386482239) (0.0005157277337275445,-0.0005284083308652043) 0.1571401059627533 -0.30409546570234225 (4.571272373199463,0.42398014664649963) (0.034636154770851135,-0.014858677983283997) 0.19231142103672028 -0.29310153802093986 (3.8343992233276367,1.8300888538360596) (0.09681633859872818,0.06517991423606873) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
20.0 (2.5046112537384033,0.9533175826072693) (-0.1044127568602562,-0.015446562319993973) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.994720427698352 (4.683804035186768,2.8553850650787354) (1.3153601685189642e-05,5.353160759113962e-06) 0.12932239472866058 0.2520570838183621 (3.6228363513946533,0.5470203757286072) (0.0003867432533297688,-0.00039632440893910825) 0.1571401059627533 -0.30409546570234225 (4.5777668952941895,0.4211941361427307) (0.02597726881504059,-0.011143997311592102) 0.19231142103672028 -0.29310153802093986 (3.8586032390594482,1.846383810043335) (0.09681633859872818,0.06517990678548813) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
20.25 (2.481105327606201,0.9494491815567017) (-0.09402378648519516,-0.015473594889044762) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.978483628067921 (4.683806419372559,2.8553860187530518) (9.815741577767767e-06,3.922649284504587e-06) 0.12932239472866058 0.2520570838183621 (3.6229088306427,0.5469460487365723) (0.0002899453102145344,-0.00029726148932240903) 0.1571401059627533 -0.30409546570234225 (4.582637786865234,0.4191046357154846) (0.019482746720314026,-0.008357986807823181) 0.19231142103672028 -0.29310153802093986 (3.8828072547912598,1.8626787662506104) (0.09681634604930878,0.06517989188432693) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
20.5 (2.452512741088867,0.9454303979873657) (-0.11437004804611206,-0.01607522740960121) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.001952891480549 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.6229631900787354,0.5468903183937073) (0.0002174660621676594,-0.00022293449728749692) 0.1571401059627533 -0.30409546570234225 (4.5862908363342285,0.41753751039505005) (0.014611856080591679,-0.006268486846238375) 0.19231142103672028 -0.29310153802093986 (3.9070112705230713,1.8789737224578857) (0.09681635349988937,0.06517988443374634) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
20.75 (2.4222488403320312,0.9419195055961609) (-0.12105546146631241,-0.014043474569916725) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.026100306026 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.6230039596557617,0.5468485355377197) (0.00016310662613250315,-0.0001672041544225067) 0.1571401059627533 -0.30409546570234225 (4.589030742645264,0.4163621664047241) (0.010958806611597538,-0.004701361525803804) 0.19231142103672028 -0.29310153802093986 (3.931215286254883,1.8952686786651611) (0.09681636840105057,0.06517986953258514) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
21.0 (2.395277500152588,0.9388273358345032) (-0.10788524150848389,-0.012368764728307724) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.0274436175057318 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.6230344772338867,0.5468171834945679) (0.00012233704910613596,-0.00012542129843495786) 0.1571401059627533 -0.30409546570234225 (4.591085433959961,0.41548067331314087) (0.008218900300562382,-0.0035260175354778767) 0.19231142103672028 -0.29310153802093986 (3.9554193019866943,1.9115636348724365) (0.09681637585163116,0.06517984718084335) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
21.25 (2.366597890853882,0.9348986148834229) (-0.11471832543611526,-0.0157149825245142) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.00545246554086 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.6230573654174805,0.5467936396598816) (9.181947825709358e-05,-9.406926255906001e-05) 0.1571401059627533 -0.30409546570234225 (4.592626571655273,0.41481953859329224) (0.006164208985865116,-0.0026445244438946247) 0.19231142103672028 -0.29310153802093986 (3.9792520999908447,1.927608609199524) (0.09533097594976425,0.06417977064847946) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
21.5 (2.337533712387085,0.9303619265556335) (-0.11625707149505615,-0.01814679242670536) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.9867502034394406 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623074531555176,0.5467759966850281) (6.893129466334358e-05,-7.052542787278071e-05) 0.1571401059627533 -0.30409546570234225 (4.593782424926758,0.41432368755340576) (0.004623071290552616,-0.001983389724045992) 0.19231142103672028 -0.29310153802093986 (3.997126579284668,1.939642310142517) (0.07149817794561386,0.04813479632139206) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
21.75 (2.311922073364258,0.9268836975097656) (-0.10244642943143845,-0.013912825845181942) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.006612570516009 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.6230874061584473,0.5467627644538879) (5.176515333005227e-05,-5.288244938128628e-05) 0.1571401059627533 -0.30409546570234225 (4.594649314880371,0.4139518141746521) (0.003467218019068241,-0.0014875385677441955) 0.19231142103672028 -0.29310153802093986 (4.010532379150391,1.9486675262451172) (0.05362369492650032,0.036101095378398895) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
22.0 (2.2886011600494385,0.9231511354446411) (-0.09328334033489227,-0.014930333010852337) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.9828851446943316 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.6230971813201904,0.5467528700828552) (3.8890550058567896e-05,-3.965021824114956e-05) 0.1571401059627533 -0.30409546570234225 (4.595299243927002,0.41367289423942566) (0.00260032806545496,-0.0011156651889905334) 0.19231142103672028 -0.29310153802093986 (4.020586967468262,1.9554364681243896) (0.040217895060777664,0.027075879275798798) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
22.25 (2.2607970237731934,0.9192691445350647) (-0.11121680587530136,-0.015527872368693352) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.00287134996481 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.6231045722961426,0.5467454195022583) (2.9115390134393238e-05,-2.975584902742412e-05) 0.1571401059627533 -0.30409546570234225 (4.595787048339844,0.4134637117385864) (0.0019503990188241005,-0.0008367452537640929) 0.19231142103672028 -0.29310153802093986 (4.028127670288086,1.9605132341384888) (0.03016330674290657,0.020306937396526337) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
22.5 (2.2323148250579834,0.9158300161361694) (-0.11392915993928909,-0.013756424188613892) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.0214289548475297 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623110055923462,0.5467398166656494) (2.17244141822448e-05,-2.230526843050029e-05) 0.1571401059627533 -0.30409546570234225 (4.5961527824401855,0.4133068323135376) (0.0014625946059823036,-0.0006275627529248595) 0.19231142103672028 -0.29310153802093986 (4.033783435821533,1.9643207788467407) (0.02262260392308235,0.015230170451104641) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
22.75 (2.2047598361968994,0.9121217131614685) (-0.1102197915315628,-0.014833320863544941) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.0078169540174122 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.6231141090393066,0.5467356443405151) (1.6240786862908863e-05,-1.6702431821613573e-05) 0.1571401059627533 -0.30409546570234225 (4.596426963806152,0.413189172744751) (0.0010968605056405067,-0.00047068335697986186) 0.19231142103672028 -0.29310153802093986 (4.038025379180908,1.9671764373779297) (0.016966838389635086,0.011422625742852688) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
23.0 (2.1721999645233154,0.9086784720420837) (-0.13023987412452698,-0.013772997073829174) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.0362332424076524 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623117208480835,0.546732485294342) (1.2187670108687598e-05,-1.2530106687336229e-05) 0.1571401059627533 -0.30409546570234225 (4.596632480621338,0.413100928068161) (0.0008226791396737099,-0.00035302378819324076) 0.19231142103672028 -0.29310153802093986 (4.0412068367004395,1.969318151473999) (0.012724895030260086,0.008566967211663723) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
23.25 (2.138192892074585,0.904559314250946) (-0.13602815568447113,-0.016476595774292946) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.0210535022625207 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623119592666626,0.5467301607131958) (9.088228580367286e-06,-9.371060514240526e-06) 0.1571401059627533 -0.30409546570234225 (4.596786975860596,0.41303473711013794) (0.000617162324488163,-0.00026477911160327494) 0.19231142103672028 -0.29310153802093986 (4.043592929840088,1.9709244966506958) (0.009543437510728836,0.006425253115594387) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
23.5 (2.108896493911743,0.9004457592964172) (-0.11718570441007614,-0.01645413227379322) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.0020938838992053 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623119592666626,0.5467301607131958) (6.52042100868222e-11,-6.853477507728911e-11) 0.1571401059627533 -0.30409546570234225 (4.596902847290039,0.41298508644104004) (0.0004626670852303505,-0.00019858815358020365) 0.19231142103672028 -0.29310153802093986 (4.045382499694824,1.972129225730896) (0.007157344836741686,0.00481890793889761) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
23.75 (2.076545000076294,0.8968624472618103) (-0.12940570712089539,-0.01433329377323389) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.031279850083275 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623119592666626,0.5467301607131958) (6.52042100868222e-11,-6.853477507728911e-11) 0.1571401059627533 -0.30409546570234225 (4.596989631652832,0.4129478633403778) (0.0003467956557869911,-0.00014893748448230326) 0.19231142103672028 -0.29310153802093986 (4.046724319458008,1.9730327129364014) (0.005367774982005358,0.003614179091528058) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
24.0 (2.045081615447998,0.8936468362808228) (-0.12585386633872986,-0.012862546369433403) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.039744049605783 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623119592666626,0.5467301607131958) (6.52042100868222e-11,-6.853477507728911e-11) 0.1571401059627533 -0.30409546570234225 (4.597054481506348,0.41291993856430054) (0.00026001129299402237,-0.0001117143765441142) 0.19231142103672028 -0.29310153802093986 (4.047730922698975,1.9737104177474976) (0.004025955218821764,0.002710691886022687) 0.14365442097187042 -0.33595513657865644 (2.075391675570241,1.8239177469938441) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
24.25 (2.0136046409606934,0.890766978263855) (-0.12590818107128143,-0.011519469320774078) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.0503556264625433 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623119592666626,0.5467301607131958) (6.52042100868222e-11,-6.853477507728911e-11) 0.1571401059627533 -0.30409546570234225 (4.597103118896484,0.412898987531662) (0.00019516142492648214,-8.37896004668437e-05) 0.19231142103672028 -0.29310153802093986 (4.04848575592041,1.9742186069488525) (0.0030193517450243235,0.0020329870749264956) 0.14365442097187042 -0.33595513657865644 (2.0440418130734317,1.8249391873142493) (0,0) 1e-07 -0.20040911703865524 (2.0214468427017285,0.39662439828653023) (0,0) 1e-07 -0.20040911703865524 
24.5 (1.981718897819519,0.8869985938072205) (-0.12754274904727936,-0.015073462389409542) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.023954716721036 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623119592666626,0.5467301607131958) (6.52042100868222e-11,-6.853477507728911e-11) 0.1571401059627533 -0.30409546570234225 (4.597139835357666,0.41288328170776367) (0.0001465240347897634,-6.283856782829389e-05) 0.19231142103672028 -0.29310153802093986 (4.049051761627197,1.974599838256836) (0.0022645185235887766,0.001524797873571515) 0.14365442097187042 -0.33595513657865644 (2.0123125346479203,1.8259729897535575) (0,0) 1e-07 -0.20040911703865524 (1.9895093380937783,0.396117539812095) (0,0) 1e-07 -0.20040911703865524 
24.75 (1.9489314556121826,0.8827838897705078) (-0.13114972412586212,-0.01685887575149536) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.0137469752166526 (4.683806419372559,2.8553860187530518) (5.947233677749963e-11,2.3759745906848373e-11) 0.12932239472866058 0.2520570838183621 (3.623119592666626,0.5467301607131958) (6.52042100868222e-11,-6.853477507728911e-11) 0.1571401059627533 -0.30409546570234225 (4.597167491912842,0.41287150979042053) (0.00010980758088408038,-4.713274392997846e-05) 0.19231142103672028 -0.29310153802093986 (4.049476623535156,1.9748857021331787) (0.0016985128168016672,0.0011435665655881166) 0.14365442097187042 -0.33595513657865644 (1.9796970399218021,1.8270356668669454) (0,0) 1e-07 -0.20040911703865524 (1.9566632800190595,0.39559626230180334) (0,0) 1e-07 -0.20040911703865524 
