[[(2.072167431739562, 2.114907594490463), (0.0846997926945428, 2.1522053156525356), (0.09484442558445, 1.8231296608902665), (2.034661015605848, 1.8050631659258047)], [(2.0947546184182073, 0.328898076528384), (0.023034073227163478, 0.3321881618063469), (0.06678484560479643, 0.09791102809425398), (2.0158124890654046, 0.08295141487527263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (3.1322412490844727,1.2369376420974731) (0.1770303100347519,0.10936211794614792) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.5533755577761326 (3.6960110664367676,1.051942229270935) (0.042910490185022354,-0.03543926030397415) 0.2157442718744278 -0.03568585454156542 (4.889072418212891,2.6964969635009766) (0.02913556806743145,0.013581392355263233) 0.14860105514526367 0.18599443662986792 (3.6615376472473145,2.252389669418335) (0.001910528284497559,0.0014872592873871326) 0.1209096610546112 -0.07496572107132221 (4.131867408752441,-0.04320957884192467) (0.007589982822537422,-0.004709075205028057) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
17.25 (3.1737797260284424,1.2681528329849243) (0.16615404188632965,0.12486056238412857) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.6444442627677417 (3.704056739807129,1.045297384262085) (0.03218284621834755,-0.026579387485980988) 0.2157442718744278 -0.03568585454156542 (4.894535541534424,2.6990435123443604) (0.021851880475878716,0.010186073370277882) 0.14860105514526367 0.18599443662986792 (3.661895990371704,2.252668619155884) (0.0014329758705571294,0.0011153263039886951) 0.1209096610546112 -0.07496572107132221 (4.133290767669678,-0.04409252852201462) (0.005692647770047188,-0.0035318052396178246) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
17.5 (3.204810380935669,1.3051520586013794) (0.12412258237600327,0.14799675345420837) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8729082879329851 (3.7100911140441895,1.040313720703125) (0.02413717471063137,-0.01993454247713089) 0.2157442718744278 -0.03568585454156542 (4.898632526397705,2.700953483581543) (0.016388757154345512,0.0076395245268940926) 0.14860105514526367 0.18599443662986792 (3.6621646881103516,2.252877712249756) (0.001074632746167481,0.0008363765082322061) 0.1209096610546112 -0.07496572107132221 (4.134357929229736,-0.044754743576049805) (0.00426928885281086,-0.002648855559527874) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
17.75 (3.2309165000915527,1.3460503816604614) (0.10442414879798889,0.16359329223632812) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 1.0026790059509283 (3.7146167755126953,1.0365760326385498) (0.018102800473570824,-0.014950877986848354) 0.2157442718744278 -0.03568585454156542 (4.901705265045166,2.702385902404785) (0.012291772291064262,0.005729553289711475) 0.14860105514526367 0.18599443662986792 (3.6623661518096924,2.2530345916748047) (0.00080593500752002,0.0006272834143601358) 0.1209096610546112 -0.07496572107132221 (4.135158538818359,-0.045251403003931046) (0.0032021270599216223,-0.0019866405054926872) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
18.0 (3.2446300983428955,1.3837671279907227) (0.05485428497195244,0.1508667916059494) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 1.2220625949124329 (3.7180111408233643,1.0337727069854736) (0.01357713807374239,-0.011213189922273159) 0.2157442718744278 -0.03568585454156542 (4.904009819030762,2.703460216522217) (0.009219033643603325,0.004297134466469288) 0.14860105514526367 0.18599443662986792 (3.6625173091888428,2.2531521320343018) (0.0006044713081791997,0.0004704040184151381) 0.1209096610546112 -0.07496572107132221 (4.135758876800537,-0.04562389850616455) (0.0024015174712985754,-0.0014899809611961246) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
18.25 (3.2562155723571777,1.4164067506790161) (0.0463419072329998,0.13055862486362457) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 1.229717693045829 (3.7205567359924316,1.0316702127456665) (0.010182772763073444,-0.008409864269196987) 0.2157442718744278 -0.03568585454156542 (4.905738353729248,2.704265832901001) (0.006914480123668909,0.003222820581868291) 0.14860105514526367 0.18599443662986792 (3.6656551361083984,2.255661964416504) (0.01255133654922247,0.01003891322761774) 0.1209096610546112 -0.07496572107132221 (4.136209011077881,-0.045903269201517105) (0.001801179489120841,-0.0011174854589626193) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
18.5 (3.268113613128662,1.4456171989440918) (0.04759202525019646,0.11684168875217438) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 1.1839950725780526 (3.722465991973877,1.0300933122634888) (0.0076371775940060616,-0.006307370029389858) 0.2157442718744278 -0.03568585454156542 (4.907034873962402,2.7048702239990234) (0.005185945425182581,0.002417204203084111) 0.14860105514526367 0.18599443662986792 (3.668505907058716,2.2585885524749756) (0.0114028574898839,0.011706041172146797) 0.1209096610546112 -0.07496572107132221 (4.136546611785889,-0.046112798154354095) (0.001351045211777091,-0.0008381148218177259) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
18.75 (3.282423734664917,1.4683310985565186) (0.05724090337753296,0.09085561335086823) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 1.0085948728019756 (3.723897933959961,1.0289106369018555) (0.005727921612560749,-0.004730469547212124) 0.2157442718744278 -0.03568585454156542 (4.9080071449279785,2.7053234577178955) (0.0038894249591976404,0.0018128131050616503) 0.14860105514526367 0.18599443662986792 (3.6703944206237793,2.261601686477661) (0.0075541650876402855,0.012052780948579311) 0.1209096610546112 -0.07496572107132221 (4.1367998123168945,-0.04626994580030441) (0.0010134445037692785,-0.0006285858689807355) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
19.0 (3.299877643585205,1.4921185970306396) (0.06981562077999115,0.0951501876115799) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.937782257908447 (3.7249720096588135,1.0280237197875977) (0.004295979626476765,-0.0035477944184094667) 0.2157442718744278 -0.03568585454156542 (4.908736228942871,2.7056634426116943) (0.0029171539936214685,0.00135957938618958) 0.14860105514526367 0.18599443662986792 (3.6698384284973145,2.2632968425750732) (-0.0022241962142288685,0.0067809028550982475) 0.1209096610546112 -0.07496572107132221 (4.136990070343018,-0.04638780653476715) (0.0007602439727634192,-0.00047143822303041816) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
19.25 (3.3163723945617676,1.515648603439331) (0.0659787654876709,0.0941200852394104) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.9593953639632159 (3.7257773876190186,1.0273585319519043) (0.0032219041604548693,-0.0026608773041516542) 0.2157442718744278 -0.03568585454156542 (4.90928316116333,2.705918312072754) (0.0021880699787288904,0.0010195944923907518) 0.14860105514526367 0.18599443662986792 (3.6682536602020264,2.2653086185455322) (-0.006339056417346001,0.008046697825193405) 0.1209096610546112 -0.07496572107132221 (4.13713264465332,-0.046476200222969055) (0.0005699859466403723,-0.0003535774885676801) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
19.5 (3.333685874938965,1.5386666059494019) (0.06925422698259354,0.0920717790722847) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.9259037233773354 (3.726381540298462,1.0268596410751343) (0.002416526200249791,-0.001995689468458295) 0.2157442718744278 -0.03568585454156542 (4.909693241119385,2.7061095237731934) (0.0016411378746852279,0.0007647249731235206) 0.14860105514526367 0.18599443662986792 (3.6667656898498535,2.267860174179077) (-0.005952232517302036,0.010206351056694984) 0.1209096610546112 -0.07496572107132221 (4.137239456176758,-0.04654249548912048) (0.00042741166544146836,-0.0002651838003657758) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
19.75 (3.352407455444336,1.561415195465088) (0.07488656044006348,0.09099457412958145) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8822004184714171 (3.726834535598755,1.0264854431152344) (0.00181237340439111,-0.0014967984752729535) 0.2157442718744278 -0.03568585454156542 (4.910000801086426,2.7062528133392334) (0.0012310579186305404,0.0005735132726840675) 0.14860105514526367 0.18599443662986792 (3.6649370193481445,2.270824432373047) (-0.007314891088753939,0.011856898665428162) 0.1209096610546112 -0.07496572107132221 (4.137319564819336,-0.046592216938734055) (0.00032060014200396836,-0.00019888851966243237) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
20.0 (3.3703386783599854,1.5835987329483032) (0.07172446697950363,0.0887342318892479) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8910108563457353 (3.7271742820739746,1.0262048244476318) (0.0013593781040981412,-0.0011226005153730512) 0.2157442718744278 -0.03568585454156542 (4.910231590270996,2.706360340118408) (0.0009234979515895247,0.0004302237066440284) 0.14860105514526367 0.18599443662986792 (3.6621506214141846,2.2738049030303955) (-0.011145423166453838,0.011922243051230907) 0.1209096610546112 -0.07496572107132221 (4.1373796463012695,-0.04662950709462166) (0.00024049149942584336,-0.0001491670700488612) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
20.25 (3.390582323074341,1.606407642364502) (0.08097491413354874,0.09123572707176208) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8449107247454071 (3.727429151535034,1.0259943008422852) (0.0010196316288784146,-0.0008419818477705121) 0.2157442718744278 -0.03568585454156542 (4.910404682159424,2.7064409255981445) (0.0006927087670192122,0.00032269692746922374) 0.14860105514526367 0.18599443662986792 (3.659060001373291,2.276963949203491) (-0.012362866662442684,0.012636024504899979) 0.1209096610546112 -0.07496572107132221 (4.137424945831299,-0.04665747657418251) (0.0001804100174922496,-0.00011187692143721506) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
20.5 (3.415802001953125,1.632774829864502) (0.10087843984365463,0.10546856373548508) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8076391794178601 (3.7276203632354736,1.02583646774292) (0.0007647621678188443,-0.0006314582424238324) 0.2157442718744278 -0.03568585454156542 (4.910534381866455,2.7065014839172363) (0.0005196168785914779,0.00024211146228481084) 0.14860105514526367 0.18599443662986792 (3.654398202896118,2.278996229171753) (-0.018647173419594765,0.008129026740789413) 0.1209096610546112 -0.07496572107132221 (4.137458801269531,-0.04667845368385315) (0.00013511048746295273,-8.390744187636301e-05) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
20.75 (3.442626714706421,1.6608937978744507) (0.10729878395795822,0.11247606575489044) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.808951014987816 (3.7277636528015137,1.025718092918396) (0.0005735504673793912,-0.00047362514305859804) 0.2157442718744278 -0.03568585454156542 (4.9106316566467285,2.7065467834472656) (0.0003899171424563974,0.00018155314319301397) 0.14860105514526367 0.18599443662986792 (3.6497786045074463,2.2806622982025146) (-0.01847880333662033,0.0066643524914979935) 0.1209096610546112 -0.07496572107132221 (4.137484073638916,-0.046694185584783554) (0.00010125504195457324,-6.293033220572397e-05) 0.20324227213859558 -0.08637869746315913 (2.0377943075364477,1.8309476184499238) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
21.0 (3.469886541366577,1.6893787384033203) (0.10903887450695038,0.11393993347883224) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8073745565020943 (3.7278711795806885,1.0256292819976807) (0.0004302609304431826,-0.00035525031853467226) 0.2157442718744278 -0.03568585454156542 (4.910704612731934,2.706580877304077) (0.0002926423621829599,0.0001362536131637171) 0.14860105514526367 0.18599443662986792 (3.6456298828125,2.282724618911743) (-0.0165944155305624,0.008249616250395775) 0.1209096610546112 -0.07496572107132221 (4.137503147125244,-0.04670598357915878) (7.598267256980762e-05,-4.71984276373405e-05) 0.20324227213859558 -0.08637869746315913 (2.04158625898655,1.862273326190519) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
21.25 (3.496149778366089,1.7170252799987793) (0.10505251586437225,0.11058638244867325) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8110551867412915 (3.727951765060425,1.0255626440048218) (0.0003227341512683779,-0.00026643939781934023) 0.2157442718744278 -0.03568585454156542 (4.910759449005127,2.706606388092041) (0.0002196862769778818,0.00010215974907623604) 0.14860105514526367 0.18599443662986792 (3.6418347358703613,2.2850842475891113) (-0.01518096774816513,0.00943867675960064) 0.1209096610546112 -0.07496572107132221 (4.13751745223999,-0.04671483486890793) (5.6909189879661426e-05,-3.540043326211162e-05) 0.20324227213859558 -0.08637869746315913 (2.0452637964899947,1.8926538483448498) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
21.5 (3.5231494903564453,1.7452915906906128) (0.10799923539161682,0.11306535452604294) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.808311071033067 (3.7280123233795166,1.0255126953125) (0.00024214867153204978,-0.00019980141951236874) 0.2157442718744278 -0.03568585454156542 (4.910800457000732,2.706625461578369) (0.00016485000378452241,7.664896111236885e-05) 0.14860105514526367 0.18599443662986792 (3.6383044719696045,2.2876667976379395) (-0.014121023938059807,0.010330356657505035) 0.1209096610546112 -0.07496572107132221 (4.137527942657471,-0.04672147333621979) (4.2604075133567676e-05,-2.654914351296611e-05) 0.20324227213859558 -0.08637869746315913 (2.049025908770916,1.9237330515863031) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
21.75 (3.5511133670806885,1.7743688821792603) (0.11185533553361893,0.11630932986736298) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8049166488602101 (3.728057622909546,1.025475263595581) (0.0001815903524402529,-0.0001498527271905914) 0.2157442718744278 -0.03568585454156542 (4.910831451416016,2.7066397666931152) (0.00012384200817905366,5.757547842222266e-05) 0.14860105514526367 0.18599443662986792 (3.6349730491638184,2.2904164791107178) (-0.013326008804142475,0.010999185033142567) 0.1209096610546112 -0.07496572107132221 (4.13753604888916,-0.04672645032405853) (3.2113657653098926e-05,-1.991067620110698e-05) 0.20324227213859558 -0.08637869746315913 (2.052898695727153,1.9557265499021614) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
22.0 (3.5789473056793213,1.8033368587493896) (0.11133556813001633,0.11587204784154892) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.805361741700813 (3.7280917167663574,1.025447130203247) (0.00013629082241095603,-0.00011242100299568847) 0.2157442718744278 -0.03568585454156542 (4.910854816436768,2.706650495529175) (9.284760017180815e-05,4.327036367612891e-05) 0.14860105514526367 0.18599443662986792 (3.6317906379699707,2.2932915687561035) (-0.012729763984680176,0.011500810272991657) 0.1209096610546112 -0.07496572107132221 (4.137542247772217,-0.04673018306493759) (2.4007424144656397e-05,-1.4933689271856565e-05) 0.20324227213859558 -0.08637869746315913 (2.0567565648203363,1.9875968101902457) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
22.25 (3.60528302192688,1.8310445547103882) (0.1053432822227478,0.11083096265792847) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8107781623029675 (3.7281172275543213,1.0254260301589966) (0.00010219696559943259,-8.428761066170409e-05) 0.2157442718744278 -0.03568585454156542 (4.910871982574463,2.7066586017608643) (6.948257941985503e-05,3.2541527616558596e-05) 0.14860105514526367 0.18599443662986792 (3.6287200450897217,2.2962608337402344) (-0.012282555922865868,0.011877044104039669) 0.1209096610546112 -0.07496572107132221 (4.137546539306641,-0.046732984483242035) (1.7808541088015772e-05,-1.1200948392797727e-05) 0.20324227213859558 -0.08637869746315913 (2.060442444800068,2.0180462504141863) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
22.5 (3.633730888366699,1.8605290651321411) (0.11379165202379227,0.11793820559978485) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.8032901654855279 (3.7281363010406494,1.0254101753234863) (7.66861776355654e-05,-6.318756641121581e-05) 0.2157442718744278 -0.03568585454156542 (4.910884857177734,2.706664800643921) (5.231643808656372e-05,2.4435294108116068e-05) 0.14860105514526367 0.18599443662986792 (3.6257331371307373,2.2993006706237793) (-0.01194720808416605,0.012159181758761406) 0.1209096610546112 -0.07496572107132221 (4.137549877166748,-0.04673508554697037) (1.3517006664187647e-05,-8.399530088354368e-06) 0.20324227213859558 -0.08637869746315913 (2.064370802854609,2.0504988273884104) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
22.75 (3.66324782371521,1.8909130096435547) (0.11806784570217133,0.12153564393520355) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7998702236155054 (3.7281506061553955,1.0253983736038208) (5.761268766946159e-05,-4.7332730900961906e-05) 0.2157442718744278 -0.03568585454156542 (4.910894870758057,2.706669330596924) (3.9441834815079346e-05,1.8236411051475443e-05) 0.14860105514526367 0.18599443662986792 (3.6228091716766357,2.3023934364318848) (-0.011695635505020618,0.012370772659778595) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (1.0179146556765772e-05,-6.298466360021848e-06) 0.20324227213859558 -0.08637869746315913 (2.0684219031102975,2.0839653905307562) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
23.0 (3.6928164958953857,1.9213403463363647) (0.11827430874109268,0.12170936167240143) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7997108804289567 (3.728161334991455,1.0253894329071045) (4.330757292336784e-05,-3.553101123543456e-05) 0.2157442718744278 -0.03568585454156542 (4.91090202331543,2.7066726684570312) (2.9428256311803125e-05,1.3706458048545755e-05) 0.14860105514526367 0.18599443662986792 (3.6199324131011963,2.305525779724121) (-0.011506995186209679,0.01252944115549326) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (7.104328236806623e-11,-4.304240644459334e-11) 0.20324227213859558 -0.08637869746315913 (2.072167431739562,2.114907594490463) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
23.25 (3.7251248359680176,1.9540724754333496) (0.12923328578472137,0.13092873990535736) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7919149873446036 (3.7281694412231445,1.0253827571868896) (3.257873686379753e-05,-2.6590316338115372e-05) 0.2157442718744278 -0.03568585454156542 (4.910907745361328,2.7066752910614014) (2.227569893875625e-05,1.036859794112388e-05) 0.14860105514526367 0.18599443662986792 (3.617090940475464,2.308687925338745) (-0.011365502141416073,0.012648449279367924) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (7.104328236806623e-11,-4.304240644459334e-11) 0.20324227213859558 -0.08637869746315913 (2.072167431739562,2.114907594490463) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
23.5 (3.758204221725464,1.9874533414840698) (0.1323176920413971,0.13352367281913757) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7899346000262334 (3.728175640106201,1.0253777503967285) (2.447250699333381e-05,-1.9914596123271622e-05) 0.2157442718744278 -0.03568585454156542 (4.910912036895752,2.706677198410034) (1.655365304031875e-05,7.745993571006693e-06) 0.14860105514526367 0.18599443662986792 (3.614276170730591,2.3118722438812256) (-0.011259356513619423,0.012737605720758438) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (7.104328236806623e-11,-4.304240644459334e-11) 0.20324227213859558 -0.08637869746315913 (2.072167431739562,2.114907594490463) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
23.75 (3.7913968563079834,2.0209295749664307) (0.13277070224285126,0.13390466570854187) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7896503620160259 (3.728180170059204,1.0253740549087524) (1.8273623936693184e-05,-1.490780596213881e-05) 0.2157442718744278 -0.03568585454156542 (4.910914897918701,2.706678628921509) (1.2262117706995923e-05,5.838645392941544e-06) 0.14860105514526367 0.18599443662986792 (3.611481189727783,2.3150734901428223) (-0.011179751716554165,0.012804685160517693) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (7.104328236806623e-11,-4.304240644459334e-11) 0.20324227213859558 -0.08637869746315913 (2.072167431739562,2.114907594490463) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
24.0 (3.824432134628296,2.0542733669281006) (0.13214078545570374,0.13337472081184387) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7900454493140523 (3.7281835079193115,1.0253711938858032) (1.3743670024268795e-05,-1.121231798606459e-05) 0.2157442718744278 -0.03568585454156542 (4.910917282104492,2.7066798210144043) (9.401094757777173e-06,4.408133918332169e-06) 0.14860105514526367 0.18599443662986792 (3.608701229095459,2.3182871341705322) (-0.011120086535811424,0.012854905799031258) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (7.104328236806623e-11,-4.304240644459334e-11) 0.20324227213859558 -0.08637869746315913 (2.072167431739562,2.114907594490463) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
24.25 (3.8590290546417236,2.0889298915863037) (0.13838763535022736,0.13862642645835876) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7862601811860971 (3.7281861305236816,1.0253690481185913) (1.040580991684692e-05,-8.35129503684584e-06) 0.2157442718744278 -0.03568585454156542 (4.910917282104492,2.7066798210144043) (5.4162146989611415e-11,2.4823988351019288e-11) 0.14860105514526367 0.18599443662986792 (3.6059324741363525,2.3215112686157227) (-0.011074856854975224,0.012896187603473663) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (7.104328236806623e-11,-4.304240644459334e-11) 0.20324227213859558 -0.08637869746315913 (2.072167431739562,2.114907594490463) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
24.5 (3.896221399307251,2.122790813446045) (0.14876972138881683,0.13544321060180664) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7385433034735798 (3.7281861305236816,1.0253690481185913) (7.747587987827487e-11,-6.177129641127266e-11) 0.2157442718744278 -0.03568585454156542 (4.910917282104492,2.7066798210144043) (5.4162146989611415e-11,2.4823988351019288e-11) 0.14860105514526367 0.18599443662986792 (3.6043591499328613,2.31569242477417) (-0.006293001584708691,-0.023275822401046753) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (7.104328236806623e-11,-4.304240644459334e-11) 0.20324227213859558 -0.08637869746315913 (2.072167431739562,2.114907594490463) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
24.75 (3.9361016750335693,2.1568970680236816) (0.15952134132385254,0.13642515242099762) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7075142528163479 (3.7281861305236816,1.0253690481185913) (7.747587987827487e-11,-6.177129641127266e-11) 0.2157442718744278 -0.03568585454156542 (4.910917282104492,2.7066798210144043) (5.4162146989611415e-11,2.4823988351019288e-11) 0.14860105514526367 0.18599443662986792 (3.6120903491973877,2.3027310371398926) (0.030924582853913307,-0.05184583738446236) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (7.104328236806623e-11,-4.304240644459334e-11) 0.20324227213859558 -0.08637869746315913 (2.072167431739562,2.114907594490463) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
25.0 (3.9779598712921143,2.189028024673462) (0.16743282973766327,0.12852372229099274) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.6546788600222126 (3.7281861305236816,1.0253690481185913) (7.747587987827487e-11,-6.177129641127266e-11) 0.2157442718744278 -0.03568585454156542 (4.910917282104492,2.7066798210144043) (5.4162146989611415e-11,2.4823988351019288e-11) 0.14860105514526367 0.18599443662986792 (3.6248104572296143,2.2904245853424072) (0.050880275666713715,-0.04922604188323021) 0.1209096610546112 -0.07496572107132221 (4.137552261352539,-0.04673666134476662) (7.104328236806623e-11,-4.304240644459334e-11) 0.20324227213859558 -0.08637869746315913 (2.072167431739562,2.114907594490463) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
