[[(2.0421172478252387, 2.1249251799195865), (0.06420307085360438, 2.1501231908845844), (0.09674321875335788, 1.8439223490346797), (2.0607937985499105, 1.8487530784211803)], [(2.083210439643984, 0.39372356935968517), (0.044943052310487064, 0.3208283756667865), (0.058924966315445984, 0.08066283363382126), (2.0374372850726843, 0.057167049604723776)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (1.5886898040771484,1.1342835426330566) (0.00346761429682374,0.02128969505429268) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.409336565072962 (4.509970188140869,1.1171427965164185) (0.03140741586685181,-0.17338408529758453) 0.13675189018249512 -0.12938234052543424 (3.9631478786468506,2.6695947647094727) (0.004091600421816111,0.0030855967197567225) 0.15853992104530334 -0.11245677534673165 (4.4971818923950195,2.373866081237793) (0.008962945081293583,0.004975761286914349) 0.19583722949028015 0.256101101852365 (4.857690334320068,2.0415048599243164) (0.0005777755286544561,0.0018878612900152802) 0.17793570458889008 -0.31380073719708357 (1.5869353793949315,1.8475875881766828) (0,0) 1e-07 0.16505042405041137 (1.6157725417465663,0.3770064417058841) (0,0) 1e-07 0.16505042405041137 
17.25 (1.5991393327713013,1.1405829191207886) (0.04179823398590088,0.02519766241312027) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.5425053832406328 (4.517821788787842,1.0737967491149902) (0.03140726312994957,-0.17338411509990692) 0.13675189018249512 -0.12938234052543424 (3.9639151096343994,2.670173406600952) (0.003068784950301051,0.0023143126163631678) 0.15853992104530334 -0.11245677534673165 (4.498862266540527,2.3747990131378174) (0.006722286809235811,0.003731931559741497) 0.19583722949028015 0.256101101852365 (4.8577985763549805,2.0418589115142822) (0.0004332938988227397,0.0014157925033941865) 0.17793570458889008 -0.31380073719708357 (1.59740033856913,1.8476133275269475) (0,0) 1e-07 0.16505042405041137 (1.6264337212077014,0.3773877207994141) (0,0) 1e-07 0.16505042405041137 
17.5 (1.6182132959365845,1.152320384979248) (0.07629594206809998,0.04695004224777222) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.551642559877801 (4.525673866271973,1.030450701713562) (0.031407445669174194,-0.17338408529758453) 0.13675189018249512 -0.12938234052543424 (3.9644904136657715,2.670607328414917) (0.002301553962752223,0.0017356707248836756) 0.15853992104530334 -0.11245677534673165 (4.500122547149658,2.3754987716674805) (0.005041912663727999,0.002798999659717083) 0.19583722949028015 0.256101101852365 (4.857879638671875,2.0421242713928223) (0.00032505186391063035,0.0010617409134283662) 0.17793570458889008 -0.31380073719708357 (1.6165030553480546,1.8476603120884734) (0,0) 1e-07 0.16505042405041137 (1.645902554113264,0.37808399075616506) (0,0) 1e-07 0.16505042405041137 
17.75 (1.630776047706604,1.1628706455230713) (0.05025095120072365,0.04220091924071312) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6985445411772079 (4.532886505126953,0.9906328916549683) (0.028850773349404335,-0.15927119553089142) 0.13675189018249512 -0.12938234052543424 (3.9649219512939453,2.6709327697753906) (0.0017262498149648309,0.0013017489109188318) 0.15853992104530334 -0.11245677534673165 (4.501068115234375,2.376023530960083) (0.003781632287427783,0.002099241130053997) 0.19583722949028015 0.256101101852365 (4.857940673828125,2.042323350906372) (0.0002439895470160991,0.0007963809766806662) 0.17793570458889008 -0.31380073719708357 (1.62909168011845,1.8476912747532028) (0,0) 1e-07 0.16505042405041137 (1.6588260887603536,0.37854617916537514) (0,0) 1e-07 0.16505042405041137 
18.0 (1.637573480606079,1.1723604202270508) (0.027189647778868675,0.037959128618240356) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.9492226158029521 (4.538296222686768,0.960769534111023) (0.021638134494423866,-0.11945338547229767) 0.13675189018249512 -0.12938234052543424 (3.9652457237243652,2.6711769104003906) (0.0012947121867910028,0.0009763074922375381) 0.15853992104530334 -0.11245677534673165 (4.501777172088623,2.3764171600341797) (0.002836064202710986,0.0015744817210361362) 0.19583722949028015 0.256101101852365 (4.8579864501953125,2.0424726009368896) (0.0001829543907660991,0.0005973014631308615) 0.17793570458889008 -0.31380073719708357 (1.6359124125669269,1.8477080508551094) (0,0) 1e-07 0.16505042405041137 (1.6659537910041606,0.37880108940869084) (0,0) 1e-07 0.16505042405041137 
18.25 (1.64107084274292,1.179847002029419) (0.013989564962685108,0.029946425929665565) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.1337698184185039 (4.54235315322876,0.938372015953064) (0.016228416934609413,-0.08959002792835236) 0.13675189018249512 -0.12938234052543424 (3.9654884338378906,2.6713600158691406) (0.0009709397563710809,0.0007321668672375381) 0.15853992104530334 -0.11245677534673165 (4.5023088455200195,2.3767123222351074) (0.0021270073484629393,0.0011808526469394565) 0.19583722949028015 0.256101101852365 (4.858020782470703,2.0425846576690674) (0.0001371780235785991,0.00044805146171711385) 0.17793570458889008 -0.31380073719708357 (1.6394281672434035,1.847716698116848) (0,0) 1e-07 0.16505042405041137 (1.6697140886308592,0.37893557010810475) (0,0) 1e-07 0.16505042405041137 
18.5 (1.6407787799835205,1.187085747718811) (-0.0011681176256388426,0.028955034911632538) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.6111169320955037 (4.545395851135254,0.9215738773345947) (0.012171486392617226,-0.06719250977039337) 0.13675189018249512 -0.12938234052543424 (3.965670585632324,2.671497344970703) (0.0007282296428456903,0.0005490613984875381) 0.15853992104530334 -0.11245677534673165 (4.502707481384277,2.3769338130950928) (0.001595333800651133,0.000885690504219383) 0.19583722949028015 0.256101101852365 (4.858046531677246,2.042668581008911) (0.00010284574091201648,0.0003359947295393795) 0.17793570458889008 -0.31380073719708357 (1.6391539103798791,1.8477160235615673) (0,0) 1e-07 0.16505042405041137 (1.6696809497812999,0.3789343849530694) (0,0) 1e-07 0.16505042405041137 
18.75 (1.6397029161453247,1.194801688194275) (-0.004303574562072754,0.030863840132951736) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.7093404705635122 (4.547677993774414,0.9089753031730652) (0.009128788486123085,-0.05039437115192413) 0.13675189018249512 -0.12938234052543424 (3.9658071994781494,2.671600341796875) (0.0005460778484120965,0.00041173232602886856) 0.15853992104530334 -0.11245677534673165 (4.503006458282471,2.3770997524261475) (0.0011966979363933206,0.0006641996442340314) 0.19583722949028015 0.256101101852365 (4.858065605163574,2.042731523513794) (7.709653436904773e-05,0.0002520713896956295) 0.17793570458889008 -0.31380073719708357 (1.6380970308683291,1.8477134240873139) (0,0) 1e-07 0.16505042405041137 (1.6688820553317756,0.3789058138411534) (0,0) 1e-07 0.16505042405041137 
19.0 (1.6439653635025024,1.2012125253677368) (0.017049577087163925,0.0256434865295887) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.9840388120264751 (4.549389839172363,0.8995263576507568) (0.006846645846962929,-0.03779579699039459) 0.13675189018249512 -0.12938234052543424 (3.965909481048584,2.671677589416504) (0.00040946403169073164,0.00030873549985699356) 0.15853992104530334 -0.11245677534673165 (4.503231048583984,2.3772242069244385) (0.0008977210381999612,0.0004982603131793439) 0.19583722949028015 0.256101101852365 (4.85807991027832,2.042778730392456) (5.802305167890154e-05,0.00018912888481281698) 0.17793570458889008 -0.31380073719708357 (1.6423752202783661,1.8477239466143387) (0,0) 1e-07 0.16505042405041137 (1.673368037825905,0.37906624743531514) (0,0) 1e-07 0.16505042405041137 
19.25 (1.6595736742019653,1.2081924676895142) (0.06243312358856201,0.02791968360543251) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.4205175428843945 (4.550673484802246,0.8924396634101868) (0.00513480044901371,-0.028346849605441093) 0.13675189018249512 -0.12938234052543424 (3.9659862518310547,2.6717355251312256) (0.00030718246125616133,0.00023148786567617208) 0.15853992104530334 -0.11245677534673165 (4.50339937210083,2.3773176670074463) (0.0006731307366862893,0.00037380578578449786) 0.19583722949028015 0.256101101852365 (4.858090877532959,2.042814254760742) (4.371793693280779e-05,0.0001419220061507076) 0.17793570458889008 -0.31380073719708357 (1.658000604142443,1.8477623784153239) (0,0) 1e-07 0.16505042405041137 (1.6892057177616995,0.37963265533338597) (0,0) 1e-07 0.16505042405041137 
19.5 (1.6785600185394287,1.220348834991455) (0.07594525814056396,0.04862536862492561) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.5695037605730836 (4.551636219024658,0.8871245980262756) (0.003851155051961541,-0.021260155364871025) 0.13675189018249512 -0.12938234052543424 (3.9660439491271973,2.671778917312622) (0.00023041166423354298,0.0001735521509544924) 0.15853992104530334 -0.11245677534673165 (4.503525733947754,2.377387762069702) (0.0005048072198405862,0.00028034570277668536) 0.19583722949028015 0.256101101852365 (4.858098983764648,2.0428409576416016) (3.275068229413591e-05,0.00010639763786457479) 0.17793570458889008 -0.31380073719708357 (1.6770167329368126,1.8478091500072216) (0,0) 1e-07 0.16505042405041137 (1.7086020059284799,0.3803263308499679) (0,0) 1e-07 0.16505042405041137 
19.75 (1.6933468580245972,1.2324669361114502) (0.05914715677499771,0.04847230762243271) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6865308699386714 (4.552358150482178,0.8831382989883423) (0.002888420829549432,-0.015945089980959892) 0.13675189018249512 -0.12938234052543424 (3.9660871028900146,2.67181134223938) (0.00017271436809096485,0.00013015996955800802) 0.15853992104530334 -0.11245677534673165 (4.503620147705078,2.3774402141571045) (0.00037844537291675806,0.00021025064052082598) 0.19583722949028015 0.256101101852365 (4.858105182647705,2.042860984802246) (2.4644450604682788e-05,7.969475700519979e-05) 0.17793570458889008 -0.31380073719708357 (1.6918332881657043,1.8478455924336474) (0,0) 1e-07 0.16505042405041137 (1.7238027868322754,0.38086996112887606) (0,0) 1e-07 0.16505042405041137 
20.0 (1.7035084962844849,1.2427557706832886) (0.04064643755555153,0.04115555062890053) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.7916218079731472 (4.5528998374938965,0.8801485896110535) (0.0021664893720299006,-0.011958791874349117) 0.13675189018249512 -0.12938234052543424 (3.9661195278167725,2.6718356609344482) (0.00012956060527358204,9.773504280019552e-05) 0.15853992104530334 -0.11245677534673165 (4.50369119644165,2.3774795532226562) (0.0002840316155925393,0.00015779855311848223) 0.19583722949028015 0.256101101852365 (4.858109951019287,2.0428760051727295) (1.8445567548042163e-05,5.966759272268973e-05) 0.17793570458889008 -0.31380073719708357 (1.7020201709585838,1.8478706478342417) (0,0) 1e-07 0.16505042405041137 (1.7343189375894472,0.38124605351553326) (0,0) 1e-07 0.16505042405041137 
20.25 (1.7120935916900635,1.251177430152893) (0.034340403974056244,0.03368644043803215) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.7757851437540585 (4.5533061027526855,0.877906322479248) (0.0016248023603111506,-0.008969082497060299) 0.13675189018249512 -0.12938234052543424 (3.966143846511841,2.671854019165039) (9.713567851576954e-05,7.341634773183614e-05) 0.15853992104530334 -0.11245677534673165 (4.503744602203369,2.377509117126465) (0.00021298289357218891,0.00011845948756672442) 0.19583722949028015 0.256101101852365 (4.8581132888793945,2.0428872108459473) (1.3677195056516211e-05,4.4647222239291295e-05) 0.17793570458889008 -0.31380073719708357 (1.710625928005288,1.8478918143377352) (0,0) 1e-07 0.16505042405041137 (1.7431938682698087,0.38156345043557244) (0,0) 1e-07 0.16505042405041137 
20.5 (1.7188721895217896,1.2607123851776123) (0.027114292606711388,0.038139935582876205) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.9527816586180731 (4.553610801696777,0.8762246370315552) (0.001218537101522088,-0.006726815365254879) 0.13675189018249512 -0.12938234052543424 (3.9661619663238525,2.671867847442627) (7.281698344741017e-05,5.5058120778994635e-05) 0.15853992104530334 -0.11245677534673165 (4.503784656524658,2.3775312900543213) (0.00015957713185343891,8.889558375813067e-05) 0.19583722949028015 0.256101101852365 (4.8581156730651855,2.042895555496216) (1.0339334949094336e-05,3.344154902151786e-05) 0.17793570458889008 -0.31380073719708357 (1.7174279366236658,1.8479085443869805) (0,0) 1e-07 0.16505042405041137 (1.7503043732393633,0.38181774564739357) (0,0) 1e-07 0.16505042405041137 
20.75 (1.7247697114944458,1.2691121101379395) (0.023590318858623505,0.03359886631369591) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.9586512958293235 (4.553839206695557,0.8749633431434631) (0.0009138381574302912,-0.005045129917562008) 0.13675189018249512 -0.12938234052543424 (3.9661755561828613,2.6718780994415283) (5.469717507367022e-05,4.122984319110401e-05) 0.15853992104530334 -0.11245677534673165 (4.503814697265625,2.3775479793548584) (0.00011952281056437641,6.672265590168536e-05) 0.19583722949028015 0.256101101852365 (4.858117580413818,2.0429017543792725) (7.955149158078711e-06,2.5096900571952574e-05) 0.17793570458889008 -0.31380073719708357 (1.7233460825466065,1.8479231005097798) (0,0) 1e-07 0.16505042405041137 (1.7564943800926685,0.3820391207973548) (0,0) 1e-07 0.16505042405041137 
21.0 (1.732155203819275,1.2785910367965698) (0.02954208105802536,0.03791593760251999) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.908900724013597 (4.554010391235352,0.8740173578262329) (0.0006854331586509943,-0.003783836029469967) 0.13675189018249512 -0.12938234052543424 (3.9661858081817627,2.6718857288360596) (4.110731606488116e-05,3.097784428973682e-05) 0.15853992104530334 -0.11245677534673165 (4.5038371086120605,2.3775603771209717) (8.948206959757954e-05,5.003335900255479e-05) 0.19583722949028015 0.256101101852365 (4.858119010925293,2.0429065227508545) (6.0478005252662115e-06,1.889801751531195e-05) 0.17793570458889008 -0.31380073719708357 (1.73075484418157,1.8479413229134773) (0,0) 1e-07 0.16505042405041137 (1.7642090031195852,0.382315021272096) (0,0) 1e-07 0.16505042405041137 
21.25 (1.7397549152374268,1.2921264171600342) (0.030399048700928688,0.05414159223437309) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.0591872720797553 (4.554139137268066,0.8733078837394714) (0.0005142486188560724,-0.0028378507122397423) 0.13675189018249512 -0.12938234052543424 (3.966193437576294,2.671891450881958) (3.085531716351397e-05,2.3348449758486822e-05) 0.15853992104530334 -0.11245677534673165 (4.503853797912598,2.3775696754455566) (6.707072316203266e-05,3.763559288927354e-05) 0.19583722949028015 0.256101101852365 (4.858119964599609,2.042910099029541) (4.6172890506568365e-06,1.4129645933280699e-05) 0.17793570458889008 -0.31380073719708357 (1.7383878007050515,1.8479600967412815) (0,0) 1e-07 0.16505042405041137 (1.772282458509828,0.38260375478081027) (0,0) 1e-07 0.16505042405041137 
21.5 (1.744317650794983,1.305699110031128) (0.01825111173093319,0.05429097265005112) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.2464930380137507 (4.554235458374023,0.8727757930755615) (0.0003855025570373982,-0.0021283766254782677) 0.13675189018249512 -0.12938234052543424 (3.9661991596221924,2.671895742416382) (2.3225922632263973e-05,1.7626403860049322e-05) 0.15853992104530334 -0.11245677534673165 (4.503866195678711,2.3775768280029297) (5.038142262492329e-05,2.8337266485323198e-05) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (3.6636147342505865e-06,1.0553367246757261e-05) 0.17793570458889008 -0.31380073719708357 (1.7429838915123865,1.8479714011705841) (0,0) 1e-07 0.16505042405041137 (1.7773241501282537,0.38278406237408724) (0,0) 1e-07 0.16505042405041137 
21.75 (1.7505011558532715,1.3162059783935547) (0.02473391219973564,0.04202760383486748) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.0388638302412354 (4.55430793762207,0.8723767399787903) (0.00028918145108036697,-0.0015962858451530337) 0.13675189018249512 -0.12938234052543424 (3.966203451156616,2.6718990802764893) (1.7503876733826473e-05,1.3334868526726495e-05) 0.15853992104530334 -0.11245677534673165 (4.503875732421875,2.37758207321167) (3.798365651164204e-05,2.1184709112276323e-05) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.7491932014364522,1.8479866734330344) (0,0) 1e-07 0.16505042405041137 (1.78387503692464,0.3830183437862564) (0,0) 1e-07 0.16505042405041137 
22.0 (1.7608548402786255,1.3296518325805664) (0.04141486436128616,0.05378331243991852) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.9145976049821153 (4.5543622970581055,0.8720774054527283) (0.00021670220303349197,-0.0011972327483817935) 0.13675189018249512 -0.12938234052543424 (3.9662067890167236,2.6719014644622803) (1.3212342309998348e-05,9.99700841930462e-06) 0.15853992104530334 -0.11245677534673165 (4.503882884979248,2.3775861263275146) (2.8446911528590135e-05,1.5939500372041948e-05) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.759579894112055,1.8480122202809885) (0,0) 1e-07 0.16505042405041137 (1.7946957497872367,0.38340532832268964) (0,0) 1e-07 0.16505042405041137 
22.25 (1.7757309675216675,1.3446065187454224) (0.059504300355911255,0.05981893837451935) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.7880350117828305 (4.554402828216553,0.8718529343605042) (0.00016234276699833572,-0.0008978982805274427) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (9.874482202576473e-06,7.612823083036346e-06) 0.15853992104530334 -0.11245677534673165 (4.503888130187988,2.377588987350464) (2.129435415554326e-05,1.1886385436810087e-05) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.7744927133096726,1.8480488994758497) (0,0) 1e-07 0.16505042405041137 (1.8100870204873054,0.383955771147725) (0,0) 1e-07 0.16505042405041137 
22.5 (1.7972712516784668,1.3592363595962524) (0.0861612856388092,0.05851919949054718) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.5966171320313647 (4.554433345794678,0.8716845512390137) (0.0001218116085510701,-0.0006734271883033216) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503891944885254,2.377591133117676) (1.6049145415308885e-05,9.025362487591337e-06) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.796068850129891,1.8481019675990726) (0,0) 1e-07 0.16505042405041137 (1.8321223327309764,0.38474382690727243) (0,0) 1e-07 0.16505042405041137 
22.75 (1.8253893852233887,1.3815175294876099) (0.11247243732213974,0.08912467956542969) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6700978882196089 (4.5544562339782715,0.8715583086013794) (9.12940304260701e-05,-0.0005050440668128431) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503894805908203,2.3775928020477295) (1.2234448149683885e-05,6.879595275677275e-06) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.8242416154482575,1.8481712606237648) (0,0) 1e-07 0.16505042405041137 (1.8610003792783152,0.3857766015126174) (0,0) 1e-07 0.16505042405041137 
23.0 (1.85319983959198,1.403554916381836) (0.1112416684627533,0.08814939856529236) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.670097870989195 (4.554473400115967,0.8714635968208313) (6.84058468323201e-05,-0.0003788014000747353) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503897190093994,2.377593994140625) (9.373425200465135e-06,5.210665221966337e-06) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.8521061038526914,1.8482397954183163) (0,0) 1e-07 0.16505042405041137 (1.889562432322077,0.38679807514352094) (0,0) 1e-07 0.16505042405041137 
23.25 (1.8816190958023071,1.426074743270874) (0.11367708444595337,0.09007926285266876) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.670097913205092 (4.554486274719238,0.871392548084259) (5.1239709137007594e-05,-0.0002840896195266396) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503897190093994,2.377593994140625) (5.634835653633985e-11,3.2398365240604576e-11) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.8805805770060253,1.8483098305160077) (0,0) 1e-07 0.16505042405041137 (1.9187497411486805,0.3878419099924281) (0,0) 1e-07 0.16505042405041137 
23.5 (1.908901572227478,1.4476937055587769) (0.10912981629371643,0.08647593855857849) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6700978717637327 (4.554495811462402,0.8713392615318298) (3.836510586552322e-05,-0.00021304088295437396) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503897190093994,2.377593994140625) (5.634835653633985e-11,3.2398365240604576e-11) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.907916061520619,1.8483770641859025) (0,0) 1e-07 0.16505042405041137 (1.946769545542935,0.3888439910153838) (0,0) 1e-07 0.16505042405041137 
23.75 (1.9385836124420166,1.4712141752243042) (0.11872832477092743,0.09408192336559296) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6700978573223326 (4.554502964019775,0.8712993264198303) (2.882836270146072e-05,-0.00015975433052517474) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503897190093994,2.377593994140625) (5.634835653633985e-11,3.2398365240604576e-11) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.9376557721798946,1.8484502112299275) (0,0) 1e-07 0.16505042405041137 (1.9772537659054514,0.3899342077169372) (0,0) 1e-07 0.16505042405041137 
24.0 (1.9674639701843262,1.4940993785858154) (0.11552144587039948,0.09154075384140015) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6700978812562233 (4.554508209228516,0.8712693452835083) (2.1675805328413844e-05,-0.00011981921852566302) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503897190093994,2.377593994140625) (5.634835653633985e-11,3.2398365240604576e-11) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.966592242741132,1.8485213826448186) (0,0) 1e-07 0.16505042405041137 (2.006914637643189,0.39099497874426115) (0,0) 1e-07 0.16505042405041137 
24.25 (1.9965640306472778,1.5171586275100708) (0.11640031635761261,0.09223717451095581) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6700978381205902 (4.5545125007629395,0.871246874332428) (1.643059658817947e-05,-8.983808220364153e-05) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503897190093994,2.377593994140625) (5.634835653633985e-11,3.2398365240604576e-11) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (1.995748842769423,1.848593095484608) (0,0) 1e-07 0.16505042405041137 (2.036801147952421,0.3920638193543473) (0,0) 1e-07 0.16505042405041137 
24.5 (2.025740385055542,1.540278434753418) (0.11670568585395813,0.0924791768193245) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.67009796137532 (4.554515361785889,0.8712300062179565) (1.2139063073846046e-05,-6.736713112331927e-05) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503897190093994,2.377593994140625) (5.634835653633985e-11,3.2398365240604576e-11) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (2.0249818852283052,1.8486649963402761) (0,0) 1e-07 0.16505042405041137 (2.066766017750137,0.3931354623593137) (0,0) 1e-07 0.16505042405041137 
24.75 (2.0546326637268066,1.5631731748580933) (0.11556951701641083,0.09157880395650864) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6700976574298627 (4.55451774597168,0.8712173700332642) (9.278040124627296e-06,-5.049901665188372e-05) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503897190093994,2.377593994140625) (5.634835653633985e-11,3.2398365240604576e-11) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (2.053930300102574,1.8487361971330991) (0,0) 1e-07 0.16505042405041137 (2.083210439643984,0.39372356935968517) (0,0) 1e-07 0.16505042405041137 
25.0 (2.0831727981567383,1.5857887268066406) (0.11416080594062805,0.09046244621276855) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6700972453877291 (4.5545196533203125,0.8712078928947449) (6.893854333611671e-06,-3.786283195950091e-05) 0.13675189018249512 -0.12938234052543424 (3.9662091732025146,2.671903371810913) (7.052700090603992e-11,5.3721509879478546e-11) 0.15853992104530334 -0.11245677534673165 (4.503897190093994,2.377593994140625) (5.634835653633985e-11,3.2398365240604576e-11) 0.19583722949028015 0.256101101852365 (4.858120918273926,2.042912721633911) (2.2711948641229718e-11,6.646753980543707e-11) 0.17793570458889008 -0.31380073719708357 (2.0607937985499105,1.8487530784211803) (0,0) 1e-07 0.16505042405041137 (2.083210439643984,0.39372356935968517) (0,0) 1e-07 0.16505042405041137 
