[[(2.093139302331421, 2.1599933951097494), (0.03854744006186557, 2.1130244237474813), (0.0899467208310446, 1.8839508269260452), (2.012150379061002, 1.8636589102829841)], [(2.056334916887138, 0.3347408071063542), (0.08634143114043831, 0.34874154741021146), (0.03658457394860264, 0.08729024987001366), (2.0276534379950815, 0.003682496949195069)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.2595030069351196,0.9644307494163513) (0.0728183463215828,0.006348128896206617) 0.2199999988079071 -0.3904934326487446 (1.2595030069351196,0.9644307494163513) 1.5 0.08695775672940605 (3.24133563041687,1.9683752059936523) (-0.2796635031700134,-0.052803196012973785) 0.12252827733755112 -0.038273144799069625 (3.1219048500061035,1.6228066682815552) (0.10470310598611832,-3.326537262182683e-05) 0.12367839366197586 -0.011482746958367318 (3.5201101303100586,1.2920691967010498) (0.08584786206483841,-0.006087960209697485) 0.12108082324266434 0.1919782933022529 (4.2809014320373535,0.9807515144348145) (0.2705394923686981,-0.008950822055339813) 0.19265396893024445 0.10435361201937376 (1.269078599394112,1.8715032146823922) (0,0) 1e-07 -0.3904934326487446 (1.255068273118717,0.34043540776098163) (0,0) 1e-07 -0.3904934326487446 
6.699995994567871 (1.266255259513855,0.9657829403877258) (0.0675230324268341,0.01352163776755333) 0.2199999988079071 -0.3904934326487446 (1.266255259513855,0.9657829403877258) 1.5 0.19763807618336363 (3.213369369506836,1.9630948305130005) (-0.2796635031700134,-0.05280318856239319) 0.12252827733755112 -0.038273144799069625 (3.1323752403259277,1.6228033304214478) (0.10470310598611832,-3.32631534547545e-05) 0.12367839366197586 -0.011482746958367318 (3.527836561203003,1.2915213108062744) (0.07726312428712845,-0.005479158367961645) 0.12108082324266434 0.1919782933022529 (4.307955265045166,0.9798564314842224) (0.2705394923686981,-0.008950820192694664) 0.19265396893024445 0.10435361201937376 (1.2758158266392634,1.8714320925340815) (0,0) 1e-07 -0.3904934326487446 (1.261810575128758,0.3403874902322305) (0,0) 1e-07 -0.3904934326487446 
6.7999958992004395 (1.2724579572677612,0.9667364954948425) (0.062026821076869965,0.009535318240523338) 0.2199999988079071 -0.3904934326487446 (1.2724579572677612,0.9667364954948425) 1.5 0.15253483503979884 (3.1854031085968018,1.9578144550323486) (-0.2796635031700134,-0.05280318111181259) 0.12252827733755112 -0.038273144799069625 (3.142845630645752,1.6227999925613403) (0.10470310598611832,-3.3260843338212e-05) 0.12367839366197586 -0.011482746958367318 (3.534790277481079,1.2910281419754028) (0.06953669339418411,-0.0049312724731862545) 0.12108082324266434 0.1919782933022529 (4.3350090980529785,0.9789613485336304) (0.2705394923686981,-0.00895081739872694) 0.19265396893024445 0.10435361201937376 (1.282007768062639,1.8713667267448302) (0,0) 1e-07 -0.3904934326487446 (1.268006183031574,0.3403434580575561) (0,0) 1e-07 -0.3904934326487446 
6.899995803833008 (1.2791963815689087,0.9675177931785583) (0.06738372147083282,0.007813168689608574) 0.2199999988079071 -0.3904934326487446 (1.2791963815689087,0.9675177931785583) 1.5 0.11543490908588153 (3.1574368476867676,1.9525340795516968) (-0.2796635031700134,-0.052803173661231995) 0.12252827733755112 -0.038273144799069625 (3.153316020965576,1.622796654701233) (0.10470310598611832,-3.325844227219932e-05) 0.12367839366197586 -0.011482746958367318 (3.541048526763916,1.2905843257904053) (0.06258297711610794,-0.0044381036423146725) 0.12108082324266434 0.1919782933022529 (4.362062931060791,0.9780662655830383) (0.2705394923686981,-0.008950815536081791) 0.19265396893024445 0.10435361201937376 (1.2887371945861146,1.871295686945543) (0,0) 1e-07 -0.3904934326487446 (1.274738714595137,0.34029560996735125) (0,0) 1e-07 -0.3904934326487446 
6.999995708465576 (1.2862403392791748,0.968010663986206) (0.07043983787298203,0.004928480368107557) 0.2199999988079071 -0.3904934326487446 (1.2862403392791748,0.968010663986206) 1.5 0.06985339178092818 (3.1294705867767334,1.947253704071045) (-0.2796635031700134,-0.0528031662106514) 0.12252827733755112 -0.038273144799069625 (3.1637864112854004,1.6227933168411255) (0.10470310598611832,-3.325593570480123e-05) 0.12367839366197586 -0.011482746958367318 (3.5466809272766113,1.2901848554611206) (0.05632472410798073,-0.003994287457317114) 0.12108082324266434 0.1919782933022529 (4.3891167640686035,0.9771711826324463) (0.2705394923686981,-0.008950813673436642) 0.19265396893024445 0.10435361201937376 (1.2957751649384752,1.8712213899754404) (0,0) 1e-07 -0.3904934326487446 (1.2817788138820605,0.34024557599386723) (0,0) 1e-07 -0.3904934326487446 
7.0999956130981445 (1.2934010028839111,0.968411922454834) (0.07160723209381104,0.004012813791632652) 0.2199999988079071 -0.3904934326487446 (1.2934010028839111,0.968411922454834) 1.5 0.055980673532619485 (3.101504325866699,1.9419734477996826) (-0.2796635031700134,-0.0528031550347805) 0.12252827733755112 -0.038273144799069625 (3.1742568016052246,1.622789978981018) (0.10470310598611832,-3.325332363601774e-05) 0.12367839366197586 -0.011482746958367318 (3.5517501831054688,1.2898253202438354) (0.050692323595285416,-0.0035948168952018023) 0.12108082324266434 0.1919782933022529 (4.416170597076416,0.9762760996818542) (0.2705394923686981,-0.008950810879468918) 0.19265396893024445 0.10435361201937376 (1.3029307951870361,1.87114585091801) (0,0) 1e-07 -0.3904934326487446 (1.288936264224855,0.3401947080066316) (0,0) 1e-07 -0.3904934326487446 
7.199995517730713 (1.3011295795440674,0.9687573909759521) (0.07728584855794907,0.003454675665125251) 0.2199999988079071 -0.3904934326487446 (1.3011295795440674,0.9687573909759521) 1.5 0.044670241302752024 (3.073538064956665,1.9366930723190308) (-0.2796635031700134,-0.0528031624853611) 0.12252827733755112 -0.038273144799069625 (3.184727191925049,1.6227866411209106) (0.10470310598611832,-3.325059878989123e-05) 0.12367839366197586 -0.011482746958367318 (3.5563125610351562,1.2895017862319946) (0.045623067766427994,-0.003235281677916646) 0.12108082324266434 0.1919782933022529 (4.4432244300842285,0.9753810167312622) (0.2705394923686981,-0.008950808085501194) 0.19265396893024445 0.10435361201937376 (1.310654864094925,1.8710643110864977) (0,0) 1e-07 -0.3904934326487446 (1.2966619954185916,0.34013980124836896) (0,0) 1e-07 -0.3904934326487446 
7.299995422363281 (1.3086496591567993,0.9691274166107178) (0.07520055025815964,0.003700238885357976) 0.2199999988079071 -0.3904934326487446 (1.3086496591567993,0.9691274166107178) 1.5 0.049165291402398274 (3.045571804046631,1.9314128160476685) (-0.2796635031700134,-0.052803151309490204) 0.12252827733755112 -0.038273144799069625 (3.195197582244873,1.6227833032608032) (0.10470310598611832,-3.324775389046408e-05) 0.12367839366197586 -0.011482746958367318 (3.5604186058044434,1.289210557937622) (0.041060689836740494,-0.0029117476660758257) 0.12108082324266434 0.1919782933022529 (4.470278263092041,0.9744859337806702) (0.2705394923686981,-0.008950804360210896) 0.19265396893024445 0.10435361201937376 (1.3181701999775433,1.8709849747640317) (0,0) 1e-07 -0.3904934326487446 (1.3041790655768883,0.3400863774437251) (0,0) 1e-07 -0.3904934326487446 
7.39999532699585 (1.316926121711731,0.9695387482643127) (0.08276459574699402,0.004113255999982357) 0.2199999988079071 -0.3904934326487446 (1.316926121711731,0.9695387482643127) 1.5 0.0496573988701733 (3.0176055431365967,1.9261324405670166) (-0.2796635031700134,-0.0528031587600708) 0.12252827733755112 -0.038273144799069625 (3.2056679725646973,1.6227799654006958) (0.10470310598611832,-3.324477802379988e-05) 0.12367839366197586 -0.011482746958367318 (3.5641140937805176,1.2889485359191895) (0.036954645067453384,-0.002620519371703267) 0.12108082324266434 0.1919782933022529 (4.4973320960998535,0.9735908508300781) (0.2705394923686981,-0.008950800634920597) 0.19265396893024445 0.10435361201937376 (1.3264413985170957,1.8708976591091144) (0,0) 1e-07 -0.3904934326487446 (1.3124521869278696,0.34002758038455944) (0,0) 1e-07 -0.3904934326487446 
7.499995231628418 (1.3250148296356201,0.9700085520744324) (0.08088680356740952,0.00469806557521224) 0.2199999988079071 -0.3904934326487446 (1.3250148296356201,0.9700085520744324) 1.5 0.05801679675531646 (2.9896392822265625,1.9208521842956543) (-0.2796635031700134,-0.052803147584199905) 0.12252827733755112 -0.038273144799069625 (3.2161383628845215,1.6227766275405884) (0.10470310598611832,-3.324166391394101e-05) 0.12367839366197586 -0.011482746958367318 (3.5674400329589844,1.288712739944458) (0.033259157091379166,-0.00235849735327065) 0.12108082324266434 0.1919782933022529 (4.524385929107666,0.9726957678794861) (0.2705394923686981,-0.008950796909630299) 0.19265396893024445 0.10435361201937376 (1.3345242461491273,1.8708123317975751) (0,0) 1e-07 -0.3904934326487446 (1.320537147590181,0.3399701205830835) (0,0) 1e-07 -0.3904934326487446 
7.599995136260986 (1.3321375846862793,0.9704833626747131) (0.07122790813446045,0.0047478755004704) 0.2199999988079071 -0.3904934326487446 (1.3321375846862793,0.9704833626747131) 1.5 0.06655905463252983 (2.9616730213165283,1.915571928024292) (-0.2796635031700134,-0.0528031550347805) 0.12252827733755112 -0.038273144799069625 (3.2266087532043457,1.622773289680481) (0.10470310598611832,-3.323839700897224e-05) 0.12367839366197586 -0.011482746958367318 (3.5704333782196045,1.288500428199768) (0.029933219775557518,-0.0021227013785392046) 0.12108082324266434 0.1919782933022529 (4.5514397621154785,0.971800684928894) (0.2705394923686981,-0.008950792253017426) 0.19265396893024445 0.10435361201937376 (1.3416411956945251,1.8707372010764833) (0,0) 1e-07 -0.3904934326487446 (1.32765616858507,0.33991952571315714) (0,0) 1e-07 -0.3904934326487446 
7.699995040893555 (1.3400521278381348,0.970834493637085) (0.07914545387029648,0.0035116064827889204) 0.2199999988079071 -0.3904934326487446 (1.3400521278381348,0.970834493637085) 1.5 0.04433994248578487 (2.933706760406494,1.9102916717529297) (-0.2796635031700134,-0.0528031587600708) 0.12252827733755112 -0.038273144799069625 (3.23707914352417,1.6227699518203735) (0.10470310598611832,-3.323497367091477e-05) 0.12367839366197586 -0.011482746958367318 (3.573127269744873,1.2883093357086182) (0.0269398745149374,-0.0019103896338492632) 0.12108082324266434 0.1919782933022529 (4.578493595123291,0.970905601978302) (0.2705394923686981,-0.008950787596404552) 0.19265396893024445 0.10435361201937376 (1.3495511506026077,1.8706536989226101) (0,0) 1e-07 -0.3904934326487446 (1.3355678166369922,0.33986329764410417) (0,0) 1e-07 -0.3904934326487446 
7.799994945526123 (1.348138689994812,0.9712833762168884) (0.08086520433425903,0.004488583654165268) 0.2199999988079071 -0.3904934326487446 (1.348138689994812,0.9712833762168884) 1.5 0.05545008363995048 (2.90574049949646,1.9050112962722778) (-0.2796635031700134,-0.0528031624853611) 0.12252827733755112 -0.038273144799069625 (3.247549533843994,1.6227666139602661) (0.10470310598611832,-3.323137934785336e-05) 0.12367839366197586 -0.011482746958367318 (3.575551986694336,1.288137435913086) (0.024245982989668846,-0.0017192971426993608) 0.12108082324266434 0.1919782933022529 (4.6055474281311035,0.97001051902771) (0.2705394923686981,-0.008950782008469105) 0.19265396893024445 0.10435361201937376 (1.3576320735387775,1.8705683919292966) (0,0) 1e-07 -0.3904934326487446 (1.3436507803201057,0.3398058520351559) (0,0) 1e-07 -0.3904934326487446 
7.899994850158691 (1.3559764623641968,0.9717103242874146) (0.0783778727054596,0.004269745666533709) 0.2199999988079071 -0.3904934326487446 (1.3559764623641968,0.9717103242874146) 1.5 0.05442262309451297 (2.877774238586426,1.8997310400009155) (-0.2796635031700134,-0.0528031550347805) 0.12252827733755112 -0.038273144799069625 (3.2580199241638184,1.6227632761001587) (0.10470310598611832,-3.3227599487872794e-05) 0.12367839366197586 -0.011482746958367318 (3.5777342319488525,1.287982702255249) (0.021821266040205956,-0.0015473973471671343) 0.12108082324266434 0.1919782933022529 (4.632601261138916,0.9691154360771179) (0.2705394923686981,-0.008950775489211082) 0.19265396893024445 0.10435361201937376 (1.365464465937925,1.870485708571059) (0,0) 1e-07 -0.3904934326487446 (1.351485122662167,0.3397501733776495) (0,0) 1e-07 -0.3904934326487446 
7.99999475479126 (1.3651810884475708,0.9720848798751831) (0.09204601496458054,0.0037455176934599876) 0.2199999988079071 -0.3904934326487446 (1.3651810884475708,0.9720848798751831) 1.5 0.04066935915079719 (2.8498079776763916,1.8944506645202637) (-0.2796635031700134,-0.0528031587600708) 0.12252827733755112 -0.038273144799069625 (3.2684903144836426,1.6227599382400513) (0.10470310598611832,-3.3223619539057836e-05) 0.12367839366197586 -0.011482746958367318 (3.579698085784912,1.2878434658050537) (0.019639020785689354,-0.0013926636893302202) 0.12108082324266434 0.1919782933022529 (4.6596550941467285,0.9682203531265259) (0.2705394923686981,-0.008950767107307911) 0.19265396893024445 0.10435361201937376 (1.374664112768019,1.870388591667851) (0,0) 1e-07 -0.3904934326487446 (1.3606866220171883,0.3396847783376111) (0,0) 1e-07 -0.3904934326487446 
8.099994659423828 (1.3750087022781372,0.9724558591842651) (0.09827618300914764,0.0037096384912729263) 0.2199999988079071 -0.3904934326487446 (1.3750087022781372,0.9724558591842651) 1.5 0.03772916285421833 (2.8218417167663574,1.8891704082489014) (-0.2796635031700134,-0.052803151309490204) 0.12252827733755112 -0.038273144799069625 (3.278960704803467,1.6227566003799438) (0.10470310598611832,-3.321942494949326e-05) 0.12367839366197586 -0.011482746958367318 (3.581465721130371,1.2877181768417358) (0.017675166949629784,-0.0012534272391349077) 0.12108082324266434 0.1919782933022529 (4.686708927154541,0.9673252701759338) (0.2705394923686981,-0.008950757794082165) 0.19265396893024445 0.10435361201937376 (1.3844867156753926,1.870284898472512) (0,0) 1e-07 -0.3904934326487446 (1.3705111030695616,0.33961495576772466) (0,0) 1e-07 -0.3904934326487446 
8.199995040893555 (1.3845906257629395,0.9728758931159973) (0.09581955522298813,0.004200134426355362) 0.2199999988079071 -0.3904934326487446 (1.3845906257629395,0.9728758931159973) 1.5 0.043805749939283906 (2.7938754558563232,1.883890151977539) (-0.2796635031700134,-0.0528031550347805) 0.12252827733755112 -0.038273144799069625 (3.289431095123291,1.6227532625198364) (0.10470310598611832,-3.321499389130622e-05) 0.12367839366197586 -0.011482746958367318 (3.5830564498901367,1.2876054048538208) (0.0159075316041708,-0.0011281382758170366) 0.12108082324266434 0.1919782933022529 (4.713582515716553,0.9664361476898193) (0.26873427629470825,-0.008891021832823753) 0.19265396893024445 0.10435361201937376 (1.3940631378222221,1.870183804106621) (0,0) 1e-07 -0.3904934326487446 (1.3800895575717116,0.3395468817081061) (0,0) 1e-07 -0.3904934326487446 
8.299995422363281 (1.3940755128860474,0.9732665419578552) (0.09484943002462387,0.00390665652230382) 0.2199999988079071 -0.3904934326487446 (1.3940755128860474,0.9732665419578552) 1.5 0.041164713571077406 (2.765909194946289,1.8786097764968872) (-0.2796635031700134,-0.0528031624853611) 0.12252827733755112 -0.038273144799069625 (3.2999014854431152,1.622749924659729) (0.10470310598611832,-3.3210311812581494e-05) 0.12367839366197586 -0.011482746958367318 (3.5844881534576416,1.2875038385391235) (0.0143168019130826,-0.0010153662879019976) 0.12108082324266434 0.1919782933022529 (4.737768650054932,0.9656359553337097) (0.24186068773269653,-0.008001899346709251) 0.19265396893024445 0.10435361201937376 (1.403542844591831,1.8700837307253506) (0,0) 1e-07 -0.3904934326487446 (1.3895711894424057,0.33947949576676223) (0,0) 1e-07 -0.3904934326487446 
8.399995803833008 (1.4032551050186157,0.9737109541893005) (0.09179627895355225,0.004443958401679993) 0.2199999988079071 -0.3904934326487446 (1.4032551050186157,0.9737109541893005) 1.5 0.04837332901792674 (2.737942934036255,1.873329520225525) (-0.2796635031700134,-0.052803151309490204) 0.12252827733755112 -0.038273144799069625 (3.3103718757629395,1.6227465867996216) (0.10470310598611832,-3.320535324746743e-05) 0.12367839366197586 -0.011482746958367318 (3.5857765674591064,1.287412405014038) (0.012885098345577717,-0.0009137999732047319) 0.12108082324266434 0.1919782933022529 (4.759536266326904,0.9649158120155334) (0.21767455339431763,-0.007201706990599632) 0.19265396893024445 0.10435361201937376 (1.4127167228948334,1.869986885849928) (0,0) 1e-07 -0.3904934326487446 (1.398747159665037,0.3394142821622237) (0,0) 1e-07 -0.3904934326487446 
8.499996185302734 (1.412657618522644,0.9741278886795044) (0.09402486681938171,0.004169108346104622) 0.2199999988079071 -0.3904934326487446 (1.412657618522644,0.9741278886795044) 1.5 0.04431146185602102 (2.7099766731262207,1.8680492639541626) (-0.2796635031700134,-0.0528031550347805) 0.12252827733755112 -0.038273144799069625 (3.3208422660827637,1.6227432489395142) (0.10470310598611832,-3.320008909213357e-05) 0.12367839366197586 -0.011482746958367318 (3.5869362354278564,1.287330150604248) (0.011596684344112873,-0.0008223664481192827) 0.12108082324266434 0.1919782933022529 (4.77912712097168,0.9642676711082458) (0.19590693712234497,-0.006481563672423363) 0.19265396893024445 0.10435361201937376 (1.4221137877682857,1.8698876848853032) (0,0) 1e-07 -0.3904934326487446 (1.4081462352744634,0.33934748294808614) (0,0) 1e-07 -0.3904934326487446 
8.599996566772461 (1.422376275062561,0.9745733737945557) (0.09718672931194305,0.0044545941054821014) 0.2199999988079071 -0.3904934326487446 (1.422376275062561,0.9745733737945557) 1.5 0.04580335744339965 (2.6820104122161865,1.8627688884735107) (-0.2796635031700134,-0.0528031624853611) 0.12252827733755112 -0.038273144799069625 (3.331312656402588,1.6227399110794067) (0.10470310598611832,-3.319449751870707e-05) 0.12367839366197586 -0.011482746958367318 (3.587980031967163,1.287256121635437) (0.010437016375362873,-0.0007401120383292437) 0.12108082324266434 0.1919782933022529 (4.796758651733398,0.9636843204498291) (0.17631608247756958,-0.005833422765135765) 0.19265396893024445 0.10435361201937376 (1.4318266590863993,1.8697851500814036) (0,0) 1e-07 -0.3904934326487446 (1.4178612350533888,0.33927843846142114) (0,0) 1e-07 -0.3904934326487446 
8.699996948242188 (1.431748390197754,0.975018322467804) (0.09372095763683319,0.004449578933417797) 0.2199999988079071 -0.3904934326487446 (1.431748390197754,0.975018322467804) 1.5 0.04744125926618901 (2.6540441513061523,1.8574886322021484) (-0.2796635031700134,-0.052803151309490204) 0.12252827733755112 -0.038273144799069625 (3.341783046722412,1.6227365732192993) (0.10470310598611832,-3.3188545785378665e-05) 0.12367839366197586 -0.011482746958367318 (3.58798885345459,1.2872555255889893) (8.845413685776293e-05,-6.272375685512088e-06) 0.12108082324266434 0.1919782933022529 (4.81262731552124,0.9631593227386475) (0.15868455171585083,-0.005250072106719017) 0.19265396893024445 0.10435361201937376 (1.4411930332769796,1.8696862731057464) (0,0) 1e-07 -0.3904934326487446 (1.4272297147426114,0.33921185669243575) (0,0) 1e-07 -0.3904934326487446 
8.799997329711914 (1.441457986831665,0.975402295589447) (0.09709630161523819,0.003839681623503566) 0.2199999988079071 -0.3904934326487446 (1.441457986831665,0.975402295589447) 1.5 0.039524491868393366 (2.626077890396118,1.8522083759307861) (-0.2796635031700134,-0.0528031587600708) 0.12252827733755112 -0.038273144799069625 (3.3522534370422363,1.622733235359192) (0.10470310598611832,-3.318219387438148e-05) 0.12367839366197586 -0.011482746958367318 (3.575005054473877,1.2776391506195068) (-0.1298389732837677,-0.09616408497095108) 0.12108082324266434 0.1919782933022529 (4.826909065246582,0.9626868367195129) (0.14281588792800903,-0.004725074395537376) 0.19265396893024445 0.10435361201937376 (1.4508974949831854,1.8695838270786749) (0,0) 1e-07 -0.3904934326487446 (1.4369360922166696,0.3391428734844766) (0,0) 1e-07 -0.3904934326487446 
8.89999771118164 (1.4505280256271362,0.9757782220840454) (0.0906999483704567,0.0037594090681523085) 0.2199999988079071 -0.3904934326487446 (1.4505280256271362,0.9757782220840454) 1.5 0.041425143611720325 (2.598111629486084,1.8469280004501343) (-0.2796635031700134,-0.0528031624853611) 0.12252827733755112 -0.038273144799069625 (3.3627238273620605,1.6227298974990845) (0.10470310598611832,-3.317540176794864e-05) 0.12367839366197586 -0.011482746958367318 (3.562021255493164,1.2680227756500244) (-0.1298389881849289,-0.09616408497095108) 0.12108082324266434 0.1919782933022529 (4.8397626876831055,0.9622615575790405) (0.12853413820266724,-0.004252588376402855) 0.19265396893024445 0.10435361201937376 (1.4599625550518391,1.8694881309527778) (0,0) 1e-07 -0.3904934326487446 (1.446003001338831,0.33907843497699086) (0,0) 1e-07 -0.3904934326487446 
8.999998092651367 (1.458679437637329,0.9762412309646606) (0.08151364326477051,0.004629858769476414) 0.2199999988079071 -0.3904934326487446 (1.458679437637329,0.9762412309646606) 1.5 0.05673761394056426 (2.57014536857605,1.841647744178772) (-0.2796635031700134,-0.052803151309490204) 0.12252827733755112 -0.038273144799069625 (3.3731942176818848,1.622726559638977) (0.10470310598611832,-3.316812217235565e-05) 0.12367839366197586 -0.011482746958367318 (3.549037456512451,1.258406400680542) (-0.1298389881849289,-0.09616408497095108) 0.12108082324266434 0.1919782933022529 (4.851330757141113,0.9618788361549377) (0.1156805157661438,-0.0038273094687610865) 0.19265396893024445 0.10435361201937376 (1.4681081715064042,1.8694021410164905) (0,0) 1e-07 -0.3904934326487446 (1.454150711209572,0.3390205292169989) (0,0) 1e-07 -0.3904934326487446 
9.099998474121094 (1.4669451713562012,0.9766709208488464) (0.08265708386898041,0.004297059960663319) 0.2199999988079071 -0.3904934326487446 (1.4669451713562012,0.9766709208488464) 1.5 0.051939833088152566 (2.5421791076660156,1.8363673686981201) (-0.2796635031700134,-0.0528031587600708) 0.12252827733755112 -0.038273144799069625 (3.383664608001709,1.6227232217788696) (0.10470310598611832,-3.3160300517920405e-05) 0.12367839366197586 -0.011482746958367318 (3.5360536575317383,1.2487900257110596) (-0.1298389881849289,-0.09616407752037048) 0.12108082324266434 0.1919782933022529 (4.86174201965332,0.9615343809127808) (0.10411244630813599,-0.0034445880446583033) 0.19265396893024445 0.10435361201937376 (1.476368448626677,1.8693149406545229) (0,0) 1e-07 -0.3904934326487446 (1.46241297380105,0.33896180933101827) (0,0) 1e-07 -0.3904934326487446 
9.19999885559082 (1.4754456281661987,0.9770946502685547) (0.08500470966100693,0.004237415734678507) 0.2199999988079071 -0.3904934326487446 (1.4754456281661987,0.9770946502685547) 1.5 0.049807958468913206 (2.5142128467559814,1.8310871124267578) (-0.2796635031700134,-0.052803147584199905) 0.12252827733755112 -0.038273144799069625 (3.394134998321533,1.6227198839187622) (0.10470310598611832,-3.315187495900318e-05) 0.12367839366197586 -0.011482746958367318 (3.5230698585510254,1.2391736507415771) (-0.1298389881849289,-0.09616407752037048) 0.12108082324266434 0.1919782933022529 (4.87111234664917,0.961224377155304) (0.09370118379592896,-0.003100132802501321) 0.19265396893024445 0.10435361201937376 (1.4848634855982437,1.869225262028968) (0,0) 1e-07 -0.3904934326487446 (1.4709099899873959,0.33890142105164406) (0,0) 1e-07 -0.3904934326487446 
9.299999237060547 (1.4837520122528076,0.9774129390716553) (0.08306392282247543,0.003182958345860243) 0.2199999988079071 -0.3904934326487446 (1.4837520122528076,0.9774129390716553) 1.5 0.038300644650669576 (2.4862465858459473,1.8258068561553955) (-0.2796635031700134,-0.0528031550347805) 0.12252827733755112 -0.038273144799069625 (3.4046053886413574,1.6227165460586548) (0.10470310598611832,-3.314276909804903e-05) 0.12367839366197586 -0.011482746958367318 (3.5100860595703125,1.2295572757720947) (-0.1298389881849289,-0.09616407006978989) 0.12108082324266434 0.1919782933022529 (4.879545211791992,0.9609453678131104) (0.08433085680007935,-0.002790129045024514) 0.19265396893024445 0.10435361201937376 (1.4931655844411544,1.8691376201722056) (0,0) 1e-07 -0.3904934326487446 (1.479213692580791,0.33884240665164134) (0,0) 1e-07 -0.3904934326487446 
9.399999618530273 (1.4898457527160645,0.9777272939682007) (0.060937006026506424,0.003143695183098316) 0.2199999988079071 -0.3904934326487446 (1.4898457527160645,0.9777272939682007) 1.5 0.05154356772293434 (2.458280324935913,1.8205265998840332) (-0.2796635031700134,-0.0528031587600708) 0.12252827733755112 -0.038273144799069625 (3.4150757789611816,1.6227132081985474) (0.10470310598611832,-3.3132906537503004e-05) 0.12367839366197586 -0.011482746958367318 (3.4971022605895996,1.2199409008026123) (-0.1298389881849289,-0.09616407006978989) 0.12108082324266434 0.1919782933022529 (4.887135028839111,0.9606942534446716) (0.07589799165725708,-0.0025111197028309107) 0.19265396893024445 0.10435361201937376 (1.4992553277377962,1.8690733332467158) (0,0) 1e-07 -0.3904934326487446 (1.4853048912614009,0.338799116513129) (0,0) 1e-07 -0.3904934326487446 
9.5 (1.495164155960083,0.9779291152954102) (0.053183719515800476,0.0020184358581900597) 0.2199999988079071 -0.3904934326487446 (1.495164155960083,0.9779291152954102) 1.5 0.03793393201098821 (2.430314064025879,1.8152462244033813) (-0.2796635031700134,-0.0528031662106514) 0.12252827733755112 -0.038273144799069625 (3.425546169281006,1.62270987033844) (0.10470310598611832,-3.312217813800089e-05) 0.12367839366197586 -0.011482746958367318 (3.4841184616088867,1.2103245258331299) (-0.1298390030860901,-0.09616406261920929) 0.12108082324266434 0.1919782933022529 (4.893965721130371,0.9604682326316833) (0.06830817461013794,-0.00226000533439219) 0.19265396893024445 0.10435361201937376 (1.504571008048813,1.8690172177870918) (0,0) 1e-07 -0.3904934326487446 (1.4906215916181202,0.33876133073286807) (0,0) 1e-07 -0.3904934326487446 
9.600000381469727 (1.4993441104888916,0.9781890511512756) (0.041799869388341904,0.002599546452984214) 0.2199999988079071 -0.3904934326487446 (1.4993441104888916,0.9781890511512756) 1.5 0.06211030996819139 (2.4023478031158447,1.809965968132019) (-0.2796635031700134,-0.0528031550347805) 0.12252827733755112 -0.038273144799069625 (3.43601655960083,1.6227065324783325) (0.10470310598611832,-3.311047112219967e-05) 0.12367839366197586 -0.011482746958367318 (3.471134662628174,1.2007081508636475) (-0.1298390030860901,-0.09616406261920929) 0.12108082324266434 0.1919782933022529 (4.900113582611084,0.9602648615837097) (0.06147748604416847,-0.0020339845214039087) 0.19265396893024445 0.10435361201937376 (1.508747753078116,1.868973125600704) (0,0) 1e-07 -0.3904934326487446 (1.49479948776012,0.3387316384321961) (0,0) 1e-07 -0.3904934326487446 
9.700000762939453 (1.5034931898117065,0.9784804582595825) (0.04149043560028076,0.002913793083280325) 0.2199999988079071 -0.3904934326487446 (1.5034931898117065,0.9784804582595825) 1.5 0.0701129527562537 (2.3743815422058105,1.8046855926513672) (-0.2796635031700134,-0.0528031624853611) 0.12252827733755112 -0.038273144799069625 (3.4464869499206543,1.622703194618225) (0.10470310598611832,-3.309763997094706e-05) 0.12367839366197586 -0.011482746958367318 (3.458150863647461,1.191091775894165) (-0.1298390030860901,-0.09616405516862869) 0.12108082324266434 0.1919782933022529 (4.905646324157715,0.9600818157196045) (0.05532962456345558,-0.001830613473430276) 0.19265396893024445 0.10435361201937376 (1.5128932941497237,1.8689293628217158) (0,0) 1e-07 -0.3904934326487446 (1.4989462866006962,0.3387021671399917) (0,0) 1e-07 -0.3904934326487446 
9.80000114440918 (1.5068765878677368,0.9788171052932739) (0.03383384272456169,0.0033664186485111713) 0.2199999988079071 -0.3904934326487446 (1.5068765878677368,0.9788171052932739) 1.5 0.09917215316565407 (2.3464152812957764,1.7994053363800049) (-0.2796635031700134,-0.052803147584199905) 0.12252827733755112 -0.038273144799069625 (3.4569573402404785,1.6226998567581177) (0.10470310598611832,-3.308351733721793e-05) 0.12367839366197586 -0.011482746958367318 (3.445167064666748,1.1814754009246826) (-0.1298390030860901,-0.09616405516862869) 0.12108082324266434 0.1919782933022529 (4.91062593460083,0.9599170684814453) (0.04979688301682472,-0.0016475676093250513) 0.19265396893024445 0.10435361201937376 (1.51627276174764,1.8688936871665889) (0,0) 1e-07 -0.3904934326487446 (1.502327121342822,0.3386781395533132) (0,0) 1e-07 -0.3904934326487446 
