[[(2.03585393918031, 2.164717449514867), (0.04555655292932518, 2.1485800181642776), (0.0813699262887696, 1.856092366664164), (2.0990493747452796, 1.8345347501550775)], [(2.0185889758186626, 0.33099844770878784), (0.015486421960236208, 0.3126067215725111), (0.04926916131304793, 0.0028352979621087075), (2.0473997668110924, 0.00998945539427889)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.439417839050293,1.0261826515197754) (0.007267323322594166,0.012146704830229282) 0.2199999988079071 -0.36153998203564053 (1.439417839050293,1.0261826515197754) 1.5 1.0316308060948347 (3.5849547386169434,2.0279083251953125) (0.1671271026134491,0.0007946075056679547) 0.17412392795085907 -0.06679131359149043 (3.76924467086792,1.6606035232543945) (0.12766999006271362,-0.004569466225802898) 0.14262139797210693 -0.1313350138011693 (3.216099500656128,1.329714298248291) (0.12313704937696457,-0.0031001002062112093) 0.19901864230632782 -0.19674405094079736 (3.6144471168518066,1.016983151435852) (0.009296640753746033,-0.0307611171156168) 0.19892463088035583 -0.37784557690617515 (1.4481288712548768,1.841489420086856) (0,0) 1e-07 -0.36153998203564053 (1.4458490393275651,0.3257397673486822) (0,0) 1e-07 -0.36153998203564053 
6.699995994567871 (1.4404104948043823,1.027405023574829) (0.009926937520503998,0.012223777361214161) 0.2199999988079071 -0.36153998203564053 (1.4404104948043823,1.027405023574829) 1.5 0.8887203695719618 (3.6016674041748047,2.0279877185821533) (0.1671271026134491,0.000794616062194109) 0.17412392795085907 -0.06679131359149043 (3.7807350158691406,1.6601922512054443) (0.11490290611982346,-0.004112537018954754) 0.14262139797210693 -0.1313350138011693 (3.2284092903137207,1.329403281211853) (0.12309770286083221,-0.0031096413731575012) 0.19901864230632782 -0.19674405094079736 (3.6153595447540283,1.0139029026031494) (0.009124667383730412,-0.030802922323346138) 0.19892463088035583 -0.37784557690617515 (1.449108354930582,1.8414789549292343) (0,0) 1e-07 -0.36153998203564053 (1.4468528338151323,0.3257489838080576) (0,0) 1e-07 -0.36153998203564053 
6.7999958992004395 (1.4409254789352417,1.0285519361495972) (0.005149823147803545,0.011468772776424885) 0.2199999988079071 -0.36153998203564053 (1.4409254789352417,1.0285519361495972) 1.5 1.1487493383725607 (3.618380069732666,2.028067111968994) (0.1671271026134491,0.0007946248515509069) 0.17412392795085907 -0.06679131359149043 (3.791076183319092,1.6598221063613892) (0.10341256111860275,-0.0037012649700045586) 0.14262139797210693 -0.1313350138011693 (3.2407147884368896,1.3290913105010986) (0.12305550277233124,-0.0031198731157928705) 0.19901864230632782 -0.19674405094079736 (3.6162564754486084,1.0108188390731812) (0.008969862945377827,-0.03084055706858635) 0.19892463088035583 -0.37784557690617515 (1.4496110276500502,1.8414735841922105) (0,0) 1e-07 -0.36153998203564053 (1.4473783041629589,0.3257538084770249) (0,0) 1e-07 -0.36153998203564053 
6.899995803833008 (1.4419816732406616,1.0298023223876953) (0.01056189276278019,0.012503394857048988) 0.2199999988079071 -0.36153998203564053 (1.4419816732406616,1.0298023223876953) 1.5 0.8693744028959217 (3.6350927352905273,2.028146505355835) (0.1671271026134491,0.0007946338737383485) 0.17412392795085907 -0.06679131359149043 (3.8003833293914795,1.6594890356063843) (0.09307139366865158,-0.0033311201259493828) 0.14262139797210693 -0.1313350138011693 (3.2530157566070557,1.3287782669067383) (0.12301012128591537,-0.0031309027690440416) 0.19901864230632782 -0.19674405094079736 (3.6171395778656006,1.0077314376831055) (0.008830519393086433,-0.030874410644173622) 0.19892463088035583 -0.37784557690617515 (1.450653743345141,1.841462443440839) (0,0) 1e-07 -0.36153998203564053 (1.4484458890397687,0.32576361063550335) (0,0) 1e-07 -0.36153998203564053 
6.999995708465576 (1.4428995847702026,1.0310362577438354) (0.009179171174764633,0.012339053675532341) 0.2199999988079071 -0.36153998203564053 (1.4428995847702026,1.0310362577438354) 1.5 0.9312028812800065 (3.6518054008483887,2.028225898742676) (0.1671271026134491,0.0007946431287564337) 0.17412392795085907 -0.06679131359149043 (3.8087596893310547,1.659189224243164) (0.08376424759626389,-0.0029980493709445) 0.14262139797210693 -0.1313350138011693 (3.2653119564056396,1.3284640312194824) (0.12296118587255478,-0.003142795292660594) 0.19901864230632782 -0.19674405094079736 (3.6180100440979004,1.0046409368515015) (0.00870500411838293,-0.03090490587055683) 0.19892463088035583 -0.37784557690617515 (1.4515583677954078,1.8414527781062398) (0,0) 1e-07 -0.36153998203564053 (1.4493750517642399,0.32577214185440256) (0,0) 1e-07 -0.36153998203564053 
7.0999956130981445 (1.444047212600708,1.032219648361206) (0.011476479470729828,0.011834467761218548) 0.2199999988079071 -0.36153998203564053 (1.444047212600708,1.032219648361206) 1.5 0.8007540452599106 (3.66851806640625,2.0283052921295166) (0.1671271026134491,0.0007946526166051626) 0.17412392795085907 -0.06679131359149043 (3.816298484802246,1.6589194536209106) (0.07538788765668869,-0.002698238007724285) 0.14262139797210693 -0.1313350138011693 (3.2776026725769043,1.3281484842300415) (0.12290824949741364,-0.0031556678004562855) 0.19901864230632782 -0.19674405094079736 (3.6188693046569824,1.0015476942062378) (0.008592113852500916,-0.03093232400715351) 0.19892463088035583 -0.37784557690617515 (1.4526932223028517,1.8414406529104936) (0,0) 1e-07 -0.36153998203564053 (1.4505334473822753,0.32578277780258375) (0,0) 1e-07 -0.36153998203564053 
7.199995517730713 (1.4446805715560913,1.0334457159042358) (0.006333662196993828,0.01226025726646185) 0.2199999988079071 -0.36153998203564053 (1.4446805715560913,1.0334457159042358) 1.5 1.09395622475693 (3.6852307319641113,2.0283846855163574) (0.1671271026134491,0.0007946623954921961) 0.17412392795085907 -0.06679131359149043 (3.8230834007263184,1.6586766242980957) (0.06784909218549728,-0.002428467385470867) 0.14262139797210693 -0.1313350138011693 (3.2898876667022705,1.327831506729126) (0.12285082042217255,-0.0031696385703980923) 0.19901864230632782 -0.19674405094079736 (3.619718313217163,0.9984520077705383) (0.008490416221320629,-0.030957017093896866) 0.19892463088035583 -0.37784557690617515 (1.4533134107114813,1.8414340265933715) (0,0) 1e-07 -0.36153998203564053 (1.451178009285779,0.3257886959249406) (0,0) 1e-07 -0.36153998203564053 
7.299995422363281 (1.4452786445617676,1.0346245765686035) (0.005981053225696087,0.011788230389356613) 0.2199999988079071 -0.36153998203564053 (1.4452786445617676,1.0346245765686035) 1.5 1.101266150797146 (3.7019433975219727,2.0284640789031982) (0.1671271026134491,0.0007946724072098732) 0.17412392795085907 -0.06679131359149043 (3.8291897773742676,1.6584581136703491) (0.06106417626142502,-0.0021856380626559258) 0.14262139797210693 -0.1313350138011693 (3.30216646194458,1.3275129795074463) (0.12278828769922256,-0.0031848251819610596) 0.19901864230632782 -0.19674405094079736 (3.620558261871338,0.9953540563583374) (0.008399018086493015,-0.030979232862591743) 0.19892463088035583 -0.37784557690617515 (1.4538988215158155,1.8414277718527436) (0,0) 1e-07 -0.36153998203564053 (1.4517868548149289,0.3257942861131264) (0,0) 1e-07 -0.36153998203564053 
7.39999532699585 (1.4459906816482544,1.0356334447860718) (0.0071205259300768375,0.010088543407619) 0.2199999988079071 -0.36153998203564053 (1.4459906816482544,1.0356334447860718) 1.5 0.9561862256150488 (3.718656063079834,2.028543472290039) (0.1671271026134491,0.0007946827681735158) 0.17412392795085907 -0.06679131359149043 (3.8346855640411377,1.6582614183425903) (0.0549577996134758,-0.0019671274349093437) 0.14262139797210693 -0.1313350138011693 (3.3144383430480957,1.327192783355713) (0.12271993607282639,-0.003201433690264821) 0.19901864230632782 -0.19674405094079736 (3.621389865875244,0.9922541379928589) (0.008316665887832642,-0.030999241396784782) 0.19892463088035583 -0.37784557690617515 (1.4545999994462426,1.8414202802142972) (0,0) 1e-07 -0.36153998203564053 (1.452508094143829,0.32580090825845304) (0,0) 1e-07 -0.36153998203564053 
7.499995231628418 (1.4462740421295166,1.0368459224700928) (0.002833776641637087,0.012124900706112385) 0.2199999988079071 -0.36153998203564053 (1.4462740421295166,1.0368459224700928) 1.5 1.3412020361287558 (3.7353687286376953,2.02862286567688) (0.1671271026134491,0.000794693361967802) 0.17412392795085907 -0.06679131359149043 (3.8396317958831787,1.6580843925476074) (0.04946201294660568,-0.0017704319907352328) 0.14262139797210693 -0.1313350138011693 (3.326702833175659,1.3268707990646362) (0.12264490127563477,-0.0032196559477597475) 0.19901864230632782 -0.19674405094079736 (3.6222140789031982,0.9891524314880371) (0.00824267603456974,-0.031017228960990906) 0.19892463088035583 -0.37784557690617515 (1.4548703745128613,1.8414173914293595) (0,0) 1e-07 -0.36153998203564053 (1.452802562309945,0.32580361195320723) (0,0) 1e-07 -0.36153998203564053 
7.599995136260986 (1.4466835260391235,1.038107991218567) (0.004094690550118685,0.012620515190064907) 0.2199999988079071 -0.36153998203564053 (1.4466835260391235,1.038107991218567) 1.5 1.257064516681643 (3.7520813941955566,2.0287022590637207) (0.1671271026134491,0.0007947042468003929) 0.17412392795085907 -0.06679131359149043 (3.844083309173584,1.657925009727478) (0.04451578110456467,-0.0015934061957523227) 0.14262139797210693 -0.1313350138011693 (3.338958978652954,1.3265467882156372) (0.12256217002868652,-0.003239744110032916) 0.19901864230632782 -0.19674405094079736 (3.6230316162109375,0.9860491156578064) (0.008176086470484734,-0.03103342466056347) 0.19892463088035583 -0.37784557690617515 (1.4552663288233965,1.8414131609103896) (0,0) 1e-07 -0.36153998203564053 (1.4532235985607453,0.32580747774799806) (0,0) 1e-07 -0.36153998203564053 
7.699995040893555 (1.4476120471954346,1.039520502090454) (0.00928503181785345,0.014125130139291286) 0.2199999988079071 -0.36153998203564053 (1.4476120471954346,1.039520502090454) 1.5 0.9892775421568583 (3.768794059753418,2.0287816524505615) (0.1671271026134491,0.0007947154808789492) 0.17412392795085907 -0.06679131359149043 (3.8480896949768066,1.6577816009521484) (0.04006426781415939,-0.0014340233756229281) 0.14262139797210693 -0.1313350138011693 (3.351206064224243,1.3262206315994263) (0.12247049063444138,-0.003262001322582364) 0.19901864230632782 -0.19674405094079736 (3.623843193054199,0.9829443097114563) (0.008116183802485466,-0.0310479998588562) 0.19892463088035583 -0.37784557690617515 (1.456179653941848,1.8414034026147066) (0,0) 1e-07 -0.36153998203564053 (1.4541650094919336,0.325816121425275) (0,0) 1e-07 -0.36153998203564053 
7.799994945526123 (1.4483293294906616,1.0409059524536133) (0.007172517012804747,0.013854384422302246) 0.2199999988079071 -0.36153998203564053 (1.4483293294906616,1.0409059524536133) 1.5 1.0930833748711672 (3.7855067253112793,2.0288610458374023) (0.1671271026134491,0.0007947270642034709) 0.17412392795085907 -0.06679131359149043 (3.8516955375671387,1.657652497291565) (0.03605788201093674,-0.0012906146002933383) 0.14262139797210693 -0.1313350138011693 (3.363442897796631,1.3258919715881348) (0.12236831337213516,-0.0032868359703570604) 0.19901864230632782 -0.19674405094079736 (3.6246495246887207,0.9798381924629211) (0.008062192238867283,-0.031061112880706787) 0.19892463088035583 -0.37784557690617515 (1.4568820534018125,1.841395897924997) (0,0) 1e-07 -0.36153998203564053 (1.4548949509300653,0.32582282347006036) (0,0) 1e-07 -0.36153998203564053 
7.899994850158691 (1.4491331577301025,1.0422353744506836) (0.008037891238927841,0.013294680044054985) 0.2199999988079071 -0.36153998203564053 (1.4491331577301025,1.0422353744506836) 1.5 1.0270053200612774 (3.8022193908691406,2.028940439224243) (0.1671271026134491,0.0007947389967739582) 0.17412392795085907 -0.06679131359149043 (3.85494065284729,1.6575363874435425) (0.032452039420604706,-0.0011615109397098422) 0.14262139797210693 -0.1313350138011693 (3.3756682872772217,1.325560450553894) (0.12225374579429626,-0.00331468996591866) 0.19901864230632782 -0.19674405094079736 (3.625450849533081,0.9767308831214905) (0.00801342073827982,-0.03107294626533985) 0.19892463088035583 -0.37784557690617515 (1.4576715874864017,1.8413874622574635) (0,0) 1e-07 -0.36153998203564053 (1.4557109166292244,0.3258303153569069) (0,0) 1e-07 -0.36153998203564053 
7.99999475479126 (1.4502466917037964,1.043589472770691) (0.011135436594486237,0.013541316613554955) 0.2199999988079071 -0.36153998203564053 (1.4502466917037964,1.043589472770691) 1.5 0.8825868091123906 (3.818932056427002,2.029019832611084) (0.1671271026134491,0.000794751278590411) 0.17412392795085907 -0.06679131359149043 (3.857861280441284,1.6574318408966064) (0.02920692414045334,-0.0010454010916873813) 0.14262139797210693 -0.1313350138011693 (3.387880802154541,1.325225830078125) (0.12212441116571426,-0.003346108365803957) 0.19901864230632782 -0.19674405094079736 (3.6262478828430176,0.9736225008964539) (0.007969713769853115,-0.031083574518561363) 0.19892463088035583 -0.37784557690617515 (1.4587705283339818,1.8413757207762405) (0,0) 1e-07 -0.36153998203564053 (1.4568367885054976,0.3258406526844556) (0,0) 1e-07 -0.36153998203564053 
8.099994659423828 (1.4506715536117554,1.0448577404022217) (0.004248297773301601,0.012682576663792133) 0.2199999988079071 -0.36153998203564053 (1.4506715536117554,1.0448577404022217) 1.5 1.2475724281076694 (3.8356447219848633,2.029099225997925) (0.1671271026134491,0.0007947639096528292) 0.17412392795085907 -0.06679131359149043 (3.860489845275879,1.6573377847671509) (0.026286296546459198,-0.000940854602959007) 0.14262139797210693 -0.1313350138011693 (3.400078535079956,1.3248876333236694) (0.12197721749544144,-0.00338187487795949) 0.19901864230632782 -0.19674405094079736 (3.6270408630371094,0.9705131649971008) (0.007930289022624493,-0.031093154102563858) 0.19892463088035583 -0.37784557690617515 (1.459181792664038,1.8413713266794882) (0,0) 1e-07 -0.36153998203564053 (1.457273258369351,0.3258446601848141) (0,0) 1e-07 -0.36153998203564053 
8.199995040893555 (1.4516470432281494,1.0462510585784912) (0.009754657745361328,0.013933001086115837) 0.2199999988079071 -0.36153998203564053 (1.4516470432281494,1.0462510585784912) 1.5 0.9599953676816567 (3.8523573875427246,2.0291786193847656) (0.1671271026134491,0.0007947770063765347) 0.17412392795085907 -0.06679131359149043 (3.8628556728363037,1.6572531461715698) (0.02365773171186447,-0.0008467984735034406) 0.14262139797210693 -0.1313350138011693 (3.412259340286255,1.3245453834533691) (0.1218082532286644,-0.0034229308366775513) 0.19901864230632782 -0.19674405094079736 (3.6278302669525146,0.967402994632721) (0.00789490807801485,-0.03110175020992756) 0.19892463088035583 -0.37784557690617515 (1.4601422859197632,1.841361064422378) (0,0) 1e-07 -0.36153998203564053 (1.458261457596234,0.32585373345443475) (0,0) 1e-07 -0.36153998203564053 
8.299995422363281 (1.4522967338562012,1.0475116968154907) (0.006496989168226719,0.012606487609446049) 0.2199999988079071 -0.36153998203564053 (1.4522967338562012,1.0475116968154907) 1.5 1.0949294848515247 (3.869070053100586,2.0292580127716064) (0.1671271026134491,0.0007947905105538666) 0.17412392795085907 -0.06679131359149043 (3.8649847507476807,1.6571769714355469) (0.021291904151439667,-0.0007621598779223859) 0.14262139797210693 -0.1313350138011693 (3.4244205951690674,1.3241983652114868) (0.1216123178601265,-0.003470552386716008) 0.19901864230632782 -0.19674405094079736 (3.6286165714263916,0.964292049407959) (0.007863063365221024,-0.03110947459936142) 0.19892463088035583 -0.37784557690617515 (1.4607784348132928,1.841354267577666) (0,0) 1e-07 -0.36153998203564053 (1.45892266718394,0.3258598044294991) (0,0) 1e-07 -0.36153998203564053 
8.399995803833008 (1.4532405138015747,1.048875331878662) (0.00943783950060606,0.013636489398777485) 0.2199999988079071 -0.36153998203564053 (1.4532405138015747,1.048875331878662) 1.5 0.9653908279682105 (3.8857827186584473,2.0293374061584473) (0.1671271026134491,0.0007948044221848249) 0.17412392795085907 -0.06679131359149043 (3.86690092086792,1.6571084260940552) (0.019162826240062714,-0.0006859851418994367) 0.14262139797210693 -0.1313350138011693 (3.436558723449707,1.3238457441329956) (0.1213824674487114,-0.0035264173056930304) 0.19901864230632782 -0.19674405094079736 (3.6294000148773193,0.9611803889274597) (0.007834313437342644,-0.03111644648015499) 0.19892463088035583 -0.37784557690617515 (1.4617075391263303,1.8413443406913648) (0,0) 1e-07 -0.36153998203564053 (1.4598788868966839,0.32586858407537844) (0,0) 1e-07 -0.36153998203564053 
8.499996185302734 (1.4541929960250854,1.0502581596374512) (0.00952446460723877,0.01382780447602272) 0.2199999988079071 -0.36153998203564053 (1.4541929960250854,1.0502581596374512) 1.5 0.9676329924446084 (3.9024953842163086,2.029416799545288) (0.1671271026134491,0.0007948187994770706) 0.17412392795085907 -0.06679131359149043 (3.8686256408691406,1.6570466756820679) (0.017246656119823456,-0.0006174398004077375) 0.14262139797210693 -0.1313350138011693 (3.448669672012329,1.3234864473342896) (0.12110917270183563,-0.003592858323827386) 0.19901864230632782 -0.19674405094079736 (3.630180835723877,0.9580681324005127) (0.007808357942849398,-0.031122714281082153) 0.19892463088035583 -0.37784557690617515 (1.4626451396859133,1.8413343230280943) (0,0) 1e-07 -0.36153998203564053 (1.4608439843591865,0.325877445233381) (0,0) 1e-07 -0.36153998203564053 
8.599996566772461 (1.4551304578781128,1.0517231225967407) (0.009374603629112244,0.014650010503828526) 0.2199999988079071 -0.36153998203564053 (1.4551304578781128,1.0517231225967407) 1.5 1.0015510829028942 (3.91920804977417,2.029496192932129) (0.1671271026134491,0.0007948336424306035) 0.17412392795085907 -0.06679131359149043 (3.870177745819092,1.6569911241531372) (0.015521936118602753,-0.0005556893884204328) 0.14262139797210693 -0.1313350138011693 (3.4606757164001465,1.3231016397476196) (0.12005940824747086,-0.0038479024078696966) 0.19901864230632782 -0.19674405094079736 (3.6309592723846436,0.9549552798271179) (0.0077852122485637665,-0.03112836554646492) 0.19892463088035583 -0.37784557690617515 (1.4635668441274743,1.8413244752046944) (0,0) 1e-07 -0.36153998203564053 (1.4617948167879646,0.3258861754152671) (0,0) 1e-07 -0.36153998203564053 
8.699996948242188 (1.4559283256530762,1.0530182123184204) (0.00797856692224741,0.012950901873409748) 0.2199999988079071 -0.36153998203564053 (1.4559283256530762,1.0530182123184204) 1.5 1.0186497000739003 (3.9359207153320312,2.0295755863189697) (0.1671271026134491,0.0007948490092530847) 0.17412392795085907 -0.06679131359149043 (3.871574640274048,1.6569410562515259) (0.01396983116865158,-0.0005001378594897687) 0.14262139797210693 -0.1313350138011693 (3.4715569019317627,1.3224434852600098) (0.10881095379590988,-0.006581023335456848) 0.19901864230632782 -0.19674405094079736 (3.6317358016967773,0.9518419504165649) (0.007764499168843031,-0.031133443117141724) 0.19892463088035583 -0.37784557690617515 (1.4643507852044988,1.8413160992948754) (0,0) 1e-07 -0.36153998203564053 (1.4626045073257548,0.32589360968596753) (0,0) 1e-07 -0.36153998203564053 
8.799997329711914 (1.4565362930297852,1.0543181896209717) (0.006079745478928089,0.013000302016735077) 0.2199999988079071 -0.36153998203564053 (1.4565362930297852,1.0543181896209717) 1.5 1.1333522542930388 (3.9526333808898926,2.0296549797058105) (0.1671271026134491,0.000794864958152175) 0.17412392795085907 -0.06679131359149043 (3.8728318214416504,1.6568959951400757) (0.012572936713695526,-0.00045006992877461016) 0.14262139797210693 -0.1313350138011693 (3.4814255237579346,1.3215394020080566) (0.09868737310171127,-0.009040829725563526) 0.19901864230632782 -0.19674405094079736 (3.6325104236602783,0.9487281441688538) (0.007745726034045219,-0.03113805130124092) 0.19892463088035583 -0.37784557690617515 (1.4649447953442643,1.8413097526758395) (0,0) 1e-07 -0.36153998203564053 (1.4632243583450781,0.3258993009223801) (0,0) 1e-07 -0.36153998203564053 
8.89999771118164 (1.4568344354629517,1.0554685592651367) (0.002981576370075345,0.011503588408231735) 0.2199999988079071 -0.36153998203564053 (1.4568344354629517,1.0554685592651367) 1.5 1.3171902820847097 (3.969346046447754,2.0297343730926514) (0.1671271026134491,0.0007948814309202135) 0.17412392795085907 -0.06679131359149043 (3.8739633560180664,1.6568554639816284) (0.011315755546092987,-0.00040500881732441485) 0.14262139797210693 -0.1313350138011693 (3.4903831481933594,1.3204139471054077) (0.089576356112957,-0.011254667304456234) 0.19901864230632782 -0.19674405094079736 (3.6332833766937256,0.9456139206886292) (0.00772861810401082,-0.031142184510827065) 0.19892463088035583 -0.37784557690617515 (1.4652306141845406,1.841306698884042) (0,0) 1e-07 -0.36153998203564053 (1.463533037012712,0.32590213509255694) (0,0) 1e-07 -0.36153998203564053 
8.999998092651367 (1.4574445486068726,1.0568969249725342) (0.006101371254771948,0.014283368363976479) 0.2199999988079071 -0.36153998203564053 (1.4574445486068726,1.0568969249725342) 1.5 1.1670923753529554 (3.9860587120056152,2.029813766479492) (0.1671271026134491,0.0007948984857648611) 0.17412392795085907 -0.06679131359149043 (3.8749818801879883,1.6568189859390259) (0.010184220969676971,-0.0003644776588771492) 0.14262139797210693 -0.1313350138011693 (3.498478651046753,1.319262981414795) (0.08095401525497437,-0.011509097181260586) 0.19901864230632782 -0.19674405094079736 (3.634054660797119,0.9424993395805359) (0.007713037542998791,-0.031145917251706123) 0.19892463088035583 -0.37784557690617515 (1.4658253982550469,1.8413003439960505) (0,0) 1e-07 -0.36153998203564053 (1.464156212332526,0.32590785685143286) (0,0) 1e-07 -0.36153998203564053 
9.099998474121094 (1.4584498405456543,1.0581835508346558) (0.01005263440310955,0.012866715900599957) 0.2199999988079071 -0.36153998203564053 (1.4584498405456543,1.0581835508346558) 1.5 0.9075685948301028 (4.002771377563477,2.029893159866333) (0.1671271026134491,0.0007949161808937788) 0.17412392795085907 -0.06679131359149043 (3.874990224838257,1.6568186283111572) (8.406378037761897e-05,-3.0082694593147608e-06) 0.14262139797210693 -0.1313350138011693 (3.5057644844055176,1.3182271718978882) (0.07285851240158081,-0.010358131490647793) 0.19901864230632782 -0.19674405094079736 (3.6347274780273438,0.9394691586494446) (0.006728519685566425,-0.030301671475172043) 0.19892463088035583 -0.37784557690617515 (1.466816830240579,1.8412897511783681) (0,0) 1e-07 -0.36153998203564053 (1.465173231843917,0.32591719473794933) (0,0) 1e-07 -0.36153998203564053 
9.19999885559082 (1.4596699476242065,1.0593491792678833) (0.012201628647744656,0.011656282469630241) 0.2199999988079071 -0.36153998203564053 (1.4596699476242065,1.0593491792678833) 1.5 0.7625440574570986 (4.019484043121338,2.029972553253174) (0.1671271026134491,0.0007949345745146275) 0.17412392795085907 -0.06679131359149043 (3.8534038066864014,1.6577644348144531) (-0.21586528420448303,0.009458042681217194) 0.14262139797210693 -0.1313350138011693 (3.512321710586548,1.317294955253601) (0.06557267904281616,-0.009322321973741055) 0.19901864230632782 -0.19674405094079736 (3.6351683139801025,0.9366298913955688) (0.004408312030136585,-0.028392478823661804) 0.19892463088035583 -0.37784557690617515 (1.4680243454790376,1.8412768496491092) (0,0) 1e-07 -0.36153998203564053 (1.4664039375284836,0.3259284946096715) (0,0) 1e-07 -0.36153998203564053 
9.299999237060547 (1.4620150327682495,1.0605840682983398) (0.023450765758752823,0.012348489835858345) 0.2199999988079071 -0.36153998203564053 (1.4620150327682495,1.0605840682983398) 1.5 0.4846776468167586 (4.036196708679199,2.0300519466400146) (0.1671271026134491,0.0007949536084197462) 0.17412392795085907 -0.06679131359149043 (3.831817388534546,1.658710241317749) (-0.21586528420448303,0.009458041749894619) 0.14262139797210693 -0.1313350138011693 (3.518223285675049,1.3164559602737427) (0.05901545286178589,-0.008390105329453945) 0.19901864230632782 -0.19674405094079736 (3.635328531265259,0.9340296983718872) (0.0016015830915421247,-0.02600189484655857) 0.19892463088035583 -0.37784557690617515 (1.4703559704543334,1.841251937725117) (0,0) 1e-07 -0.36153998203564053 (1.4687601623193416,0.3259501285699425) (0,0) 1e-07 -0.36153998203564053 
9.399999618530273 (1.4605852365493774,1.0610826015472412) (-0.014298227615654469,0.004985385574400425) 0.2199999988079071 -0.36153998203564053 (1.4605852365493774,1.0610826015472412) 1.5 2.8061017741726273 (4.0529093742370605,2.0301313400268555) (0.1671271026134491,0.0007949734572321177) 0.17412392795085907 -0.06679131359149043 (3.8102309703826904,1.659656047821045) (-0.21586528420448303,0.009458040818572044) 0.14262139797210693 -0.1313350138011693 (3.5235347747802734,1.315700888633728) (0.05311387777328491,-0.007551110349595547) 0.19901864230632782 -0.19674405094079736 (3.6352148056030273,0.9316830635070801) (-0.0011378484778106213,-0.023466631770133972) 0.19892463088035583 -0.37784557690617515 (1.4689210115346043,1.8412672693448753) (0,0) 1e-07 -0.36153998203564053 (1.4673350635821123,0.3259370438551126) (0,0) 1e-07 -0.36153998203564053 
9.5 (1.457364559173584,1.0621041059494019) (-0.03220656141638756,0.010214528068900108) 0.2199999988079071 -0.36153998203564053 (1.457364559173584,1.0621041059494019) 1.5 2.8344709870703557 (4.069622039794922,2.0302107334136963) (0.1671271026134491,0.0007949940045364201) 0.17412392795085907 -0.06679131359149043 (3.788644552230835,1.6606018543243408) (-0.21586528420448303,0.009458040818572044) 0.14262139797210693 -0.1313350138011693 (3.5283150672912598,1.315021276473999) (0.0478023886680603,-0.006796038709580898) 0.19901864230632782 -0.19674405094079736 (3.6348612308502197,0.9295846819877625) (-0.0035355594009160995,-0.02098364382982254) 0.19892463088035583 -0.37784557690617515 (1.4656897888986524,1.8413017928954296) (0,0) 1e-07 -0.36153998203564053 (1.4641240359679057,0.3259075614202853) (0,0) 1e-07 -0.36153998203564053 
9.600000381469727 (1.4548484086990356,1.0635191202163696) (-0.02516201138496399,0.014149662107229233) 0.2199999988079071 -0.36153998203564053 (1.4548484086990356,1.0635191202163696) 1.5 2.6293230348679772 (4.086334705352783,2.030290126800537) (0.1671271026134491,0.0007950154249556363) 0.17412392795085907 -0.06679131359149043 (3.7670581340789795,1.6615476608276367) (-0.21586528420448303,0.00945803988724947) 0.14262139797210693 -0.1313350138011693 (3.5326173305511475,1.314409613609314) (0.043022096157073975,-0.006116426549851894) 0.19901864230632782 -0.19674405094079736 (3.6343111991882324,0.9277186989784241) (-0.005499972961843014,-0.01865994744002819) 0.19892463088035583 -0.37784557690617515 (1.4631588088257215,1.841328834801341) (0,0) 1e-07 -0.36153998203564053 (1.4616210886202397,0.32588458030927675) (0,0) 1e-07 -0.36153998203564053 
9.700000762939453 (1.452158808708191,1.0650831460952759) (-0.026895474642515182,0.01563997007906437) 0.2199999988079071 -0.36153998203564053 (1.452158808708191,1.0650831460952759) 1.5 2.614880182195202 (4.1030473709106445,2.030369520187378) (0.1671271026134491,0.000795037776697427) 0.17412392795085907 -0.06679131359149043 (3.745471715927124,1.6624934673309326) (-0.21586528420448303,0.009458038955926895) 0.14262139797210693 -0.1313350138011693 (3.536489248275757,1.3138591051101685) (0.03871983289718628,-0.005504763685166836) 0.19901864230632782 -0.19674405094079736 (3.6336076259613037,0.9260643124580383) (-0.0070347897708415985,-0.016544131562113762) 0.19892463088035583 -0.37784557690617515 (1.4604528071222687,1.8413577467016138) (0,0) 1e-07 -0.36153998203564053 (1.4589460744298526,0.3258600193459324) (0,0) 1e-07 -0.36153998203564053 
9.80000114440918 (1.448745608329773,1.0663706064224243) (-0.03413235396146774,0.012874026782810688) 0.2199999988079071 -0.36153998203564053 (1.448745608329773,1.0663706064224243) 1.5 2.7809124930945948 (4.119760036468506,2.0304489135742188) (0.1671271026134491,0.0007950610015541315) 0.17412392795085907 -0.06679131359149043 (3.7238852977752686,1.6634392738342285) (-0.21586528420448303,0.00945803802460432) 0.14262139797210693 -0.1313350138011693 (3.5399739742279053,1.3133636713027954) (0.034847915172576904,-0.004954255186021328) 0.19901864230632782 -0.19674405094079736 (3.632789134979248,0.9245994091033936) (-0.00818486325442791,-0.014649264514446259) 0.19892463088035583 -0.37784557690617515 (1.4570262422138711,1.8413943573596125) (0,0) 1e-07 -0.36153998203564053 (1.45554498174211,0.32582879180585633) (0,0) 1e-07 -0.36153998203564053 
