[[(2.0940199756337368, 2.1561963713692034), (0.061340378474502646, 2.1580518064417524), (0.09469532741937947, 1.8562330007068077), (2.0841039990767793, 1.8946511954026817)], [(2.077142192571986, 0.34686683637808785), (0.08360512746859343, 0.3306317503580144), (0.08194914131483462, 0.04266929077687203), (2.0543868893420125, 0.054504507526109816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.267665982246399,0.9724919199943542) (-0.01024186983704567,0.009739407338202) 0.2199999988079071 -0.03696911916299217 (1.267665982246399,0.9724919199943542) 1.5 2.3813358574372674 (3.736255407333374,1.932398796081543) (0.002382950158789754,-0.02687067911028862) 0.16424259543418884 0.0960492977251241 (3.917520523071289,1.6679532527923584) (0.2300049066543579,-0.001725456677377224) 0.12162891775369644 -0.31424245180307203 (4.132909774780273,1.4217753410339355) (0.10499642044305801,-0.052674971520900726) 0.18763500452041626 -0.22871383302806436 (3.8334577083587646,1.145110011100769) (0.07126587629318237,0.007934785448014736) 0.16711436212062836 0.16446387407390528 (1.2501688273762612,1.8785467698783693) (0,0) 1e-07 -0.03696911916299217 (1.2728143301008483,0.34031650317177575) (0,0) 1e-07 -0.03696911916299217 
6.699995994567871 (1.2670555114746094,0.9736899137496948) (-0.006104659289121628,0.011979721486568451) 0.2199999988079071 -0.03696911916299217 (1.2670555114746094,0.9736899137496948) 1.5 2.0420807055973693 (3.7364699840545654,1.9299803972244263) (0.002144769998267293,-0.02418358251452446) 0.16424259543418884 0.0960492977251241 (3.9405195713043213,1.6677800416946411) (0.22998963296413422,-0.0017316582379862666) 0.12162891775369644 -0.31424245180307203 (4.142519474029541,1.4161450862884521) (0.0960957333445549,-0.05630263686180115) 0.18763500452041626 -0.22871383302806436 (3.839871644973755,1.1458241939544678) (0.06413930654525757,0.007141328416764736) 0.16711436212062836 0.16446387407390528 (1.2495817104505607,1.8785354318497973) (0,0) 1e-07 -0.03696911916299217 (1.2722136554602503,0.34031161136182103) (0,0) 1e-07 -0.03696911916299217 
6.7999958992004395 (1.266935110092163,0.9751808643341064) (-0.0012035772670060396,0.014909245073795319) 0.2199999988079071 -0.03696911916299217 (1.266935110092163,0.9751808643341064) 1.5 1.6513485567938364 (3.7366631031036377,1.927803874015808) (0.0019301932770758867,-0.02176518365740776) 0.16424259543418884 0.0960492977251241 (3.9635169506073,1.667606234550476) (0.2299734503030777,-0.0017382411751896143) 0.12162891775369644 -0.31424245180307203 (4.151321887969971,1.4101858139038086) (0.08802228420972824,-0.059593137353658676) 0.18763500452041626 -0.22871383302806436 (3.845644235610962,1.146466851234436) (0.057725369930267334,0.006427145563066006) 0.16711436212062836 0.16446387407390528 (1.2494901355082564,1.8785336634127674) (0,0) 1e-07 -0.03696911916299217 (1.2721054033496197,0.3403107297718277) (0,0) 1e-07 -0.03696911916299217 
6.899995803833008 (1.2685283422470093,0.9768081903457642) (0.0159323550760746,0.016273336485028267) 0.2199999988079071 -0.03696911916299217 (1.2685283422470093,0.9768081903457642) 1.5 0.7959853811289103 (3.7368369102478027,1.9258450269699097) (0.001737074228003621,-0.019588660448789597) 0.16424259543418884 0.0960492977251241 (3.9865126609802246,1.6674317121505737) (0.22995620965957642,-0.001745290937833488) 0.12162891775369644 -0.31424245180307203 (4.159392356872559,1.4039281606674194) (0.08070360869169235,-0.06257598102092743) 0.18763500452041626 -0.22871383302806436 (3.850839614868164,1.1470452547073364) (0.0519527792930603,0.005784488283097744) 0.16711436212062836 0.16446387407390528 (1.2511141878919454,1.878565026079253) (0,0) 1e-07 -0.03696911916299217 (1.2737117816801269,0.3403238118914597) (0,0) 1e-07 -0.03696911916299217 
6.999995708465576 (1.270703911781311,0.9776275157928467) (0.021755214780569077,0.008193093352019787) 0.2199999988079071 -0.03696911916299217 (1.270703911781311,0.9776275157928467) 1.5 0.36017587059246614 (3.7369933128356934,1.9240820407867432) (0.001563267083838582,-0.01762981340289116) 0.16424259543418884 0.0960492977251241 (4.0095062255859375,1.667256474494934) (0.2299378663301468,-0.0017528798198327422) 0.12162891775369644 -0.31424245180307203 (4.166799545288086,1.3974002599716187) (0.07407146692276001,-0.06527890264987946) 0.18763500452041626 -0.22871383302806436 (3.855515241622925,1.1475658416748047) (0.046757400035858154,0.005206084810197353) 0.16711436212062836 0.16446387407390528 (1.253304762789654,1.8786073290681335) (0,0) 1e-07 -0.03696911916299217 (1.2758938789638217,0.3403415825854313) (0,0) 1e-07 -0.03696911916299217 
7.0999956130981445 (1.2715562582015991,0.9782098531723022) (0.008523494005203247,0.005823438987135887) 0.2199999988079071 -0.03696911916299217 (1.2715562582015991,0.9782098531723022) 1.5 0.5993766154566561 (3.7371339797973633,1.9224953651428223) (0.001406864495947957,-0.015866827219724655) 0.16424259543418884 0.0960492977251241 (4.032497882843018,1.6670804023742676) (0.22991831600666046,-0.0017611534567549825) 0.12162891775369644 -0.31424245180307203 (4.173605918884277,1.3906275033950806) (0.06806246191263199,-0.06772764772176743) 0.18763500452041626 -0.22871383302806436 (3.8597233295440674,1.1480343341827393) (0.04208177328109741,0.004685497842729092) 0.16711436212062836 0.16446387407390528 (1.2541680330006564,1.8786239999932752) (0,0) 1e-07 -0.03696911916299217 (1.2767509110175186,0.3403485621341727) (0,0) 1e-07 -0.03696911916299217 
7.199995517730713 (1.275180459022522,0.9798012375831604) (0.03624152019619942,0.015914002433419228) 0.2199999988079071 -0.03696911916299217 (1.275180459022522,0.9798012375831604) 1.5 0.4137607205577665 (3.737260580062866,1.9210673570632935) (0.0012661975342780352,-0.014280151575803757) 0.16424259543418884 0.0960492977251241 (4.055487632751465,1.6669033765792847) (0.22989743947982788,-0.0017701979959383607) 0.12162891775369644 -0.31424245180307203 (4.179867744445801,1.3836328983306885) (0.0626184418797493,-0.06994585692882538) 0.18763500452041626 -0.22871383302806436 (3.8635106086730957,1.1484559774398804) (0.037873685359954834,0.004217005334794521) 0.16711436212062836 0.16446387407390528 (1.2578216031035376,1.8786945554148673) (0,0) 1e-07 -0.03696911916299217 (1.280387830640278,0.34037818069705633) (0,0) 1e-07 -0.03696911916299217 
7.299995422363281 (1.2762669324874878,0.9802167415618896) (0.010864956304430962,0.004154914524406195) 0.2199999988079071 -0.03696911916299217 (1.2762669324874878,0.9802167415618896) 1.5 0.3652549705088929 (3.7373745441436768,1.9197821617126465) (0.0011395972687751055,-0.012852143496274948) 0.16424259543418884 0.0960492977251241 (4.078474998474121,1.6667253971099854) (0.22987483441829681,-0.0017794950399547815) 0.12162891775369644 -0.31424245180307203 (4.185636520385742,1.3764373064041138) (0.057686202228069305,-0.07195593416690826) 0.18763500452041626 -0.22871383302806436 (3.8669192790985107,1.14883553981781) (0.034086406230926514,0.0037953623104840517) 0.16711436212062836 0.16446387407390528 (1.2589156924995994,1.8787156837732741) (0,0) 1e-07 -0.03696911916299217 (1.281477615634111,0.3403870557530701) (0,0) 1e-07 -0.03696911916299217 
7.39999532699585 (1.2747234106063843,0.9804505705833435) (-0.015435679815709591,0.002338114660233259) 0.2199999988079071 -0.03696911916299217 (1.2747234106063843,0.9804505705833435) 1.5 2.9912607891147776 (3.7374770641326904,1.9186254739761353) (0.0010256331879645586,-0.011566948145627975) 0.16424259543418884 0.0960492977251241 (4.101528167724609,1.6663788557052612) (0.23053333163261414,-0.0034650082234293222) 0.12162891775369644 -0.31424245180307203 (4.190838813781738,1.3697069883346558) (0.052021324634552,-0.0673026517033577) 0.18763500452041626 -0.22871383302806436 (3.8699870109558105,1.149177074432373) (0.030677733942866325,0.003415799932554364) 0.16711436212062836 0.16446387407390528 (1.2573772599015887,1.8786859745416222) (0,0) 1e-07 -0.03696911916299217 (1.2799361002608105,0.3403745018682566) (0,0) 1e-07 -0.03696911916299217 
7.499995231628418 (1.2708059549331665,0.9817739129066467) (-0.039174437522888184,0.013233551755547523) 0.2199999988079071 -0.03696911916299217 (1.2708059549331665,0.9817739129066467) 1.5 2.8158177223035303 (3.7375693321228027,1.9175844192504883) (0.0009231131407432258,-0.010410260409116745) 0.16424259543418884 0.0960492977251241 (4.124581336975098,1.666032314300537) (0.23053333163261414,-0.0034649893641471863) 0.12162891775369644 -0.31424245180307203 (4.19543981552124,1.3639148473739624) (0.04600967839360237,-0.05792156606912613) 0.18763500452041626 -0.22871383302806436 (3.8727478981018066,1.1494845151901245) (0.02761000208556652,0.003074265317991376) 0.16711436212062836 0.16446387407390528 (1.2534868106339427,1.878610844660292) (0,0) 1e-07 -0.03696911916299217 (1.2760296807850215,0.34034268853640026) (0,0) 1e-07 -0.03696911916299217 
7.599995136260986 (1.2689992189407349,0.9831567406654358) (-0.01806711032986641,0.013828127644956112) 0.2199999988079071 -0.03696911916299217 (1.2689992189407349,0.9831567406654358) 1.5 2.488323486234191 (3.73757004737854,1.9175755977630615) (7.81490689405473e-06,-8.812650048639625e-05) 0.16424259543418884 0.0960492977251241 (4.147634506225586,1.665685772895813) (0.23053333163261414,-0.0034649688750505447) 0.12162891775369644 -0.31424245180307203 (4.19943380355835,1.3593792915344238) (0.03993890434503555,-0.04535524919629097) 0.18763500452041626 -0.22871383302806436 (3.875232696533203,1.1497611999511719) (0.024849114939570427,0.002766824560239911) 0.16711436212062836 0.16446387407390528 (1.2517074425090695,1.8785764826350173) (0,0) 1e-07 -0.03696911916299217 (1.274234325420112,0.3403280674143273) (0,0) 1e-07 -0.03696911916299217 
7.699995040893555 (1.2661923170089722,0.9843873381614685) (-0.02806885726749897,0.012305845506489277) 0.2199999988079071 -0.03696911916299217 (1.2661923170089722,0.9843873381614685) 1.5 2.7284133510619255 (3.707390785217285,1.9066416025161743) (-0.30179262161254883,-0.10933972150087357) 0.16424259543418884 0.0960492977251241 (4.170687675476074,1.6653392314910889) (0.23053333163261414,-0.0034649460576474667) 0.12162891775369644 -0.31424245180307203 (4.20285177230835,1.356200933456421) (0.03417746722698212,-0.03178398683667183) 0.18763500452041626 -0.22871383302806436 (3.877469062805176,1.1500102281570435) (0.022364316508173943,0.002490139799192548) 0.16711436212062836 0.16446387407390528 (1.2489253426183997,1.878522756491774) (0,0) 1e-07 -0.03696911916299217 (1.271437630785254,0.3403052915258005) (0,0) 1e-07 -0.03696911916299217 
7.799994945526123 (1.2642937898635864,0.9856680035591125) (-0.01898518204689026,0.012806554324924946) 0.2199999988079071 -0.03696911916299217 (1.2642937898635864,0.9856680035591125) 1.5 2.5481485850260626 (3.6691436767578125,1.896041750907898) (-0.38247033953666687,-0.10599853098392487) 0.16424259543418884 0.0960492977251241 (4.1937408447265625,1.6649926900863647) (0.23053333163261414,-0.0034649213775992393) 0.12162891775369644 -0.31424245180307203 (4.205735206604004,1.3543972969055176) (0.028833439573645592,-0.018036656081676483) 0.18763500452041626 -0.22871383302806436 (3.879481792449951,1.150234341621399) (0.020127950236201286,0.0022411115933209658) 0.16711436212062836 0.16446387407390528 (1.247052245400321,1.8784865844298775) (0,0) 1e-07 -0.03696911916299217 (1.2695496584140487,0.34028991614382914) (0,0) 1e-07 -0.03696911916299217 
7.899994850158691 (1.2621958255767822,0.9869112372398376) (-0.02097933180630207,0.012432368472218513) 0.2199999988079071 -0.03696911916299217 (1.2621958255767822,0.9869112372398376) 1.5 2.6066315174932155 (3.63089656829834,1.8854418992996216) (-0.38247033953666687,-0.10599853098392487) 0.16424259543418884 0.0960492977251241 (4.216794013977051,1.6646461486816406) (0.23053333163261414,-0.003464893903583288) 0.12162891775369644 -0.31424245180307203 (4.207929611206055,1.3539881706237793) (0.021942773833870888,-0.00409168004989624) 0.18763500452041626 -0.22871383302806436 (3.881293296813965,1.1504360437393188) (0.018115220591425896,0.002016998128965497) 0.16711436212062836 0.16446387407390528 (1.2449790628009145,1.8784465484463821) (0,0) 1e-07 -0.03696911916299217 (1.2674619573092756,0.34027291419908806) (0,0) 1e-07 -0.03696911916299217 
7.99999475479126 (1.2607249021530151,0.9883010387420654) (-0.01470907125622034,0.013897920958697796) 0.2199999988079071 -0.03696911916299217 (1.2607249021530151,0.9883010387420654) 1.5 2.384541860892786 (3.592649459838867,1.8748420476913452) (-0.38247033953666687,-0.10599853843450546) 0.16424259543418884 0.0960492977251241 (4.239847183227539,1.6642996072769165) (0.23053333163261414,-0.003464863868430257) 0.12162891775369644 -0.31424245180307203 (4.209011554718018,1.355089783668518) (0.010817209258675575,0.011016488075256348) 0.18763500452041626 -0.22871383302806436 (3.8829236030578613,1.1506175994873047) (0.016303716227412224,0.0018152958946302533) 0.16711436212062836 0.16446387407390528 (1.2435355166795148,1.878418671602004) (0,0) 1e-07 -0.03696911916299217 (1.2660024490320168,0.34026102816855314) (0,0) 1e-07 -0.03696911916299217 
8.099994659423828 (1.2603007555007935,0.9894519448280334) (-0.004241329617798328,0.011508909054100513) 0.2199999988079071 -0.03696911916299217 (1.2603007555007935,0.9894519448280334) 1.5 1.9238789174338036 (3.5544023513793945,1.8642421960830688) (-0.38247033953666687,-0.10599853843450546) 0.16424259543418884 0.0960492977251241 (4.262900352478027,1.6639530658721924) (0.23053333163261414,-0.0034648296423256397) 0.12162891775369644 -0.31424245180307203 (4.208064556121826,1.3580652475357056) (-0.009470948949456215,0.029754338786005974) 0.18763500452041626 -0.22871383302806436 (3.8843908309936523,1.1507809162139893) (0.014673410914838314,0.0016337401466444135) 0.16711436212062836 0.16446387407390528 (1.2431337454255322,1.8784109128511357) (0,0) 1e-07 -0.03696911916299217 (1.2655877027043958,0.34025765053268003) (0,0) 1e-07 -0.03696911916299217 
8.199995040893555 (1.2607905864715576,0.9913429617881775) (0.004897739738225937,0.01891011744737625) 0.2199999988079071 -0.03696911916299217 (1.2607905864715576,0.9913429617881775) 1.5 1.317364219127442 (3.516155242919922,1.8536423444747925) (-0.38247033953666687,-0.10599853843450546) 0.16424259543418884 0.0960492977251241 (4.285953521728516,1.6636066436767578) (0.23053333163261414,-0.0034647914581000805) 0.12162891775369644 -0.31424245180307203 (4.201503753662109,1.364362359046936) (-0.0656057819724083,0.06297122687101364) 0.18763500452041626 -0.22871383302806436 (3.885711431503296,1.1509279012680054) (0.013206182979047298,0.0014704234199598432) 0.16711436212062836 0.16446387407390528 (1.243659898295307,1.8784210735806421) (0,0) 1e-07 -0.03696911916299217 (1.2660929003458912,0.34026176479135645) (0,0) 1e-07 -0.03696911916299217 
8.299995422363281 (1.2623114585876465,0.9929343461990356) (0.015208772383630276,0.0159140657633543) 0.2199999988079071 -0.03696911916299217 (1.2623114585876465,0.9929343461990356) 1.5 0.8080558875911422 (3.477908134460449,1.8430424928665161) (-0.38247033953666687,-0.10599854588508606) 0.16424259543418884 0.0960492977251241 (4.309006690979004,1.6632601022720337) (0.23053333163261414,-0.003464828012511134) 0.12162891775369644 -0.31424245180307203 (4.184787750244141,1.3772703409194946) (-0.16716110706329346,0.12907958030700684) 0.18763500452041626 -0.22871383302806436 (3.886899948120117,1.1510602235794067) (0.011885582469403744,0.0013234383659437299) 0.16711436212062836 0.16446387407390528 (1.2452109237927358,1.878451025998357) (0,0) 1e-07 -0.03696911916299217 (1.2676266307524773,0.34027425527649385) (0,0) 1e-07 -0.03696911916299217 
8.399995803833008 (1.2631915807724,0.9936879873275757) (0.008801312185823917,0.007536384277045727) 0.2199999988079071 -0.03696911916299217 (1.2631915807724,0.9936879873275757) 1.5 0.7081284305070329 (3.4396610260009766,1.8324426412582397) (-0.38247033953666687,-0.10599854588508606) 0.16424259543418884 0.0960492977251241 (4.332059860229492,1.6629136800765991) (0.23053334653377533,-0.0034647840075194836) 0.12162891775369644 -0.31424245180307203 (4.161304950714111,1.3945151567459106) (-0.2348262220621109,0.17244772613048553) 0.18763500452041626 -0.22871383302806436 (3.887969732284546,1.151179313659668) (0.010697065852582455,0.0011911160545423627) 0.16711436212062836 0.16446387407390528 (1.2461052662894812,1.878468296971714) (0,0) 1e-07 -0.03696911916299217 (1.2685128317097727,0.34028147237269163) (0,0) 1e-07 -0.03696911916299217 
8.499996185302734 (1.2656508684158325,0.9946495890617371) (0.024593379348516464,0.00961614865809679) 0.2199999988079071 -0.03696911916299217 (1.2656508684158325,0.9946495890617371) 1.5 0.37272860374707484 (3.401413917541504,1.8218427896499634) (-0.38247033953666687,-0.10599854588508606) 0.16424259543418884 0.0960492977251241 (4.3551130294799805,1.662567138671875) (0.23053333163261414,-0.0034648256842046976) 0.12162891775369644 -0.31424245180307203 (4.137969970703125,1.4114106893539429) (-0.2333492636680603,0.1689555048942566) 0.18763500452041626 -0.22871383302806436 (3.887979030609131,1.151180386543274) (9.325739665655419e-05,1.038448499457445e-05) 0.16711436212062836 0.16446387407390528 (1.2485822000540057,1.8785161299408621) (0,0) 1e-07 -0.03696911916299217 (1.270979786888235,0.34030156290937197) (0,0) 1e-07 -0.03696911916299217 
8.599996566772461 (1.2672386169433594,0.9951740503311157) (0.015877649188041687,0.005244601983577013) 0.2199999988079071 -0.03696911916299217 (1.2672386169433594,0.9951740503311157) 1.5 0.31903025279935593 (3.3631668090820312,1.811242938041687) (-0.3824703097343445,-0.10599854588508606) 0.16424259543418884 0.0960492977251241 (4.378166198730469,1.6622207164764404) (0.23053334653377533,-0.0034647739958018064) 0.12162891775369644 -0.31424245180307203 (4.114404678344727,1.4276765584945679) (-0.23565441370010376,0.16265901923179626) 0.18763500452041626 -0.22871383302806436 (3.869051218032837,1.164400339126587) (-0.1892784982919693,0.1321994960308075) 0.16711436212062836 0.16446387407390528 (1.2501794809719144,1.8785469756138313) (0,0) 1e-07 -0.03696911916299217 (1.272571700975078,0.34031452723423394) (0,0) 1e-07 -0.03696911916299217 
8.699996948242188 (1.267247200012207,0.9951788783073425) (8.536694076610729e-05,4.827236261917278e-05) 0.2199999988079071 -0.03696911916299217 (1.267247200012207,0.9951788783073425) 1.5 0.514642017043051 (3.3249197006225586,1.8006430864334106) (-0.3824703097343445,-0.10599854588508606) 0.16424259543418884 0.0960492977251241 (4.401219367980957,1.6618741750717163) (0.23053333163261414,-0.0034648224245756865) 0.12162891775369644 -0.31424245180307203 (4.0912041664123535,1.4437029361724854) (-0.23200690746307373,0.160263329744339) 0.18763500452041626 -0.22871383302806436 (3.850123643875122,1.1776201725006104) (-0.18927617371082306,0.13219799101352692) 0.16711436212062836 0.16446387407390528 (1.2501881540411306,1.8785471431026266) (0,0) 1e-07 -0.03696911916299217 (1.2725803227904664,0.3403145974490882) (0,0) 1e-07 -0.03696911916299217 
8.799997329711914 (1.267246961593628,0.9951841831207275) (-2.0459813185880193e-06,5.3090854635229334e-05) 0.2199999988079071 -0.03696911916299217 (1.267246961593628,0.9951841831207275) 1.5 1.6093146250242103 (3.286672592163086,1.7900432348251343) (-0.3824703097343445,-0.10599854588508606) 0.16424259543418884 0.0960492977251241 (4.424005031585693,1.661531686782837) (0.22785510122776031,-0.0034245080314576626) 0.12162891775369644 -0.31424245180307203 (4.0684075355529785,1.4594639539718628) (-0.2279665172100067,0.15760959684848785) 0.18763500452041626 -0.22871383302806436 (3.8311963081359863,1.1908397674560547) (-0.18927375972270966,0.13219644129276276) 0.16711436212062836 0.16446387407390528 (1.250188018116423,1.8785471404777352) (0,0) 1e-07 -0.03696911916299217 (1.2725801275864894,0.34031459585937446) (0,0) 1e-07 -0.03696911916299217 
8.89999771118164 (1.2672494649887085,0.9951927661895752) (2.4771214157226495e-05,8.585835894336924e-05) 0.2199999988079071 -0.03696911916299217 (1.2672494649887085,0.9951927661895752) 1.5 1.2899115090242037 (3.2484254837036133,1.779443383216858) (-0.3824703097343445,-0.10599854588508606) 0.16424259543418884 0.0960492977251241 (4.444511890411377,1.6612235307693481) (0.205069437623024,-0.003082019742578268) 0.12162891775369644 -0.31424245180307203 (4.04605770111084,1.4749313592910767) (-0.22349748015403748,0.15467433631420135) 0.18763500452041626 -0.22871383302806436 (3.8122692108154297,1.2040592432022095) (-0.18927128612995148,0.13219484686851501) 0.16711436212062836 0.16446387407390528 (1.250190686267239,1.8785471920033663) (0,0) 1e-07 -0.03696911916299217 (1.2725827007102217,0.3403146168145329) (0,0) 1e-07 -0.03696911916299217 
8.999998092651367 (1.2678722143173218,0.9961300492286682) (0.006227688863873482,0.009373035281896591) 0.2199999988079071 -0.03696911916299217 (1.2678722143173218,0.9961300492286682) 1.5 0.9843465198817157 (3.2101783752441406,1.7688435316085815) (-0.3824703097343445,-0.10599856078624725) 0.16424259543418884 0.0960492977251241 (4.462968349456787,1.6609461307525635) (0.1845625787973404,-0.0027738637290894985) 0.12162891775369644 -0.31424245180307203 (4.024201393127441,1.490074872970581) (-0.2185647040605545,0.15143455564975739) 0.18763500452041626 -0.22871383302806436 (3.793342351913452,1.2172785997390747) (-0.1892688274383545,0.1321931928396225) 0.16711436212062836 0.16446387407390528 (1.250831296907506,1.878559563068524) (0,0) 1e-07 -0.03696911916299217 (1.2732130413346023,0.34031975022009525) (0,0) 1e-07 -0.03696911916299217 
9.099998474121094 (1.2678687572479248,0.9961341619491577) (-3.4783170121954754e-05,4.121984602534212e-05) 0.2199999988079071 -0.03696911916299217 (1.2678687572479248,0.9961341619491577) 1.5 2.271706355214971 (3.171931266784668,1.7582436800003052) (-0.3824703097343445,-0.10599856078624725) 0.16424259543418884 0.0960492977251241 (4.479578971862793,1.6606965065002441) (0.16610611975193024,-0.0024964637123048306) 0.12162891775369644 -0.31424245180307203 (4.002887725830078,1.5048619508743286) (-0.21313844621181488,0.14787058532238007) 0.18763500452041626 -0.22871383302806436 (3.7744157314300537,1.2304977178573608) (-0.18926623463630676,0.13219155371189117) 0.16711436212062836 0.16446387407390528 (1.250827920519503,1.8785594978658666) (0,0) 1e-07 -0.03696911916299217 (1.2732096179856685,0.3403197223408221) (0,0) 1e-07 -0.03696911916299217 
9.19999885559082 (1.2676575183868408,0.9972215890884399) (-0.002112551126629114,0.010874176397919655) 0.2199999988079071 -0.03696911916299217 (1.2676575183868408,0.9972215890884399) 1.5 1.7626784539076021 (3.1336841583251953,1.7476438283920288) (-0.3824703097343445,-0.10599856078624725) 0.16424259543418884 0.0960492977251241 (4.494528293609619,1.660471796989441) (0.14949549734592438,-0.0022468394599854946) 0.12162891775369644 -0.31424245180307203 (3.982168436050415,1.5192584991455078) (-0.20719268918037415,0.1439654380083084) 0.18763500452041626 -0.22871383302806436 (3.7554893493652344,1.2437167167663574) (-0.18926358222961426,0.13218986988067627) 0.16711436212062836 0.16446387407390528 (1.2506377522787702,1.878555825457778) (0,0) 1e-07 -0.03696911916299217 (1.2730072484002084,0.34031807427132527) (0,0) 1e-07 -0.03696911916299217 
9.299999237060547 (1.2672511339187622,0.9985435009002686) (-0.0040635112673044205,0.013219065964221954) 0.2199999988079071 -0.03696911916299217 (1.2672511339187622,0.9985435009002686) 1.5 1.869026162853557 (3.0954370498657227,1.7370439767837524) (-0.3824703097343445,-0.10599857568740845) 0.16424259543418884 0.0960492977251241 (4.5079827308654785,1.6602696180343628) (0.1345461755990982,-0.002022129949182272) 0.12162891775369644 -0.31424245180307203 (3.962097406387329,1.5332292318344116) (-0.2007102221250534,0.13970784842967987) 0.18763500452041626 -0.22871383302806436 (3.736563205718994,1.256935477256775) (-0.18926091492176056,0.1321881115436554) 0.16711436212062836 0.16446387407390528 (1.2502570377100786,1.8785484733402207) (0,0) 1e-07 -0.03696911916299217 (1.2726116556330465,0.3403148526193599) (0,0) 1e-07 -0.03696911916299217 
9.399999618530273 (1.2664434909820557,0.9997808933258057) (-0.008076507598161697,0.012373784556984901) 0.2199999988079071 -0.03696911916299217 (1.2664434909820557,0.9997808933258057) 1.5 2.149075117505915 (3.05718994140625,1.726444125175476) (-0.3824703097343445,-0.10599857568740845) 0.16424259543418884 0.0960492977251241 (4.520092010498047,1.6600875854492188) (0.12109173834323883,-0.001819950994104147) 0.12162891775369644 -0.31424245180307203 (3.9427285194396973,1.5467387437820435) (-0.19368770718574524,0.13509556651115417) 0.18763500452041626 -0.22871383302806436 (3.717637300491333,1.2701541185379028) (-0.18925818800926208,0.13218632340431213) 0.16711436212062836 0.16446387407390528 (1.2494735826816443,1.87853334375511) (0,0) 1e-07 -0.03696911916299217 (1.2718141427395662,0.3403083577863044) (0,0) 1e-07 -0.03696911916299217 
9.5 (1.2656595706939697,1.0009902715682983) (-0.007839703001081944,0.012093921191990376) 0.2199999988079071 -0.03696911916299217 (1.2656595706939697,1.0009902715682983) 1.5 2.1459297730797706 (3.0189428329467773,1.7158442735671997) (-0.3824703097343445,-0.10599858313798904) 0.16424259543418884 0.0960492977251241 (4.530990123748779,1.659923791885376) (0.10898245871067047,-0.001637918408960104) 0.12162891775369644 -0.31424245180307203 (3.9246699810028076,1.559333324432373) (-0.18058538436889648,0.125945582985878) 0.18763500452041626 -0.22871383302806436 (3.698697805404663,1.2833839654922485) (-0.18939578533172607,0.13229875266551971) 0.16711436212062836 0.16446387407390528 (1.2487133006678652,1.8785186616725167) (0,0) 1e-07 -0.03696911916299217 (1.2710401227930221,0.34030205427651106) (0,0) 1e-07 -0.03696911916299217 
9.600000381469727 (1.26431405544281,1.0024069547653198) (-0.013454665429890156,0.014166350476443768) 0.2199999988079071 -0.03696911916299217 (1.26431405544281,1.0024069547653198) 1.5 2.3304341192469193 (2.9806957244873047,1.7052444219589233) (-0.3824703097343445,-0.10599859058856964) 0.16424259543418884 0.0960492977251241 (4.540798664093018,1.6597763299942017) (0.09808434545993805,-0.0014741248451173306) 0.12162891775369644 -0.31424245180307203 (3.9104952812194824,1.5678821802139282) (-0.1417478322982788,0.08548818528652191) 0.18763500452041626 -0.22871383302806436 (3.6798033714294434,1.2966952323913574) (-0.1889449805021286,0.1331123262643814) 0.16711436212062836 0.16446387407390528 (1.247395634896857,1.8784932157493859) (0,0) 1e-07 -0.03696911916299217 (1.2697062332777755,0.3402911912675405) (0,0) 1e-07 -0.03696911916299217 
9.700000762939453 (1.263500452041626,1.0037976503372192) (-0.0081361448392272,0.013907204382121563) 0.2199999988079071 -0.03696911916299217 (1.263500452041626,1.0037976503372192) 1.5 2.1001364467718404 (2.942448616027832,1.694644570350647) (-0.3824703097343445,-0.10599859058856964) 0.16424259543418884 0.0960492977251241 (4.549626350402832,1.6596436500549316) (0.08827580511569977,-0.0013266629539430141) 0.12162891775369644 -0.31424245180307203 (3.8969037532806396,1.5758423805236816) (-0.1359141618013382,0.0796017050743103) 0.18763500452041626 -0.22871383302806436 (3.6609089374542236,1.3100064992904663) (-0.1889449805021286,0.1331123560667038) 0.16711436212062836 0.16446387407390528 (1.2466091810151418,1.8784780282523283) (0,0) 1e-07 -0.03696911916299217 (1.268904008711612,0.34028465806328406) (0,0) 1e-07 -0.03696911916299217 
9.80000114440918 (1.2628480195999146,1.005191445350647) (-0.006523911841213703,0.01393838133662939) 0.2199999988079071 -0.03696911916299217 (1.2628480195999146,1.005191445350647) 1.5 2.0085619203213376 (2.9042015075683594,1.6840447187423706) (-0.3824703097343445,-0.10599859803915024) 0.16424259543418884 0.0960492977251241 (4.557570934295654,1.6595242023468018) (0.07944811880588531,-0.0011939830146729946) 0.12162891775369644 -0.31424245180307203 (3.883897304534912,1.5832123756408691) (-0.1300646811723709,0.0736997053027153) 0.18763500452041626 -0.22871383302806436 (3.642014503479004,1.3233177661895752) (-0.18894509971141815,0.13311214745044708) 0.16711436212062836 0.16446387407390528 (1.2459838978421476,1.8784659531814683) (0,0) 1e-07 -0.03696911916299217 (1.2682629696561194,0.3402794375312005) (0,0) 1e-07 -0.03696911916299217 
