[[(2.0386053792289007, 2.1398630768359386), (0.08447460528960005, 2.1464587651960643), (0.0759916361123935, 1.8204104709963116), (2.054750251104249, 1.8298513532939176)], [(2.0568781069608297, 0.3008492596157071), (0.07482728739173734, 0.33429333978892695), (0.004459420457839958, 0.08781020789110731), (2.093930451117262, 0.055067050238826576)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.3169282674789429,0.9099364876747131) (-0.011714641936123371,0.013541968539357185) 0.2199999988079071 0.29613353269894116 (1.3169282674789429,0.9099364876747131) 1.5 2.2839699076459863 (3.1204800605773926,2.0087788105010986) (0.11303146928548813,-0.0003609264094848186) 0.20583027601242065 -0.3133167705577107 (4.0084662437438965,1.6055947542190552) (0.23025791347026825,-0.0032013854943215847) 0.1950910985469818 -0.39046124911941305 (3.64011549949646,1.3515197038650513) (0.027311813086271286,0.01879340223968029) 0.1424681544303894 0.04669861081583193 (3.7198216915130615,0.8416041731834412) (0.22081726789474487,-0.06905478984117508) 0.16294406354427338 0.09513008772501808 (1.312556144033725,1.8263102608363828) (0,0) 1e-07 0.29613353269894116 (1.3068643902954467,0.3135045955049377) (0,0) 1e-07 0.29613353269894116 
6.699995994567871 (1.3169541358947754,0.9111711978912354) (0.0002592179807834327,0.012346992269158363) 0.2199999988079071 0.29613353269894116 (1.3169541358947754,0.9111711978912354) 1.5 1.549804987333849 (3.1317832469940186,2.0087428092956543) (0.11303146928548813,-0.0003609329869505018) 0.20583027601242065 -0.3133167705577107 (4.031492233276367,1.6052746772766113) (0.23025791347026825,-0.003201349638402462) 0.1950910985469818 -0.39046124911941305 (3.642573595046997,1.3532111644744873) (0.024580728262662888,0.016914067789912224) 0.1424681544303894 0.04669861081583193 (3.7396953105926514,0.835389256477356) (0.19873565435409546,-0.0621492937207222) 0.16294406354427338 0.09513008772501808 (1.3125879026694243,1.8263104123604441) (0,0) 1e-07 0.29613353269894116 (1.3068694234292817,0.3135045105784919) (0,0) 1e-07 0.29613353269894116 
6.7999958992004395 (1.318507194519043,0.912453830242157) (0.015530744567513466,0.012826125137507915) 0.2199999988079071 0.29613353269894116 (1.318507194519043,0.912453830242157) 1.5 0.690307884689626 (3.1430864334106445,2.00870680809021) (0.11303146928548813,-0.00036093962262384593) 0.20583027601242065 -0.3133167705577107 (4.054518222808838,1.604954481124878) (0.23025791347026825,-0.0032013896852731705) 0.1950910985469818 -0.39046124911941305 (3.6447858810424805,1.3547334671020508) (0.022122632712125778,0.015222608111798763) 0.1424681544303894 0.04669861081583193 (3.7575814723968506,0.8297958374023438) (0.17886203527450562,-0.05593437701463699) 0.16294406354427338 0.09513008772501808 (1.3141470453868624,1.8263178512075924) (0,0) 1e-07 0.29613353269894116 (1.3084004037000998,0.31347867762485854) (0,0) 1e-07 0.29613353269894116 
6.899995803833008 (1.322196125984192,0.9140024781227112) (0.03688943386077881,0.01548656914383173) 0.2199999988079071 0.29613353269894116 (1.322196125984192,0.9140024781227112) 1.5 0.3974668376527094 (3.1543896198272705,2.0086708068847656) (0.11303146928548813,-0.0003609464329201728) 0.20583027601242065 -0.3133167705577107 (4.077544212341309,1.604634404182434) (0.23025791347026825,-0.0032013515010476112) 0.1950910985469818 -0.39046124911941305 (3.6467769145965576,1.356103539466858) (0.01991034671664238,0.013700305484235287) 0.1424681544303894 0.04669861081583193 (3.77367901802063,0.8247617483139038) (0.1609758734703064,-0.050340957939624786) 0.16294406354427338 0.09513008772501808 (1.3178432814877343,1.8263354863702181) (0,0) 1e-07 0.29613353269894116 (1.3120621615436816,0.31341689105425874) (0,0) 1e-07 0.29613353269894116 
6.999995708465576 (1.3254151344299316,0.9143092632293701) (0.03218957036733627,0.0030678012408316135) 0.2199999988079071 0.29613353269894116 (1.3254151344299316,0.9143092632293701) 1.5 0.09501721614566214 (3.1656928062438965,2.0086348056793213) (0.11303146928548813,-0.00036095327232033014) 0.20583027601242065 -0.3133167705577107 (4.100570201873779,1.6043142080307007) (0.23025791347026825,-0.0032013976015150547) 0.1950910985469818 -0.39046124911941305 (3.648568868637085,1.3573365211486816) (0.01791931316256523,0.012330233119428158) 0.1424681544303894 0.04669861081583193 (3.7881667613983154,0.8202310800552368) (0.1448783278465271,-0.045306868851184845) 0.16294406354427338 0.09513008772501808 (1.3210636803324611,1.8263508512592017) (0,0) 1e-07 0.29613353269894116 (1.3152750786965912,0.3133626779847497) (0,0) 1e-07 0.29613353269894116 
7.0999956130981445 (1.3268635272979736,0.9142753481864929) (0.014484481886029243,-0.00033928273478522897) 0.2199999988079071 0.29613353269894116 (1.3268635272979736,0.9142753481864929) 1.5 -0.02341959522916453 (3.1769959926605225,2.008598804473877) (0.11303146928548813,-0.00036096025723963976) 0.20583027601242065 -0.3133167705577107 (4.12359619140625,1.6039941310882568) (0.23025791347026825,-0.0032013533636927605) 0.1950910985469818 -0.39046124911941305 (3.650181531906128,1.3584462404251099) (0.016127359122037888,0.011097251437604427) 0.1424681544303894 0.04669861081583193 (3.80120587348938,0.8161534667015076) (0.13039058446884155,-0.04077620059251785) 0.16294406354427338 0.09513008772501808 (1.3225118784218834,1.8263577607769177) (0,0) 1e-07 0.29613353269894116 (1.3167236314058317,0.31333823587031717) (0,0) 1e-07 0.29613353269894116 
7.199995517730713 (1.3281426429748535,0.9141132831573486) (0.012790776789188385,-0.0016208604210987687) 0.2199999988079071 0.29613353269894116 (1.3281426429748535,0.9141132831573486) 1.5 -0.12604918759220343 (3.1882991790771484,2.0085628032684326) (0.11303146928548813,-0.00036096732947044075) 0.20583027601242065 -0.3133167705577107 (4.146622180938721,1.6036739349365234) (0.23025791347026825,-0.0032014083117246628) 0.1950910985469818 -0.39046124911941305 (3.6516330242156982,1.3594449758529663) (0.014514695852994919,0.009987532161176205) 0.1424681544303894 0.04669861081583193 (3.812941074371338,0.8124836087226868) (0.1173514798283577,-0.036698587238788605) 0.16294406354427338 0.09513008772501808 (1.323790191769167,1.8263638597552163) (0,0) 1e-07 0.29613353269894116 (1.3180051168255995,0.31331661276121403) (0,0) 1e-07 0.29613353269894116 
7.299995422363281 (1.3296018838882446,0.9138994812965393) (0.014592794701457024,-0.0021381026599556208) 0.2199999988079071 0.29613353269894116 (1.3296018838882446,0.9138994812965393) 1.5 -0.14548254396986396 (3.1996023654937744,2.0085268020629883) (0.11303146928548813,-0.0003609744890127331) 0.20583027601242065 -0.3133167705577107 (4.169648170471191,1.6033538579940796) (0.23025791347026825,-0.0032013566233217716) 0.1950910985469818 -0.39046124911941305 (3.6529393196105957,1.3603438138961792) (0.013063203543424606,0.00898879673331976) 0.1424681544303894 0.04669861081583193 (3.823502779006958,0.809180736541748) (0.10561627894639969,-0.033028729259967804) 0.16294406354427338 0.09513008772501808 (1.3252483794160834,1.8263708169342467) (0,0) 1e-07 0.29613353269894116 (1.3194675489438175,0.31329193645295456) (0,0) 1e-07 0.29613353269894116 
7.39999532699585 (1.329601764678955,0.9138986468315125) (-7.164617272792384e-07,-8.395109944103751e-06) 0.2199999988079071 0.29613353269894116 (1.329601764678955,0.9138986468315125) 1.5 -1.6559327779018163 (3.2109055519104004,2.008490800857544) (0.11303146928548813,-0.00036098179407417774) 0.20583027601242065 -0.3133167705577107 (4.190776824951172,1.6030601263046265) (0.21128490567207336,-0.002937629818916321) 0.1950910985469818 -0.39046124911941305 (3.6541149616241455,1.3611527681350708) (0.011756908148527145,0.008089958690106869) 0.1424681544303894 0.04669861081583193 (3.833008289337158,0.8062081336975098) (0.09505457431077957,-0.029725857079029083) 0.16294406354427338 0.09513008772501808 (1.3252482562282701,1.8263708163465036) (0,0) 1e-07 0.29613353269894116 (1.3194674438447738,0.3132919382263404) (0,0) 1e-07 0.29613353269894116 
7.499995231628418 (1.3310117721557617,0.9125514626502991) (0.01410060003399849,-0.013471834361553192) 0.2199999988079071 0.29613353269894116 (1.3310117721557617,0.9125514626502991) 1.5 -0.7625979744359371 (3.2222087383270264,2.0084547996520996) (0.11303146928548813,-0.00036098918644711375) 0.20583027601242065 -0.3133167705577107 (4.209792613983154,1.6027957201004028) (0.1901562511920929,-0.002643898129463196) 0.1950910985469818 -0.39046124911941305 (3.6551730632781982,1.361880898475647) (0.01058126613497734,0.00728100398555398) 0.1424681544303894 0.04669861081583193 (3.8415632247924805,0.8035327792167664) (0.08554906398057938,-0.026753254234790802) 0.16294406354427338 0.09513008772501808 (1.3266518041865003,1.8263775128333677) (0,0) 1e-07 0.29613353269894116 (1.3208997751920362,0.31326776982261456) (0,0) 1e-07 0.29613353269894116 
7.599995136260986 (1.3336331844329834,0.9116564393043518) (0.026214618235826492,-0.008949995040893555) 0.2199999988079071 0.29613353269894116 (1.3336331844329834,0.9116564393043518) 1.5 -0.3290039831014095 (3.2335119247436523,2.0084187984466553) (0.11303146928548813,-0.0003609966952353716) 0.20583027601242065 -0.3133167705577107 (4.226906776428223,1.6025577783584595) (0.17114046216011047,-0.002379491925239563) 0.1950910985469818 -0.39046124911941305 (3.65612530708313,1.3625361919403076) (0.009523164480924606,0.006552873644977808) 0.1424681544303894 0.04669861081583193 (3.8492627143859863,0.8011249899864197) (0.07699412852525711,-0.024077899754047394) 0.16294406354427338 0.09513008772501808 (1.3292688866315685,1.8263899992312234) (0,0) 1e-07 0.29613353269894116 (1.3235355391820398,0.3132232953311792) (0,0) 1e-07 0.29613353269894116 
7.699995040893555 (1.3303329944610596,0.9114968776702881) (-0.03300194442272186,-0.0015958601143211126) 0.2199999988079071 0.29613353269894116 (1.3303329944610596,0.9114968776702881) 1.5 -3.093273744256296 (3.2448151111602783,2.008382797241211) (0.11303146928548813,-0.00036100432043895125) 0.20583027601242065 -0.3133167705577107 (4.2423095703125,1.6023436784744263) (0.15402629971504211,-0.0021415501832962036) 0.1950910985469818 -0.39046124911941305 (3.656982421875,1.3631259202957153) (0.008570920675992966,0.0058975801803171635) 0.1424681544303894 0.04669861081583193 (3.856192111968994,0.7989580035209656) (0.06929463893175125,-0.021670110523700714) 0.16294406354427338 0.09513008772501808 (1.325968010512528,1.8263742503760154) (0,0) 1e-07 0.29613353269894116 (1.3202389801457384,0.31327891972971494) (0,0) 1e-07 0.29613353269894116 
7.799994945526123 (1.3333200216293335,0.9097640514373779) (0.029870472848415375,-0.01732841320335865) 0.2199999988079071 0.29613353269894116 (1.3333200216293335,0.9097640514373779) 1.5 -0.5256724425202914 (3.2561182975769043,2.0083467960357666) (0.11303146928548813,-0.00036101206205785275) 0.20583027601242065 -0.3133167705577107 (4.256171703338623,1.6021509170532227) (0.13862350583076477,-0.0019274501828476787) 0.1950910985469818 -0.39046124911941305 (3.656989574432373,1.3631309270858765) (7.222862041089684e-05,4.970034569851123e-05) 0.1424681544303894 0.04669861081583193 (3.862428665161133,0.79700767993927) (0.06236523762345314,-0.019503124058246613) 0.16294406354427338 0.09513008772501808 (1.3289467023643282,1.8263884620534585) (0,0) 1e-07 0.29613353269894116 (1.323254387581009,0.3132280393350125) (0,0) 1e-07 0.29613353269894116 
7.899994850158691 (1.3363070487976074,0.9105302095413208) (0.02987026982009411,0.007661610841751099) 0.2199999988079071 0.29613353269894116 (1.3363070487976074,0.9105302095413208) 1.5 0.25108333107326225 (3.2674214839935303,2.0083107948303223) (0.11303146928548813,-0.0003610198909882456) 0.20583027601242065 -0.3133167705577107 (4.26864767074585,1.6019774675369263) (0.12476138025522232,-0.0017346887616440654) 0.1950910985469818 -0.39046124911941305 (3.6320056915283203,1.3582425117492676) (-0.24983899295330048,-0.0488838255405426) 0.1424681544303894 0.04669861081583193 (3.868041515350342,0.7952523827552795) (0.05612868443131447,-0.017552800476551056) 0.16294406354427338 0.09513008772501808 (1.3319373168830824,1.8264027306153008) (0,0) 1e-07 0.29613353269894116 (1.3262276404745634,0.31317787023381405) (0,0) 1e-07 0.29613353269894116 
7.99999475479126 (1.336313009262085,0.9105351567268372) (6.016356564941816e-05,4.921495201415382e-05) 0.2199999988079071 0.29613353269894116 (1.336313009262085,0.9105351567268372) 1.5 0.6856320949589524 (3.2787246704101562,2.008274793624878) (0.11303146928548813,-0.00036102792364545166) 0.20583027601242065 -0.3133167705577107 (4.279876232147217,1.6018213033676147) (0.11228541284799576,-0.0015612392453476787) 0.1950910985469818 -0.39046124911941305 (3.6070218086242676,1.3533540964126587) (-0.24983899295330048,-0.048883818089962006) 0.1424681544303894 0.04669861081583193 (3.8730931282043457,0.7936726212501526) (0.050515834242105484,-0.015797503292560577) 0.16294406354427338 0.09513008772501808 (1.331943300814929,1.8264027591653198) (0,0) 1e-07 0.29613353269894116 (1.3262335157900569,0.31317777109683914) (0,0) 1e-07 0.29613353269894116 
8.099994659423828 (1.3387147188186646,0.9109729528427124) (0.02401677891612053,0.004377702251076698) 0.2199999988079071 0.29613353269894116 (1.3387147188186646,0.9109729528427124) 1.5 0.18029743228246062 (3.2900278568267822,2.0082387924194336) (0.11303146928548813,-0.0003610360436141491) 0.20583027601242065 -0.3133167705577107 (4.289981842041016,1.6016807556152344) (0.10105685144662857,-0.0014050750760361552) 0.1950910985469818 -0.39046124911941305 (3.582037925720215,1.3484656810760498) (-0.24983899295330048,-0.04888381436467171) 0.1424681544303894 0.04669861081583193 (3.8776395320892334,0.7922508716583252) (0.04546422138810158,-0.01421774085611105) 0.16294406354427338 0.09513008772501808 (1.3343470444288665,1.8264142276993598) (0,0) 1e-07 0.29613353269894116 (1.3286271567026122,0.3131373820625142) (0,0) 1e-07 0.29613353269894116 
8.199995040893555 (1.3387223482131958,0.9109734892845154) (7.590851600980386e-05,5.424591563496506e-06) 0.2199999988079071 0.29613353269894116 (1.3387223482131958,0.9109734892845154) 1.5 0.07134094892722714 (3.301331043243408,2.0082027912139893) (0.11303146928548813,-0.00036104427999816835) 0.20583027601242065 -0.3133167705577107 (4.299077033996582,1.601554274559021) (0.09095124155282974,-0.0012645273236557841) 0.1950910985469818 -0.39046124911941305 (3.557054042816162,1.343577265739441) (-0.24983899295330048,-0.04888380691409111) 0.1424681544303894 0.04669861081583193 (3.8817312717437744,0.7909712791442871) (0.04091781750321388,-0.012795991264283657) 0.16294406354427338 0.09513008772501808 (1.3343546762090963,1.826414264111451) (0,0) 1e-07 0.29613353269894116 (1.328634774876506,0.3131372535174658) (0,0) 1e-07 0.29613353269894116 
8.299995422363281 (1.340714693069458,0.9109917879104614) (0.01992369443178177,0.00018282774544786662) 0.2199999988079071 0.29613353269894116 (1.340714693069458,0.9109917879104614) 1.5 0.00917614022766828 (3.312634229660034,2.008166790008545) (0.11303146928548813,-0.0003610526619013399) 0.20583027601242065 -0.3133167705577107 (4.307262420654297,1.6014404296875) (0.08185604959726334,-0.0011380462674424052) 0.1950910985469818 -0.39046124911941305 (3.5320701599121094,1.338688850402832) (-0.24983899295330048,-0.04888379946351051) 0.1424681544303894 0.04669861081583193 (3.885413885116577,0.7898196578025818) (0.03682607784867287,-0.011516398750245571) 0.16294406354427338 0.09513008772501808 (1.336347063016435,1.8264237700154033) (0,0) 1e-07 0.29613353269894116 (1.330626243972119,0.31310365051826994) (0,0) 1e-07 0.29613353269894116 
8.399995803833008 (1.3407237529754639,0.910992443561554) (9.109436359722167e-05,6.750654847564874e-06) 0.2199999988079071 0.29613353269894116 (1.3407237529754639,0.910992443561554) 1.5 0.07397096330346238 (3.32393741607666,2.0081307888031006) (0.11303146928548813,-0.0003610611893236637) 0.20583027601242065 -0.3133167705577107 (4.314629554748535,1.6013380289077759) (0.07367066293954849,-0.0010242013959214091) 0.1950910985469818 -0.39046124911941305 (3.5070862770080566,1.3338004350662231) (-0.24983899295330048,-0.04888378828763962) 0.1424681544303894 0.04669861081583193 (3.888728141784668,0.7887831926345825) (0.03314346447587013,-0.010364777408540249) 0.16294406354427338 0.09513008772501808 (1.3363561258443246,1.8264238132551855) (0,0) 1e-07 0.29613353269894116 (1.3306352902394147,0.3131034978763267) (0,0) 1e-07 0.29613353269894116 
8.499996185302734 (1.3394367694854736,0.9110493063926697) (-0.012870070524513721,0.0005688412929885089) 0.2199999988079071 0.29613353269894116 (1.3394367694854736,0.9110493063926697) 1.5 3.0974226306635537 (3.335240602493286,2.0080947875976562) (0.11303146928548813,-0.0003610698622651398) 0.20583027601242065 -0.3133167705577107 (4.32125997543335,1.6012458801269531) (0.06630352884531021,-0.000921800616197288) 0.1950910985469818 -0.39046124911941305 (3.482102394104004,1.3289120197296143) (-0.24983900785446167,-0.04888378083705902) 0.1424681544303894 0.04669861081583193 (3.8917109966278076,0.7878503799438477) (0.029829207807779312,-0.009328312240540981) 0.16294406354427338 0.09513008772501808 (1.3350694429428052,1.8264176743447922) (0,0) 1e-07 0.29613353269894116 (1.329347713867121,0.3131252237609503) (0,0) 1e-07 0.29613353269894116 
8.599996566772461 (1.3363529443740845,0.9123675227165222) (-0.03083808161318302,0.013182050548493862) 0.2199999988079071 0.29613353269894116 (1.3363529443740845,0.9123675227165222) 1.5 2.737640095886563 (3.346543788909912,2.008058786392212) (0.11303146928548813,-0.00036107865162193775) 0.20583027601242065 -0.3133167705577107 (4.3272271156311035,1.6011629104614258) (0.05967310443520546,-0.0008296518353745341) 0.1950910985469818 -0.39046124911941305 (3.457118511199951,1.3240236043930054) (-0.24983900785446167,-0.048883773386478424) 0.1424681544303894 0.04669861081583193 (3.894395589828491,0.7870108485221863) (0.026846352964639664,-0.008395499549806118) 0.16294406354427338 0.09513008772501808 (1.3319919772453217,1.8264029914061028) (0,0) 1e-07 0.29613353269894116 (1.3262425299582965,0.31317761899651847) (0,0) 1e-07 0.29613353269894116 
8.699996948242188 (1.3361679315567017,0.9139684438705444) (-0.0018495973199605942,0.016009213402867317) 0.2199999988079071 0.29613353269894116 (1.3361679315567017,0.9139684438705444) 1.5 1.6858196648357122 (3.357846975326538,2.0080227851867676) (0.11303146928548813,-0.0003610876156017184) 0.20583027601242065 -0.3133167705577107 (4.332597732543945,1.601088285446167) (0.05370596423745155,-0.0007466821698471904) 0.1950910985469818 -0.39046124911941305 (3.4321346282958984,1.3191351890563965) (-0.24983900785446167,-0.04888376593589783) 0.1424681544303894 0.04669861081583193 (3.8968117237091064,0.7862552404403687) (0.02416175976395607,-0.007555968128144741) 0.16294406354427338 0.09513008772501808 (1.3318146066423382,1.8264021451507926) (0,0) 1e-07 0.29613353269894116 (1.3260305643912855,0.31318119559170315) (0,0) 1e-07 0.29613353269894116 
8.799997329711914 (1.337881326675415,0.9152663350105286) (0.017134329304099083,0.012979135848581791) 0.2199999988079071 0.29613353269894116 (1.337881326675415,0.9152663350105286) 1.5 0.6482794562099216 (3.369150161743164,2.0079867839813232) (0.11303146928548813,-0.0003610967251006514) 0.20583027601242065 -0.3133167705577107 (4.33743143081665,1.6010210514068604) (0.048335347324609756,-0.0006720571545884013) 0.1950910985469818 -0.39046124911941305 (3.4071507453918457,1.3142467737197876) (-0.24983900785446167,-0.04888375476002693) 0.1424681544303894 0.04669861081583193 (3.898986339569092,0.7855752110481262) (0.021745625883340836,-0.006800360046327114) 0.16294406354427338 0.09513008772501808 (1.3335341550042414,1.8264103493115056) (0,0) 1e-07 0.29613353269894116 (1.327721578124011,0.31315266231783706) (0,0) 1e-07 0.29613353269894116 
8.89999771118164 (1.3378814458847046,0.9152712225914001) (1.598565290805709e-06,4.871464625466615e-05) 0.2199999988079071 0.29613353269894116 (1.3378814458847046,0.9152712225914001) 1.5 1.5379932173195539 (3.38045334815979,2.007950782775879) (0.11303146928548813,-0.0003611059801187366) 0.20583027601242065 -0.3133167705577107 (4.3417816162109375,1.600960612297058) (0.04350164905190468,-0.0006048231152817607) 0.1950910985469818 -0.39046124911941305 (3.382166862487793,1.3093583583831787) (-0.24983900785446167,-0.048883747309446335) 0.1424681544303894 0.04669861081583193 (3.9009435176849365,0.7849631905555725) (0.019571010023355484,-0.0061203306540846825) 0.16294406354427338 0.09513008772501808 (1.3335342975294904,1.8264103499915096) (0,0) 1e-07 0.29613353269894116 (1.3277216148523816,0.31315266169810185) (0,0) 1e-07 0.29613353269894116 
8.999998092651367 (1.3387712240219116,0.9166592955589294) (0.008898192085325718,0.013880805112421513) 0.2199999988079071 0.29613353269894116 (1.3387712240219116,0.9166592955589294) 1.5 1.0007436040730076 (3.391756534576416,2.0079147815704346) (0.11303146928548813,-0.00036111538065597415) 0.20583027601242065 -0.3133167705577107 (4.345696926116943,1.6009061336517334) (0.03915146365761757,-0.0005443840054795146) 0.1950910985469818 -0.39046124911941305 (3.3571829795837402,1.3044699430465698) (-0.24983900785446167,-0.04888373613357544) 0.1424681544303894 0.04669861081583193 (3.902704954147339,0.7844123840332031) (0.017613831907510757,-0.0055083101615309715) 0.16294406354427338 0.09513008772501808 (1.3344306779158437,1.8264146267242336) (0,0) 1e-07 0.29613353269894116 (1.32858772478473,0.3131380474158997) (0,0) 1e-07 0.29613353269894116 
9.099998474121094 (1.3402148485183716,0.9175364971160889) (0.01443662028759718,0.008772124536335468) 0.2199999988079071 0.29613353269894116 (1.3402148485183716,0.9175364971160889) 1.5 0.5460109623454461 (3.403059720993042,2.0078787803649902) (0.11303146928548813,-0.00036112498492002487) 0.20583027601242065 -0.3133167705577107 (4.3492207527160645,1.600857138633728) (0.03523615375161171,-0.0004899053601548076) 0.1950910985469818 -0.39046124911941305 (3.3321990966796875,1.299581527709961) (-0.24983900785446167,-0.048883724957704544) 0.1424681544303894 0.04669861081583193 (3.904290199279785,0.7839166522026062) (0.015852395445108414,-0.004957503639161587) 0.16294406354427338 0.09513008772501808 (1.3358784546841496,1.8264215342317787) (0,0) 1e-07 0.29613353269894116 (1.3300161411545117,0.3131139450714391) (0,0) 1e-07 0.29613353269894116 
9.19999885559082 (1.340214490890503,0.9175406098365784) (-3.1255117391992826e-06,4.112574606551789e-05) 0.2199999988079071 0.29613353269894116 (1.340214490890503,0.9175406098365784) 1.5 1.6466494194864982 (3.414362907409668,2.007842779159546) (0.11303146928548813,-0.0003611347347032279) 0.20583027601242065 -0.3133167705577107 (4.352392196655273,1.6008130311965942) (0.031712327152490616,-0.00044091037125326693) 0.1950910985469818 -0.39046124911941305 (3.3072152137756348,1.294693112373352) (-0.24983900785446167,-0.04888371378183365) 0.1424681544303894 0.04669861081583193 (3.905716896057129,0.7834704518318176) (0.014267150312662125,-0.004461771808564663) 0.16294406354427338 0.09513008772501808 (1.3358781166862317,1.8264215326191522) (0,0) 1e-07 0.29613353269894116 (1.330015714252312,0.31311395227476163) (0,0) 1e-07 0.29613353269894116 
9.299999237060547 (1.3404982089996338,0.9186908006668091) (0.002837055129930377,0.011501622386276722) 0.2199999988079071 0.29613353269894116 (1.3404982089996338,0.9186908006668091) 1.5 1.3289583317583722 (3.425666093826294,2.0078067779541016) (0.11303146928548813,-0.00036114463000558317) 0.20583027601242065 -0.3133167705577107 (4.355246067047119,1.6007733345031738) (0.02854088507592678,-0.00039680293411947787) 0.1950910985469818 -0.39046124911941305 (3.282231330871582,1.2898046970367432) (-0.24983902275562286,-0.04888370260596275) 0.1424681544303894 0.04669861081583193 (3.90700101852417,0.7830688953399658) (0.012840453535318375,-0.004015571437776089) 0.16294406354427338 0.09513008772501808 (1.3361673159033736,1.8264229124214932) (0,0) 1e-07 0.29613353269894116 (1.3302799494165263,0.31310949370996133) (0,0) 1e-07 0.29613353269894116 
9.399999618530273 (1.341503381729126,0.919785737991333) (0.010052187368273735,0.010949643328785896) 0.2199999988079071 0.29613353269894116 (1.341503381729126,0.919785737991333) 1.5 0.8281044543652362 (3.43696928024292,2.0077707767486572) (0.11303146928548813,-0.00036115472903475165) 0.20583027601242065 -0.3133167705577107 (4.357814788818359,1.6007375717163086) (0.025687014684081078,-0.0003571062406990677) 0.1950910985469818 -0.39046124911941305 (3.2572474479675293,1.2849162817001343) (-0.24983902275562286,-0.04888368770480156) 0.1424681544303894 0.04669861081583193 (3.908156633377075,0.7827075123786926) (0.011556331068277359,-0.0036140151787549257) 0.16294406354427338 0.09513008772501808 (1.3371776897036438,1.8264277330297538) (0,0) 1e-07 0.29613353269894116 (1.3312663659044266,0.3130928494383918) (0,0) 1e-07 0.29613353269894116 
9.5 (1.3415035009384155,0.9197940230369568) (9.024147971103957e-07,8.306637027999386e-05) 0.2199999988079071 0.29613353269894116 (1.3415035009384155,0.9197940230369568) 1.5 1.5599329738511452 (3.448272466659546,2.007734775543213) (0.11303146928548813,-0.00036116503179073334) 0.20583027601242065 -0.3133167705577107 (4.360126495361328,1.6007053852081299) (0.023118292912840843,-0.00032134345383383334) 0.1950910985469818 -0.39046124911941305 (3.2322635650634766,1.2800278663635254) (-0.24983902275562286,-0.048883676528930664) 0.1424681544303894 0.04669861081583193 (3.909196615219116,0.7823822498321533) (0.010400716215372086,-0.0032526322174817324) 0.16294406354427338 0.09513008772501808 (1.3371778484382144,1.8264277337870944) (0,0) 1e-07 0.29613353269894116 (1.3312663453220863,0.31309284978568735) (0,0) 1e-07 0.29613353269894116 
9.600000381469727 (1.3414806127548218,0.9208487868309021) (-0.00022864453785587102,0.010547470301389694) 0.2199999988079071 0.29613353269894116 (1.3414806127548218,0.9208487868309021) 1.5 1.592470598107946 (3.459575653076172,2.0076987743377686) (0.11303146928548813,-0.0003611754800658673) 0.20583027601242065 -0.3133167705577107 (4.362206935882568,1.600676417350769) (0.020806586369872093,-0.0002891569456551224) 0.1950910985469818 -0.39046124911941305 (3.207279682159424,1.2751394510269165) (-0.24983902275562286,-0.04888366162776947) 0.1424681544303894 0.04669861081583193 (3.909205913543701,0.7823793888092041) (9.180816414300352e-05,-2.8711039703921415e-05) 0.16294406354427338 0.09513008772501808 (1.3371599930590388,1.8264276485970505) (0,0) 1e-07 0.29613353269894116 (1.3312256711910253,0.31309353609952284) (0,0) 1e-07 0.29613353269894116 
9.700000762939453 (1.3417606353759766,0.9220815896987915) (0.0028006311040371656,0.01232822798192501) 0.2199999988079071 0.29613353269894116 (1.3417606353759766,0.9220815896987915) 1.5 1.3474152842481135 (3.470878839492798,2.007662773132324) (0.11303146928548813,-0.00036118613206781447) 0.20583027601242065 -0.3133167705577107 (4.364079475402832,1.600650429725647) (0.01872614584863186,-0.00026018908829428256) 0.1950910985469818 -0.39046124911941305 (3.182295799255371,1.2702510356903076) (-0.24983902275562286,-0.048883646726608276) 0.1424681544303894 0.04669861081583193 (3.890712261199951,0.756360650062561) (-0.1849357932806015,-0.2601875364780426) 0.16294406354427338 0.09513008772501808 (1.3374458910147757,1.8264290126486984) (0,0) 1e-07 0.29613353269894116 (1.3314848183639336,0.31308916338680437) (0,0) 1e-07 0.29613353269894116 
9.80000114440918 (1.3427499532699585,0.9231914281845093) (0.009893013164401054,0.011098562739789486) 0.2199999988079071 0.29613353269894116 (1.3427499532699585,0.9231914281845093) 1.5 0.8427653094848608 (3.482182025909424,2.00762677192688) (0.11303146928548813,-0.00036119698779657483) 0.20583027601242065 -0.3133167705577107 (4.365764617919922,1.600627064704895) (0.016853606328368187,-0.00023420146317221224) 0.1950910985469818 -0.39046124911941305 (3.1573119163513184,1.2653626203536987) (-0.24983903765678406,-0.04888363182544708) 0.1424681544303894 0.04669861081583193 (3.874068021774292,0.7329437732696533) (-0.1664421409368515,-0.23416879773139954) 0.16294406354427338 0.09513008772501808 (1.338440481433955,1.8264337579526535) (0,0) 1e-07 0.29613353269894116 (1.3324551331663654,0.31307279080658323) (0,0) 1e-07 0.29613353269894116 
