[[(2.0974130954974095, 2.1058954551026265), (0.01675429933802517, 2.1198756797295237), (0.053940647402951916, 1.81620001074126), (2.072799048780729, 1.825074543739857)], [(2.0222998160957713, 0.3630255311285202), (0.04949982063394959, 0.3212459673579844), (0.04201427935457705, 0.04914677420865429), (2.0137285183307405, 0.060120947492517056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4338197708129883,0.9909407496452332) (0.0321226492524147,0.0038038664497435093) 0.2199999988079071 -0.34493686838590154 (1.4338197708129883,0.9909407496452332) 1.5 0.11786806649166193 (4.275402545928955,1.9974714517593384) (0.06295584887266159,-0.007467181421816349) 0.1568649560213089 0.26209831736659217 (4.000453948974609,1.7472968101501465) (0.03533649444580078,0.019579730927944183) 0.20406857132911682 -0.24433038184355604 (3.9270565509796143,1.423511028289795) (-0.0014990513445809484,0.02615702897310257) 0.12399828433990479 -0.1203036523569817 (3.412863254547119,1.0551706552505493) (0.14506670832633972,0.003722436260432005) 0.19976806640625 0.29794151052381257 (1.4301654886655975,1.8222496439195648) (0,0) 1e-07 -0.34493686838590154 (1.4473754868456123,0.35084989866076133) (0,0) 1e-07 -0.34493686838590154 
6.699995994567871 (1.4374821186065674,0.9914506673812866) (0.03662363067269325,0.005099169444292784) 0.2199999988079071 -0.34493686838590154 (1.4374821186065674,0.9914506673812866) 1.5 0.13834230683303256 (4.2811431884765625,1.9965527057647705) (0.057407788932323456,-0.009187957271933556) 0.1568649560213089 0.26209831736659217 (4.003666877746582,1.7489813566207886) (0.032130345702171326,0.016845347359776497) 0.20406857132911682 -0.24433038184355604 (3.9269216060638428,1.4258651733398438) (-0.0013490860583260655,0.023541338741779327) 0.12399828433990479 -0.1203036523569817 (3.4273698329925537,1.0555429458618164) (0.14506670832633972,0.003722431603819132) 0.19976806640625 0.29794151052381257 (1.4338300071541963,1.8222657524738985) (0,0) 1e-07 -0.34493686838590154 (1.451046986910138,0.35092765295487743) (0,0) 1e-07 -0.34493686838590154 
6.7999958992004395 (1.44123113155365,0.9920752048492432) (0.03748975694179535,0.006245326716452837) 0.2199999988079071 -0.34493686838590154 (1.44123113155365,0.9920752048492432) 1.5 0.1650716969437624 (4.286374092102051,1.9955061674118042) (0.05230953171849251,-0.010465587489306927) 0.1568649560213089 0.26209831736659217 (4.006587028503418,1.750434160232544) (0.029200684279203415,0.014527909457683563) 0.20406857132911682 -0.24433038184355604 (3.92680025100708,1.4279838800430298) (-0.0012141411425545812,0.0211871936917305) 0.12399828433990479 -0.1203036523569817 (3.4418764114379883,1.0559152364730835) (0.14506670832633972,0.0037224269472062588) 0.19976806640625 0.29794151052381257 (1.4375816929593648,1.822282244199844) (0,0) 1e-07 -0.34493686838590154 (1.4548075395819025,0.3510072931873003) (0,0) 1e-07 -0.34493686838590154 
6.899995803833008 (1.4428471326828003,0.9927720427513123) (0.01616029255092144,0.006968241650611162) 0.2199999988079071 -0.34493686838590154 (1.4428471326828003,0.9927720427513123) 1.5 0.4071063693125285 (4.291139125823975,1.9943701028823853) (0.047649551182985306,-0.01136036030948162) 0.1568649560213089 0.26209831736659217 (4.00924015045166,1.7516899108886719) (0.026530399918556213,0.012556950561702251) 0.20406857132911682 -0.24433038184355604 (3.9266910552978516,1.429890751838684) (-0.0010927860857918859,0.019068486988544464) 0.12399828433990479 -0.1203036523569817 (3.456382989883423,1.0562875270843506) (0.14506670832633972,0.003722422057762742) 0.19976806640625 0.29794151052381257 (1.4392007259758113,1.822289361173437) (0,0) 1e-07 -0.34493686838590154 (1.4564375671387078,0.3510418135849148) (0,0) 1e-07 -0.34493686838590154 
6.999995708465576 (1.4463762044906616,0.995721697807312) (0.035291124135255814,0.02949652634561062) 0.2199999988079071 -0.34493686838590154 (1.4463762044906616,0.995721697807312) 1.5 0.6961956654329794 (4.2954792976379395,1.9931764602661133) (0.043403591960668564,-0.011936808004975319) 0.1568649560213089 0.26209831736659217 (4.011650085449219,1.752777338027954) (0.024100473150610924,0.010874480940401554) 0.20406857132911682 -0.24433038184355604 (3.9265925884246826,1.4316068887710571) (-0.0009835903765633702,0.017161615192890167) 0.12399828433990479 -0.1203036523569817 (3.4708895683288574,1.0566598176956177) (0.14506670832633972,0.0037224171683192253) 0.19976806640625 0.29794151052381257 (1.4427426954866274,1.8223049310248354) (0,0) 1e-07 -0.34493686838590154 (1.4600274960711515,0.3511178403819088) (0,0) 1e-07 -0.34493686838590154 
7.0999956130981445 (1.4498002529144287,0.9971291422843933) (0.03424061834812164,0.014074533246457577) 0.2199999988079071 -0.34493686838590154 (1.4498002529144287,0.9971291422843933) 1.5 0.3899939733362881 (4.29943323135376,1.9919509887695312) (0.03954131901264191,-0.012254558503627777) 0.1568649560213089 0.26209831736659217 (4.013839244842529,1.7537206411361694) (0.021891452372074127,0.009433235041797161) 0.20406857132911682 -0.24433038184355604 (3.926504135131836,1.4331514835357666) (-0.0008851235033944249,0.015445477329194546) 0.12399828433990479 -0.1203036523569817 (3.485396146774292,1.0570321083068848) (0.14506670832633972,0.0037224115803837776) 0.19976806640625 0.29794151052381257 (1.446172864497513,1.8223200094216447) (0,0) 1e-07 -0.34493686838590154 (1.4634798027157694,0.3511909526416138) (0,0) 1e-07 -0.34493686838590154 
7.199995517730713 (1.447585940361023,0.9972537755966187) (-0.022143609821796417,0.0012462183367460966) 0.2199999988079071 -0.34493686838590154 (1.447585940361023,0.9972537755966187) 1.5 3.085373043554928 (4.303036212921143,1.990714430809021) (0.03603046014904976,-0.012365197762846947) 0.1568649560213089 0.26209831736659217 (4.015827655792236,1.7545400857925415) (0.01988411135971546,0.008194956928491592) 0.20406857132911682 -0.24433038184355604 (3.926424503326416,1.4345415830612183) (-0.0007966702105477452,0.013900882564485073) 0.12399828433990479 -0.1203036523569817 (3.4999027252197266,1.0574043989181519) (0.14506670832633972,0.0037224064581096172) 0.19976806640625 0.29794151052381257 (1.4439591425856124,1.8223102783042253) (0,0) 1e-07 -0.34493686838590154 (1.461269121110686,0.3511441352686878) (0,0) 1e-07 -0.34493686838590154 
7.299995422363281 (1.446894645690918,0.9982713460922241) (-0.006913499906659126,0.010175477713346481) 0.2199999988079071 -0.34493686838590154 (1.446894645690918,0.9982713460922241) 1.5 2.1675814360426724 (4.3063201904296875,1.989483118057251) (0.032839711755514145,-0.012313192710280418) 0.1568649560213089 0.26209831736659217 (4.01763391494751,1.7552528381347656) (0.018060743808746338,0.007127965800464153) 0.20406857132911682 -0.24433038184355604 (3.9263527393341064,1.4357926845550537) (-0.0007170384051278234,0.012510783039033413) 0.12399828433990479 -0.1203036523569817 (3.514409303665161,1.057776689529419) (0.14506670832633972,0.003722401335835457) 0.19976806640625 0.29794151052381257 (1.4432723342409954,1.8223072592201162) (0,0) 1e-07 -0.34493686838590154 (1.4605996765903775,0.35112995790651663) (0,0) 1e-07 -0.34493686838590154 
7.39999532699585 (1.4487111568450928,0.9994302988052368) (0.01816466823220253,0.011589743196964264) 0.2199999988079071 -0.34493686838590154 (1.4487111568450928,0.9994302988052368) 1.5 0.567919855792962 (4.309314250946045,1.9882696866989136) (0.029939312487840652,-0.012134632095694542) 0.1568649560213089 0.26209831736659217 (4.0192742347717285,1.755873441696167) (0.016404669731855392,0.006206410005688667) 0.20406857132911682 -0.24433038184355604 (3.92628812789917,1.4369186162948608) (-0.000645274412818253,0.011259681545197964) 0.12399828433990479 -0.1203036523569817 (3.5289158821105957,1.058148980140686) (0.14506670832633972,0.0037223962135612965) 0.19976806640625 0.29794151052381257 (1.4450939047411437,1.8223152665115152) (0,0) 1e-07 -0.34493686838590154 (1.4624399064716793,0.3511689299269217) (0,0) 1e-07 -0.34493686838590154 
7.499995231628418 (1.448710322380066,0.9994335174560547) (-7.852404451114126e-06,3.222667146474123e-05) 0.2199999988079071 -0.34493686838590154 (1.448710322380066,0.9994335174560547) 1.5 1.8098006598974774 (4.312044620513916,1.9870836734771729) (0.027302343398332596,-0.011860265396535397) 0.1568649560213089 0.26209831736659217 (4.020764350891113,1.7564142942428589) (0.01490095816552639,0.005408697295933962) 0.20406857132911682 -0.24433038184355604 (3.926229953765869,1.437932014465332) (-0.0005806629778817296,0.010133749805390835) 0.12399828433990479 -0.1203036523569817 (3.5434224605560303,1.0585212707519531) (0.14506670832633972,0.003722390392795205) 0.19976806640625 0.29794151052381257 (1.4450930844405692,1.8223152629056236) (0,0) 1e-07 -0.34493686838590154 (1.462439140514127,0.35116891370562586) (0,0) 1e-07 -0.34493686838590154 
7.599995136260986 (1.4488961696624756,1.000639796257019) (0.0018580115865916014,0.012062301859259605) 0.2199999988079071 -0.34493686838590154 (1.4488961696624756,1.000639796257019) 1.5 1.4179629352788283 (4.314535140991211,1.9859323501586914) (0.02490347810089588,-0.011512888595461845) 0.1568649560213089 0.26209831736659217 (4.022118091583252,1.7568860054016113) (0.013535317033529282,0.004717085510492325) 0.20406857132911682 -0.24433038184355604 (3.926229476928711,1.4379403591156006) (-4.773095497512259e-06,8.331720164278522e-05) 0.12399828433990479 -0.1203036523569817 (3.557929039001465,1.0588935613632202) (0.14506670832633972,0.0037223848048597574) 0.19976806640625 0.29794151052381257 (1.4452842306108287,1.8223161031492952) (0,0) 1e-07 -0.34493686838590154 (1.4626504393603779,0.3511733885503348) (0,0) 1e-07 -0.34493686838590154 
7.699995040893555 (1.4515392780303955,1.0019845962524414) (0.026431426405906677,0.013448583893477917) 0.2199999988079071 -0.34493686838590154 (1.4515392780303955,1.0019845962524414) 1.5 0.4706710388350229 (4.316807270050049,1.984821081161499) (0.02272024191915989,-0.011112183332443237) 0.1568649560213089 0.26209831736659217 (4.023156642913818,1.7569414377212524) (0.010385081171989441,0.0005540001438930631) 0.20406857132911682 -0.24433038184355604 (3.8923683166503906,1.4489141702651978) (-0.33861061930656433,0.10973775386810303) 0.12399828433990479 -0.1203036523569817 (3.5724356174468994,1.0592658519744873) (0.14506670832633972,0.0037223794497549534) 0.19976806640625 0.29794151052381257 (1.4479331992874604,1.8223277475320399) (0,0) 1e-07 -0.34493686838590154 (1.4653208299655731,0.3512299415485296) (0,0) 1e-07 -0.34493686838590154 
7.799994945526123 (1.4521102905273438,1.0028444528579712) (0.005710291676223278,0.008599012158811092) 0.2199999988079071 -0.34493686838590154 (1.4521102905273438,1.0028444528579712) 1.5 0.984597955124554 (4.318534851074219,1.9840900897979736) (0.017274893820285797,-0.007310044020414352) 0.1568649560213089 0.26209831736659217 (4.022594928741455,1.7538623809814453) (-0.00561477430164814,-0.030790068209171295) 0.20406857132911682 -0.24433038184355604 (3.8587806224823,1.4600231647491455) (-0.33587613701820374,0.11109036207199097) 0.12399828433990479 -0.1203036523569817 (3.586942195892334,1.0596381425857544) (0.14506670832633972,0.0037223733961582184) 0.19976806640625 0.29794151052381257 (1.4485079804504657,1.8223302741651086) (0,0) 1e-07 -0.34493686838590154 (1.4659097881864547,0.35124241438794773) (0,0) 1e-07 -0.34493686838590154 
7.899994850158691 (1.4540971517562866,1.0040215253829956) (0.019869016483426094,0.011770390905439854) 0.2199999988079071 -0.34493686838590154 (1.4540971517562866,1.0040215253829956) 1.5 0.5348119849876497 (4.315576553344727,1.9861537218093872) (-0.029580838978290558,0.02063608169555664) 0.1568649560213089 0.26209831736659217 (4.02208948135376,1.7510912418365479) (-0.005053060129284859,-0.027711011469364166) 0.20406857132911682 -0.24433038184355604 (3.825878620147705,1.4710686206817627) (-0.32901960611343384,0.11045445501804352) 0.12399828433990479 -0.1203036523569817 (3.6014487743377686,1.0600104331970215) (0.14506670832633972,0.003722367575392127) 0.19976806640625 0.29794151052381257 (1.4504999773835818,1.822339030619996) (0,0) 1e-07 -0.34493686838590154 (1.4679206753406269,0.3512850005539485) (0,0) 1e-07 -0.34493686838590154 
7.99999475479126 (1.453119158744812,1.0046499967575073) (-0.009780226275324821,0.006284911185503006) 0.2199999988079071 -0.34493686838590154 (1.453119158744812,1.0046499967575073) 1.5 2.5704271740309492 (4.308590412139893,1.9894824028015137) (-0.06986057758331299,0.03328690677881241) 0.1568649560213089 0.26209831736659217 (4.021634578704834,1.748597264289856) (-0.004547612741589546,-0.024939872324466705) 0.20406857132911682 -0.24433038184355604 (3.7936484813690186,1.4820501804351807) (-0.32230162620544434,0.10981523990631104) 0.12399828433990479 -0.1203036523569817 (3.615955352783203,1.0603827238082886) (0.14506670832633972,0.0037223612889647484) 0.19976806640625 0.29794151052381257 (1.449524765861763,1.8223347437681667) (0,0) 1e-07 -0.34493686838590154 (1.4669564244360083,0.3512645798411277) (0,0) 1e-07 -0.34493686838590154 
8.099994659423828 (1.4496177434921265,1.0058704614639282) (-0.03501444682478905,0.012204802595078945) 0.2199999988079071 -0.34493686838590154 (1.4496177434921265,1.0058704614639282) 1.5 2.8061970075165785 (4.3017897605896,1.9920114278793335) (-0.06800857931375504,0.02529071643948555) 0.1568649560213089 0.26209831736659217 (4.021225452423096,1.7463526725769043) (-0.004092710092663765,-0.02244589477777481) 0.20406857132911682 -0.24433038184355604 (3.7620766162872314,1.4929674863815308) (-0.3157194256782532,0.10917250066995621) 0.12399828433990479 -0.1203036523569817 (3.6304619312286377,1.0607550144195557) (0.14506670832633972,0.0037223552353680134) 0.19976806640625 0.29794151052381257 (1.4460287831027492,1.8223193760661347) (0,0) 1e-07 -0.34493686838590154 (1.4634824140317324,0.3511910079435411) (0,0) 1e-07 -0.34493686838590154 
8.199995040893555 (1.4483931064605713,1.0073199272155762) (-0.012246936559677124,0.01449455227702856) 0.2199999988079071 -0.34493686838590154 (1.4483931064605713,1.0073199272155762) 1.5 2.2723418148652614 (4.2954301834106445,1.994027853012085) (-0.06359479576349258,0.020164335146546364) 0.1568649560213089 0.26209831736659217 (4.020838260650635,1.7443052530288696) (-0.003869561245664954,-0.020474625751376152) 0.20406857132911682 -0.24433038184355604 (3.731149673461914,1.5038200616836548) (-0.30927032232284546,0.1085260733962059) 0.12399828433990479 -0.1203036523569817 (3.6449685096740723,1.0611273050308228) (0.14506670832633972,0.0037223491817712784) 0.19976806640625 0.29794151052381257 (1.44481054119839,1.822314020897108) (0,0) 1e-07 -0.34493686838590154 (1.462289008737328,0.3511657342448811) (0,0) 1e-07 -0.34493686838590154 
8.299995422363281 (1.4483838081359863,1.0086665153503418) (-9.34621348278597e-05,0.013465666212141514) 0.2199999988079071 -0.34493686838590154 (1.4483838081359863,1.0086665153503418) 1.5 1.5777369885173487 (4.2895989418029785,1.9956847429275513) (-0.05831005424261093,0.016568411141633987) 0.1568649560213089 0.26209831736659217 (4.020382404327393,1.7423045635223389) (-0.00455714063718915,-0.020006751641631126) 0.20406857132911682 -0.24433038184355604 (3.700854539871216,1.5146076679229736) (-0.3029516637325287,0.10787578672170639) 0.12399828433990479 -0.1203036523569817 (3.659475088119507,1.0614995956420898) (0.14506670832633972,0.0037223424296826124) 0.19976806640625 0.29794151052381257 (1.444807162294723,1.8223140060440641) (0,0) 1e-07 -0.34493686838590154 (1.4623082195709178,0.351166141088073) (0,0) 1e-07 -0.34493686838590154 
8.399995803833008 (1.4505470991134644,1.0105676651000977) (0.021632423624396324,0.01901165209710598) 0.2199999988079071 -0.34493686838590154 (1.4505470991134644,1.0105676651000977) 1.5 0.7210062858918455 (4.284243583679199,1.9970179796218872) (-0.053553566336631775,0.013331955298781395) 0.1568649560213089 0.26209831736659217 (4.019865036010742,1.7403459548950195) (-0.005176066420972347,-0.01958562061190605) 0.20406857132911682 -0.24433038184355604 (3.6711783409118652,1.525329828262329) (-0.2967608869075775,0.10722146183252335) 0.12399828433990479 -0.1203036523569817 (3.6739816665649414,1.061871886253357) (0.14506670832633972,0.0037223356775939465) 0.19976806640625 0.29794151052381257 (1.4469787684170508,1.8223235520281607) (0,0) 1e-07 -0.34493686838590154 (1.4645107848687884,0.35121278657546795) (0,0) 1e-07 -0.34493686838590154 
8.499996185302734 (1.4524264335632324,1.011420726776123) (0.018793735653162003,0.00853111781179905) 0.2199999988079071 -0.34493686838590154 (1.4524264335632324,1.011420726776123) 1.5 0.42612072057362244 (4.279316425323486,1.998059868812561) (-0.049272846430540085,0.010419233702123165) 0.1568649560213089 0.26209831736659217 (4.019291877746582,1.7384252548217773) (-0.0057333833537995815,-0.019206423312425613) 0.20406857132911682 -0.24433038184355604 (3.642108917236328,1.535986065864563) (-0.2906954288482666,0.10656295716762543) 0.12399828433990479 -0.1203036523569817 (3.688488245010376,1.062244176864624) (0.14506670832633972,0.003722329158335924) 0.19976806640625 0.29794151052381257 (1.4488618163836906,1.8223318295632798) (0,0) 1e-07 -0.34493686838590154 (1.466407334687029,0.3512529513282343) (0,0) 1e-07 -0.34493686838590154 
8.599996566772461 (1.4535572528839111,1.0118732452392578) (0.011308758519589901,0.004524750169366598) 0.2199999988079071 -0.34493686838590154 (1.4535572528839111,1.0118732452392578) 1.5 0.3806014143845512 (4.274774551391602,1.9988396167755127) (-0.04542038217186928,0.007797893136739731) 0.1568649560213089 0.26209831736659217 (4.018668174743652,1.7365387678146362) (-0.006234925240278244,-0.018865158781409264) 0.20406857132911682 -0.24433038184355604 (3.613633632659912,1.5465760231018066) (-0.28475281596183777,0.10590016841888428) 0.12399828433990479 -0.1203036523569817 (3.7029948234558105,1.0626164674758911) (0.14506670832633972,0.003722322406247258) 0.19976806640625 0.29794151052381257 (1.4499946030038526,1.8223368090864767) (0,0) 1e-07 -0.34493686838590154 (1.4675472261128144,0.3512770917208867) (0,0) 1e-07 -0.34493686838590154 
8.699996948242188 (1.453561782836914,1.0118752717971802) (4.503087984630838e-05,2.0858467905782163e-05) 0.2199999988079071 -0.34493686838590154 (1.453561782836914,1.0118752717971802) 1.5 0.4337796705888424 (4.2705793380737305,1.9993834495544434) (-0.041953492909669876,0.00543885538354516) 0.1568649560213089 0.26209831736659217 (4.017999649047852,1.7346829175949097) (-0.006685955915600061,-0.0185581985861063) 0.20406857132911682 -0.24433038184355604 (3.585740566253662,1.5570993423461914) (-0.2789306044578552,0.10523295402526855) 0.12399828433990479 -0.1203036523569817 (3.717501401901245,1.0629887580871582) (0.14506670832633972,0.0037223149556666613) 0.19976806640625 0.29794151052381257 (1.4499991417775306,1.8223368290380972) (0,0) 1e-07 -0.34493686838590154 (1.4675517969338459,0.3512771885208204) (0,0) 1e-07 -0.34493686838590154 
8.799997329711914 (1.45567786693573,1.0123189687728882) (0.021160420030355453,0.004436831921339035) 0.2199999988079071 -0.34493686838590154 (1.45567786693573,1.0123189687728882) 1.5 0.20668184491717995 (4.266695976257324,1.999714970588684) (-0.03883299231529236,0.0033155737910419703) 0.1568649560213089 0.26209831736659217 (4.016928195953369,1.7331013679504395) (-0.010716000571846962,-0.015816036611795425) 0.20406857132911682 -0.24433038184355604 (3.558418035507202,1.5675554275512695) (-0.27322638034820557,0.1045612096786499) 0.12399828433990479 -0.1203036523569817 (3.7320079803466797,1.0633609294891357) (0.14506670832633972,0.003722307737916708) 0.19976806640625 0.29794151052381257 (1.45211713536082,1.8223461393512588) (0,0) 1e-07 -0.34493686838590154 (1.469676324709444,0.3513221813451752) (0,0) 1e-07 -0.34493686838590154 
8.89999771118164 (1.4556831121444702,1.012320876121521) (5.2833416702924296e-05,1.9436922229942866e-05) 0.2199999988079071 -0.34493686838590154 (1.4556831121444702,1.012320876121521) 1.5 0.35252333141139836 (4.2630934715271,1.999855399131775) (-0.036023981869220734,0.0014043014962226152) 0.1568649560213089 0.26209831736659217 (4.000718593597412,1.7326104640960693) (-0.1620975136756897,-0.00490882433950901) 0.20406857132911682 -0.24433038184355604 (3.5316543579101562,1.5779439210891724) (-0.26763787865638733,0.10388486087322235) 0.12399828433990479 -0.1203036523569817 (3.7465145587921143,1.0637332201004028) (0.14506670832633972,0.003722314490005374) 0.19976806640625 0.29794151052381257 (1.4521223888524024,1.8223461624446489) (0,0) 1e-07 -0.34493686838590154 (1.4696816079421064,0.3513222932324199) (0,0) 1e-07 -0.34493686838590154 
8.999998092651367 (1.4556841850280762,1.0123227834701538) (1.0969595678034239e-05,1.902540316223167e-05) 0.2199999988079071 -0.34493686838590154 (1.4556841850280762,1.0123227834701538) 1.5 1.047778257470982 (4.257566928863525,1.992110013961792) (-0.05526592209935188,-0.07745374739170074) 0.1568649560213089 0.26209831736659217 (3.976577043533325,1.732207179069519) (-0.24141652882099152,-0.004032503813505173) 0.20406857132911682 -0.24433038184355604 (3.5054380893707275,1.5882643461227417) (-0.2621627151966095,0.10320381820201874) 0.12399828433990479 -0.1203036523569817 (3.761021137237549,1.0641053915023804) (0.14506670832633972,0.0037223072722554207) 0.19976806640625 0.29794151052381257 (1.4521234700994716,1.8223461671976136) (0,0) 1e-07 -0.34493686838590154 (1.4696827207200802,0.3513223167986093) (0,0) 1e-07 -0.34493686838590154 
9.099998474121094 (1.457175850868225,1.0133060216903687) (0.014916536398231983,0.0098319873213768) 0.2199999988079071 -0.34493686838590154 (1.457175850868225,1.0133060216903687) 1.5 0.5827691149805615 (4.247527122497559,1.9822083711624146) (-0.1003989428281784,-0.09901592880487442) 0.1568649560213089 0.26209831736659217 (3.9480557441711426,1.731659173965454) (-0.2852131724357605,-0.005480531603097916) 0.20406857132911682 -0.24433038184355604 (3.4797675609588623,1.5991953611373901) (-0.25670602917671204,0.10931024700403214) 0.12399828433990479 -0.1203036523569817 (3.7755277156829834,1.0644776821136475) (0.14506670832633972,0.0037223140243440866) 0.19976806640625 0.29794151052381257 (1.4536194291686175,1.8223527431606008) (0,0) 1e-07 -0.34493686838590154 (1.4711945313367503,0.3513543336215074) (0,0) 1e-07 -0.34493686838590154 
9.19999885559082 (1.457175850868225,1.0133095979690552) (-5.770714892605611e-07,3.610395287978463e-05) 0.2199999988079071 -0.34493686838590154 (1.457175850868225,1.0133095979690552) 1.5 1.586778575500949 (4.238491058349609,1.9732969999313354) (-0.09035913646221161,-0.08911428600549698) 0.1568649560213089 0.26209831736659217 (3.917961359024048,1.7320184707641602) (-0.30094367265701294,0.00359312049113214) 0.20406857132911682 -0.24433038184355604 (3.453036069869995,1.6136901378631592) (-0.2673158347606659,0.14494815468788147) 0.12399828433990479 -0.1203036523569817 (3.790034294128418,1.064849853515625) (0.14506670832633972,0.0037223065737634897) 0.19976806640625 0.29794151052381257 (1.453619444888982,1.8223527432297046) (0,0) 1e-07 -0.34493686838590154 (1.4711946070405117,0.3513543352247466) (0,0) 1e-07 -0.34493686838590154 
9.299999237060547 (1.4571006298065186,1.0147383213043213) (-0.000752451247535646,0.014287684112787247) 0.2199999988079071 -0.34493686838590154 (1.4571006298065186,1.0147383213043213) 1.5 1.6234120444965874 (4.230358600616455,1.9652767181396484) (-0.08132307231426239,-0.08020291477441788) 0.1568649560213089 0.26209831736659217 (3.8858132362365723,1.7335999011993408) (-0.32148057222366333,0.015814857557415962) 0.20406857132911682 -0.24433038184355604 (3.4198155403137207,1.6291016340255737) (-0.3322042226791382,0.15411537885665894) 0.12399828433990479 -0.1203036523569817 (3.8045408725738525,1.065222144126892) (0.14506670832633972,0.003722313791513443) 0.19976806640625 0.29794151052381257 (1.4535505055663793,1.822352440185027) (0,0) 1e-07 -0.34493686838590154 (1.4711496633530827,0.35135338341632233) (0,0) 1e-07 -0.34493686838590154 
9.399999618530273 (1.4579507112503052,1.0163100957870483) (0.008500698953866959,0.01571817696094513) 0.2199999988079071 -0.34493686838590154 (1.4579507112503052,1.0163100957870483) 1.5 1.0750286807418397 (4.223039627075195,1.958058476448059) (-0.0731906145811081,-0.07218263298273087) 0.1568649560213089 0.26209831736659217 (3.8538765907287598,1.738014578819275) (-0.3193667232990265,0.04414702206850052) 0.20406857132911682 -0.24433038184355604 (3.3866019248962402,1.64451003074646) (-0.3321371376514435,0.15408429503440857) 0.12399828433990479 -0.1203036523569817 (3.819047451019287,1.0655943155288696) (0.14506670832633972,0.0037223058752715588) 0.19976806640625 0.29794151052381257 (1.4544074796843796,1.8223562072868127) (0,0) 1e-07 -0.34493686838590154 (1.472032635510213,0.3513720828240835) (0,0) 1e-07 -0.34493686838590154 
9.5 (1.458442211151123,1.0175853967666626) (0.004914984572678804,0.012753129936754704) 0.2199999988079071 -0.34493686838590154 (1.458442211151123,1.0175853967666626) 1.5 1.2029440629816186 (4.216452598571777,1.9515620470046997) (-0.06587164103984833,-0.06496439129114151) 0.1568649560213089 0.26209831736659217 (3.8225812911987305,1.7423704862594604) (-0.3129535913467407,0.04355849698185921) 0.20406857132911682 -0.24433038184355604 (3.3533952236175537,1.6599152088165283) (-0.3320677876472473,0.15405212342739105) 0.12399828433990479 -0.1203036523569817 (3.8335540294647217,1.0659666061401367) (0.14506670832633972,0.003722313093021512) 0.19976806640625 0.29794151052381257 (1.4549045759700066,1.8223583924313416) (0,0) 1e-07 -0.34493686838590154 (1.4725509110339692,0.3513830587594775) (0,0) 1e-07 -0.34493686838590154 
9.600000381469727 (1.4595907926559448,1.0190024375915527) (0.011486071161925793,0.0141703300178051) 0.2199999988079071 -0.34493686838590154 (1.4595907926559448,1.0190024375915527) 1.5 0.8896422720663139 (4.210524082183838,1.945715308189392) (-0.05928460881114006,-0.058467961847782135) 0.1568649560213089 0.26209831736659217 (3.791914463043213,1.7466682195663452) (-0.30666908621788025,0.04297780990600586) 0.20406857132911682 -0.24433038184355604 (3.3201956748962402,1.6753170490264893) (-0.33199602365493774,0.1540188193321228) 0.12399828433990479 -0.1203036523569817 (3.8480606079101562,1.0663387775421143) (0.14506670832633972,0.003722304943948984) 0.19976806640625 0.29794151052381257 (1.456059364213403,1.822363468669658) (0,0) 1e-07 -0.34493686838590154 (1.4737289739856845,0.35140800754107226) (0,0) 1e-07 -0.34493686838590154 
9.700000762939453 (1.459905743598938,1.0203256607055664) (0.0031499310862272978,0.013231774792075157) 0.2199999988079071 -0.34493686838590154 (1.459905743598938,1.0203256607055664) 1.5 1.3370882976787795 (4.205188274383545,1.9404531717300415) (-0.05335609242320061,-0.05262122303247452) 0.1568649560213089 0.26209831736659217 (3.7618634700775146,1.7509087324142456) (-0.30051058530807495,0.04240477457642555) 0.20406857132911682 -0.24433038184355604 (3.287003517150879,1.6907154321670532) (-0.33192169666290283,0.15398435294628143) 0.12399828433990479 -0.1203036523569817 (3.862567186355591,1.0667110681533813) (0.14506670832633972,0.0037223126273602247) 0.19976806640625 0.29794151052381257 (1.4563801256055167,1.822364878678184) (0,0) 1e-07 -0.34493686838590154 (1.4740717941285948,0.3514152677174994) (0,0) 1e-07 -0.34493686838590154 
9.80000114440918 (1.4608227014541626,1.021996259689331) (0.009170138277113438,0.016705702990293503) 0.2199999988079071 -0.34493686838590154 (1.4608227014541626,1.021996259689331) 1.5 1.068780654260566 (4.200386047363281,1.935717225074768) (-0.04802028462290764,-0.04735908657312393) 0.1568649560213089 0.26209831736659217 (3.7324159145355225,1.7550926208496094) (-0.29447564482688904,0.04183918237686157) 0.20406857132911682 -0.24433038184355604 (3.253818988800049,1.7061102390289307) (-0.3318447172641754,0.15394864976406097) 0.12399828433990479 -0.1203036523569817 (3.8770737648010254,1.0670832395553589) (0.14506670832633972,0.003722304245457053) 0.19976806640625 0.29794151052381257 (1.4573044092487855,1.822368941660356) (0,0) 1e-07 -0.34493686838590154 (1.4750237046638741,0.35143542708844633) (0,0) 1e-07 -0.34493686838590154 
