[[(2.058374231554649, 2.1669612430065706), (0.08930805122664737, 2.1425468120101674), (0.07835373716261715, 1.8345676706513938), (2.0581360945059917, 1.8755977479308887)], [(2.0605299299898094, 0.3578486162682913), (0.019778572074789304, 0.31470543087395364), (0.06398825563057631, 0.057373391359962), (2.0558784113158253, 0.08811818746331258)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5354688167572021,1.020742416381836) (0.041636038571596146,0.008998321369290352) 0.2199999988079071 0.3683231790562508 (1.5354688167572021,1.020742416381836) 1.5 0.21284506831233269 (3.981438636779785,2.000227689743042) (0.2389867603778839,0.00012775784125551581) 0.21612435579299927 0.019153784748062563 (3.426577091217041,1.6638809442520142) (0.04144076257944107,0.0015111587708815932) 0.14527060091495514 -0.2560082562152338 (3.659466505050659,1.345531702041626) (0.02816632017493248,-0.0002447527658659965) 0.12128309160470963 0.2649413736091861 (4.162790298461914,0.9653380513191223) (0.26302215456962585,-0.005499423015862703) 0.20226746797561646 -0.06262574837337831 (1.5179843325473137,1.8644033515096785) (0,0) 1e-07 0.3683231790562508 (1.549711247122516,0.3470494833644421) (0,0) 1e-07 0.3683231790562508 
6.699995994567871 (1.5396039485931396,1.0217647552490234) (0.041351184248924255,0.010223690420389175) 0.2199999988079071 0.3683231790562508 (1.5396039485931396,1.0217647552490234) 1.5 0.24237987233561026 (4.005337238311768,2.0002405643463135) (0.2389867603778839,0.00012771265755873173) 0.21612435579299927 0.019153784748062563 (3.4303066730499268,1.6640169620513916) (0.03729657083749771,0.0013600013917312026) 0.14527060091495514 -0.2560082562152338 (3.662001371383667,1.345509648323059) (0.02534964308142662,-0.0002203148469561711) 0.12128309160470963 0.2649413736091861 (4.186836242675781,0.9648352861404419) (0.2404593825340271,-0.005027639679610729) 0.20226746797561646 -0.06262574837337831 (1.5221388674854044,1.8644894523322957) (0,0) 1e-07 0.3683231790562508 (1.5538661350903313,0.3471373211606503) (0,0) 1e-07 0.3683231790562508 
6.7999958992004395 (1.5441852807998657,1.022996187210083) (0.04581356793642044,0.01231379248201847) 0.2199999988079071 0.3683231790562508 (1.5441852807998657,1.022996187210083) 1.5 0.26257482227542156 (4.02923583984375,2.000253438949585) (0.2389867603778839,0.0001276631373912096) 0.21612435579299927 0.019153784748062563 (3.4336633682250977,1.6641393899917603) (0.03356698900461197,0.0012239835923537612) 0.14527060091495514 -0.2560082562152338 (3.66428279876709,1.3454898595809937) (0.022814776748418808,-0.00019826112838927656) 0.12128309160470963 0.2649413736091861 (4.20847749710083,0.9643828272819519) (0.2164134383201599,-0.004524874500930309) 0.20226746797561646 -0.06262574837337831 (1.5267437427282247,1.8645848862502588) (0,0) 1e-07 0.3683231790562508 (1.5584714425231336,0.3472346811999323) (0,0) 1e-07 0.3683231790562508 
6.899995803833008 (1.549118995666504,1.0242655277252197) (0.04933681711554527,0.012693794444203377) 0.2199999988079071 0.3683231790562508 (1.549118995666504,1.0242655277252197) 1.5 0.25182655352501193 (4.053134441375732,2.0002663135528564) (0.2389867603778839,0.00012760864046867937) 0.21612435579299927 0.019153784748062563 (3.4366843700408936,1.6642495393753052) (0.03021029569208622,0.0011015556519851089) 0.14527060091495514 -0.2560082562152338 (3.6663360595703125,1.345471978187561) (0.020533349364995956,-0.00017847238632384688) 0.12128309160470963 0.2649413736091861 (4.227954864501953,0.9639756083488464) (0.19477218389511108,-0.004072415642440319) 0.20226746797561646 -0.06262574837337831 (1.5317016346453096,1.8646876362761626) (0,0) 1e-07 0.3683231790562508 (1.5634297762545337,0.3473395045095388) (0,0) 1e-07 0.3683231790562508 
6.999995708465576 (1.5539932250976562,1.0256309509277344) (0.04874204099178314,0.013654261827468872) 0.2199999988079071 0.3683231790562508 (1.5539932250976562,1.0256309509277344) 1.5 0.2731321753744805 (4.077033042907715,2.000278949737549) (0.2389867603778839,0.00012754836643580347) 0.21612435579299927 0.019153784748062563 (3.4394032955169678,1.6643487215042114) (0.02718929387629032,0.000991406268440187) 0.14527060091495514 -0.2560082562152338 (3.6681840419769287,1.3454558849334717) (0.0184800885617733,-0.0001605909928912297) 0.12128309160470963 0.2649413736091861 (4.245484352111816,0.9636090993881226) (0.17529481649398804,-0.0036651967093348503) 0.20226746797561646 -0.06262574837337831 (1.5366020570798573,1.8647891952735172) (0,0) 1e-07 0.3683231790562508 (1.5683306814853766,0.3474431137327567) (0,0) 1e-07 0.3683231790562508 
7.0999956130981445 (1.5588271617889404,1.027024507522583) (0.04833969473838806,0.013935387134552002) 0.2199999988079071 0.3683231790562508 (1.5588271617889404,1.027024507522583) 1.5 0.28067050424359624 (4.100931644439697,2.0002918243408203) (0.2389867603778839,0.0001276147086173296) 0.21612435579299927 0.019153784748062563 (3.441850423812866,1.6644378900527954) (0.024470368400216103,0.0008922240813262761) 0.14527060091495514 -0.2560082562152338 (3.669847249984741,1.345441460609436) (0.01663210615515709,-0.00014449773880187422) 0.12128309160470963 0.2649413736091861 (4.261260986328125,0.9632792472839355) (0.15776532888412476,-0.0032986877486109734) 0.20226746797561646 -0.06262574837337831 (1.5414627868743807,1.8648899316591931) (0,0) 1e-07 0.3683231790562508 (1.5731919064742077,0.34754588408257087) (0,0) 1e-07 0.3683231790562508 
7.199995517730713 (1.5634187459945679,1.0282520055770874) (0.045915864408016205,0.012274512089788914) 0.2199999988079071 0.3683231790562508 (1.5634187459945679,1.0282520055770874) 1.5 0.2612180077493714 (4.12483024597168,2.0003044605255127) (0.2389867603778839,0.0001275476679438725) 0.21612435579299927 0.019153784748062563 (3.4440526962280273,1.6645182371139526) (0.022023240104317665,0.0008030555327422917) 0.14527060091495514 -0.2560082562152338 (3.671344041824341,1.345428466796875) (0.014968899078667164,-0.0001300734147662297) 0.12128309160470963 0.2649413736091861 (4.2754597663879395,0.9629823565483093) (0.14198869466781616,-0.0029688356444239616) 0.20226746797561646 -0.06262574837337831 (1.546077828221293,1.86498557626498) (0,0) 1e-07 0.3683231790562508 (1.5778073781970712,0.34764345900342025) (0,0) 1e-07 0.3683231790562508 
7.299995422363281 (1.5681953430175781,1.0296989679336548) (0.04776568338274956,0.014469685032963753) 0.2199999988079071 0.3683231790562508 (1.5681953430175781,1.0296989679336548) 1.5 0.29414320486046136 (4.148728847503662,2.000317335128784) (0.2389867603778839,0.00012762231926899403) 0.21612435579299927 0.019153784748062563 (3.4460349082946777,1.6645904779434204) (0.019820967689156532,0.0007227084715850651) 0.14527060091495514 -0.2560082562152338 (3.6726913452148438,1.345416784286499) (0.013472107239067554,-0.00011707960220519453) 0.12128309160470963 0.2649413736091861 (4.288238525390625,0.9627151489257812) (0.1277899146080017,-0.002671944908797741) 0.20226746797561646 -0.06262574837337831 (1.5508823492993604,1.8650851477509025) (0,0) 1e-07 0.3683231790562508 (1.5826124176712286,0.3477450415446038) (0,0) 1e-07 0.3683231790562508 
7.39999532699585 (1.5732049942016602,1.031222939491272) (0.05009666085243225,0.015239725820720196) 0.2199999988079071 0.3683231790562508 (1.5732049942016602,1.031222939491272) 1.5 0.2953114131038095 (4.1726274490356445,2.0003299713134766) (0.2389867603778839,0.00012754676572512835) 0.21612435579299927 0.019153784748062563 (3.4478187561035156,1.6646555662155151) (0.01783875562250614,0.0006504676421172917) 0.14527060091495514 -0.2560082562152338 (3.6739039421081543,1.3454062938690186) (0.012124803848564625,-0.00010539709182921797) 0.12128309160470963 0.2649413736091861 (4.299739837646484,0.9624747037887573) (0.11501115560531616,-0.0024047372862696648) 0.20226746797561646 -0.06262574837337831 (1.555921419778215,1.8651895801651008) (0,0) 1e-07 0.3683231790562508 (1.587652034504384,0.3478515832467597) (0,0) 1e-07 0.3683231790562508 
7.499995231628418 (1.5781174898147583,1.0325937271118164) (0.04912455007433891,0.013708303682506084) 0.2199999988079071 0.3683231790562508 (1.5781174898147583,1.0325937271118164) 1.5 0.2721294017607569 (4.196526050567627,2.000342845916748) (0.2389867603778839,0.00012763211270794272) 0.21612435579299927 0.019153784748062563 (3.4494242668151855,1.6647140979766846) (0.01605490781366825,0.0005853793700225651) 0.14527060091495514 -0.2560082562152338 (3.674995183944702,1.3453967571258545) (0.010912206955254078,-9.490667434874922e-05) 0.12128309160470963 0.2649413736091861 (4.310091018676758,0.9622582793235779) (0.10350984334945679,-0.002164292149245739) 0.20226746797561646 -0.06262574837337831 (1.5608602030935526,1.8652919341740368) (0,0) 1e-07 0.3683231790562508 (1.5925913021799294,0.3479560034840472) (0,0) 1e-07 0.3683231790562508 
7.599995136260986 (1.583085536956787,1.0338019132614136) (0.04968038201332092,0.012081360444426537) 0.2199999988079071 0.3683231790562508 (1.583085536956787,1.0338019132614136) 1.5 0.23855122948573793 (4.220424652099609,2.0003554821014404) (0.2389867603778839,0.00012754558701999485) 0.21612435579299927 0.019153784748062563 (3.45086932182312,1.664766788482666) (0.01444939710199833,0.0005268476088531315) 0.14527060091495514 -0.2560082562152338 (3.675004720687866,1.345396637916565) (9.645499812904745e-05,-8.384467946598306e-07) 0.12128309160470963 0.2649413736091861 (4.319406986236572,0.9620634913444519) (0.09315866231918335,-0.0019478678004816175) 0.20226746797561646 -0.06262574837337831 (1.5658511456944908,1.8653953691601375) (0,0) 1e-07 0.3683231790562508 (1.5975826605725667,0.34806152496253007) (0,0) 1e-07 0.3683231790562508 
7.699995040893555 (1.588294267654419,1.0349187850952148) (0.052086878567934036,0.011168310418725014) 0.2199999988079071 0.3683231790562508 (1.588294267654419,1.0349187850952148) 1.5 0.21121881833307216 (4.244323253631592,2.000368356704712) (0.2389867603778839,0.00012764520943164825) 0.21612435579299927 0.019153784748062563 (3.45216965675354,1.6648142337799072) (0.013004342094063759,0.0004741571028716862) 0.14527060091495514 -0.2560082562152338 (3.651636838912964,1.3353267908096313) (-0.23367801308631897,-0.10069825500249863) 0.12128309160470963 0.2649413736091861 (4.327791213989258,0.9618881940841675) (0.0838426947593689,-0.0017530798213556409) 0.20226746797561646 -0.06262574837337831 (1.5710807768855977,1.8655037508573065) (0,0) 1e-07 0.3683231790562508 (1.6028126654006178,0.3481720916256538) (0,0) 1e-07 0.3683231790562508 
7.799994945526123 (1.5931739807128906,1.0359692573547363) (0.048797447234392166,0.010504228994250298) 0.2199999988079071 0.3683231790562508 (1.5931739807128906,1.0359692573547363) 1.5 0.21202643177084873 (4.268221855163574,2.0003809928894043) (0.2389867603778839,0.00012754398630931973) 0.21612435579299927 0.019153784748062563 (3.4533400535583496,1.6648569107055664) (0.011704007163643837,0.0004267118056304753) 0.14527060091495514 -0.2560082562152338 (3.627286672592163,1.3273435831069946) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.335337162017822,0.961730420589447) (0.07545846700668335,-0.001577782561071217) 0.20226746797561646 -0.06262574837337831 (1.5759801561823026,1.8656052882361096) (0,0) 1e-07 0.3683231790562508 (1.6077123964580013,0.3482756760258656) (0,0) 1e-07 0.3683231790562508 
7.899994850158691 (1.5979483127593994,1.0371568202972412) (0.04774366691708565,0.011875166557729244) 0.2199999988079071 0.3683231790562508 (1.5979483127593994,1.0371568202972412) 1.5 0.24378072983371227 (4.291828632354736,2.0003936290740967) (0.23606811463832855,0.00012610452540684491) 0.21612435579299927 0.019153784748062563 (3.4543933868408203,1.6648952960968018) (0.010533610358834267,0.0003840348799712956) 0.14527060091495514 -0.2560082562152338 (3.6029365062713623,1.319360375404358) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.342128276824951,0.961588442325592) (0.0679125189781189,-0.001420009066350758) 0.20226746797561646 -0.06262574837337831 (1.580777039630928,1.8657047014356807) (0,0) 1e-07 0.3683231790562508 (1.6125096904974474,0.3483770948221008) (0,0) 1e-07 0.3683231790562508 
7.99999475479126 (1.6025941371917725,1.038349986076355) (0.046458177268505096,0.01193192694336176) 0.2199999988079071 0.3683231790562508 (1.6025941371917725,1.038349986076355) 1.5 0.2513979759644248 (4.313074588775635,2.0004050731658936) (0.21246133744716644,0.00011346833343850449) 0.21612435579299927 0.019153784748062563 (3.454402446746826,1.6648956537246704) (8.993536903290078e-05,3.2790301247587195e-06) 0.14527060091495514 -0.2560082562152338 (3.5785863399505615,1.3113771677017212) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.348240375518799,0.9614606499671936) (0.06112140044569969,-0.0012780308024957776) 0.20226746797561646 -0.06262574837337831 (1.5854455867029373,1.8658014549229704) (0,0) 1e-07 0.3683231790562508 (1.6171786527273546,0.34847580057687233) (0,0) 1e-07 0.3683231790562508 
8.099994659423828 (1.6084010601043701,1.0393565893173218) (0.05806928873062134,0.010066037997603416) 0.2199999988079071 0.3683231790562508 (1.6084010601043701,1.0393565893173218) 1.5 0.1716396813282132 (4.332196235656738,2.000415325164795) (0.191215381026268,0.00010202424164162949) 0.21612435579299927 0.019153784748062563 (3.4387459754943848,1.6709500551223755) (-0.15656569600105286,0.06054418534040451) 0.14527060091495514 -0.2560082562152338 (3.5542361736297607,1.3033939599990845) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.35374116897583,0.9613456130027771) (0.055009301751852036,-0.00115023844409734) 0.20226746797561646 -0.06262574837337831 (1.5912708690071813,1.8659221812150455) (0,0) 1e-07 0.3683231790562508 (1.6230042524082715,0.3485989586118246) (0,0) 1e-07 0.3683231790562508 
8.199995040893555 (1.614267110824585,1.0400956869125366) (0.058660831302404404,0.00739153940230608) 0.2199999988079071 0.3683231790562508 (1.614267110824585,1.0400956869125366) 1.5 0.1253440974097768 (4.349405765533447,2.000424385070801) (0.1720937341451645,9.17722427402623e-05) 0.21612435579299927 0.019153784748062563 (3.4230895042419434,1.6770044565200806) (-0.15656569600105286,0.06054418161511421) 0.14527060091495514 -0.2560082562152338 (3.52988600730896,1.2954107522964478) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.358692169189453,0.9612420797348022) (0.049508508294820786,-0.0010352014796808362) 0.20226746797561646 -0.06262574837337831 (1.597149712183029,1.8660440175315096) (0,0) 1e-07 0.3683231790562508 (1.6288833007163392,0.34872324659532317) (0,0) 1e-07 0.3683231790562508 
8.299995422363281 (1.6197514533996582,1.0405642986297607) (0.054843634366989136,0.004685874562710524) 0.2199999988079071 0.3683231790562508 (1.6197514533996582,1.0405642986297607) 1.5 0.0852336255382978 (4.364894390106201,2.0004327297210693) (0.1548842042684555,8.271233673440292e-05) 0.21612435579299927 0.019153784748062563 (3.407433032989502,1.6830588579177856) (-0.15656569600105286,0.06054418161511421) 0.14527060091495514 -0.2560082562152338 (3.505535840988159,1.287427544593811) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.363147735595703,0.9611489176750183) (0.04455750808119774,-0.0009316681534983218) 0.20226746797561646 -0.06262574837337831 (1.602641407800929,1.866157830393192) (0,0) 1e-07 0.3683231790562508 (1.6343750956592862,0.34883934771977043) (0,0) 1e-07 0.3683231790562508 
8.399995803833008 (1.6245605945587158,1.0407648086547852) (0.048090871423482895,0.0020045458804816008) 0.2199999988079071 0.3683231790562508 (1.6245605945587158,1.0407648086547852) 1.5 0.04165834621269252 (4.378833770751953,2.0004401206970215) (0.1393955796957016,7.436768646584824e-05) 0.21612435579299927 0.019153784748062563 (3.3917765617370605,1.6891132593154907) (-0.15656569600105286,0.060544177889823914) 0.14527060091495514 -0.2560082562152338 (3.4811856746673584,1.2794443368911743) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.367157936096191,0.9610650539398193) (0.04010194167494774,-0.0008385060937143862) 0.20226746797561646 -0.06262574837337831 (1.6074526379831036,1.8662575409222064) (0,0) 1e-07 0.3683231790562508 (1.6391863254611698,0.3489410611296439) (0,0) 1e-07 0.3683231790562508 
8.499996185302734 (1.6301987171173096,1.0410081148147583) (0.05638144165277481,0.002432936802506447) 0.2199999988079071 0.3683231790562508 (1.6301987171173096,1.0410081148147583) 1.5 0.043124622922693076 (4.391379356384277,2.0004467964172363) (0.12545619904994965,6.69767105136998e-05) 0.21612435579299927 0.019153784748062563 (3.376120090484619,1.6951676607131958) (-0.15656569600105286,0.060544174164533615) 0.14527060091495514 -0.2560082562152338 (3.4568355083465576,1.2714611291885376) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.370767116546631,0.9609895944595337) (0.03609174117445946,-0.0007546423585154116) 0.20226746797561646 -0.06262574837337831 (1.6130933802141538,1.8663744427062816) (0,0) 1e-07 0.3683231790562508 (1.6448270706692196,0.3490603111868982) (0,0) 1e-07 0.3683231790562508 
8.599996566772461 (1.635956883430481,1.0412935018539429) (0.05758201330900192,0.002854455029591918) 0.2199999988079071 0.3683231790562508 (1.635956883430481,1.0412935018539429) 1.5 0.04953144471198357 (4.402670383453369,2.000452756881714) (0.11291062086820602,6.030099029885605e-05) 0.21612435579299927 0.019153784748062563 (3.3604636192321777,1.7012220621109009) (-0.15656569600105286,0.06054417043924332) 0.14527060091495514 -0.2560082562152338 (3.432485342025757,1.2634779214859009) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.3740153312683105,0.9609217047691345) (0.032482560724020004,-0.0006791828782297671) 0.20226746797561646 -0.06262574837337831 (1.6188549863947614,1.8664938493400296) (0,0) 1e-07 0.3683231790562508 (1.6505886952315263,0.3491821167344971) (0,0) 1e-07 0.3683231790562508 
8.699996948242188 (1.6410285234451294,1.0414271354675293) (0.05071593075990677,0.0013357936404645443) 0.2199999988079071 0.3683231790562508 (1.6410285234451294,1.0414271354675293) 1.5 0.0263326504309107 (4.412832260131836,2.000458240509033) (0.10161959379911423,5.434052582131699e-05) 0.21612435579299927 0.019153784748062563 (3.3448071479797363,1.707276463508606) (-0.15656569600105286,0.06054416671395302) 0.14527060091495514 -0.2560082562152338 (3.408135175704956,1.2554947137832642) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.376938819885254,0.960860550403595) (0.029234346002340317,-0.0006112931878305972) 0.20226746797561646 -0.06262574837337831 (1.6239272173481742,1.8665989689897862) (0,0) 1e-07 0.3683231790562508 (1.6556608934300252,0.3492893472338845) (0,0) 1e-07 0.3683231790562508 
8.799997329711914 (1.6464006900787354,1.0416651964187622) (0.05372224375605583,0.002380047459155321) 0.2199999988079071 0.3683231790562508 (1.6464006900787354,1.0416651964187622) 1.5 0.044273879594474735 (4.421977996826172,2.0004630088806152) (0.09145771712064743,4.885689850198105e-05) 0.21612435579299927 0.019153784748062563 (3.329150676727295,1.713330864906311) (-0.15656571090221405,0.06054416298866272) 0.14527060091495514 -0.2560082562152338 (3.3837850093841553,1.2475115060806274) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.379570007324219,0.9608055353164673) (0.026310857385396957,-0.0005501388222910464) 0.20226746797561646 -0.06262574837337831 (1.6293020091771362,1.8667103590743) (0,0) 1e-07 0.3683231790562508 (1.6610356906864103,0.3494029749296789) (0,0) 1e-07 0.3683231790562508 
8.89999771118164 (1.6521146297454834,1.0419878959655762) (0.05713949352502823,0.003226487198844552) 0.2199999988079071 0.3683231790562508 (1.6521146297454834,1.0419878959655762) 1.5 0.056406949412809736 (4.430209159851074,2.000467300415039) (0.08231198042631149,4.40885269199498e-05) 0.21612435579299927 0.019153784748062563 (3.3134942054748535,1.7193852663040161) (-0.15656571090221405,0.06054415926337242) 0.14527060091495514 -0.2560082562152338 (3.3594348430633545,1.2395282983779907) (-0.2435019463300705,-0.07983220368623734) 0.12128309160470963 0.2649413736091861 (4.3819379806518555,0.9607560038566589) (0.023679669946432114,-0.0004951237351633608) 0.20226746797561646 -0.06262574837337831 (1.6350201806513416,1.8668288655437681) (0,0) 1e-07 0.3683231790562508 (1.6667538968250248,0.3495238625755964) (0,0) 1e-07 0.3683231790562508 
8.999998092651367 (1.6576178073883057,1.042217493057251) (0.0550311841070652,0.002295605605468154) 0.2199999988079071 0.3683231790562508 (1.6576178073883057,1.042217493057251) 1.5 0.04169046142371482 (4.437617301940918,2.000471353530884) (0.07408081740140915,3.9796992496121675e-05) 0.21612435579299927 0.019153784748062563 (3.297837734222412,1.7254396677017212) (-0.15656571090221405,0.06054415926337242) 0.14527060091495514 -0.2560082562152338 (3.3350846767425537,1.231545090675354) (-0.2435019463300705,-0.07983221113681793) 0.12128309160470963 0.2649413736091861 (4.384068965911865,0.9607114195823669) (0.021311696618795395,-0.0004455923044588417) 0.20226746797561646 -0.06262574837337831 (1.6405257519093113,1.8669429659716987) (0,0) 1e-07 0.3683231790562508 (1.6722594677102847,0.3496402549349513) (0,0) 1e-07 0.3683231790562508 
9.099998474121094 (1.6631981134414673,1.0424882173538208) (0.055803608149290085,0.0027068795170634985) 0.2199999988079071 0.3683231790562508 (1.6631981134414673,1.0424882173538208) 1.5 0.048469257551451164 (4.444284439086914,2.0004749298095703) (0.0666726753115654,3.574387665139511e-05) 0.21612435579299927 0.019153784748062563 (3.2821812629699707,1.7314940690994263) (-0.15656571090221405,0.06054415553808212) 0.14527060091495514 -0.2560082562152338 (3.310734510421753,1.2235618829727173) (-0.2435019463300705,-0.07983221113681793) 0.12128309160470963 0.2649413736091861 (4.385986804962158,0.9606713056564331) (0.01918071135878563,-0.0004010080301668495) 0.20226746797561646 -0.06262574837337831 (1.6461092704411313,1.8670586818209698) (0,0) 1e-07 0.3683231790562508 (1.6778430016248937,0.3497582954977564) (0,0) 1e-07 0.3683231790562508 
9.19999885559082 (1.6688019037246704,1.0427876710891724) (0.05603837966918945,0.0029942623805254698) 0.2199999988079071 0.3683231790562508 (1.6688019037246704,1.0427876710891724) 1.5 0.053381588007207624 (4.450284957885742,2.0004780292510986) (0.060005538165569305,3.2167597964871675e-05) 0.21612435579299927 0.019153784748062563 (3.2665247917175293,1.7375484704971313) (-0.15656571090221405,0.060544151812791824) 0.14527060091495514 -0.2560082562152338 (3.286384344100952,1.2155786752700806) (-0.2435019463300705,-0.07983221113681793) 0.12128309160470963 0.2649413736091861 (4.3877129554748535,0.960635244846344) (0.01726287230849266,-0.0003608941042330116) 0.20226746797561646 -0.06262574837337831 (1.6517168582694564,1.8671748964953225) (0,0) 1e-07 0.3683231790562508 (1.6834506163712735,0.349876845149425) (0,0) 1e-07 0.3683231790562508 
9.299999237060547 (1.6741132736206055,1.042988896369934) (0.05311373621225357,0.002012578770518303) 0.2199999988079071 0.3683231790562508 (1.6741132736206055,1.042988896369934) 1.5 0.03787375031169571 (4.455685615539551,2.000480890274048) (0.05400501936674118,2.9068156436551362e-05) 0.21612435579299927 0.019153784748062563 (3.250868320465088,1.7436028718948364) (-0.15656571090221405,0.060544148087501526) 0.14527060091495514 -0.2560082562152338 (3.2620341777801514,1.2075954675674438) (-0.2435019463300705,-0.07983221113681793) 0.12128309160470963 0.2649413736091861 (4.389266490936279,0.9606027603149414) (0.015536721795797348,-0.0003248332941439003) 0.20226746797561646 -0.06262574837337831 (1.6570301163875776,1.8672850113220274) (0,0) 1e-07 0.3683231790562508 (1.68876386566113,0.349989171669885) (0,0) 1e-07 0.3683231790562508 
9.399999618530273 (1.6794980764389038,1.0432217121124268) (0.05384831130504608,0.0023282961919903755) 0.2199999988079071 0.3683231790562508 (1.6794980764389038,1.0432217121124268) 1.5 0.04321113924735067 (4.460546016693115,2.000483512878418) (0.04860436171293259,2.6207133487332612e-05) 0.21612435579299927 0.019153784748062563 (3.2352118492126465,1.7496572732925415) (-0.15656571090221405,0.06054414436221123) 0.14527060091495514 -0.2560082562152338 (3.2376840114593506,1.1996122598648071) (-0.2435019463300705,-0.07983221113681793) 0.12128309160470963 0.2649413736091861 (4.390664577484131,0.9605735540390015) (0.013983186334371567,-0.0002923487627413124) 0.20226746797561646 -0.06262574837337831 (1.6624174303183725,1.8673966609213328) (0,0) 1e-07 0.3683231790562508 (1.69415118261863,0.3501030640426006) (0,0) 1e-07 0.3683231790562508 
9.5 (1.6848489046096802,1.0434868335723877) (0.05350859835743904,0.0026516905054450035) 0.2199999988079071 0.3683231790562508 (1.6848489046096802,1.0434868335723877) 1.5 0.049515836300220134 (4.464920520782471,2.000485897064209) (0.043743960559368134,2.3584529117215425e-05) 0.21612435579299927 0.019153784748062563 (3.219555377960205,1.7557116746902466) (-0.15656571090221405,0.06054414063692093) 0.14527060091495514 -0.2560082562152338 (3.21333384513855,1.1916290521621704) (-0.2435019463300705,-0.07983221113681793) 0.12128309160470963 0.2649413736091861 (4.391922950744629,0.9605472683906555) (0.012585099786520004,-0.000263142486801371) 0.20226746797561646 -0.06262574837337831 (1.6677714534213852,1.8675076205835694) (0,0) 1e-07 0.3683231790562508 (1.699505222770978,0.35021625291590724) (0,0) 1e-07 0.3683231790562508 
9.600000381469727 (1.690468430519104,1.0438390970230103) (0.05619560554623604,0.0035221907310187817) 0.2199999988079071 0.3683231790562508 (1.690468430519104,1.0438390970230103) 1.5 0.06259545190191514 (4.468857288360596,2.000488042831421) (0.039369456470012665,2.12003433261998e-05) 0.21612435579299927 0.019153784748062563 (3.2038989067077637,1.7617660760879517) (-0.15656571090221405,0.06054413691163063) 0.14527060091495514 -0.2560082562152338 (3.188983678817749,1.1836458444595337) (-0.2435019463300705,-0.07983221113681793) 0.12128309160470963 0.2649413736091861 (4.393055438995361,0.9605236053466797) (0.011326726526021957,-0.00023685682390350848) 0.20226746797561646 -0.06262574837337831 (1.6733958641074236,1.867624183903898) (0,0) 1e-07 0.3683231790562508 (1.7051296820565829,0.350335158675181) (0,0) 1e-07 0.3683231790562508 
9.700000762939453 (1.6958850622177124,1.0440821647644043) (0.054166875779628754,0.0024305880069732666) 0.2199999988079071 0.3683231790562508 (1.6958850622177124,1.0440821647644043) 1.5 0.04484214009489468 (4.472400665283203,2.0004899501800537) (0.035432688891887665,1.9054576114285737e-05) 0.21612435579299927 0.019153784748062563 (3.1882424354553223,1.7678204774856567) (-0.15656571090221405,0.060544129461050034) 0.14527060091495514 -0.2560082562152338 (3.1646335124969482,1.175662636756897) (-0.2435019463300705,-0.07983221113681793) 0.12128309160470963 0.2649413736091861 (4.3940749168396,0.9605022668838501) (0.010194238275289536,-0.0002131937799276784) 0.20226746797561646 -0.06262574837337831 (1.678815205630423,1.867736497260297) (0,0) 1e-07 0.3683231790562508 (1.710549030314294,0.35044972821629244) (0,0) 1e-07 0.3683231790562508 
9.80000114440918 (1.7011691331863403,1.0442639589309692) (0.05284067988395691,0.0018183188512921333) 0.2199999988079071 0.3683231790562508 (1.7011691331863403,1.0442639589309692) 1.5 0.03439777174880618 (4.475589752197266,2.0004916191101074) (0.03188931196928024,1.7147227481473237e-05) 0.21612435579299927 0.019153784748062563 (3.172585964202881,1.7738748788833618) (-0.15656571090221405,0.060544125735759735) 0.14527060091495514 -0.2560082562152338 (3.1402833461761475,1.1676794290542603) (-0.2435019463300705,-0.07983221113681793) 0.12128309160470963 0.2649413736091861 (4.394083499908447,0.9605020880699158) (8.419463847531006e-05,-1.760611439749482e-06) 0.20226746797561646 -0.06262574837337831 (1.6841007740132692,1.8678460382299948) (0,0) 1e-07 0.3683231790562508 (1.7158345822657923,0.35056146919192405) (0,0) 1e-07 0.3683231790562508 
