[[(2.092894519213114, 2.156033766467733), (0.020187721954885232, 2.1249304591555336), (0.000873623298487114, 1.898125227156285), (2.0202673231420305, 1.827195307800639)], [(2.086836868232997, 0.32490446079265306), (0.06372653596279247, 0.32320749048582054), (0.02852816624877146, 0.045768901553941865), (2.07781869010209, 0.09636468951364839)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4230303764343262,0.8039478659629822) (-0.01087312400341034,-0.03845547139644623) 0.2912130057811737 -0.0719278253436822 (1.4230303764343262,0.8039478659629822) 1.5 -1.8463494135355754 (2.1901729106903076,1.9161396026611328) (-5.936241359449923e-05,0.018606459721922874) 0.12677910923957825 -2.9940271107439655 (2.26710844039917,1.573163628578186) (-0.0158239658921957,0.01740157976746559) 0.2032681703567505 2.974922609548247 (1.9362789392471313,1.242140293121338) (-0.03352406620979309,0.09558384120464325) 0.12533676624298096 -3.0149740380898824 (2.257047176361084,0.6015774011611938) (0.047505222260951996,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4596629214276151,1.8468861808617487) (0,0) 1e-07 -0.0719278253436822 (1.4234326613295585,0.3243480021445082) (0,0) 1e-07 -0.0719278253436822 
6.699995994567871 (1.421942949295044,0.8001791834831238) (-0.010873764753341675,-0.037686537951231) 0.2912130057811737 -0.0719278253436822 (1.421942949295044,0.8001791834831238) 1.5 -1.851698917388901 (2.190133571624756,1.9178107976913452) (-0.0003942998591810465,0.016712425276637077) 0.12677910923957825 -2.9940271107439655 (2.2656843662261963,1.5747298002243042) (-0.014241580851376057,0.015661362558603287) 0.2032681703567505 2.974922609548247 (1.9329354763031006,1.2515095472335815) (-0.03343471884727478,0.09369256347417831) 0.12533676624298096 -3.0149740380898824 (2.2617976665496826,0.6138918399810791) (0.047505222260951996,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4587090436824786,1.8469196852108722) (0,0) 1e-07 -0.0719278253436822 (1.4223420738139918,0.324347087367592) (0,0) 1e-07 -0.0719278253436822 
6.7999958992004395 (1.4208555221557617,0.7964859008789062) (-0.01087440550327301,-0.036932989954948425) 0.2912130057811737 -0.0719278253436822 (1.4208555221557617,0.7964859008789062) 1.5 -1.8571408411386592 (2.190061569213867,1.9192979335784912) (-0.0007191748591139913,0.014871607534587383) 0.12677910923957825 -2.9940271107439655 (2.2644026279449463,1.5761393308639526) (-0.012817506678402424,0.014095190912485123) 0.2032681703567505 2.974922609548247 (1.9296013116836548,1.2606934309005737) (-0.033341407775878906,0.09183892607688904) 0.12533676624298096 -3.0149740380898824 (2.2665481567382812,0.6262062788009644) (0.047505222260951996,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4577525208279911,1.8469532824677797) (0,0) 1e-07 -0.0719278253436822 (1.4212515495432507,0.3243461726437251) (0,0) 1e-07 -0.0719278253436822 
6.899995803833008 (1.41976797580719,0.7928664684295654) (-0.010875016450881958,-0.036194514483213425) 0.2912130057811737 -0.0719278253436822 (1.41976797580719,0.7928664684295654) 1.5 -1.862675406208957 (2.1899592876434326,1.920611023902893) (-0.0010234855581074953,0.013131123036146164) 0.12677910923957825 -2.9940271107439655 (2.263249158859253,1.577407956123352) (-0.011535768397152424,0.012685660272836685) 0.2032681703567505 2.974922609548247 (1.9262769222259521,1.2696956396102905) (-0.033244192600250244,0.09002215415239334) 0.12533676624298096 -3.0149740380898824 (2.27129864692688,0.6385207176208496) (0.047505225986242294,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4567932881676382,1.8469869749048944) (0,0) 1e-07 -0.0719278253436822 (1.4201609680082359,0.32434525787182533) (0,0) 1e-07 -0.0719278253436822 
6.999995708465576 (1.4186804294586182,0.7893193960189819) (-0.010875627398490906,-0.035470809787511826) 0.2912130057811737 -0.0719278253436822 (1.4186804294586182,0.7893193960189819) 1.5 -1.868304255653382 (2.189829111099243,1.9217621088027954) (-0.0013028436806052923,0.011511032469570637) 0.12677910923957825 -2.9940271107439655 (2.2622108459472656,1.5785496234893799) (-0.010382299311459064,0.011417035013437271) 0.2032681703567505 2.974922609548247 (1.9229625463485718,1.2785197496414185) (-0.03314328193664551,0.08824153244495392) 0.12533676624298096 -3.0149740380898824 (2.2760491371154785,0.6508351564407349) (0.047505225986242294,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.455831517038707,1.8470207565041037) (0,0) 1e-07 -0.0719278253436822 (1.4190704471682554,0.3243443431508361) (0,0) 1e-07 -0.0719278253436822 
7.0999956130981445 (1.4175927639007568,0.7858432531356812) (-0.01087622344493866,-0.03476157784461975) 0.2912130057811737 -0.0719278253436822 (1.4175927639007568,0.7858432531356812) 1.5 -1.8740278993127044 (2.18967342376709,1.9227638244628906) (-0.001555856317281723,0.010017353110015392) 0.12677910923957825 -2.9940271107439655 (2.2612764835357666,1.5795772075653076) (-0.00934398639947176,0.010275367647409439) 0.2032681703567505 2.974922609548247 (1.9196586608886719,1.287169337272644) (-0.0330386757850647,0.08649631589651108) 0.12533676624298096 -3.0149740380898824 (2.280799627304077,0.6631495952606201) (0.047505225986242294,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.454867138562691,1.847054629684721) (0,0) 1e-07 -0.0719278253436822 (1.4179798666142012,0.32434342837975916) (0,0) 1e-07 -0.0719278253436822 
7.199995517730713 (1.4165050983428955,0.7824366092681885) (-0.01087680459022522,-0.03406653180718422) 0.2912130057811737 -0.0719278253436822 (1.4165050983428955,0.7824366092681885) 1.5 -1.879847141650812 (2.189495086669922,1.9236286878585815) (-0.001782688545063138,0.008648988790810108) 0.12677910923957825 -2.9940271107439655 (2.2604355812072754,1.5805020332336426) (-0.008409623987972736,0.009247783571481705) 0.2032681703567505 2.974922609548247 (1.916365623474121,1.2956478595733643) (-0.03293052315711975,0.08478580415248871) 0.12533676624298096 -3.0149740380898824 (2.285550117492676,0.6754640340805054) (0.04750522971153259,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4539003219858828,1.8470885885020778) (0,0) 1e-07 -0.0719278253436822 (1.4168893443553778,0.3243425136575798) (0,0) 1e-07 -0.0719278253436822 
7.299995422363281 (1.4154173135757446,0.7790980935096741) (-0.010877370834350586,-0.03338538855314255) 0.2912130057811737 -0.0719278253436822 (1.4154173135757446,0.7790980935096741) 1.5 -1.8857627642704526 (2.1892967224121094,1.9243687391281128) (-0.0019844374619424343,0.0074010612443089485) 0.12677910923957825 -2.9940271107439655 (2.259678602218628,1.5813343524932861) (-0.007568721659481525,0.008322957903146744) 0.2032681703567505 2.974922609548247 (1.913083791732788,1.303958773612976) (-0.03281885385513306,0.0831093043088913) 0.12533676624298096 -3.0149740380898824 (2.2903006076812744,0.6877784729003906) (0.04750522971153259,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.45293099633878,1.8471226354489332) (0,0) 1e-07 -0.0719278253436822 (1.4157987600326734,0.32434159888334174) (0,0) 1e-07 -0.0719278253436822 
7.39999532699585 (1.4143295288085938,0.7758263349533081) (-0.010877937078475952,-0.03271786496043205) 0.2912130057811737 -0.0719278253436822 (1.4143295288085938,0.7758263349533081) 1.5 -1.8917759692650329 (2.1890804767608643,1.9249954223632812) (-0.0021625470835715532,0.006266978569328785) 0.12677910923957825 -2.9940271107439655 (2.2589974403381348,1.5820834636688232) (-0.0068117426708340645,0.007490638643503189) 0.2032681703567505 2.974922609548247 (1.909813404083252,1.312105417251587) (-0.032703906297683716,0.08146614581346512) 0.12533676624298096 -3.0149740380898824 (2.295051097869873,0.7000929117202759) (0.04750522971153259,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.451959328776679,1.8471567646540632) (0,0) 1e-07 -0.0719278253436822 (1.4147082317053874,0.32434068415607226) (0,0) 1e-07 -0.0719278253436822 
7.499995231628418 (1.4132416248321533,0.7726199626922607) (-0.010878488421440125,-0.03206370025873184) 0.2912130057811737 -0.0719278253436822 (1.4132416248321533,0.7726199626922607) 1.5 -1.897886955576532 (2.1888487339019775,1.925519347190857) (-0.0023185736499726772,0.005239364691078663) 0.12677910923957825 -2.9940271107439655 (2.2586934566497803,1.5823842287063599) (-0.0030399207025766373,0.0030074932146817446) 0.2032681703567505 2.974922609548247 (1.9065548181533813,1.3200910091400146) (-0.032585710287094116,0.07985563576221466) 0.12533676624298096 -3.0149740380898824 (2.2998015880584717,0.7124073505401611) (0.04750523343682289,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4509852483300782,1.8471909786102267) (0,0) 1e-07 -0.0719278253436822 (1.4136176390144086,0.32433976937481496) (0,0) 1e-07 -0.0719278253436822 
7.599995136260986 (1.412153720855713,0.7694777250289917) (-0.010879024863243103,-0.031422603875398636) 0.2912130057811737 -0.0719278253436822 (1.412153720855713,0.7694777250289917) 1.5 -1.904096603014099 (2.1885528564453125,1.9257222414016724) (-0.0029582269489765167,0.0020285435020923615) 0.12677910923957825 -2.9940271107439655 (2.25913405418396,1.583133339881897) (0.004405810497701168,0.007490761578083038) 0.2032681703567505 2.974922609548247 (1.903308391571045,1.3279187679290771) (-0.03246432542800903,0.07827714830636978) 0.12533676624298096 -3.0149740380898824 (2.3045520782470703,0.7247217893600464) (0.04750523343682289,0.12314444035291672) 0.17069949209690094 -2.7828228290971095 (1.4500089179722828,1.84722527159309) (0,0) 1e-07 -0.0719278253436822 (1.4125271001190285,0.324338854638681) (0,0) 1e-07 -0.0719278253436822 
7.699995040893555 (1.4110658168792725,0.7663983106613159) (-0.010879546403884888,-0.03079434670507908) 0.2912130057811737 -0.0719278253436822 (1.4110658168792725,0.7663983106613159) 1.5 -1.9104052024306606 (2.1882567405700684,1.9258930683135986) (-0.0029607920441776514,0.0017084130086004734) 0.12677910923957825 -2.9940271107439655 (2.259833574295044,1.5840026140213013) (0.006995915900915861,0.008692353963851929) 0.2032681703567505 2.974922609548247 (1.9000743627548218,1.3355917930603027) (-0.03233984112739563,0.07673002779483795) 0.12533676624298096 -3.0149740380898824 (2.309302568435669,0.7370362281799316) (0.04750523343682289,0.12314444035291672) 0.17069949209690094 -2.7828228290971095 (1.4490303837051952,1.8472596419868654) (0,0) 1e-07 -0.0719278253436822 (1.4114366139193373,0.3243379399467478) (0,0) 1e-07 -0.0719278253436822 
7.799994945526123 (1.4099777936935425,0.7633804678916931) (-0.010880038142204285,-0.03017864190042019) 0.2912130057811737 -0.0719278253436822 (1.4099777936935425,0.7633804678916931) 1.5 -1.9168131728633513 (2.1879677772521973,1.926066279411316) (-0.0028887446969747543,0.0017323060892522335) 0.12677910923957825 -2.9940271107439655 (2.2605035305023193,1.5848605632781982) (0.006699572317302227,0.00857978593558073) 0.2032681703567505 2.974922609548247 (1.8968530893325806,1.3431131839752197) (-0.03221246600151062,0.07521367073059082) 0.12533676624298096 -3.0149740380898824 (2.314060926437378,0.7493420243263245) (0.04758458957076073,0.12305794656276703) 0.17069949209690094 -2.7828228290971095 (1.4480495703773215,1.8472940924312014) (0,0) 1e-07 -0.0719278253436822 (1.4103460601562146,0.3243370251981429) (0,0) 1e-07 -0.0719278253436822 
7.899994850158691 (1.4088897705078125,0.760422945022583) (-0.010880544781684875,-0.02957526035606861) 0.2912130057811737 -0.0719278253436822 (1.4088897705078125,0.760422945022583) 1.5 -1.9233220938440956 (2.1876869201660156,1.9262456893920898) (-0.0028097357135266066,0.0017937378725036979) 0.12677910923957825 -2.9940271107439655 (2.261038064956665,1.5856623649597168) (0.005345167592167854,0.00801779329776764) 0.2032681703567505 2.974922609548247 (1.8936448097229004,1.350485920906067) (-0.032082200050354004,0.07372744381427765) 0.12533676624298096 -3.0149740380898824 (2.3188579082489014,0.7616090178489685) (0.047970108687877655,0.1226700022816658) 0.17069949209690094 -2.7828228290971095 (1.4470666409619675,1.8473286172017644) (0,0) 1e-07 -0.0719278253436822 (1.4092555569889527,0.3243361104919774) (0,0) 1e-07 -0.0719278253436822 
7.99999475479126 (1.407801628112793,0.7575245499610901) (-0.010881036520004272,-0.028983933851122856) 0.2912130057811737 -0.0719278253436822 (1.407801628112793,0.7575245499610901) 1.5 -1.9299317807467733 (2.187413454055786,1.926430106163025) (-0.0027345488779246807,0.00184394302777946) 0.12677910923957825 -2.9940271107439655 (2.2614707946777344,1.5864243507385254) (0.004326965659856796,0.007619817741215229) 0.2032681703567505 2.974922609548247 (1.89044988155365,1.357712984085083) (-0.03194910287857056,0.07227075845003128) 0.12533676624298096 -3.0149740380898824 (2.3236920833587646,0.773845911026001) (0.04834122583270073,0.12236890196800232) 0.17069949209690094 -2.7828228290971095 (1.4460815182166444,1.8473632190116476) (0,0) 1e-07 -0.0719278253436822 (1.408164984208427,0.3243351957274208) (0,0) 1e-07 -0.0719278253436822 
8.099994659423828 (1.4067134857177734,0.7546840906143188) (-0.01088152825832367,-0.028404438868165016) 0.2912130057811737 -0.0719278253436822 (1.4067134857177734,0.7546840906143188) 1.5 -1.9366428709092425 (2.187147378921509,1.9266198873519897) (-0.0026598491240292788,0.0018976525170728564) 0.12677910923957825 -2.9940271107439655 (2.261821985244751,1.5871548652648926) (0.0035114383790642023,0.007305698003619909) 0.2032681703567505 2.974922609548247 (1.8872685432434082,1.3647972345352173) (-0.03181338310241699,0.07084301859140396) 0.12533676624298096 -3.0149740380898824 (2.328561544418335,0.7860594391822815) (0.048693470656871796,0.12213543057441711) 0.17069949209690094 -2.7828228290971095 (1.4450943630236623,1.8473978922099619) (0,0) 1e-07 -0.0719278253436822 (1.4070744600239256,0.32433428100362627) (0,0) 1e-07 -0.0719278253436822 
8.199995040893555 (1.405625343322754,0.7519004344940186) (-0.010882005095481873,-0.027836531400680542) 0.2912130057811737 -0.0719278253436822 (1.405625343322754,0.7519004344940186) 1.5 -1.943455313095966 (2.1868886947631836,1.926815152168274) (-0.002586216665804386,0.0019521404756233096) 0.12677910923957825 -2.9940271107439655 (2.2621078491210938,1.587860345840454) (0.00285762595012784,0.007055236492305994) 0.2032681703567505 2.974922609548247 (1.8841010332107544,1.3717416524887085) (-0.0316750705242157,0.06944365799427032) 0.12533676624298096 -3.0149740380898824 (2.333463668823242,0.7982558608055115) (0.049020055681467056,0.12196392565965652) 0.17069949209690094 -2.7828228290971095 (1.4441052151119371,1.847432635401255) (0,0) 1e-07 -0.0719278253436822 (1.405983983485526,0.32433336631979687) (0,0) 1e-07 -0.0719278253436822 
8.299995422363281 (1.4045370817184448,0.7491724491119385) (-0.010882467031478882,-0.027279984205961227) 0.2912130057811737 -0.0719278253436822 (1.4045370817184448,0.7491724491119385) 1.5 -1.9503692904029417 (2.1866374015808105,1.927015781402588) (-0.0025138184428215027,0.0020066339056938887) 0.12677910923957825 -2.9940271107439655 (2.2623414993286133,1.588545799255371) (0.0023361993953585625,0.006853991653770208) 0.2032681703567505 2.974922609548247 (1.8809475898742676,1.3785488605499268) (-0.031534284353256226,0.06807208061218262) 0.12533676624298096 -3.0149740380898824 (2.338395357131958,0.8104406595230103) (0.04931585118174553,0.12184815108776093) 0.17069949209690094 -2.7828228290971095 (1.4431139951479834,1.8474674513720646) (0,0) 1e-07 -0.0719278253436822 (1.4048934344341002,0.3243324515751441) (0,0) 1e-07 -0.0719278253436822 
8.399995803833008 (1.4034488201141357,0.7464990019798279) (-0.010882928967475891,-0.026734568178653717) 0.2912130057811737 -0.0719278253436822 (1.4034488201141357,0.7464990019798279) 1.5 -1.9573854672467423 (2.1863930225372314,1.9272218942642212) (-0.0024427573662251234,0.0020607030019164085) 0.12677910923957825 -2.9940271107439655 (2.2625341415405273,1.5892150402069092) (0.001926521654240787,0.006692212540656328) 0.2032681703567505 2.974922609548247 (1.8778084516525269,1.3852216005325317) (-0.031391024589538574,0.06672776490449905) 0.12533676624298096 -3.0149740380898824 (2.343353033065796,0.8226189017295837) (0.0495767705142498,0.12178221344947815) 0.17069949209690094 -2.7828228290971095 (1.4421208619231167,1.8475023345449468) (0,0) 1e-07 -0.0719278253436822 (1.4038029311289315,0.32433153686886296) (0,0) 1e-07 -0.0719278253436822 
8.499996185302734 (1.402360439300537,0.7438790202140808) (-0.010883376002311707,-0.026200059801340103) 0.2912130057811737 -0.0719278253436822 (1.402360439300537,0.7438790202140808) 1.5 -1.964503477549169 (2.1861557960510254,1.9274332523345947) (-0.002372985240072012,0.0021140940953046083) 0.12677910923957825 -2.9940271107439655 (2.262695550918579,1.5898712873458862) (0.0016132830642163754,0.006563049741089344) 0.2032681703567505 2.974922609548247 (1.8746838569641113,1.391762614250183) (-0.031245440244674683,0.06541015952825546) 0.12533676624298096 -3.0149740380898824 (2.3483328819274902,0.8347949385643005) (0.04979955777525902,0.12176039069890976) 0.17069949209690094 -2.7828228290971095 (1.4411257340128558,1.8475372877798852) (0,0) 1e-07 -0.0719278253436822 (1.4027123534608883,0.3243306221002068) (0,0) 1e-07 -0.0719278253436822 
8.599996566772461 (1.4012720584869385,0.7413113713264465) (-0.010883808135986328,-0.02567625232040882) 0.2912130057811737 -0.0719278253436822 (1.4012720584869385,0.7413113713264465) 1.5 -1.9717231680952962 (2.185925245285034,1.927649974822998) (-0.002304594498127699,0.0021666556131094694) 0.12677910923957825 -2.9940271107439655 (2.262834072113037,1.5905174016952515) (0.0013846715446561575,0.006461468990892172) 0.2032681703567505 2.974922609548247 (1.8715740442276,1.398174524307251) (-0.0310976505279541,0.06411871314048767) 0.12533676624298096 -3.0149740380898824 (2.3533310890197754,0.846972644329071) (0.04998159781098366,0.12177705019712448) 0.17069949209690094 -2.7828228290971095 (1.4401287702085166,1.8475723054994353) (0,0) 1e-07 -0.0719278253436822 (1.4016218196892534,0.3243297073683706) (0,0) 1e-07 -0.0719278253436822 
8.699996948242188 (1.4001836776733398,0.7387951016426086) (-0.01088424026966095,-0.02516290359199047) 0.2912130057811737 -0.0719278253436822 (1.4001836776733398,0.7387951016426086) 1.5 -1.9790453536187664 (2.185701608657837,1.927871823310852) (-0.0022374996915459633,0.0022183170076459646) 0.12677910923957825 -2.9940271107439655 (2.2629570960998535,1.591155767440796) (0.0012313988991081715,0.0063837748020887375) 0.2032681703567505 2.974922609548247 (1.8684792518615723,1.404459834098816) (-0.030947715044021606,0.0628529042005539) 0.12533676624298096 -3.0149740380898824 (2.3583431243896484,0.8591552972793579) (0.05012083053588867,0.12182670086622238) 0.17069949209690094 -2.7828228290971095 (1.4391300039660275,1.847607386528479) (0,0) 1e-07 -0.0719278253436822 (1.4005313290140926,0.3243287926726834) (0,0) 1e-07 -0.0719278253436822 
8.799997329711914 (1.3990951776504517,0.7363291382789612) (-0.010884672403335571,-0.02465982921421528) 0.2912130057811737 -0.0719278253436822 (1.3990951776504517,0.7363291382789612) 1.5 -1.9864695375637256 (2.1854844093322754,1.9280986785888672) (-0.00217176740989089,0.002269061515107751) 0.12677910923957825 -2.9940271107439655 (2.2630717754364014,1.5917885303497314) (0.0011458031367510557,0.006327081937342882) 0.2032681703567505 2.974922609548247 (1.865399718284607,1.4106210470199585) (-0.030795663595199585,0.061612244695425034) 0.12533676624298096 -3.0149740380898824 (2.3633646965026855,0.8713456988334656) (0.050215765833854675,0.12190389633178711) 0.17069949209690094 -2.7828228290971095 (1.4381293538609083,1.8476425337269993) (0,0) 1e-07 -0.0719278253436822 (1.3994407613262738,0.3243278779123986) (0,0) 1e-07 -0.0719278253436822 
8.89999771118164 (1.3980066776275635,0.733912467956543) (-0.010885074734687805,-0.02416682057082653) 0.2912130057811737 -0.0719278253436822 (1.3980066776275635,0.733912467956543) 1.5 -1.9939944965731136 (2.1852736473083496,1.9283305406570435) (-0.0021073026582598686,0.002318883780390024) 0.12677910923957825 -2.9940271107439655 (2.26318359375,1.5924173593521118) (0.0011184039758518338,0.006288305390626192) 0.2032681703567505 2.974922609548247 (1.8623355627059937,1.4166606664657593) (-0.030641674995422363,0.0603962242603302) 0.12533676624298096 -3.0149740380898824 (2.3683903217315674,0.8835428953170776) (0.05025572329759598,0.1219722330570221) 0.17069949209690094 -2.7828228290971095 (1.4371269745024826,1.8476777416644423) (0,0) 1e-07 -0.0719278253436822 (1.398350234985072,0.32432696318679494) (0,0) 1e-07 -0.0719278253436822 
8.999998092651367 (1.3969181776046753,0.7315440773963928) (-0.010885491967201233,-0.023683669045567513) 0.2912130057811737 -0.0719278253436822 (1.3969181776046753,0.7315440773963928) 1.5 -2.0016215268590187 (2.1850693225860596,1.9285672903060913) (-0.0020441131200641394,0.002367763314396143) 0.12677910923957825 -2.9940271107439655 (2.263293981552124,1.5930427312850952) (0.0011037841904908419,0.006253876723349094) 0.2032681703567505 2.974922609548247 (1.8592870235443115,1.4225810766220093) (-0.030485808849334717,0.059204358607530594) 0.12533676624298096 -3.0149740380898824 (2.373415946960449,0.8957400918006897) (0.05025550350546837,0.1219717338681221) 0.17069949209690094 -2.7828228290971095 (1.4361229014376744,1.847713009092245) (0,0) 1e-07 -0.0719278253436822 (1.3972597491405572,0.32432604849515967) (0,0) 1e-07 -0.0719278253436822 
9.099998474121094 (1.3958295583724976,0.7292230725288391) (-0.010885879397392273,-0.023210175335407257) 0.2912130057811737 -0.0719278253436822 (1.3958295583724976,0.7292230725288391) 1.5 -2.009348678820748 (2.184871196746826,1.9288088083267212) (-0.0019822127651423216,0.0024156542494893074) 0.12677910923957825 -2.9940271107439655 (2.2634029388427734,1.5936647653579712) (0.0010894545121118426,0.006220126990228891) 0.2032681703567505 2.974922609548247 (1.85625422000885,1.4283846616744995) (-0.030328065156936646,0.05803614854812622) 0.12533676624298096 -3.0149740380898824 (2.378441572189331,0.907937228679657) (0.05025528371334076,0.12197122722864151) 0.17069949209690094 -2.7828228290971095 (1.4351170469690175,1.8477483390907246) (0,0) 1e-07 -0.0719278253436822 (1.3961691838335848,0.3243251337368719) (0,0) 1e-07 -0.0719278253436822 
9.19999885559082 (1.3947409391403198,0.7269484400749207) (-0.010886266827583313,-0.02274615690112114) 0.2912130057811737 -0.0719278253436822 (1.3947409391403198,0.7269484400749207) 1.5 -2.0171762702389806 (2.1846790313720703,1.929055094718933) (-0.0019215516513213515,0.0024625915102660656) 0.12677910923957825 -2.9940271107439655 (2.2635104656219482,1.5942834615707397) (0.0010754112154245377,0.006187035236507654) 0.2032681703567505 2.974922609548247 (1.8532373905181885,1.434073805809021) (-0.030168652534484863,0.05689113587141037) 0.12533676624298096 -3.0149740380898824 (2.383466958999634,0.9201343059539795) (0.05025505647063255,0.12197072058916092) 0.17069949209690094 -2.7828228290971095 (1.434109565705835,1.8477837262293273) (0,0) 1e-07 -0.0719278253436822 (1.3950786574234302,0.32432421901121045) (0,0) 1e-07 -0.0719278253436822 
9.299999237060547 (1.393652319908142,0.7247192859649658) (-0.010886654257774353,-0.022291414439678192) 0.2912130057811737 -0.0719278253436822 (1.393652319908142,0.7247192859649658) 1.5 -2.0251038296934274 (2.184492826461792,1.929305911064148) (-0.0018620870541781187,0.0025085730012506247) 0.12677910923957825 -2.9940271107439655 (2.2636165618896484,1.5948989391326904) (0.0010616256622597575,0.0061546084471046925) 0.2032681703567505 2.974922609548247 (1.8502366542816162,1.4396506547927856) (-0.030007541179656982,0.05576884001493454) 0.12533676624298096 -3.0149740380898824 (2.3884923458099365,0.9323313236236572) (0.05025484412908554,0.12197019159793854) 0.17069949209690094 -2.7828228290971095 (1.4331004890130605,1.8478191694063797) (0,0) 1e-07 -0.0719278253436822 (1.3939881691601541,0.32432330431754636) (0,0) 1e-07 -0.0719278253436822 
9.399999618530273 (1.3925635814666748,0.722534716129303) (-0.0108870267868042,-0.021845761686563492) 0.2912130057811737 -0.0719278253436822 (1.3925635814666748,0.722534716129303) 1.5 -2.0331300849974676 (2.184312343597412,1.9295612573623657) (-0.0018038111738860607,0.0025536445900797844) 0.12677910923957825 -2.9940271107439655 (2.263721466064453,1.5955111980438232) (0.0010481142671778798,0.0061228093691170216) 0.2032681703567505 2.974922609548247 (1.8472521305084229,1.4451175928115845) (-0.029844820499420166,0.054668836295604706) 0.12533676624298096 -3.0149740380898824 (2.3935177326202393,0.9445282816886902) (0.05025462433695793,0.12196966260671616) 0.17069949209690094 -2.7828228290971095 (1.4320897291932273,1.8478546717021995) (0,0) 1e-07 -0.0719278253436822 (1.3928975990846129,0.32432238955525866) (0,0) 1e-07 -0.0719278253436822 
9.5 (1.3914748430252075,0.7203938364982605) (-0.010887399315834045,-0.021409034729003906) 0.2912130057811737 -0.0719278253436822 (1.3914748430252075,0.7203938364982605) 1.5 -2.041254382776628 (2.1841375827789307,1.9298210144042969) (-0.001746683963574469,0.0025977916084229946) 0.12677910923957825 -2.9940271107439655 (2.263824939727783,1.5961203575134277) (0.0010348677169531584,0.006091661285609007) 0.2032681703567505 2.974922609548247 (1.8442840576171875,1.4504766464233398) (-0.029680579900741577,0.053590647876262665) 0.12533676624298096 -3.0149740380898824 (2.398543119430542,0.9567251801490784) (0.05025440827012062,0.12196912616491318) 0.17069949209690094 -2.7828228290971095 (1.4310774366736676,1.8478902278331226) (0,0) 1e-07 -0.0719278253436822 (1.3918070656560735,0.32432147482371027) (0,0) 1e-07 -0.0719278253436822 
9.600000381469727 (1.3903861045837402,0.7182957530021667) (-0.010887756943702698,-0.020981041714549065) 0.2912130057811737 -0.0719278253436822 (1.3903861045837402,0.7182957530021667) 1.5 -2.0494754350475968 (2.1839685440063477,1.9300850629806519) (-0.00169070390984416,0.002641054103150964) 0.12677910923957825 -2.9940271107439655 (2.2639272212982178,1.596726417541504) (0.0010218927636742592,0.006061126943677664) 0.2032681703567505 2.974922609548247 (1.8413325548171997,1.4557300806045532) (-0.029514968395233154,0.052533868700265884) 0.12533676624298096 -3.0149740380898824 (2.4035685062408447,0.9689220190048218) (0.050254181027412415,0.121968574821949) 0.17069949209690094 -2.7828228290971095 (1.4300636428193145,1.8479258366974753) (0,0) 1e-07 -0.0719278253436822 (1.390716568124597,0.32432056012227206) (0,0) 1e-07 -0.0719278253436822 
9.700000762939453 (1.3892972469329834,0.7162395715713501) (-0.010888099670410156,-0.02056160755455494) 0.2912130057811737 -0.0719278253436822 (1.3892972469329834,0.7162395715713501) 1.5 -2.057792145244382 (2.183804988861084,1.9303534030914307) (-0.0016358732245862484,0.002683436032384634) 0.12677910923957825 -2.9940271107439655 (2.2640280723571777,1.5973294973373413) (0.0010091587901115417,0.006031193770468235) 0.2032681703567505 2.974922609548247 (1.838397741317749,1.460879921913147) (-0.02934795618057251,0.05149804800748825) 0.12533676624298096 -3.0149740380898824 (2.4085938930511475,0.9811187982559204) (0.050253961235284805,0.12196801602840424) 0.17069949209690094 -2.7828228290971095 (1.4290482599327017,1.8479615013755755) (0,0) 1e-07 -0.0719278253436822 (1.3896259865310392,0.3243196453503232) (0,0) 1e-07 -0.0719278253436822 
9.80000114440918 (1.38243567943573,0.7238717675209045) (-0.06861580908298492,0.07632213830947876) 0.2912130057811737 -0.0719278253436822 (1.38243567943573,0.7238717675209045) 1.5 2.3030746575878216 (2.1836466789245605,1.9306259155273438) (-0.0015821353299543262,0.002724966499954462) 0.12677910923957825 -2.9940271107439655 (2.264127731323242,1.5979297161102295) (0.0009967023506760597,0.006001860368996859) 0.2032681703567505 2.974922609548247 (1.835479736328125,1.4659281969070435) (-0.029179632663726807,0.05048278719186783) 0.12533676624298096 -3.0149740380898824 (2.41361927986145,0.9933155179023743) (0.050253722816705704,0.12196745723485947) 0.17069949209690094 -2.7828228290971095 (1.4219274015589887,1.8482116169970264) (0,0) 1e-07 -0.0719278253436822 (1.3827708256876274,0.3243138952910139) (0,0) 1e-07 -0.0719278253436822 
