[[(2.1145760917361356, -2.090950674081464), (2.1653666594886958, -0.05498234180271194), (1.824916963283976, -0.06557221400371903), (1.899774639132982, -2.080031034438361)], [(0.3199257485535472, -2.0888671465048434), (0.3223659365829367, -0.0952590312820315), (0.058400918141437164, -0.07515971290547384), (0.006542236809696456, -2.080363123167246)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.9962964057922363,-1.7738605737686157) (0.11949282139539719,0.3278973400592804) 0.24671068787574768 -1.3164603886063722 (0.9962964057922363,-1.7738605737686157) 1.5 1.221332107992267 (1.9871735572814941,-2.471841335296631) (0.20291271805763245,0.029533647000789642) 0.19185908138751984 1.5079046914876075 (1.6606966257095337,-2.468019962310791) (-0.09603703022003174,0.08477973937988281) 0.14534345269203186 1.2329973439908857 (1.396091341972351,-2.485112190246582) (-0.012419136241078377,-0.035687852650880814) 0.1302856057882309 1.6475919369188166 (1.0957117080688477,-2.4106884002685547) (-0.0015110208187252283,0.02341070957481861) 0.13685841858386993 1.678339331702924 (0.7676317691802979,-2.4125735759735107) (-0.003305363468825817,0.02469983883202076) 0.17737643420696259 1.2724798267679933 (0.413424551486969,-2.4146828651428223) (0.0026001115329563618,0.041439980268478394) 0.14702335000038147 1.4706592832447707 (1.8871671007491626,-1.74075564800395) (0,0) 1e-07 -1.3164603886063722 (0.32031233119952307,-1.773033165295364) (0,0) 1e-07 -1.3164603886063722 
4.999997615814209 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0091543197631836,-2.3041374683380127) (-0.04791489988565445,0.007831603288650513) 0.19185908138751984 1.5079046914876075 (1.6688300371170044,-1.843892216682434) (0.01091911643743515,0.1275353878736496) 0.14534345269203186 1.2329973439908857 (1.488982915878296,-2.1725382804870605) (0.008813293650746346,0.11475756764411926) 0.1302856057882309 1.6475919369188166 (1.0136713981628418,-1.9973434209823608) (0.016439590603113174,0.015219036489725113) 0.13685841858386993 1.678339331702924 (0.7202114462852478,-1.8721352815628052) (-0.06119079515337944,-0.31746891140937805) 0.17737643420696259 1.2724798267679933 (0.4678841531276703,-1.6070139408111572) (-0.00018756836652755737,-0.09569249302148819) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.099997520446777 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (1.9994851350784302,-2.3017826080322266) (-0.09669169038534164,0.023549141362309456) 0.19185908138751984 1.5079046914876075 (1.6698906421661377,-1.8311399221420288) (0.010606380179524422,0.1275235265493393) 0.14534345269203186 1.2329973439908857 (1.4895871877670288,-2.1653382778167725) (0.00604264996945858,0.07200071215629578) 0.1302856057882309 1.6475919369188166 (1.0147030353546143,-1.9984453916549683) (0.010316836647689342,-0.011019745841622353) 0.13685841858386993 1.678339331702924 (0.7142152190208435,-1.9033557176589966) (-0.05996215343475342,-0.31220412254333496) 0.17737643420696259 1.2724798267679933 (0.46785303950309753,-1.6268010139465332) (-0.0003112237900495529,-0.19787035882472992) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.199997425079346 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (1.9977195262908936,-2.3013525009155273) (-0.017656050622463226,0.0043001133017241955) 0.19185908138751984 1.5079046914876075 (1.6709206104278564,-1.8183887004852295) (0.010299921035766602,0.12751175463199615) 0.14534345269203186 1.2329973439908857 (1.4879976511001587,-2.1593339443206787) (-0.015895452350378036,0.06004377081990242) 0.1302856057882309 1.6475919369188166 (1.0159754753112793,-1.9985157251358032) (0.012724480591714382,-0.0007027946412563324) 0.13685841858386993 1.678339331702924 (0.7083768844604492,-1.9338995218276978) (-0.05838359519839287,-0.3054381012916565) 0.17737643420696259 1.2724798267679933 (0.4678075611591339,-1.6500526666641235) (-0.00045472776400856674,-0.23251605033874512) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.299997329711914 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.003167152404785,-2.30114483833313) (0.054475218057632446,0.002077764365822077) 0.19185908138751984 1.5079046914876075 (1.6719205379486084,-1.8056386709213257) (0.009999594651162624,0.12750005722045898) 0.14534345269203186 1.2329973439908857 (1.4872289896011353,-2.1575145721435547) (-0.007686367258429527,0.0181931983679533) 0.1302856057882309 1.6475919369188166 (1.0166151523590088,-1.9981945753097534) (0.006396752782166004,0.0032117441296577454) 0.13685841858386993 1.678339331702924 (0.7032482624053955,-1.9644232988357544) (-0.051286302506923676,-0.3052375614643097) 0.17737643420696259 1.2724798267679933 (0.4677622616291046,-1.6732115745544434) (-0.00045291215064935386,-0.23158849775791168) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.399997234344482 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0096664428710938,-2.300194263458252) (0.06499257683753967,0.009505391120910645) 0.19185908138751984 1.5079046914876075 (1.6728910207748413,-1.7928898334503174) (0.00970528181642294,0.12748846411705017) 0.14534345269203186 1.2329973439908857 (1.4870600700378418,-2.173903703689575) (-0.0016897320747375488,-0.16389226913452148) 0.1302856057882309 1.6475919369188166 (1.0148706436157227,-1.9965436458587646) (-0.017445214092731476,0.01650974527001381) 0.13685841858386993 1.678339331702924 (0.70048987865448,-1.9967448711395264) (-0.027584027498960495,-0.3232162892818451) 0.17737643420696259 1.2724798267679933 (0.4677172005176544,-1.6962552070617676) (-0.00045065456652082503,-0.23043671250343323) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.499997138977051 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0103111267089844,-2.300100088119507) (0.006446473300457001,0.0009428185876458883) 0.19185908138751984 1.5079046914876075 (1.673832654953003,-1.7801421880722046) (0.009416863322257996,0.12747693061828613) 0.14534345269203186 1.2329973439908857 (1.4915096759796143,-2.190427303314209) (0.04449570178985596,-0.16523495316505432) 0.1302856057882309 1.6475919369188166 (1.0121214389801025,-1.9958873987197876) (-0.027491990476846695,0.0065626176074147224) 0.13685841858386993 1.678339331702924 (0.6987674236297607,-2.029076337814331) (-0.01722458377480507,-0.32331472635269165) 0.17737643420696259 1.2724798267679933 (0.4676724076271057,-1.7191537618637085) (-0.00044781839824281633,-0.22898605465888977) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.599997043609619 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.005197048187256,-2.2993931770324707) (-0.05113992467522621,0.007068391889333725) 0.19185908138751984 1.5079046914876075 (1.674746036529541,-1.7673956155776978) (0.009134221822023392,0.12746547162532806) 0.14534345269203186 1.2329973439908857 (1.492026448249817,-2.196277618408203) (0.005167573690414429,-0.058502376079559326) 0.1302856057882309 1.6475919369188166 (1.0069215297698975,-1.995429277420044) (-0.05199960619211197,0.004581695422530174) 0.13685841858386993 1.678339331702924 (0.6997336149215698,-2.0625174045562744) (0.009661815129220486,-0.33441153168678284) 0.17737643420696259 1.2724798267679933 (0.46762800216674805,-1.7418668270111084) (-0.00044418181641958654,-0.22713017463684082) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.6999969482421875 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (1.9996514320373535,-2.2981836795806885) (-0.055456649512052536,0.012095258571207523) 0.19185908138751984 1.5079046914876075 (1.6756317615509033,-1.7546502351760864) (0.008857233449816704,0.12745411694049835) 0.14534345269203186 1.2329973439908857 (1.488075613975525,-2.196925401687622) (-0.03950832784175873,-0.0064767515286803246) 0.1302856057882309 1.6475919369188166 (1.006921410560608,-1.9954293966293335) (-1.429784560968983e-06,-9.830060889726155e-07) 0.13685841858386993 1.678339331702924 (0.7018580436706543,-2.095611810684204) (0.021244332194328308,-0.33094361424446106) 0.17737643420696259 1.2724798267679933 (0.4675840437412262,-1.7643383741378784) (-0.0004394660936668515,-0.2247152030467987) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.799996852874756 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (1.9990423917770386,-2.298050880432129) (-0.0060899946838617325,0.001328247133642435) 0.19185908138751984 1.5079046914876075 (1.676490306854248,-1.741905927658081) (0.008585785515606403,0.12744279205799103) 0.14534345269203186 1.2329973439908857 (1.4852806329727173,-2.194592237472534) (-0.027949411422014236,0.02333233505487442) 0.1302856057882309 1.6475919369188166 (1.0064696073532104,-1.985108733177185) (-0.004517938010394573,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7125146985054016,-2.128748655319214) (0.10656680166721344,-0.3313696086406708) 0.17737643420696259 1.2724798267679933 (0.4675407111644745,-1.7864898443222046) (-0.00043319922406226397,-0.22151480615139008) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.899996757507324 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0039772987365723,-2.297884464263916) (0.049348797649145126,0.0016646019648760557) 0.19185908138751984 1.5079046914876075 (1.677322268486023,-1.7291628122329712) (0.008319778367877007,0.12743155658245087) 0.14534345269203186 1.2329973439908857 (1.4859440326690674,-2.1853716373443604) (0.00663418136537075,0.0922069326043129) 0.1302856057882309 1.6475919369188166 (1.006017804145813,-1.9747880697250366) (-0.004517937544733286,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7327236533164978,-2.1568117141723633) (0.20208941400051117,-0.2806306779384613) 0.17737643420696259 1.2724798267679933 (0.467498242855072,-1.8082091808319092) (-0.00042474025394767523,-0.21719305217266083) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
5.999996662139893 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0092763900756836,-2.297231674194336) (0.05299002677202225,0.0065277134999632835) 0.19185908138751984 1.5079046914876075 (1.6781281232833862,-1.7164207696914673) (0.008059091866016388,0.12742038071155548) 0.14534345269203186 1.2329973439908857 (1.4912523031234741,-2.1735546588897705) (0.053082678467035294,0.11817053705453873) 0.1302856057882309 1.6475919369188166 (1.0055660009384155,-1.9644674062728882) (-0.004517937544733286,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.758630096912384,-2.178879499435425) (0.2590644061565399,-0.22067847847938538) 0.17737643420696259 1.2724798267679933 (0.4674569368362427,-1.8293342590332031) (-0.00041312939720228314,-0.21125100553035736) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.099996566772461 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0092649459838867,-2.2972331047058105) (-0.00011380016803741455,-1.4020828530192375e-05) 0.19185908138751984 1.5079046914876075 (1.6789084672927856,-1.7036798000335693) (0.00780363567173481,0.12740926444530487) 0.14534345269203186 1.2329973439908857 (1.4917387962341309,-2.17181658744812) (0.004865447524935007,0.017381856217980385) 0.1302856057882309 1.6475919369188166 (1.005114197731018,-1.9541467428207397) (-0.004517937544733286,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7861919403076172,-2.194368839263916) (0.27561819553375244,-0.15489228069782257) 0.17737643420696259 1.2724798267679933 (0.46741724014282227,-1.84963059425354) (-0.00039691696292720735,-0.20296278595924377) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.199996471405029 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0071353912353516,-2.29673433303833) (-0.021296299993991852,0.004988478496670723) 0.19185908138751984 1.5079046914876075 (1.6796637773513794,-1.690940022468567) (0.007553288247436285,0.12739819288253784) 0.14534345269203186 1.2329973439908857 (1.4917244911193848,-2.1724393367767334) (-0.00014314986765384674,-0.006228555925190449) 0.1302856057882309 1.6475919369188166 (1.0046623945236206,-1.9438260793685913) (-0.004517937079071999,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.8004734516143799,-2.2013590335845947) (0.14281520247459412,-0.06990136951208115) 0.17737643420696259 1.2724798267679933 (0.4673798084259033,-1.8687644004821777) (-0.00037418375723063946,-0.191338449716568) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.299996376037598 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.00406813621521,-2.2961957454681396) (-0.030672216787934303,0.005387015640735626) 0.19185908138751984 1.5079046914876075 (1.6803945302963257,-1.6782013177871704) (0.007307952735573053,0.12738719582557678) 0.14534345269203186 1.2329973439908857 (1.49123215675354,-2.172849416732788) (-0.004922952968627214,-0.004099668003618717) 0.1302856057882309 1.6475919369188166 (1.0042105913162231,-1.9335054159164429) (-0.004517937079071999,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.807353675365448,-2.205052614212036) (0.06880210340023041,-0.03693637251853943) 0.17737643420696259 1.2724798267679933 (0.46734553575515747,-1.886288046836853) (-0.0003426898329053074,-0.1752367615699768) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.399996280670166 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.000333070755005,-2.2954580783843994) (-0.03735056519508362,0.007377192378044128) 0.19185908138751984 1.5079046914876075 (1.6811013221740723,-1.6654636859893799) (0.007067535072565079,0.12737621366977692) 0.14534345269203186 1.2329973439908857 (1.491095781326294,-2.175036668777466) (-0.0013637244701385498,-0.021871378645300865) 0.1302856057882309 1.6475919369188166 (1.0037587881088257,-1.9231847524642944) (-0.004517936613410711,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.8101049661636353,-2.201610803604126) (0.027513202279806137,0.03441709280014038) 0.17737643420696259 1.2724798267679933 (0.4673154354095459,-1.901674747467041) (-0.0003008964122273028,-0.15386737883090973) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.499996185302734 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0001566410064697,-2.2954232692718506) (-0.001764688640832901,0.0003485511988401413) 0.19185908138751984 1.5079046914876075 (1.6817845106124878,-1.6527271270751953) (0.006831915583461523,0.1273653209209442) 0.14534345269203186 1.2329973439908857 (1.4822852611541748,-2.189706325531006) (-0.0881047323346138,-0.1466970145702362) 0.1302856057882309 1.6475919369188166 (1.0033069849014282,-1.912864089012146) (-0.004517936613410711,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.8106945157051086,-2.194603204727173) (0.005895204842090607,0.07007670402526855) 0.17737643420696259 1.2724798267679933 (0.4672904312610626,-1.9144554138183594) (-0.0002499204711057246,-0.12780672311782837) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.599996089935303 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0045278072357178,-2.2952818870544434) (0.04371204227209091,0.0014143045991659164) 0.19185908138751984 1.5079046914876075 (1.6824445724487305,-1.6399916410446167) (0.006601022090762854,0.1273544430732727) 0.14534345269203186 1.2329973439908857 (1.476630449295044,-2.194347620010376) (-0.05654830485582352,-0.046412061899900436) 0.1302856057882309 1.6475919369188166 (1.0028551816940308,-1.9025434255599976) (-0.004517936613410711,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.8102018237113953,-2.185633897781372) (-0.004926980007439852,0.08969315141439438) 0.17737643420696259 1.2724798267679933 (0.4672709107398987,-1.9244322776794434) (-0.00019508827244862914,-0.09976868331432343) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.699995994567871 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.008835792541504,-2.2948341369628906) (0.04307934641838074,0.004477692302316427) 0.19185908138751984 1.5079046914876075 (1.683082103729248,-1.627257227897644) (0.006374760530889034,0.12734363973140717) 0.14534345269203186 1.2329973439908857 (1.476956844329834,-2.1897099018096924) (0.0032643452286720276,0.04637643322348595) 0.1302856057882309 1.6475919369188166 (1.0024033784866333,-1.8922227621078491) (-0.004517936147749424,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.8093889355659485,-2.1779582500457764) (-0.008128935471177101,0.07675695419311523) 0.17737643420696259 1.2724798267679933 (0.4672565162181854,-1.9317958354949951) (-0.0001439810439478606,-0.073635034263134) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.7999958992004395 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.008410930633545,-2.2948782444000244) (-0.004248909652233124,-0.000441637821495533) 0.19185908138751984 1.5079046914876075 (1.6836974620819092,-1.6145238876342773) (0.006153014022856951,0.12733283638954163) 0.14534345269203186 1.2329973439908857 (1.4824858903884888,-2.1789114475250244) (0.05529085546731949,0.1079849973320961) 0.1302856057882309 1.6475919369188166 (1.0019515752792358,-1.8819020986557007) (-0.004517936147749424,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.8093307614326477,-2.1829607486724854) (-0.000581543892621994,-0.050026051700115204) 0.17737643420696259 1.2724798267679933 (0.4672453999519348,-1.9374810457229614) (-0.00011116534005850554,-0.05685193091630936) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.899995803833008 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.003831148147583,-2.2943010330200195) (-0.045798271894454956,0.005771788768470287) 0.19185908138751984 1.5079046914876075 (1.6842910051345825,-1.6017916202545166) (0.005935706198215485,0.12732209265232086) 0.14534345269203186 1.2329973439908857 (1.4880473613739014,-2.172175407409668) (0.05561436712741852,0.06736158579587936) 0.1302856057882309 1.6475919369188166 (1.0014997720718384,-1.8715814352035522) (-0.004517935682088137,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.8015362620353699,-2.1989657878875732) (-0.07794502377510071,-0.1600506603717804) 0.17737643420696259 1.2724798267679933 (0.4672386348247528,-1.9409449100494385) (-6.773167115170509e-05,-0.03463873267173767) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
6.999995708465576 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.000434637069702,-2.293674945831299) (-0.0339658185839653,0.0062604499980807304) 0.19185908138751984 1.5079046914876075 (1.6848633289337158,-1.5890604257583618) (0.005722769536077976,0.1273113638162613) 0.14534345269203186 1.2329973439908857 (1.482385516166687,-2.171271800994873) (-0.05661804974079132,0.009035252034664154) 0.1302856057882309 1.6475919369188166 (1.001047968864441,-1.8612607717514038) (-0.004517935682088137,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7889966368675232,-2.210620164871216) (-0.12539637088775635,-0.11654374748468399) 0.17737643420696259 1.2724798267679933 (0.4672340154647827,-1.9433084726333618) (-4.621691914508119e-05,-0.023635804653167725) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
7.0999956130981445 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.000900983810425,-2.2937610149383545) (0.004664618521928787,-0.000859762541949749) 0.19185908138751984 1.5079046914876075 (1.6854147911071777,-1.576330304145813) (0.005514082964509726,0.1273006647825241) 0.14534345269203186 1.2329973439908857 (1.4776076078414917,-2.181614875793457) (-0.04777907580137253,-0.10343050211668015) 0.1302856057882309 1.6475919369188166 (1.0005961656570435,-1.8509401082992554) (-0.004517935216426849,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7842788100242615,-2.2173233032226562) (-0.047178205102682114,-0.06703164428472519) 0.17737643420696259 1.2724798267679933 (0.4672299325466156,-1.944894552230835) (-4.0741299017099664e-05,-0.015860937535762787) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
7.199995517730713 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0048093795776367,-2.2936301231384277) (0.03908397629857063,0.0013095601461827755) 0.19185908138751984 1.5079046914876075 (1.685945749282837,-1.5636012554168701) (0.005309575702995062,0.12728999555110931) 0.14534345269203186 1.2329973439908857 (1.4766509532928467,-2.1871323585510254) (-0.009566904045641422,-0.05517517775297165) 0.1302856057882309 1.6475919369188166 (1.000144362449646,-1.840619444847107) (-0.004517935216426849,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7842610478401184,-2.2210450172424316) (-0.00017748121172189713,-0.03721809387207031) 0.17737643420696259 1.2724798267679933 (0.4672265350818634,-1.945967674255371) (-3.403490700293332e-05,-0.010731194168329239) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
7.299995422363281 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0085010528564453,-2.293292999267578) (0.036917462944984436,0.003370745573192835) 0.19185908138751984 1.5079046914876075 (1.6864566802978516,-1.5508732795715332) (0.005109177436679602,0.1272793561220169) 0.14534345269203186 1.2329973439908857 (1.477952480316162,-2.181455373764038) (0.013015158474445343,0.056769534945487976) 0.1302856057882309 1.6475919369188166 (0.9996925592422485,-1.8302987813949585) (-0.004517935216426849,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7881288528442383,-2.219326972961426) (0.03867822512984276,0.017180707305669785) 0.17737643420696259 1.2724798267679933 (0.467223584651947,-1.9466928243637085) (-2.935850716312416e-05,-0.00725143775343895) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
7.39999532699585 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.00787615776062,-2.2933499813079834) (-0.006248267367482185,-0.0005704935174435377) 0.19185908138751984 1.5079046914876075 (1.6869479417800903,-1.5381463766098022) (0.004912790842354298,0.1272687315940857) 0.14534345269203186 1.2329973439908857 (1.483681082725525,-2.176726818084717) (0.057285964488983154,0.04728616029024124) 0.1302856057882309 1.6475919369188166 (0.9992407560348511,-1.81997811794281) (-0.004517934750765562,0.10320690274238586) 0.13685841858386993 1.678339331702924 (0.7912678122520447,-2.2125635147094727) (0.03138978034257889,0.06763575971126556) 0.17737643420696259 1.2724798267679933 (0.4672209918498993,-1.947182536125183) (-2.606396628834773e-05,-0.004897197708487511) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
