[[(2.054403493294092, 2.1018526363592773), (0.0041376733145869985, 2.1255162705946553), (0.058094476873651595, 1.8136271061078768), (2.0176615463357717, 1.8930406898366738)], [(2.0907260434904553, 0.3022609585197197), (0.08128958818693235, 0.31093433617230765), (0.06941077034080909, 0.015987938795314127), (2.0806570580876675, 0.07396381335487058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (2.8432748317718506,1.161158561706543) (0.1379370093345642,0.015154043212532997) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.10942322824088667 (3.7322733402252197,1.9365770816802979) (0.04653846472501755,0.003023537341505289) 0.1682121306657791 0.060300160051680096 (3.802767753601074,1.616872787475586) (0.08401400595903397,-0.0021899074781686068) 0.1259440779685974 0.36069860623549865 (3.4727683067321777,1.6898995637893677) (-0.028377655893564224,0.3362109959125519) 0.13908544182777405 0.04054074217989467 (3.679947853088379,1.1631884574890137) (-0.2894069254398346,0.2711433172225952) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
6.7999958992004395 (2.8578948974609375,1.1621789932250977) (0.14619998633861542,0.010204317979514599) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.06968397183843908 (3.7369112968444824,1.9369502067565918) (0.0463792160153389,0.003731840057298541) 0.1682121306657791 0.060300160051680096 (3.810328960418701,1.6166757345199585) (0.0756126120686531,-0.0019709200132638216) 0.1259440779685974 0.36069860623549865 (3.469947338104248,1.7234455347061157) (-0.028208764269948006,0.33545979857444763) 0.13908544182777405 0.04054074217989467 (3.6510071754455566,1.190302848815918) (-0.2894069254398346,0.2711433172225952) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
6.899995803833008 (2.8729379177093506,1.1629459857940674) (0.15043120086193085,0.0076697226613759995) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.05094081045598349 (3.741534948348999,1.9373871088027954) (0.046235766261816025,0.004369266331195831) 0.1682121306657791 0.060300160051680096 (3.817134141921997,1.616498351097107) (0.06805140525102615,-0.0017738670576363802) 0.1259440779685974 0.36069860623549865 (3.4671449661254883,1.7569093704223633) (-0.02802407182753086,0.33463895320892334) 0.13908544182777405 0.04054074217989467 (3.6220664978027344,1.2174172401428223) (-0.2894069254398346,0.2711433172225952) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
6.999995708465576 (2.8848984241485596,1.164576530456543) (0.11960510909557343,0.016305070370435715) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1354889937153832 (3.746145725250244,1.937881350517273) (0.0461067296564579,0.004942953120917082) 0.1682121306657791 0.060300160051680096 (3.823258876800537,1.6163387298583984) (0.06124622002243996,-0.0015964836347848177) 0.1259440779685974 0.36069860623549865 (3.464362859725952,1.7902833223342896) (-0.027821701020002365,0.33373910188674927) 0.13908544182777405 0.04054074217989467 (3.593125820159912,1.244531512260437) (-0.289406955242157,0.2711432874202728) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.0999956130981445 (2.8980512619018555,1.1660280227661133) (0.13152830302715302,0.014515018090605736) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1099118630858848 (3.750641107559204,1.9388885498046875) (0.044953394681215286,0.010072188451886177) 0.1682121306657791 0.060300160051680096 (3.8287711143493652,1.6161950826644897) (0.05512148514389992,-0.0014368623960763216) 0.1259440779685974 0.36069860623549865 (3.4616029262542725,1.8235583305358887) (-0.027599141001701355,0.33274948596954346) 0.13908544182777405 0.04054074217989467 (3.5638673305511475,1.2713027000427246) (-0.29258403182029724,0.267711877822876) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.199995517730713 (2.912363052368164,1.1667876243591309) (0.14311690628528595,0.007596586365252733) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.053029822142899516 (3.7552919387817383,1.939204216003418) (0.04650828242301941,0.0031560962088406086) 0.1682121306657791 0.060300160051680096 (3.8337321281433105,1.6160657405853271) (0.04960924759507179,-0.0012932152021676302) 0.1259440779685974 0.36069860623549865 (3.4588675498962402,1.8567240238189697) (-0.02735345996916294,0.3316575288772583) 0.13908544182777405 0.04054074217989467 (3.534608840942383,1.2980738878250122) (-0.29258403182029724,0.267711877822876) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.299995422363281 (2.9241220951080322,1.1684207916259766) (0.11759065091609955,0.01633157581090927) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.138002193833852 (3.759941339492798,1.9395263195037842) (0.046493034809827805,0.0032210133504122496) 0.1682121306657791 0.060300160051680096 (3.8381969928741455,1.6159493923187256) (0.04464823380112648,-0.0011638731230050325) 0.1259440779685974 0.36069860623549865 (3.4561593532562256,1.8897688388824463) (-0.027080968022346497,0.3304484784603119) 0.13908544182777405 0.04054074217989467 (3.505350351333618,1.3248450756072998) (-0.29258400201797485,0.267711877822876) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.39999532699585 (2.928880453109741,1.1703730821609497) (0.04758349433541298,0.019523443654179573) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.3893528788424316 (3.7627124786376953,1.9388799667358398) (0.02771199680864811,-0.006463845260441303) 0.1682121306657791 0.060300160051680096 (3.8422152996063232,1.6158446073532104) (0.04018336907029152,-0.00104752485640347) 0.1259440779685974 0.36069860623549865 (3.4553191661834717,1.9238810539245605) (-0.008402649313211441,0.34112197160720825) 0.13908544182777405 0.04054074217989467 (3.4758784770965576,1.3513810634613037) (-0.29471874237060547,0.2653599977493286) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.499995231628418 (2.9350879192352295,1.1738061904907227) (0.06207388639450073,0.0343310572206974) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.5051953457682375 (3.7635657787323,1.9369367361068726) (0.008531905710697174,-0.019432308152318) 0.1682121306657791 0.060300160051680096 (3.845831871032715,1.6157503128051758) (0.036165062338113785,-0.0009427399490959942) 0.1259440779685974 0.36069860623549865 (3.456393003463745,1.9586467742919922) (0.010738765820860863,0.34765708446502686) 0.13908544182777405 0.04054074217989467 (3.4453070163726807,1.3766424655914307) (-0.3057139813899994,0.2526143789291382) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.599995136260986 (2.943002939224243,1.1764777898788452) (0.07915037125349045,0.026715874671936035) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.3255256211864213 (3.76165509223938,1.9322060346603394) (-0.0191056951880455,-0.04730730503797531) 0.1682121306657791 0.060300160051680096 (3.8490970134735107,1.6156541109085083) (0.0326506532728672,-0.0009625357924960554) 0.1259440779685974 0.36069860623549865 (3.459892511367798,1.993712306022644) (0.03499457985162735,0.35065561532974243) 0.13908544182777405 0.04054074217989467 (3.4147355556488037,1.4019038677215576) (-0.305713951587677,0.25261440873146057) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.699995040893555 (2.9511046409606934,1.1791738271713257) (0.08101694285869598,0.02695993334054947) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.3212426382518161 (3.7561182975769043,1.9242280721664429) (-0.05536903068423271,-0.07977908849716187) 0.1682121306657791 0.060300160051680096 (3.8521857261657715,1.6153998374938965) (0.030886303633451462,-0.0025423704646527767) 0.1259440779685974 0.36069860623549865 (3.4660332202911377,2.02842378616333) (0.06140683963894844,0.34711506962776184) 0.13908544182777405 0.04054074217989467 (3.3841640949249268,1.4271652698516846) (-0.3057139217853546,0.25261443853378296) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.799994945526123 (2.956796884536743,1.1818313598632812) (0.0569235123693943,0.02657579444348812) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.4367928804033672 (3.7456533908843994,1.9136567115783691) (-0.10464853048324585,-0.10571365058422089) 0.1682121306657791 0.060300160051680096 (3.8551156520843506,1.6150034666061401) (0.029298458248376846,-0.003964215517044067) 0.1259440779685974 0.36069860623549865 (3.472463369369507,2.0630829334259033) (0.06430046260356903,0.34659069776535034) 0.13908544182777405 0.04054074217989467 (3.35359263420105,1.4524266719818115) (-0.3057138919830322,0.25261449813842773) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.899994850158691 (2.9606573581695557,1.1849130392074585) (0.038605738431215286,0.0308170635253191) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.6736734770645704 (3.7276816368103027,1.905259132385254) (-0.17971670627593994,-0.0839754194021225) 0.1682121306657791 0.060300160051680096 (3.8574421405792236,1.6149933338165283) (0.02326470986008644,-0.0001015991874737665) 0.1259440779685974 0.36069860623549865 (3.478893518447876,2.0977420806884766) (0.06430040299892426,0.34659072756767273) 0.13908544182777405 0.04054074217989467 (3.323021173477173,1.4776880741119385) (-0.30571383237838745,0.2526145577430725) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
7.99999475479126 (2.960942268371582,1.18796706199646) (0.0028496631421148777,0.03054080531001091) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 1.4777589565641025 (3.7059078216552734,1.8998528718948364) (-0.21773874759674072,-0.05406266078352928) 0.1682121306657791 0.060300160051680096 (3.8595359325408936,1.614984154701233) (0.020938221365213394,-9.14663978619501e-05) 0.1259440779685974 0.36069860623549865 (3.485323667526245,2.13240122795105) (0.06430034339427948,0.34659072756767273) 0.13908544182777405 0.04054074217989467 (3.2937119007110596,1.5019066333770752) (-0.2930930554866791,0.24218599498271942) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.099994659423828 (2.9592056274414062,1.1900827884674072) (-0.01736569032073021,0.021157145500183105) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 2.2580894689346307 (3.684134006500244,1.894446611404419) (-0.21773874759674072,-0.05406266078352928) 0.1682121306657791 0.060300160051680096 (3.8614203929901123,1.614975929260254) (0.018844429403543472,-8.228728256653994e-05) 0.1259440779685974 0.36069860623549865 (3.491753578186035,2.167060375213623) (0.06430026143789291,0.34659072756767273) 0.13908544182777405 0.04054074217989467 (3.267333507537842,1.5237033367156982) (-0.2637837827205658,0.2179674357175827) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.199995040893555 (2.9576613903045654,1.1924611330032349) (-0.015442426316440105,0.023783717304468155) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 2.1466692032170775 (3.662360191345215,1.8890403509140015) (-0.21773874759674072,-0.05406266078352928) 0.1682121306657791 0.060300160051680096 (3.863116502761841,1.6149685382843018) (0.016959968954324722,-7.406184158753604e-05) 0.1259440779685974 0.36069860623549865 (3.4981837272644043,2.2017195224761963) (0.06430037319660187,0.34659072756767273) 0.13908544182777405 0.04054074217989467 (3.2435929775238037,1.5433204174041748) (-0.23740538954734802,0.19617073237895966) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.299995422363281 (2.9577174186706543,1.19548499584198) (0.0005612544482573867,0.030238475650548935) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 1.5522375205980095 (3.6405863761901855,1.883634090423584) (-0.21773874759674072,-0.05406266078352928) 0.1682121306657791 0.060300160051680096 (3.864642858505249,1.614961862564087) (0.015263860113918781,-6.66708656353876e-05) 0.1259440779685974 0.36069860623549865 (3.5046136379241943,2.2363786697387695) (0.0643002912402153,0.34659072756767273) 0.13908544182777405 0.04054074217989467 (3.2219595909118652,1.5610041618347168) (-0.2163345217704773,0.1768372505903244) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.399995803833008 (2.959883689880371,1.1982653141021729) (0.021662721410393715,0.027802739292383194) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.9088938676951575 (3.6188125610351562,1.8782278299331665) (-0.21773876249790192,-0.05406266078352928) 0.1682121306657791 0.060300160051680096 (3.8660166263580322,1.6149559020996094) (0.013737504370510578,-5.9995149058522657e-05) 0.1259440779685974 0.36069860623549865 (3.5110437870025635,2.2710378170013428) (0.06430041044950485,0.34659072756767273) 0.13908544182777405 0.04054074217989467 (3.20137095451355,1.5770471096038818) (-0.2058858722448349,0.1604297161102295) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.499996185302734 (2.965611457824707,1.2011728286743164) (0.05727739259600639,0.02907477505505085) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.46971980467765195 (3.597038745880127,1.872821569442749) (-0.21773876249790192,-0.05406266078352928) 0.1682121306657791 0.060300160051680096 (3.867253065109253,1.6149505376815796) (0.012363736517727375,-5.4034684580983594e-05) 0.1259440779685974 0.36069860623549865 (3.517194986343384,2.3041932582855225) (0.06151091307401657,0.3315553367137909) 0.13908544182777405 0.04054074217989467 (3.1812708377838135,1.5916731357574463) (-0.20100080966949463,0.1462603211402893) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.599996566772461 (2.973886013031006,1.2044250965118408) (0.08274543285369873,0.03252245485782623) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.37449400318982856 (3.5752649307250977,1.8674153089523315) (-0.21773876249790192,-0.05406266078352928) 0.1682121306657791 0.060300160051680096 (3.86836576461792,1.614945650100708) (0.011127297766506672,-4.867026655119844e-05) 0.1259440779685974 0.36069860623549865 (3.522731065750122,2.334033250808716) (0.05535971373319626,0.2983998954296112) 0.13908544182777405 0.04054074217989467 (3.161386728286743,1.6051925420761108) (-0.1988418847322464,0.13519413769245148) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.699996948242188 (2.984408140182495,1.2086504697799683) (0.10522222518920898,0.04225432500243187) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.3818610239160641 (3.5534911155700684,1.862009048461914) (-0.21773876249790192,-0.05406266078352928) 0.1682121306657791 0.060300160051680096 (3.8693671226501465,1.6149412393569946) (0.01001459825783968,-4.3782685679616407e-05) 0.1259440779685974 0.36069860623549865 (3.5277135372161865,2.360889196395874) (0.04982363432645798,0.26855990290641785) 0.13908544182777405 0.04054074217989467 (3.1416728496551514,1.6185961961746216) (-0.19713981449604034,0.13403688371181488) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.799997329711914 (2.9960923194885254,1.2129247188568115) (0.11684249341487885,0.04274223744869232) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.35069008409088176 (3.531717300415039,1.8566027879714966) (-0.21773876249790192,-0.05406266078352928) 0.1682121306657791 0.060300160051680096 (3.869375228881836,1.6149412393569946) (8.123926818370819e-05,-3.548721281276812e-07) 0.1259440779685974 0.36069860623549865 (3.5321977138519287,2.3850595951080322) (0.044841162860393524,0.24170395731925964) 0.13908544182777405 0.04054074217989467 (3.122049570083618,1.6319382190704346) (-0.19623367488384247,0.13342078030109406) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.89999771118164 (3.0031681060791016,1.215774655342102) (0.07075770944356918,0.028499552980065346) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.3828977443626407 (3.5099434852600098,1.851196527481079) (-0.21773876249790192,-0.05406265705823898) 0.1682121306657791 0.060300160051680096 (3.865487575531006,1.631914734840393) (-0.03887566551566124,0.16973461210727692) 0.1259440779685974 0.36069860623549865 (3.536233425140381,2.406812906265259) (0.04035698622465134,0.21753355860710144) 0.13908544182777405 0.04054074217989467 (3.1024746894836426,1.6452473402023315) (-0.19574926793575287,0.13309143483638763) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
8.999998092651367 (3.0075089931488037,1.2191306352615356) (0.043409813195466995,0.03355996683239937) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.6581196362029053 (3.4881696701049805,1.8457902669906616) (-0.21773876249790192,-0.05406265705823898) 0.1682121306657791 0.060300160051680096 (3.86137056350708,1.653446912765503) (-0.04116983711719513,0.21532191336154938) 0.1259440779685974 0.36069860623549865 (3.539865493774414,2.4263908863067627) (0.03632127493619919,0.19578024744987488) 0.13908544182777405 0.04054074217989467 (3.082925796508789,1.658538818359375) (-0.1954890489578247,0.1329144984483719) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
9.099998474121094 (3.008746862411499,1.222344994544983) (0.012379661202430725,0.032143160700798035) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 1.2031643631006044 (3.466395854949951,1.8403840065002441) (-0.21773876249790192,-0.05406265705823898) 0.1682121306657791 0.060300160051680096 (3.8572535514831543,1.6749790906906128) (-0.041169822216033936,0.21532191336154938) 0.1259440779685974 0.36069860623549865 (3.5431344509124756,2.4440112113952637) (0.032689206302165985,0.17620226740837097) 0.13908544182777405 0.04054074217989467 (3.0633909702301025,1.6718207597732544) (-0.19534848630428314,0.13281892240047455) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
9.19999885559082 (3.0077309608459473,1.2252073287963867) (-0.010158209130167961,0.028622765094041824) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 1.911829398920119 (3.444622039794922,1.8349777460098267) (-0.21773876249790192,-0.05406265705823898) 0.1682121306657791 0.060300160051680096 (3.8531365394592285,1.6965112686157227) (-0.04116980358958244,0.21532191336154938) 0.1259440779685974 0.36069860623549865 (3.546076536178589,2.459869384765625) (0.029420247301459312,0.15858194231987) 0.13908544182777405 0.04054074217989467 (3.0438637733459473,1.6850974559783936) (-0.1952720582485199,0.1327669620513916) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
9.299999237060547 (3.004866361618042,1.2275936603546143) (-0.02864590473473072,0.02386276237666607) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 2.447036215887605 (3.4228482246398926,1.8295714855194092) (-0.21773876249790192,-0.05406265705823898) 0.1682121306657791 0.060300160051680096 (3.8490195274353027,1.7180434465408325) (-0.04116978123784065,0.21532191336154938) 0.1259440779685974 0.36069860623549865 (3.548724412918091,2.474141836166382) (0.02647816203534603,0.14272376894950867) 0.13908544182777405 0.04054074217989467 (3.024340867996216,1.6983712911605835) (-0.195230171084404,0.13273845613002777) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
9.399999618530273 (3.002760410308838,1.2304694652557373) (-0.021058425307273865,0.028757672756910324) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 2.2028543393588627 (3.4010744094848633,1.8241652250289917) (-0.21773876249790192,-0.054062653332948685) 0.1682121306657791 0.060300160051680096 (3.844902515411377,1.7395756244659424) (-0.04116975888609886,0.21532192826271057) 0.1259440779685974 0.36069860623549865 (3.551121473312378,2.487133264541626) (0.023971550166606903,0.12991482019424438) 0.13908544182777405 0.04054074217989467 (3.0048201084136963,1.7116435766220093) (-0.19520702958106995,0.13272272050380707) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
9.5 (3.001659631729126,1.2331857681274414) (-0.011007299646735191,0.027163304388523102) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 1.9558004522860595 (3.379300594329834,1.8187589645385742) (-0.21773876249790192,-0.054062653332948685) 0.1682121306657791 0.060300160051680096 (3.840785503387451,1.7611078023910522) (-0.04116973280906677,0.21532192826271057) 0.1259440779685974 0.36069860623549865 (3.5533533096313477,2.4995675086975098) (0.02231806516647339,0.12434341013431549) 0.13908544182777405 0.04054074217989467 (2.9853007793426514,1.7249149084091187) (-0.1951940357685089,0.1327138990163803) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
9.600000381469727 (3.0010972023010254,1.235958218574524) (-0.005625326186418533,0.027724307030439377) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 1.7709810139412905 (3.3575267791748047,1.8133527040481567) (-0.21773876249790192,-0.054062653332948685) 0.1682121306657791 0.060300160051680096 (3.8366684913635254,1.782639980316162) (-0.041169699281454086,0.21532192826271057) 0.1259440779685974 0.36069860623549865 (3.555478811264038,2.511810779571533) (0.02125501073896885,0.12243258208036423) 0.13908544182777405 0.04054074217989467 (2.9657821655273438,1.7381857633590698) (-0.19518668949604034,0.13270890712738037) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
9.700000762939453 (3.000882387161255,1.238889455795288) (-0.002147086663171649,0.029312899336218834) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 1.6439129141552633 (3.3357529640197754,1.8079464435577393) (-0.21773876249790192,-0.054062653332948685) 0.1682121306657791 0.060300160051680096 (3.8325514793395996,1.804172158241272) (-0.0411696620285511,0.21532194316387177) 0.1259440779685974 0.36069860623549865 (3.5575551986694336,2.5240447521209717) (0.02076343260705471,0.12233942747116089) 0.13908544182777405 0.04054074217989467 (2.9462640285491943,1.751456379890442) (-0.1951824426651001,0.13270601630210876) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
9.80000114440918 (3.000518798828125,1.2416102886199951) (-0.0036364265251904726,0.027207812294363976) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 1.7036626795567087 (3.313979148864746,1.8025401830673218) (-0.21773876249790192,-0.054062649607658386) 0.1682121306657791 0.060300160051680096 (3.8284242153167725,1.8256278038024902) (-0.041273683309555054,0.21455667912960052) 0.1259440779685974 0.36069860623549865 (3.5596606731414795,2.5363526344299316) (0.021054750308394432,0.12307922542095184) 0.13908544182777405 0.04054074217989467 (2.926746129989624,1.7647267580032349) (-0.19517996907234192,0.13270430266857147) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
9.900001525878906 (2.9999728202819824,1.244544267654419) (-0.00545999500900507,0.029340317472815514) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 1.7547836391565703 (3.292205333709717,1.7971339225769043) (-0.21773876249790192,-0.054062649607658386) 0.1682121306657791 0.060300160051680096 (3.8243486881256104,1.8469566106796265) (-0.04075577110052109,0.21328790485858917) 0.1259440779685974 0.36069860623549865 (3.5619215965270996,2.5487163066864014) (0.022608600556850433,0.1236366257071495) 0.13908544182777405 0.04054074217989467 (2.9072282314300537,1.7779971361160278) (-0.19517850875854492,0.13270330429077148) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
