[[(2.002836741307987, 2.1217593739331533), (0.006769291465053718, 2.1673722258635135), (0.03066051227458512, 1.8139943971257602), (2.037064060143675, 1.8149603637318044)], [(2.020781466852285, 0.3013991998976202), (0.0695274623065281, 0.3324512539311251), (0.06122381024369803, 0.09934029411564066), (2.0228025961576948, 0.04583770103402407)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (2.724745273590088,1.3287403583526611) (0.23949725925922394,0.05954352393746376) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.2436782990753176 (3.5274863243103027,1.9249223470687866) (0.17700810730457306,-0.007836868055164814) 0.17513014376163483 -0.17110239197955543 (4.312652111053467,1.5700111389160156) (0.20495396852493286,-0.005401172675192356) 0.20069679617881775 -0.10180726038229254 (3.7702412605285645,1.298567771911621) (0.04250219464302063,0.0008781288051977754) 0.16679036617279053 0.34480106234485 (4.506457805633545,1.1052378416061401) (0.04990793764591217,0.0013970456784591079) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
6.7999958992004395 (2.7485787868499756,1.3345788717269897) (0.23833565413951874,0.0583849661052227) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.24023849998250385 (3.54518723487854,1.9241386651992798) (0.17700810730457306,-0.007836868986487389) 0.17513014376163483 -0.17110239197955543 (4.3310980796813965,1.5695250034332275) (0.18445855379104614,-0.004861035384237766) 0.20069679617881775 -0.10180726038229254 (3.77406644821167,1.2986468076705933) (0.038251906633377075,0.0007902715587988496) 0.16679036617279053 0.34480106234485 (4.510949611663818,1.1053636074066162) (0.044917359948158264,0.0012573323911055923) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
6.899995803833008 (2.770930528640747,1.3438340425491333) (0.2235182821750641,0.0925513356924057) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.39257317877260006 (3.5628881454467773,1.923354983329773) (0.17700810730457306,-0.007836870849132538) 0.17513014376163483 -0.17110239197955543 (4.347699165344238,1.5690875053405762) (0.16601258516311646,-0.00437489990144968) 0.20069679617881775 -0.10180726038229254 (3.7775092124938965,1.298717975616455) (0.034426718950271606,0.0007112357998266816) 0.16679036617279053 0.34480106234485 (4.5149922370910645,1.1054767370224) (0.04042555391788483,0.001131566590629518) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
6.999995708465576 (2.7935049533843994,1.3512661457061768) (0.2257431298494339,0.07432088255882263) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3180509090231878 (3.5805890560150146,1.9225713014602661) (0.17700810730457306,-0.007836871780455112) 0.17513014376163483 -0.17110239197955543 (4.362640380859375,1.56869375705719) (0.14941149950027466,-0.003937401808798313) 0.20069679617881775 -0.10180726038229254 (3.7806077003479004,1.2987819910049438) (0.030983952805399895,0.0006400678539648652) 0.16679036617279053 0.34480106234485 (4.518630504608154,1.1055785417556763) (0.03638292849063873,0.0010184369748458266) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.0999956130981445 (2.816145896911621,1.3585810661315918) (0.22640973329544067,0.07314957678318024) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.31249882567595666 (3.598289966583252,1.9217876195907593) (0.17700810730457306,-0.007836873643100262) 0.17513014376163483 -0.17110239197955543 (4.376087188720703,1.5683393478393555) (0.13447028398513794,-0.0035436535254120827) 0.20069679617881775 -0.10180726038229254 (3.7833962440490723,1.2988395690917969) (0.02788546495139599,0.0005760524654760957) 0.16679036617279053 0.34480106234485 (4.521904945373535,1.1056702136993408) (0.03274466097354889,0.0009166321833617985) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.199995517730713 (2.838623523712158,1.3658186197280884) (0.2247752696275711,0.07237555831670761) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3115077350761508 (3.6159908771514893,1.9210039377212524) (0.17700810730457306,-0.007836874574422836) 0.17513014376163483 -0.17110239197955543 (4.388189315795898,1.5680204629898071) (0.12102346867322922,-0.00318924430757761) 0.20069679617881775 -0.10180726038229254 (3.785930871963501,1.2988227605819702) (0.025346627458930016,-0.00016799086006358266) 0.16679036617279053 0.34480106234485 (4.5248517990112305,1.10575270652771) (0.02947022207081318,0.0008249602396972477) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.299995422363281 (2.8609089851379395,1.3729863166809082) (0.2228543609380722,0.0716768205165863) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.31118153747341887 (3.6336917877197266,1.9202202558517456) (0.17700810730457306,-0.007836875505745411) 0.17513014376163483 -0.17110239197955543 (4.399081230163574,1.5677334070205688) (0.1089213415980339,-0.00287035945802927) 0.20069679617881775 -0.10180726038229254 (3.7882423400878906,1.2987247705459595) (0.023113589733839035,-0.0009802787099033594) 0.16679036617279053 0.34480106234485 (4.527503967285156,1.1058269739151) (0.026523368433117867,0.0007424674113281071) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.39999532699585 (2.8822457790374756,1.3798089027404785) (0.21336860954761505,0.06822630763053894) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.30948335611501926 (3.651392698287964,1.9194365739822388) (0.17700810730457306,-0.00783687736839056) 0.17513014376163483 -0.17110239197955543 (4.408884048461914,1.5674750804901123) (0.09802942723035812,-0.002583303488790989) 0.20069679617881775 -0.10180726038229254 (3.7903528213500977,1.2985535860061646) (0.021103709936141968,-0.001711381715722382) 0.16679036617279053 0.34480106234485 (4.529891014099121,1.105893850326538) (0.023871200159192085,0.0006682000239379704) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.499995231628418 (2.9031450748443604,1.3864723443984985) (0.208993062376976,0.06663466989994049) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.30864739562292776 (3.669093608856201,1.918652892112732) (0.17700810730457306,-0.00783687923103571) 0.17513014376163483 -0.17110239197955543 (4.417706489562988,1.5672426223754883) (0.08822660893201828,-0.002324976958334446) 0.20069679617881775 -0.10180726038229254 (3.7922823429107666,1.2983165979385376) (0.019294843077659607,-0.0023693644907325506) 0.16679036617279053 0.34480106234485 (4.532039642333984,1.1059539318084717) (0.02148415334522724,0.0006013236124999821) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.599995136260986 (2.923496961593628,1.3929367065429688) (0.2035199999809265,0.06464379280805588) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.30755043117957465 (3.6867945194244385,1.917869210243225) (0.17700810730457306,-0.007836880162358284) 0.17513014376163483 -0.17110239197955543 (4.425646781921387,1.5670334100723267) (0.07940416783094406,-0.0020925188437104225) 0.20069679617881775 -0.10180726038229254 (3.794049024581909,1.2980204820632935) (0.017666926607489586,-0.0029615170788019896) 0.16679036617279053 0.34480106234485 (4.533973217010498,1.1060080528259277) (0.01933552511036396,0.0005412421305663884) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.699995040893555 (2.943556547164917,1.3992947340011597) (0.2005946785211563,0.06357969343662262) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3069392908945279 (3.704495429992676,1.9170855283737183) (0.17700810730457306,-0.007836882025003433) 0.17513014376163483 -0.17110239197955543 (4.43290376663208,1.5667030811309814) (0.0725700855255127,-0.003303882200270891) 0.20069679617881775 -0.10180726038229254 (3.7956693172454834,1.2976710796356201) (0.016201825812458992,-0.003494467819109559) 0.16679036617279053 0.34480106234485 (4.535713195800781,1.106056809425354) (0.01740195043385029,0.00048712114221416414) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.799994945526123 (2.963934898376465,1.4057687520980835) (0.2037838250398636,0.06473976373672485) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.30760468872122687 (3.722196340560913,1.9163018465042114) (0.17700810730457306,-0.007836883887648582) 0.17513014376163483 -0.17110239197955543 (4.439579963684082,1.5661416053771973) (0.06676258146762848,-0.005614426918327808) 0.20069679617881775 -0.10180726038229254 (3.7971575260162354,1.2972736358642578) (0.01488311868160963,-0.003974153660237789) 0.16679036617279053 0.34480106234485 (4.5372796058654785,1.1061006784439087) (0.015661971643567085,0.0004383645427878946) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.899994850158691 (2.9839513301849365,1.4121110439300537) (0.20016443729400635,0.06342317909002304) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3068478254784733 (3.7398972511291504,1.9155181646347046) (0.17700810730457306,-0.007836884818971157) 0.17513014376163483 -0.17110239197955543 (4.4456868171691895,1.565320611000061) (0.061068471521139145,-0.008210478350520134) 0.20069679617881775 -0.10180726038229254 (3.798527240753174,1.2968330383300781) (0.013696493580937386,-0.004405790939927101) 0.16679036617279053 0.34480106234485 (4.538689136505127,1.10614013671875) (0.01409556157886982,0.0003944955242332071) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
7.99999475479126 (3.0043835639953613,1.4186046123504639) (0.20432183146476746,0.06493546068668365) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3077148394839416 (3.757591724395752,1.9147520065307617) (0.176945298910141,-0.007661511190235615) 0.17513014376163483 -0.17110239197955543 (4.451200485229492,1.5642672777175903) (0.05513525381684303,-0.010533315129578114) 0.20069679617881775 -0.10180726038229254 (3.799790143966675,1.2963535785675049) (0.012628380209207535,-0.00479432288557291) 0.16679036617279053 0.34480106234485 (4.539957523345947,1.1061756610870361) (0.012686030939221382,0.0003550372493918985) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.099994659423828 (3.02485990524292,1.4251142740249634) (0.20476394891738892,0.06509626656770706) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3078048659585044 (3.775285243988037,1.913999080657959) (0.17693600058555603,-0.007528941612690687) 0.17513014376163483 -0.17110239197955543 (4.456092357635498,1.563056468963623) (0.048921070992946625,-0.012108278460800648) 0.20069679617881775 -0.10180726038229254 (3.8000996112823486,1.2955273389816284) (0.003095530904829502,-0.008261948823928833) 0.16679036617279053 0.34480106234485 (4.5410990715026855,1.1062076091766357) (0.01141764409840107,0.0003195128811057657) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.199995040893555 (3.0455970764160156,1.4317187070846558) (0.2073705941438675,0.06604444235563278) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.308328148254134 (3.792982816696167,1.913244366645813) (0.17697539925575256,-0.007547266781330109) 0.17513014376163483 -0.17110239197955543 (4.46035623550415,1.561779499053955) (0.04263783246278763,-0.012770264409482479) 0.20069679617881775 -0.10180726038229254 (3.8055503368377686,1.2965712547302246) (0.05450807884335518,0.010439708828926086) 0.16679036617279053 0.34480106234485 (4.542126655578613,1.1062363386154175) (0.010276095941662788,0.0002875647915061563) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.299995422363281 (3.067396640777588,1.4387096166610718) (0.21799619495868683,0.06990957260131836) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.31033027704977184 (3.810683012008667,1.9124763011932373) (0.17700134217739105,-0.007680124137550592) 0.17513014376163483 -0.17110239197955543 (4.4640913009643555,1.5604963302612305) (0.037352073937654495,-0.01283142901957035) 0.20069679617881775 -0.10180726038229254 (3.8108301162719727,1.2975529432296753) (0.05279660224914551,0.009817141108214855) 0.16679036617279053 0.34480106234485 (4.542135238647461,1.1062365770339966) (8.556845568818972e-05,2.3947789031808497e-06) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.399995803833008 (3.088776111602783,1.4455476999282837) (0.21379448473453522,0.0683811753988266) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3095626686918817 (3.828383207321167,1.9117082357406616) (0.17700111865997314,-0.007680130191147327) 0.17513014376163483 -0.17110239197955543 (4.467458248138428,1.559199571609497) (0.033669352531433105,-0.012967278249561787) 0.20069679617881775 -0.10180726038229254 (3.815943956375122,1.2984743118286133) (0.051137588918209076,0.009213663637638092) 0.16679036617279053 0.34480106234485 (4.533480167388916,1.0940583944320679) (-0.08655177056789398,-0.12178212404251099) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.499996185302734 (3.1084821224212646,1.4517771005630493) (0.19705995917320251,0.0622938796877861) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.30617610014981606 (3.846083402633667,1.910940170288086) (0.17700088024139404,-0.007680135313421488) 0.17513014376163483 -0.17110239197955543 (4.470493793487549,1.5578906536102295) (0.030354751273989677,-0.013089549727737904) 0.20069679617881775 -0.10180726038229254 (3.820896863937378,1.2993371486663818) (0.049530040472745895,0.008628910407423973) 0.16679036617279053 0.34480106234485 (4.498266696929932,1.0832412242889404) (-0.3521330952644348,-0.108172208070755) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.599996566772461 (3.1256606578826904,1.4570871591567993) (0.17178595066070557,0.05310029909014702) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.2997910724901524 (3.863783359527588,1.9101721048355103) (0.17700064182281494,-0.007680136244744062) 0.17513014376163483 -0.17110239197955543 (4.473230838775635,1.5565706491470337) (0.027371549978852272,-0.01319960132241249) 0.20069679617881775 -0.10180726038229254 (3.8256940841674805,1.3001433610916138) (0.047972895205020905,0.008062485605478287) 0.16679036617279053 0.34480106234485 (4.462549209594727,1.0752476453781128) (-0.3571755588054657,-0.07993614673614502) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.699996948242188 (3.141368865966797,1.461862325668335) (0.15708103775978088,0.047751281410455704) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.29511457624811777 (3.881483316421509,1.9094040393829346) (0.17700038850307465,-0.007680141367018223) 0.17513014376163483 -0.17110239197955543 (4.475699424743652,1.5552407503128052) (0.02468685247004032,-0.013298637233674526) 0.20069679617881775 -0.10180726038229254 (3.830340623855591,1.3008947372436523) (0.046464886516332626,0.007513947319239378) 0.16679036617279053 0.34480106234485 (4.426588535308838,1.0687493085861206) (-0.3596084415912628,-0.06498323380947113) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.799997329711914 (3.156893014907837,1.4665682315826416) (0.1552421897649765,0.04705917462706566) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.29432947117517105 (3.8991832733154297,1.9086359739303589) (0.17700013518333435,-0.00768014881759882) 0.17513014376163483 -0.17110239197955543 (4.477926254272461,1.55390202999115) (0.02227061055600643,-0.013387768529355526) 0.20069679617881775 -0.10180726038229254 (3.8351123332977295,1.301693320274353) (0.047717709094285965,0.007986157201230526) 0.16679036617279053 0.34480106234485 (4.3905110359191895,1.0630378723144531) (-0.36077478528022766,-0.057114481925964355) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.89999771118164 (3.1724133491516113,1.4712735414505005) (0.1552036553621292,0.04705335572361946) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.29436406302566914 (3.9168832302093506,1.9078679084777832) (0.17699986696243286,-0.007680142298340797) 0.17513014376163483 -0.17110239197955543 (4.479935646057129,1.5525552034378052) (0.020096128806471825,-0.013467996381223202) 0.20069679617881775 -0.10180726038229254 (3.8400866985321045,1.302570104598999) (0.04974311962723732,0.008767426945269108) 0.16679036617279053 0.34480106234485 (4.354375839233398,1.0577681064605713) (-0.3613531291484833,-0.052697669714689255) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
8.999998092651367 (3.1879220008850098,1.4759771823883057) (0.1550859957933426,0.047036223113536835) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.29447353378908214 (3.9345831871032715,1.9070998430252075) (0.17699959874153137,-0.007680149283260107) 0.17513014376163483 -0.17110239197955543 (4.481749534606934,1.5512012243270874) (0.018139081075787544,-0.013540190644562244) 0.20069679617881775 -0.10180726038229254 (3.844895124435425,1.3033792972564697) (0.04808395355939865,0.008091994561254978) 0.16679036617279053 0.34480106234485 (4.318211555480957,1.0527660846710205) (-0.3616419732570648,-0.050019629299640656) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
9.099998474121094 (3.2032840251922607,1.4806264638900757) (0.15362027287483215,0.046493206173181534) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.29388639284606294 (3.9522831439971924,1.9063317775726318) (0.1769993156194687,-0.007680145557969809) 0.17513014376163483 -0.17110239197955543 (4.483387470245361,1.5498406887054443) (0.016377540305256844,-0.013605184853076935) 0.20069679617881775 -0.10180726038229254 (3.849154472351074,1.3039897680282593) (0.04259439930319786,0.0061048585921525955) 0.16679036617279053 0.34480106234485 (4.282042503356934,1.0478876829147339) (-0.36168965697288513,-0.0487842783331871) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
9.19999885559082 (3.216827392578125,1.4846142530441284) (0.1354343593120575,0.039877649396657944) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.2863505269474373 (3.9699831008911133,1.9055637121200562) (0.1769990175962448,-0.007680151611566544) 0.17513014376163483 -0.17110239197955543 (4.484866619110107,1.5484743118286133) (0.014791952446103096,-0.013663679361343384) 0.20069679617881775 -0.10180726038229254 (3.8534138202667236,1.3046002388000488) (0.04259457066655159,0.006104913540184498) 0.16679036617279053 0.34480106234485 (4.245889663696289,1.0430114269256592) (-0.3615280091762543,-0.04876236617565155) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
9.299999237060547 (3.2285690307617188,1.4882640838623047) (0.11741755902767181,0.03649778664112091) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.30136960923792205 (3.987683057785034,1.9047956466674805) (0.17699871957302094,-0.0076801590621471405) 0.17513014376163483 -0.17110239197955543 (4.486203193664551,1.547102689743042) (0.01336514949798584,-0.013716314919292927) 0.20069679617881775 -0.10180726038229254 (3.8589940071105957,1.30588960647583) (0.05580132454633713,0.012893171049654484) 0.16679036617279053 0.34480106234485 (4.209753513336182,1.038137435913086) (-0.36136215925216675,-0.04873984307050705) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
9.399999618530273 (3.2399086952209473,1.4906929731369019) (0.11339737474918365,0.024288557469844818) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.21100159808879254 (4.005383014678955,1.9040275812149048) (0.17699839174747467,-0.007680158596485853) 0.17513014376163483 -0.17110239197955543 (4.4874114990234375,1.5457262992858887) (0.012080924585461617,-0.013763699680566788) 0.20069679617881775 -0.10180726038229254 (3.8649091720581055,1.3083280324935913) (0.05915211886167526,0.024384109303355217) 0.16679036617279053 0.34480106234485 (4.173583984375,1.0335423946380615) (-0.36169686913490295,-0.04594994708895683) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
9.5 (3.250244617462158,1.4937255382537842) (0.10335826873779297,0.030326196923851967) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.2853986509504148 (4.023082733154297,1.903259515762329) (0.1769980639219284,-0.007680164650082588) 0.17513014376163483 -0.17110239197955543 (4.488503932952881,1.5443456172943115) (0.01092496793717146,-0.013806347735226154) 0.20069679617881775 -0.10180726038229254 (3.8709840774536133,1.311317801475525) (0.06074989587068558,0.02989809587597847) 0.16679036617279053 0.34480106234485 (4.1372880935668945,1.0297338962554932) (-0.362958699464798,-0.038084909319877625) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
9.600000381469727 (3.2603752613067627,1.496206283569336) (0.10130641609430313,0.02480686455965042) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.24014428079568065 (4.040782451629639,1.9024914503097534) (0.17699773609638214,-0.007680176291614771) 0.17513014376163483 -0.17110239197955543 (4.489584445953369,1.5429645776748657) (0.010805698111653328,-0.013810748234391212) 0.20069679617881775 -0.10180726038229254 (3.87701678276062,1.3156867027282715) (0.06032630801200867,0.043689318001270294) 0.16679036617279053 0.34480106234485 (4.100869178771973,1.0267013311386108) (-0.364190936088562,-0.0303257554769516) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
9.700000762939453 (3.2708771228790283,1.4988077878952026) (0.10501818358898163,0.02601528912782669) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.24283328921182337 (4.0584821701049805,1.9017233848571777) (0.1769973635673523,-0.007680176291614771) 0.17513014376163483 -0.17110239197955543 (4.490640640258789,1.5415825843811035) (0.010559666901826859,-0.013819837011396885) 0.20069679617881775 -0.10180726038229254 (3.8844590187072754,1.3284498453140259) (0.07442200928926468,0.12763121724128723) 0.16679036617279053 0.34480106234485 (4.064240455627441,1.0249793529510498) (-0.3662852644920349,-0.017219554632902145) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
9.80000114440918 (3.282787799835205,1.5011705160140991) (0.11910585314035416,0.02362733520567417) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.1958302429026045 (4.076181888580322,1.900955319404602) (0.17699700593948364,-0.007680182810872793) 0.17513014376163483 -0.17110239197955543 (4.49142599105835,1.540190577507019) (0.007852872833609581,-0.013919694349169731) 0.20069679617881775 -0.10180726038229254 (3.8787758350372314,1.3559961318969727) (-0.05683121830224991,0.27546262741088867) 0.16679036617279053 0.34480106234485 (4.027019500732422,1.0286284685134888) (-0.3722100555896759,0.036491140723228455) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
9.900001525878906 (3.296447992324829,1.5022404193878174) (0.1366007924079895,0.010698709636926651) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.07816143437263137 (4.093881607055664,1.9001872539520264) (0.1769966036081314,-0.007680198177695274) 0.17513014376163483 -0.17110239197955543 (4.492137908935547,1.5387959480285645) (0.007119868416339159,-0.013946733437478542) 0.20069679617881775 -0.10180726038229254 (3.872434616088867,1.383398413658142) (-0.06341210752725601,0.27402254939079285) 0.16679036617279053 0.34480106234485 (3.9898006916046143,1.0322988033294678) (-0.37218910455703735,0.03670388087630272) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
