[[(2.0102479280301977, 2.186380586204443), (0.021961040712204373, 2.137318202448131), (0.022397456875170585, 1.8045955366388935), (2.0747731977236743, 1.8528511830777301)], [(2.055793854985631, 0.3281993788539524), (0.05469722991196102, 0.3215488866185329), (0.061634660181732095, 0.08530521106899325), (2.0584024746127447, 0.012099835481717326)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (2.518540859222412,1.3020366430282593) (0.2262580394744873,0.09556465595960617) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3996410858496519 (4.007789134979248,2.010146379470825) (0.2369108945131302,-0.0061952825635671616) 0.162747323513031 0.24557375018756977 (3.4501280784606934,1.689595341682434) (0.010662057437002659,0.008473924361169338) 0.17480683326721191 -0.2023404017168506 (3.368689775466919,1.3386439085006714) (0.16299256682395935,-0.0064223650842905045) 0.18240460753440857 -0.19413515079876492 (3.247349262237549,0.9559330940246582) (0.11906543374061584,-0.002335081109777093) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
6.7999958992004395 (2.541093111038208,1.3122279644012451) (0.22552283108234406,0.101913683116436) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.424432533536818 (4.031480312347412,2.0095267295837402) (0.2369108945131302,-0.006195323541760445) 0.162747323513031 0.24557375018756977 (3.451096773147583,1.690452218055725) (0.009688100777566433,0.008569336496293545) 0.17480683326721191 -0.2023404017168506 (3.384989023208618,1.3380016088485718) (0.16299253702163696,-0.006422529462724924) 0.18240460753440857 -0.19413515079876492 (3.259255886077881,0.9556995630264282) (0.11906543374061584,-0.0023350794799625874) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
6.899995803833008 (2.5604095458984375,1.3256275653839111) (0.19316421449184418,0.13399638235569) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.6064795421663698 (4.055171489715576,2.0089073181152344) (0.2369108945131302,-0.006195280700922012) 0.162747323513031 0.24557375018756977 (3.4578378200531006,1.6907446384429932) (0.0674116462469101,0.002924492582678795) 0.17480683326721191 -0.2023404017168506 (3.4012882709503174,1.3373593091964722) (0.16299253702163696,-0.006422640290111303) 0.18240460753440857 -0.19413515079876492 (3.271162509918213,0.9554660320281982) (0.11906543374061584,-0.002335077617317438) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
6.999995708465576 (2.577035427093506,1.336222767829895) (0.16625842452049255,0.10595247149467468) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.5673781994699357 (4.07886266708374,2.0082876682281494) (0.2369108945131302,-0.006195325870066881) 0.162747323513031 0.24557375018756977 (3.464578866958618,1.6910370588302612) (0.0674116238951683,0.00292447698302567) 0.17480683326721191 -0.2023404017168506 (3.4175875186920166,1.3367170095443726) (0.16299253702163696,-0.006422622129321098) 0.18240460753440857 -0.19413515079876492 (3.283069133758545,0.9552325010299683) (0.11906543374061584,-0.002335075754672289) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.0999956130981445 (2.5925872325897217,1.3433902263641357) (0.15551713109016418,0.07167451083660126) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.43186361944696927 (4.102553844451904,2.0076682567596436) (0.2369108945131302,-0.006195280235260725) 0.162747323513031 0.24557375018756977 (3.4710092544555664,1.6913598775863647) (0.06430397927761078,0.003228354500606656) 0.17480683326721191 -0.2023404017168506 (3.433886766433716,1.336074709892273) (0.16299253702163696,-0.006422596983611584) 0.18240460753440857 -0.19413515079876492 (3.294975757598877,0.9549989700317383) (0.11906543374061584,-0.0023350738920271397) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.199995517730713 (2.604795455932617,1.3504079580307007) (0.12208300083875656,0.07017719000577927) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.5217078569934461 (4.126245021820068,2.0070486068725586) (0.2369108945131302,-0.006195330061018467) 0.162747323513031 0.24557375018756977 (3.477163314819336,1.6917096376419067) (0.06154121086001396,0.0034980850759893656) 0.17480683326721191 -0.2023404017168506 (3.450186014175415,1.335432529449463) (0.16299256682395935,-0.006422238890081644) 0.18240460753440857 -0.19413515079876492 (3.306882381439209,0.9547654390335083) (0.11906543374061584,-0.0023350720293819904) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.299995422363281 (2.6126773357391357,1.3557641506195068) (0.07881816476583481,0.05356252193450928) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.5968830976470072 (4.149936199188232,2.0064291954040527) (0.2369108945131302,-0.006195279769599438) 0.162747323513031 0.24557375018756977 (3.48157000541687,1.6919299364089966) (0.04406680539250374,0.0022030933760106564) 0.17480683326721191 -0.2023404017168506 (3.4664852619171143,1.3347903490066528) (0.16299256682395935,-0.0064222486689686775) 0.18240460753440857 -0.19413515079876492 (3.318789005279541,0.9545319080352783) (0.11906543374061584,-0.002335070166736841) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.39999532699585 (2.6175005435943604,1.3596280813217163) (0.04823260381817818,0.03863967955112457) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.6754181414185634 (4.1736273765563965,2.0058095455169678) (0.2369108945131302,-0.006195333786308765) 0.162747323513031 0.24557375018756977 (3.48295259475708,1.6917644739151) (0.013824705965816975,-0.0016550130676478148) 0.17480683326721191 -0.2023404017168506 (3.4827845096588135,1.3341481685638428) (0.16299256682395935,-0.006422258913516998) 0.18240460753440857 -0.19413515079876492 (3.330695629119873,0.9542983770370483) (0.11906543374061584,-0.0023350680712610483) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.499995231628418 (2.6203346252441406,1.3629395961761475) (0.028340362012386322,0.03311513736844063) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.8629372351954863 (4.1973185539245605,2.005190134048462) (0.2369108945131302,-0.00619527930393815) 0.162747323513031 0.24557375018756977 (3.4813103675842285,1.690866231918335) (-0.01642252504825592,-0.008982056751847267) 0.17480683326721191 -0.2023404017168506 (3.4990837574005127,1.3335059881210327) (0.16299256682395935,-0.006422269623726606) 0.18240460753440857 -0.19413515079876492 (3.342602252960205,0.9540648460388184) (0.11906543374061584,-0.002335066208615899) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.599995136260986 (2.622286319732666,1.3658170700073242) (0.019517505541443825,0.028774458914995193) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.9747880574822033 (4.221009731292725,2.004570484161377) (0.2369108945131302,-0.006195338908582926) 0.162747323513031 0.24557375018756977 (3.478865385055542,1.689044713973999) (-0.024450011551380157,-0.01821518875658512) 0.17480683326721191 -0.2023404017168506 (3.515383005142212,1.3328638076782227) (0.16299256682395935,-0.006422280799597502) 0.18240460753440857 -0.19413515079876492 (3.354508876800537,0.9538313150405884) (0.11906543374061584,-0.002335064113140106) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.699995040893555 (2.624706506729126,1.3687187433242798) (0.02420174889266491,0.029016360640525818) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.8756219708535972 (4.244700908660889,2.003951072692871) (0.2369108945131302,-0.006195278838276863) 0.162747323513031 0.24557375018756977 (3.476689100265503,1.687180995941162) (-0.02176365815103054,-0.01863759197294712) 0.17480683326721191 -0.2023404017168506 (3.531682252883911,1.3322216272354126) (0.16299256682395935,-0.0064222924411296844) 0.18240460753440857 -0.19413515079876492 (3.366415500640869,0.9535977840423584) (0.11906543374061584,-0.0023350620176643133) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.799994945526123 (2.6269643306732178,1.3712083101272583) (0.022578831762075424,0.02489611692726612) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.8341701485647529 (4.268392086029053,2.003331422805786) (0.2369108945131302,-0.006195344962179661) 0.162747323513031 0.24557375018756977 (3.4747302532196045,1.685503602027893) (-0.019587373360991478,-0.016773873940110207) 0.17480683326721191 -0.2023404017168506 (3.5479815006256104,1.3315794467926025) (0.16299256682395935,-0.006422305013984442) 0.18240460753440857 -0.19413515079876492 (3.378322124481201,0.9533642530441284) (0.11906543374061584,-0.0023350599221885204) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.899994850158691 (2.6280577182769775,1.3738881349563599) (0.010934349149465561,0.02679799683392048) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 1.1833879601342905 (4.292083263397217,2.0027120113372803) (0.2369108945131302,-0.006195278372615576) 0.162747323513031 0.24557375018756977 (3.4729673862457275,1.683993935585022) (-0.01762852631509304,-0.015096480958163738) 0.17480683326721191 -0.2023404017168506 (3.5642807483673096,1.3309372663497925) (0.16299256682395935,-0.006422318052500486) 0.18240460753440857 -0.19413515079876492 (3.390228748321533,0.9531307220458984) (0.11906543374061584,-0.0023350578267127275) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
7.99999475479126 (2.628990411758423,1.3755075931549072) (0.009325964376330376,0.016194507479667664) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 1.0483069180304128 (4.315774440765381,2.0020923614501953) (0.2369108945131302,-0.006195352412760258) 0.162747323513031 0.24557375018756977 (3.4713807106018066,1.6826353073120117) (-0.015865659341216087,-0.013586814515292645) 0.17480683326721191 -0.2023404017168506 (3.580579996109009,1.3302950859069824) (0.16299256682395935,-0.006422331556677818) 0.18240460753440857 -0.19413515079876492 (3.4021353721618652,0.9528971910476685) (0.11906543374061584,-0.002335055498406291) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.099994659423828 (2.6315135955810547,1.3777883052825928) (0.02523244172334671,0.02280704863369465) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.7349535093617116 (4.339465618133545,2.0014729499816895) (0.2369108945131302,-0.006195276975631714) 0.162747323513031 0.24557375018756977 (3.4699528217315674,1.6814124584197998) (-0.014278983697295189,-0.01222818624228239) 0.17480683326721191 -0.2023404017168506 (3.596879243850708,1.3296529054641724) (0.16299256682395935,-0.006422345992177725) 0.18240460753440857 -0.19413515079876492 (3.4140419960021973,0.9526636600494385) (0.11906543374061584,-0.002335053402930498) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.199995040893555 (2.634169340133667,1.3808943033218384) (0.026557164266705513,0.031059835106134415) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.8633879607947039 (4.363156795501709,2.0008533000946045) (0.2369108945131302,-0.0061953626573085785) 0.162747323513031 0.24557375018756977 (3.46866774559021,1.680311918258667) (-0.012851094827055931,-0.011005337350070477) 0.17480683326721191 -0.2023404017168506 (3.6131784915924072,1.3290107250213623) (0.16299256682395935,-0.006422361359000206) 0.18240460753440857 -0.19413515079876492 (3.4259486198425293,0.9524301290512085) (0.11906543374061584,-0.0023350510746240616) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.299995422363281 (2.6347925662994385,1.383798360824585) (0.006232785526663065,0.029040424153208733) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 1.3593791363601762 (4.386847972869873,2.0002338886260986) (0.2369108945131302,-0.006195276044309139) 0.162747323513031 0.24557375018756977 (3.4675111770629883,1.6793214082717896) (-0.01156601868569851,-0.009904797188937664) 0.17480683326721191 -0.2023404017168506 (3.6294777393341064,1.3283685445785522) (0.16299256682395935,-0.006422377657145262) 0.18240460753440857 -0.19413515079876492 (3.4378552436828613,0.9521965980529785) (0.11906543374061584,-0.002335048746317625) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.399995803833008 (2.635892391204834,1.3853983879089355) (0.010997150093317032,0.01600053161382675) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.9686454511536159 (4.410539150238037,1.9996143579483032) (0.2369108945131302,-0.006195375695824623) 0.162747323513031 0.24557375018756977 (3.466470241546631,1.6784299612045288) (-0.01040945015847683,-0.008914287202060223) 0.17480683326721191 -0.2023404017168506 (3.6457769870758057,1.3277263641357422) (0.16299256682395935,-0.006422394420951605) 0.18240460753440857 -0.19413515079876492 (3.4497618675231934,0.9519630670547485) (0.11906543374061584,-0.0023350464180111885) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.499996185302734 (2.6387484073638916,1.3875031471252441) (0.028559867292642593,0.021047871559858322) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.6351120296516833 (4.434230327606201,1.9989948272705078) (0.2369108945131302,-0.006195384077727795) 0.162747323513031 0.24557375018756977 (3.465533494949341,1.677627682685852) (-0.009368514642119408,-0.00802284013479948) 0.17480683326721191 -0.2023404017168506 (3.662076234817505,1.3270840644836426) (0.16299256682395935,-0.00642241258174181) 0.18240460753440857 -0.19413515079876492 (3.4616684913635254,0.9517295360565186) (0.11906543374061584,-0.002335044089704752) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.599996566772461 (2.6423230171203613,1.3909711837768555) (0.035745128989219666,0.03468024358153343) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.7702785520645842 (4.457669258117676,1.9983818531036377) (0.234389066696167,-0.006129446905106306) 0.162747323513031 0.24557375018756977 (3.4646902084350586,1.676905632019043) (-0.008431768044829369,-0.007220561150461435) 0.17480683326721191 -0.2023404017168506 (3.678375482559204,1.3264418840408325) (0.16299256682395935,-0.0064223939552903175) 0.18240460753440857 -0.19413515079876492 (3.4735751152038574,0.9514960050582886) (0.11906543374061584,-0.0023350415285676718) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.699996948242188 (2.6451704502105713,1.3942288160324097) (0.028474856168031693,0.0325765497982502) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.8524816141278807 (4.478764057159424,1.9978301525115967) (0.21095013618469238,-0.005516472738236189) 0.162747323513031 0.24557375018756977 (3.4646825790405273,1.6768991947174072) (-7.581485260743648e-05,-6.492519605671987e-05) 0.17480683326721191 -0.2023404017168506 (3.6946747303009033,1.325799584388733) (0.16299256682395935,-0.0064224135130643845) 0.18240460753440857 -0.19413515079876492 (3.4854817390441895,0.9512624740600586) (0.11906543374061584,-0.0023350389674305916) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.799997329711914 (2.6475870609283447,1.397047758102417) (0.024164939299225807,0.028189457952976227) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.862117975930143 (4.4977498054504395,1.9973336458206177) (0.18985533714294434,-0.004964772146195173) 0.162747323513031 0.24557375018756977 (3.462254524230957,1.6737830638885498) (-0.024280129000544548,-0.03116174228489399) 0.17480683326721191 -0.2023404017168506 (3.7109739780426025,1.3251574039459229) (0.16299256682395935,-0.00642239348962903) 0.18240460753440857 -0.19413515079876492 (3.4973883628845215,0.9510289430618286) (0.11906543374061584,-0.0023350364062935114) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.89999771118164 (2.6490161418914795,1.3996201753616333) (0.01429162360727787,0.02572369948029518) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 1.0636776387688753 (4.51483678817749,1.9968868494033813) (0.1708695888519287,-0.004468265455216169) 0.162747323513031 0.24557375018756977 (3.4578816890716553,1.6659804582595825) (-0.04372859373688698,-0.0780264288187027) 0.17480683326721191 -0.2023404017168506 (3.7272732257843018,1.3245151042938232) (0.16299256682395935,-0.006422413978725672) 0.18240460753440857 -0.19413515079876492 (3.5092949867248535,0.9507954120635986) (0.11906543374061584,-0.002335033845156431) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
8.999998092651367 (2.651557207107544,1.401262640953064) (0.02541157603263855,0.016424760222434998) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.573804702904412 (4.530215263366699,1.9964847564697266) (0.15378260612487793,-0.004021469037979841) 0.162747323513031 0.24557375018756977 (3.4482240676879883,1.6514778137207031) (-0.09657590091228485,-0.14502620697021484) 0.17480683326721191 -0.2023404017168506 (3.743572473526001,1.3238729238510132) (0.16299256682395935,-0.006422392558306456) 0.18240460753440857 -0.19413515079876492 (3.5212016105651855,0.9505618810653687) (0.11906543374061584,-0.002335031284019351) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
9.099998474121094 (2.655669689178467,1.4039024114608765) (0.04112404212355614,0.026398254558444023) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.5706725329143022 (4.544055461883545,1.9961228370666504) (0.13840413093566895,-0.003619376104325056) 0.162747323513031 0.24557375018756977 (3.4339137077331543,1.6340478658676147) (-0.14310258626937866,-0.17429903149604797) 0.17480683326721191 -0.2023404017168506 (3.7598717212677,1.3232306241989136) (0.16299256682395935,-0.006422414910048246) 0.18240460753440857 -0.19413515079876492 (3.5331082344055176,0.9503283500671387) (0.11906543374061584,-0.002335028490051627) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
9.19999885559082 (2.659651041030884,1.407720685005188) (0.03981364518404007,0.038182612508535385) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.7644895321779919 (4.556511878967285,1.995797038078308) (0.12456393986940384,-0.003257456701248884) 0.162747323513031 0.24557375018756977 (3.4193077087402344,1.6169500350952148) (-0.14606082439422607,-0.17097869515419006) 0.17480683326721191 -0.2023404017168506 (3.7761709690093994,1.3225884437561035) (0.16299256682395935,-0.006422391626983881) 0.18240460753440857 -0.19413515079876492 (3.5450148582458496,0.9500948190689087) (0.11906543374061584,-0.0023350256960839033) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
9.299999237060547 (2.66314435005188,1.4110021591186523) (0.03493406996130943,0.03281497582793236) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.7541297751515069 (4.567722797393799,1.9955039024353027) (0.1121075227856636,-0.002931657712906599) 0.162747323513031 0.24557375018756977 (3.4042088985443115,1.6003623008728027) (-0.1509876251220703,-0.1658777892589569) 0.17480683326721191 -0.2023404017168506 (3.7924702167510986,1.321946144104004) (0.16299256682395935,-0.006422415841370821) 0.18240460753440857 -0.19413515079876492 (3.5569214820861816,0.9498612880706787) (0.11906543374061584,-0.0023350229021161795) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
9.399999618530273 (2.6659724712371826,1.4142189025878906) (0.02828029729425907,0.032167959958314896) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.849623601061567 (4.577812671661377,1.9952400922775269) (0.10089660435914993,-0.002638522069901228) 0.162747323513031 0.24557375018756977 (3.3888797760009766,1.58404541015625) (-0.15329204499721527,-0.16316846013069153) 0.17480683326721191 -0.2023404017168506 (3.808769464492798,1.3213039636611938) (0.16299256682395935,-0.006422390695661306) 0.18240460753440857 -0.19413515079876492 (3.5688281059265137,0.9496277570724487) (0.11906543374061584,-0.0023350201081484556) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
9.5 (2.6685991287231445,1.4166514873504639) (0.026265714317560196,0.024325666949152946) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.7470695549053689 (4.586893558502197,1.9950026273727417) (0.09080673009157181,-0.002374711912125349) 0.162747323513031 0.24557375018756977 (3.3732800483703613,1.5680352449417114) (-0.15599636733531952,-0.16010111570358276) 0.17480683326721191 -0.2023404017168506 (3.825068712234497,1.3206616640090942) (0.16299256682395935,-0.006422416772693396) 0.18240460753440857 -0.19413515079876492 (3.5807347297668457,0.9493942260742188) (0.11906543374061584,-0.002335017081350088) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
9.600000381469727 (2.6709182262420654,1.4196648597717285) (0.023190485313534737,0.03013416938483715) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.9148848496282602 (4.595066070556641,1.9947888851165771) (0.0817258432507515,-0.002137247007340193) 0.162747323513031 0.24557375018756977 (3.3577117919921875,1.5520567893981934) (-0.1556835025548935,-0.15978452563285828) 0.17480683326721191 -0.2023404017168506 (3.8413679599761963,1.3200194835662842) (0.16299256682395935,-0.0064223892986774445) 0.18240460753440857 -0.19413515079876492 (3.5926413536071777,0.9491606950759888) (0.11906543374061584,-0.0023350140545517206) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
9.700000762939453 (2.672480344772339,1.4220017194747925) (0.015621669590473175,0.02336837537586689) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.9815282087590168 (4.602421283721924,1.9945964813232422) (0.07355333119630814,-0.001923504751175642) 0.162747323513031 0.24557375018756977 (3.3419320583343506,1.5363305807113647) (-0.15779730677604675,-0.15726225078105927) 0.17480683326721191 -0.2023404017168506 (3.8576672077178955,1.3193771839141846) (0.16299256682395935,-0.0064224181696772575) 0.18240460753440857 -0.19413515079876492 (3.6045479774475098,0.9489272236824036) (0.11906543374061584,-0.002335011027753353) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
9.80000114440918 (2.6745011806488037,1.4245119094848633) (0.020207621157169342,0.025102458894252777) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.8930106050540909 (4.609041213989258,1.9944233894348145) (0.06619811803102493,-0.001731100957840681) 0.162747323513031 0.24557375018756977 (3.3260326385498047,1.5207726955413818) (-0.15899337828159332,-0.15557847917079926) 0.17480683326721191 -0.2023404017168506 (3.8739664554595947,1.3187350034713745) (0.16299256682395935,-0.0064223879016935825) 0.18240460753440857 -0.19413515079876492 (3.616454601287842,0.9486936926841736) (0.11906543374061584,-0.002335014520213008) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
9.900001525878906 (2.6766936779022217,1.4271953105926514) (0.021924801170825958,0.02683384157717228) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.8857404490221423 (4.614998817443848,1.9942675828933716) (0.05957818776369095,-0.0015580090694129467) 0.162747323513031 0.24557375018756977 (3.3101646900177,1.5052465200424194) (-0.15867915749549866,-0.15526168048381805) 0.17480683326721191 -0.2023404017168506 (3.890265703201294,1.318092703819275) (0.16299256682395935,-0.0064224195666611195) 0.18240460753440857 -0.19413515079876492 (3.628361225128174,0.9484602212905884) (0.11906543374061584,-0.0023350112605839968) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
