[[(2.004893759831086, 2.1456721303225343), (0.07979602456398328, 2.185151992683122), (0.06614191196350692, 1.8535128455250003), (2.0029963220013594, 1.8037669742166735)], [(2.0797552553218583, 0.35536599091129323), (0.03145774774423269, 0.3189931203668417), (0.004195927930593257, 0.031174535902558698), (2.0160273760206477, 0.043024431634718655)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (2.6824276447296143,1.2336444854736328) (0.23782050609588623,0.040710046887397766) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16953651383808072 (4.313002586364746,1.9008220434188843) (0.18436208367347717,-0.005387408193200827) 0.16492657363414764 -0.15863019429483208 (3.1240081787109375,1.7094515562057495) (0.11018117517232895,0.007846402004361153) 0.13067512214183807 0.3245770747851221 (3.9461090564727783,1.2757238149642944) (0.23684068024158478,-0.008896015584468842) 0.21959248185157776 0.3694754258895546 (4.705672264099121,0.9825608134269714) (0.12597784399986267,-0.01037892047315836) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
6.699995994567871 (2.7061080932617188,1.2376893758773804) (0.23680557310581207,0.04044872894883156) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16917717298689977 (4.32959508895874,1.9003372192382812) (0.16592565178871155,-0.004848701413720846) 0.16492657363414764 -0.15863019429483208 (3.1350252628326416,1.7102359533309937) (0.11017061024904251,0.0078436816111207) 0.13067512214183807 0.3245770747851221 (3.9697930812835693,1.2748342752456665) (0.23684068024158478,-0.008895990438759327) 0.21959248185157776 0.3694754258895546 (4.717215538024902,0.9809155464172363) (0.11543339490890503,-0.016452686861157417) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
6.7999958992004395 (2.7297871112823486,1.2417339086532593) (0.23679134249687195,0.04044506698846817) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16917212073770016 (4.3445281982421875,1.8999007940292358) (0.1493331491947174,-0.004363877233117819) 0.16492657363414764 -0.15863019429483208 (3.14604115486145,1.7110199928283691) (0.11015983670949936,0.00784090906381607) 0.13067512214183807 0.3245770747851221 (3.9934771060943604,1.273944616317749) (0.23684068024158478,-0.008896016515791416) 0.21959248185157776 0.3694754258895546 (4.7274370193481445,0.9787706732749939) (0.10221292078495026,-0.021448567509651184) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
6.899995803833008 (2.7535815238952637,1.2458081245422363) (0.2379433810710907,0.040741678327322006) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16957978447067534 (4.357968330383301,1.899507999420166) (0.13440003991127014,-0.003927452024072409) 0.16492657363414764 -0.15863019429483208 (3.1570560932159424,1.7118037939071655) (0.1101488396525383,0.007838086225092411) 0.13067512214183807 0.3245770747851221 (4.0171613693237305,1.273055076599121) (0.23684068024158478,-0.008895988576114178) 0.21959248185157776 0.3694754258895546 (4.73609733581543,0.976445734500885) (0.08660081028938293,-0.0232493095099926) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
6.999995708465576 (2.777092218399048,1.2498092651367188) (0.2351072132587433,0.04001143202185631) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16856876042158322 (4.3700642585754395,1.899154543876648) (0.12095990031957626,-0.0035346574150025845) 0.16492657363414764 -0.15863019429483208 (3.168069839477539,1.7125873565673828) (0.11013761162757874,0.007835211232304573) 0.13067512214183807 0.3245770747851221 (4.0408453941345215,1.2721654176712036) (0.23684068024158478,-0.00889602117240429) 0.21959248185157776 0.3694754258895546 (4.743666172027588,0.974129319190979) (0.07568638771772385,-0.02316427230834961) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.0999956130981445 (2.8004825115203857,1.253779411315918) (0.23390190303325653,0.039701107889413834) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1681316267394677 (4.380950450897217,1.898836374282837) (0.10886397212743759,-0.003181201871484518) 0.16492657363414764 -0.15863019429483208 (3.1790823936462402,1.7133705615997314) (0.11012616008520126,0.007832256145775318) 0.13067512214183807 0.3245770747851221 (4.0645294189453125,1.2712758779525757) (0.23684068024158478,-0.008895991370081902) 0.21959248185157776 0.3694754258895546 (4.750497341156006,0.9718026518821716) (0.06831219792366028,-0.023266935721039772) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.199995517730713 (2.824022054672241,1.2577879428863525) (0.23539575934410095,0.04008574038743973) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1686728094012417 (4.390748023986816,1.898550033569336) (0.09797777980566025,-0.002863032277673483) 0.16492657363414764 -0.15863019429483208 (3.190093755722046,1.714153528213501) (0.11011446267366409,0.007829244248569012) 0.13067512214183807 0.3245770747851221 (4.0882134437561035,1.2703862190246582) (0.23684068024158478,-0.008896022103726864) 0.21959248185157776 0.3694754258895546 (4.756666660308838,0.9694473743438721) (0.06169327348470688,-0.023552509024739265) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.299995422363281 (2.8472530841827393,1.2617170810699463) (0.23230940103530884,0.039291102439165115) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1675470397524073 (4.399566173553467,1.8982924222946167) (0.08818020671606064,-0.0025766915641725063) 0.16492657363414764 -0.15863019429483208 (3.201103925704956,1.7149361371994019) (0.11010251939296722,0.007826157845556736) 0.13067512214183807 0.3245770747851221 (4.1118974685668945,1.2694966793060303) (0.23684068024158478,-0.008895989507436752) 0.21959248185157776 0.3694754258895546 (4.762241363525391,0.9670565128326416) (0.05574529618024826,-0.023908428847789764) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.39999532699585 (2.8705437183380127,1.265661597251892) (0.23290638625621796,0.039444807916879654) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1677671594465782 (4.407502174377441,1.8980605602264404) (0.07936205714941025,-0.002319080289453268) 0.16492657363414764 -0.15863019429483208 (3.2121129035949707,1.715718388557434) (0.11009031534194946,0.007823017425835133) 0.13067512214183807 0.3245770747851221 (4.1355814933776855,1.2686070203781128) (0.23684068024158478,-0.008896023966372013) 0.21959248185157776 0.3694754258895546 (4.7672810554504395,0.9646285772323608) (0.050396647304296494,-0.02427942492067814) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.499995231628418 (2.8937366008758545,1.2695809602737427) (0.23192857205867767,0.039193037897348404) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1674059670714162 (4.414644718170166,1.897851824760437) (0.07142605632543564,-0.0020872182212769985) 0.16492657363414764 -0.15863019429483208 (3.22312068939209,1.7165004014968872) (0.11007785052061081,0.007819818332791328) 0.13067512214183807 0.3245770747851221 (4.159265518188477,1.2677174806594849) (0.23684068024158478,-0.008895986713469028) 0.21959248185157776 0.3694754258895546 (4.771839618682861,0.9621646404266357) (0.045585472136735916,-0.024639364331960678) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.599995136260986 (2.917158603668213,1.2735592126846313) (0.2342202365398407,0.03978307172656059) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1682475394781607 (4.421072959899902,1.897663950920105) (0.06428351253271103,-0.0018784827552735806) 0.16492657363414764 -0.15863019429483208 (3.2341272830963135,1.7172820568084717) (0.11006510257720947,0.007816539146006107) 0.13067512214183807 0.3245770747851221 (4.182949542999268,1.2668278217315674) (0.23684068024158478,-0.008896025829017162) 0.21959248185157776 0.3694754258895546 (4.775965213775635,0.9596669673919678) (0.04125669598579407,-0.024976657703518867) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.699995040893555 (2.940265417098999,1.2774564027786255) (0.23106825351715088,0.03897152841091156) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16708564261872094 (4.426858425140381,1.897494912147522) (0.057855274528265,-0.0016906089149415493) 0.16492657363414764 -0.15863019429483208 (3.2451324462890625,1.7180633544921875) (0.11005207896232605,0.007813181728124619) 0.13067512214183807 0.3245770747851221 (4.206633567810059,1.2659382820129395) (0.23684068024158478,-0.00889598298817873) 0.21959248185157776 0.3694754258895546 (4.779701232910156,0.9571382403373718) (0.037361569702625275,-0.025287142023444176) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.799994945526123 (2.9634697437286377,1.2813786268234253) (0.23204247653484344,0.0392223596572876) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16744817304313622 (4.432065486907959,1.8973428010940552) (0.052069809287786484,-0.0015215701423585415) 0.16492657363414764 -0.15863019429483208 (3.256136417388916,1.7188442945480347) (0.11003875732421875,0.007809758186340332) 0.13067512214183807 0.3245770747851221 (4.23031759262085,1.265048623085022) (0.23684068024158478,-0.008896028622984886) 0.21959248185157776 0.3694754258895546 (4.783086776733398,0.9545812606811523) (0.0338563546538353,-0.025570092722773552) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.899994850158691 (2.9866726398468018,1.2853004932403564) (0.2320292890071869,0.0392189584672451) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16744326188466 (4.436751842498779,1.8972058296203613) (0.04686274752020836,-0.0013694590888917446) 0.16492657363414764 -0.15863019429483208 (3.267138957977295,1.7196248769760132) (0.11002514511346817,0.007806256413459778) 0.13067512214183807 0.3245770747851221 (4.254001617431641,1.264159083366394) (0.23684068024158478,-0.008895978331565857) 0.21959248185157776 0.3694754258895546 (4.786157131195068,0.9519985914230347) (0.03070181794464588,-0.02582663856446743) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
7.99999475479126 (3.0095534324645996,1.2891393899917603) (0.22880731523036957,0.038389381021261215) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16623210588024795 (4.440969467163086,1.8970825672149658) (0.042176391929388046,-0.001232487615197897) 0.16492657363414764 -0.15863019429483208 (3.278140068054199,1.720405101776123) (0.11001120507717133,0.007802676409482956) 0.13067512214183807 0.3245770747851221 (4.277685642242432,1.2632694244384766) (0.23684068024158478,-0.008896032348275185) 0.21959248185157776 0.3694754258895546 (4.788943290710449,0.9493927359580994) (0.0278625451028347,-0.026058442890644073) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.099994659423828 (3.0329320430755615,1.2931065559387207) (0.2337866872549057,0.039671432226896286) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16808955283813926 (4.444765567779541,1.8969717025756836) (0.037958767265081406,-0.0011092252098023891) 0.16492657363414764 -0.15863019429483208 (3.289139747619629,1.7211849689483643) (0.10999695956707001,0.007799006998538971) 0.13067512214183807 0.3245770747851221 (4.300207614898682,1.2624235153198242) (0.22521772980690002,-0.008459402248263359) 0.21959248185157776 0.3694754258895546 (4.791473865509033,0.9467659592628479) (0.02530754543840885,-0.02626759372651577) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.199995040893555 (3.0559017658233643,1.2969683408737183) (0.22969676554203033,0.03861837834119797) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16656984103061284 (4.448181629180908,1.8968719244003296) (0.03416266664862633,-0.0009983605705201626) 0.16492657363414764 -0.15863019429483208 (3.300137996673584,1.7219644784927368) (0.10998236387968063,0.007795264013111591) 0.13067512214183807 0.3245770747851221 (4.32047700881958,1.2616621255874634) (0.20269575715065002,-0.007613493129611015) 0.21959248185157776 0.3694754258895546 (4.793766975402832,0.9441923499107361) (0.02293025702238083,-0.025736123323440552) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.299995422363281 (3.0788233280181885,1.300817847251892) (0.22921589016914368,0.03849458321928978) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16638762262164716 (4.451256275177002,1.8967820405960083) (0.03074660338461399,-0.0008985823951661587) 0.16492657363414764 -0.15863019429483208 (3.3111348152160645,1.7227436304092407) (0.1099674329161644,0.007791406009346247) 0.13067512214183807 0.3245770747851221 (4.338719844818115,1.2609769105911255) (0.1824263632297516,-0.0068521033972501755) 0.21959248185157776 0.3694754258895546 (4.795834064483643,0.9417780637741089) (0.020668717101216316,-0.02414308674633503) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.399995803833008 (3.101824998855591,1.3046878576278687) (0.2300163209438324,0.038700658828020096) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16669056666836532 (4.454023361206055,1.8967012166976929) (0.02767195738852024,-0.0008086985908448696) 0.16492657363414764 -0.15863019429483208 (3.322129964828491,1.723522424697876) (0.10995213687419891,0.00778748095035553) 0.13067512214183807 0.3245770747851221 (4.355138301849365,1.2603602409362793) (0.16418352723121643,-0.006166888400912285) 0.21959248185157776 0.3694754258895546 (4.797691345214844,0.9395638704299927) (0.018572915345430374,-0.022141750901937485) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.499996185302734 (3.1253347396850586,1.308688759803772) (0.23509825766086578,0.040009140968322754) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1685655899651706 (4.45651388168335,1.8966283798217773) (0.024904871359467506,-0.0007278746925294399) 0.16492657363414764 -0.15863019429483208 (3.3331236839294434,1.724300742149353) (0.10993646830320358,0.0077834222465753555) 0.13067512214183807 0.3245770747851221 (4.369915008544922,1.2598052024841309) (0.14776507019996643,-0.0055502187460660934) 0.21959248185157776 0.3694754258895546 (4.7993574142456055,0.9375579357147217) (0.016659675166010857,-0.02005956694483757) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.599996566772461 (3.1486873626708984,1.312649130821228) (0.23352503776550293,0.0396040678024292) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16799396338924263 (4.4587554931640625,1.896562933921814) (0.022414350882172585,-0.0006550378166139126) 0.16492657363414764 -0.15863019429483208 (3.344115734100342,1.7250787019729614) (0.10992041975259781,0.007779302075505257) 0.13067512214183807 0.3245770747851221 (4.383213996887207,1.259305715560913) (0.1329883635044098,-0.004995180293917656) 0.21959248185157776 0.3694754258895546 (4.8008503913879395,0.9357526302337646) (0.014927604235708714,-0.01805315539240837) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.699996948242188 (3.172250509262085,1.3166637420654297) (0.23563095927238464,0.04014630615711212) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1687574119844997 (4.46077299118042,1.8965039253234863) (0.020172739401459694,-0.0005895919166505337) 0.16492657363414764 -0.15863019429483208 (3.3551061153411865,1.7258561849594116) (0.1099039763212204,0.007775045465677977) 0.13067512214183807 0.3245770747851221 (4.395183086395264,1.258856177330017) (0.11968937516212463,-0.0044956933706998825) 0.21959248185157776 0.3694754258895546 (4.802186965942383,0.9341335892677307) (0.013367186300456524,-0.016190525144338608) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.799997329711914 (3.19559907913208,1.3206231594085693) (0.23348473012447357,0.039593715220689774) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16797932259071963 (4.462588310241699,1.8964508771896362) (0.018155241385102272,-0.000530583318322897) 0.16492657363414764 -0.15863019429483208 (3.3660948276519775,1.7266333103179932) (0.10988711565732956,0.007770699914544821) 0.13067512214183807 0.3245770747851221 (4.4059553146362305,1.2584515810012817) (0.107720285654068,-0.004046155139803886) 0.21959248185157776 0.3694754258895546 (4.8033833503723145,0.9326841235160828) (0.011965871788561344,-0.014494840987026691) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.89999771118164 (3.2190208435058594,1.324601411819458) (0.23421649634838104,0.03978212922811508) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16824626458875114 (4.464222431182861,1.8964030742645264) (0.016339922323822975,-0.0004775351844727993) 0.16492657363414764 -0.15863019429483208 (3.377081871032715,1.7274099588394165) (0.1098698228597641,0.007766240742057562) 0.13067512214183807 0.3245770747851221 (4.415649890899658,1.258087396621704) (0.0969480574131012,-0.003641558811068535) 0.21959248185157776 0.3694754258895546 (4.804454326629639,0.9313874244689941) (0.010709214024245739,-0.0129672447219491) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
8.999998092651367 (3.242462635040283,1.3285847902297974) (0.23441766202449799,0.0398339219391346) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1683193389317825 (4.46569299697876,1.896360158920288) (0.01470580231398344,-0.000429732259362936) 0.16492657363414764 -0.15863019429483208 (3.3880670070648193,1.7281861305236816) (0.10985207557678223,0.007761670742183924) 0.13067512214183807 0.3245770747851221 (4.424375057220459,1.257759690284729) (0.08725348114967346,-0.003277374431490898) 0.21959248185157776 0.3694754258895546 (4.805412769317627,0.9302275776863098) (0.009583032689988613,-0.011598721146583557) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
9.099998474121094 (3.2658579349517822,1.3325562477111816) (0.23395384848117828,0.039714515209198) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16815069824216594 (4.467016696929932,1.8963215351104736) (0.013235236518085003,-0.00038681691512465477) 0.16492657363414764 -0.15863019429483208 (3.39905047416687,1.7289618253707886) (0.10983388125896454,0.007756972685456276) 0.13067512214183807 0.3245770747851221 (4.432228088378906,1.2574647665023804) (0.07852831482887268,-0.0029496680945158005) 0.21959248185157776 0.3694754258895546 (4.806270122528076,0.9291899800300598) (0.008574460633099079,-0.010376125574111938) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
9.19999885559082 (3.2894842624664307,1.3365871906280518) (0.23626276850700378,0.040308985859155655) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16898376519411296 (4.468207836151123,1.8962867259979248) (0.011911536566913128,-0.00034819310531020164) 0.16492657363414764 -0.15863019429483208 (3.410032033920288,1.7297370433807373) (0.10981519520282745,0.007752173580229282) 0.13067512214183807 0.3245770747851221 (4.439295768737793,1.2571992874145508) (0.07067528367042542,-0.0026547443121671677) 0.21959248185157776 0.3694754258895546 (4.807037353515625,0.9282614588737488) (0.007671803701668978,-0.009285271167755127) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
9.299999237060547 (3.3129680156707764,1.3405814170837402) (0.2348368912935257,0.03994184732437134) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16847117377231363 (4.469279766082764,1.896255373954773) (0.010720397345721722,-0.0003133839927613735) 0.16492657363414764 -0.15863019429483208 (3.4210116863250732,1.7305117845535278) (0.10979600995779037,0.007747250143438578) 0.13067512214183807 0.3245770747851221 (4.4456562995910645,1.256960391998291) (0.0636076033115387,-0.002389265224337578) 0.21959248185157776 0.3694754258895546 (4.808177471160889,0.92750084400177) (0.011399749666452408,-0.0076063768938183784) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
9.399999618530273 (3.3365931510925293,1.3446120023727417) (0.2362510859966278,0.040305960923433304) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.168979521445223 (4.469289302825928,1.8962551355361938) (9.313267946708947e-05,-2.722338194871554e-06) 0.16492657363414764 -0.15863019429483208 (3.4319894313812256,1.7312860488891602) (0.10977630317211151,0.0077421776950359344) 0.13067512214183807 0.3245770747851221 (4.451381206512451,1.2567453384399414) (0.05724707245826721,-0.002150369808077812) 0.21959248185157776 0.3694754258895546 (4.810001850128174,0.9270923733711243) (0.018243616446852684,-0.004084987565875053) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
9.5 (3.3601438999176025,1.348623514175415) (0.23550808429718018,0.04011467099189758) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16871325969813666 (4.440812110900879,1.8943277597427368) (-0.28477153182029724,-0.019273338839411736) 0.16492657363414764 -0.15863019429483208 (3.442965030670166,1.7320597171783447) (0.10975605249404907,0.007736952509731054) 0.13067512214183807 0.3245770747851221 (4.456533432006836,1.2565518617630005) (0.05152216553688049,-0.0019353162497282028) 0.21959248185157776 0.3694754258895546 (4.81255578994751,0.9272803068161011) (0.025539284572005272,0.0018793935887515545) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
9.600000381469727 (3.3837738037109375,1.352655291557312) (0.23629823327064514,0.040318068116903305) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16899623177610526 (4.41233491897583,1.8924003839492798) (-0.28477153182029724,-0.019273335114121437) 0.16492657363414764 -0.15863019429483208 (3.4539384841918945,1.732832908630371) (0.10973524302244186,0.0077316355891525745) 0.13067512214183807 0.3245770747851221 (4.461170196533203,1.2563776969909668) (0.04636994004249573,-0.0017418395727872849) 0.21959248185157776 0.3694754258895546 (4.815639019012451,0.9282153248786926) (0.030832787975668907,0.00935031846165657) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
9.700000762939453 (3.407118320465088,1.3566136360168457) (0.23344416916370392,0.03958326578140259) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1679644522091112 (4.384456634521484,1.8945999145507812) (-0.278780460357666,0.021995196118950844) 0.16492657363414764 -0.15863019429483208 (3.45444655418396,1.7309114933013916) (0.005081765353679657,-0.01921381801366806) 0.13067512214183807 0.3245770747851221 (4.465343475341797,1.2562209367752075) (0.04173317551612854,-0.0015676748007535934) 0.21959248185157776 0.3694754258895546 (4.818941116333008,0.9298554062843323) (0.03302173689007759,0.016400545835494995) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
9.80000114440918 (3.430665969848633,1.3591935634613037) (0.23547662794589996,0.025799866765737534) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.109129161633664 (4.3565874099731445,1.8967981338500977) (-0.2786945104598999,0.021982720121741295) 0.16492657363414764 -0.15863019429483208 (3.4549546241760254,1.728990077972412) (0.005081777460873127,-0.01921381987631321) 0.13067512214183807 0.3245770747851221 (4.469099521636963,1.2560797929763794) (0.03755989670753479,-0.001410914584994316) 0.21959248185157776 0.3694754258895546 (4.822184085845947,0.9319998621940613) (0.03243068605661392,0.02144462615251541) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
