[[(2.0574596586372342, 2.1942242790558693), (0.01019624091009338, 2.128945534664461), (0.03577338247883736, 1.867020112571238), (2.0965522683083755, 1.8748487251476855)], [(2.0331153118071095, 0.3098090364552771), (0.0490872369455557, 0.30886695055618973), (0.021006586267801466, 0.036730810661366374), (2.0250565014378132, 0.0393176456765538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (2.787003755569458,1.2187018394470215) (0.16414041817188263,0.0682462602853775) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.39403515675667955 (4.161667823791504,1.9090666770935059) (0.20711375772953033,-0.0159457977861166) 0.21639323234558105 -0.3336507193791441 (3.293518304824829,1.6445468664169312) (0.12963925302028656,0.010973290540277958) 0.1472766399383545 -0.30596284522111783 (4.475536346435547,1.3795733451843262) (0.1487882435321808,-8.85349145391956e-05) 0.2159932255744934 0.018560590005807787 (3.537069320678711,1.124269723892212) (0.004942413419485092,0.008340713568031788) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
6.7999958992004395 (2.803368091583252,1.2255077362060547) (0.16364268958568573,0.06805896759033203) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.39413754679126173 (4.180307865142822,1.907631516456604) (0.1864023357629776,-0.01435125432908535) 0.21639323234558105 -0.3336507193791441 (3.3064661026000977,1.6458208560943604) (0.1294776052236557,0.012739542871713638) 0.1472766399383545 -0.30596284522111783 (4.489006519317627,1.3796788454055786) (0.13470247387886047,0.0010548012796789408) 0.2159932255744934 0.018560590005807787 (3.5374927520751953,1.1250771284103394) (0.004234533756971359,0.00807434506714344) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
6.899995803833008 (2.819683074951172,1.2322951555252075) (0.16315025091171265,0.06787366420030594) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.39423944816847084 (4.197083950042725,1.9063398838043213) (0.16776229441165924,-0.012916093692183495) 0.21639323234558105 -0.3336507193791441 (3.3193955421447754,1.6472697257995605) (0.1292935311794281,0.014488955959677696) 0.1472766399383545 -0.30596284522111783 (4.501197338104248,1.3798563480377197) (0.12190603464841843,0.001775552169419825) 0.2159932255744934 0.018560590005807787 (3.5378525257110596,1.125860571861267) (0.0035974858328700066,0.007834622636437416) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
6.999995708465576 (2.835949420928955,1.2390642166137695) (0.1626630276441574,0.06769030541181564) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.39434077492587766 (4.212182521820068,1.9051774740219116) (0.1509862095117569,-0.01162446103990078) 0.21639323234558105 -0.3336507193791441 (3.3323042392730713,1.648891568183899) (0.12908798456192017,0.01621849276125431) 0.1472766399383545 -0.30596284522111783 (4.5122151374816895,1.380111575126648) (0.11017902195453644,0.0025525116361677647) 0.2159932255744934 0.018560590005807787 (3.5381548404693604,1.1266224384307861) (0.0030240919440984726,0.007618870120495558) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.0999956130981445 (2.8521676063537598,1.2458151578903198) (0.16218093037605286,0.06750889867544174) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.39444174707110524 (4.225771427154541,1.904131293296814) (0.13588763773441315,-0.010462051257491112) 0.21639323234558105 -0.3336507193791441 (3.3451905250549316,1.650684118270874) (0.12886206805706024,0.017925240099430084) 0.1472766399383545 -0.30596284522111783 (4.522154331207275,1.3804640769958496) (0.0993904396891594,0.003525409149006009) 0.2159932255744934 0.018560590005807787 (3.538405656814575,1.1273648738861084) (0.0025081483181566,0.007424719166010618) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.199995517730713 (2.868338108062744,1.252548098564148) (0.16170398890972137,0.06732942163944244) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.39454216879091414 (4.238001346588135,1.9031896591186523) (0.12229873239994049,-0.009415870532393456) 0.21639323234558105 -0.3336507193791441 (3.3580522537231445,1.6526447534561157) (0.1286170333623886,0.019606322050094604) 0.1472766399383545 -0.30596284522111783 (4.53109884262085,1.380932092666626) (0.08944389224052429,0.004680533427745104) 0.2159932255744934 0.018560590005807787 (3.5386099815368652,1.1280899047851562) (0.002043717307969928,0.0072499606758356094) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.299995422363281 (2.8844614028930664,1.259263277053833) (0.161232128739357,0.06715187430381775) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3946421897904562 (4.2490081787109375,1.9023422002792358) (0.11006881296634674,-0.008474236354231834) 0.21639323234558105 -0.3336507193791441 (3.3708877563476562,1.6547707319259644) (0.12835414707660675,0.021259354427456856) 0.1472766399383545 -0.30596284522111783 (4.539125919342041,1.3815274238586426) (0.08027075976133347,0.005953602492809296) 0.2159932255744934 0.018560590005807787 (3.5386106967926025,1.1280992031097412) (6.437202500819694e-06,9.321587276645005e-05) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.39999532699585 (2.9006800651550293,1.2656850814819336) (0.16218756139278412,0.06421802937984467) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.37700940682634937 (4.258914470672607,1.90157949924469) (0.099061980843544,-0.007626777049154043) 0.21639323234558105 -0.3336507193791441 (3.383695125579834,1.6570589542388916) (0.12807485461235046,0.02288183942437172) 0.1472766399383545 -0.30596284522111783 (4.5463080406188965,1.382254958152771) (0.07182031124830246,0.007275032810866833) 0.2159932255744934 0.018560590005807787 (3.512263536453247,1.118554949760437) (-0.2634711265563965,-0.09544247388839722) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.499995231628418 (2.9168577194213867,1.2720915079116821) (0.16177679598331451,0.06406395137310028) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3770551697992777 (4.267829895019531,1.9008930921554565) (0.08915568888187408,-0.006864076014608145) 0.21639323234558105 -0.3336507193791441 (3.396480083465576,1.6594703197479248) (0.12784869968891144,0.024113435298204422) 0.1472766399383545 -0.30596284522111783 (4.552713394165039,1.3831136226654053) (0.0640513151884079,0.008586681447923183) 0.2159932255744934 0.018560590005807787 (3.485969066619873,1.1090304851531982) (-0.26294419169425964,-0.09524481743574142) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.599995136260986 (2.932988405227661,1.2784802913665771) (0.16130679845809937,0.06388764828443527) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.377107777412834 (4.275854110717773,1.9002753496170044) (0.08024026453495026,-0.006177668925374746) 0.21639323234558105 -0.3336507193791441 (3.4092376232147217,1.6620219945907593) (0.1275760531425476,0.02551668882369995) 0.1472766399383545 -0.30596284522111783 (4.558405876159668,1.3840981721878052) (0.05692683160305023,0.009845997206866741) 0.2159932255744934 0.018560590005807787 (3.459728479385376,1.0995261669158936) (-0.2624069154262543,-0.09504329413175583) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.699995040893555 (2.94907283782959,1.2848516702651978) (0.1608443707227707,0.0637141689658165) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3771597508735755 (4.28307580947876,1.8997193574905396) (0.07221604883670807,-0.005559926386922598) 0.21639323234558105 -0.3336507193791441 (3.421967029571533,1.664710283279419) (0.1272951364517212,0.02688298374414444) 0.1472766399383545 -0.30596284522111783 (4.563528060913086,1.384987711906433) (0.0512220673263073,0.008895395323634148) 0.2159932255744934 0.018560590005807787 (3.433542490005493,1.0900423526763916) (-0.26185914874076843,-0.09483779966831207) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.799994945526123 (2.96511173248291,1.2912060022354126) (0.16038808226585388,0.06354303658008575) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.37721156194196864 (4.289575099945068,1.8992189168930054) (0.06499435007572174,-0.005003934260457754) 0.21639323234558105 -0.3336507193791441 (3.4346675872802734,1.6675318479537964) (0.12700635194778442,0.028215887024998665) 0.1472766399383545 -0.30596284522111783 (4.568138122558594,1.3857883214950562) (0.04609988257288933,0.008005855605006218) 0.2159932255744934 0.018560590005807787 (3.407412528991699,1.0805795192718506) (-0.26130059361457825,-0.09462831169366837) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.899994850158691 (2.9811055660247803,1.2975434064865112) (0.1599380075931549,0.06337419152259827) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3772627216614243 (4.295424461364746,1.8987685441970825) (0.05849505588412285,-0.0045034936629235744) 0.21639323234558105 -0.3336507193791441 (3.447338581085205,1.6704833507537842) (0.12671077251434326,0.029514838010072708) 0.1472766399383545 -0.30596284522111783 (4.572287082672119,1.386508822441101) (0.041489820927381516,0.007205246016383171) 0.2159932255744934 0.018560590005807787 (3.3813393115997314,1.0711380243301392) (-0.2607311010360718,-0.09441467374563217) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
7.99999475479126 (2.9970550537109375,1.3038641214370728) (0.15949411690235138,0.0632077232003212) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.37731376711197745 (4.300689220428467,1.8983632326126099) (0.052645694464445114,-0.004053120967000723) 0.21639323234558105 -0.3336507193791441 (3.45997953414917,1.6735613346099854) (0.12640957534313202,0.030779285356402397) 0.1472766399383545 -0.30596284522111783 (4.576021194458008,1.3871573209762573) (0.037340860813856125,0.006484745070338249) 0.2159932255744934 0.018560590005807787 (3.3553242683410645,1.0617183446884155) (-0.26015037298202515,-0.09419688582420349) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.099994659423828 (3.01296067237854,1.3101685047149658) (0.15905643999576569,0.06304364651441574) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.37736470819675244 (4.305427551269531,1.8979984521865845) (0.04738093540072441,-0.0036478096153587103) 0.21639323234558105 -0.3336507193791441 (3.4725899696350098,1.6767622232437134) (0.12610381841659546,0.032008957117795944) 0.1472766399383545 -0.30596284522111783 (4.579381942749023,1.387740969657898) (0.03360674902796745,0.005836246535181999) 0.2159932255744934 0.018560590005807787 (3.3293683528900146,1.0523208379745483) (-0.25955817103385925,-0.09397485107183456) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.199995040893555 (3.028823137283325,1.31645667552948) (0.15862512588500977,0.06288184970617294) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3774146074099977 (4.309691905975342,1.8976701498031616) (0.04264260455965996,-0.0032830291893333197) 0.21639323234558105 -0.3336507193791441 (3.4851694107055664,1.6800825595855713) (0.12579451501369476,0.03320368379354477) 0.1472766399383545 -0.30596284522111783 (4.582406520843506,1.3882662057876587) (0.030246002599596977,0.005252597853541374) 0.2159932255744934 0.018560590005807787 (3.3034729957580566,1.0429459810256958) (-0.25895440578460693,-0.09374837577342987) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.299995422363281 (3.0446431636810303,1.3227288722991943) (0.15820014476776123,0.06272236257791519) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3774636776873823 (4.313529968261719,1.8973746299743652) (0.03837824985384941,-0.002954726805910468) 0.21639323234558105 -0.3336507193791441 (3.4977176189422607,1.683518886566162) (0.1254826784133911,0.03436344116926193) 0.1472766399383545 -0.30596284522111783 (4.5851287841796875,1.388738989830017) (0.027221424505114555,0.004727361723780632) 0.2159932255744934 0.018560590005807787 (3.277639150619507,1.0335942506790161) (-0.2583388388156891,-0.09351740777492523) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.399995803833008 (3.0604212284088135,1.3289854526519775) (0.15778140723705292,0.06256536394357681) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3775130800163238 (4.317188262939453,1.8971233367919922) (0.036582399159669876,-0.002512790495529771) 0.21639323234558105 -0.3336507193791441 (3.5102345943450928,1.6870677471160889) (0.12516917288303375,0.035488374531269073) 0.1472766399383545 -0.30596284522111783 (4.587578773498535,1.3891644477844238) (0.024499161168932915,0.004254577681422234) 0.2159932255744934 0.018560590005807787 (3.2518680095672607,1.024266004562378) (-0.2577109932899475,-0.09328197687864304) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.499996185302734 (3.076158046722412,1.3352265357971191) (0.15736927092075348,0.06241046264767647) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3775598845831666 (4.320835113525391,1.8969132900238037) (0.03646937012672424,-0.0021001622080802917) 0.21639323234558105 -0.3336507193791441 (3.5227200984954834,1.690725564956665) (0.1248549371957779,0.03657856583595276) 0.1472766399383545 -0.30596284522111783 (4.589783668518066,1.389547348022461) (0.02204917185008526,0.0038291197270154953) 0.2159932255744934 0.018560590005807787 (3.226161003112793,1.014961838722229) (-0.2570711672306061,-0.09304165840148926) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.599996566772461 (3.0918543338775635,1.3414522409439087) (0.15696389973163605,0.06225747615098953) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3776027025789863 (4.324553489685059,1.8967292308807373) (0.03718580678105354,-0.0018404402071610093) 0.21639323234558105 -0.3336507193791441 (3.5351271629333496,1.6945480108261108) (0.12407003343105316,0.038224995136260986) 0.1472766399383545 -0.30596284522111783 (4.591768264770508,1.3898919820785522) (0.01984427683055401,0.003446219488978386) 0.2159932255744934 0.018560590005807787 (3.20051908493042,1.0056822299957275) (-0.25641930103302,-0.0927962213754654) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.699996948242188 (3.108933925628662,1.3459604978561401) (0.1707949936389923,0.04508300870656967) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.2580735152316229 (4.3283586502075195,1.8965353965759277) (0.03805231302976608,-0.0019378936849534512) 0.21639323234558105 -0.3336507193791441 (3.5474467277526855,1.6985372304916382) (0.1231953352689743,0.03989164158701897) 0.1472766399383545 -0.30596284522111783 (4.5935540199279785,1.3902021646499634) (0.017859680578112602,0.0031015854328870773) 0.2159932255744934 0.018560590005807787 (3.1729910373687744,0.997982382774353) (-0.27528074383735657,-0.07699845731258392) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.799997329711914 (3.131809949874878,1.3470977544784546) (0.22876021265983582,0.01137295737862587) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.04967472775066764 (4.332245349884033,1.89629328250885) (0.03886735439300537,-0.002421268494799733) 0.21639323234558105 -0.3336507193791441 (3.5596790313720703,1.7023924589157104) (0.12232306599617004,0.038551878184080124) 0.1472766399383545 -0.30596284522111783 (4.595161437988281,1.3904813528060913) (0.0160739254206419,0.0027914028614759445) 0.2159932255744934 0.018560590005807787 (3.142759084701538,0.9939543604850769) (-0.3023187518119812,-0.04028039425611496) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.89999771118164 (3.15517520904541,1.3494292497634888) (0.23365344107151031,0.023315029218792915) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.09945544021268253 (4.336214542388916,1.8960617780685425) (0.039692334830760956,-0.0023144599981606007) 0.21639323234558105 -0.3336507193791441 (3.571791887283325,1.7050429582595825) (0.1211295872926712,0.026504922658205032) 0.1472766399383545 -0.30596284522111783 (4.5966081619262695,1.3907325267791748) (0.01446650642901659,0.002512214705348015) 0.2159932255744934 0.018560590005807787 (3.111349582672119,0.9934789538383484) (-0.3140946626663208,-0.004753791261464357) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
8.999998092651367 (3.178147792816162,1.3517718315124512) (0.2297266274690628,0.023426350206136703) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.10162361574817923 (4.340157508850098,1.896289348602295) (0.039428889751434326,0.002275311155244708) 0.21639323234558105 -0.3336507193791441 (3.5838708877563477,1.707694411277771) (0.12078890949487686,0.026514578610658646) 0.1472766399383545 -0.30596284522111783 (4.597909927368164,1.3909586668014526) (0.013019782491028309,0.0022610407322645187) 0.2159932255744934 0.018560590005807787 (3.0801804065704346,0.9995723366737366) (-0.31169283390045166,0.060934096574783325) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
9.099998474121094 (3.1987111568450928,1.3541827201843262) (0.20563340187072754,0.024109365418553352) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.11671156711510106 (4.3440775871276855,1.8970428705215454) (0.03920314088463783,0.007535332348197699) 0.21639323234558105 -0.3336507193791441 (3.5958704948425293,1.710348129272461) (0.11999592930078506,0.02653704583644867) 0.1472766399383545 -0.30596284522111783 (4.599081516265869,1.3911621570587158) (0.011718017049133778,0.0020349007099866867) 0.2159932255744934 0.018560590005807787 (3.04901123046875,1.0056657791137695) (-0.31169283390045166,0.060934096574783325) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
9.19999885559082 (3.220691204071045,1.3565534353256226) (0.21980147063732147,0.02370772883296013) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.1074443625628661 (4.3412184715271,1.9235382080078125) (-0.02858942374587059,0.2649533748626709) 0.21639323234558105 -0.3336507193791441 (3.607792615890503,1.7130039930343628) (0.11922159790992737,0.026558993384242058) 0.1472766399383545 -0.30596284522111783 (4.6001362800598145,1.3913452625274658) (0.0105464281514287,0.0018314104527235031) 0.2159932255744934 0.018560590005807787 (3.0178420543670654,1.0117591619491577) (-0.31169283390045166,0.06093409284949303) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
9.299999237060547 (3.2419536113739014,1.3589445352554321) (0.21262499690055847,0.02391117252409458) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.11198651472354702 (4.332118511199951,1.9485856294631958) (-0.09099749475717545,0.2504737377166748) 0.21639323234558105 -0.3336507193791441 (3.6205337047576904,1.7156367301940918) (0.12741132080554962,0.026326825842261314) 0.1472766399383545 -0.30596284522111783 (4.60014533996582,1.39134681224823) (9.144005889538676e-05,1.587931183166802e-05) 0.2159932255744934 0.018560590005807787 (2.986672878265381,1.017852544784546) (-0.31169283390045166,0.06093409284949303) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
9.399999618530273 (3.265171527862549,1.36034095287323) (0.23217886686325073,0.013963916338980198) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.06007056691700736 (4.323018550872803,1.973633050918579) (-0.09099745750427246,0.2504737675189972) 0.21639323234558105 -0.3336507193791441 (3.633274793624878,1.7182694673538208) (0.12741133570671082,0.026326818391680717) 0.1472766399383545 -0.30596284522111783 (4.569460868835449,1.3954079151153564) (-0.30684518814086914,0.040610551834106445) 0.2159932255744934 0.018560590005807787 (2.9555037021636963,1.023945927619934) (-0.31169283390045166,0.06093409284949303) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
9.5 (3.287350654602051,1.3622474670410156) (0.2217913717031479,0.019064990803599358) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08574833574840711 (4.313918590545654,1.9986804723739624) (-0.09099743515253067,0.2504737675189972) 0.21639323234558105 -0.3336507193791441 (3.6455636024475098,1.7225418090820312) (0.12288798391819,0.042723413556814194) 0.1472766399383545 -0.30596284522111783 (4.538579940795898,1.3978010416030884) (-0.30880799889564514,0.02393161505460739) 0.2159932255744934 0.018560590005807787 (2.9243345260620117,1.0300393104553223) (-0.31169283390045166,0.06093409284949303) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
9.600000381469727 (3.3095271587371826,1.364755630493164) (0.2217656970024109,0.02508172020316124) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.11262151249971802 (4.304818630218506,2.0237278938293457) (-0.09099740535020828,0.2504737675189972) 0.21639323234558105 -0.3336507193791441 (3.6578524112701416,1.7268141508102417) (0.12288798391819,0.042723409831523895) 0.1472766399383545 -0.30596284522111783 (4.507708549499512,1.4001946449279785) (-0.30871567130088806,0.02393564209342003) 0.2159932255744934 0.018560590005807787 (2.893165349960327,1.0361326932907104) (-0.31169283390045166,0.06093409284949303) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
9.700000762939453 (3.3317151069641113,1.3669525384902954) (0.2218794971704483,0.021968521177768707) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.0986893948861844 (4.295718669891357,2.0487751960754395) (-0.0909973755478859,0.2504737973213196) 0.21639323234558105 -0.3336507193791441 (3.6701412200927734,1.7310864925384521) (0.1228879764676094,0.0427234061062336) 0.1472766399383545 -0.30596284522111783 (4.476846694946289,1.4025886058807373) (-0.30861911177635193,0.023939846083521843) 0.2159932255744934 0.018560590005807787 (2.8619961738586426,1.0422260761260986) (-0.31169283390045166,0.06093409284949303) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
9.80000114440918 (3.354301691055298,1.3687890768051147) (0.2258652001619339,0.018365103751420975) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08113153778869726 (4.286618709564209,2.073822498321533) (-0.09099733084440231,0.2504737973213196) 0.21639323234558105 -0.3336507193791441 (3.6824300289154053,1.7353588342666626) (0.1228879913687706,0.0427233949303627) 0.1472766399383545 -0.30596284522111783 (4.445994853973389,1.4049830436706543) (-0.3085179626941681,0.023944256827235222) 0.2159932255744934 0.018560590005807787 (2.830826997756958,1.0483194589614868) (-0.31169283390045166,0.06093409284949303) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
9.900001525878906 (3.376481056213379,1.3707560300827026) (0.22179311513900757,0.01966947875916958) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08845249768409662 (4.2775187492370605,2.098869800567627) (-0.09099728614091873,0.25047382712364197) 0.21639323234558105 -0.3336507193791441 (3.694718837738037,1.739631175994873) (0.1228879764676094,0.0427234023809433) 0.1472766399383545 -0.30596284522111783 (4.415153503417969,1.4073779582977295) (-0.30841195583343506,0.02394885942339897) 0.2159932255744934 0.018560590005807787 (2.7996578216552734,1.054412841796875) (-0.31169283390045166,0.060934096574783325) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
