[[(2.005869549610798, 2.102711234274008), (0.009447319875579254, 2.1065561685715055), (0.005097229057768374, 1.807872662389927), (2.006129355729116, 1.8025233286925006)], [(2.005592292022148, 0.30276802302626366), (0.003391650204410126, 0.30406914466561275), (0.006955453256670839, 0.003093328877757955), (2.0016887753836077, 0.00828933866590199)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.1930205821990967,1.3990404605865479) (0.042756978422403336,0.019208606332540512) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.422230707789258 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028101921081543,0.32536813616752625) (2.3789546048647026e-06,-5.840474273099971e-07) 0.19279184937477112 0.2670898727947939 (3.663755178451538,1.9028698205947876) (0.008266869001090527,-0.0013214958598837256) 0.14549578726291656 -0.30660744263274575 (3.3161938190460205,1.97903573513031) (0.0076174549758434296,-0.004274290986359119) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
17.0 (3.2048614025115967,1.404860019683838) (0.04736368730664253,0.02327832020819187) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.4568086652594072 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102397918701,0.3253680169582367) (1.9021174466615776e-06,-4.3503584379323e-07) 0.19279184937477112 0.2670898727947939 (3.665818691253662,1.902527928352356) (0.00825442187488079,-0.0013677396345883608) 0.14549578726291656 -0.30660744263274575 (3.3181231021881104,1.9780783653259277) (0.00771693978458643,-0.0038294149562716484) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
17.25 (3.22221040725708,1.4096394777297974) (0.06939612329006195,0.019117720425128937) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.26881878874460474 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.32536792755126953) (1.4252802884584526e-06,-3.1582655424244876e-07) 0.19279184937477112 0.2670898727947939 (3.667879819869995,1.9021767377853394) (0.008244654163718224,-0.0014047645963728428) 0.14549578726291656 -0.30660744263274575 (3.3200721740722656,1.9772108793258667) (0.007796653546392918,-0.003469952614977956) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
17.5 (3.236396074295044,1.4148993492126465) (0.05674271658062935,0.021039610728621483) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.35507428470531305 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.32536786794662476) (9.484431870987464e-07,-2.2641958707936283e-07) 0.19279184937477112 0.2670898727947939 (3.6699421405792236,1.9018338918685913) (0.008249198086559772,-0.0013713446678593755) 0.14549578726291656 -0.30660744263274575 (3.3220303058624268,1.9763822555541992) (0.007832560688257217,-0.003314692061394453) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
17.75 (3.254176139831543,1.4198781251907349) (0.07112070173025131,0.01991487853229046) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2730228111963661 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.32536783814430237) (9.484431870987464e-07,-1.668149423039722e-07) 0.19279184937477112 0.2670898727947939 (3.6720008850097656,1.9014753103256226) (0.008235144428908825,-0.0014342431677505374) 0.14549578726291656 -0.30660744263274575 (3.3240060806274414,1.975635051727295) (0.007902783341705799,-0.0029890350997447968) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
18.0 (3.2701079845428467,1.42597234249115) (0.06372752040624619,0.024376852437853813) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.3653444730728003 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.32536780834198) (9.484431870987464e-07,-1.370126199162769e-07) 0.19279184937477112 0.2670898727947939 (3.674060344696045,1.9011214971542358) (0.008238298818469048,-0.0014150470960885286) 0.14549578726291656 -0.30660744263274575 (3.325988531112671,1.9749187231063843) (0.007929893210530281,-0.002865432994440198) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
18.25 (3.2791860103607178,1.4294661283493042) (0.03631186857819557,0.013974920846521854) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.3673853525488052 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677785396576) (9.484431870987464e-07,-1.0721029752858158e-07) 0.19279184937477112 0.2670898727947939 (3.6761186122894287,1.9007618427276611) (0.008232689462602139,-0.0014384618261829019) 0.14549578726291656 -0.30660744263274575 (3.3279807567596436,1.9742478132247925) (0.007968951016664505,-0.0026834397576749325) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
18.5 (3.2990353107452393,1.4290781021118164) (0.07939726114273071,-0.0015522819012403488) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 -0.019548333853884263 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-7.740797514088626e-08) 0.19279184937477112 0.2670898727947939 (3.6781747341156006,1.9003937244415283) (0.008224519900977612,-0.0014726921217516065) 0.14549578726291656 -0.30660744263274575 (3.3299825191497803,1.9736210107803345) (0.008006956428289413,-0.00250732502900064) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
18.75 (3.32574462890625,1.4310245513916016) (0.1068369448184967,0.007785923779010773) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.07274809135626649 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.680229902267456,1.9000211954116821) (0.008220787160098553,-0.0014899256639182568) 0.14549578726291656 -0.30660744263274575 (3.3319907188415527,1.9730253219604492) (0.008033203892409801,-0.002382636070251465) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
19.0 (3.3428657054901123,1.4325186014175415) (0.06848463416099548,0.005976433865725994) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.08704626555051274 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.682284116744995,1.899644136428833) (0.008216414600610733,-0.001508278539404273) 0.14549578726291656 -0.30660744263274575 (3.3340048789978027,1.9724570512771606) (0.008056668564677238,-0.002272902289405465) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
19.25 (3.3596296310424805,1.4356980323791504) (0.06705544143915176,0.012717897072434425) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.1874361051426186 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.684337615966797,1.899264931678772) (0.008214397355914116,-0.0015167597448453307) 0.14549578726291656 -0.30660744263274575 (3.3360233306884766,1.9719089269638062) (0.008073640987277031,-0.0021926099434494972) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
19.5 (3.3794314861297607,1.4393454790115356) (0.07920758426189423,0.014589881524443626) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.18215623087940044 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.686389446258545,1.898877501487732) (0.008207766339182854,-0.0015495078405365348) 0.14549578726291656 -0.30660744263274575 (3.3380470275878906,1.9713865518569946) (0.00809494499117136,-0.0020893362816423178) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
19.75 (3.404813289642334,1.4441131353378296) (0.10152676701545715,0.01907067559659481) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.18567531398655251 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.6884405612945557,1.898485779762268) (0.008204053156077862,-0.0015670853899791837) 0.14549578726291656 -0.30660744263274575 (3.3400745391845703,1.9708818197250366) (0.008109602145850658,-0.002019077306613326) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
20.0 (3.4316673278808594,1.4485284090042114) (0.10741662234067917,0.01766112819314003) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.16295910242229192 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.69049072265625,1.8980904817581177) (0.008200875483453274,-0.001581227988936007) 0.14549578726291656 -0.30660744263274575 (3.342104911804199,1.9703911542892456) (0.008121530525386333,-0.0019627592992037535) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
20.25 (3.4506750106811523,1.451782464981079) (0.07603081315755844,0.013016224838793278) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.1695530202350805 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.692540168762207,1.897692084312439) (0.008198203518986702,-0.0015935369301587343) 0.14549578726291656 -0.30660744263274575 (3.344137668609619,1.9699121713638306) (0.008131340146064758,-0.0019160116789862514) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
20.5 (3.4658186435699463,1.4545410871505737) (0.06057494506239891,0.011034583672881126) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.18018838129145903 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.694589138031006,1.8972909450531006) (0.008196002803742886,-0.001604459946975112) 0.14549578726291656 -0.30660744263274575 (3.346172571182251,1.9694429636001587) (0.0081393513828516,-0.0018770215101540089) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
20.75 (3.487170696258545,1.4582304954528809) (0.08540812879800797,0.014757847413420677) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.17110254535118652 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.6966376304626465,1.8968874216079712) (0.00819405447691679,-0.0016141722444444895) 0.14549578726291656 -0.30660744263274575 (3.3482091426849365,1.9689818620681763) (0.00814600195735693,-0.0018445783061906695) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
21.0 (3.5107452869415283,1.463215708732605) (0.09429799020290375,0.0199408121407032) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.20839579192754068 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.698685646057129,1.8964817523956299) (0.008192211389541626,-0.001622793497517705) 0.14549578726291656 -0.30660744263274575 (3.3502471446990967,1.9685274362564087) (0.008151642978191376,-0.0018175886943936348) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
21.25 (3.5296785831451416,1.4672428369522095) (0.07573312520980835,0.016108611598610878) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.20957896579218127 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.7007334232330322,1.8960741758346558) (0.008190810680389404,-0.0016304545570164919) 0.14549578726291656 -0.30660744263274575 (3.3522861003875732,1.9680787324905396) (0.008156124502420425,-0.0017950173933058977) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
21.5 (3.5393242835998535,1.4688117504119873) (0.03858286887407303,0.00627565011382103) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.1612417409737555 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.702784299850464,1.8956828117370605) (0.008203758858144283,-0.001565427053719759) 0.14549578726291656 -0.30660744263274575 (3.354322671890259,1.9676178693771362) (0.008146636188030243,-0.0018432177603244781) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
21.75 (3.5742790699005127,1.4701844453811646) (0.13981908559799194,0.005490896757692099) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.039251269397732526 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.704833984375,1.895285725593567) (0.008198990486562252,-0.0015885761240497231) 0.14549578726291656 -0.30660744263274575 (3.356361150741577,1.9671658277511597) (0.008153854869306087,-0.001808148343116045) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
22.0 (3.602038860321045,1.4732146263122559) (0.11103937774896622,0.012120557948946953) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.10872503910502554 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.7068800926208496,1.8948712348937988) (0.008184703066945076,-0.0016581924865022302) 0.14549578726291656 -0.30660744263274575 (3.358403205871582,1.9667314291000366) (0.00816836953163147,-0.0017374283634126186) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
22.25 (3.6289124488830566,1.4783269166946411) (0.10749401897192001,0.02044893428683281) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.18798703930941468 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.708925724029541,1.894454002380371) (0.008182578720152378,-0.0016690857009962201) 0.14549578726291656 -0.30660744263274575 (3.3604462146759033,1.9663010835647583) (0.008171575143933296,-0.0017212885431945324) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
22.5 (3.6462652683258057,1.481699824333191) (0.06941153854131699,0.013491496443748474) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.19197594652196834 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.7109713554382324,1.894036054611206) (0.008182214573025703,-0.0016717360122129321) 0.14549578726291656 -0.30660744263274575 (3.3624894618988037,1.9658726453781128) (0.008172949776053429,-0.0017137345857918262) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
22.75 (3.6696619987487793,1.488150715827942) (0.09358685463666916,0.02580343186855316) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2690321323405868 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.713019609451294,1.8936313390731812) (0.008192755281925201,-0.0016188916051760316) 0.14549578726291656 -0.30660744263274575 (3.3645310401916504,1.9654357433319092) (0.008166317827999592,-0.0017475592903792858) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
23.0 (3.694103956222534,1.493204951286316) (0.09776755422353745,0.02021673507988453) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2039097429664405 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.7150685787200928,1.893230676651001) (0.008196040987968445,-0.001602783566340804) 0.14549578726291656 -0.30660744263274575 (3.366572380065918,1.9649975299835205) (0.008165290579199791,-0.0017526602605357766) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
23.25 (3.7051327228546143,1.4946738481521606) (0.04411518946290016,0.005875527858734131) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.1324068194564551 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.717113494873047,1.8928098678588867) (0.00817947555333376,-0.001683268928900361) 0.14549578726291656 -0.30660744263274575 (3.368616819381714,1.9645739793777466) (0.008177369832992554,-0.001693973783403635) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
23.5 (3.724513530731201,1.4980624914169312) (0.07752309739589691,0.013554400764405727) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.17309370122397333 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.7191579341888428,1.8923866748809814) (0.008177731186151505,-0.0016926256939768791) 0.14549578726291656 -0.30660744263274575 (3.370661497116089,1.9641525745391846) (0.00817891675978899,-0.0016855766298249364) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
23.75 (3.7310822010040283,1.4975255727767944) (0.026274899020791054,-0.0021478570997714996) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 -0.08156423173465127 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.7212018966674805,1.8919610977172852) (0.008175643160939217,-0.0017020788509398699) 0.14549578726291656 -0.30660744263274575 (3.372706651687622,1.9637329578399658) (0.008180523291230202,-0.0016784603940322995) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
24.0 (3.7409956455230713,1.4989612102508545) (0.03965378925204277,0.005742530804127455) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.14381688914369542 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.7232446670532227,1.89152991771698) (0.008171004243195057,-0.001724547240883112) 0.14549578726291656 -0.30660744263274575 (3.3747525215148926,1.9633166790008545) (0.008183236233890057,-0.0016653285128995776) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
24.25 (3.7643725872039795,1.5032851696014404) (0.09350772947072983,0.01729597896337509) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.18290125165067955 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.7252862453460693,1.891093134880066) (0.008166368119418621,-0.001746978028677404) 0.14549578726291656 -0.30660744263274575 (3.3767988681793213,1.9629031419754028) (0.008185535669326782,-0.0016542081721127033) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
24.5 (3.7786412239074707,1.5059921741485596) (0.05707491189241409,0.010828236117959023) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.18749141505281913 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.727327585220337,1.8906556367874146) (0.00816576462239027,-0.0017498584929853678) 0.14549578726291656 -0.30660744263274575 (3.37884521484375,1.9624894857406616) (0.008185473270714283,-0.001654548104852438) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
24.75 (3.7992568016052246,1.5096527338027954) (0.08246234059333801,0.014642151072621346) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.17573013263501008 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-1.3644254615030604e-08) 0.2035757154226303 -0.16801693411044713 (4.028102874755859,0.3253677487373352) (9.484431870987464e-07,-4.760565275319095e-08) 0.19279184937477112 0.2670898727947939 (3.729372978210449,1.8902370929718018) (0.008181409910321236,-0.0016742802690714598) 0.14549578726291656 -0.30660744263274575 (3.380889654159546,1.962066411972046) (0.00817766785621643,-0.0016921041533350945) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
