[[(2.0052505112260492, 2.1042072183709015), (0.0019804238114565654, 2.1024528273787486), (0.008310770844794936, 1.8019187227078965), (2.0054828881080446, 1.8090497637697052)], [(2.002664445925483, 0.30586703657063424), (0.0013090244364357972, 0.30262946079312764), (0.009243352669076397, 0.0035811096481205163), (2.0039956517804045, 0.00911817173857579)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.0906643867492676,1.6592508554458618) (-0.008466273546218872,0.06967318803071976) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 1.6917175740233164 (3.5370893478393555,0.13460756838321686) (-4.393949348013848e-05,-0.00029195204842835665) 0.19145305454730988 0.2421618071102296 (3.6298420429229736,0.5068020820617676) (0.00029624218586832285,-0.00041151486220769584) 0.19196750223636627 -0.0728438723926701 (3.8498551845550537,1.9387322664260864) (0.0770898088812828,0.06514858454465866) 0.12826375663280487 0.001747602783838842 (4.209078311920166,1.8732305765151978) (0.008853498846292496,-0.008441670797765255) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
17.0 (3.062795400619507,1.6613978147506714) (-0.11147607862949371,0.008587650023400784) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 3.0647086932513115 (3.5370776653289795,0.1345345824956894) (-4.6924811613280326e-05,-0.0002919581311289221) 0.19145305454730988 0.2421618071102296 (3.629892587661743,0.5067054033279419) (0.00020206053159199655,-0.0003868105704896152) 0.19196750223636627 -0.0728438723926701 (3.8691277503967285,1.955019474029541) (0.0770898088812828,0.06514859944581985) 0.12826375663280487 0.001747602783838842 (4.211298942565918,1.871127963066101) (0.008882406167685986,-0.008410518988966942) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
17.25 (3.0356197357177734,1.6619408130645752) (-0.1087031215429306,0.002172122709453106) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 3.1216131566988823 (3.537065029144287,0.13446161150932312) (-5.02255825267639e-05,-0.0002918952377513051) 0.19145305454730988 0.2421618071102296 (3.6299285888671875,0.506625771522522) (0.00014430194278247654,-0.00031851232051849365) 0.19196750223636627 -0.0728438723926701 (3.8884003162384033,1.9713066816329956) (0.07708980143070221,0.06514861434698105) 0.12826375663280487 0.001747602783838842 (4.21352481842041,1.8690311908721924) (0.00890413299202919,-0.008387110196053982) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
17.5 (3.046882390975952,1.6640594005584717) (0.04505018889904022,0.008474122732877731) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.18593141577561814 (3.537053346633911,0.13439518213272095) (-4.678428376791999e-05,-0.00026573118520900607) 0.19145305454730988 0.2421618071102296 (3.629955768585205,0.506566047668457) (0.00010830074461409822,-0.00023888051509857178) 0.19196750223636627 -0.0728438723926701 (3.905777931213379,1.9855504035949707) (0.06951071321964264,0.056974925100803375) 0.12826375663280487 0.001747602783838842 (4.215754985809326,1.866938829421997) (0.008920607157051563,-0.00836943183094263) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
17.75 (3.076469659805298,1.6736021041870117) (0.11834914237260818,0.038170747458934784) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3119931767440835 (3.537043809890747,0.1343407928943634) (-3.774439755943604e-05,-0.0002175681001972407) 0.19145305454730988 0.2421618071102296 (3.6299760341644287,0.5065212845802307) (8.11210265965201e-05,-0.00017915666103363037) 0.19196750223636627 -0.0728438723926701 (3.9193718433380127,1.995713472366333) (0.054375458508729935,0.04065205901861191) 0.12826375663280487 0.001747602783838842 (4.217988014221191,1.8648498058319092) (0.008932768367230892,-0.008356290869414806) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
18.0 (3.101824998855591,1.6807103157043457) (0.10142138600349426,0.028432998806238174) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.27332877881948786 (3.537036895751953,0.1342991143465042) (-2.7647442038869485e-05,-0.00016673347272444516) 0.19145305454730988 0.2421618071102296 (3.629991292953491,0.5064876675605774) (6.0855443734908476e-05,-0.000134393572807312) 0.19196750223636627 -0.0728438723926701 (3.9301278591156006,2.0028159618377686) (0.04302370548248291,0.028409618884325027) 0.12826375663280487 0.001747602783838842 (4.220223426818848,1.8627632856369019) (0.0089420722797513,-0.00834631733596325) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
18.25 (3.130960702896118,1.6889443397521973) (0.11654255539178848,0.03293609619140625) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.2754273482207604 (3.537032127380371,0.1342688351869583) (-1.8667802578420378e-05,-0.0001210962436744012) 0.19145305454730988 0.2421618071102296 (3.630002737045288,0.5064624547958374) (4.5596654672408476e-05,-0.0001007765531539917) 0.19196750223636627 -0.0728438723926701 (3.9387552738189697,2.0076229572296143) (0.03450985252857208,0.019227735698223114) 0.12826375663280487 0.001747602783838842 (4.222460746765137,1.8606785535812378) (0.00894902739673853,-0.008338868618011475) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
18.5 (3.160295009613037,1.7025669813156128) (0.11733752489089966,0.05449063330888748) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.4347578275814233 (3.537029266357422,0.1342480331659317) (-1.1207482202735264e-05,-8.321682253153995e-05) 0.19145305454730988 0.2421618071102296 (3.6300113201141357,0.5064435601234436) (3.4152562875533476e-05,-7.556378841400146e-05) 0.19196750223636627 -0.0728438723926701 (3.945786476135254,2.0107083320617676) (0.02812494896352291,0.012341782450675964) 0.12826375663280487 0.001747602783838842 (4.224699020385742,1.8585951328277588) (0.008954009041190147,-0.008333452045917511) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
18.75 (3.1880502700805664,1.712890863418579) (0.11102107912302017,0.041295669972896576) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3561049362130556 (3.5370278358459473,0.1342347413301468) (-5.4406505114457104e-06,-5.3139625379117206e-05) 0.19145305454730988 0.2421618071102296 (3.6300177574157715,0.5064293742179871) (2.5569494027877226e-05,-5.666911602020264e-05) 0.19196750223636627 -0.0728438723926701 (3.952721118927002,2.0136895179748535) (0.02773863822221756,0.011925197206437588) 0.12826375663280487 0.001747602783838842 (4.226938724517822,1.8565129041671753) (0.008958129212260246,-0.00832904689013958) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
19.0 (3.2156083583831787,1.7256709337234497) (0.1102318987250328,0.05112025886774063) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.4342310228817403 (3.537027597427368,0.13422724604606628) (-1.1146489669044968e-06,-2.99830426229164e-05) 0.19145305454730988 0.2421618071102296 (3.6300225257873535,0.506418764591217) (1.913219239213504e-05,-4.248321056365967e-05) 0.19196750223636627 -0.0728438723926701 (3.9590542316436768,2.016021966934204) (0.02533215470612049,0.009329864755272865) 0.12826375663280487 0.001747602783838842 (4.2291789054870605,1.854431390762329) (0.008960825391113758,-0.00832612719386816) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
19.25 (3.2391369342803955,1.734224557876587) (0.0941142588853836,0.034214600920677185) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.34868873742983136 (3.5370280742645264,0.13422411680221558) (1.931778797370498e-06,-1.2523913937911857e-05) 0.19145305454730988 0.2421618071102296 (3.63002610206604,0.5064107775688171) (1.4363820810103789e-05,-3.187358379364014e-05) 0.19196750223636627 -0.0728438723926701 (3.965773582458496,2.018771171569824) (0.026877382770180702,0.010996378026902676) 0.12826375663280487 0.001747602783838842 (4.231419563293457,1.8523504734039307) (0.008963088504970074,-0.008323712274432182) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
19.5 (3.243828058242798,1.74065101146698) (0.01876472681760788,0.025705620646476746) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.9402281182437974 (3.5370290279388428,0.13422420620918274) (4.114374860364478e-06,3.4345086419307336e-07) 0.19145305454730988 0.2421618071102296 (3.63002872467041,0.5064048171043396) (1.0787542123580351e-05,-2.3886561393737793e-05) 0.19196750223636627 -0.0728438723926701 (3.971062660217285,2.019977569580078) (0.021155914291739464,0.00482593011111021) 0.12826375663280487 0.001747602783838842 (4.233660697937012,1.8502700328826904) (0.008964763954281807,-0.0083219138905406) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
19.75 (3.2480058670043945,1.74985671043396) (0.01671096682548523,0.03682282939553261) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 1.1447695464868637 (3.5370304584503174,0.13422662019729614) (5.674045041814679e-06,9.641739779908676e-06) 0.19145305454730988 0.2421618071102296 (3.630030870437622,0.5064003467559814) (8.164937753463164e-06,-1.792609691619873e-05) 0.19196750223636627 -0.0728438723926701 (3.9728198051452637,2.0173749923706055) (0.007028739899396896,-0.010409923270344734) 0.12826375663280487 0.001747602783838842 (4.235902309417725,1.8481899499893188) (0.008966200985014439,-0.008320408873260021) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
20.0 (3.2423083782196045,1.7534822225570679) (-0.022789746522903442,0.014502182602882385) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 2.5748754093735116 (3.537032127380371,0.13423067331314087) (6.616758582822513e-06,1.6233483620453626e-05) 0.19145305454730988 0.2421618071102296 (3.6300323009490967,0.506397008895874) (6.0191705415491015e-06,-1.3455747648549732e-05) 0.19196750223636627 -0.0728438723926701 (3.9699034690856934,2.006361246109009) (-0.011665607802569866,-0.0440545454621315) 0.12826375663280487 0.001747602783838842 (4.240784645080566,1.8510278463363647) (0.019529303535819054,0.011351718567311764) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
20.25 (3.2477152347564697,1.7608580589294434) (0.021627891808748245,0.029503241181373596) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.9382198408665322 (3.537034034729004,0.13423585891723633) (7.1780973485147115e-06,2.0724106434499845e-05) 0.19145305454730988 0.2421618071102296 (3.630033493041992,0.5063945055007935) (4.5886590669397265e-06,-1.0117887541127857e-05) 0.19196750223636627 -0.0728438723926701 (3.9665520191192627,1.9905556440353394) (-0.013405954465270042,-0.0632222443819046) 0.12826375663280487 0.001747602783838842 (4.245584487915039,1.857258915901184) (0.019199969246983528,0.02492426335811615) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
20.5 (3.259937047958374,1.7686641216278076) (0.04888724908232689,0.031224217265844345) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5683894008054795 (3.5370359420776367,0.13424178957939148) (7.371113952103769e-06,2.3694026822340675e-05) 0.19145305454730988 0.2421618071102296 (3.6300344467163086,0.5063925981521606) (3.3965663988055894e-06,-7.6144924605614506e-06) 0.19196750223636627 -0.0728438723926701 (3.9645872116088867,1.9784988164901733) (-0.007859496399760246,-0.048227399587631226) 0.12826375663280487 0.001747602783838842 (4.249732971191406,1.8617290258407593) (0.016594786196947098,0.01788065768778324) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
20.75 (3.2727060317993164,1.7738628387451172) (0.05107603222131729,0.02079499140381813) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.38664460251836513 (3.5370378494262695,0.13424816727638245) (7.438844022544799e-06,2.5485687729087658e-05) 0.19145305454730988 0.2421618071102296 (3.630035161972046,0.506391167640686) (2.4428920823993394e-06,-5.7071438277489506e-06) 0.19196750223636627 -0.0728438723926701 (3.9636623859405518,1.9692541360855103) (-0.0036990693770349026,-0.03697885572910309) 0.12826375663280487 0.001747602783838842 (4.253393173217773,1.8648780584335327) (0.014640763401985168,0.012596342712640762) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
21.0 (3.2804067134857178,1.7789573669433594) (0.0308028906583786,0.020377978682518005) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5844592955620904 (3.5370397567749023,0.13425476849079132) (7.398014531645458e-06,2.6425144824315794e-05) 0.19145305454730988 0.2421618071102296 (3.630035638809204,0.5063900947570801) (1.7276362314078142e-06,-4.2766323531395756e-06) 0.19196750223636627 -0.0728438723926701 (3.9633636474609375,1.961452841758728) (-0.0011951725464314222,-0.031205352395772934) 0.12826375663280487 0.001747602783838842 (4.25674295425415,1.8674840927124023) (0.013399439863860607,0.010424190200865269) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
21.25 (3.292991876602173,1.7863742113113403) (0.050340306013822556,0.029667600989341736) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5325450549484998 (3.537041664123535,0.13426145911216736) (7.250153885252075e-06,2.6746251023723744e-05) 0.19145305454730988 0.2421618071102296 (3.630035877227783,0.506389319896698) (1.2507990732046892e-06,-3.2037489745562198e-06) 0.19196750223636627 -0.0728438723926701 (3.9632816314697266,1.953322172164917) (-0.0003284210688434541,-0.032522913068532944) 0.12826375663280487 0.001747602783838842 (4.25995397567749,1.8706868886947632) (0.012843471951782703,0.012811392545700073) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
21.5 (3.3093199729919434,1.7975183725357056) (0.06531282514333725,0.04457677900791168) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5988922940629493 (3.537043333053589,0.134268119931221) (7.00768123351736e-06,2.663789564394392e-05) 0.19145305454730988 0.2421618071102296 (3.6300361156463623,0.5063887238502502) (1.0123804941031267e-06,-2.4288885924761416e-06) 0.19196750223636627 -0.0728438723926701 (3.9636120796203613,1.9462289810180664) (0.0013213746715337038,-0.02837292104959488) 0.12826375663280487 0.001747602783838842 (4.262933731079102,1.873533010482788) (0.011919588781893253,0.011384543962776661) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
21.75 (3.3277664184570312,1.8096469640731812) (0.07378612458705902,0.048514556139707565) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5816312686348573 (3.5370450019836426,0.1342746615409851) (6.895511432958301e-06,2.6182106012129225e-05) 0.19145305454730988 0.2421618071102296 (3.6300363540649414,0.506388247013092) (7.739619718449831e-07,-1.8328421447222354e-06) 0.19196750223636627 -0.0728438723926701 (3.9641706943511963,1.939109206199646) (0.0022346521727740765,-0.028479043394327164) 0.12826375663280487 0.001747602783838842 (4.265758037567139,1.876737117767334) (0.011297216638922691,0.012816229835152626) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
22.0 (3.341233491897583,1.8197120428085327) (0.05386871099472046,0.04026026278734207) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6418205977520073 (3.5370466709136963,0.13428103923797607) (6.707974080200074e-06,2.5514758817735128e-05) 0.19145305454730988 0.2421618071102296 (3.6300365924835205,0.5063879489898682) (6.053949164197547e-07,-1.0765008937596576e-06) 0.19196750223636627 -0.0728438723926701 (3.96501088142395,1.9327679872512817) (0.003360516857355833,-0.02536507323384285) 0.12826375663280487 0.001747602783838842 (4.268404006958008,1.8796945810317993) (0.010584594681859016,0.01182994432747364) 0.1796831637620926 0.11787971575651612 (2.0054753216707017,1.8186604030350546) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
22.25 (3.3504626750946045,1.8256056308746338) (0.036916591227054596,0.02357422560453415) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.568305717315454 (3.53704833984375,0.1342872530221939) (6.483337074314477e-06,2.486820267222356e-05) 0.19145305454730988 0.2421618071102296 (3.6300365924835205,0.5063878893852234) (4.761761545069021e-07,-3.415139815388102e-07) 0.19196750223636627 -0.0728438723926701 (3.9660511016845703,1.926564335823059) (0.004160732496529818,-0.02481437660753727) 0.12826375663280487 0.001747602783838842 (4.270902633666992,1.8828529119491577) (0.009995371103286743,0.012633434496819973) 0.1796831637620926 0.11787971575651612 (2.0054706873839114,1.8245467213348585) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
22.5 (3.365142822265625,1.8384746313095093) (0.058720845729112625,0.051475927233695984) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.7197473579538863 (3.5370500087738037,0.1342933177947998) (6.2275271375256125e-06,2.4263996238005348e-05) 0.19145305454730988 0.2421618071102296 (3.6300368309020996,0.5063879489898682) (6.193090484885033e-07,2.908512044541567e-07) 0.19196750223636627 -0.0728438723926701 (3.967287063598633,1.9209712743759155) (0.00494386488571763,-0.022372428327798843) 0.12826375663280487 0.001747602783838842 (4.273261547088623,1.8858277797698975) (0.009436091408133507,0.01189928688108921) 0.1796831637620926 0.11787971575651612 (2.0054605647508352,1.8374041561492844) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
22.75 (3.3793559074401855,1.8478642702102661) (0.05685209482908249,0.03755875676870346) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5838185458175845 (3.5370514392852783,0.13429924845695496) (5.928344307903899e-06,2.3697506549069658e-05) 0.19145305454730988 0.2421618071102296 (3.6300370693206787,0.5063881874084473) (5.597607355412038e-07,9.469886776969361e-07) 0.19196750223636627 -0.0728438723926701 (3.9686827659606934,1.9155926704406738) (0.005583020392805338,-0.02151460573077202) 0.12826375663280487 0.001747602783838842 (4.275492191314697,1.8889051675796509) (0.008922111243009567,0.01230945810675621) 0.1796831637620926 0.11787971575651612 (2.0054531811210334,1.8467825993029925) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
23.0 (3.4005916118621826,1.8650859594345093) (0.08494254946708679,0.0688866376876831) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6813997922569144 (3.537052869796753,0.13430503010749817) (5.83776090934407e-06,2.312496508238837e-05) 0.19145305454730988 0.2421618071102296 (3.630037307739258,0.5063885450363159) (5.314313966664486e-07,1.5492460079258308e-06) 0.19196750223636627 -0.0728438723926701 (3.97021484375,1.9107072353363037) (0.0061287605203688145,-0.019541725516319275) 0.12826375663280487 0.001747602783838842 (4.277612686157227,1.8918378353118896) (0.008481252007186413,0.01173081062734127) 0.1796831637620926 0.11787971575651612 (2.0054396356901627,1.8639875590347272) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
23.25 (3.4205610752105713,1.8790197372436523) (0.07987742125988007,0.05573530122637749) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6092212935809389 (3.5370543003082275,0.13431067764759064) (5.723572485294426e-06,2.257752203149721e-05) 0.19145305454730988 0.2421618071102296 (3.630037546157837,0.5063890814781189) (5.266170433060324e-07,2.1264270344545366e-06) 0.19196750223636627 -0.0728438723926701 (3.971867322921753,1.9060708284378052) (0.006609671749174595,-0.018545493483543396) 0.12826375663280487 0.001747602783838842 (4.279626369476318,1.8948067426681519) (0.008054530248045921,0.011875527910888195) 0.1796831637620926 0.11787971575651612 (2.005428678038997,1.8779056062978163) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
23.5 (3.4352588653564453,1.8871594667434692) (0.058790769428014755,0.03255891427397728) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.50576362539304 (3.537055730819702,0.13431619107723236) (5.5849859563750215e-06,2.2074575099395588e-05) 0.19145305454730988 0.2421618071102296 (3.630037784576416,0.5063897371292114) (5.548276931222063e-07,2.656956439750502e-06) 0.19196750223636627 -0.0728438723926701 (3.9736132621765137,1.9018467664718628) (0.00698330532759428,-0.016896367073059082) 0.12826375663280487 0.001747602783838842 (4.281554222106934,1.8976517915725708) (0.007710575126111507,0.011380312964320183) 0.1796831637620926 0.11787971575651612 (2.0054222787602303,1.8860337592182939) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
23.75 (3.4432685375213623,1.895954966545105) (0.03203872591257095,0.03518202155828476) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.8321249218876429 (3.5370571613311768,0.13432158529758453) (5.417767170001753e-06,2.1601823391392827e-05) 0.19145305454730988 0.2421618071102296 (3.630038022994995,0.5063905119895935) (6.056598067516461e-07,3.1587935609422857e-06) 0.19196750223636627 -0.0728438723926701 (3.975445032119751,1.897874116897583) (0.0073272231966257095,-0.015890805050730705) 0.12826375663280487 0.001747602783838842 (4.283396244049072,1.9004948139190674) (0.00736815482378006,0.011372272856533527) 0.1796831637620926 0.11787971575651612 (2.00541535904957,1.8948229475729537) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
24.0 (3.4581100940704346,1.9094771146774292) (0.059365835040807724,0.05408864468336105) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.7389179404696469 (3.5370583534240723,0.13432687520980835) (5.226658686297014e-06,2.11619208130287e-05) 0.19145305454730988 0.2421618071102296 (3.630038261413574,0.5063914060592651) (6.782112222936121e-07,3.6283240660850424e-06) 0.19196750223636627 -0.0728438723926701 (3.9773385524749756,1.8942499160766602) (0.007574431598186493,-0.014497003518044949) 0.12826375663280487 0.001747602783838842 (4.285171985626221,1.9032294750213623) (0.007103158626705408,0.01093850564211607) 0.1796831637620926 0.11787971575651612 (2.0054047222949656,1.9083334026027765) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
24.25 (3.4733762741088867,1.9203017950057983) (0.061064667999744415,0.04329855740070343) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6167811344430918 (3.5370595455169678,0.13433204591274261) (5.236189736024244e-06,2.069107722491026e-05) 0.19145305454730988 0.2421618071102296 (3.6300384998321533,0.5063924193382263) (7.742955858702771e-07,4.0727741179580335e-06) 0.19196750223636627 -0.0728438723926701 (3.979290246963501,1.890868067741394) (0.00780672999098897,-0.01352749578654766) 0.12826375663280487 0.001747602783838842 (4.286880970001221,1.9059367179870605) (0.0068366145715117455,0.010828794911503792) 0.1796831637620926 0.11787971575651612 (2.005396209513326,1.919146057195608) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
24.5 (3.4782848358154297,1.9278321266174316) (0.01963447779417038,0.0301214586943388) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.9931262227715107 (3.5370607376098633,0.13433711230754852) (5.231262093730038e-06,2.025072717515286e-05) 0.19145305454730988 0.2421618071102296 (3.6300387382507324,0.506393551826477) (8.920753202801279e-07,4.48492392024491e-06) 0.19196750223636627 -0.0728438723926701 (3.9812800884246826,1.8877848386764526) (0.007959759794175625,-0.01233314722776413) 0.12826375663280487 0.001747602783838842 (4.288540363311768,1.9085456132888794) (0.006637034006416798,0.010435765609145164) 0.1796831637620926 0.11787971575651612 (2.005390283944284,1.9266725196411) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
24.75 (3.4891183376312256,1.9375481605529785) (0.043333571404218674,0.03886410966515541) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.7310771085012172 (3.537061929702759,0.13434207439422607) (5.2057212087675e-06,1.9838566004182212e-05) 0.19145305454730988 0.2421618071102296 (3.6300389766693115,0.5063947439193726) (1.0324765753466636e-06,4.868381438427605e-06) 0.19196750223636627 -0.0728438723926701 (3.983307123184204,1.884921669960022) (0.008108563721179962,-0.011452528648078442) 0.12826375663280487 0.001747602783838842 (4.2901482582092285,1.9111177921295166) (0.006431656889617443,0.010288616642355919) 0.1796831637620926 0.11787971575651612 (2.0053826412496805,1.936380018364951) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
