[[(2.003812978333677, 2.1061200711983146), (0.006217480289757124, 2.1082395778483662), (0.007836392081475206, 1.802551951855997), (2.0076832856183753, 1.802464640937842)], [(2.0056829929253333, 0.3017114264706278), (0.0023903724017517824, 0.3028980864372251), (0.005150120257993241, 0.0033232759838363957), (2.009392106669303, 0.0037136415427684987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.2719876766204834,1.481278419494629) (0.052693650126457214,0.008662118576467037) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.16292920643666026 (3.575655698776245,0.10669730603694916) (0.0008092421339824796,-0.0002709739492274821) 0.1319267898797989 0.27986987755735615 (4.301043510437012,0.21490800380706787) (5.225959284871351e-06,-1.8081292409988237e-06) 0.13523544371128082 0.19415762291163363 (4.151834964752197,1.5661120414733887) (-0.0012378188548609614,7.473829464288428e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468905925750732) (-2.854570197996509e-07,-9.500482178737002e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
17.0 (3.2687063217163086,1.4797344207763672) (-0.013125631958246231,-0.006176037713885307) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -2.7017956213195147 (3.5758073329925537,0.10664650052785873) (0.000606824760325253,-0.00020323327044025064) 0.1319267898797989 0.27986987755735615 (4.301044464111328,0.2149076610803604) (3.795447810261976e-06,-1.361094405183394e-06) 0.13523544371128082 0.19415762291163363 (4.151602745056152,1.5661259889602661) (-0.0009283515973947942,5.602243618341163e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468904733657837) (-2.854570197996509e-07,-7.116296387721377e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
17.25 (3.2809321880340576,1.4753234386444092) (0.04890373349189758,-0.017643749713897705) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.346250636497876 (3.575921058654785,0.10660839080810547) (0.0004551905149128288,-0.00015242776134982705) 0.1319267898797989 0.27986987755735615 (4.301044940948486,0.21490740776062012) (2.841773493855726e-06,-1.0183676977248979e-06) 0.13523544371128082 0.19415762291163363 (4.151428699493408,1.5661364793777466) (-0.0006961319013498724,4.207494930597022e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468903541564941) (-2.854570197996509e-07,-5.924203492213564e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
17.5 (3.299367904663086,1.4762691259384155) (0.0737428367137909,0.0037828953936696053) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.05125355246627353 (3.5760064125061035,0.10657981038093567) (0.0003414648526813835,-0.00011431804887251928) 0.1319267898797989 0.27986987755735615 (4.3010454177856445,0.2149072140455246) (2.364936335652601e-06,-7.650479005860689e-07) 0.13523544371128082 0.19415762291163363 (4.1512980461120605,1.566144347190857) (-0.0005220863386057317,3.158453182550147e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468902349472046) (-2.854570197996509e-07,-4.732110880922846e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
17.75 (3.3207292556762695,1.4806760549545288) (0.08544525504112244,0.017627833411097527) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.2034512060331047 (3.576070547103882,0.10655837506055832) (0.0002561110013630241,-8.573762170271948e-05) 0.1319267898797989 0.27986987755735615 (4.301045894622803,0.21490706503391266) (1.888099177449476e-06,-5.713328050660493e-07) 0.13523544371128082 0.19415762291163363 (4.151200294494629,1.5661503076553345) (-0.0003914329572580755,2.3716720534139313e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-3.540017985415034e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
18.0 (3.3433892726898193,1.486907958984375) (0.09064038097858429,0.024927601218223572) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.26838155981486245 (3.5761184692382812,0.10654229670763016) (0.0001919764035847038,-6.430230132536963e-05) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.2149069607257843) (1.411262019246351e-06,-4.223212215492822e-07) 0.13523544371128082 0.19415762291163363 (4.151126861572266,1.5661547183990479) (-0.00029368133982643485,1.775625605660025e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
18.25 (3.366316080093384,1.4940106868743896) (0.09170767664909363,0.028410887345671654) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3004216934635533 (3.5761544704437256,0.10653024166822433) (0.00014405426918528974,-4.82239447592292e-05) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490688621997833) (9.344249178866448e-07,-3.180130931923486e-07) 0.13523544371128082 0.19415762291163363 (4.151072025299072,1.5661580562591553) (-0.00022024840291123837,1.3345512343221344e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
18.5 (3.3747148513793945,1.496493935585022) (0.03359512612223625,0.009932935237884521) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.28747588393826445 (3.576181411743164,0.10652119666337967) (0.0001080530637409538,-3.6168905353406444e-05) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490682661533356) (9.344249178866448e-07,-2.435072872231103e-07) 0.13523544371128082 0.19415762291163363 (4.151439666748047,1.566072702407837) (0.0014705122448503971,-0.0003414158127270639) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
18.75 (3.3887765407562256,1.501200556755066) (0.05624677985906601,0.01882670633494854) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3229945843608193 (3.5762016773223877,0.10651441663503647) (8.111176430247724e-05,-2.7123900508740917e-05) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490678191184998) (9.344249178866448e-07,-1.839026424477197e-07) 0.13523544371128082 0.19415762291163363 (4.151306629180908,1.566096544265747) (-0.0005330535932444036,9.536150173516944e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
19.0 (3.4061644077301025,1.5072096586227417) (0.06955176591873169,0.024036262184381485) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3327389964255965 (3.57621693611145,0.10650932788848877) (6.0846188716823235e-05,-2.0343872165540233e-05) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.2149067521095276) (9.344249178866448e-07,-1.3919915886617673e-07) 0.13523544371128082 0.19415762291163363 (4.1512064933776855,1.5661144256591797) (-0.0004000160261057317,7.151964382501319e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
19.25 (3.4201412200927734,1.5120842456817627) (0.05590764433145523,0.019498277455568314) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3355685580482327 (3.576228380203247,0.10650551319122314) (4.5587399654323235e-05,-1.5255125617841259e-05) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.2149067223072052) (9.344249178866448e-07,-1.0939682937305406e-07) 0.13523544371128082 0.19415762291163363 (4.151131629943848,1.5661277770996094) (-0.0002998802228830755,5.3638250392396e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
19.5 (3.43186354637146,1.516200304031372) (0.046889763325452805,0.016464194282889366) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3376771909857528 (3.5762369632720947,0.10650265216827393) (3.4143307857448235e-05,-1.1440428352216259e-05) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.214906707406044) (9.344249178866448e-07,-7.959450698535875e-08) 0.13523544371128082 0.19415762291163363 (4.15107536315918,1.5661377906799316) (-0.00022501677449326962,4.02868099627085e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
19.75 (3.447049140930176,1.521568775177002) (0.0607428140938282,0.021473731845617294) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3398062365377743 (3.5762434005737305,0.10650050640106201) (2.556023719080258e-05,-8.579405402997509e-06) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.2149066925048828) (9.344249178866448e-07,-6.469334579151109e-08) 0.13523544371128082 0.19415762291163363 (4.151033401489258,1.5661453008651733) (-0.00016874998982530087,3.027323145943228e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
20.0 (3.461590528488159,1.526721715927124) (0.05816585198044777,0.0206118356436491) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.340556529349259 (3.5762481689453125,0.10649889707565308) (1.9122935555060394e-05,-6.433638191083446e-06) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490667760372162) (9.344249178866448e-07,-4.9792184597663436e-08) 0.13523544371128082 0.19415762291163363 (4.151001930236816,1.5661510229110718) (-0.00012678831990342587,2.2763046217733063e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
20.25 (3.477560520172119,1.5323905944824219) (0.06388016045093536,0.022675354033708572) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.34109296367818653 (3.576251745223999,0.10649769008159637) (1.4354563973029144e-05,-4.824312782147899e-06) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-3.489102340381578e-08) 0.13523544371128082 0.19415762291163363 (4.150978088378906,1.5661553144454956) (-9.531706746201962e-05,1.7041000319295563e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
20.5 (3.4938817024230957,1.5381895303726196) (0.06528516858816147,0.023195665329694748) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.34138648914250036 (3.576254367828369,0.10649678856134415) (1.0778285286505707e-05,-3.617318725446239e-06) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150960445404053,1.5661585330963135) (-7.147520955186337e-05,1.2749465895467438e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
20.75 (3.5099751949310303,1.543911099433899) (0.06437434256076813,0.022886184975504875) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.34158142498915484 (3.576256513595581,0.10649611055850983) (8.155680916388519e-06,-2.715798473218456e-06) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.1511359214782715,1.566110610961914) (0.0007024715887382627,-0.00019184508710168302) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
21.0 (3.5256688594818115,1.5494933128356934) (0.06277452409267426,0.022328907623887062) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3417438510143873 (3.5762579441070557,0.10649560391902924) (6.009913704474457e-06,-2.0377956388983876e-06) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151642322540283,1.5659621953964233) (0.002025456866249442,-0.0005934828659519553) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
21.25 (3.5409839153289795,1.5549449920654297) (0.06126011162996292,0.021806849166750908) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.34198463702180104 (3.576259136199951,0.10649522393941879) (4.579402229865082e-06,-1.531156271994405e-06) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.152455806732178,1.5657098293304443) (0.0032541954424232244,-0.0010093620512634516) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
21.5 (3.5560462474823,1.5606048107147217) (0.06024922430515289,0.022639144212007523) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3594352879557412 (3.5762600898742676,0.10649493336677551) (3.387309334357269e-06,-1.1511766615512897e-06) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.153553485870361,1.5653470754623413) (0.004390667658299208,-0.0014509226894006133) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
21.75 (3.57106351852417,1.5669610500335693) (0.060069289058446884,0.025424838066101074) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.400394669504629 (3.576260805130005,0.1064947172999382) (2.433635017951019e-06,-8.606039614278416e-07) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.154891490936279,1.564825177192688) (0.00535203842446208,-0.0020875486079603434) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
22.0 (3.5750370025634766,1.5682419538497925) (0.0158938430249691,0.005123835057020187) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3118591195562386 (3.576261281967163,0.10649455338716507) (1.7183793943331693e-06,-6.445371241170506e-07) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.156374931335449,1.5640442371368408) (0.005934535060077906,-0.0031236959621310234) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
22.25 (3.583902359008789,1.572839379310608) (0.03546186909079552,0.018389752134680748) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.4783994633117862 (3.576261520385742,0.10649443417787552) (1.2415422361300443e-06,-4.806243509847263e-07) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.155007839202881,1.5645751953125) (-0.005468318238854408,0.0021238268818706274) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
22.5 (3.593696355819702,1.5783464908599854) (0.03917616978287697,0.02202824130654335) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5122274538481237 (3.5762617588043213,0.10649434477090836) (1.0031236570284818e-06,-3.614150898556545e-07) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.153982639312744,1.5649733543395996) (-0.004101226106286049,0.0015928685897961259) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
22.75 (3.6010522842407227,1.5826209783554077) (0.02942413091659546,0.01709793508052826) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5263956487679571 (3.5762619972229004,0.10649427771568298) (7.647050779269193e-07,-2.720081226925686e-07) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.1532135009765625,1.5652719736099243) (-0.00307602621614933,0.0011947095626965165) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
23.0 (3.610051393508911,1.5881458520889282) (0.035995978862047195,0.022099632769823074) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5506117718537772 (3.5762622356414795,0.1064942255616188) (5.262864988253568e-07,-2.0495289732025412e-07) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.152637004852295,1.5654959678649902) (-0.0023068878799676895,0.0008960902923718095) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
23.25 (3.6155917644500732,1.5915906429290771) (0.022161750122904778,0.013779336586594582) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.556267558218421 (3.5762622356414795,0.10649418830871582) (2.878678913020849e-07,-1.5279883314178733e-07) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.152204513549805,1.5656639337539673) (-0.0017303916392847896,0.0006720960373058915) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
23.5 (3.62349009513855,1.5967715978622437) (0.03159309923648834,0.020723704248666763) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5805512970552362 (3.5762622356414795,0.10649415850639343) (2.878678913020849e-07,-1.1554593015716819e-07) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151880264282227,1.5657899379730225) (-0.0012979003367945552,0.0005041301483288407) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
23.75 (3.63279390335083,1.6030880212783813) (0.03721506521105766,0.025265565142035484) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5964288189866375 (3.5762622356414795,0.10649413615465164) (2.878678913020849e-07,-8.574360776947287e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151637077331543,1.5658844709396362) (-0.0009736511274240911,0.00037812592927366495) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
24.0 (3.642979860305786,1.6103025674819946) (0.04074396193027496,0.028858141973614693) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6162615629006246 (3.5762622356414795,0.10649412125349045) (2.878678913020849e-07,-6.339186597870139e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151454448699951,1.565955400466919) (-0.0007304641767404974,0.0002835929626598954) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
24.25 (3.653953790664673,1.6185593605041504) (0.04389572888612747,0.03302694857120514) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6450324622406064 (3.5762622356414795,0.10649410635232925) (2.878678913020849e-07,-4.8490701232140054e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151317596435547,1.5660085678100586) (-0.0005478355451487005,0.0002126634499290958) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
24.5 (3.666393280029297,1.6286624670028687) (0.04975838214159012,0.040412433445453644) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.682119783367732 (3.5762622356414795,0.10649409890174866) (2.878678913020849e-07,-3.35895400382924e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.151215076446533,1.5660483837127686) (-0.0004109832807444036,0.00015949610678944737) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
