[[(2.005250411276389, 2.108052230129992), (0.0058569714854751175, 2.1025208635299912), (0.004888967800443896, 1.803867484225347), (2.0056099777629135, 1.8070796201730646)], [(2.007632156875079, 0.3044315930682815), (0.009066199063277687, 0.30658203558709773), (0.005899555670229035, 0.004642414132465737), (2.0066214841320043, 0.008428816858198872)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.8603010177612305,1.4635932445526123) (0.05089535564184189,0.02441805973649025) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.4473329468112256 (3.7862493991851807,0.2635197639465332) (0.0017258451553061604,-0.006446652580052614) 0.14556379616260529 0.11823390460448036 (3.471709966659546,0.1703023612499237) (5.869046799489297e-05,-3.05317880702205e-05) 0.18210721015930176 -0.28162644749762533 (3.5291953086853027,1.696157455444336) (-0.0001941410155268386,-0.00016110997239593416) 0.17755702137947083 0.28582131668935984 (3.2066032886505127,1.9836689233779907) (3.07289042211778e-06,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
17.0 (2.869621992111206,1.470715880393982) (0.03728404641151428,0.028490480035543442) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.6524936725710607 (3.786586046218872,0.262244313955307) (0.001346856588497758,-0.0051018549129366875) 0.14556379616260529 0.11823390460448036 (3.4717209339141846,0.17029663920402527) (4.3908516090596095e-05,-2.29023935389705e-05) 0.18210721015930176 -0.28162644749762533 (3.5291588306427,1.6961272954940796) (-0.00014550362539011985,-0.0001208172325277701) 0.17755702137947083 0.28582131668935984 (3.206603765487671,1.9836689233779907) (2.3576346848130925e-06,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
17.25 (2.856733798980713,1.4744212627410889) (-0.051552653312683105,0.01482153870165348) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.8616401278970085 (3.786848545074463,0.26123884320259094) (0.0010498450137674809,-0.004021828528493643) 0.14556379616260529 0.11823390460448036 (3.471729278564453,0.17029234766960144) (3.294126145192422e-05,-1.7180347640533e-05) 0.18210721015930176 -0.28162644749762533 (3.5291316509246826,1.696104645729065) (-0.0001090255900635384,-9.065728227142245e-05) 0.17755702137947083 0.28582131668935984 (3.206604242324829,1.9836689233779907) (1.8807976402968052e-06,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
17.5 (2.846452236175537,1.4769468307495117) (-0.04112577438354492,0.010102493688464165) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.9007134904548013 (3.787052869796753,0.26044926047325134) (0.00081705889897421,-0.0031582717783749104) 0.14556379616260529 0.11823390460448036 (3.4717354774475098,0.17028912901878357) (2.4596611183369532e-05,-1.2888813216704875e-05) 0.18210721015930176 -0.28162644749762533 (3.52911114692688,1.6960875988006592) (-8.184587204596028e-05,-6.800751725677401e-05) 0.17755702137947083 0.28582131668935984 (3.206604480743408,1.9836689233779907) (1.4039604820936802e-06,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
17.75 (2.820296287536621,1.478070616722107) (-0.10462372750043869,0.004495062865316868) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 3.0986549739576335 (3.7872116565704346,0.25983092188835144) (0.000635204603895545,-0.002473331056535244) 0.14556379616260529 0.11823390460448036 (3.4717400074005127,0.17028671503067017) (1.8397728126728907e-05,-9.670162398833781e-06) 0.18210721015930176 -0.28162644749762533 (3.5290958881378174,1.6960748434066772) (-6.13418742432259e-05,-5.09605924889911e-05) 0.17755702137947083 0.28582131668935984 (3.2066047191619873,1.9836689233779907) (1.1655419029921177e-06,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
18.0 (2.8106088638305664,1.48079514503479) (-0.038749225437641144,0.010898256674408913) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.867424317126625 (3.787320137023926,0.25940847396850586) (0.000433744047768414,-0.0016897765453904867) 0.14556379616260529 0.11823390460448036 (3.471743583679199,0.17028489708900452) (1.3867774214304518e-05,-7.256174285430461e-06) 0.18210721015930176 -0.28162644749762533 (3.5290844440460205,1.6960653066635132) (-4.6083081542747095e-05,-3.82051985070575e-05) 0.17755702137947083 0.28582131668935984 (3.2066049575805664,1.9836689233779907) (9.271232670471363e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
18.25 (2.7967090606689453,1.4820666313171387) (-0.05559961497783661,0.005085788667201996) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 3.0503748441943985 (3.7872698307037354,0.25960057973861694) (-0.00020088028395548463,0.0007684336742386222) 0.14556379616260529 0.11823390460448036 (3.4717462062835693,0.17028354108333588) (1.029149552778108e-05,-5.438232619781047e-06) 0.18210721015930176 -0.28162644749762533 (3.529075860977173,1.6960581541061401) (-3.4638989745872095e-05,-2.8668455342995003e-05) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (6.887046879455738e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
18.5 (2.784736394882202,1.4871079921722412) (-0.0478905588388443,0.02016523852944374) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.743056148223251 (3.786691427230835,0.2615477740764618) (-0.0023138842079788446,0.007788728456944227) 0.14556379616260529 0.11823390460448036 (3.471748113632202,0.1702825278043747) (7.668891157663893e-06,-4.08222695114091e-06) 0.18210721015930176 -0.28162644749762533 (3.529069423675537,1.6960527896881104) (-2.6055920898215845e-05,-2.1515897969948128e-05) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
18.75 (2.781689167022705,1.491052269935608) (-0.012189105153083801,0.015777219086885452) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.2285903806106195 (3.785771608352661,0.2644297480583191) (-0.0036788894794881344,0.011527872644364834) 0.14556379616260529 0.11823390460448036 (3.4717495441436768,0.1702817678451538) (5.761542524851393e-06,-3.0689477625855943e-06) 0.18210721015930176 -0.28162644749762533 (3.529064416885376,1.6960487365722656) (-1.9618619262473658e-05,-1.615147994016297e-05) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
19.0 (2.7788844108581543,1.4934883117675781) (-0.011219143867492676,0.009743988513946533) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.426447715888723 (3.785024881362915,0.26673099398612976) (-0.002987381536513567,0.009204983711242676) 0.14556379616260529 0.11823390460448036 (3.4717507362365723,0.17028118669986725) (4.331031050242018e-06,-2.308988541699364e-06) 0.18210721015930176 -0.28162644749762533 (3.5290608406066895,1.6960457563400269) (-1.4611829101340845e-05,-1.2098364095436409e-05) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
19.25 (2.771636724472046,1.500148892402649) (-0.02899075299501419,0.026642348617315292) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.398381802032879 (3.784420967102051,0.26856714487075806) (-0.002416122704744339,0.007344590499997139) 0.14556379616260529 0.11823390460448036 (3.4717514514923096,0.17028075456619263) (3.1389381547342055e-06,-1.727843368826143e-06) 0.18210721015930176 -0.28162644749762533 (3.5290579795837402,1.6960434913635254) (-1.1035550414817408e-05,-9.118131856666878e-06) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
19.5 (2.772203207015991,1.5026525259017944) (0.0022658854722976685,0.01001442689448595) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 1.348280904461882 (3.7839343547821045,0.2700306177139282) (-0.0019468057435005903,0.0058539495803415775) 0.14556379616260529 0.11823390460448036 (3.471752166748047,0.17028042674064636) (2.423682417429518e-06,-1.295709694204561e-06) 0.18210721015930176 -0.28162644749762533 (3.5290558338165283,1.6960418224334717) (-8.174527465598658e-06,-6.853154900454683e-06) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
19.75 (2.781921148300171,1.5033376216888428) (0.038871511816978455,0.00274055078625679) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.07038634165287445 (3.7835445404052734,0.2711925804615021) (-0.0015588882379233837,0.004647817928344011) 0.14556379616260529 0.11823390460448036 (3.471752643585205,0.17028018832206726) (1.7084267938116682e-06,-9.678841479399125e-07) 0.18210721015930176 -0.28162644749762533 (3.5290544033050537,1.6960405111312866) (-6.028760253684595e-06,-5.184224846743746e-06) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
20.0 (2.783684015274048,1.5048681497573853) (0.007051289081573486,0.006122194230556488) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.7149871016688913 (3.7832345962524414,0.27211087942123413) (-0.0012401604326441884,0.0036731399595737457) 0.14556379616260529 0.11823390460448036 (3.471752882003784,0.17028000950813293) (1.2315896356085432e-06,-7.2946556883835e-07) 0.18210721015930176 -0.28162644749762533 (3.529053211212158,1.6960395574569702) (-4.59824877907522e-06,-3.872922661685152e-06) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
20.25 (2.7941806316375732,1.5052309036254883) (0.04198681563138962,0.0014512035995721817) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.03454956303037361 (3.7829885482788086,0.272835910320282) (-0.000984270591288805,0.002900148509070277) 0.14556379616260529 0.11823390460448036 (3.4717531204223633,0.1702798753976822) (9.931710565069807e-07,-5.506516345121781e-07) 0.18210721015930176 -0.28162644749762533 (3.529052257537842,1.696038842201233) (-3.406156110941083e-06,-2.919248345278902e-06) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
20.5 (2.808347463607788,1.5071043968200684) (0.05666765943169594,0.0074937487952411175) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.13147744673432668 (3.782794713973999,0.27340462803840637) (-0.0007750525255687535,0.0022748694755136967) 0.14556379616260529 0.11823390460448036 (3.4717533588409424,0.17027977108955383) (7.547524205619993e-07,-4.165411553458398e-07) 0.18210721015930176 -0.28162644749762533 (3.5290515422821045,1.6960382461547852) (-2.452481794534833e-06,-2.2039926079742145e-06) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
20.75 (2.8238770961761475,1.5100300312042236) (0.06211836263537407,0.011702431365847588) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.18620685455207822 (3.7826435565948486,0.2738468647003174) (-0.0006043770117685199,0.001768899499438703) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027969658374786) (5.163338414604368e-07,-3.122330269889062e-07) 0.18210721015930176 -0.28162644749762533 (3.5290510654449463,1.6960378885269165) (-1.7372260572301457e-06,-1.607946273907146e-06) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
21.0 (2.8396918773651123,1.5134638547897339) (0.06325876712799072,0.01373507734388113) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.21380664716608644 (3.782526731491089,0.27418801188468933) (-0.0004672028007917106,0.0013645562576130033) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.1702796369791031) (2.779152623588743e-07,-2.3772723523052264e-07) 0.18210721015930176 -0.28162644749762533 (3.529050827026367,1.6960375308990479) (-1.2603888990270207e-06,-1.2503184052548022e-06) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
21.25 (2.855586051940918,1.5159950256347656) (0.06357678771018982,0.010124709457159042) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.15792552374957952 (3.7824361324310303,0.27445241808891296) (-0.00036274490412324667,0.0010576071217656136) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.1702795922756195) (2.779152623588743e-07,-1.78122590455132e-07) 0.18210721015930176 -0.28162644749762533 (3.5292298793792725,1.6960920095443726) (0.0007159992237575352,0.00021800848480779678) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
21.5 (2.870634078979492,1.519069790840149) (0.060191888362169266,0.012299208901822567) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.20155872855866042 (3.782365560531616,0.27465811371803284) (-0.0002825629781000316,0.0008228275110013783) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027956247329712) (2.779152623588743e-07,-1.3341910687358904e-07) 0.18210721015930176 -0.28162644749762533 (3.5297625064849854,1.6962881088256836) (0.0021309219300746918,0.0007843117346055806) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
21.75 (2.8853726387023926,1.5223032236099243) (0.0589543879032135,0.012933842837810516) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.21596579697925922 (3.782310724258423,0.27481746673583984) (-0.00021906531765125692,0.000637438555713743) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027953267097473) (2.779152623588743e-07,-1.0361677738046637e-07) 0.18210721015930176 -0.28162644749762533 (3.5305368900299072,1.696534276008606) (0.0030975916888564825,0.0009845620952546597) 0.17755702137947083 0.28582131668935984 (3.2066051959991455,1.9836689233779907) (4.502861088440113e-07,-1.850557111993112e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
22.0 (2.890700578689575,1.526119589805603) (0.021311502903699875,0.015265428461134434) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.6215819663433461 (3.78226900100708,0.2749388515949249) (-0.00016690230404492468,0.00048550532665103674) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027951776981354) (2.779152623588743e-07,-7.381445499277106e-08) 0.18210721015930176 -0.28162644749762533 (3.5316531658172607,1.6968754529953003) (0.00446481816470623,0.0013647247105836868) 0.17755702137947083 0.28582131668935984 (3.206608295440674,1.9837135076522827) (1.2371792763588019e-05,0.00017852598102763295) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
22.25 (2.8962764739990234,1.530837893486023) (0.022303247824311256,0.01887333393096924) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.7022923351353592 (3.7822368144989014,0.27503228187561035) (-0.00012849317863583565,0.0003737673978321254) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027950286865234) (2.779152623588743e-07,-5.8913293798923405e-08) 0.18210721015930176 -0.28162644749762533 (3.5310022830963135,1.6966657638549805) (-0.0026033606845885515,-0.0008388147689402103) 0.17755702137947083 0.28582131668935984 (3.2066075801849365,1.983702301979065) (-2.64915547631972e-06,-4.476933099795133e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
22.5 (2.9028501510620117,1.5352989435195923) (0.02629438415169716,0.01784420572221279) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.5962404898108853 (3.782221555709839,0.27507659792900085) (-6.0934027715120465e-05,0.00017725983343552798) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-4.401213260507575e-08) 0.18210721015930176 -0.28162644749762533 (3.5305142402648926,1.696508526802063) (-0.0019524780800566077,-0.0006291256286203861) 0.17755702137947083 0.28582131668935984 (3.2066071033477783,1.9836939573287964) (-1.9338997390150325e-06,-3.356365778017789e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
22.75 (2.90743350982666,1.5406826734542847) (0.018333353102207184,0.0215349979698658) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.8655316242129459 (3.782256841659546,0.27497273683547974) (0.0001408249227097258,-0.0004154198104515672) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5301480293273926,1.6963905096054077) (-0.0014644352486357093,-0.0004718886048067361) 0.17755702137947083 0.28582131668935984 (3.206618547439575,1.9837121963500977) (4.5689786929870024e-05,7.303073653019965e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
23.0 (2.9126060009002686,1.545567512512207) (0.020690064877271652,0.019539324566721916) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.756801492426228 (3.7824296951293945,0.27445030212402344) (0.0006913457764312625,-0.002089781453832984) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5298733711242676,1.696302056312561) (-0.0010982243111357093,-0.0003538714081514627) 0.17755702137947083 0.28582131668935984 (3.2066924571990967,1.9838260412216187) (0.0002958772820420563,0.00045552931260317564) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
23.25 (2.9144904613494873,1.5521122217178345) (0.007538137957453728,0.02617896907031536) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 1.2904343024316507 (3.7825636863708496,0.27404463291168213) (0.0005362107185646892,-0.0016227263258770108) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529667377471924,1.6962356567382812) (-0.0008235660498030484,-0.000265418115304783) 0.17755702137947083 0.28582131668935984 (3.206836700439453,1.9840830564498901) (0.0005774017772637308,0.0010280170245096087) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
23.5 (2.9138362407684326,1.553196668624878) (-0.00261707603931427,0.004337562248110771) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.1136767502055136 (3.782667636871338,0.27372997999191284) (0.00041551541653461754,-0.001258658361621201) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529512882232666,1.6961859464645386) (-0.0006175723974592984,-0.0001990185264730826) 0.17755702137947083 0.28582131668935984 (3.2070281505584717,1.9842758178710938) (0.0007659665425308049,0.0007711316575296223) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
23.75 (2.9194858074188232,1.5532166957855225) (0.0225982703268528,8.019618690013885e-05) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.003548760550445777 (3.782750129699707,0.2734796106815338) (0.000330293201841414,-0.0010014731669798493) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5293970108032227,1.6961486339569092) (-0.00046307718730531633,-0.00014930825273040682) 0.17755702137947083 0.28582131668935984 (3.2069225311279297,1.9841240644454956) (-0.0004225042648613453,-0.0006070795352570713) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
24.0 (2.928037166595459,1.5537254810333252) (0.034205786883831024,0.0020352089777588844) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.05942890424552408 (3.7828140258789062,0.2732856869697571) (0.0002556837862357497,-0.0007757194689475) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.5293102264404297,1.6961206197738647) (-0.00034720575786195695,-0.00011199574510101229) 0.17755702137947083 0.28582131668935984 (3.206843376159668,1.9840102195739746) (-0.0003168848343193531,-0.0004553261096589267) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
24.25 (2.9377546310424805,1.5547568798065186) (0.03886966034770012,0.004125522915273905) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.10574147608928854 (3.782864809036255,0.2731316387653351) (0.0002029956813203171,-0.000616195728071034) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529245138168335,1.6960996389389038) (-0.0002604213950689882,-8.39815620565787e-05) 0.17755702137947083 0.28582131668935984 (3.2067840099334717,1.9839248657226562) (-0.00023772988060954958,-0.00034148123813793063) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
24.5 (2.9478039741516113,1.556085228919983) (0.040197473019361496,0.005313344299793243) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.1314192083964883 (3.7829067707061768,0.2730042338371277) (0.00016777748533058912,-0.0005096011445857584) 0.14556379616260529 0.11823390460448036 (3.4717535972595215,0.17027948796749115) (2.779152623588743e-07,-2.9110971411228093e-08) 0.18210721015930176 -0.28162644749762533 (3.529196262359619,1.696083903312683) (-0.0001953331084223464,-6.30007270956412e-05) 0.17755702137947083 0.28582131668935984 (3.2067394256591797,1.9838608503341675) (-0.00017836365441326052,-0.00025612738681957126) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
