timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8950780034065247) (-1.1160000562667847,-0.04921978712081909) 0.2199999988079071 (1.6883999109268188,0.8950780034065247) 1.5 -3.0975174665854337 (2.464332342147827,1.9594085216522217) (-0.05264945328235626,-0.02391618862748146) 0.16253876686096191 (2.4128530025482178,1.3238688707351685) (-0.06198311224579811,0.03295233100652695) 0.20088079571723938 (2.403818368911743,0.7077679634094238) (-0.017258213832974434,0.024001166224479675) 0.1783076822757721 (1.7216690639465144,1.8266400031924133) (0,0) 1e-07 (1.6776298509007177,0.3298664959461173) (0,0) 1e-07 (-4.0,0.8950780034065247) (0,0) 1e-07 (8.0,0.8950780034065247) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0157694816589355) (-0.2941610813140869,-0.3600470721721649) 0.2199999988079071 (-2.3386106491088867,-2.0157694816589355) 1.5 -2.255821876262509 (2.1676559448242188,1.708396553993225) (0.08145590126514435,0.08548847585916519) 0.16253876686096191 (1.0667757987976074,1.5090316534042358) (-0.1691606640815735,0.03461023420095444) 0.20088079571723938 (2.500368118286133,1.785150408744812) (0.05845550075173378,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.0157694816589355) (0,0) 1e-07 (8.0,-2.0157694816589355) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.051054000854492) (-0.28827786445617676,-0.3528461158275604) 0.2199999988079071 (-2.367438316345215,-2.051054000854492) 1.5 -2.2558219050584936 (2.1757123470306396,1.7185823917388916) (0.08056309819221497,0.10185828059911728) 0.16253876686096191 (1.0499974489212036,1.5124306678771973) (-0.16778312623500824,0.033989667892456055) 0.20088079571723938 (2.506213665008545,1.804181694984436) (0.05845550075173378,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.051054000854492) (0,0) 1e-07 (8.0,-2.051054000854492) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.085632801055908) (-0.282512366771698,-0.34578919410705566) 0.2199999988079071 (-2.3956894874572754,-2.085632801055908) 1.5 -2.25582200758585 (2.1836435794830322,1.730137825012207) (0.07931337505578995,0.1155540719628334) 0.16253876686096191 (1.0333603620529175,1.5157686471939087) (-0.16637074947357178,0.033379264175891876) 0.20088079571723938 (2.512059211730957,1.82321298122406) (0.05845550075173378,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.085632801055908) (0,0) 1e-07 (8.0,-2.085632801055908) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1195201873779297) (-0.27686214447021484,-0.3388734459877014) 0.2199999988079071 (-2.4233756065368652,-2.1195201873779297) 1.5 -2.2558220001805718 (2.1910762786865234,1.743844747543335) (0.07432685792446136,0.1370694488286972) 0.16253876686096191 (1.016867995262146,1.5190465450286865) (-0.16492344439029694,0.03277881443500519) 0.20088079571723938 (2.517904758453369,1.842244267463684) (0.05845550075173378,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.1195201873779297) (0,0) 1e-07 (8.0,-2.1195201873779297) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1527297496795654) (-0.27132487297058105,-0.3320959806442261) 0.2199999988079071 (-2.4505081176757812,-2.1527297496795654) 1.5 -2.255821943239872 (2.1979289054870605,1.7596200704574585) (0.06852603703737259,0.15775279700756073) 0.16253876686096191 (1.0005239248275757,1.5222653150558472) (-0.1634412407875061,0.03218809515237808) 0.20088079571723938 (2.5237503051757812,1.861275553703308) (0.05845550447702408,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.1527297496795654) (0,0) 1e-07 (8.0,-2.1527297496795654) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.185275077819824) (-0.2658984065055847,-0.32545405626296997) 0.2199999988079071 (-2.477097988128662,-2.185275077819824) 1.5 -2.255822007530512 (2.203585386276245,1.7788939476013184) (0.056564413011074066,0.19273847341537476) 0.16253876686096191 (0.984331488609314,1.5254260301589966) (-0.16192413866519928,0.031606901437044144) 0.20088079571723938 (2.5295958518981934,1.8803068399429321) (0.05845550447702408,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.185275077819824) (0,0) 1e-07 (8.0,-2.185275077819824) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2171695232391357) (-0.2605804204940796,-0.3189449906349182) 0.2199999988079071 (-2.5031559467315674,-2.2171695232391357) 1.5 -2.255821950102221 (2.207728862762451,1.8040971755981445) (0.04143506661057472,0.25203269720077515) 0.16253876686096191 (0.9682942628860474,1.5285295248031616) (-0.1603722870349884,0.031034991145133972) 0.20088079571723938 (2.5354413986206055,1.8993381261825562) (0.05845550447702408,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.2171695232391357) (0,0) 1e-07 (8.0,-2.2171695232391357) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2484261989593506) (-0.25536882877349854,-0.3125661015510559) 0.2199999988079071 (-2.5286927223205566,-2.2484261989593506) 1.5 -2.2558219653050147 (2.2068662643432617,1.8348098993301392) (-0.008626492694020271,0.30712711811065674) 0.16253876686096191 (0.9524156451225281,1.5315767526626587) (-0.1587858945131302,0.03047219291329384) 0.20088079571723938 (2.5412869453430176,1.9183694124221802) (0.058455511927604675,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.2484261989593506) (0,0) 1e-07 (8.0,-2.2484261989593506) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.279057741165161) (-0.25026148557662964,-0.30631476640701294) 0.2199999988079071 (-2.5537188053131104,-2.279057741165161) 1.5 -2.2558220516279226 (2.2056310176849365,1.8634752035140991) (-0.012351575307548046,0.28665292263031006) 0.16253876686096191 (0.9366991519927979,1.5345685482025146) (-0.15716522932052612,0.029918277636170387) 0.20088079571723938 (2.5471324920654297,1.9374006986618042) (0.058455511927604675,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.279057741165161) (0,0) 1e-07 (8.0,-2.279057741165161) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3090765476226807) (-0.245256245136261,-0.30018845200538635) 0.2199999988079071 (-2.57824444770813,-2.3090765476226807) 1.5 -2.2558220613256643 (2.204599142074585,1.8874214887619019) (-0.010318135842680931,0.23946277797222137) 0.16253876686096191 (0.9211480617523193,1.537505865097046) (-0.15551066398620605,0.029373088851571083) 0.20088079571723938 (2.552978038787842,1.9564319849014282) (0.058455511927604675,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.3090765476226807) (0,0) 1e-07 (8.0,-2.3090765476226807) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3384950160980225) (-0.240351140499115,-0.29418468475341797) 0.2199999988079071 (-2.6022796630859375,-2.3384950160980225) 1.5 -2.25582209965922 (2.203943967819214,1.902628779411316) (-0.00655258959159255,0.152072936296463) 0.16253876686096191 (0.9057657718658447,1.5403895378112793) (-0.1538226306438446,0.028836416080594063) 0.20088079571723938 (2.558823585510254,1.9754632711410522) (0.05845550447702408,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.3384950160980225) (0,0) 1e-07 (8.0,-2.3384950160980225) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3673250675201416) (-0.2355440855026245,-0.2883009910583496) 0.2199999988079071 (-2.6258339881896973,-2.3673250675201416) 1.5 -2.2558220327075347 (2.2036778926849365,1.9088032245635986) (-0.0026605085004121065,0.06174476072192192) 0.16253876686096191 (0.8905556201934814,1.5432204008102417) (-0.15210166573524475,0.028308091685175896) 0.20088079571723938 (2.564669132232666,1.9944945573806763) (0.05845550447702408,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.3673250675201416) (0,0) 1e-07 (8.0,-2.3673250675201416) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.395578622817993) (-0.2308332324028015,-0.28253498673439026) 0.2199999988079071 (-2.6489171981811523,-2.395578622817993) 1.5 -2.2558220665601425 (2.2035953998565674,1.910715103149414) (-0.0008237881120294333,0.019118525087833405) 0.16253876686096191 (0.8755207657814026,1.5459991693496704) (-0.15034843981266022,0.027787942439317703) 0.20088079571723938 (2.570514678955078,2.0135257244110107) (0.05845550447702408,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.395578622817993) (0,0) 1e-07 (8.0,-2.395578622817993) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.423267126083374) (-0.22621655464172363,-0.2768842875957489) 0.2199999988079071 (-2.671538829803467,-2.423267126083374) 1.5 -2.2558220371041084 (2.203569173812866,1.9112579822540283) (-0.0002618202706798911,0.00542849488556385) 0.16253876686096191 (0.860664427280426,1.5487267971038818) (-0.14856363832950592,0.02727583609521389) 0.20088079571723938 (2.5763602256774902,2.0325570106506348) (0.05845550447702408,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.423267126083374) (0,0) 1e-07 (8.0,-2.423267126083374) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.450401782989502) (-0.2216922640800476,-0.2713465690612793) 0.2199999988079071 (-2.6937079429626465,-2.450401782989502) 1.5 -2.2558221858755862 (2.203559398651123,1.911417007446289) (-9.809387847781181e-05,0.0015901513397693634) 0.16253876686096191 (0.8459896445274353,1.5514039993286133) (-0.14674808084964752,0.026771586388349533) 0.20088079571723938 (2.5822057723999023,2.051588296890259) (0.05845550447702408,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.450401782989502) (0,0) 1e-07 (8.0,-2.450401782989502) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4769937992095947) (-0.21725845336914062,-0.26591965556144714) 0.2199999988079071 (-2.7154338359832764,-2.4769937992095947) 1.5 -2.255822230892474 (2.203554391860962,1.9114634990692139) (-4.967738641425967e-05,0.0004649180918931961) 0.16253876686096191 (0.8314993977546692,1.554031491279602) (-0.14490270614624023,0.026275062933564186) 0.20088079571723938 (2.5880513191223145,2.070619583129883) (0.058455511927604675,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.4769937992095947) (0,0) 1e-07 (8.0,-2.4769937992095947) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.503053903579712) (-0.21291327476501465,-0.2606012523174286) 0.2199999988079071 (-2.736725091934204,-2.503053903579712) 1.5 -2.2558222279971445 (2.2035508155822754,1.9114770889282227) (-3.506836947053671e-05,0.00013530254364013672) 0.16253876686096191 (0.8171965479850769,1.556610107421875) (-0.14302851259708405,0.02578612230718136) 0.20088079571723938 (2.5938968658447266,2.089650869369507) (0.058455515652894974,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.503053903579712) (0,0) 1e-07 (8.0,-2.503053903579712) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.528592824935913) (-0.2086549997329712,-0.2553892135620117) 0.2199999988079071 (-2.7575905323028564,-2.528592824935913) 1.5 -2.255822231903747 (2.203547716140747,1.9114809036254883) (-3.0348135624080896e-05,3.8329511880874634e-05) 0.16253876686096191 (0.8030838966369629,1.5591405630111694) (-0.1411265730857849,0.025304637849330902) 0.20088079571723938 (2.5997424125671387,2.108682155609131) (0.058455515652894974,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.528592824935913) (0,0) 1e-07 (8.0,-2.528592824935913) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5536210536956787) (-0.20448189973831177,-0.2502814531326294) 0.2199999988079071 (-2.778038740158081,-2.5536210536956787) 1.5 -2.2558221852301408 (2.203544855117798,1.9114819765090942) (-2.857582876458764e-05,1.0496005415916443e-05) 0.16253876686096191 (0.7891640663146973,1.5616235733032227) (-0.13919810950756073,0.02483047917485237) 0.20088079571723938 (2.605587959289551,2.127713441848755) (0.05845551937818527,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.5536210536956787) (0,0) 1e-07 (8.0,-2.5536210536956787) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.578148603439331) (-0.2003922462463379,-0.24527579545974731) 0.2199999988079071 (-2.7980780601501465,-2.578148603439331) 1.5 -2.255822204490813 (2.2035419940948486,1.9114822149276733) (-2.7657661121338606e-05,2.088025212287903e-06) 0.16253876686096191 (0.7754396200180054,1.5640599727630615) (-0.13724441826343536,0.024363528937101364) 0.20088079571723938 (2.611433506011963,2.146744728088379) (0.05845551937818527,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.578148603439331) (0,0) 1e-07 (8.0,-2.578148603439331) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6021857261657715) (-0.19638437032699585,-0.2403702735900879) 0.2199999988079071 (-2.817716598510742,-2.6021857261657715) 1.5 -2.2558221393124045 (2.2035393714904785,1.9114822149276733) (-2.6979134418070316e-05,-4.284083843231201e-07) 0.16253876686096191 (0.7619129419326782,1.5664503574371338) (-0.13526690006256104,0.023903649300336838) 0.20088079571723938 (2.617279052734375,2.165776014328003) (0.05845551937818527,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.6021857261657715) (0,0) 1e-07 (8.0,-2.6021857261657715) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.625741958618164) (-0.1924566626548767,-0.23556286096572876) 0.2199999988079071 (-2.8369622230529785,-2.625741958618164) 1.5 -2.255822102596947 (2.2035367488861084,1.9114820957183838) (-2.6421272195875645e-05,-1.1939555406570435e-06) 0.16253876686096191 (0.7485862374305725,1.5687954425811768) (-0.13326697051525116,0.02345076948404312) 0.20088079571723938 (2.623124599456787,2.184807300567627) (0.05845552310347557,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.625741958618164) (0,0) 1e-07 (8.0,-2.625741958618164) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.648827075958252) (-0.1886075735092163,-0.23085162043571472) 0.2199999988079071 (-2.855823040008545,-2.648827075958252) 1.5 -2.2558221817566055 (2.2035341262817383,1.9114819765090942) (-2.5898392777889967e-05,-1.1138617992401123e-06) 0.16253876686096191 (0.7354615926742554,1.5710959434509277) (-0.13124620914459229,0.023004774004220963) 0.20088079571723938 (2.628970146179199,2.203838586807251) (0.05845552310347557,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.648827075958252) (0,0) 1e-07 (8.0,-2.648827075958252) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.671450614929199) (-0.18483537435531616,-0.2262345850467682) 0.2199999988079071 (-2.8743066787719727,-2.671450614929199) 1.5 -2.255822061811584 (2.203531503677368,1.9114818572998047) (-2.537906402722001e-05,-1.037493348121643e-06) 0.16253876686096191 (0.7225409746170044,1.5733524560928345) (-0.12920622527599335,0.022565562278032303) 0.20088079571723938 (2.6348156929016113,2.222869873046875) (0.05845552682876587,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.671450614929199) (0,0) 1e-07 (8.0,-2.671450614929199) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6936216354370117) (-0.18113869428634644,-0.22170987725257874) 0.2199999988079071 (-2.892420530319214,-2.6936216354370117) 1.5 -2.2558221715391347 (2.203529119491577,1.9114817380905151) (-2.4856009986251593e-05,-9.611248970031738e-07) 0.16253876686096191 (0.7098261117935181,1.5755658149719238) (-0.12714871764183044,0.02213306538760662) 0.20088079571723938 (2.6406612396240234,2.241901159286499) (0.05845552682876587,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.6936216354370117) (0,0) 1e-07 (8.0,-2.6936216354370117) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7153491973876953) (-0.1775159239768982,-0.2172756791114807) 0.2199999988079071 (-2.9101722240448,-2.7153491973876953) 1.5 -2.2558221827540628 (2.203526735305786,1.9114816188812256) (-2.438441151753068e-05,-8.139759302139282e-07) 0.16253876686096191 (0.6973185539245605,1.577736496925354) (-0.12507547438144684,0.021707167848944664) 0.20088079571723938 (2.6465067863464355,2.260932445526123) (0.05845553055405617,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.7153491973876953) (0,0) 1e-07 (8.0,-2.7153491973876953) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7366421222686768) (-0.17396557331085205,-0.21293017268180847) 0.2199999988079071 (-2.9275686740875244,-2.7366421222686768) 1.5 -2.2558220756452556 (2.203524351119995,1.911481499671936) (-2.391287125647068e-05,-6.668269634246826e-07) 0.16253876686096191 (0.6849095821380615,1.5798686742782593) (-0.12408997118473053,0.02132207155227661) 0.20088079571723938 (2.6523523330688477,2.279963731765747) (0.05845553055405617,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.7366421222686768) (0,0) 1e-07 (8.0,-2.7366421222686768) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.757509231567383) (-0.17048627138137817,-0.20867156982421875) 0.2199999988079071 (-2.94461727142334,-2.757509231567383) 1.5 -2.2558221016533158 (2.203521966934204,1.911481499671936) (-2.344115637242794e-05,-5.21540641784668e-07) 0.16253876686096191 (0.6719905734062195,1.5820116996765137) (-0.12918999791145325,0.02142982929944992) 0.20088079571723938 (2.6581978797912598,2.298995018005371) (0.058455534279346466,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.757509231567383) (0,0) 1e-07 (8.0,-2.757509231567383) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.757547378540039) (-0.0002827007556334138,-0.0003823211300186813) 0.2199999988079071 (-2.944645643234253,-2.757547378540039) 1.5 -2.207500006279109 (2.203519582748413,1.9114813804626465) (-2.2934807930141687e-05,-1.216307282447815e-06) 0.16253876686096191 (0.657620370388031,1.5844289064407349) (-0.14370182156562805,0.024172602221369743) 0.20088079571723938 (2.664043426513672,2.318026304244995) (0.058455534279346466,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.757547378540039) (0,0) 1e-07 (8.0,-2.757547378540039) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.7575457096099854) (2.119585406035185e-05,1.7222375390701927e-05) 0.2199999988079071 (-2.944643497467041,-2.7575457096099854) 1.5 0.6823376968778095 (2.203517436981201,1.911481261253357) (-2.2463209461420774e-05,-1.0691583156585693e-06) 0.16253876686096191 (0.6434850692749023,1.5868066549301147) (-0.14135271310806274,0.023777469992637634) 0.20088079571723938 (2.669888973236084,2.337057590484619) (0.058455538004636765,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.7575457096099854) (0,0) 1e-07 (8.0,-2.7575457096099854) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.7575440406799316) (2.1552144971792586e-05,1.759037513693329e-05) 0.2199999988079071 (-2.944641351699829,-2.7575440406799316) 1.5 0.6845277059758237 (2.2035152912139893,1.9114811420440674) (-2.204295014962554e-05,-8.530914783477783e-07) 0.16253876686096191 (0.6295872330665588,1.5891444683074951) (-0.1389784812927246,0.02337808907032013) 0.20088079571723938 (2.675734519958496,2.356088876724243) (0.058455538004636765,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.7575440406799316) (0,0) 1e-07 (8.0,-2.7575440406799316) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.757542371749878) (2.1550662495428696e-05,1.758722646627575e-05) 0.2199999988079071 (-2.944639205932617,-2.757542371749878) 1.5 0.6844737104603581 (2.2035131454467773,1.9114810228347778) (-2.1618965547531843e-05,-6.370246410369873e-07) 0.16253876686096191 (0.6159290671348572,1.5914419889450073) (-0.13658156991004944,0.022974893450737) 0.20088079571723938 (2.681580066680908,2.375120162963867) (0.05845554172992706,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.757542371749878) (0,0) 1e-07 (8.0,-2.757542371749878) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.757540702819824) (2.15488180401735e-05,1.7583755834493786e-05) 0.2199999988079071 (-2.9446370601654053,-2.757540702819824) 1.5 0.6844189621045116 (2.2035109996795654,1.9114810228347778) (-2.1198764443397522e-05,-4.209578037261963e-07) 0.16253876686096191 (0.6025125980377197,1.5936988592147827) (-0.1341644674539566,0.022568294778466225) 0.20088079571723938 (2.6874256134033203,2.394151449203491) (0.05845554172992706,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-2.757540702819824) (0,0) 1e-07 (8.0,-2.757540702819824) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
