timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8944094181060791) (-1.1160000562667847,-0.05590564012527466) 0.2199999988079071 (1.6883999109268188,0.8944094181060791) 1.5 -3.0915398372817005 (2.491989850997925,1.9294376373291016) (-0.057698410004377365,0.036369286477565765) 0.17373166978359222 (2.4381766319274902,1.5722614526748657) (-0.025355935096740723,0.0598069503903389) 0.1956617534160614 (2.471975803375244,1.2617865800857544) (0.28928840160369873,-0.08524581789970398) 0.1287125200033188 (2.414137840270996,0.8692232966423035) (-0.02315516024827957,0.013086923398077488) 0.15924692153930664 (2.4368252754211426,0.4961225986480713) (-0.05438714474439621,-0.01760290563106537) 0.1701977699995041 (1.7021850995721897,1.8681994392335834) (0,0) 1e-07 (1.6864947156666636,0.3802157395322589) (0,0) 1e-07 (-4.0,0.8944094181060791) (0,0) 1e-07 (8.0,0.8944094181060791) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.432441234588623) (-0.3903193175792694,-0.47909364104270935) 0.2199999988079071 (-1.8674352169036865,-1.432441234588623) 1.5 -2.254438800248989 (2.2421774864196777,1.8363349437713623) (-0.0036021980922669172,0.029059849679470062) 0.17373166978359222 (1.2382988929748535,1.638649344444275) (-0.20027127861976624,0.01108726765960455) 0.1956617534160614 (1.5914064645767212,1.4484511613845825) (-0.20027172565460205,0.06254757195711136) 0.1287125200033188 (1.3572139739990234,0.7764480710029602) (-0.18541860580444336,-0.04742814600467682) 0.15924692153930664 (1.6154377460479736,0.5718648433685303) (-0.15083922445774078,-0.003764972323551774) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.432441234588623) (0,0) 1e-07 (8.0,-1.432441234588623) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.479392409324646) (-0.3825129270553589,-0.4695117771625519) 0.2199999988079071 (-1.9056864976882935,-1.479392409324646) 1.5 -2.2544387855829258 (2.2418856620788574,1.838665246963501) (-0.002917497418820858,0.0233025923371315) 0.17373166978359222 (1.2186232805252075,1.639736533164978) (-0.1967562735080719,0.010872455313801765) 0.1956617534160614 (1.5717698335647583,1.4545810222625732) (-0.1963661164045334,0.06129802018404007) 0.1287125200033188 (1.3387744426727295,0.7718011140823364) (-0.1843956857919693,-0.04646963253617287) 0.15924692153930664 (1.6003315448760986,0.5714970827102661) (-0.15106196701526642,-0.003677662229165435) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.479392409324646) (0,0) 1e-07 (8.0,-1.479392409324646) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5254045724868774) (-0.3748627305030823,-0.4601214826107025) 0.2199999988079071 (-1.943172812461853,-1.5254045724868774) 1.5 -2.254438929358196 (2.2416508197784424,1.8405179977416992) (-0.0023491454776376486,0.018527880311012268) 0.17373166978359222 (1.1993197202682495,1.6408023834228516) (-0.1930360049009323,0.01065805833786726) 0.1956617534160614 (1.5525442361831665,1.460587978363037) (-0.19225582480430603,0.06006946414709091) 0.1287125200033188 (1.3204357624053955,0.7672480940818787) (-0.18338631093502045,-0.04553031176328659) 0.15924692153930664 (1.5852028131484985,0.5711378455162048) (-0.15128688514232635,-0.003592082532122731) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.5254045724868774) (0,0) 1e-07 (8.0,-1.5254045724868774) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5704964399337769) (-0.36736539006233215,-0.45091912150382996) 0.2199999988079071 (-1.9799093008041382,-1.5704964399337769) 1.5 -2.254438740512069 (2.241462230682373,1.8419828414916992) (-0.0018867920152842999,0.014647910371422768) 0.17373166978359222 (1.1804090738296509,1.641846776008606) (-0.18910665810108185,0.010443918406963348) 0.1956617534160614 (1.533750295639038,1.466474175453186) (-0.1879398077726364,0.05886140465736389) 0.1287125200033188 (1.3022654056549072,0.762786865234375) (-0.18170416355133057,-0.04461235553026199) 0.15924692153930664 (1.569977879524231,0.5707873106002808) (-0.15224920213222504,-0.003505459986627102) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.5704964399337769) (0,0) 1e-07 (8.0,-1.5704964399337769) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6146864891052246) (-0.3600181043148041,-0.44190070033073425) 0.2199999988079071 (-2.015911102294922,-1.6146864891052246) 1.5 -2.254438813440737 (2.2413105964660645,1.8431365489959717) (-0.0015155377332121134,0.01153700053691864) 0.17373166978359222 (1.161912441253662,1.6428698301315308) (-0.18496590852737427,0.01022996474057436) 0.1956617534160614 (1.5154083967208862,1.4722415208816528) (-0.1834191083908081,0.0576733835041523) 0.1287125200033188 (1.284179925918579,0.7584158778190613) (-0.18085455894470215,-0.04370979219675064) 0.15924692153930664 (1.5547363758087158,0.5704449415206909) (-0.15241532027721405,-0.0034234558697789907) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.6146864891052246) (0,0) 1e-07 (8.0,-1.6146864891052246) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6579927206039429) (-0.35281774401664734,-0.43306270241737366) 0.2199999988079071 (-2.0511927604675293,-1.6579927206039429) 1.5 -2.2544387977252325 (2.2411885261535645,1.8440430164337158) (-0.0012198903132230043,0.00906467717140913) 0.17373166978359222 (1.1438511610031128,1.6438714265823364) (-0.18061327934265137,0.010016105137765408) 0.1956617534160614 (1.497538685798645,1.4778920412063599) (-0.17869697511196136,0.0565049983561039) 0.1287125200033188 (1.266180396080017,0.7541333436965942) (-0.17999529838562012,-0.042825374752283096) 0.15924692153930664 (1.5394757986068726,0.5701106190681458) (-0.15260520577430725,-0.003342983080074191) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.6579927206039429) (0,0) 1e-07 (8.0,-1.6579927206039429) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7004328966140747) (-0.34576141834259033,-0.4244014322757721) 0.2199999988079071 (-2.085768938064575,-1.7004328966140747) 1.5 -2.254438857657023 (2.2410900592803955,1.8447540998458862) (-0.0009856558172032237,0.007110707927495241) 0.17373166978359222 (1.1262460947036743,1.6448516845703125) (-0.1760503351688385,0.009802326560020447) 0.1956617534160614 (1.4801607131958008,1.48342764377594) (-0.17377923429012299,0.055355869233608246) 0.1287125200033188 (1.2483171224594116,0.7499372959136963) (-0.1786331981420517,-0.04196057841181755) 0.15924692153930664 (1.5241408348083496,0.56978440284729) (-0.15334941446781158,-0.0032620516140013933) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.7004328966140747) (0,0) 1e-07 (8.0,-1.7004328966140747) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7420241832733154) (-0.3388461768627167,-0.415913462638855) 0.2199999988079071 (-2.1196534633636475,-1.7420241832733154) 1.5 -2.254438769232226 (2.2410266399383545,1.8451091051101685) (-0.0006341770058497787,0.003550089430063963) 0.17373166978359222 (1.1091179847717285,1.645810604095459) (-0.17128103971481323,0.009588604792952538) 0.1956617534160614 (1.4632933139801025,1.4888502359390259) (-0.16867445409297943,0.05422568693757057) 0.1287125200033188 (1.2305271625518799,0.7458261847496033) (-0.1778993457555771,-0.04111085087060928) 0.15924692153930664 (1.508791208267212,0.5694659352302551) (-0.15349626541137695,-0.0031849027145653963) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.7420241832733154) (0,0) 1e-07 (8.0,-1.7420241832733154) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7827837467193604) (-0.3320692777633667,-0.407595157623291) 0.2199999988079071 (-2.152860403060913,-1.7827837467193604) 1.5 -2.2544388482343685 (2.2409446239471436,1.84428870677948) (-0.0008204275509342551,-0.008204210549592972) 0.17373166978359222 (1.0924867391586304,1.6467480659484863) (-0.16631193459033966,0.009374969638884068) 0.1956617534160614 (1.4469538927078247,1.494161605834961) (-0.16339415311813354,0.05311417207121849) 0.1287125200033188 (1.2128247022628784,0.7417983412742615) (-0.17702504992485046,-0.040278684347867966) 0.15924692153930664 (1.4934099912643433,0.5691550970077515) (-0.15381211042404175,-0.0031086625531315804) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.7827837467193604) (0,0) 1e-07 (8.0,-1.7827837467193604) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8227280378341675) (-0.3254278898239136,-0.39944326877593994) 0.2199999988079071 (-2.1854031085968018,-1.8227280378341675) 1.5 -2.254438827110027 (2.2395811080932617,1.8403555154800415) (-0.013634289614856243,-0.039332322776317596) 0.17373166978359222 (1.0763715505599976,1.647664189338684) (-0.1611524522304535,0.009161527268588543) 0.1956617534160614 (1.4311586618423462,1.499363660812378) (-0.1579527109861374,0.05202113091945648) 0.1287125200033188 (1.1952048540115356,0.7378520369529724) (-0.17619869112968445,-0.03946305438876152) 0.15924692153930664 (1.4779993295669556,0.5688517093658447) (-0.15410687029361725,-0.0030340049415826797) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.8227280378341675) (0,0) 1e-07 (8.0,-1.8227280378341675) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8618735074996948) (-0.3189193904399872,-0.3914543688297272) 0.2199999988079071 (-2.217294931411743,-1.8618735074996948) 1.5 -2.254438960044455 (2.2384231090545654,1.8371003866195679) (-0.011580471880733967,-0.03255103901028633) 0.17373166978359222 (1.0607900619506836,1.6485589742660522) (-0.15581487119197845,0.008948368951678276) 0.1956617534160614 (1.415921926498413,1.5044583082199097) (-0.152367502450943,0.050946369767189026) 0.1287125200033188 (1.177649736404419,0.7339857220649719) (-0.1755511462688446,-0.038663141429424286) 0.15924692153930664 (1.4625760316848755,0.5685555934906006) (-0.15423345565795898,-0.002961438149213791) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.8618735074996948) (0,0) 1e-07 (8.0,-1.8618735074996948) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9002360105514526) (-0.3125409781932831,-0.3836252689361572) 0.2199999988079071 (-2.248548984527588,-1.9002360105514526) 1.5 -2.254438937733142 (2.23750638961792,1.8345236778259277) (-0.00916709192097187,-0.0257672481238842) 0.17373166978359222 (1.0455472469329834,1.6494355201721191) (-0.15242819488048553,0.008765581995248795) 0.1956617534160614 (1.4012560844421387,1.5094473361968994) (-0.14665868878364563,0.04988976567983627) 0.1287125200033188 (1.1601972579956055,0.7301976680755615) (-0.17452453076839447,-0.03788067027926445) 0.15924692153930664 (1.4470982551574707,0.5682666897773743) (-0.15477748215198517,-0.002888768445700407) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.9002360105514526) (0,0) 1e-07 (8.0,-1.9002360105514526) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9378312826156616) (-0.3062901794910431,-0.3759527802467346) 0.2199999988079071 (-2.2791779041290283,-1.9378312826156616) 1.5 -2.2544389493477244 (2.236790418624878,1.8325109481811523) (-0.007160719484090805,-0.020127687603235245) 0.17373166978359222 (1.0306134223937988,1.650294542312622) (-0.14933820068836212,0.008589687757194042) 0.1956617534160614 (1.3871711492538452,1.5143324136734009) (-0.14084891974925995,0.048851240426301956) 0.1287125200033188 (1.1427886486053467,0.7264865040779114) (-0.17408619821071625,-0.03711174800992012) 0.15924692153930664 (1.431623935699463,0.5679847002029419) (-0.15474310517311096,-0.0028196468483656645) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.9378312826156616) (0,0) 1e-07 (8.0,-1.9378312826156616) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9746747016906738) (-0.30016443133354187,-0.36843371391296387) 0.2199999988079071 (-2.309194326400757,-1.9746747016906738) 1.5 -2.25443905403836 (2.2362358570098877,1.8309524059295654) (-0.0055449847131967545,-0.01558595895767212) 0.17373166978359222 (1.015989899635315,1.6511361598968506) (-0.14623495936393738,0.008416235446929932) 0.1956617534160614 (1.3736748695373535,1.5191154479980469) (-0.1349630057811737,0.04783077910542488) 0.1287125200033188 (1.1254723072052002,0.722850501537323) (-0.173163503408432,-0.036360032856464386) 0.15924692153930664 (1.4161012172698975,0.5677096843719482) (-0.15522746741771698,-0.0027499881107360125) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.9746747016906738) (0,0) 1e-07 (8.0,-1.9746747016906738) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0107812881469727) (-0.2941611111164093,-0.3610650599002838) 0.2199999988079071 (-2.3386104106903076,-2.0107812881469727) 1.5 -2.254438973966169 (2.235808849334717,1.8297522068023682) (-0.00427004462108016,-0.012002440169453621) 0.17373166978359222 (1.0016776323318481,1.6519607305526733) (-0.14312241971492767,0.008245253004133701) 0.1956617534160614 (1.3607721328735352,1.5237982273101807) (-0.1290275603532791,0.04682835936546326) 0.1287125200033188 (1.1081960201263428,0.7192883491516113) (-0.17276257276535034,-0.035621486604213715) 0.15924692153930664 (1.4005812406539917,0.5674413442611694) (-0.15519918501377106,-0.0026835857424885035) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.0107812881469727) (0,0) 1e-07 (8.0,-2.0107812881469727) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.046165704727173) (-0.28827789425849915,-0.3538437485694885) 0.2199999988079071 (-2.367438316345215,-2.046165704727173) 1.5 -2.254438997101091 (2.235481023788452,1.8288309574127197) (-0.0032773176208138466,-0.009212058037519455) 0.17373166978359222 (0.9876771569252014,1.6527683734893799) (-0.14000467956066132,0.008076724596321583) 0.1956617534160614 (1.348465085029602,1.528382658958435) (-0.12307018041610718,0.045844003558158875) 0.1287125200033188 (1.0910017490386963,0.7157984375953674) (-0.17194275557994843,-0.03489929065108299) 0.15924692153930664 (1.3850191831588745,0.5671796798706055) (-0.15562011301517487,-0.002616858808323741) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.046165704727173) (0,0) 1e-07 (8.0,-2.046165704727173) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0808424949645996) (-0.2825123071670532,-0.346766859292984) 0.2199999988079071 (-2.3956894874572754,-2.0808424949645996) 1.5 -2.2544389666783013 (2.235229969024658,1.8281253576278687) (-0.0025101550854742527,-0.007055741734802723) 0.17373166978359222 (0.9739885926246643,1.6535594463348389) (-0.13688579201698303,0.007910682819783688) 0.1956617534160614 (1.3367531299591064,1.5328704118728638) (-0.11711917817592621,0.04487771913409233) 0.1287125200033188 (1.073853611946106,0.7123793959617615) (-0.17148129642009735,-0.034190282225608826) 0.15924692153930664 (1.3694490194320679,0.5669243931770325) (-0.15570133924484253,-0.0025526927784085274) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.0808424949645996) (0,0) 1e-07 (8.0,-2.0808424949645996) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.11482572555542) (-0.27686211466789246,-0.33983150124549866) 0.2199999988079071 (-2.4233756065368652,-2.11482572555542) 1.5 -2.2544390916185377 (2.2350380420684814,1.8275855779647827) (-0.001920350594446063,-0.005397872533649206) 0.17373166978359222 (0.9606116414070129,1.6543341875076294) (-0.13376979529857635,0.007747110910713673) 0.1956617534160614 (1.3256328105926514,1.5372633934020996) (-0.11120261251926422,0.0439295656979084) 0.1287125200033188 (1.0567598342895508,0.7090297937393188) (-0.17093820869922638,-0.03349578008055687) 0.15924692153930664 (1.353860855102539,0.5666754245758057) (-0.1558815836906433,-0.0024894278030842543) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.11482572555542) (0,0) 1e-07 (8.0,-2.11482572555542) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1481292247772217) (-0.27132484316825867,-0.333034873008728) 0.2199999988079071 (-2.4505081176757812,-2.1481292247772217) 1.5 -2.254439036278441 (2.234891176223755,1.827172875404358) (-0.0014683464542031288,-0.004127291962504387) 0.17373166978359222 (0.94754558801651,1.6550928354263306) (-0.13066068291664124,0.007586025167256594) 0.1956617534160614 (1.3150980472564697,1.5415633916854858) (-0.10534794628620148,0.04299957677721977) 0.1287125200033188 (1.039717674255371,0.7057482600212097) (-0.17042188346385956,-0.03281509876251221) 0.15924692153930664 (1.3382556438446045,0.5664326548576355) (-0.15605157613754272,-0.002427454339340329) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.1481292247772217) (0,0) 1e-07 (8.0,-2.1481292247772217) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1807665824890137) (-0.26589834690093994,-0.3263741731643677) 0.2199999988079071 (-2.477097988128662,-2.1807665824890137) 1.5 -2.254439040953285 (2.234814405441284,1.826964259147644) (-0.0007675653323531151,-0.002085963496938348) 0.17373166978359222 (0.9347893595695496,1.6558356285095215) (-0.12756240367889404,0.007427426986396313) 0.1956617534160614 (1.3051398992538452,1.5457721948623657) (-0.09958142042160034,0.042087770998477936) 0.1287125200033188 (1.0227246284484863,0.702533483505249) (-0.16993065178394318,-0.03214798495173454) 0.15924692153930664 (1.3226344585418701,0.5661959648132324) (-0.15621215105056763,-0.0023667397908866405) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.1807665824890137) (0,0) 1e-07 (8.0,-2.1807665824890137) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2127511501312256) (-0.2605804204940796,-0.3198466897010803) 0.2199999988079071 (-2.5031559467315674,-2.2127511501312256) 1.5 -2.2544391171192566 (2.2349236011505127,1.8274492025375366) (0.0010917821200564504,0.00484891515225172) 0.17373166978359222 (0.9223414659500122,1.6565628051757812) (-0.1244787871837616,0.00727133359760046) 0.1956617534160614 (1.29574716091156,1.5498915910720825) (-0.0939273089170456,0.041194163262844086) 0.1287125200033188 (1.0057708024978638,0.6993840932846069) (-0.16953875124454498,-0.031493887305259705) 0.15924692153930664 (1.3070064783096313,0.5659652352333069) (-0.1562800258398056,-0.002307574963197112) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.2127511501312256) (0,0) 1e-07 (8.0,-2.2127511501312256) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.244096040725708) (-0.25536882877349854,-0.31344977021217346) 0.2199999988079071 (-2.5286927223205566,-2.244096040725708) 1.5 -2.2544391267738417 (2.235102891921997,1.8299980163574219) (0.0017932330956682563,0.025488320738077164) 0.17373166978359222 (0.9102001190185547,1.657274603843689) (-0.12141354382038116,0.0071177491918206215) 0.1956617534160614 (1.286906361579895,1.553923487663269) (-0.08840778470039368,0.040318746119737625) 0.1287125200033188 (0.9888775944709778,0.6962987184524536) (-0.16893205046653748,-0.030853699892759323) 0.15924692153930664 (1.2913479804992676,0.5657403469085693) (-0.1565849930047989,-0.0022487188689410686) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.244096040725708) (0,0) 1e-07 (8.0,-2.244096040725708) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2748141288757324) (-0.25026142597198486,-0.307180792093277) 0.2199999988079071 (-2.5537188053131104,-2.2748141288757324) 1.5 -2.2544390479030367 (2.235241413116455,1.831966757774353) (0.0013851094990968704,0.0196869894862175) 0.17373166978359222 (0.8983631134033203,1.6579712629318237) (-0.11837030947208405,0.006966681219637394) 0.1956617534160614 (1.278602123260498,1.5578696727752686) (-0.08304251730442047,0.039461441338062286) 0.1287125200033188 (0.972011923789978,0.6932762265205383) (-0.16865648329257965,-0.030225122347474098) 0.15924692153930664 (1.2756915092468262,0.5655211210250854) (-0.15656505525112152,-0.0021922099404037) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.2748141288757324) (0,0) 1e-07 (8.0,-2.2748141288757324) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.304917812347412) (-0.2452562153339386,-0.3010371923446655) 0.2199999988079071 (-2.57824444770813,-2.304917812347412) 1.5 -2.2544390574271853 (2.2353475093841553,1.8334749937057495) (0.0010611562756821513,0.01508267316967249) 0.17373166978359222 (0.8868278861045837,1.6586530208587646) (-0.11535251140594482,0.006818144582211971) 0.1956617534160614 (1.2708172798156738,1.5617319345474243) (-0.07784846425056458,0.038622189313173294) 0.1287125200033188 (0.955201268196106,0.6903151869773865) (-0.168106809258461,-0.0296101663261652) 0.15924692153930664 (1.260007619857788,0.5653075575828552) (-0.15683937072753906,-0.002135744784027338) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.304917812347412) (0,0) 1e-07 (8.0,-2.304917812347412) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3344194889068604) (-0.24035108089447021,-0.29501643776893616) 0.2199999988079071 (-2.6022796630859375,-2.3344194889068604) 1.5 -2.254439054591255 (2.2354283332824707,1.8346247673034668) (0.0008089446928352118,0.011497692205011845) 0.17373166978359222 (0.875591516494751,1.6593202352523804) (-0.11236342787742615,0.00667213648557663) 0.1956617534160614 (1.263533353805542,1.5655120611190796) (-0.0728396475315094,0.0378008708357811) 0.1287125200033188 (0.9384157061576843,0.6874145269393921) (-0.1678553819656372,-0.029006430879235268) 0.15924692153930664 (1.2443255186080933,0.5650994181632996) (-0.1568211317062378,-0.002081479411572218) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.3344194889068604) (0,0) 1e-07 (8.0,-2.3344194889068604) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3633310794830322) (-0.2355440855026245,-0.28911611437797546) 0.2199999988079071 (-2.6258339881896973,-2.3633310794830322) 1.5 -2.254439100027756 (2.235489845275879,1.835498571395874) (0.0006148435641080141,0.008738357573747635) 0.17373166978359222 (0.8646509051322937,1.65997314453125) (-0.10940617322921753,0.006528642028570175) 0.1956617534160614 (1.2567306756973267,1.5692118406295776) (-0.06802733242511749,0.036997344344854355) 0.1287125200033188 (0.9216799736022949,0.6845729351043701) (-0.16735726594924927,-0.028415706008672714) 0.15924692153930664 (1.2286187410354614,0.5648967027664185) (-0.15706779062747955,-0.002027314156293869) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-2.3633310794830322) (0,0) 1e-07 (8.0,-2.3633310794830322) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
