timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8929416537284851) (-1.1160000562667847,-0.07058322429656982) 0.2199999988079071 (1.6883999109268188,0.8929416537284851) 1.5 -3.0784301698449483 (2.405816078186035,1.9842053651809692) (-0.005904344841837883,0.19219297170639038) 0.16352351009845734 (2.4070329666137695,1.6876174211502075) (-0.07620763778686523,-0.08907434344291687) 0.15916167199611664 (2.4879512786865234,1.380592942237854) (0.35903728008270264,-0.020900338888168335) 0.17777246236801147 (2.482546329498291,1.009296178817749) (0.028221067041158676,0.008299208246171474) 0.13551536202430725 (2.413923501968384,0.7557876110076904) (-0.032751668244600296,-0.004988589324057102) 0.12726950645446777 (2.432856559753418,0.4312097728252411) (-0.04036824032664299,-0.0015704432735219598) 0.18949800729751587 (1.719823145718046,1.8368360234085597) (0,0) 1e-07 (1.6908841889817712,0.3522166072101183) (0,0) 1e-07 (-4.0,0.8929416537284851) (0,0) 1e-07 (8.0,0.8929416537284851) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1655703783035278) (-0.44061943888664246,-0.5335570573806763) 0.2199999988079071 (-1.620964765548706,-1.1655703783035278) 1.5 -2.2610811357467453 (2.2749345302581787,1.9903303384780884) (-0.012929984368383884,0.022359129041433334) 0.16352351009845734 (1.6186180114746094,1.680546760559082) (-0.13351888954639435,0.00452838372439146) 0.15916167199611664 (2.060269594192505,1.4186813831329346) (0.05642519146203995,0.0741819515824318) 0.17777246236801147 (1.2086409330368042,1.0344243049621582) (-0.2950403392314911,0.021186338737607002) 0.13551536202430725 (1.8774843215942383,0.982048749923706) (0.03034079074859619,0.14637736976146698) 0.12726950645446777 (1.9858152866363525,0.5434214472770691) (-1.8533319234848022e-06,-7.140134403016418e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.1655703783035278) (0,0) 1e-07 (8.0,-1.1655703783035278) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2178590297698975) (-0.4318070411682129,-0.5228859186172485) 0.2199999988079071 (-1.6641454696655273,-1.2178590297698975) 1.5 -2.2610811233421315 (2.2736566066741943,1.9925942420959473) (-0.012778321281075478,0.02263883873820305) 0.16352351009845734 (1.605380654335022,1.6809955835342407) (-0.13237334787845612,0.004488570615649223) 0.15916167199611664 (2.066624641418457,1.4232767820358276) (0.06355111300945282,0.04595417529344559) 0.17777246236801147 (1.179136872291565,1.0365428924560547) (-0.2950403392314911,0.021186355501413345) 0.13551536202430725 (1.8804959058761597,0.9963924884796143) (0.030116289854049683,0.14343710243701935) 0.12726950645446777 (1.9858152866363525,0.5434144735336304) (2.551823854446411e-07,-6.996137381065637e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.2178590297698975) (0,0) 1e-07 (8.0,-1.2178590297698975) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.269101858139038) (-0.42317092418670654,-0.5124281644821167) 0.2199999988079071 (-1.7064626216888428,-1.269101858139038) 1.5 -2.2610811852704074 (2.2724924087524414,1.9942134618759155) (-0.011640986427664757,0.01619177684187889) 0.16352351009845734 (1.5922589302062988,1.6814404726028442) (-0.13121676445007324,0.0044484385289251804) 0.15916167199611664 (2.073245048522949,1.426551342010498) (0.06620405614376068,0.03274568170309067) 0.17777246236801147 (1.1496328115463257,1.0386614799499512) (-0.2950403392314911,0.02118637226521969) 0.13551536202430725 (1.8834842443466187,1.0104480981826782) (0.029883265495300293,0.14055605232715607) 0.12726950645446777 (1.9858152866363525,0.5434076189994812) (4.991888999938965e-07,-6.856326217530295e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.269101858139038) (0,0) 1e-07 (8.0,-1.269101858139038) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3193198442459106) (-0.4147074818611145,-0.5021796226501465) 0.2199999988079071 (-1.7479333877563477,-1.3193198442459106) 1.5 -2.2610811360643903 (2.271369457244873,1.9956790208816528) (-0.011229767464101315,0.014655277132987976) 0.16352351009845734 (1.5792540311813354,1.681881308555603) (-0.13004940748214722,0.004407968837767839) 0.15916167199611664 (2.0799171924591064,1.429227590560913) (0.06672149151563644,0.026761965826153755) 0.17777246236801147 (1.1201287508010864,1.0407800674438477) (-0.2950403392314911,0.02118639089167118) 0.13551536202430725 (1.8864483833312988,1.024221420288086) (0.029641568660736084,0.1377330869436264) 0.12726950645446777 (1.985815405845642,0.5434008836746216) (7.385388016700745e-07,-6.719125667586923e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.3193198442459106) (0,0) 1e-07 (8.0,-1.3193198442459106) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3685334920883179) (-0.40641331672668457,-0.4921360909938812) 0.2199999988079071 (-1.7885746955871582,-1.3685334920883179) 1.5 -2.2610810566884827 (2.2702853679656982,1.9970036745071411) (-0.010841136798262596,0.013246990740299225) 0.16352351009845734 (1.5663669109344482,1.6823179721832275) (-0.12887169420719147,0.004367180168628693) 0.15916167199611664 (2.086557149887085,1.431596040725708) (0.06639998406171799,0.0236839447170496) 0.17777246236801147 (1.0906246900558472,1.0428986549377441) (-0.2950403392314911,0.021186411380767822) 0.13551536202430725 (1.8893874883651733,1.0377181768417358) (0.02939125895500183,0.13496702909469604) 0.12726950645446777 (1.985815405845642,0.5433943271636963) (4.284083843231201e-08,-6.584951188415289e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.3685334920883179) (0,0) 1e-07 (8.0,-1.3685334920883179) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4167628288269043) (-0.39828503131866455,-0.4822932779788971) 0.2199999988079071 (-1.8284032344818115,-1.4167628288269043) 1.5 -2.2610811260136603 (2.269237995147705,1.998199462890625) (-0.010473670437932014,0.011957935988903046) 0.16352351009845734 (1.5535985231399536,1.6827505826950073) (-0.12768389284610748,0.004326110705733299) 0.15916167199611664 (2.0931289196014404,1.4337854385375977) (0.06571681052446365,0.02189347706735134) 0.17777246236801147 (1.061120629310608,1.0450172424316406) (-0.2950403094291687,0.021186433732509613) 0.13551536202430725 (1.8923007249832153,1.0509438514709473) (0.02913227677345276,0.13225671648979187) 0.12726950645446777 (1.985815405845642,0.5433878898620605) (2.7194619178771973e-07,-6.453716196119785e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.4167628288269043) (0,0) 1e-07 (8.0,-1.4167628288269043) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4640275239944458) (-0.3903193473815918,-0.47264745831489563) 0.2199999988079071 (-1.8674352169036865,-1.4640275239944458) 1.5 -2.2610810993312516 (2.2682254314422607,1.9992773532867432) (-0.01012600027024746,0.010779287666082382) 0.16352351009845734 (1.540949821472168,1.6831790208816528) (-0.12648643553256989,0.004284740425646305) 0.15916167199611664 (2.0996155738830566,1.4358575344085693) (0.06486624479293823,0.020720811560750008) 0.17777246236801147 (1.0316165685653687,1.047135829925537) (-0.2950403094291687,0.021186457946896553) 0.13551536202430725 (1.8951871395111084,1.0639039278030396) (0.02886471152305603,0.12960109114646912) 0.12726950645446777 (1.985815405845642,0.5433815717697144) (4.973262548446655e-07,-6.32471710559912e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.4640275239944458) (0,0) 1e-07 (8.0,-1.4640275239944458) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5103470087051392) (-0.3825129270553589,-0.46319451928138733) 0.2199999988079071 (-1.9056864976882935,-1.5103470087051392) 1.5 -2.261081045746971 (2.2672457695007324,2.0002477169036865) (-0.009796859696507454,0.009702887386083603) 0.16352351009845734 (1.5284218788146973,1.683603286743164) (-0.12527966499328613,0.004243094008415937) 0.15916167199611664 (2.106009006500244,1.4378440380096436) (0.0639345720410347,0.01986454240977764) 0.17777246236801147 (1.0021125078201294,1.0492545366287231) (-0.2950403094291687,0.021186484023928642) 0.13551536202430725 (1.8980460166931152,1.076603889465332) (0.028588533401489258,0.12699905037879944) 0.12726950645446777 (1.9858155250549316,0.5433753728866577) (7.189810276031494e-07,-6.198327901074663e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.5103470087051392) (0,0) 1e-07 (8.0,-1.5103470087051392) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5557401180267334) (-0.3748627305030823,-0.4539306163787842) 0.2199999988079071 (-1.943172812461853,-1.5557401180267334) 1.5 -2.2610811404761653 (2.2662973403930664,2.00111985206604) (-0.009485004469752312,0.008720751851797104) 0.16352351009845734 (1.5160155296325684,1.684023380279541) (-0.12406401336193085,0.004201183095574379) 0.15916167199611664 (2.1123054027557373,1.439761996269226) (0.06296293437480927,0.019179271534085274) 0.17777246236801147 (0.9726084470748901,1.0513731241226196) (-0.2950403094291687,0.021186457946896553) 0.13551536202430725 (1.9008764028549194,1.0890488624572754) (0.02830374240875244,0.12444950640201569) 0.12726950645446777 (1.9858155250549316,0.5433692932128906) (3.725290298461914e-09,-6.074593693483621e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.5557401180267334) (0,0) 1e-07 (8.0,-1.5557401180267334) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6002253293991089) (-0.36736541986465454,-0.44485199451446533) 0.2199999988079071 (-1.9799093008041382,-1.6002253293991089) 1.5 -2.2610810761203974 (2.265378475189209,2.0019023418426514) (-0.009189306758344173,0.00782565027475357) 0.16352351009845734 (1.5037314891815186,1.6844393014907837) (-0.12283991277217865,0.004159018862992525) 0.15916167199611664 (2.118502616882324,1.4416210651397705) (0.06197215989232063,0.018590377643704414) 0.17777246236801147 (0.9431043863296509,1.0534918308258057) (-0.2950403094291687,0.02118648774921894) 0.13551536202430725 (1.9036774635314941,1.1012439727783203) (0.02801048755645752,0.12195142358541489) 0.12726950645446777 (1.9858155250549316,0.5433633327484131) (2.1606683731079102e-07,-5.9530517319217324e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.6002253293991089) (0,0) 1e-07 (8.0,-1.6002253293991089) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6438207626342773) (-0.36001813411712646,-0.4359549283981323) 0.2199999988079071 (-2.015911102294922,-1.6438207626342773) 1.5 -2.261081136545656 (2.2644875049591064,2.002603530883789) (-0.008908689022064209,0.0070107802748680115) 0.16352351009845734 (1.4915707111358643,1.6848509311676025) (-0.12160778045654297,0.0041166041046381) 0.15916167199611664 (2.1245999336242676,1.4434268474578857) (0.06097331643104553,0.018058041110634804) 0.17777246236801147 (0.9136003255844116,1.0556104183197021) (-0.2950403094291687,0.021186459809541702) 0.13551536202430725 (1.9064483642578125,1.1131943464279175) (0.02770879864692688,0.11950379610061646) 0.12726950645446777 (1.9858155250549316,0.5433574914932251) (4.246830940246582e-07,-5.833746399730444e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.6438207626342773) (0,0) 1e-07 (8.0,-1.6438207626342773) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6865442991256714) (-0.3528177738189697,-0.42723584175109863) 0.2199999988079071 (-2.0511927604675293,-1.6865442991256714) 1.5 -2.2610811261639183 (2.2636232376098633,2.003230571746826) (-0.008642062544822693,0.006269346922636032) 0.16352351009845734 (1.4795339107513428,1.6852582693099976) (-0.12036806344985962,0.004073976539075375) 0.15916167199611664 (2.1305971145629883,1.4451828002929688) (0.05997251346707344,0.017559682950377464) 0.17777246236801147 (0.8840962648391724,1.0577291250228882) (-0.2950403094291687,0.02118649147450924) 0.13551536202430725 (1.9091882705688477,1.1249048709869385) (0.027398765087127686,0.11710559576749802) 0.12726950645446777 (1.9858156442642212,0.5433517694473267) (6.295740604400635e-07,-5.716678424505517e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.6865442991256714) (0,0) 1e-07 (8.0,-1.6865442991256714) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.728413462638855) (-0.34576141834259033,-0.41869112849235535) 0.2199999988079071 (-2.085768938064575,-1.728413462638855) 1.5 -2.2610811219701734 (2.262784481048584,2.0037901401519775) (-0.008388537913560867,0.005595523864030838) 0.16352351009845734 (1.4676218032836914,1.6856614351272583) (-0.1191212385892868,0.0040311431512236595) 0.15916167199611664 (2.1364943981170654,1.446890950202942) (0.05897326022386551,0.017081953585147858) 0.17777246236801147 (0.8545922040939331,1.0598477125167847) (-0.2950403094291687,0.021186459809541702) 0.13551536202430725 (1.9118963479995728,1.1363804340362549) (0.027080506086349487,0.11475584656000137) 0.12726950645446777 (1.9858156442642212,0.5433461666107178) (-1.0244548320770264e-07,-5.60263724764809e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.728413462638855) (0,0) 1e-07 (8.0,-1.728413462638855) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7694451808929443) (-0.33884620666503906,-0.4103173017501831) 0.2199999988079071 (-2.1196534633636475,-1.7694451808929443) 1.5 -2.2610811511451567 (2.261969804763794,2.0042884349823) (-0.008147263899445534,0.004983808845281601) 0.16352351009845734 (1.455834984779358,1.6860601902008057) (-0.11786776781082153,0.003988093230873346) 0.15916167199611664 (2.1422922611236572,1.4485526084899902) (0.05797756090760231,0.016616743057966232) 0.17777246236801147 (0.8250881433486938,1.0619664192199707) (-0.2950403094291687,0.021186495199799538) 0.13551536202430725 (1.914571762084961,1.1476258039474487) (0.026754260063171387,0.11245356500148773) 0.12726950645446777 (1.9858156442642212,0.5433406829833984) (9.406358003616333e-08,-5.4904157877899706e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.7694451808929443) (0,0) 1e-07 (8.0,-1.7694451808929443) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8096562623977661) (-0.3320692777633667,-0.4021109640598297) 0.2199999988079071 (-2.152860403060913,-1.8096562623977661) 1.5 -2.2610811339060013 (2.2611780166625977,2.0047314167022705) (-0.0079173743724823,0.00442897155880928) 0.16352351009845734 (1.4441741704940796,1.6864546537399292) (-0.1166081428527832,0.003944887313991785) 0.15916167199611664 (2.1479909420013428,1.450168490409851) (0.05698671564459801,0.016158489510416985) 0.17777246236801147 (0.7955840826034546,1.0640850067138672) (-0.2950403094291687,0.02118646167218685) 0.13551536202430725 (1.917213797569275,1.1586456298828125) (0.026420027017593384,0.11019781231880188) 0.12726950645446777 (1.9858156442642212,0.5433353185653687) (2.859160304069519e-07,-5.380804213928059e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.8096562623977661) (0,0) 1e-07 (8.0,-1.8096562623977661) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8490631580352783) (-0.3254278898239136,-0.39406877756118774) 0.2199999988079071 (-2.1854031085968018,-1.8490631580352783) 1.5 -2.2610810894642723 (2.2604081630706787,2.005124092102051) (-0.0076980493031442165,0.003925912082195282) 0.16352351009845734 (1.4326398372650146,1.686844825744629) (-0.1153428703546524,0.003901515156030655) 0.15916167199611664 (2.1535911560058594,1.451738953590393) (0.05600126460194588,0.015704279765486717) 0.17777246236801147 (0.7660800218582153,1.0662037134170532) (-0.2950403094291687,0.021186502650380135) 0.13551536202430725 (1.9198216199874878,1.1694444417953491) (0.026078075170516968,0.10798763483762741) 0.12726950645446777 (1.9858156442642212,0.5433300733566284) (4.7404319047927856e-07,-5.273429269436747e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.8490631580352783) (0,0) 1e-07 (8.0,-1.8490631580352783) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8876818418502808) (-0.3189193606376648,-0.3861873745918274) 0.2199999988079071 (-2.217294931411743,-1.8876818418502808) 1.5 -2.2610811683682566 (2.2596592903137207,2.0054712295532227) (-0.007488622330129147,0.0034703724086284637) 0.16352351009845734 (1.4212325811386108,1.6872305870056152) (-0.11407239735126495,0.0038579837419092655) 0.15916167199611664 (2.1590933799743652,1.4532641172409058) (0.055021706968545914,0.015251364558935165) 0.17777246236801147 (0.7365759611129761,1.0683223009109497) (-0.2950403094291687,0.021186463534832) 0.13551536202430725 (1.9223945140838623,1.180026650428772) (0.025728553533554077,0.10582214593887329) 0.12726950645446777 (1.9858157634735107,0.543324887752533) (6.584450602531433e-07,-5.168291681911796e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.8876818418502808) (0,0) 1e-07 (8.0,-1.8876818418502808) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9255281686782837) (-0.31254100799560547,-0.37846362590789795) 0.2199999988079071 (-2.248548984527588,-1.9255281686782837) 1.5 -2.2610812242229748 (2.2589304447174072,2.00577712059021) (-0.0072884331457316875,0.0030582211911678314) 0.16352351009845734 (1.4099528789520264,1.6876120567321777) (-0.1127973198890686,0.003814332652837038) 0.15916167199611664 (2.1644980907440186,1.4547439813613892) (0.054048217833042145,0.014798123389482498) 0.17777246236801147 (0.7070719003677368,1.0704410076141357) (-0.2950403094291687,0.02118651010096073) 0.13551536202430725 (1.9249316453933716,1.1903966665267944) (0.025371700525283813,0.10370045155286789) 0.12726950645446777 (1.9858157634735107,0.543319821357727) (-9.406358003616333e-08,-5.0650633056648076e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.9255281686782837) (0,0) 1e-07 (8.0,-1.9255281686782837) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9626176357269287) (-0.3062902092933655,-0.3708944022655487) 0.2199999988079071 (-2.2791779041290283,-1.9626176357269287) 1.5 -2.261081193918875 (2.258220672607422,2.0060455799102783) (-0.007096866145730019,0.0026857107877731323) 0.16352351009845734 (1.3988010883331299,1.6879891157150269) (-0.11151812970638275,0.0037705563008785248) 0.15916167199611664 (2.1698062419891357,1.4561783075332642) (0.053080979734659195,0.01434305775910616) 0.17777246236801147 (0.6775678396224976,1.0725595951080322) (-0.2950403094291687,0.02118646539747715) 0.13551536202430725 (1.9274324178695679,1.2005587816238403) (0.02500772476196289,0.10162167251110077) 0.12726950645446777 (1.9858157634735107,0.5433148741722107) (8.381903171539307e-08,-4.963653191225603e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.9626176357269287) (0,0) 1e-07 (8.0,-1.9626176357269287) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9989652633666992) (-0.3001644015312195,-0.3634764850139618) 0.2199999988079071 (-2.309194326400757,-1.9989652633666992) 1.5 -2.2610812275207035 (2.2575292587280273,2.0062804222106934) (-0.006913353223353624,0.0023494847118854523) 0.16352351009845734 (1.38777756690979,1.6883617639541626) (-0.11023533344268799,0.003726690076291561) 0.15916167199611664 (2.175018310546875,1.457566738128662) (0.052120059728622437,0.01388482190668583) 0.17777246236801147 (0.6480637788772583,1.0746783018112183) (-0.2950403094291687,0.021186521276831627) 0.13551536202430725 (1.9298961162567139,1.2105172872543335) (0.024636834859848022,0.09958495944738388) 0.12726950645446777 (1.9858157634735107,0.5433099865913391) (2.5797635316848755e-07,-4.86448043375276e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.9989652633666992) (0,0) 1e-07 (8.0,-1.9989652633666992) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.034585952758789) (-0.2941611409187317,-0.3562069535255432) 0.2199999988079071 (-2.3386104106903076,-2.034585952758789) 1.5 -2.261081275748674 (2.2568554878234863,2.0064849853515625) (-0.006737358868122101,0.002046145498752594) 0.16352351009845734 (1.3768826723098755,1.688730001449585) (-0.10894948244094849,0.0036827516742050648) 0.15916167199611664 (2.1801347732543945,1.458909034729004) (0.051165442913770676,0.013422439806163311) 0.17777246236801147 (0.618559718132019,1.0767968893051147) (-0.2950403094291687,0.02118646912276745) 0.13551536202430725 (1.9323220252990723,1.2202762365341187) (0.024259328842163086,0.0975894182920456) 0.12726950645446777 (1.9858157634735107,0.5433052182197571) (4.284083843231201e-07,-4.7667999751865864e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.034585952758789) (0,0) 1e-07 (8.0,-2.034585952758789) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0694942474365234) (-0.28827792406082153,-0.3490828275680542) 0.2199999988079071 (-2.367438316345215,-2.0694942474365234) 1.5 -2.261081267456938 (2.2561986446380615,2.006662368774414) (-0.006568398326635361,0.0017726980149745941) 0.16352351009845734 (1.3661165237426758,1.689093828201294) (-0.10766111314296722,0.0036387513391673565) 0.15916167199611664 (2.1851565837860107,1.4602044820785522) (0.050217244774103165,0.012954656034708023) 0.17777246236801147 (0.5890556573867798,1.0789155960083008) (-0.2950403094291687,0.02118653617799282) 0.13551536202430725 (1.9347095489501953,1.2298396825790405) (0.023875564336776733,0.09563424438238144) 0.12726950645446777 (1.9858157634735107,0.5433005690574646) (5.960464477539062e-07,-4.671355418395251e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.0694942474365234) (0,0) 1e-07 (8.0,-2.0694942474365234) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1037044525146484) (-0.2825123071670532,-0.34210115671157837) 0.2199999988079071 (-2.3956894874572754,-2.1037044525146484) 1.5 -2.2610811864718223 (2.2555580139160156,2.006814956665039) (-0.006406007334589958,0.0015263259410858154) 0.16352351009845734 (1.3554794788360596,1.6894532442092896) (-0.10637076199054718,0.0035947118885815144) 0.15916167199611664 (2.190084218978882,1.4614524841308594) (0.04927555471658707,0.012480027042329311) 0.17777246236801147 (0.5595515966415405,1.0810343027114868) (-0.2950403094291687,0.021186472848057747) 0.13551536202430725 (1.9370580911636353,1.2392115592956543) (0.023485690355300903,0.09371864050626755) 0.12726950645446777 (1.9858158826828003,0.5432959794998169) (7.599592208862305e-07,-4.578147490974516e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-2.1037044525146484) (0,0) 1e-07 (8.0,-2.1037044525146484) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
