timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.894206166267395) (-1.1160000562667847,-0.0579378604888916) 0.2199999988079071 (1.6883999109268188,0.894206166267395) 1.5 -3.089723576928604 (2.4855427742004395,1.9496339559555054) (-0.05206149443984032,0.030464429408311844) 0.18193326890468597 (2.4040355682373047,1.3093626499176025) (-0.05638597905635834,0.031752221286296844) 0.2193901091814041 (2.405059337615967,0.7354549169540405) (-0.03407447785139084,-0.03043949045240879) 0.15828344225883484 (1.7129901988889207,1.8418412575583052) (0,0) 1e-07 (1.684863154705017,0.35449430593674297) (0,0) 1e-07 (-4.0,0.894206166267395) (0,0) 1e-07 (8.0,0.894206166267395) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0560197830200195) (-0.2941611409187317,-0.35183268785476685) 0.2199999988079071 (-2.3386104106903076,-2.0560197830200195) 1.5 -2.2671548492902067 (1.8918524980545044,2.366224527359009) (-9.71212939475663e-05,3.588921754271723e-05) 0.18193326890468597 (0.40998291969299316,1.0988516807556152) (-0.30975455045700073,-0.03177463635802269) 0.2193901091814041 (3.199972152709961,1.584790825843811) (0.2909672260284424,0.17717114090919495) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.0560197830200195) (0,0) 1e-07 (8.0,-2.0560197830200195) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0904994010925293) (-0.28827792406082153,-0.3447960615158081) 0.2199999988079071 (-2.367438316345215,-2.0904994010925293) 1.5 -2.26715482033361 (1.9236751794815063,2.3643226623535156) (0.31822726130485535,-0.01901916414499283) 0.18193326890468597 (0.3790074586868286,1.0956741571426392) (-0.30975452065467834,-0.03177472949028015) 0.2193901091814041 (3.2290689945220947,1.6025079488754272) (0.29096728563308716,0.17717108130455017) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.0904994010925293) (0,0) 1e-07 (8.0,-2.0904994010925293) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1242895126342773) (-0.2825123369693756,-0.3379001319408417) 0.2199999988079071 (-2.3956894874572754,-2.1242895126342773) 1.5 -2.2671547826515446 (1.95577871799469,2.350714683532715) (0.3210349977016449,-0.13607925176620483) 0.18193326890468597 (0.34803199768066406,1.092496633529663) (-0.30975455045700073,-0.03177464380860329) 0.2193901091814041 (3.2581658363342285,1.6202250719070435) (0.29096725583076477,0.17717112600803375) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.1242895126342773) (0,0) 1e-07 (8.0,-2.1242895126342773) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1574037075042725) (-0.27686211466789246,-0.3311420977115631) 0.2199999988079071 (-2.4233756065368652,-2.1574037075042725) 1.5 -2.267154873032237 (1.9878809452056885,2.3371071815490723) (0.32102257013320923,-0.13607393205165863) 0.18193326890468597 (0.3170565366744995,1.0893192291259766) (-0.30975455045700073,-0.03177450969815254) 0.2193901091814041 (3.287262439727783,1.6379421949386597) (0.2909672260284424,0.17717120051383972) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.1574037075042725) (0,0) 1e-07 (8.0,-2.1574037075042725) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1898555755615234) (-0.27132487297058105,-0.3245192766189575) 0.2199999988079071 (-2.4505081176757812,-2.1898555755615234) 1.5 -2.2671548424792207 (2.019981861114502,2.323500394821167) (0.3210095763206482,-0.13606810569763184) 0.18193326890468597 (0.28608107566833496,1.0861417055130005) (-0.30975455045700073,-0.03177464380860329) 0.2193901091814041 (3.316359281539917,1.6556593179702759) (0.29096728563308716,0.17717111110687256) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.1898555755615234) (0,0) 1e-07 (8.0,-2.1898555755615234) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.22165846824646) (-0.26589837670326233,-0.31802889704704285) 0.2199999988079071 (-2.477097988128662,-2.22165846824646) 1.5 -2.26715483546265 (2.052081346511841,2.30989408493042) (0.320995569229126,-0.13606218993663788) 0.18193326890468597 (0.2551056146621704,1.082964301109314) (-0.30975455045700073,-0.031774409115314484) 0.2193901091814041 (3.345456123352051,1.673376441001892) (0.2909672260284424,0.17717118561267853) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.22165846824646) (0,0) 1e-07 (8.0,-2.22165846824646) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2528252601623535) (-0.260580450296402,-0.3116683065891266) 0.2199999988079071 (-2.5031559467315674,-2.2528252601623535) 1.5 -2.2671549328923266 (2.084179401397705,2.29628849029541) (0.32098084688186646,-0.13605540990829468) 0.18193326890468597 (0.22413015365600586,1.079786777496338) (-0.30975455045700073,-0.03177465498447418) 0.2193901091814041 (3.3745527267456055,1.6910935640335083) (0.2909671366214752,0.17717130482196808) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.2528252601623535) (0,0) 1e-07 (8.0,-2.2528252601623535) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2833688259124756) (-0.2553688585758209,-0.3054349422454834) 0.2199999988079071 (-2.5286927223205566,-2.2833688259124756) 1.5 -2.2671549633200847 (2.1162760257720947,2.2826836109161377) (0.3209652602672577,-0.13604824244976044) 0.18193326890468597 (0.22410403192043304,1.0797841548919678) (-0.0002611638337839395,-2.6789277399075218e-05) 0.2193901091814041 (3.40364933013916,1.7088106870651245) (0.2909672260284424,0.17717117071151733) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.2833688259124756) (0,0) 1e-07 (8.0,-2.2833688259124756) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3133015632629395) (-0.25026145577430725,-0.29932624101638794) 0.2199999988079071 (-2.5537188053131104,-2.3133015632629395) 1.5 -2.2671549168430416 (2.1483709812164307,2.2690796852111816) (0.32094907760620117,-0.13603921234607697) 0.18193326890468597 (0.22290123999118805,1.091439962387085) (-0.012027978897094727,0.11655779927968979) 0.2193901091814041 (3.432746171951294,1.7265278100967407) (0.2909674048423767,0.17717090249061584) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.3133015632629395) (0,0) 1e-07 (8.0,-2.3133015632629395) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3426356315612793) (-0.245256245136261,-0.29333969950675964) 0.2199999988079071 (-2.57824444770813,-2.3426356315612793) 1.5 -2.267154981914174 (2.1797709465026855,2.2538414001464844) (0.31400060653686523,-0.1523819863796234) 0.18193326890468597 (0.22170323133468628,1.102863073348999) (-0.011980026960372925,0.11423163115978241) 0.2193901091814041 (3.4618430137634277,1.744244933128357) (0.29096728563308716,0.17717108130455017) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.3426356315612793) (0,0) 1e-07 (8.0,-2.3426356315612793) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.37138295173645) (-0.2403511106967926,-0.2874728739261627) 0.2199999988079071 (-2.6022796630859375,-2.37138295173645) 1.5 -2.2671550164649257 (2.2111709117889404,2.238603115081787) (0.3140006363391876,-0.15238197147846222) 0.18193326890468597 (0.22051024436950684,1.114058256149292) (-0.011929895728826523,0.11195193231105804) 0.2193901091814041 (3.4618453979492188,1.7442463636398315) (2.4167393348761834e-05,1.471590167057002e-05) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.37138295173645) (0,0) 1e-07 (8.0,-2.37138295173645) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.399555206298828) (-0.2355441153049469,-0.28172340989112854) 0.2199999988079071 (-2.6258339881896973,-2.399555206298828) 1.5 -2.2671550839533845 (2.2425708770751953,2.22336483001709) (0.3140006363391876,-0.15238194167613983) 0.18193326890468597 (0.21932247281074524,1.1250300407409668) (-0.011877669021487236,0.10971773415803909) 0.2193901091814041 (3.4368503093719482,1.7210999727249146) (-0.2499518096446991,-0.23146413266658783) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.399555206298828) (0,0) 1e-07 (8.0,-2.399555206298828) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.427164077758789) (-0.23083320260047913,-0.2760889530181885) 0.2199999988079071 (-2.6489171981811523,-2.427164077758789) 1.5 -2.2671549989646516 (2.27397084236145,2.2081265449523926) (0.31400066614151,-0.15238192677497864) 0.18193326890468597 (0.2181401252746582,1.1357828378677368) (-0.011823413893580437,0.10752812772989273) 0.2193901091814041 (3.4118552207946777,1.6979535818099976) (-0.2499518096446991,-0.23146413266658783) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.427164077758789) (0,0) 1e-07 (8.0,-2.427164077758789) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.454220771789551) (-0.22621655464172363,-0.2705671787261963) 0.2199999988079071 (-2.671538829803467,-2.454220771789551) 1.5 -2.2671550253001396 (2.305370807647705,2.1928882598876953) (0.31400066614151,-0.15238189697265625) 0.18193326890468597 (0.21696341037750244,1.1463210582733154) (-0.01176721602678299,0.10538224130868912) 0.2193901091814041 (3.3868601322174072,1.6748071908950806) (-0.2499518245458603,-0.23146413266658783) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.454220771789551) (0,0) 1e-07 (8.0,-2.454220771789551) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.480736255645752) (-0.22169223427772522,-0.2651558518409729) 0.2199999988079071 (-2.6937079429626465,-2.480736255645752) 1.5 -2.2671550181420113 (2.33677077293396,2.177649974822998) (0.3140006959438324,-0.15238186717033386) 0.18193326890468597 (0.2157924920320511,1.1566489934921265) (-0.011709138751029968,0.10327921062707901) 0.2193901091814041 (3.3618650436401367,1.6516607999801636) (-0.2499518245458603,-0.23146411776542664) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.480736255645752) (0,0) 1e-07 (8.0,-2.480736255645752) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5067214965820312) (-0.21725842356681824,-0.2598527669906616) 0.2199999988079071 (-2.7154338359832764,-2.5067214965820312) 1.5 -2.267155034142198 (2.368170738220215,2.162411689758301) (0.3140006959438324,-0.15238183736801147) 0.18193326890468597 (0.21462756395339966,1.1667708158493042) (-0.01164926029741764,0.10121813416481018) 0.2193901091814041 (3.336869955062866,1.6285144090652466) (-0.24995183944702148,-0.23146413266658783) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.5067214965820312) (0,0) 1e-07 (8.0,-2.5067214965820312) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.532186985015869) (-0.21291324496269226,-0.25465571880340576) 0.2199999988079071 (-2.736725091934204,-2.532186985015869) 1.5 -2.267154996901429 (2.3995707035064697,2.1471734046936035) (0.3140007257461548,-0.1523818075656891) 0.18193326890468597 (0.21346880495548248,1.176690697669983) (-0.011587653309106827,0.09919822961091995) 0.2193901091814041 (3.312100410461426,1.60581374168396) (-0.24769604206085205,-0.22700661420822144) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.532186985015869) (0,0) 1e-07 (8.0,-2.532186985015869) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.557143211364746) (-0.20865502953529358,-0.24956262111663818) 0.2199999988079071 (-2.7575905323028564,-2.557143211364746) 1.5 -2.2671550806677554 (2.4309706687927246,2.1319351196289062) (0.3140007257461548,-0.1523817479610443) 0.18193326890468597 (0.2123163640499115,1.1864125728607178) (-0.011524386703968048,0.09721861034631729) 0.2193901091814041 (3.2875168323516846,1.5837037563323975) (-0.24583551287651062,-0.2211001217365265) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.557143211364746) (0,0) 1e-07 (8.0,-2.557143211364746) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5816004276275635) (-0.20448189973831177,-0.24457135796546936) 0.2199999988079071 (-2.778038740158081,-2.5816004276275635) 1.5 -2.2671550319689167 (2.4623706340789795,2.116696834564209) (0.3140007555484772,-0.15238173305988312) 0.18193326890468597 (0.21117040514945984,1.195940375328064) (-0.011459529399871826,0.0952785313129425) 0.2193901091814041 (3.262937545776367,1.5621795654296875) (-0.24579283595085144,-0.21524164080619812) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.5816004276275635) (0,0) 1e-07 (8.0,-2.5816004276275635) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6055684089660645) (-0.2003922462463379,-0.23967993259429932) 0.2199999988079071 (-2.7980780601501465,-2.6055684089660645) 1.5 -2.267154990241951 (2.4937705993652344,2.1014585494995117) (0.31400078535079956,-0.15238168835639954) 0.18193326890468597 (0.21003109216690063,1.2052780389785767) (-0.011393148452043533,0.09337719529867172) 0.2193901091814041 (3.238077163696289,1.5411584377288818) (-0.24860359728336334,-0.21021078526973724) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.6055684089660645) (0,0) 1e-07 (8.0,-2.6055684089660645) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.629056930541992) (-0.19638440012931824,-0.2348863184452057) 0.2199999988079071 (-2.817716598510742,-2.629056930541992) 1.5 -2.267155019721897 (2.5251705646514893,2.0862205028533936) (0.31400078535079956,-0.15238164365291595) 0.18193326890468597 (0.20889855921268463,1.2144293785095215) (-0.01132531650364399,0.09151381999254227) 0.2193901091814041 (3.213141441345215,1.5205507278442383) (-0.2493576556444168,-0.20607705414295197) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.629056930541992) (0,0) 1e-07 (8.0,-2.629056930541992) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.65207576751709) (-0.1924566924571991,-0.23018860816955566) 0.2199999988079071 (-2.8369622230529785,-2.65207576751709) 1.5 -2.2671549350249744 (2.556570529937744,2.0709822177886963) (0.31400078535079956,-0.15238167345523834) 0.18193326890468597 (0.20777295529842377,1.2233980894088745) (-0.011256089434027672,0.08968763053417206) 0.2193901091814041 (3.1882355213165283,1.5003582239151) (-0.2490590512752533,-0.20192478597164154) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.65207576751709) (0,0) 1e-07 (8.0,-2.65207576751709) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6746342182159424) (-0.18860754370689392,-0.22558486461639404) 0.2199999988079071 (-2.855823040008545,-2.6746342182159424) 1.5 -2.267154833735979 (2.587970495223999,2.055744171142578) (0.31400081515312195,-0.15238162875175476) 0.18193326890468597 (0.2066543996334076,1.2321878671646118) (-0.011185543611645699,0.0878979042172432) 0.2193901091814041 (3.1633646488189697,1.4805725812911987) (-0.2487078756093979,-0.19785594940185547) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.6746342182159424) (0,0) 1e-07 (8.0,-2.6746342182159424) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6967415809631348) (-0.18483540415763855,-0.22107315063476562) 0.2199999988079071 (-2.8743066787719727,-2.6967415809631348) 1.5 -2.2671549010357332 (2.619370460510254,2.04050612449646) (0.31400078535079956,-0.15238162875175476) 0.18193326890468597 (0.20554302632808685,1.24080228805542) (-0.011113734915852547,0.08614389598369598) 0.2193901091814041 (3.1385343074798584,1.4611856937408447) (-0.24830223619937897,-0.19386887550354004) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.6967415809631348) (0,0) 1e-07 (8.0,-2.6967415809631348) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7184066772460938) (-0.18113866448402405,-0.21665167808532715) 0.2199999988079071 (-2.892420530319214,-2.7184066772460938) 1.5 -2.267154836876402 (2.650770425796509,2.025268077850342) (0.31400078535079956,-0.15238165855407715) 0.18193326890468597 (0.2044389545917511,1.2492448091506958) (-0.01104072667658329,0.08442488312721252) 0.2193901091814041 (3.1137502193450928,1.4421894550323486) (-0.24784019589424133,-0.1899619847536087) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.7184066772460938) (0,0) 1e-07 (8.0,-2.7184066772460938) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.739638566970825) (-0.1775158941745758,-0.21231865882873535) 0.2199999988079071 (-2.9101722240448,-2.739638566970825) 1.5 -2.2671548119828273 (2.6821703910827637,2.0100297927856445) (0.31400078535079956,-0.15238167345523834) 0.18193326890468597 (0.2033422887325287,1.2575187683105469) (-0.010966584086418152,0.0827401801943779) 0.2193901091814041 (3.0890183448791504,1.4235761165618896) (-0.24731966853141785,-0.18613366782665253) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.739638566970825) (0,0) 1e-07 (8.0,-2.739638566970825) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7604458332061768) (-0.17396554350852966,-0.20807230472564697) 0.2199999988079071 (-2.9275686740875244,-2.7604458332061768) 1.5 -2.2671546741425126 (2.7135703563690186,1.9947916269302368) (0.31400081515312195,-0.15238161385059357) 0.18193326890468597 (0.20225314795970917,1.2656276226043701) (-0.010891363024711609,0.08108912408351898) 0.2193901091814041 (3.0643444061279297,1.405337929725647) (-0.24673843383789062,-0.18238240480422974) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.7604458332061768) (0,0) 1e-07 (8.0,-2.7604458332061768) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.780836820602417) (-0.17048627138137817,-0.20391084253787994) 0.2199999988079071 (-2.94461727142334,-2.780836820602417) 1.5 -2.2671548248081064 (2.7449703216552734,1.979553461074829) (0.31400081515312195,-0.15238159894943237) 0.18193326890468597 (0.2011716365814209,1.273574709892273) (-0.010815119370818138,0.07947103679180145) 0.2193901091814041 (3.0397350788116455,1.3874672651290894) (-0.24609406292438507,-0.17870664596557617) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.780836820602417) (0,0) 1e-07 (8.0,-2.780836820602417) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.7808732986450195) (-0.0002783811360131949,-0.00036453871871344745) 0.2199999988079071 (-2.9446451663970947,-2.7808732986450195) 1.5 -2.2229783333035336 (2.7763702869415283,1.9643152952194214) (0.31400081515312195,-0.15238156914710999) 0.18193326890468597 (0.20009784400463104,1.2813632488250732) (-0.010737920179963112,0.0778852254152298) 0.2193901091814041 (3.0151965618133545,1.3699567317962646) (-0.24538415670394897,-0.17510491609573364) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.7808732986450195) (0,0) 1e-07 (8.0,-2.7808732986450195) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.780871629714966) (2.101948848576285e-05,1.7419757568859495e-05) 0.2199999988079071 (-2.944643020629883,-2.780871629714966) 1.5 0.6920232062358221 (2.807770252227783,1.9490771293640137) (0.31400084495544434,-0.15238156914710999) 0.18193326890468597 (0.19903185963630676,1.2889963388442993) (-0.010659812018275261,0.07633106410503387) 0.2193901091814041 (2.9907360076904297,1.3527991771697998) (-0.24460600316524506,-0.17157575488090515) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.780871629714966) (0,0) 1e-07 (8.0,-2.780871629714966) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.780869960784912) (2.1371550246840343e-05,1.7782873328542337e-05) 0.2199999988079071 (-2.944640874862671,-2.780869960784912) 1.5 0.6939990824863834 (2.839170455932617,1.933838963508606) (0.31400084495544434,-0.1523815393447876) 0.18193326890468597 (0.19797377288341522,1.2964770793914795) (-0.01058085635304451,0.07480791956186295) 0.2193901091814041 (2.966360330581665,1.3359874486923218) (-0.24375677108764648,-0.16811774671077728) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.780869960784912) (0,0) 1e-07 (8.0,-2.780869960784912) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.7808682918548584) (2.137508272426203e-05,1.778661498974543e-05) 0.2199999988079071 (-2.944638729095459,-2.7808682918548584) 1.5 0.6940212622198945 (2.870570659637451,1.9186007976531982) (0.31400084495544434,-0.1523815542459488) 0.18193326890468597 (0.1969236582517624,1.303808569908142) (-0.010501101613044739,0.07331519573926926) 0.2193901091814041 (2.9420769214630127,1.319514513015747) (-0.24283353984355927,-0.164729505777359) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.7808682918548584) (0,0) 1e-07 (8.0,-2.7808682918548584) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.7808666229248047) (2.1377994926297106e-05,1.7789798221201636e-05) 0.2199999988079071 (-2.944636583328247,-2.7808666229248047) 1.5 0.6940422657221952 (2.901970863342285,1.9033626317977905) (0.31400084495544434,-0.15238156914710999) 0.18193326890468597 (0.19588160514831543,1.3109937906265259) (-0.010420605540275574,0.07185226678848267) 0.2193901091814041 (2.917893648147583,1.3033735752105713) (-0.2418331503868103,-0.1614096462726593) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.7808666229248047) (0,0) 1e-07 (8.0,-2.7808666229248047) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
