timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8916959166526794) (-1.1160000562667847,-0.08304035663604736) 0.2199999988079071 (1.6883999109268188,0.8916959166526794) 1.5 -3.067320607519329 (2.457150936126709,1.944701910018921) (-0.06698662042617798,-0.025339968502521515) 0.12551186978816986 (2.4029524326324463,1.3362212181091309) (-0.06899172812700272,0.03728407621383667) 0.1805562674999237 (2.491788148880005,0.7418615818023682) (-0.04600377380847931,-0.05641142651438713) 0.16417308151721954 (1.6744354787220639,1.863005761816833) (0,0) 1e-07 (1.6965872226119605,0.3471081233039957) (0,0) 1e-07 (-4.0,0.8916959166526794) (0,0) 1e-07 (8.0,0.8916959166526794) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0829458236694336) (-0.2941611111164093,-0.34633761644363403) 0.2199999988079071 (-2.3386104106903076,-2.0829458236694336) 1.5 -2.274911664537542 (2.0012295246124268,1.7421762943267822) (0.11337997019290924,0.0017000306397676468) 0.12551186978816986 (1.692182183265686,1.5722848176956177) (0.05704924091696739,0.023351039737462997) 0.1805562674999237 (2.2357025146484375,1.9176455736160278) (-0.04946545884013176,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.0829458236694336) (0,0) 1e-07 (8.0,-2.0829458236694336) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.116886854171753) (-0.28827789425849915,-0.33941084146499634) 0.2199999988079071 (-2.367438316345215,-2.116886854171753) 1.5 -2.2749117066454856 (2.0140678882598877,1.7423688173294067) (0.12838420271873474,0.0019252842757850885) 0.12551186978816986 (1.7007814645767212,1.5746164321899414) (0.08599310368299484,0.023316552862524986) 0.1805562674999237 (2.2307560443878174,1.9440460205078125) (-0.049465473741292953,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.116886854171753) (0,0) 1e-07 (8.0,-2.116886854171753) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.15014910697937) (-0.2825123071670532,-0.3326226472854614) 0.2199999988079071 (-2.3956894874572754,-2.15014910697937) 1.5 -2.2749116220384025 (2.0283281803131104,1.7444179058074951) (0.1426020711660385,0.02049092762172222) 0.12551186978816986 (1.711474061012268,1.578230381011963) (0.10692556947469711,0.03613980859518051) 0.1805562674999237 (2.2258095741271973,1.9704464673995972) (-0.04946548491716385,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.15014910697937) (0,0) 1e-07 (8.0,-2.15014910697937) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.182746171951294) (-0.27686208486557007,-0.3259701728820801) 0.2199999988079071 (-2.4233756065368652,-2.182746171951294) 1.5 -2.2749116970075827 (2.043052911758423,1.7480885982513428) (0.14724691212177277,0.03670637309551239) 0.12551186978816986 (1.7240533828735352,1.582482099533081) (0.12579284608364105,0.04251677542924881) 0.1805562674999237 (2.220863103866577,1.9968469142913818) (-0.04946549981832504,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.182746171951294) (0,0) 1e-07 (8.0,-2.182746171951294) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.214691162109375) (-0.27132487297058105,-0.3194507658481598) 0.2199999988079071 (-2.4505081176757812,-2.214691162109375) 1.5 -2.2749117567272195 (2.058471918106079,1.7543225288391113) (0.15418973565101624,0.06233881041407585) 0.12551186978816986 (1.737973690032959,1.5871870517730713) (0.13920336961746216,0.0470493920147419) 0.1805562674999237 (2.215916633605957,2.023247241973877) (-0.049465518444776535,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.214691162109375) (0,0) 1e-07 (8.0,-2.214691162109375) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.245997428894043) (-0.26589834690093994,-0.31306177377700806) 0.2199999988079071 (-2.477097988128662,-2.245997428894043) 1.5 -2.274911667000307 (2.0738000869750977,1.762874960899353) (0.15328146517276764,0.08552481234073639) 0.12551186978816986 (1.7534334659576416,1.5924123525619507) (0.15459807217121124,0.0522526390850544) 0.1805562674999237 (2.210970163345337,2.049647569656372) (-0.04946552589535713,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.245997428894043) (0,0) 1e-07 (8.0,-2.245997428894043) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.276677370071411) (-0.2605804204940796,-0.30680051445961) 0.2199999988079071 (-2.5031559467315674,-2.276677370071411) 1.5 -2.2749117820891813 (2.088670492172241,1.7744983434677124) (0.1487046182155609,0.11623368412256241) 0.12551186978816986 (1.7705539464950562,1.5981988906860352) (0.17120502889156342,0.057865604758262634) 0.1805562674999237 (2.206023693084717,2.076047897338867) (-0.04946553707122803,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.276677370071411) (0,0) 1e-07 (8.0,-2.276677370071411) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.306743860244751) (-0.25536882877349854,-0.3006645441055298) 0.2199999988079071 (-2.5286927223205566,-2.306743860244751) 1.5 -2.2749117487994037 (2.1023290157318115,1.788820505142212) (0.13658548891544342,0.14322161674499512) 0.12551186978816986 (1.79031240940094,1.6048771142959595) (0.197584867477417,0.06678173691034317) 0.1805562674999237 (2.2010772228240967,2.1024482250213623) (-0.04946554824709892,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.306743860244751) (0,0) 1e-07 (8.0,-2.306743860244751) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3362090587615967) (-0.25026142597198486,-0.29465124011039734) 0.2199999988079071 (-2.5537188053131104,-2.3362090587615967) 1.5 -2.274911719051338 (2.113992929458618,1.8061414957046509) (0.1166389063000679,0.17321020364761353) 0.12551186978816986 (1.8127241134643555,1.6124520301818848) (0.224117249250412,0.07574936002492905) 0.1805562674999237 (2.1961307525634766,2.1288485527038574) (-0.04946555197238922,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.3362090587615967) (0,0) 1e-07 (8.0,-2.3362090587615967) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3650848865509033) (-0.245256245136261,-0.28875818848609924) 0.2199999988079071 (-2.57824444770813,-2.3650848865509033) 1.5 -2.274911860813181 (2.1229894161224365,1.8257735967636108) (0.08996398746967316,0.19632066786289215) 0.12551186978816986 (1.8378688097000122,1.620950698852539) (0.25144684314727783,0.08498650789260864) 0.1805562674999237 (2.1911842823028564,2.1552488803863525) (-0.049465566873550415,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.3650848865509033) (0,0) 1e-07 (8.0,-2.3650848865509033) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.393383264541626) (-0.24035108089447021,-0.28298303484916687) 0.2199999988079071 (-2.6022796630859375,-2.393383264541626) 1.5 -2.2749117623880277 (2.1284828186035156,1.847342848777771) (0.05493307113647461,0.21569223701953888) 0.12551186978816986 (1.8652591705322266,1.6302083730697632) (0.2739034593105316,0.09257660061120987) 0.1805562674999237 (2.1862378120422363,2.1816492080688477) (-0.04946558177471161,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.393383264541626) (0,0) 1e-07 (8.0,-2.393383264541626) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.4211156368255615) (-0.2355440855026245,-0.2773233652114868) 0.2199999988079071 (-2.6258339881896973,-2.4211156368255615) 1.5 -2.2749118332323155 (2.1301820278167725,1.8696744441986084) (0.01699243299663067,0.22331595420837402) 0.12551186978816986 (1.8932198286056519,1.639658808708191) (0.2796066403388977,0.09450423717498779) 0.1805562674999237 (2.181291341781616,2.2080495357513428) (-0.0494656004011631,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.4211156368255615) (0,0) 1e-07 (8.0,-2.4211156368255615) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4482932090759277) (-0.23083317279815674,-0.27177688479423523) 0.2199999988079071 (-2.6489171981811523,-2.4482932090759277) 1.5 -2.274911790788054 (2.130504846572876,1.8919621706008911) (0.0032290956005454063,0.22287717461585999) 0.12551186978816986 (1.9210596084594727,1.6490683555603027) (0.2783976197242737,0.09409557282924652) 0.1805562674999237 (2.176344871520996,2.234449863433838) (-0.049465611577034,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.4482932090759277) (0,0) 1e-07 (8.0,-2.4482932090759277) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4749274253845215) (-0.22621655464172363,-0.26634135842323303) 0.2199999988079071 (-2.671538829803467,-2.4749274253845215) 1.5 -2.274911868612435 (2.1308207511901855,1.9137625694274902) (0.003158587496727705,0.2180045247077942) 0.12551186978816986 (1.948771595954895,1.6584347486495972) (0.27711933851242065,0.0936635434627533) 0.1805562674999237 (2.171398401260376,2.260850191116333) (-0.04946562647819519,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.4749274253845215) (0,0) 1e-07 (8.0,-2.4749274253845215) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.5010287761688232) (-0.22169220447540283,-0.26101452112197876) 0.2199999988079071 (-2.6937079429626465,-2.5010287761688232) 1.5 -2.274911845316143 (2.1311304569244385,1.935140609741211) (0.0030973306857049465,0.21377983689308167) 0.12551186978816986 (1.9763482809066772,1.667755365371704) (0.27576711773872375,0.09320646524429321) 0.1805562674999237 (2.166451930999756,2.287250518798828) (-0.049465641379356384,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.5010287761688232) (0,0) 1e-07 (8.0,-2.5010287761688232) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5266082286834717) (-0.21725839376449585,-0.2557942569255829) 0.2199999988079071 (-2.7154338359832764,-2.5266082286834717) 1.5 -2.2749118705330345 (2.1314337253570557,1.956064224243164) (0.0030315378680825233,0.20923630893230438) 0.12551186978816986 (2.003781795501709,1.677027702331543) (0.2743363082408905,0.09272290766239166) 0.1805562674999237 (2.1615054607391357,2.3136508464813232) (-0.04946566000580788,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.5266082286834717) (0,0) 1e-07 (8.0,-2.5266082286834717) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.551676034927368) (-0.21291321516036987,-0.2506783604621887) 0.2199999988079071 (-2.736725091934204,-2.551676034927368) 1.5 -2.274911867960551 (2.131726026535034,1.9762364625930786) (0.002922528889030218,0.20172251760959625) 0.12551186978816986 (2.031064033508301,1.686248779296875) (0.27282172441482544,0.09221065044403076) 0.1805562674999237 (2.1565589904785156,2.3400511741638184) (-0.04946567490696907,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.551676034927368) (0,0) 1e-07 (8.0,-2.551676034927368) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.576242446899414) (-0.2086549997329712,-0.2456648051738739) 0.2199999988079071 (-2.7575905323028564,-2.576242446899414) 1.5 -2.2749119595947738 (2.131990671157837,1.9944982528686523) (0.0026456741616129875,0.18261785805225372) 0.12551186978816986 (2.0581858158111572,1.6954156160354614) (0.2712181806564331,0.0916687548160553) 0.1805562674999237 (2.1516125202178955,2.3664515018463135) (-0.04946569353342056,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.576242446899414) (0,0) 1e-07 (8.0,-2.576242446899414) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.6003174781799316) (-0.20448189973831177,-0.2407515048980713) 0.2199999988079071 (-2.778038740158081,-2.6003174781799316) 1.5 -2.2749119681457373 (2.1322145462036133,2.0099503993988037) (0.002238538349047303,0.15452179312705994) 0.12551186978816986 (2.0851378440856934,1.7045252323150635) (0.2695200741291046,0.09109584987163544) 0.1805562674999237 (2.1466660499572754,2.3928518295288086) (-0.049465712159872055,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.6003174781799316) (0,0) 1e-07 (8.0,-2.6003174781799316) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.623911142349243) (-0.2003922462463379,-0.23593652248382568) 0.2199999988079071 (-2.7980780601501465,-2.623911142349243) 1.5 -2.2749118302686906 (2.1323952674865723,2.022423267364502) (0.0018069098005071282,0.12472935765981674) 0.12551186978816986 (2.1065993309020996,1.7166932821273804) (0.21461577713489532,0.12168095260858536) 0.1805562674999237 (2.1417195796966553,2.4192521572113037) (-0.049465734511613846,0.2640039324760437) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.623911142349243) (0,0) 1e-07 (8.0,-2.623911142349243) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6470329761505127) (-0.19638437032699585,-0.23121777176856995) 0.2199999988079071 (-2.817716598510742,-2.6470329761505127) 1.5 -2.274911795642276 (2.1325759887695312,2.0348961353302) (0.0018068684730678797,0.12472938001155853) 0.12551186978816986 (2.1278879642486572,1.7288638353347778) (0.21288526058197021,0.12170571833848953) 0.1805562674999237 (2.136773109436035,2.445652484893799) (-0.04946574941277504,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.6470329761505127) (0,0) 1e-07 (8.0,-2.6470329761505127) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.669692277908325) (-0.1924566626548767,-0.22659340500831604) 0.2199999988079071 (-2.8369622230529785,-2.669692277908325) 1.5 -2.2749117683466844 (2.1327567100524902,2.0473716259002686) (0.0018071874510496855,0.12475550174713135) 0.12551186978816986 (2.1489949226379395,1.7410343885421753) (0.21106931567192078,0.1217060536146164) 0.1805562674999237 (2.131826639175415,2.472052812576294) (-0.04946576803922653,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.669692277908325) (0,0) 1e-07 (8.0,-2.669692277908325) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6918983459472656) (-0.1886075735092163,-0.22206154465675354) 0.2199999988079071 (-2.855823040008545,-2.6918983459472656) 1.5 -2.27491186651721 (2.1329169273376465,2.0584254264831543) (0.0016012346604838967,0.11053777486085892) 0.12551186978816986 (2.1714274883270264,1.7547848224639893) (0.2243250459432602,0.13750377297401428) 0.1805562674999237 (2.126880168914795,2.498453140258789) (-0.04946579039096832,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.6918983459472656) (0,0) 1e-07 (8.0,-2.6918983459472656) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.713660478591919) (-0.18483537435531616,-0.2176203429698944) 0.2199999988079071 (-2.8743066787719727,-2.713660478591919) 1.5 -2.274911673009225 (2.13307523727417,2.0693509578704834) (0.0015824558213353157,0.10925483703613281) 0.12551186978816986 (2.193800449371338,1.7686554193496704) (0.22373078763484955,0.13870543241500854) 0.1805562674999237 (2.121933698654175,2.524853467941284) (-0.049465812742710114,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.713660478591919) (0,0) 1e-07 (8.0,-2.713660478591919) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.734987258911133) (-0.18113863468170166,-0.21326792240142822) 0.2199999988079071 (-2.892420530319214,-2.734987258911133) 1.5 -2.274911617052392 (2.1332106590270996,2.078707695007324) (0.001355116255581379,0.09356755763292313) 0.12551186978816986 (2.217073678970337,1.784334421157837) (0.2327328473329544,0.1567903459072113) 0.1805562674999237 (2.1169872283935547,2.5512537956237793) (-0.049465835094451904,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.734987258911133) (0,0) 1e-07 (8.0,-2.734987258911133) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.755887508392334) (-0.17751586437225342,-0.2090025544166565) 0.2199999988079071 (-2.9101722240448,-2.755887508392334) 1.5 -2.2749116461933547 (2.1333422660827637,2.0877931118011475) (0.0013160381931811571,0.09085345268249512) 0.12551186978816986 (2.2403359413146973,1.8002804517745972) (0.23262368142604828,0.15946048498153687) 0.1805562674999237 (2.1120407581329346,2.5776541233062744) (-0.049465861171483994,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.755887508392334) (0,0) 1e-07 (8.0,-2.755887508392334) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.77636981010437) (-0.17396557331085205,-0.20482249557971954) 0.2199999988079071 (-2.9275686740875244,-2.77636981010437) 1.5 -2.2749117392426608 (2.1334476470947266,2.09507417678833) (0.0010546538978815079,0.0728105679154396) 0.12551186978816986 (2.2640085220336914,1.8182041645050049) (0.23672498762607574,0.17923744022846222) 0.1805562674999237 (2.1070942878723145,2.6040544509887695) (-0.04946589097380638,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.77636981010437) (0,0) 1e-07 (8.0,-2.77636981010437) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.9275975227355957,-2.776406764984131) (-0.0002888496674131602,-0.0003686652926262468) 0.2199999988079071 (-2.9275975227355957,-2.776406764984131) 1.5 -2.2353956957108623 (2.1335461139678955,2.101877212524414) (0.0009857313707470894,0.06803060322999954) 0.12551186978816986 (2.2876386642456055,1.8365817070007324) (0.2363007366657257,0.18377482891082764) 0.1805562674999237 (2.1021475791931152,2.6304547786712646) (-0.04946591332554817,0.2640038728713989) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.776406764984131) (0,0) 1e-07 (8.0,-2.776406764984131) (0,0) 1e-07 (-2.9275975227355957,8.0) (0,0) 1e-07 (-2.9275975227355957,-4.0) (0,0) 1e-07 
9.5 (-2.927595376968384,-2.776404857635498) (2.12052673305152e-05,1.79859980562469e-05) 0.2199999988079071 (-2.927595376968384,-2.776404857635498) 1.5 0.7034396490159016 (2.133612871170044,2.1064774990081787) (0.0006669498980045319,0.04600343853235245) 0.12551186978816986 (2.3110995292663574,1.8570257425308228) (0.23460938036441803,0.204440638422966) 0.1805562674999237 (2.097201108932495,2.6568551063537598) (-0.049465879797935486,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.776404857635498) (0,0) 1e-07 (8.0,-2.776404857635498) (0,0) 1e-07 (-2.927595376968384,8.0) (0,0) 1e-07 (-2.927595376968384,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.927593231201172,-2.7764029502868652) (2.1573428966803476e-05,1.8364065908826888e-05) 0.2199999988079071 (-2.927593231201172,-2.7764029502868652) 1.5 0.705210826335519 (2.1336677074432373,2.1102542877197266) (0.0005472535267472267,0.03776830434799194) 0.12551186978816986 (2.3343565464019775,1.8781319856643677) (0.23256920278072357,0.21106259524822235) 0.1805562674999237 (2.092254400253296,2.683255434036255) (-0.049465909600257874,0.2640038728713989) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.7764029502868652) (0,0) 1e-07 (8.0,-2.7764029502868652) (0,0) 1e-07 (-2.927593231201172,8.0) (0,0) 1e-07 (-2.927593231201172,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.92759108543396,-2.7764010429382324) (2.1581072360277176e-05,1.8370570614933968e-05) 0.2199999988079071 (-2.92759108543396,-2.7764010429382324) 1.5 0.7052107827873874 (2.1336796283721924,2.1110777854919434) (0.00011909380555152893,0.008233911357820034) 0.12551186978816986 (2.35672926902771,1.9012666940689087) (0.2237275093793869,0.23134763538837433) 0.1805562674999237 (2.087307929992676,2.70965576171875) (-0.04946587234735489,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.7764010429382324) (0,0) 1e-07 (8.0,-2.7764010429382324) (0,0) 1e-07 (-2.92759108543396,8.0) (0,0) 1e-07 (-2.92759108543396,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.927588939666748,-2.7763991355895996) (2.1587931769317947e-05,1.8376362277194858e-05) 0.2199999988079071 (-2.927588939666748,-2.7763991355895996) 1.5 0.7052095120871801 (2.133669376373291,2.1103644371032715) (-0.00010315142571926117,-0.007133252918720245) 0.12551186978816986 (2.3785102367401123,1.92524254322052) (0.21781021356582642,0.23975881934165955) 0.1805562674999237 (2.0823612213134766,2.736056089401245) (-0.04946590214967728,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.7763991355895996) (0,0) 1e-07 (8.0,-2.7763991355895996) (0,0) 1e-07 (-2.927588939666748,8.0) (0,0) 1e-07 (-2.927588939666748,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.927586793899536,-2.776397228240967) (2.1594461941276677e-05,1.8381871996098198e-05) 0.2199999988079071 (-2.927586793899536,-2.776397228240967) 1.5 0.7052081969042212 (2.133580446243286,2.104936122894287) (-0.000890316441655159,-0.054284173995256424) 0.12551186978816986 (2.398430347442627,1.950918436050415) (0.19920136034488678,0.25675860047340393) 0.1805562674999237 (2.0774147510528564,2.7624564170837402) (-0.04946586489677429,0.2640039026737213) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.776397228240967) (0,0) 1e-07 (8.0,-2.776397228240967) (0,0) 1e-07 (-2.927586793899536,8.0) (0,0) 1e-07 (-2.927586793899536,-4.0) (0,0) 1e-07 
