timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8889889717102051) (-1.1160000562667847,-0.11010982096195221) 0.2199999988079071 (1.6883999109268188,0.8889889717102051) 1.5 -3.0432462452875133 (2.4346253871917725,1.983080506324768) (-0.049050357192754745,0.040333494544029236) 0.17735299468040466 (2.483102798461914,1.5922107696533203) (-0.032690394669771194,-0.0035329745151102543) 0.2076987624168396 (2.464016914367676,1.1894463300704956) (-0.04235169291496277,0.006900245323777199) 0.14656707644462585 (2.432384490966797,0.8566811680793762) (-0.04066511243581772,0.023309126496315002) 0.12926959991455078 (2.4909207820892334,0.5485664010047913) (-0.04092375189065933,-0.05280715227127075) 0.18568748235702515 (1.6922780061011526,1.8192405590702365) (0,0) 1e-07 (1.7117748740084477,0.38283478992392905) (0,0) 1e-07 (-4.0,0.8889889717102051) (0,0) 1e-07 (8.0,0.8889889717102051) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.5449519157409668) (-0.39031946659088135,-0.45613226294517517) 0.2199999988079071 (-1.867435097694397,-1.5449519157409668) 1.5 -2.278599213182218 (2.181540012359619,2.2178304195404053) (-0.004403723403811455,0.003998338244855404) 0.17735299468040466 (2.8525443077087402,0.7679256200790405) (0.21223397552967072,-0.24385657906532288) 0.2076987624168396 (1.4000911712646484,1.5000275373458862) (-0.12493158876895905,0.03600302338600159) 0.14656707644462585 (1.2864151000976562,0.9895134568214417) (-0.2993585467338562,0.023091185837984085) 0.12926959991455078 (2.1215872764587402,0.6521910429000854) (-0.08924835175275803,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.5449519157409668) (0,0) 1e-07 (8.0,-1.5449519157409668) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5896528959274292) (-0.38251304626464844,-0.4470096230506897) 0.2199999988079071 (-1.905686378479004,-1.5896528959274292) 1.5 -2.278599167226695 (2.1824896335601807,2.2166171073913574) (0.009495685808360577,-0.012133834883570671) 0.17735299468040466 (2.873767614364624,0.7435399889945984) (0.21223397552967072,-0.24385656416416168) 0.2076987624168396 (1.387722373008728,1.5035563707351685) (-0.12368844449520111,0.035288188606500626) 0.14656707644462585 (1.256479263305664,0.9918226003646851) (-0.2993585467338562,0.02309117652475834) 0.12926959991455078 (2.1126625537872314,0.6603855490684509) (-0.08924835175275803,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.5896528959274292) (0,0) 1e-07 (8.0,-1.5896528959274292) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.6334598064422607) (-0.3748626708984375,-0.4380694031715393) 0.2199999988079071 (-1.9431726932525635,-1.6334598064422607) 1.5 -2.2785990473355815 (2.185429811477661,2.2062816619873047) (0.029402798041701317,-0.10335510969161987) 0.17735299468040466 (2.894990921020508,0.7191543579101562) (0.2122340053319931,-0.2438565492630005) 0.2076987624168396 (1.3754777908325195,1.5070151090621948) (-0.12244610488414764,0.0345875509083271) 0.14656707644462585 (1.2265434265136719,0.9941317439079285) (-0.2993585467338562,0.02309117093682289) 0.12926959991455078 (2.1037378311157227,0.6685800552368164) (-0.08924835920333862,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.6334598064422607) (0,0) 1e-07 (8.0,-1.6334598064422607) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6763906478881836) (-0.3673654794692993,-0.42930805683135986) 0.2199999988079071 (-1.9799091815948486,-1.6763906478881836) 1.5 -2.278599082681458 (2.1882095336914062,2.1965103149414062) (0.027797933667898178,-0.09771294891834259) 0.17735299468040466 (2.9162142276763916,0.6947687268257141) (0.2122340202331543,-0.2438565343618393) 0.2076987624168396 (1.3633573055267334,1.51040518283844) (-0.1212049275636673,0.03390083834528923) 0.14656707644462585 (1.1966075897216797,0.9964408874511719) (-0.2993585467338562,0.023091163486242294) 0.12926959991455078 (2.094813108444214,0.6767745614051819) (-0.08924835920333862,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.6763906478881836) (0,0) 1e-07 (8.0,-1.6763906478881836) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.7184628248214722) (-0.36001813411712646,-0.4207218885421753) 0.2199999988079071 (-2.015911102294922,-1.7184628248214722) 1.5 -2.278599042008515 (2.1908304691314697,2.1872975826263428) (0.026209432631731033,-0.09212823212146759) 0.17735299468040466 (2.9374375343322754,0.670383095741272) (0.2122340351343155,-0.2438565194606781) 0.2076987624168396 (1.35136079788208,1.5137279033660889) (-0.11996516585350037,0.03322776407003403) 0.14656707644462585 (1.1666717529296875,0.9987500309944153) (-0.2993585467338562,0.023091154173016548) 0.12926959991455078 (2.085888385772705,0.6849690675735474) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.7184628248214722) (0,0) 1e-07 (8.0,-1.7184628248214722) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7596936225891113) (-0.3528177738189697,-0.41230741143226624) 0.2199999988079071 (-2.0511927604675293,-1.7596936225891113) 1.5 -2.2785990924793458 (2.1932952404022217,2.178633451461792) (0.024648241698741913,-0.08664076030254364) 0.17735299468040466 (2.958660840988159,0.6459974646568298) (0.21223406493663788,-0.2438565045595169) 0.2076987624168396 (1.3394880294799805,1.5169847011566162) (-0.11872722208499908,0.032568059861660004) 0.14656707644462585 (1.1367359161376953,1.0010591745376587) (-0.2993585467338562,0.023091142997145653) 0.12926959991455078 (2.0769636631011963,0.6931635737419128) (-0.08924835920333862,0.08194530755281448) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.7596936225891113) (0,0) 1e-07 (8.0,-1.7596936225891113) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.8000997304916382) (-0.3457615375518799,-0.40406128764152527) 0.2199999988079071 (-2.085768938064575,-1.8000997304916382) 1.5 -2.2785992329172964 (2.1956076622009277,2.1705050468444824) (0.023124583065509796,-0.08128311485052109) 0.17735299468040466 (2.979884147644043,0.6216118335723877) (0.21223407983779907,-0.24385647475719452) 0.2076987624168396 (1.327738881111145,1.520176887512207) (-0.11749136447906494,0.031921446323394775) 0.14656707644462585 (1.1068000793457031,1.0033682584762573) (-0.2993585467338562,0.023091135546565056) 0.12926959991455078 (2.0680389404296875,0.7013580799102783) (-0.08924835920333862,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.8000997304916382) (0,0) 1e-07 (8.0,-1.8000997304916382) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8396977186203003) (-0.33884620666503906,-0.39598003029823303) 0.2199999988079071 (-2.1196534633636475,-1.8396977186203003) 1.5 -2.2785991263427 (2.19777250289917,2.1628971099853516) (0.02164759300649166,-0.07607915997505188) 0.17735299468040466 (3.0011074542999268,0.5972262024879456) (0.21223412454128265,-0.24385647475719452) 0.2076987624168396 (1.3161131143569946,1.5233056545257568) (-0.11625787615776062,0.03128766641020775) 0.14656707644462585 (1.076864242553711,1.005677342414856) (-0.2993585467338562,0.023091142997145653) 0.12926959991455078 (2.0591142177581787,0.7095525860786438) (-0.08924835920333862,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.8396977186203003) (0,0) 1e-07 (8.0,-1.8396977186203003) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8785037994384766) (-0.33206939697265625,-0.38806045055389404) 0.2199999988079071 (-2.152860403060913,-1.8785037994384766) 1.5 -2.2785992700303104 (2.199577569961548,2.1541945934295654) (0.01805139146745205,-0.0870257019996643) 0.17735299468040466 (3.0223307609558105,0.5728405714035034) (0.21223412454128265,-0.24385644495487213) 0.2076987624168396 (1.3046103715896606,1.5263723134994507) (-0.11502715945243835,0.030666477978229523) 0.14656707644462585 (1.0469284057617188,1.0079864263534546) (-0.2993585467338562,0.023091154173016548) 0.12926959991455078 (2.05018949508667,0.7177470922470093) (-0.08924836665391922,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.8785037994384766) (0,0) 1e-07 (8.0,-1.8785037994384766) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.9165337085723877) (-0.3254280090332031,-0.38029924035072327) 0.2199999988079071 (-2.1854031085968018,-1.9165337085723877) 1.5 -2.2785992715787837 (2.2012343406677246,2.145879030227661) (0.016568336635828018,-0.08315661549568176) 0.17735299468040466 (3.0435540676116943,0.5484549403190613) (0.21223415434360504,-0.24385641515254974) 0.2076987624168396 (1.293230414390564,1.529378056526184) (-0.11379943788051605,0.030057616531848907) 0.14656707644462585 (1.0169925689697266,1.0102955102920532) (-0.2993585467338562,0.023091165348887444) 0.12926959991455078 (2.041264772415161,0.7259415984153748) (-0.08924836665391922,0.08194530010223389) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.9165337085723877) (0,0) 1e-07 (8.0,-1.9165337085723877) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9538030624389648) (-0.31891942024230957,-0.37269327044487) 0.2199999988079071 (-2.2172951698303223,-1.9538030624389648) 1.5 -2.278599207511963 (2.202781915664673,2.1381113529205322) (0.015476398169994354,-0.07767610996961594) 0.17735299468040466 (3.064777374267578,0.5240693092346191) (0.21223418414592743,-0.24385638535022736) 0.2076987624168396 (1.281972885131836,1.532324194908142) (-0.1125749945640564,0.029460851103067398) 0.14656707644462585 (0.9870567321777344,1.0126045942306519) (-0.2993585467338562,0.02309117652475834) 0.12926959991455078 (2.0323400497436523,0.7341361045837402) (-0.08924836665391922,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.9538030624389648) (0,0) 1e-07 (8.0,-1.9538030624389648) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.990327000617981) (-0.31254100799560547,-0.36523938179016113) 0.2199999988079071 (-2.248549222946167,-1.990327000617981) 1.5 -2.278599201268647 (2.2042243480682373,2.130871534347534) (0.01442487072199583,-0.07239837199449539) 0.17735299468040466 (3.086000680923462,0.499683678150177) (0.212234228849411,-0.24385635554790497) 0.2076987624168396 (1.270837426185608,1.5352118015289307) (-0.11135417222976685,0.028875919058918953) 0.14656707644462585 (0.9571208953857422,1.0149136781692505) (-0.2993585467338562,0.023091187700629234) 0.12926959991455078 (2.0234153270721436,0.7423306107521057) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.990327000617981) (0,0) 1e-07 (8.0,-1.990327000617981) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-2.02612042427063) (-0.3062901496887207,-0.3579346239566803) 0.2199999988079071 (-2.2791781425476074,-2.02612042427063) 1.5 -2.2785990986137885 (2.205566167831421,2.1241369247436523) (0.013418225571513176,-0.06734597682952881) 0.17735299468040466 (3.1072239875793457,0.47529804706573486) (0.2122342586517334,-0.24385632574558258) 0.2076987624168396 (1.2598236799240112,1.5380420684814453) (-0.1101372092962265,0.02830260992050171) 0.14656707644462585 (0.92718505859375,1.0172227621078491) (-0.2993585467338562,0.023091202601790428) 0.12926959991455078 (2.0144906044006348,0.7505251169204712) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.02612042427063) (0,0) 1e-07 (8.0,-2.02612042427063) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0611979961395264) (-0.30016446113586426,-0.35077592730522156) 0.2199999988079071 (-2.309194564819336,-2.0611979961395264) 1.5 -2.278599292829011 (2.2068121433258057,2.1178834438323975) (0.012459694407880306,-0.06253509223461151) 0.17735299468040466 (3.1284475326538086,0.4509124159812927) (0.21223430335521698,-0.243856281042099) 0.2076987624168396 (1.2489312887191772,1.5408161878585815) (-0.10892437398433685,0.027740681543946266) 0.14656707644462585 (0.8972492218017578,1.0195318460464478) (-0.2993585169315338,0.023091217502951622) 0.12926959991455078 (2.005565881729126,0.7587196230888367) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.0611979961395264) (0,0) 1e-07 (8.0,-2.0611979961395264) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.095574140548706) (-0.2941610813140869,-0.3437604010105133) 0.2199999988079071 (-2.3386106491088867,-2.095574140548706) 1.5 -2.278599151818988 (2.2079672813415527,2.1120858192443848) (0.011551369912922382,-0.05797623097896576) 0.17735299468040466 (3.1496710777282715,0.4265267848968506) (0.2122342586517334,-0.24385632574558258) 0.2076987624168396 (1.2381596565246582,1.5435352325439453) (-0.10771599411964417,0.02718990296125412) 0.14656707644462585 (0.8673133850097656,1.0218409299850464) (-0.2993585169315338,0.023091234266757965) 0.12926959991455078 (1.9966410398483276,0.7669141292572021) (-0.08924838155508041,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.095574140548706) (0,0) 1e-07 (8.0,-2.095574140548706) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.129262685775757) (-0.28827786445617676,-0.3368851840496063) 0.2199999988079071 (-2.367438316345215,-2.129262685775757) 1.5 -2.2785991731002135 (2.2090368270874023,2.1067183017730713) (0.010694324038922787,-0.05367472395300865) 0.17735299468040466 (3.1708943843841553,0.40214115381240845) (0.21223421394824982,-0.24385637044906616) 0.2076987624168396 (1.2275084257125854,1.5462002754211426) (-0.10651223361492157,0.02665005624294281) 0.14656707644462585 (0.8373775482177734,1.024150013923645) (-0.2993585169315338,0.023091251030564308) 0.12926959991455078 (1.9877161979675293,0.7751086354255676) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.129262685775757) (0,0) 1e-07 (8.0,-2.129262685775757) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1622774600982666) (-0.2825124263763428,-0.33014747500419617) 0.2199999988079071 (-2.3956894874572754,-2.1622774600982666) 1.5 -2.2785993895719687 (2.2100257873535156,2.101755142211914) (0.009888718836009502,-0.0496315062046051) 0.17735299468040466 (3.192117691040039,0.3777555227279663) (0.2122342586517334,-0.24385632574558258) 0.2076987624168396 (1.2169771194458008,1.5488123893737793) (-0.10531345009803772,0.026120930910110474) 0.14656707644462585 (0.8074417114257812,1.0264590978622437) (-0.2993585169315338,0.0230912696570158) 0.12926959991455078 (1.978791356086731,0.7833031415939331) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.1622774600982666) (0,0) 1e-07 (8.0,-2.1622774600982666) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.194631814956665) (-0.27686214447021484,-0.3235445022583008) 0.2199999988079071 (-2.4233756065368652,-2.194631814956665) 1.5 -2.278599365508171 (2.2109389305114746,2.0971717834472656) (0.009131979197263718,-0.04583444073796272) 0.17735299468040466 (3.213341236114502,0.35336989164352417) (0.21223431825637817,-0.2438562661409378) 0.2076987624168396 (1.2065651416778564,1.5513726472854614) (-0.10411980748176575,0.02560231275856495) 0.14656707644462585 (0.7775058746337891,1.0287681818008423) (-0.2993585169315338,0.023091290146112442) 0.12926959991455078 (1.9698665142059326,0.7914976477622986) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.194631814956665) (0,0) 1e-07 (8.0,-2.194631814956665) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.226339101791382) (-0.27132487297058105,-0.31707364320755005) 0.2199999988079071 (-2.4505081176757812,-2.226339101791382) 1.5 -2.2785992651302416 (2.2117817401885986,2.092941999435425) (0.008427112363278866,-0.042297251522541046) 0.17735299468040466 (3.234564781188965,0.32898426055908203) (0.2122342586517334,-0.24385632574558258) 0.2076987624168396 (1.1962720155715942,1.5538820028305054) (-0.10293160378932953,0.025093987584114075) 0.14656707644462585 (0.7475700378417969,1.031077265739441) (-0.2993585169315338,0.023091312497854233) 0.12926959991455078 (1.9609416723251343,0.7996921539306641) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.226339101791382) (0,0) 1e-07 (8.0,-2.226339101791382) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2574124336242676) (-0.2658984661102295,-0.3107321858406067) 0.2199999988079071 (-2.477097988128662,-2.2574124336242676) 1.5 -2.2785994088099577 (2.2125587463378906,2.0890419483184814) (0.007770347408950329,-0.03900156542658806) 0.17735299468040466 (3.2557880878448486,0.3045986294746399) (0.21223418414592743,-0.24385638535022736) 0.2076987624168396 (1.1860971450805664,1.556341528892517) (-0.1017490029335022,0.024595769122242928) 0.14656707644462585 (0.7176342010498047,1.0333863496780396) (-0.2993585169315338,0.023091338574886322) 0.12926959991455078 (1.952016830444336,0.8078866600990295) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.2574124336242676) (0,0) 1e-07 (8.0,-2.2574124336242676) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2878642082214355) (-0.26058030128479004,-0.3045175075531006) 0.2199999988079071 (-2.5031559467315674,-2.2878642082214355) 1.5 -2.278599094268769 (2.2132747173309326,2.0854482650756836) (0.007159850560128689,-0.035937950015068054) 0.17735299468040466 (3.2770113945007324,0.28021299839019775) (0.2122342586517334,-0.24385632574558258) 0.2076987624168396 (1.1760399341583252,1.5587522983551025) (-0.10057231783866882,0.024107445031404495) 0.14656707644462585 (0.6876983642578125,1.0356954336166382) (-0.2993585169315338,0.02309136651456356) 0.12926959991455078 (1.9430919885635376,0.816081166267395) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.2878642082214355) (0,0) 1e-07 (8.0,-2.2878642082214355) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.317706823348999) (-0.255368709564209,-0.29842716455459595) 0.2199999988079071 (-2.5286927223205566,-2.317706823348999) 1.5 -2.278599110101171 (2.2139339447021484,2.082138776779175) (0.0065933894366025925,-0.03309531882405281) 0.17735299468040466 (3.2982349395751953,0.2558273673057556) (0.21223434805870056,-0.24385623633861542) 0.2076987624168396 (1.1660997867584229,1.5611151456832886) (-0.09940168261528015,0.02362879365682602) 0.14656707644462585 (0.6577625274658203,1.0380045175552368) (-0.2993585169315338,0.023091400042176247) 0.12926959991455078 (1.9341671466827393,0.8242756724357605) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.317706823348999) (0,0) 1e-07 (8.0,-2.317706823348999) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3469526767730713) (-0.2502615451812744,-0.2924586534500122) 0.2199999988079071 (-2.5537188053131104,-2.3469526767730713) 1.5 -2.278599469875734 (2.214540719985962,2.079092502593994) (0.006068667862564325,-0.030462030321359634) 0.17735299468040466 (3.319458484649658,0.23144173622131348) (0.2122342586517334,-0.24385632574558258) 0.2076987624168396 (1.1562761068344116,1.5634311437606812) (-0.09823738038539886,0.023159658536314964) 0.14656707644462585 (0.6278266906738281,1.0403136014938354) (-0.2993585169315338,0.023091433569788933) 0.12926959991455078 (1.925242304801941,0.832470178604126) (-0.08924837410449982,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.3469526767730713) (0,0) 1e-07 (8.0,-2.3469526767730713) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3756136894226074) (-0.2452561855316162,-0.2866094708442688) 0.2199999988079071 (-2.57824444770813,-2.3756136894226074) 1.5 -2.278599226994842 (2.2150990962982178,2.0762898921966553) (0.0055832588113844395,-0.028026003390550613) 0.17735299468040466 (3.340681791305542,0.20705609023571014) (0.21223412454128265,-0.24385644495487213) 0.2076987624168396 (1.1465681791305542,1.5657011270523071) (-0.0970795601606369,0.02269982360303402) 0.14656707644462585 (0.5978908538818359,1.0426228046417236) (-0.2993585169315338,0.023091476410627365) 0.12926959991455078 (1.9163174629211426,0.8406646847724915) (-0.08924836665391922,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.3756136894226074) (0,0) 1e-07 (8.0,-2.3756136894226074) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.4037013053894043) (-0.24035120010375977,-0.2808772623538971) 0.2199999988079071 (-2.6022796630859375,-2.4037013053894043) 1.5 -2.2785995447513026 (2.2156126499176025,2.0737123489379883) (0.005134738050401211,-0.025775250047445297) 0.17735299468040466 (3.361905336380005,0.182670459151268) (0.2122342735528946,-0.2438563108444214) 0.2076987624168396 (1.1369752883911133,1.567926049232483) (-0.09592846035957336,0.022249123081564903) 0.14656707644462585 (0.5679550170898438,1.0449318885803223) (-0.2993585169315338,0.023091433569788933) 0.12926959991455078 (1.9073926210403442,0.8488591909408569) (-0.08924836665391922,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.4037013053894043) (0,0) 1e-07 (8.0,-2.4037013053894043) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.431227207183838) (-0.23554396629333496,-0.27525973320007324) 0.2199999988079071 (-2.6258339881896973,-2.431227207183838) 1.5 -2.278599075852537 (2.2160847187042236,2.0713424682617188) (0.004720746073871851,-0.02369777485728264) 0.17735299468040466 (3.3831286430358887,0.15828481316566467) (0.21223406493663788,-0.2438564896583557) 0.2076987624168396 (1.1274968385696411,1.5701067447662354) (-0.0947842001914978,0.021807365119457245) 0.14656707644462585 (0.5380191802978516,1.0472410917282104) (-0.2993585169315338,0.023091481998562813) 0.12926959991455078 (1.898467779159546,0.8570536971092224) (-0.08924836665391922,0.08194529265165329) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-2.431227207183838) (0,0) 1e-07 (8.0,-2.431227207183838) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
