timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8973586559295654) (-1.1160000562667847,-0.026413261890411377) 0.2199999988079071 (1.6883999109268188,0.8973586559295654) 1.5 -3.117929275192533 (2.4525082111358643,1.966336727142334) (-0.05397237092256546,0.00396902859210968) 0.12506064772605896 (2.4220809936523438,1.307917594909668) (-0.062384478747844696,0.030275700613856316) 0.1670767366886139 (2.489818572998047,0.7109934091567993) (-0.03127463534474373,-0.0011673038825392723) 0.1995626837015152 (1.727297462812517,1.8261564618838602) (0,0) 1e-07 (1.6663752755162027,0.3346082033922006) (0,0) 1e-07 (-4.0,0.8973586559295654) (0,0) 1e-07 (8.0,0.8973586559295654) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9493504762649536) (-0.3001644015312195,-0.3736019730567932) 0.2199999988079071 (-2.309194564819336,-1.9493504762649536) 1.5 -2.247627461633907 (2.25925612449646,1.9814904928207397) (-0.014501551166176796,0.0012399516999721527) 0.12506064772605896 (1.6229424476623535,1.235068678855896) (-0.13908733427524567,-0.02109401859343052) 0.1670767366886139 (1.2624834775924683,1.3085681200027466) (-0.1261274814605713,0.07412232458591461) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.9493504762649536) (0,0) 1e-07 (8.0,-1.9493504762649536) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-1.9859634637832642) (-0.2941610813140869,-0.36612993478775024) 0.2199999988079071 (-2.3386106491088867,-1.9859634637832642) 1.5 -2.247627406619817 (2.2578349113464355,1.9816120862960815) (-0.01421142928302288,0.001216404139995575) 0.12506064772605896 (1.6090337038040161,1.232959270477295) (-0.13908733427524567,-0.02109401859343052) 0.1670767366886139 (1.2499467134475708,1.3158395290374756) (-0.12536710500717163,0.07271368056535721) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.9859634637832642) (0,0) 1e-07 (8.0,-1.9859634637832642) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0218441486358643) (-0.28827786445617676,-0.3588073253631592) 0.2199999988079071 (-2.367438316345215,-2.0218441486358643) 1.5 -2.2476274292956937 (2.2564423084259033,1.9817314147949219) (-0.013927082531154156,0.0011932700872421265) 0.12506064772605896 (1.5951249599456787,1.2308498620986938) (-0.13908733427524567,-0.02109401859343052) 0.1670767366886139 (1.2374874353408813,1.3229727745056152) (-0.12459320574998856,0.07133199274539948) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.0218441486358643) (0,0) 1e-07 (8.0,-2.0218441486358643) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.057007312774658) (-0.282512366771698,-0.35163116455078125) 0.2199999988079071 (-2.3956894874572754,-2.057007312774658) 1.5 -2.2476275521724505 (2.255077362060547,1.9818484783172607) (-0.013648472726345062,0.0011704638600349426) 0.12506064772605896 (1.5812162160873413,1.2287404537200928) (-0.13908733427524567,-0.02109401673078537) 0.1670767366886139 (1.2251068353652954,1.3299704790115356) (-0.12380603700876236,0.06997673213481903) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.057007312774658) (0,0) 1e-07 (8.0,-2.057007312774658) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.0914671421051025) (-0.27686208486557007,-0.34459853172302246) 0.2199999988079071 (-2.4233756065368652,-2.0914671421051025) 1.5 -2.2476275047179417 (2.253739833831787,1.9819632768630981) (-0.013375397771596909,0.001148037612438202) 0.12506064772605896 (1.567307472229004,1.2266310453414917) (-0.13908733427524567,-0.02109401486814022) 0.1670767366886139 (1.212806224822998,1.336835265159607) (-0.12300585955381393,0.06864738464355469) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.0914671421051025) (0,0) 1e-07 (8.0,-2.0914671421051025) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1252377033233643) (-0.27132487297058105,-0.3377065658569336) 0.2199999988079071 (-2.4505081176757812,-2.1252377033233643) 1.5 -2.2476275514542015 (2.2524290084838867,1.9820759296417236) (-0.013107812032103539,0.0011259987950325012) 0.12506064772605896 (1.5533987283706665,1.2245216369628906) (-0.13908733427524567,-0.02109401300549507) 0.1670767366886139 (1.2005869150161743,1.3435696363449097) (-0.12219297140836716,0.06734341382980347) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.1252377033233643) (0,0) 1e-07 (8.0,-2.1252377033233643) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1583330631256104) (-0.2658984065055847,-0.3309524655342102) 0.2199999988079071 (-2.477097988128662,-2.1583330631256104) 1.5 -2.247627562641551 (2.2511444091796875,1.9821863174438477) (-0.01284557394683361,0.0011042803525924683) 0.12506064772605896 (1.539489984512329,1.2224122285842896) (-0.13908733427524567,-0.02109401300549507) 0.1670767366886139 (1.1884500980377197,1.3501760959625244) (-0.12136765569448471,0.06606432050466537) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.1583330631256104) (0,0) 1e-07 (8.0,-2.1583330631256104) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.1907663345336914) (-0.2605804204940796,-0.32433339953422546) 0.2199999988079071 (-2.5031559467315674,-2.1907663345336914) 1.5 -2.247627554260986 (2.2498855590820312,1.9822946786880493) (-0.012588584795594215,0.0010830238461494446) 0.12506064772605896 (1.5255812406539917,1.2203028202056885) (-0.13908733427524567,-0.021094011142849922) 0.1670767366886139 (1.1763970851898193,1.3566570281982422) (-0.12053020298480988,0.06480961292982101) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.1907663345336914) (0,0) 1e-07 (8.0,-2.1907663345336914) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.222551107406616) (-0.25536882877349854,-0.31784674525260925) 0.2199999988079071 (-2.5286927223205566,-2.222551107406616) 1.5 -2.2476275651114044 (2.2486519813537598,1.982400894165039) (-0.01233675517141819,0.0010620318353176117) 0.12506064772605896 (1.5116724967956543,1.2181934118270874) (-0.13908733427524567,-0.021094011142849922) 0.1670767366886139 (1.164428949356079,1.3630149364471436) (-0.11968092620372772,0.06357881426811218) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.222551107406616) (0,0) 1e-07 (8.0,-2.222551107406616) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.253700017929077) (-0.25026148557662964,-0.3114897906780243) 0.2199999988079071 (-2.5537188053131104,-2.253700017929077) 1.5 -2.24762766106491 (2.2474429607391357,1.9825050830841064) (-0.012089983560144901,0.0010414458811283112) 0.12506064772605896 (1.497763752937317,1.2160840034484863) (-0.13908733427524567,-0.021094009280204773) 0.1670767366886139 (1.1525468826293945,1.36925208568573) (-0.11882015317678452,0.06237143278121948) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.253700017929077) (0,0) 1e-07 (8.0,-2.253700017929077) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.2842259407043457) (-0.245256245136261,-0.3052600026130676) 0.2199999988079071 (-2.57824444770813,-2.2842259407043457) 1.5 -2.247627627312004 (2.24625825881958,1.9826072454452515) (-0.011848127469420433,0.0010211952030658722) 0.12506064772605896 (1.4838550090789795,1.2139745950698853) (-0.13908733427524567,-0.021094005554914474) 0.1670767366886139 (1.1407520771026611,1.375370740890503) (-0.11794817447662354,0.06118699908256531) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.2842259407043457) (0,0) 1e-07 (8.0,-2.2842259407043457) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3141415119171143) (-0.240351140499115,-0.2991548180580139) 0.2199999988079071 (-2.6022796630859375,-2.3141415119171143) 1.5 -2.247627643186907 (2.2450971603393555,1.9827073812484741) (-0.011611142195761204,0.0010012984275817871) 0.12506064772605896 (1.469946265220642,1.2118651866912842) (-0.13908733427524567,-0.021094005554914474) 0.1670767366886139 (1.1290454864501953,1.3813732862472534) (-0.11706535518169403,0.06002509221434593) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.3141415119171143) (0,0) 1e-07 (8.0,-2.3141415119171143) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.343458652496338) (-0.2355440855026245,-0.2931717038154602) 0.2199999988079071 (-2.6258339881896973,-2.343458652496338) 1.5 -2.2476276062478417 (2.2439591884613037,1.982805609703064) (-0.011378876864910126,0.000981796532869339) 0.12506064772605896 (1.4560375213623047,1.209755778312683) (-0.13908733427524567,-0.021094003692269325) 0.1670767366886139 (1.1174283027648926,1.3872618675231934) (-0.11617200076580048,0.05888522043824196) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.343458652496338) (0,0) 1e-07 (8.0,-2.343458652496338) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.372189521789551) (-0.2308332324028015,-0.2873082756996155) 0.2199999988079071 (-2.6489171981811523,-2.372189521789551) 1.5 -2.2476276566349545 (2.2428441047668457,1.9829018115997314) (-0.011151239275932312,0.0009626112878322601) 0.12506064772605896 (1.4421287775039673,1.207646369934082) (-0.13908733427524567,-0.021094003692269325) 0.1670767366886139 (1.1059014797210693,1.3930385112762451) (-0.11526846885681152,0.05776697024703026) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.372189521789551) (0,0) 1e-07 (8.0,-2.372189521789551) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.400345802307129) (-0.22621655464172363,-0.28156208992004395) 0.2199999988079071 (-2.671538829803467,-2.400345802307129) 1.5 -2.247627663474907 (2.241751194000244,1.9829962253570557) (-0.010928181931376457,0.0009438656270503998) 0.12506064772605896 (1.4282200336456299,1.205536961555481) (-0.13908733427524567,-0.021094003692269325) 0.1670767366886139 (1.094465970993042,1.3987054824829102) (-0.11435509473085403,0.0566699355840683) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.400345802307129) (0,0) 1e-07 (8.0,-2.400345802307129) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.427938938140869) (-0.2216922640800476,-0.27593085169792175) 0.2199999988079071 (-2.6937079429626465,-2.427938938140869) 1.5 -2.2476277464133285 (2.24068021774292,1.983088731765747) (-0.01070956327021122,0.0009253770112991333) 0.12506064772605896 (1.4143112897872925,1.2034275531768799) (-0.13908734917640686,-0.021094003692269325) 0.1670767366886139 (1.083122730255127,1.4042648077011108) (-0.11343223601579666,0.05559368059039116) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.427938938140869) (0,0) 1e-07 (8.0,-2.427938938140869) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4549801349639893) (-0.21725839376449585,-0.2704122066497803) 0.2199999988079071 (-2.7154338359832764,-2.4549801349639893) 1.5 -2.2476277407355787 (2.239630699157715,1.9831794500350952) (-0.01049533486366272,0.0009072795510292053) 0.12506064772605896 (1.400402545928955,1.2013181447982788) (-0.13908734917640686,-0.021094001829624176) 0.1670767366886139 (1.0718727111816406,1.409718632698059) (-0.11250025033950806,0.05453779175877571) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.4549801349639893) (0,0) 1e-07 (8.0,-2.4549801349639893) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.481480598449707) (-0.21291321516036987,-0.2650039792060852) 0.2199999988079071 (-2.736725091934204,-2.481480598449707) 1.5 -2.2476276853824784 (2.2386021614074707,1.9832683801651) (-0.010285399854183197,0.0008894838392734528) 0.12506064772605896 (1.3864938020706177,1.1992087364196777) (-0.13908734917640686,-0.021094001829624176) 0.1670767366886139 (1.0607167482376099,1.4150688648223877) (-0.11155951768159866,0.053501859307289124) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.481480598449707) (0,0) 1e-07 (8.0,-2.481480598449707) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.507451057434082) (-0.2086549997329712,-0.2597038745880127) 0.2199999988079071 (-2.7575905323028564,-2.507451057434082) 1.5 -2.2476278468188666 (2.2375941276550293,1.9833556413650513) (-0.010079664178192616,0.0008720271289348602) 0.12506064772605896 (1.3725850582122803,1.1970993280410767) (-0.13908734917640686,-0.021093999966979027) 0.1670767366886139 (1.0496556758880615,1.4203174114227295) (-0.11061039566993713,0.05248550698161125) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.507451057434082) (0,0) 1e-07 (8.0,-2.507451057434082) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5329020023345947) (-0.20448189973831177,-0.2545098066329956) 0.2199999988079071 (-2.778038740158081,-2.5329020023345947) 1.5 -2.247627828523282 (2.2366063594818115,1.9834411144256592) (-0.009878038428723812,0.0008548051118850708) 0.12506064772605896 (1.3586763143539429,1.1949899196624756) (-0.13908734917640686,-0.021093998104333878) 0.1670767366886139 (1.0386903285980225,1.4254662990570068) (-0.1096532791852951,0.05148835852742195) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.5329020023345947) (0,0) 1e-07 (8.0,-2.5329020023345947) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5578439235687256) (-0.2003922462463379,-0.24941959977149963) 0.2199999988079071 (-2.7980780601501465,-2.5578439235687256) 1.5 -2.247627811766627 (2.235638380050659,1.9835249185562134) (-0.009680459275841713,0.0008379817008972168) 0.12506064772605896 (1.3447675704956055,1.1928805112838745) (-0.13908734917640686,-0.02109399624168873) 0.1670767366886139 (1.02782142162323,1.430517315864563) (-0.10868852585554123,0.05051002278923988) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.5578439235687256) (0,0) 1e-07 (8.0,-2.5578439235687256) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.582287073135376) (-0.19638437032699585,-0.24443122744560242) 0.2199999988079071 (-2.817716598510742,-2.582287073135376) 1.5 -2.247627695416401 (2.234689712524414,1.9836070537567139) (-0.009486842900514603,0.0008214488625526428) 0.12506064772605896 (1.330858826637268,1.1907711029052734) (-0.13908734917640686,-0.02109399624168873) 0.1670767366886139 (1.017049789428711,1.4354723691940308) (-0.10771651566028595,0.049550145864486694) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.582287073135376) (0,0) 1e-07 (8.0,-2.582287073135376) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.606241226196289) (-0.1924566626548767,-0.23954260349273682) 0.2199999988079071 (-2.8369622230529785,-2.606241226196289) 1.5 -2.2476276427880317 (2.233760118484497,1.9836875200271606) (-0.009297091513872147,0.0008052438497543335) 0.12506064772605896 (1.3169500827789307,1.1886616945266724) (-0.13908734917640686,-0.02109399437904358) 0.1670767366886139 (1.006376028060913,1.4403332471847534) (-0.10673767328262329,0.048608362674713135) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.606241226196289) (0,0) 1e-07 (8.0,-2.606241226196289) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.629716396331787) (-0.1886075735092163,-0.23475176095962524) 0.2199999988079071 (-2.855823040008545,-2.629716396331787) 1.5 -2.24762773713611 (2.23284912109375,1.9837664365768433) (-0.009111152961850166,0.0007893890142440796) 0.12506064772605896 (1.3030413389205933,1.1865522861480713) (-0.13908734917640686,-0.02109399251639843) 0.1670767366886139 (0.995800793170929,1.4451017379760742) (-0.1057523638010025,0.04768432676792145) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.629716396331787) (0,0) 1e-07 (8.0,-2.629716396331787) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.652722120285034) (-0.18483537435531616,-0.2300567328929901) 0.2199999988079071 (-2.8743066787719727,-2.652722120285034) 1.5 -2.2476275959950605 (2.2319562435150146,1.9838438034057617) (-0.00892893597483635,0.0007737912237644196) 0.12506064772605896 (1.2891325950622559,1.1844428777694702) (-0.13908734917640686,-0.02109398879110813) 0.1670767366886139 (0.9853246808052063,1.4497795104980469) (-0.10476097464561462,0.04677768796682358) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.652722120285034) (0,0) 1e-07 (8.0,-2.652722120285034) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6752676963806152) (-0.18113869428634644,-0.22545558214187622) 0.2199999988079071 (-2.892420530319214,-2.6752676963806152) 1.5 -2.247627704753141 (2.231081247329712,1.983919620513916) (-0.00875034648925066,0.0007584802806377411) 0.12506064772605896 (1.2752238512039185,1.1823334693908691) (-0.13908734917640686,-0.021093986928462982) 0.1670767366886139 (0.9749482870101929,1.4543683528900146) (-0.10376393049955368,0.04588812589645386) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.6752676963806152) (0,0) 1e-07 (8.0,-2.6752676963806152) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.6973624229431152) (-0.1775159239768982,-0.22094646096229553) 0.2199999988079071 (-2.9101722240448,-2.6973624229431152) 1.5 -2.2476277356645475 (2.2302236557006836,1.9839940071105957) (-0.008575333282351494,0.0007434822618961334) 0.12506064772605896 (1.261315107345581,1.180224061012268) (-0.13908734917640686,-0.021093985065817833) 0.1670767366886139 (0.9646721482276917,1.4588699340820312) (-0.10276160389184952,0.04501529037952423) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.6973624229431152) (0,0) 1e-07 (8.0,-2.6973624229431152) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.719015121459961) (-0.17396557331085205,-0.21652752161026) 0.2199999988079071 (-2.9275686740875244,-2.719015121459961) 1.5 -2.247627668177444 (2.2293832302093506,1.9840668439865112) (-0.008403805084526539,0.0007287003099918365) 0.12506064772605896 (1.2474063634872437,1.178114652633667) (-0.13908734917640686,-0.021093981340527534) 0.1670767366886139 (0.9544966816902161,1.4632858037948608) (-0.10175440460443497,0.04415886849164963) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.719015121459961) (0,0) 1e-07 (8.0,-2.719015121459961) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.740234851837158) (-0.17048627138137817,-0.2121969759464264) 0.2199999988079071 (-2.94461727142334,-2.740234851837158) 1.5 -2.2476276845180454 (2.228559732437134,1.9841382503509521) (-0.008235706947743893,0.0007142871618270874) 0.12506064772605896 (1.2334976196289062,1.176005244255066) (-0.13908734917640686,-0.021093979477882385) 0.1670767366886139 (0.9444224238395691,1.4676176309585571) (-0.10074274986982346,0.043318551033735275) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.740234851837158) (0,0) 1e-07 (8.0,-2.740234851837158) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.96132493019104,-2.7610301971435547) (-0.16707652807235718,-0.20795303583145142) 0.2199999988079071 (-2.96132493019104,-2.7610301971435547) 1.5 -2.247627633661472 (2.227752685546875,1.9842082262039185) (-0.008070997893810272,0.0007001198828220367) 0.12506064772605896 (1.2195888757705688,1.1738958358764648) (-0.13908734917640686,-0.021093977615237236) 0.1670767366886139 (0.9344497323036194,1.4718670845031738) (-0.09972701221704483,0.0424940250813961) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.7610301971435547) (0,0) 1e-07 (8.0,-2.7610301971435547) (0,0) 1e-07 (-2.96132493019104,8.0) (0,0) 1e-07 (-2.96132493019104,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9613521099090576,-2.7610678672790527) (-0.00027110223891213536,-0.00037655356572940946) 0.2199999988079071 (-2.9613521099090576,-2.7610678672790527) 1.5 -2.1947908209721168 (2.226961612701416,1.9842768907546997) (-0.007909578271210194,0.0006862431764602661) 0.12506064772605896 (1.2056801319122314,1.1717864274978638) (-0.13908734917640686,-0.021093973889946938) 0.1670767366886139 (0.9245789647102356,1.4760355949401855) (-0.09870762377977371,0.04168497771024704) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.7610678672790527) (0,0) 1e-07 (8.0,-2.7610678672790527) (0,0) 1e-07 (-2.9613521099090576,8.0) (0,0) 1e-07 (-2.9613521099090576,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9613499641418457,-2.761066198348999) (2.1468475097208284e-05,1.7175789253087714e-05) 0.2199999988079071 (-2.9613499641418457,-2.761066198348999) 1.5 0.6747696045618264 (2.226186513900757,1.9843441247940063) (-0.007751360535621643,0.0006725601851940155) 0.12506064772605896 (1.191771388053894,1.1696770191192627) (-0.13908734917640686,-0.02109397016465664) 0.1670767366886139 (0.9148104786872864,1.4801247119903564) (-0.09768497198820114,0.040891122072935104) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.761066198348999) (0,0) 1e-07 (8.0,-2.761066198348999) (0,0) 1e-07 (-2.9613499641418457,8.0) (0,0) 1e-07 (-2.9613499641418457,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.961347818374634,-2.7610645294189453) (2.180974479415454e-05,1.7531005141790956e-05) 0.2199999988079071 (-2.961347818374634,-2.7610645294189453) 1.5 0.6770629794600466 (2.2254269123077393,1.984410047531128) (-0.007596333045512438,0.0006591975688934326) 0.12506064772605896 (1.1778626441955566,1.1675676107406616) (-0.13908734917640686,-0.02109396643936634) 0.1670767366886139 (0.9051445126533508,1.4841359853744507) (-0.09665945917367935,0.040112171322107315) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-2.7610645294189453) (0,0) 1e-07 (8.0,-2.7610645294189453) (0,0) 1e-07 (-2.961347818374634,8.0) (0,0) 1e-07 (-2.961347818374634,-4.0) (0,0) 1e-07 
