timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942224383354187) (-1.1160000562667847,-0.057775259017944336) 0.2199999988079071 (1.6883999109268188,0.8942224383354187) 1.5 -3.089868886618542 (2.481841802597046,1.9332081079483032) (-0.04559050127863884,-0.0001567099243402481) 0.20620840787887573 (2.4306180477142334,1.4889987707138062) (-0.07414796948432922,0.01315554603934288) 0.19118785858154297 (2.454974889755249,1.0118755102157593) (-0.03231760486960411,0.012352457270026207) 0.14921246469020844 (2.489889144897461,0.6435219049453735) (-0.04396835342049599,-0.021583285182714462) 0.18077942728996277 (1.6470219938468869,1.880451260433948) (0,0) 1e-07 (1.6854340690737233,0.3607357606218027) (0,0) 1e-07 (-4.0,0.8942224383354187) (0,0) 1e-07 (8.0,0.8942224383354187) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7425944805145264) (-0.3457614481449127,-0.41579705476760864) 0.2199999988079071 (-2.085768938064575,-1.7425944805145264) 1.5 -2.264488908734083 (2.19726300239563,1.7521260976791382) (-0.0608147494494915,-0.040694497525691986) 0.20620840787887573 (2.2073192596435547,1.3548351526260376) (0.02524850144982338,-0.03941962867975235) 0.19118785858154297 (2.056370496749878,0.9683390259742737) (0.05938561260700226,-0.0314684733748436) 0.14921246469020844 (2.29500150680542,0.7402113676071167) (0.1464858502149582,0.05448886752128601) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.7425944805145264) (0,0) 1e-07 (8.0,-1.7425944805145264) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7833425998687744) (-0.33884620666503906,-0.4074811041355133) 0.2199999988079071 (-2.1196534633636475,-1.7833425998687744) 1.5 -2.264488902079673 (2.1910388469696045,1.7479610443115234) (-0.06224245950579643,-0.04164997860789299) 0.20620840787887573 (2.210042715072632,1.3509907722473145) (0.027234740555286407,-0.03844413533806801) 0.19118785858154297 (2.062880039215088,0.965293824672699) (0.06509578227996826,-0.030452199280261993) 0.14921246469020844 (2.3095061779022217,0.7460323572158813) (0.14504745602607727,0.058209750801324844) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.7833425998687744) (0,0) 1e-07 (8.0,-1.7833425998687744) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8232758045196533) (-0.3320692777633667,-0.3993314802646637) 0.2199999988079071 (-2.152860403060913,-1.8232758045196533) 1.5 -2.2644888972216766 (2.1846377849578857,1.7436777353286743) (-0.06401120871305466,-0.04283331707119942) 0.20620840787887573 (2.2130143642425537,1.3472689390182495) (0.029716115444898605,-0.03721810132265091) 0.19118785858154297 (2.0695929527282715,0.9623529314994812) (0.06712944805622101,-0.029408881440758705) 0.14921246469020844 (2.3239755630493164,0.7519406676292419) (0.14469386637210846,0.059083208441734314) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.8232758045196533) (0,0) 1e-07 (8.0,-1.8232758045196533) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.862410306930542) (-0.3254278898239136,-0.3913448452949524) 0.2199999988079071 (-2.1854031085968018,-1.862410306930542) 1.5 -2.2644889003588298 (2.1780495643615723,1.7392692565917969) (-0.06588112562894821,-0.044084519147872925) 0.20620840787887573 (2.21620512008667,1.343674898147583) (0.031907640397548676,-0.03594011440873146) 0.19118785858154297 (2.0768508911132812,0.9595636129379272) (0.07257907092571259,-0.0278934333473444) 0.14921246469020844 (2.3382949829101562,0.7582037448883057) (0.14319390058517456,0.06263101100921631) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.862410306930542) (0,0) 1e-07 (8.0,-1.862410306930542) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9007620811462402) (-0.3189193904399872,-0.38351795077323914) 0.2199999988079071 (-2.217294931411743,-1.9007620811462402) 1.5 -2.2644889873455014 (2.1712310314178467,1.7347066402435303) (-0.06818516552448273,-0.0456264428794384) 0.20620840787887573 (2.2196574211120605,1.3402384519577026) (0.03452258184552193,-0.03436410054564476) 0.19118785858154297 (2.0842971801757812,0.9569047689437866) (0.07446237653493881,-0.026588497683405876) 0.14921246469020844 (2.352581739425659,0.7645410299301147) (0.1428670734167099,0.06337304413318634) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.9007620811462402) (0,0) 1e-07 (8.0,-1.9007620811462402) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9383468627929688) (-0.3125409781932831,-0.37584757804870605) 0.2199999988079071 (-2.248548984527588,-1.9383468627929688) 1.5 -2.264488966837364 (2.1652908325195312,1.730731725692749) (-0.059401825070381165,-0.039749208837747574) 0.20620840787887573 (2.2233498096466064,1.3369696140289307) (0.03692478686571121,-0.03268828243017197) 0.19118785858154297 (2.092259645462036,0.9544442296028137) (0.07962583750486374,-0.024605482816696167) 0.14921246469020844 (2.3667140007019043,0.7712157964706421) (0.14132194221019745,0.06674765050411224) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.9383468627929688) (0,0) 1e-07 (8.0,-1.9383468627929688) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.97517991065979) (-0.3062902092933655,-0.36833062767982483) 0.2199999988079071 (-2.2791779041290283,-1.97517991065979) 1.5 -2.2644890465648677 (2.160205602645874,1.727328896522522) (-0.05085242912173271,-0.034028422087430954) 0.20620840787887573 (2.2279562950134277,1.3345234394073486) (0.04606467857956886,-0.024462154135107994) 0.19118785858154297 (2.1003994941711426,0.9521446824073792) (0.08139926195144653,-0.022995565086603165) 0.14921246469020844 (2.3808164596557617,0.7779532074928284) (0.14102423191070557,0.06737437099218369) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.97517991065979) (0,0) 1e-07 (8.0,-1.97517991065979) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0112762451171875) (-0.30016443133354187,-0.3609640300273895) 0.2199999988079071 (-2.309194326400757,-2.0112762451171875) 1.5 -2.264489069223681 (2.155872344970703,1.7244292497634888) (-0.043332841247320175,-0.028996607288718224) 0.20620840787887573 (2.2329423427581787,1.3329260349273682) (0.04986053705215454,-0.0159743819385767) 0.19118785858154297 (2.109152317047119,0.9503070712089539) (0.08752721548080444,-0.018375933170318604) 0.14921246469020844 (2.3947620391845703,0.7850095629692078) (0.13945569097995758,0.07056380063295364) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.0112762451171875) (0,0) 1e-07 (8.0,-2.0112762451171875) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0466506481170654) (-0.2941611111164093,-0.3537447452545166) 0.2199999988079071 (-2.3386104106903076,-2.0466506481170654) 1.5 -2.26448902222691 (2.1516575813293457,1.7217410802841187) (-0.04214753955602646,-0.02688133902847767) 0.20620840787887573 (2.238060712814331,1.3320789337158203) (0.05118327587842941,-0.00847057718783617) 0.19118785858154297 (2.1183362007141113,0.949142575263977) (0.09183929860591888,-0.01164467167109251) 0.14921246469020844 (2.408686399459839,0.7921075820922852) (0.13924434781074524,0.07097994536161423) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.0466506481170654) (0,0) 1e-07 (8.0,-2.0466506481170654) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.081317663192749) (-0.28827789425849915,-0.34666988253593445) 0.2199999988079071 (-2.367438316345215,-2.081317663192749) 1.5 -2.26448898573131 (2.1474335193634033,1.719201922416687) (-0.042241692543029785,-0.025391891598701477) 0.20620840787887573 (2.2431552410125732,1.3318054676055908) (0.05094411224126816,-0.002734740497544408) 0.19118785858154297 (2.1282105445861816,0.948807954788208) (0.09874304383993149,-0.0033460711129009724) 0.14921246469020844 (2.4224750995635986,0.7994657754898071) (0.13788717985153198,0.07358170300722122) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.081317663192749) (0,0) 1e-07 (8.0,-2.081317663192749) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1152913570404053) (-0.2825123369693756,-0.3397364616394043) 0.2199999988079071 (-2.3956894874572754,-2.1152913570404053) 1.5 -2.2644890204062333 (2.143329381942749,1.7168524265289307) (-0.041040968149900436,-0.023495439440011978) 0.20620840787887573 (2.2481563091278076,1.3319796323776245) (0.050010330975055695,0.0017411826411262155) 0.19118785858154297 (2.1382734775543213,0.9488275051116943) (0.10062973201274872,0.00019541452638804913) 0.14921246469020844 (2.4362590312957764,0.8068329095840454) (0.13783933222293854,0.07367128133773804) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.1152913570404053) (0,0) 1e-07 (8.0,-2.1152913570404053) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.148585557937622) (-0.27686211466789246,-0.3329417407512665) 0.2199999988079071 (-2.4233756065368652,-2.148585557937622) 1.5 -2.264489051478197 (2.139247179031372,1.7146466970443726) (-0.04082091152667999,-0.022057468071579933) 0.20620840787887573 (2.2530357837677,1.3325222730636597) (0.048793718218803406,0.005426461808383465) 0.19118785858154297 (2.1481564044952393,0.9479588866233826) (0.09882951527833939,-0.008686364628374577) 0.14921246469020844 (2.4499237537384033,0.8144190311431885) (0.1366463601589203,0.07586114853620529) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.148585557937622) (0,0) 1e-07 (8.0,-2.148585557937622) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.181213855743408) (-0.27132490277290344,-0.32628288865089417) 0.2199999988079071 (-2.4505081176757812,-2.181213855743408) 1.5 -2.2644891326010166 (2.1352860927581787,1.712609887123108) (-0.039610788226127625,-0.020368529483675957) 0.20620840787887573 (2.257782220840454,1.3333796262741089) (0.04746405407786369,0.008573510684072971) 0.19118785858154297 (2.15800404548645,0.9469167590141296) (0.09847617149353027,-0.010421528480947018) 0.14921246469020844 (2.4635655879974365,0.8220459818840027) (0.13641893863677979,0.07626937329769135) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.181213855743408) (0,0) 1e-07 (8.0,-2.181213855743408) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2131896018981934) (-0.26589837670326233,-0.31975722312927246) 0.2199999988079071 (-2.477097988128662,-2.2131896018981934) 1.5 -2.264489092719373 (2.1313700675964355,1.710707664489746) (-0.03916070982813835,-0.01902257837355137) 0.20620840787887573 (2.262392997741699,1.3345122337341309) (0.04610796645283699,0.011326117441058159) 0.19118785858154297 (2.1677589416503906,0.9449760317802429) (0.0975496843457222,-0.01940711960196495) 0.14921246469020844 (2.477057933807373,0.8299344778060913) (0.13492333889007568,0.07888492196798325) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.2131896018981934) (0,0) 1e-07 (8.0,-2.2131896018981934) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.244525909423828) (-0.2605804204940796,-0.31336209177970886) 0.2199999988079071 (-2.5031559467315674,-2.244525909423828) 1.5 -2.2644890935128332 (2.1275758743286133,1.7089550495147705) (-0.037943121045827866,-0.01752658002078533) 0.20620840787887573 (2.266871929168701,1.3358970880508423) (0.04479021206498146,0.013848921284079552) 0.19118785858154297 (2.1774959564208984,0.9427620768547058) (0.09737011045217514,-0.022139575332403183) 0.14921246469020844 (2.490499973297119,0.8379084467887878) (0.1344200223684311,0.07973957061767578) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.244525909423828) (0,0) 1e-07 (8.0,-2.244525909423828) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.275235414505005) (-0.25536882877349854,-0.3070948123931885) 0.2199999988079071 (-2.5286927223205566,-2.275235414505005) 1.5 -2.264489185755125 (2.123844623565674,1.707326054573059) (-0.037312835454940796,-0.0162903293967247) 0.20620840787887573 (2.2712223529815674,1.3375104665756226) (0.04350529983639717,0.016133513301610947) 0.19118785858154297 (2.1872427463531494,0.9396361708641052) (0.09746894985437393,-0.03125889599323273) 0.14921246469020844 (2.503749370574951,0.846198558807373) (0.13249340653419495,0.08290138095617294) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.275235414505005) (0,0) 1e-07 (8.0,-2.275235414505005) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.305330753326416) (-0.25026145577430725,-0.3009529113769531) 0.2199999988079071 (-2.5537188053131104,-2.305330753326416) 1.5 -2.2644892005696153 (2.1202354431152344,1.7058287858963013) (-0.03609172999858856,-0.014973034150898457) 0.20620840787887573 (2.27545166015625,1.3393417596817017) (0.04229357838630676,0.01831294409930706) 0.19118785858154297 (2.197016716003418,0.936140239238739) (0.09774069488048553,-0.03495921194553375) 0.14921246469020844 (2.5169074535369873,0.8546327948570251) (0.13158079981803894,0.08434237539768219) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.305330753326416) (0,0) 1e-07 (8.0,-2.305330753326416) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3348240852355957) (-0.2452562153339386,-0.29493385553359985) 0.2199999988079071 (-2.57824444770813,-2.3348240852355957) 1.5 -2.2644891738948933 (2.11670184135437,1.7044429779052734) (-0.03533684089779854,-0.0138584328815341) 0.20620840787887573 (2.27956223487854,1.3413716554641724) (0.0411064550280571,0.020299194380640984) 0.19118785858154297 (2.2069242000579834,0.9317225813865662) (0.09907402843236923,-0.04417676478624344) 0.14921246469020844 (2.529810667037964,0.8634519577026367) (0.12903247773647308,0.08819159865379333) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.3348240852355957) (0,0) 1e-07 (8.0,-2.3348240852355957) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.363727569580078) (-0.24035108089447021,-0.28903520107269287) 0.2199999988079071 (-2.6022796630859375,-2.363727569580078) 1.5 -2.2644891146448103 (2.113288402557373,1.7031720876693726) (-0.034134507179260254,-0.012709257192909718) 0.20620840787887573 (2.283560276031494,1.3435931205749512) (0.03998135030269623,0.022214418277144432) 0.19118785858154297 (2.21693754196167,0.9268457889556885) (0.10013414919376373,-0.04876800253987312) 0.14921246469020844 (2.5425608158111572,0.8724910020828247) (0.12750184535980225,0.0903903990983963) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.363727569580078) (0,0) 1e-07 (8.0,-2.363727569580078) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3920531272888184) (-0.2355440855026245,-0.2832545042037964) 0.2199999988079071 (-2.6258339881896973,-2.3920531272888184) 1.5 -2.2644891569683527 (2.109959840774536,1.7020004987716675) (-0.033286385238170624,-0.011716078966856003) 0.20620840787887573 (2.287445306777954,1.345986247062683) (0.03885118290781975,0.02393161505460739) 0.19118785858154297 (2.227235794067383,0.9210451245307922) (0.10298337787389755,-0.05800657346844673) 0.14921246469020844 (2.5549638271331787,0.8820008635520935) (0.12402985244989395,0.09509856253862381) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.3920531272888184) (0,0) 1e-07 (8.0,-2.3920531272888184) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.419811964035034) (-0.2308332324028015,-0.2775893807411194) 0.2199999988079071 (-2.6489171981811523,-2.419811964035034) 1.5 -2.264489277014421 (2.10674786567688,1.7009283304214478) (-0.032119303941726685,-0.010721709579229355) 0.20620840787887573 (2.2912213802337646,1.3485429286956787) (0.03775959834456444,0.025567077100276947) 0.19118785858154297 (2.237760543823242,0.914711058139801) (0.10524678230285645,-0.06334085762500763) 0.14921246469020844 (2.5671184062957764,0.8918261528015137) (0.12154653668403625,0.09825263172388077) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.419811964035034) (0,0) 1e-07 (8.0,-2.419811964035034) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4470157623291016) (-0.22621655464172363,-0.2720376253128052) 0.2199999988079071 (-2.671538829803467,-2.4470157623291016) 1.5 -2.2644891903512514 (2.1036269664764404,1.6999436616897583) (-0.03120921179652214,-0.009846613742411137) 0.20620840787887573 (2.2948856353759766,1.3512420654296875) (0.03664277493953705,0.026991505175828934) 0.19118785858154297 (2.2487566471099854,0.9074743390083313) (0.10996108502149582,-0.07236705720424652) 0.14921246469020844 (2.578788995742798,0.9022218585014343) (0.11670517921447754,0.1039569303393364) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.4470157623291016) (0,0) 1e-07 (8.0,-2.4470157623291016) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.473675489425659) (-0.2216922640800476,-0.26659685373306274) 0.2199999988079071 (-2.6937079429626465,-2.473675489425659) 1.5 -2.264489315403292 (2.1006181240081787,1.6990444660186768) (-0.030088325962424278,-0.00899220909923315) 0.20620840787887573 (2.298440456390381,1.354073405265808) (0.035548608750104904,0.028313571587204933) 0.19118785858154297 (2.260150194168091,0.8996579051017761) (0.11393570154905319,-0.07816444337368011) 0.14921246469020844 (2.5900630950927734,0.9130462408065796) (0.11274024844169617,0.10824404656887054) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.473675489425659) (0,0) 1e-07 (8.0,-2.473675489425659) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4998018741607666) (-0.21725839376449585,-0.2612649202346802) 0.2199999988079071 (-2.7154338359832764,-2.4998018741607666) 1.5 -2.2644892520269417 (2.097703695297241,1.6982215642929077) (-0.0291452556848526,-0.008229210041463375) 0.20620840787887573 (2.3018829822540283,1.3570157289505005) (0.03442519158124924,0.029423406347632408) 0.19118785858154297 (2.272244691848755,0.8909999132156372) (0.12094452232122421,-0.08657971024513245) 0.14921246469020844 (2.600648880004883,0.9245446920394897) (0.10585677623748779,0.11498470604419708) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.4998018741607666) (0,0) 1e-07 (8.0,-2.4998018741607666) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5254058837890625) (-0.21291321516036987,-0.2560396194458008) 0.2199999988079071 (-2.736725091934204,-2.5254058837890625) 1.5 -2.2644892318320076 (2.0948963165283203,1.6974716186523438) (-0.028074156492948532,-0.0074990359134972095) 0.20620840787887573 (2.3052151203155518,1.3600578308105469) (0.0333225317299366,0.030421003699302673) 0.19118785858154297 (2.2849647998809814,0.881770670413971) (0.12720182538032532,-0.09229235351085663) 0.14921246469020844 (2.610612392425537,0.9365862011909485) (0.09963605552911758,0.120415098965168) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.5254058837890625) (0,0) 1e-07 (8.0,-2.5254058837890625) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5504977703094482) (-0.2086549997329712,-0.25091883540153503) 0.2199999988079071 (-2.7575905323028564,-2.5504977703094482) 1.5 -2.264489330639414 (2.0921823978424072,1.6967873573303223) (-0.027140092104673386,-0.006842564791440964) 0.20620840787887573 (2.3084349632263184,1.3631800413131714) (0.032198574393987656,0.031221695244312286) 0.19118785858154297 (2.298661470413208,0.8718321919441223) (0.1369655430316925,-0.09938479214906693) 0.14921246469020844 (2.619590997695923,0.9493790864944458) (0.08978486806154251,0.1279289722442627) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.5504977703094482) (0,0) 1e-07 (8.0,-2.5504977703094482) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.575087785720825) (-0.20448189973831177,-0.2459004521369934) 0.2199999988079071 (-2.778038740158081,-2.575087785720825) 1.5 -2.264489343747444 (2.0895721912384033,1.6961654424667358) (-0.026101035997271538,-0.006218588910996914) 0.20620840787887573 (2.3115453720092773,1.3663723468780518) (0.0311044380068779,0.031923215836286545) 0.19118785858154297 (2.3132681846618652,0.8614248633384705) (0.14606738090515137,-0.10407301038503647) 0.14921246469020844 (2.6276183128356934,0.9627892971038818) (0.08027277141809464,0.13410228490829468) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.575087785720825) (0,0) 1e-07 (8.0,-2.575087785720825) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5991859436035156) (-0.2003922462463379,-0.24098244309425354) 0.2199999988079071 (-2.7980780601501465,-2.5991859436035156) 1.5 -2.26448930572881 (2.087053060531616,1.6955996751785278) (-0.025190405547618866,-0.005658071953803301) 0.20620840787887573 (2.314544677734375,1.3696162700653076) (0.02999403513967991,0.032438721507787704) 0.19118785858154297 (2.329160213470459,0.850560188293457) (0.15891936421394348,-0.10864661633968353) 0.14921246469020844 (2.63425612449646,0.9769389033317566) (0.06637737900018692,0.14149624109268188) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.5991859436035156) (0,0) 1e-07 (8.0,-2.5991859436035156) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.622802257537842) (-0.19638437032699585,-0.23616281151771545) 0.2199999988079071 (-2.817716598510742,-2.622802257537842) 1.5 -2.2644891921573165 (2.084634780883789,1.69508695602417) (-0.024182796478271484,-0.005127162206918001) 0.20620840787887573 (2.317437171936035,1.3729040622711182) (0.02892579510807991,0.03287845477461815) 0.19118785858154297 (2.346276044845581,0.8394811749458313) (0.17115768790245056,-0.11078998446464539) 0.14921246469020844 (2.6399126052856445,0.9915086030960083) (0.056564491242170334,0.14569693803787231) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-2.622802257537842) (0,0) 1e-07 (8.0,-2.622802257537842) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
