timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8962207436561584) (-1.1160000562667847,-0.03779244422912598) 0.2199999988079071 (1.6883999109268188,0.8962207436561584) 1.5 -3.107741394029185 (2.4118411540985107,1.990779161453247) (-0.03884920850396156,0.04054535925388336) 0.14909975230693817 (2.448575496673584,1.4554016590118408) (-0.0824550911784172,0.019127018749713898) 0.1316547691822052 (2.4494223594665527,1.0919197797775269) (-0.027914974838495255,0.003267682157456875) 0.20114977657794952 (2.490093231201172,0.5772658586502075) (-0.05764275789260864,-0.028745511546730995) 0.14216133952140808 (1.6889579656231777,1.8029911087619954) (0,0) 1e-07 (1.6731058216575705,0.340797950263718) (0,0) 1e-07 (-4.0,0.8962207436561584) (0,0) 1e-07 (8.0,0.8962207436561584) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7386788129806519) (-0.3457615375518799,-0.4165961742401123) 0.2199999988079071 (-2.085768938064575,-1.7386788129806519) 1.5 -2.263545277203172 (2.1869311332702637,2.2438249588012695) (-0.0014143564039841294,0.001569563988596201) 0.14909975230693817 (2.176091194152832,0.8110183477401733) (0.0012815587688237429,-0.16553983092308044) 0.1316547691822052 (2.3619701862335205,1.8785719871520996) (0.18688078224658966,0.2776273190975189) 0.20114977657794952 (1.7838430404663086,0.7162947058677673) (-0.12068023532629013,0.03770096227526665) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.7386788129806519) (0,0) 1e-07 (8.0,-1.7386788129806519) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7795052528381348) (-0.33884620666503906,-0.4082642197608948) 0.2199999988079071 (-2.1196534633636475,-1.7795052528381348) 1.5 -2.2635451692816577 (2.1867992877960205,2.243971109390259) (-0.0013179928064346313,0.0014626311603933573) 0.14909975230693817 (2.1762192249298096,0.7944653630256653) (0.001281465170904994,-0.16553008556365967) 0.1316547691822052 (2.380542755126953,1.906190037727356) (0.18572616577148438,0.2761799693107605) 0.20114977657794952 (1.7717750072479248,0.7200648188591003) (-0.12068023532629013,0.03770095854997635) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.7795052528381348) (0,0) 1e-07 (8.0,-1.7795052528381348) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8195151090621948) (-0.33206939697265625,-0.4000989496707916) 0.2199999988079071 (-2.152860403060913,-1.8195151090621948) 1.5 -2.263545321075703 (2.1866674423217773,2.244117498397827) (-0.0013180457754060626,0.0014627333730459213) 0.14909975230693817 (2.176347255706787,0.7779133915901184) (0.001281406031921506,-0.16551971435546875) 0.1316547691822052 (2.3990061283111572,1.9336475133895874) (0.18463340401649475,0.27457481622695923) 0.20114977657794952 (1.759706974029541,0.7238349318504333) (-0.12068023532629013,0.03770095854997635) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.8195151090621948) (0,0) 1e-07 (8.0,-1.8195151090621948) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.85872483253479) (-0.3254280090332031,-0.39209696650505066) 0.2199999988079071 (-2.1854031085968018,-1.85872483253479) 1.5 -2.2635453263051497 (2.186535596847534,2.2442636489868164) (-0.0013179455418139696,0.0014626012416556478) 0.14909975230693817 (2.1764752864837646,0.7613625526428223) (0.0012813463108614087,-0.16550862789154053) 0.1316547691822052 (2.417356014251709,1.9609383344650269) (0.1834982931613922,0.27290794253349304) 0.20114977657794952 (1.7476389408111572,0.7276050448417664) (-0.12068023532629013,0.03770095854997635) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.85872483253479) (0,0) 1e-07 (8.0,-1.85872483253479) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8971502780914307) (-0.31891942024230957,-0.384255051612854) 0.2199999988079071 (-2.2172951698303223,-1.8971502780914307) 1.5 -2.263545250963349 (2.186403751373291,2.2444097995758057) (-0.0013179180677980185,0.0014626197516918182) 0.14909975230693817 (2.176603317260742,0.7448129057884216) (0.001281277509406209,-0.16549675166606903) 0.1316547691822052 (2.4355878829956055,1.988055944442749) (0.18231940269470215,0.2711764872074127) 0.20114977657794952 (1.7355709075927734,0.7313751578330994) (-0.12068023532629013,0.03770095482468605) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.8971502780914307) (0,0) 1e-07 (8.0,-1.8971502780914307) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.934807300567627) (-0.31254100799560547,-0.3765699565410614) 0.2199999988079071 (-2.248549222946167,-1.934807300567627) 1.5 -2.2635452056956513 (2.186271905899048,2.244556188583374) (-0.0013179871020838618,0.0014627390773966908) 0.14909975230693817 (2.1767313480377197,0.7282645106315613) (0.0012812011409550905,-0.16548402607440948) 0.1316547691822052 (2.453697443008423,2.014993667602539) (0.18109525740146637,0.26937833428382874) 0.20114977657794952 (1.7235028743743896,0.7351452708244324) (-0.12068023532629013,0.03770095482468605) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.934807300567627) (0,0) 1e-07 (8.0,-1.934807300567627) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9717111587524414) (-0.3062901496887207,-0.36903855204582214) 0.2199999988079071 (-2.2791781425476074,-1.9717111587524414) 1.5 -2.263545151632754 (2.1861400604248047,2.2447023391723633) (-0.001317456946708262,0.001462129526771605) 0.14909975230693817 (2.1768593788146973,0.7117174863815308) (0.0012811182532459497,-0.16547039151191711) 0.1316547691822052 (2.471679925918579,2.0417449474334717) (0.1798243373632431,0.26751306653022766) 0.20114977657794952 (1.7114348411560059,0.7389153838157654) (-0.12068023532629013,0.03770095482468605) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.9717111587524414) (0,0) 1e-07 (8.0,-1.9717111587524414) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0078768730163574) (-0.30016446113586426,-0.3616577684879303) 0.2199999988079071 (-2.309194564819336,-2.0078768730163574) 1.5 -2.2635453560085663 (2.1860084533691406,2.2448482513427734) (-0.0013156771892681718,0.001460209023207426) 0.14909975230693817 (2.176987409591675,0.6951718926429749) (0.001281020580790937,-0.16545569896697998) 0.1316547691822052 (2.489530563354492,2.068302869796753) (0.17850524187088013,0.26558011770248413) 0.20114977657794952 (1.699366807937622,0.7426854968070984) (-0.12068023532629013,0.03770095482468605) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.0078768730163574) (0,0) 1e-07 (8.0,-2.0078768730163574) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0433192253112793) (-0.2941610813140869,-0.3544246256351471) 0.2199999988079071 (-2.3386106491088867,-2.0433192253112793) 1.5 -2.2635451872932544 (2.185965061187744,2.244896411895752) (-0.000433417473686859,0.00048104359302669764) 0.14909975230693817 (2.1771154403686523,0.6786279082298279) (0.0012809172039851546,-0.1654399037361145) 0.1316547691822052 (2.506678342819214,2.098557710647583) (0.1714777648448944,0.3025495409965515) 0.20114977657794952 (1.6872987747192383,0.7464556097984314) (-0.12068023532629013,0.03770095109939575) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.0433192253112793) (0,0) 1e-07 (8.0,-2.0433192253112793) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0780527591705322) (-0.28827786445617676,-0.34733617305755615) 0.2199999988079071 (-2.367438316345215,-2.0780527591705322) 1.5 -2.263545138918537 (2.1862480640411377,2.244565725326538) (0.0028299768455326557,-0.0033080552238970995) 0.14909975230693817 (2.17724347114563,0.6620856523513794) (0.001280799275264144,-0.16542282700538635) 0.1316547691822052 (2.5213463306427,2.1325128078460693) (0.1466805785894394,0.33955082297325134) 0.20114977657794952 (1.6752307415008545,0.7502257227897644) (-0.12068023532629013,0.03770095109939575) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.0780527591705322) (0,0) 1e-07 (8.0,-2.0780527591705322) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1120917797088623) (-0.2825124263763428,-0.3403894603252411) 0.2199999988079071 (-2.3956894874572754,-2.1120917797088623) 1.5 -2.263545330797615 (2.187450885772705,2.2429628372192383) (0.01202739030122757,-0.016029387712478638) 0.14909975230693817 (2.1773715019226074,0.6455451846122742) (0.0012806690065190196,-0.16540439426898956) 0.1316547691822052 (2.532651901245117,2.1691951751708984) (0.11305524408817291,0.3668229877948761) 0.20114977657794952 (1.6631627082824707,0.7539958357810974) (-0.12068023532629013,0.03770095109939575) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.1120917797088623) (0,0) 1e-07 (8.0,-2.1120917797088623) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1454498767852783) (-0.27686214447021484,-0.3335816562175751) 0.2199999988079071 (-2.4233756065368652,-2.1454498767852783) 1.5 -2.263545293502108 (2.188544750213623,2.2415049076080322) (0.010939604602754116,-0.014580251649022102) 0.14909975230693817 (2.177499532699585,0.6290067434310913) (0.0012805265141651034,-0.1653844118118286) 0.1316547691822052 (2.540694236755371,2.207542896270752) (0.08042363822460175,0.3834783732891083) 0.20114977657794952 (1.651094675064087,0.7577659487724304) (-0.12068023532629013,0.03770095109939575) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.1454498767852783) (0,0) 1e-07 (8.0,-2.1454498767852783) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.178140878677368) (-0.27132487297058105,-0.32691001892089844) 0.2199999988079071 (-2.4505081176757812,-2.178140878677368) 1.5 -2.2635452479536817 (2.1895394325256348,2.2401793003082275) (0.009945654310286045,-0.013255376368761063) 0.14909975230693817 (2.1776275634765625,0.6124704480171204) (0.0012803648132830858,-0.16536270081996918) 0.1316547691822052 (2.544323444366455,2.2466936111450195) (0.03629237040877342,0.39150768518447876) 0.20114977657794952 (1.6390266418457031,0.7615360617637634) (-0.12068023532629013,0.037700947374105453) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.178140878677368) (0,0) 1e-07 (8.0,-2.178140878677368) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2101781368255615) (-0.2658984661102295,-0.3203718364238739) 0.2199999988079071 (-2.477097988128662,-2.2101781368255615) 1.5 -2.2635453879718037 (2.190444231033325,2.238973379135132) (0.009046868421137333,-0.012058603577315807) 0.14909975230693817 (2.17775559425354,0.5959365367889404) (0.0012801805278286338,-0.16533906757831573) 0.1316547691822052 (2.542937994003296,2.2859878540039062) (-0.013853788375854492,0.39294204115867615) 0.20114977657794952 (1.6269586086273193,0.7653061747550964) (-0.12068023532629013,0.037700947374105453) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.2101781368255615) (0,0) 1e-07 (8.0,-2.2101781368255615) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.24157452583313) (-0.26058030128479004,-0.3139643669128418) 0.2199999988079071 (-2.5031559467315674,-2.24157452583313) 1.5 -2.2635450705769133 (2.191340684890747,2.2377641201019287) (0.008964228443801403,-0.01209301594644785) 0.14909975230693817 (2.1778836250305176,0.5794051885604858) (0.0012799774995073676,-0.16531330347061157) 0.1316547691822052 (2.5400917530059814,2.3252034187316895) (-0.028462858870625496,0.39215460419654846) 0.20114977657794952 (1.6148905754089355,0.7690762877464294) (-0.12068023532629013,0.037700947374105453) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.24157452583313) (0,0) 1e-07 (8.0,-2.24157452583313) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2723429203033447) (-0.255368709564209,-0.30768510699272156) 0.2199999988079071 (-2.5286927223205566,-2.2723429203033447) 1.5 -2.2635450543134037 (2.192335605621338,2.2363808155059814) (0.009949798695743084,-0.013832539319992065) 0.14909975230693817 (2.178011655807495,0.5628767013549805) (0.0012797490926459432,-0.1652851104736328) 0.1316547691822052 (2.537245512008667,2.3644189834594727) (-0.02846287190914154,0.39215460419654846) 0.20114977657794952 (1.6028225421905518,0.7728464007377625) (-0.12068023532629013,0.037700943648815155) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.2723429203033447) (0,0) 1e-07 (8.0,-2.2723429203033447) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3024959564208984) (-0.2502615451812744,-0.30153143405914307) 0.2199999988079071 (-2.5537188053131104,-2.3024959564208984) 1.5 -2.263545418715106 (2.193342685699463,2.2349557876586914) (0.010069839656352997,-0.014249465428292751) 0.14909975230693817 (2.1781396865844727,0.5463512539863586) (0.0012794975191354752,-0.16525420546531677) 0.1316547691822052 (2.5343992710113525,2.403634548187256) (-0.028462886810302734,0.39215460419654846) 0.20114977657794952 (1.590754508972168,0.7766165137290955) (-0.12068023532629013,0.037700943648815155) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.3024959564208984) (0,0) 1e-07 (8.0,-2.3024959564208984) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3320460319519043) (-0.2452561855316162,-0.29550081491470337) 0.2199999988079071 (-2.57824444770813,-2.3320460319519043) 1.5 -2.2635451448754687 (2.194438934326172,2.23335337638855) (0.010962589643895626,-0.016023488715291023) 0.14909975230693817 (2.17826771736145,0.5298292636871338) (0.0012792085763067007,-0.1652202010154724) 0.1316547691822052 (2.531553030014038,2.442850112915039) (-0.028462901711463928,0.39215460419654846) 0.20114977657794952 (1.5786864757537842,0.7803866267204285) (-0.12068023532629013,0.037700943648815155) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.3320460319519043) (0,0) 1e-07 (8.0,-2.3320460319519043) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3610050678253174) (-0.24035120010375977,-0.2895908057689667) 0.2199999988079071 (-2.6022796630859375,-2.3610050678253174) 1.5 -2.263545415481196 (2.1955599784851074,2.2316763401031494) (0.011210460215806961,-0.016771147027611732) 0.14909975230693817 (2.1783955097198486,0.513310968875885) (0.0012788759777322412,-0.1651826649904251) 0.1316547691822052 (2.5287067890167236,2.4820656776428223) (-0.02846291847527027,0.39215460419654846) 0.20114977657794952 (1.5666184425354004,0.7841567397117615) (-0.12068024277687073,0.03770093992352486) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.3610050678253174) (0,0) 1e-07 (8.0,-2.3610050678253174) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3893849849700928) (-0.23554396629333496,-0.2837989926338196) 0.2199999988079071 (-2.6258339881896973,-2.3893849849700928) 1.5 -2.263544972575007 (2.1967613697052,2.229813814163208) (0.012013895437121391,-0.01862548291683197) 0.14909975230693817 (2.178523302078247,0.4967968463897705) (0.001278590876609087,-0.16514113545417786) 0.1316547691822052 (2.525860548019409,2.5212812423706055) (-0.028462935239076614,0.39215460419654846) 0.20114977657794952 (1.5545504093170166,0.7879268527030945) (-0.12068024277687073,0.03770093992352486) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.3893849849700928) (0,0) 1e-07 (8.0,-2.3893849849700928) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4171972274780273) (-0.2308332920074463,-0.27812302112579346) 0.2199999988079071 (-2.6489171981811523,-2.4171972274780273) 1.5 -2.263545394357344 (2.1979963779449463,2.227841854095459) (0.01235055923461914,-0.019720226526260376) 0.14909975230693817 (2.1786510944366455,0.4802873432636261) (0.0012782573467120528,-0.1650950014591217) 0.1316547691822052 (2.5230143070220947,2.5604968070983887) (-0.028462952002882957,0.39215460419654846) 0.20114977657794952 (1.5424823760986328,0.7916969656944275) (-0.12068024277687073,0.03770093992352486) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.4171972274780273) (0,0) 1e-07 (8.0,-2.4171972274780273) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.444453239440918) (-0.22621655464172363,-0.27256056666374207) 0.2199999988079071 (-2.671538829803467,-2.444453239440918) 1.5 -2.2635452282257167 (2.1993019580841064,2.2256720066070557) (0.013056621886789799,-0.02169944904744625) 0.14909975230693817 (2.178778886795044,0.46378299593925476) (0.0012778654927387834,-0.16504353284835815) 0.1316547691822052 (2.5201680660247803,2.599712371826172) (-0.0284629724919796,0.39215460419654846) 0.20114977657794952 (1.530414342880249,0.7954670786857605) (-0.12068024277687073,0.03770093619823456) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.444453239440918) (0,0) 1e-07 (8.0,-2.444453239440918) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4711642265319824) (-0.22169232368469238,-0.26710936427116394) 0.2199999988079071 (-2.6937079429626465,-2.4711642265319824) 1.5 -2.2635454337541847 (2.200645685195923,2.223355293273926) (0.01343668531626463,-0.023167124018073082) 0.14909975230693817 (2.1789066791534424,0.44728440046310425) (0.001277419039979577,-0.16498592495918274) 0.1316547691822052 (2.517321825027466,2.638927936553955) (-0.02846299298107624,0.39215460419654846) 0.20114977657794952 (1.5183463096618652,0.7992371916770935) (-0.12068024277687073,0.03770093619823456) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.4711642265319824) (0,0) 1e-07 (8.0,-2.4711642265319824) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4973409175872803) (-0.21725845336914062,-0.2617671489715576) 0.2199999988079071 (-2.7154338359832764,-2.4973409175872803) 1.5 -2.2635454324174002 (2.202049970626831,2.2208192348480225) (0.014041920192539692,-0.025359448045492172) 0.14909975230693817 (2.179034471511841,0.43079227209091187) (0.0012768981978297234,-0.1649211347103119) 0.1316547691822052 (2.5144755840301514,2.6781435012817383) (-0.02846301533281803,0.39215460419654846) 0.20114977657794952 (1.5062782764434814,0.8030073046684265) (-0.12068024277687073,0.03770093619823456) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.4973409175872803) (0,0) 1e-07 (8.0,-2.4973409175872803) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.522994041442871) (-0.21291327476501465,-0.25653183460235596) 0.2199999988079071 (-2.736725091934204,-2.522994041442871) 1.5 -2.263545355596033 (2.2034895420074463,2.2180986404418945) (0.01439682301133871,-0.027206741273403168) 0.14909975230693817 (2.17916202545166,0.41430747509002686) (0.001276293070986867,-0.1648479700088501) 0.1316547691822052 (2.511629343032837,2.7173590660095215) (-0.028463037684559822,0.39215460419654846) 0.20114977657794952 (1.4942102432250977,0.8067774176597595) (-0.12068024277687073,0.03770093247294426) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.522994041442871) (0,0) 1e-07 (8.0,-2.522994041442871) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5481340885162354) (-0.20865488052368164,-0.2514011859893799) 0.2199999988079071 (-2.7575905323028564,-2.5481340885162354) 1.5 -2.263545075666292 (2.204975128173828,2.2151334285736084) (0.014856277965009212,-0.029651684686541557) 0.14909975230693817 (2.1792895793914795,0.397830992937088) (0.0012756803771480918,-0.1647648960351944) 0.1316547691822052 (2.5087831020355225,2.7565746307373047) (-0.02846306376159191,0.39215460419654846) 0.20114977657794952 (1.4821422100067139,0.8105475306510925) (-0.12068024277687073,0.03770093247294426) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.5481340885162354) (0,0) 1e-07 (8.0,-2.5481340885162354) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5727713108062744) (-0.204481840133667,-0.24637317657470703) 0.2199999988079071 (-2.778038740158081,-2.5727713108062744) 1.5 -2.2635451846524606 (2.2064871788024902,2.211939811706543) (0.015120751224458218,-0.03193510323762894) 0.14909975230693817 (2.179417133331299,0.38136398792266846) (0.0012749535962939262,-0.16467005014419556) 0.1316547691822052 (2.505936861038208,2.795790195465088) (-0.028463089838624,0.39215460419654846) 0.20114977657794952 (1.47007417678833,0.8143176436424255) (-0.12068024277687073,0.03770093247294426) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.5727713108062744) (0,0) 1e-07 (8.0,-2.5727713108062744) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5969159603118896) (-0.2003922462463379,-0.24144574999809265) 0.2199999988079071 (-2.7980780601501465,-2.5969159603118896) 1.5 -2.2635452146795147 (2.2080252170562744,2.208468437194824) (0.015380595810711384,-0.0347137376666069) 0.14909975230693817 (2.179544448852539,0.3649078607559204) (0.0012740842066705227,-0.16456115245819092) 0.1316547691822052 (2.5030906200408936,2.835005760192871) (-0.028463119640946388,0.39215460419654846) 0.20114977657794952 (1.4580061435699463,0.8180877566337585) (-0.12068024277687073,0.03770092874765396) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.5969159603118896) (0,0) 1e-07 (8.0,-2.5969159603118896) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.620577573776245) (-0.19638442993164062,-0.2366168200969696) 0.2199999988079071 (-2.817716598510742,-2.620577573776245) 1.5 -2.263545317223886 (2.2095704078674316,2.2047228813171387) (0.015451030805706978,-0.03745449334383011) 0.14909975230693817 (2.1796717643737793,0.34846433997154236) (0.0012731513706967235,-0.16443520784378052) 0.1316547691822052 (2.500244379043579,2.8742213249206543) (-0.028463149443268776,0.39215460419654846) 0.20114977657794952 (1.4459381103515625,0.8218578696250916) (-0.12068024277687073,0.03770092874765396) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-2.620577573776245) (0,0) 1e-07 (8.0,-2.620577573776245) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
