timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926584720611572) (-1.1160000562667847,-0.07341533899307251) 0.2199999988079071 (1.6883999109268188,0.8926584720611572) 1.5 -3.075902953025171 (2.482448101043701,1.9058687686920166) (-0.04818180948495865,0.011797078885138035) 0.1711275577545166 (2.478370428085327,1.5418955087661743) (-0.021187104284763336,-0.010497495532035828) 0.19285821914672852 (2.4332222938537598,1.0763521194458008) (-0.031444448977708817,0.005568848457187414) 0.15193837881088257 (2.452169895172119,0.574528694152832) (-0.04759199172258377,-0.02744944766163826) 0.2057962417602539 (1.7005459791574622,1.8773202312210893) (0,0) 1e-07 (1.6906617607851961,0.33511492371095286) (0,0) 1e-07 (-4.0,0.8926584720611572) (0,0) 1e-07 (8.0,0.8926584720611572) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7771010398864746) (-0.34576141834259033,-0.4087548851966858) 0.2199999988079071 (-2.085768938064575,-1.7771010398864746) 1.5 -2.2728991210273937 (2.257089376449585,2.1388659477233887) (-0.021485885605216026,0.18059341609477997) 0.1711275577545166 (2.655529737472534,1.1531496047973633) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.1710541248321533,1.0963624715805054) (0.09343023598194122,0.04975011199712753) 0.15193837881088257 (1.5428842306137085,1.1028428077697754) (-0.07579807937145233,0.117386095225811) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.7771010398864746) (0,0) 1e-07 (8.0,-1.7771010398864746) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8171590566635132) (-0.33884620666503906,-0.4005798101425171) 0.2199999988079071 (-2.1196534633636475,-1.8171590566635132) 1.5 -2.272899117433283 (2.2549686431884766,2.156690835952759) (-0.02120666205883026,0.17824816703796387) 0.1711275577545166 (2.6709866523742676,1.143023133277893) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.1803970336914062,1.1013374328613281) (0.09343023598194122,0.04975011199712753) 0.15193837881088257 (1.5353260040283203,1.114348292350769) (-0.07558244466781616,0.11505439877510071) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.8171590566635132) (0,0) 1e-07 (8.0,-1.8171590566635132) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.856415867805481) (-0.3320692777633667,-0.3925681710243225) 0.2199999988079071 (-2.152860403060913,-1.856415867805481) 1.5 -2.27289916425591 (2.252877712249756,2.1742660999298096) (-0.020909585058689117,0.17575378715991974) 0.1711275577545166 (2.686443567276001,1.1328966617584229) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.189739942550659,1.1063123941421509) (0.09343023598194122,0.04975011199712753) 0.15193837881088257 (1.5277900695800781,1.1256252527236938) (-0.07535946369171143,0.11276920139789581) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.856415867805481) (0,0) 1e-07 (8.0,-1.856415867805481) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8948875665664673) (-0.3254278898239136,-0.38471686840057373) 0.2199999988079071 (-2.1854031085968018,-1.8948875665664673) 1.5 -2.272899082722448 (2.2508182525634766,2.1915764808654785) (-0.020594574511051178,0.17310449481010437) 0.1711275577545166 (2.7019004821777344,1.1227701902389526) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.199082851409912,1.1112873554229736) (0.09343023598194122,0.04975011199712753) 0.15193837881088257 (1.5202771425247192,1.1366782188415527) (-0.07512922585010529,0.11052955687046051) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.8948875665664673) (0,0) 1e-07 (8.0,-1.8948875665664673) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9325897693634033) (-0.31891942024230957,-0.37702250480651855) 0.2199999988079071 (-2.2172951698303223,-1.9325897693634033) 1.5 -2.272899253409512 (2.2476773262023926,2.2092413902282715) (-0.03140817955136299,0.17664958536624908) 0.1711275577545166 (2.7173573970794678,1.1126437187194824) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.208425760269165,1.1162623167037964) (0.09343024343252182,0.04975011572241783) 0.15193837881088257 (1.512787938117981,1.1475117206573486) (-0.07489186525344849,0.10833457857370377) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.9325897693634033) (0,0) 1e-07 (8.0,-1.9325897693634033) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9695379734039307) (-0.31254100799560547,-0.36948204040527344) 0.2199999988079071 (-2.248549222946167,-1.9695379734039307) 1.5 -2.2728992348859243 (2.2413904666900635,2.227729082107544) (-0.06286916136741638,0.18487702310085297) 0.1711275577545166 (2.732814311981201,1.1025172472000122) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.217768669128418,1.1212372779846191) (0.09343024343252182,0.049750108271837234) 0.15193837881088257 (1.5053231716156006,1.1581300497055054) (-0.07464753091335297,0.10618333518505096) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.9695379734039307) (0,0) 1e-07 (8.0,-1.9695379734039307) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-2.0057473182678223) (-0.3062901496887207,-0.36209240555763245) 0.2199999988079071 (-2.2791781425476074,-2.0057473182678223) 1.5 -2.272899165358792 (2.233485221862793,2.2462267875671387) (-0.0790521502494812,0.18497812747955322) 0.1711275577545166 (2.7482712268829346,1.092390775680542) (0.15456841886043549,-0.1012641191482544) 0.19285821914672852 (2.227111577987671,1.126212239265442) (0.09343024343252182,0.049750108271837234) 0.15193837881088257 (1.4978835582733154,1.1685374975204468) (-0.07439637184143066,0.10407498478889465) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.0057473182678223) (0,0) 1e-07 (8.0,-2.0057473182678223) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0412323474884033) (-0.3001643419265747,-0.35485053062438965) 0.2199999988079071 (-2.309194564819336,-2.0412323474884033) 1.5 -2.272899194796105 (2.222140312194824,2.2642219066619873) (-0.11345021426677704,0.1799505203962326) 0.1711275577545166 (2.763728141784668,1.0822644233703613) (0.15456841886043549,-0.1012641191482544) 0.19285821914672852 (2.236454486846924,1.1311872005462646) (0.09343024343252182,0.049750108271837234) 0.15193837881088257 (1.4904696941375732,1.1787383556365967) (-0.07413853704929352,0.10200867801904678) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.0412323474884033) (0,0) 1e-07 (8.0,-2.0412323474884033) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.076007604598999) (-0.2941611111164093,-0.34775352478027344) 0.2199999988079071 (-2.3386106491088867,-2.076007604598999) 1.5 -2.2728992819507785 (2.2089576721191406,2.281486988067627) (-0.1318264901638031,0.17265023291110992) 0.1711275577545166 (2.7791850566864014,1.0721379518508911) (0.15456841886043549,-0.10126414149999619) 0.19285821914672852 (2.2457973957061768,1.1361621618270874) (0.09343024343252182,0.049750108271837234) 0.15193837881088257 (1.4830822944641113,1.1887366771697998) (-0.07387416064739227,0.09998352825641632) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.076007604598999) (0,0) 1e-07 (8.0,-2.076007604598999) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.1100873947143555) (-0.28827789425849915,-0.3407984972000122) 0.2199999988079071 (-2.367438554763794,-2.1100873947143555) 1.5 -2.27289922903495 (2.1927552223205566,2.2967286109924316) (-0.16202430427074432,0.15241660177707672) 0.1711275577545166 (2.7946419715881348,1.062011480331421) (0.15456841886043549,-0.10126414149999619) 0.19285821914672852 (2.2551403045654297,1.1411371231079102) (0.09343024343252182,0.049750108271837234) 0.15193837881088257 (1.4757219552993774,1.1985365152359009) (-0.07360334694385529,0.09799875319004059) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.1100873947143555) (0,0) 1e-07 (8.0,-2.1100873947143555) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.1434855461120605) (-0.2825123369693756,-0.33398252725601196) 0.2199999988079071 (-2.3956897258758545,-2.1434855461120605) 1.5 -2.272899230075249 (2.1753132343292236,2.3106422424316406) (-0.17441904544830322,0.13913677632808685) 0.1711275577545166 (2.810098886489868,1.0518850088119507) (0.15456841886043549,-0.10126414149999619) 0.19285821914672852 (2.2644832134246826,1.146112084388733) (0.09343024343252182,0.049750108271837234) 0.15193837881088257 (1.4683892726898193,1.2081419229507446) (-0.07332630455493927,0.09605352580547333) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.1434855461120605) (0,0) 1e-07 (8.0,-2.1434855461120605) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.176215887069702) (-0.27686208486557007,-0.3273029029369354) 0.2199999988079071 (-2.4233758449554443,-2.176215887069702) 1.5 -2.272899181012257 (2.1578712463378906,2.3245558738708496) (-0.17441901564598083,0.13913682103157043) 0.1711275577545166 (2.8255558013916016,1.0417585372924805) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.2738261222839355,1.1510870456695557) (0.09343024343252182,0.049750108271837234) 0.15193837881088257 (1.4610849618911743,1.2175565958023071) (-0.07304312288761139,0.09414703398942947) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.176215887069702) (0,0) 1e-07 (8.0,-2.176215887069702) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.208291530609131) (-0.27132487297058105,-0.32075682282447815) 0.2199999988079071 (-2.4505083560943604,-2.208291530609131) 1.5 -2.2728992690736365 (2.1404292583465576,2.3384695053100586) (-0.17441897094249725,0.13913685083389282) 0.1711275577545166 (2.841012716293335,1.0316320657730103) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.2831690311431885,1.1560620069503784) (0.09343024343252182,0.049750104546546936) 0.15193837881088257 (1.4538096189498901,1.2267844676971436) (-0.07275398075580597,0.09227856248617172) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.208291530609131) (0,0) 1e-07 (8.0,-2.208291530609131) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.2397255897521973) (-0.26589837670326233,-0.3143416941165924) 0.2199999988079071 (-2.477098226547241,-2.2397255897521973) 1.5 -2.272899259129737 (2.1229872703552246,2.3523831367492676) (-0.17441894114017487,0.1391369104385376) 0.1711275577545166 (2.8564696311950684,1.02150559425354) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.2925119400024414,1.1610369682312012) (0.09343024343252182,0.049750104546546936) 0.15193837881088257 (1.446563720703125,1.23582923412323) (-0.07245901226997375,0.09044729173183441) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.2397255897521973) (0,0) 1e-07 (8.0,-2.2397255897521973) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.270531177520752) (-0.2605803906917572,-0.3080548942089081) 0.2199999988079071 (-2.5031561851501465,-2.270531177520752) 1.5 -2.2728991697857754 (2.1055452823638916,2.3662967681884766) (-0.17441889643669128,0.13913695514202118) 0.1711275577545166 (2.8719265460968018,1.0113791227340698) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.3018548488616943,1.166011929512024) (0.09343024343252182,0.049750104546546936) 0.15193837881088257 (1.4393478631973267,1.244694471359253) (-0.07215836644172668,0.08865251392126083) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.270531177520752) (0,0) 1e-07 (8.0,-2.270531177520752) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.300720453262329) (-0.25536879897117615,-0.30189377069473267) 0.2199999988079071 (-2.5286929607391357,-2.300720453262329) 1.5 -2.272899242720412 (2.0881032943725586,2.3802103996276855) (-0.1744188517332077,0.13913701474666595) 0.1711275577545166 (2.887383460998535,1.0012526512145996) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.3111977577209473,1.1709868907928467) (0.09343024343252182,0.049750104546546936) 0.15193837881088257 (1.4321626424789429,1.2533838748931885) (-0.0718521773815155,0.0868934839963913) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.300720453262329) (0,0) 1e-07 (8.0,-2.300720453262329) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.330306053161621) (-0.25026145577430725,-0.29585590958595276) 0.2199999988079071 (-2.5537190437316895,-2.330306053161621) 1.5 -2.272899283469163 (2.0706613063812256,2.3941240310668945) (-0.17441879212856293,0.13913708925247192) 0.1711275577545166 (2.9028403759002686,0.9911262392997742) (0.15456841886043549,-0.1012641191482544) 0.19285821914672852 (2.3205406665802,1.1759618520736694) (0.09343024343252182,0.049750104546546936) 0.15193837881088257 (1.4250085353851318,1.261900782585144) (-0.07154057919979095,0.0851694867014885) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.330306053161621) (0,0) 1e-07 (8.0,-2.330306053161621) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.359299898147583) (-0.2452562153339386,-0.2899388074874878) 0.2199999988079071 (-2.578244686126709,-2.359299898147583) 1.5 -2.2728992333323017 (2.0532193183898926,2.4080376625061035) (-0.17441873252391815,0.1391371786594391) 0.1711275577545166 (2.918297290802002,0.9809998273849487) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.329883575439453,1.1809368133544922) (0.09343024343252182,0.049750104546546936) 0.15193837881088257 (1.4178861379623413,1.2702487707138062) (-0.07122372090816498,0.08347984403371811) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.359299898147583) (0,0) 1e-07 (8.0,-2.359299898147583) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.38771390914917) (-0.2403511106967926,-0.284140020608902) 0.2199999988079071 (-2.6022799015045166,-2.38771390914917) 1.5 -2.2728992923022733 (2.0357775688171387,2.4219512939453125) (-0.17441865801811218,0.13913726806640625) 0.1711275577545166 (2.9337542057037354,0.9708734154701233) (0.1545684039592743,-0.10126413404941559) 0.19285821914672852 (2.339226484298706,1.185911774635315) (0.09343024343252182,0.04975010082125664) 0.15193837881088257 (1.4107959270477295,1.2784311771392822) (-0.0709017813205719,0.08182384818792343) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.38771390914917) (0,0) 1e-07 (8.0,-2.38771390914917) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.4155595302581787) (-0.23554405570030212,-0.2784572243690491) 0.2199999988079071 (-2.6258342266082764,-2.4155595302581787) 1.5 -2.272899216288527 (2.0183358192443848,2.4358649253845215) (-0.17441865801811218,0.13913726806640625) 0.1711275577545166 (2.9492111206054688,0.9607470035552979) (0.1545684039592743,-0.10126414149999619) 0.19285821914672852 (2.348569393157959,1.1908867359161377) (0.09343024343252182,0.04975010082125664) 0.15193837881088257 (1.4037384986877441,1.2864512205123901) (-0.07057484984397888,0.08020082861185074) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.4155595302581787) (0,0) 1e-07 (8.0,-2.4155595302581787) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.4428484439849854) (-0.23083320260047913,-0.27288809418678284) 0.2199999988079071 (-2.6489174365997314,-2.4428484439849854) 1.5 -2.27289925028131 (2.000894069671631,2.4497785568237305) (-0.174418643116951,0.13913726806640625) 0.1711275577545166 (2.964668035507202,0.9506205916404724) (0.1545684039592743,-0.10126414895057678) 0.19285821914672852 (2.357912302017212,1.1958616971969604) (0.09343024343252182,0.04975010082125664) 0.15193837881088257 (1.396714210510254,1.2943122386932373) (-0.07024312019348145,0.0786101296544075) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.4428484439849854) (0,0) 1e-07 (8.0,-2.4428484439849854) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.4695913791656494) (-0.22621655464172363,-0.26743030548095703) 0.2199999988079071 (-2.671539068222046,-2.4695913791656494) 1.5 -2.272899334812889 (1.9834522008895874,2.4636921882629395) (-0.174418643116951,0.13913728296756744) 0.1711275577545166 (2.9801249504089355,0.940494179725647) (0.1545683890581131,-0.10126416385173798) 0.19285821914672852 (2.367255210876465,1.2008366584777832) (0.09343024343252182,0.04975010082125664) 0.15193837881088257 (1.389723539352417,1.302017331123352) (-0.06990669667720795,0.07705111801624298) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.4695913791656494) (0,0) 1e-07 (8.0,-2.4695913791656494) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4957995414733887) (-0.22169223427772522,-0.26208174228668213) 0.2199999988079071 (-2.6937081813812256,-2.4957995414733887) 1.5 -2.2728992779349846 (1.966010332107544,2.4776058197021484) (-0.1744185835123062,0.1391373574733734) 0.1711275577545166 (2.995581865310669,0.9303677678108215) (0.1545683890581131,-0.10126417130231857) 0.19285821914672852 (2.3765981197357178,1.205811619758606) (0.09343024343252182,0.04975010082125664) 0.15193837881088257 (1.3827669620513916,1.3095695972442627) (-0.06956572830677032,0.07552313804626465) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.4957995414733887) (0,0) 1e-07 (8.0,-2.4957995414733887) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.5214836597442627) (-0.21725839376449585,-0.2568401098251343) 0.2199999988079071 (-2.7154340744018555,-2.5214836597442627) 1.5 -2.2728992828271433 (1.9485684633255005,2.4915194511413574) (-0.17441849410533905,0.13913747668266296) 0.1711275577545166 (3.0110387802124023,0.9202413558959961) (0.1545683890581131,-0.10126418620347977) 0.19285821914672852 (2.3859410285949707,1.2107865810394287) (0.09343024343252182,0.04975010082125664) 0.15193837881088257 (1.375844955444336,1.3169721364974976) (-0.06922037899494171,0.07402558624744415) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.5214836597442627) (0,0) 1e-07 (8.0,-2.5214836597442627) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.546653985977173) (-0.21291321516036987,-0.25170326232910156) 0.2199999988079071 (-2.736725330352783,-2.546653985977173) 1.5 -2.2728993467208216 (1.931126594543457,2.5054333209991455) (-0.1744183748960495,0.1391376256942749) 0.1711275577545166 (3.0264956951141357,0.9101149439811707) (0.1545683741569519,-0.10126418620347977) 0.19285821914672852 (2.3952839374542236,1.2157615423202515) (0.09343024343252182,0.04975009709596634) 0.15193837881088257 (1.3689578771591187,1.3242279291152954) (-0.06887078285217285,0.07255784422159195) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.546653985977173) (0,0) 1e-07 (8.0,-2.546653985977173) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.5713210105895996) (-0.2086549699306488,-0.246669203042984) 0.2199999988079071 (-2.7575907707214355,-2.5713210105895996) 1.5 -2.2728993798792363 (1.9136847257614136,2.5193471908569336) (-0.17441846430301666,0.13913750648498535) 0.1711275577545166 (3.041952610015869,0.8999885320663452) (0.1545683741569519,-0.10126420855522156) 0.19285821914672852 (2.4046268463134766,1.2207365036010742) (0.09343024343252182,0.04975009709596634) 0.15193837881088257 (1.362106204032898,1.3313398361206055) (-0.06851708889007568,0.07111930847167969) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.5713210105895996) (0,0) 1e-07 (8.0,-2.5713210105895996) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.595494508743286) (-0.20448186993598938,-0.2417358160018921) 0.2199999988079071 (-2.77803897857666,-2.595494508743286) 1.5 -2.2728993845208536 (1.8962428569793701,2.5332608222961426) (-0.1744186133146286,0.13913731276988983) 0.1711275577545166 (3.0574095249176025,0.8898621201515198) (0.1545683592557907,-0.10126420855522156) 0.19285821914672852 (2.4139697551727295,1.225711464881897) (0.09343024343252182,0.04975009709596634) 0.15193837881088257 (1.3552902936935425,1.338310718536377) (-0.06815940141677856,0.0697094202041626) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.595494508743286) (0,0) 1e-07 (8.0,-2.595494508743286) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.619184732437134) (-0.20039218664169312,-0.23690110445022583) 0.2199999988079071 (-2.7980782985687256,-2.619184732437134) 1.5 -2.272899261667103 (1.8788009881973267,2.5471746921539307) (-0.1744183897972107,0.1391376107931137) 0.1711275577545166 (3.072866439819336,0.8797357082366943) (0.1545683592557907,-0.10126423090696335) 0.19285821914672852 (2.4233126640319824,1.2306864261627197) (0.09343025088310242,0.04975009709596634) 0.15193837881088257 (1.348510503768921,1.345143437385559) (-0.06779788434505463,0.06832759827375412) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.619184732437134) (0,0) 1e-07 (8.0,-2.619184732437134) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6424009799957275) (-0.19638437032699585,-0.23216307163238525) 0.2199999988079071 (-2.8177168369293213,-2.6424009799957275) 1.5 -2.2728993532943798 (1.8613591194152832,2.5610883235931396) (-0.17441871762275696,0.13913719356060028) 0.1711275577545166 (3.0883233547210693,0.8696092963218689) (0.15456834435462952,-0.10126423090696335) 0.19285821914672852 (2.4326555728912354,1.2356613874435425) (0.09343025088310242,0.04975009709596634) 0.15193837881088257 (1.3417671918869019,1.3518407344818115) (-0.06743265688419342,0.06697327643632889) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-2.6424009799957275) (0,0) 1e-07 (8.0,-2.6424009799957275) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
