timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.890148401260376) (-1.1160000562667847,-0.09851551055908203) 0.2199999988079071 (1.6883999109268188,0.890148401260376) 1.5 -3.053545342608036 (2.403135299682617,1.9336731433868408) (-0.04360237345099449,0.08126875758171082) 0.1754666119813919 (2.4895007610321045,1.6032944917678833) (-0.023881977424025536,-0.005600516684353352) 0.1506810486316681 (2.492063283920288,1.2029582262039185) (0.3025451898574829,0.009481839835643768) 0.1786116659641266 (2.392911911010742,0.849405825138092) (-0.15711355209350586,0.13676251471042633) 0.2070160210132599 (2.4186699390411377,0.5257868766784668) (0.051636964082717896,-0.2162981480360031) 0.14727821946144104 (1.6914874850185408,1.8827978458564312) (0,0) 1e-07 (1.7065803056662237,0.3845784704626169) (0,0) 1e-07 (-4.0,0.890148401260376) (0,0) 1e-07 (8.0,0.890148401260376) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4732784032821655) (-0.3903193771839142,-0.4707595407962799) 0.2199999988079071 (-1.8674352169036865,-1.4732784032821655) 1.5 -2.263046949527398 (2.2461180686950684,2.00382924079895) (-0.0034300629049539566,-0.0021378640085458755) 0.1754666119813919 (3.269491672515869,0.8031082153320312) (-0.2629276216030121,0.08114460855722427) 0.1506810486316681 (1.9934927225112915,0.9788883924484253) (-0.00150376558303833,-0.08276128768920898) 0.1786116659641266 (2.287882089614868,0.7195326685905457) (0.03790837526321411,-0.020335499197244644) 0.2070160210132599 (1.6737470626831055,0.8899379372596741) (-0.12434637546539307,0.17296560108661652) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.4732784032821655) (0,0) 1e-07 (8.0,-1.4732784032821655) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.519412875175476) (-0.3825129568576813,-0.46134433150291443) 0.2199999988079071 (-1.9056864976882935,-1.519412875175476) 1.5 -2.2630469270964406 (2.245776891708374,2.003647565841675) (-0.0034125156234949827,-0.0018159318715333939) 0.1754666119813919 (3.2353429794311523,0.8128979206085205) (-0.34148669242858887,0.09789721667766571) 0.1506810486316681 (1.9933534860610962,0.9707780480384827) (-0.001392945647239685,-0.08110316097736359) 0.1786116659641266 (2.2916042804718018,0.7175725102424622) (0.03722096607089043,-0.019601814448833466) 0.2070160210132599 (1.6613192558288574,0.9068893194198608) (-0.12427759170532227,0.1695137917995453) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.519412875175476) (0,0) 1e-07 (8.0,-1.519412875175476) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5646246671676636) (-0.3748627305030823,-0.4521174132823944) 0.2199999988079071 (-1.943172812461853,-1.5646246671676636) 1.5 -2.26304700439757 (2.24543833732605,2.0034916400909424) (-0.003384734969586134,-0.001558484509587288) 0.1754666119813919 (3.201117515563965,0.8224034309387207) (-0.3422553241252899,0.0950552299618721) 0.1506810486316681 (1.99322509765625,0.9628302454948425) (-0.0012838412076234818,-0.0794781893491745) 0.1786116659641266 (2.295259952545166,0.7156876921653748) (0.0365576297044754,-0.01884808950126171) 0.2070160210132599 (1.6489009857177734,0.9235024452209473) (-0.12418270111083984,0.16613095998764038) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.5646246671676636) (0,0) 1e-07 (8.0,-1.5646246671676636) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6089321374893188) (-0.36736541986465454,-0.4430750608444214) 0.2199999988079071 (-1.9799093008041382,-1.6089321374893188) 1.5 -2.2630469340869444 (2.245103359222412,2.003356456756592) (-0.0033490126952528954,-0.0013524498790502548) 0.1754666119813919 (3.1668641567230225,0.8317857384681702) (-0.34253349900245667,0.09382320940494537) 0.1506810486316681 (1.9931074380874634,0.9550416469573975) (-0.0011765733361244202,-0.0778856873512268) 0.1786116659641266 (2.298851728439331,0.7138808369636536) (0.03591890260577202,-0.018068596720695496) 0.2070160210132599 (1.6364948749542236,0.9397839903831482) (-0.12406142055988312,0.16281567513942719) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.6089321374893188) (0,0) 1e-07 (8.0,-1.6089321374893188) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6523535251617432) (-0.36001816391944885,-0.4342136085033417) 0.2199999988079071 (-2.015911102294922,-1.6523535251617432) 1.5 -2.263046950365926 (2.2447726726531982,2.003237724304199) (-0.0033072512596845627,-0.0011874809861183167) 0.1754666119813919 (3.1326093673706055,0.8411306142807007) (-0.3425486087799072,0.09344890713691711) 0.1506810486316681 (1.9930002689361572,0.9474091529846191) (-0.0010713394731283188,-0.07632501423358917) 0.1786116659641266 (2.3023695945739746,0.7121335864067078) (0.03517923876643181,-0.017472662031650543) 0.2070160210132599 (1.6241035461425781,0.9557406306266785) (-0.12391342222690582,0.15956662595272064) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.6523535251617432) (0,0) 1e-07 (8.0,-1.6523535251617432) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.69490647315979) (-0.3528178036212921,-0.4255293011665344) 0.2199999988079071 (-2.0511929988861084,-1.69490647315979) 1.5 -2.2630469951225205 (2.2444465160369873,2.0031323432922363) (-0.0032610632479190826,-0.0010546855628490448) 0.1754666119813919 (3.0983638763427734,0.8504727482795715) (-0.34245461225509644,0.09342129528522491) 0.1506810486316681 (1.992903470993042,0.9399296045303345) (-0.0009682606905698776,-0.07479558885097504) 0.1786116659641266 (2.305795192718506,0.7104134559631348) (0.03425522521138191,-0.017201313748955727) 0.2070160210132599 (1.6117297410964966,0.9713788628578186) (-0.12373831868171692,0.1563824564218521) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.69490647315979) (0,0) 1e-07 (8.0,-1.69490647315979) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7366083860397339) (-0.34576141834259033,-0.41701871156692505) 0.2199999988079071 (-2.0857691764831543,-1.7366083860397339) 1.5 -2.263046957832296 (2.2441253662109375,2.003037452697754) (-0.003211543196812272,-0.0009477380663156509) 0.1754666119813919 (3.0641281604766846,0.8598120212554932) (-0.3423568606376648,0.09339261800050735) 0.1506810486316681 (1.992816686630249,0.9325999021530151) (-0.0008675269782543182,-0.07329674810171127) 0.1786116659641266 (2.309128522872925,0.7087203860282898) (0.03333307057619095,-0.01693054661154747) 0.2070160210132599 (1.5993762016296387,0.9867050647735596) (-0.12353584170341492,0.15326188504695892) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.7366083860397339) (0,0) 1e-07 (8.0,-1.7366083860397339) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.777476191520691) (-0.3388461768627167,-0.4086782932281494) 0.2199999988079071 (-2.1196537017822266,-1.777476191520691) 1.5 -2.263046991847373 (2.243809461593628,2.0029513835906982) (-0.0031597719062119722,-0.000860653817653656) 0.1754666119813919 (3.029902696609497,0.869148313999176) (-0.34225520491600037,0.09336274862289429) 0.1506810486316681 (1.9927397966384888,0.9254171252250671) (-0.0007691904902458191,-0.07182788848876953) 0.1786116659641266 (2.3123695850372314,0.7070544362068176) (0.032409533858299255,-0.0166593249887228) 0.2070160210132599 (1.587045669555664,1.001725435256958) (-0.12330567836761475,0.15020360052585602) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.777476191520691) (0,0) 1e-07 (8.0,-1.777476191520691) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8175266981124878) (-0.3320692777633667,-0.4005047380924225) 0.2199999988079071 (-2.152860641479492,-1.8175266981124878) 1.5 -2.263047014844701 (2.2434988021850586,2.0028724670410156) (-0.0031063708011060953,-0.000789981335401535) 0.1754666119813919 (2.99568772315979,0.8784815073013306) (-0.34214937686920166,0.09333165735006332) 0.1506810486316681 (1.9926724433898926,0.9183782935142517) (-0.0006734393537044525,-0.07038846611976624) 0.1786116659641266 (2.3155176639556885,0.7054157853126526) (0.03148046135902405,-0.016386481001973152) 0.2070160210132599 (1.5747408866882324,1.0164461135864258) (-0.12304741144180298,0.1472063958644867) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.8175266981124878) (0,0) 1e-07 (8.0,-1.8175266981124878) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8567761182785034) (-0.3254278898239136,-0.39249464869499207) 0.2199999988079071 (-2.185403347015381,-1.8567761182785034) 1.5 -2.2630470045294246 (2.2431936264038086,2.0027992725372314) (-0.0030519000720232725,-0.0007323306053876877) 0.1754666119813919 (2.9614837169647217,0.8878114223480225) (-0.3420391380786896,0.09329927712678909) 0.1506810486316681 (1.9926143884658813,0.9114804863929749) (-0.0005803182721138,-0.06897783279418945) 0.1786116659641266 (2.3185718059539795,0.7038047313690186) (0.030540945008397102,-0.016110587865114212) 0.2070160210132599 (1.5624648332595825,1.0308730602264404) (-0.12276077270507812,0.14426901936531067) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.8567761182785034) (0,0) 1e-07 (8.0,-1.8567761182785034) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8952405452728271) (-0.3189193606376648,-0.3846447467803955) 0.2199999988079071 (-2.2172951698303223,-1.8952405452728271) 1.5 -2.2630470600291956 (2.242893934249878,2.0027308464050293) (-0.002996905939653516,-0.0006846729665994644) 0.1754666119813919 (2.9272913932800293,0.8971379995346069) (-0.3419242799282074,0.0932655930519104) 0.1506810486316681 (1.992565393447876,0.9047209620475769) (-0.0004899259656667709,-0.06759543716907501) 0.1786116659641266 (2.321530342102051,0.7022217512130737) (0.029585180804133415,-0.015829961746931076) 0.2070160210132599 (1.550220251083374,1.04501211643219) (-0.12244543433189392,0.14139029383659363) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.8952405452728271) (0,0) 1e-07 (8.0,-1.8952405452728271) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9329357147216797) (-0.3125409483909607,-0.3769519031047821) 0.2199999988079071 (-2.248549222946167,-1.9329357147216797) 1.5 -2.2630469538567906 (2.2425997257232666,2.0026662349700928) (-0.0029417104087769985,-0.0006450526416301727) 0.1754666119813919 (2.893110990524292,0.9064610600471497) (-0.34180450439453125,0.09323040395975113) 0.1506810486316681 (1.9925251007080078,0.8980969190597534) (-0.0004023723304271698,-0.06624072790145874) 0.1786116659641266 (2.3243911266326904,0.7006675004959106) (0.028607245534658432,-0.015542768873274326) 0.2070160210132599 (1.5380101203918457,1.0588690042495728) (-0.12210111320018768,0.13856902718544006) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.9329357147216797) (0,0) 1e-07 (8.0,-1.9329357147216797) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.969877004623413) (-0.3062901496887207,-0.3694128692150116) 0.2199999988079071 (-2.2791781425476074,-1.969877004623413) 1.5 -2.2630469808171725 (2.2423110008239746,2.0026051998138428) (-0.0028866445645689964,-0.0006114952266216278) 0.1754666119813919 (2.858942985534668,0.9157804250717163) (-0.34167957305908203,0.09319372475147247) 0.1506810486316681 (1.9924933910369873,0.8916056156158447) (-0.00031768158078193665,-0.06491317600011826) 0.1786116659641266 (2.327151298522949,0.6991427540779114) (0.02760162204504013,-0.015247474424540997) 0.2070160210132599 (1.5258374214172363,1.0724494457244873) (-0.12172740697860718,0.13580408692359924) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.969877004623413) (0,0) 1e-07 (8.0,-1.969877004623413) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0060794353485107) (-0.3001644015312195,-0.36202460527420044) 0.2199999988079071 (-2.309194564819336,-2.0060794353485107) 1.5 -2.2630470794790694 (2.242027759552002,2.002546787261963) (-0.0028317803516983986,-0.0005835387855768204) 0.1754666119813919 (2.8247880935668945,0.9250959753990173) (-0.3415491282939911,0.09315541386604309) 0.1506810486316681 (1.9924697875976562,0.8852443695068359) (-0.00023601949214935303,-0.063612200319767) 0.1786116659641266 (2.329807996749878,0.6976484060287476) (0.026566024869680405,-0.014943363144993782) 0.2070160210132599 (1.5137050151824951,1.085758924484253) (-0.1213240772485733,0.13309431076049805) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.0060794353485107) (0,0) 1e-07 (8.0,-2.0060794353485107) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.041557788848877) (-0.2941610813140869,-0.35478413105010986) 0.2199999988079071 (-2.3386106491088867,-2.041557788848877) 1.5 -2.263047000952355 (2.2417500019073486,2.002490758895874) (-0.0027774544432759285,-0.0005591697990894318) 0.1754666119813919 (2.79064679145813,0.9344075322151184) (-0.34141287207603455,0.09311539679765701) 0.1506810486316681 (1.9924540519714355,0.8790106177330017) (-0.00015732459723949432,-0.06233729049563408) 0.1786116659641266 (2.3323583602905273,0.696185290813446) (0.025502540171146393,-0.014631069265305996) 0.2070160210132599 (1.5016158819198608,1.0988028049468994) (-0.1208907961845398,0.13043862581253052) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.041557788848877) (0,0) 1e-07 (8.0,-2.041557788848877) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.076326608657837) (-0.28827786445617676,-0.3476884365081787) 0.2199999988079071 (-2.367438316345215,-2.076326608657837) 1.5 -2.263047025926193 (2.2414777278900146,2.002436876296997) (-0.0027237432077527046,-0.0005379039794206619) 0.1754666119813919 (2.7565197944641113,0.9437149167060852) (-0.34127044677734375,0.09307359904050827) 0.1506810486316681 (1.9924458265304565,0.8729017972946167) (-8.1673264503479e-05,-0.06108793243765831) 0.1786116659641266 (2.3348004817962646,0.6947539448738098) (0.024420080706477165,-0.014313222840428352) 0.2070160210132599 (1.4895731210708618,1.1115864515304565) (-0.1204272210597992,0.1278359293937683) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.076326608657837) (0,0) 1e-07 (8.0,-2.076326608657837) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1103999614715576) (-0.282512366771698,-0.34073469042778015) 0.2199999988079071 (-2.3956894874572754,-2.1103999614715576) 1.5 -2.263047096929685 (2.241210699081421,2.002384901046753) (-0.0026707276701927185,-0.0005192551761865616) 0.1754666119813919 (2.722407579421997,0.9530178904533386) (-0.34112146496772766,0.09302981942892075) 0.1506810486316681 (1.9924448728561401,0.8669154644012451) (-9.063631296157837e-06,-0.0598636120557785) 0.1786116659641266 (2.3371336460113525,0.6933545470237732) (0.02333277091383934,-0.013993903994560242) 0.2070160210132599 (1.4775798320770264,1.124114990234375) (-0.1199331134557724,0.12528513371944427) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.1103999614715576) (0,0) 1e-07 (8.0,-2.1103999614715576) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.143791913986206) (-0.27686208486557007,-0.3339200019836426) 0.2199999988079071 (-2.4233756065368652,-2.143791913986206) 1.5 -2.263047027683388 (2.2409489154815674,2.0023345947265625) (-0.0026184292510151863,-0.0005028042942285538) 0.1754666119813919 (2.6883111000061035,0.9623162746429443) (-0.34096550941467285,0.09298402070999146) 0.1506810486316681 (1.9924509525299072,0.8610490560531616) (6.0440972447395325e-05,-0.058663856238126755) 0.1786116659641266 (2.3393592834472656,0.6919867396354675) (0.022257277742028236,-0.013678079470992088) 0.2070160210132599 (1.4656389951705933,1.1363935470581055) (-0.11940819025039673,0.12278525531291962) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.143791913986206) (0,0) 1e-07 (8.0,-2.143791913986206) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.176516056060791) (-0.27132487297058105,-0.3272416293621063) 0.2199999988079071 (-2.4505081176757812,-2.176516056060791) 1.5 -2.263047040485179 (2.240692138671875,2.0022857189178467) (-0.0025669329334050417,-0.00048804841935634613) 0.1754666119813919 (2.654230833053589,0.971609890460968) (-0.3408021926879883,0.09293603152036667) 0.1506810486316681 (1.9924635887145996,0.85530024766922) (0.00012677721679210663,-0.05748814716935158) 0.1786116659641266 (2.341480016708374,0.6906497478485107) (0.021208373829722404,-0.0133700305595994) 0.2070160210132599 (1.4537538290023804,1.148427128791809) (-0.1188521534204483,0.12033524364233017) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.176516056060791) (0,0) 1e-07 (8.0,-2.176516056060791) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.208585739135742) (-0.2658984065055847,-0.32069680094718933) 0.2199999988079071 (-2.477097988128662,-2.208585739135742) 1.5 -2.263047091366637 (2.240440607070923,2.0022382736206055) (-0.0025162524543702602,-0.0004745759069919586) 0.1754666119813919 (2.6201677322387695,0.9808984398841858) (-0.34063097834587097,0.09288573265075684) 0.1506810486316681 (1.9924825429916382,0.8496666550636292) (0.00019005686044692993,-0.056336015462875366) 0.1786116659641266 (2.3434996604919434,0.6893424391746521) (0.020196685567498207,-0.013072931207716465) 0.2070160210132599 (1.4419273138046265,1.1602205038070679) (-0.1182648092508316,0.11793409287929535) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.208585739135742) (0,0) 1e-07 (8.0,-2.208585739135742) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.24001407623291) (-0.2605804204940796,-0.3142828643321991) 0.2199999988079071 (-2.5031559467315674,-2.24001407623291) 1.5 -2.2630470585814644 (2.2401938438415527,2.0021920204162598) (-0.002466458361595869,-0.000462288036942482) 0.1754666119813919 (2.586122512817383,0.9901817440986633) (-0.34045135974884033,0.09283297508955002) 0.1506810486316681 (1.9925075769424438,0.8441459536552429) (0.00025023892521858215,-0.05520699918270111) 0.1786116659641266 (2.3454225063323975,0.6880635619163513) (0.019228875637054443,-0.01278871949762106) 0.2070160210132599 (1.430162787437439,1.1717785596847534) (-0.11764584481716156,0.11558084934949875) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.24001407623291) (0,0) 1e-07 (8.0,-2.24001407623291) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2708137035369873) (-0.25536882877349854,-0.3079971969127655) 0.2199999988079071 (-2.5286927223205566,-2.2708137035369873) 1.5 -2.2630471068577833 (2.2399520874023438,2.0021469593048096) (-0.0024175019934773445,-0.00045087188482284546) 0.1754666119813919 (2.552096128463745,0.9994595050811768) (-0.3402627408504486,0.09277761727571487) 0.1506810486316681 (1.992538332939148,0.8387358784675598) (0.00030728988349437714,-0.05410062149167061) 0.1786116659641266 (2.3472533226013184,0.6868117451667786) (0.018308043479919434,-0.012518350966274738) 0.2070160210132599 (1.4184632301330566,1.1831060647964478) (-0.11699515581130981,0.11327454447746277) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.2708137035369873) (0,0) 1e-07 (8.0,-2.2708137035369873) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.300997495651245) (-0.25026148557662964,-0.3018372654914856) 0.2199999988079071 (-2.5537188053131104,-2.300997495651245) 1.5 -2.2630471520154867 (2.239715099334717,2.002102851867676) (-0.002369449008256197,-0.00044023431837558746) 0.1754666119813919 (2.518089771270752,1.008731484413147) (-0.3400645852088928,0.09271949529647827) 0.1506810486316681 (1.9925744533538818,0.8334342241287231) (0.0003612656146287918,-0.05301645025610924) 0.1786116659641266 (2.348996639251709,0.6855855584144592) (0.017434261739253998,-0.012261826545000076) 0.2070160210132599 (1.406831979751587,1.1942074298858643) (-0.11631245911121368,0.11101418733596802) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.300997495651245) (0,0) 1e-07 (8.0,-2.300997495651245) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3305776119232178) (-0.245256245136261,-0.29580050706863403) 0.2199999988079071 (-2.57824444770813,-2.3305776119232178) 1.5 -2.26304715230303 (2.239482879638672,2.0020599365234375) (-0.0023223236203193665,-0.0004299283027648926) 0.1754666119813919 (2.4841041564941406,1.0179972648620605) (-0.33985635638237,0.09265812486410141) 0.1506810486316681 (1.9926156997680664,0.828238844871521) (0.00041222572326660156,-0.05195402726531029) 0.1786116659641266 (2.3506572246551514,0.6843836903572083) (0.016606220975518227,-0.012018437497317791) 0.2070160210132599 (1.3952722549438477,1.2050873041152954) (-0.11559762060642242,0.10879892110824585) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.3305776119232178) (0,0) 1e-07 (8.0,-2.3305776119232178) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3595659732818604) (-0.240351140499115,-0.289884477853775) 0.2199999988079071 (-2.6022796630859375,-2.3595659732818604) 1.5 -2.2630472260610484 (2.23925518989563,2.0020179748535156) (-0.002276032231748104,-0.000420495867729187) 0.1754666119813919 (2.4501404762268066,1.0272566080093384) (-0.3396371006965637,0.09259366244077682) 0.1506810486316681 (1.992661714553833,0.8231475353240967) (0.00046017393469810486,-0.050912924110889435) 0.1786116659641266 (2.3522393703460693,0.6832048892974854) (0.015821188688278198,-0.011787842027842999) 0.2070160210132599 (1.3837871551513672,1.2157500982284546) (-0.1148504763841629,0.10662782192230225) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.3595659732818604) (0,0) 1e-07 (8.0,-2.3595659732818604) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.387974739074707) (-0.2355440855026245,-0.28408682346343994) 0.2199999988079071 (-2.6258339881896973,-2.387974739074707) 1.5 -2.263047098096078 (2.239032030105591,2.001976728439331) (-0.002230603713542223,-0.0004115048795938492) 0.1754666119813919 (2.4160115718841553,1.0362389087677002) (-0.3412894010543823,0.08982274681329727) 0.1506810486316681 (1.9927122592926025,0.8181582689285278) (0.0005051866173744202,-0.04989271238446236) 0.1786116659641266 (2.3538496494293213,0.6823409199714661) (0.01610342226922512,-0.008639466017484665) 0.2070160210132599 (1.372380018234253,1.2262001037597656) (-0.11407096683979034,0.10449998825788498) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-2.387974739074707) (0,0) 1e-07 (8.0,-2.387974739074707) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
