timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8906257748603821) (-1.1160000562667847,-0.0937419980764389) 0.2199999988079071 (1.6883999109268188,0.8906257748603821) 1.5 -3.0577911748337985 (2.4117650985717773,1.9362413883209229) (-0.024233072996139526,0.27276358008384705) 0.1935814917087555 (2.464202404022217,1.5942302942276) (0.22367310523986816,-0.11845836043357849) 0.16549356281757355 (2.420197010040283,1.255024790763855) (0.055961012840270996,0.14897844195365906) 0.20842841267585754 (2.4670934677124023,0.8775167465209961) (0.06660497188568115,-0.16520200669765472) 0.20625661313533783 (2.4099411964416504,0.513403594493866) (-0.046185895800590515,-0.010382447391748428) 0.16943120956420898 (1.6798533854158706,1.8205775951603451) (0,0) 1e-07 (1.702554784954876,0.3565083613578402) (0,0) 1e-07 (-4.0,0.8906257748603821) (0,0) 1e-07 (8.0,0.8906257748603821) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2538845539093018) (-0.26058030128479004,-0.31145212054252625) 0.2199999988079071 (-2.5031559467315674,-2.2538845539093018) 1.5 -2.2674961268613814 (2.255974054336548,2.1578547954559326) (-0.007853064686059952,0.06408929079771042) 0.1935814917087555 (2.211146831512451,1.8015888929367065) (0.008526436984539032,0.062031231820583344) 0.16549356281757355 (1.2825332880020142,0.8161745071411133) (-0.026303306221961975,-0.0542268231511116) 0.20842841267585754 (2.882317066192627,0.49314025044441223) (0.14896075427532196,-0.09766502678394318) 0.20625661313533783 (2.641575336456299,1.3443702459335327) (0.19596797227859497,0.1839497983455658) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.2538845539093018) (0,0) 1e-07 (8.0,-2.2538845539093018) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.284406900405884) (-0.255368709564209,-0.30522310733795166) 0.2199999988079071 (-2.5286927223205566,-2.284406900405884) 1.5 -2.2674961073372715 (2.2551889419555664,2.164262056350708) (-0.007850825786590576,0.06407161056995392) 0.1935814917087555 (2.2119898796081543,1.8077949285507202) (0.008431369438767433,0.0620601586997509) 0.16549356281757355 (1.2801207304000854,0.8108646273612976) (-0.024125516414642334,-0.05309850722551346) 0.20842841267585754 (2.8972132205963135,0.4833737313747406) (0.14896073937416077,-0.09766505658626556) 0.20625661313533783 (2.6611721515655518,1.3627651929855347) (0.19596795737743378,0.1839497983455658) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.284406900405884) (0,0) 1e-07 (8.0,-2.284406900405884) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3143186569213867) (-0.2502615451812744,-0.29911863803863525) 0.2199999988079071 (-2.5537188053131104,-2.3143186569213867) 1.5 -2.2674965317056524 (2.254404067993164,2.1706666946411133) (-0.007847592234611511,0.06404580920934677) 0.1935814917087555 (2.212368965148926,1.8140593767166138) (0.0037904768250882626,0.06264440715312958) 0.16549356281757355 (1.2779135704040527,0.805665135383606) (-0.022071897983551025,-0.051994893699884415) 0.20842841267585754 (2.912109375,0.47360721230506897) (0.14896072447299957,-0.09766506403684616) 0.20625661313533783 (2.6807689666748047,1.3811601400375366) (0.19596795737743378,0.183949813246727) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.3143186569213867) (0,0) 1e-07 (8.0,-2.3143186569213867) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.343632221221924) (-0.2452561855316162,-0.29313626885414124) 0.2199999988079071 (-2.57824444770813,-2.343632221221924) 1.5 -2.267496267347982 (2.25361967086792,2.1770682334899902) (-0.007843604311347008,0.064015693962574) 0.1935814917087555 (2.2127387523651123,1.820327877998352) (0.0036974851973354816,0.0626847892999649) 0.16549356281757355 (1.2758995294570923,0.8005735874176025) (-0.02014051377773285,-0.05091550946235657) 0.20842841267585754 (2.9270055294036865,0.46384069323539734) (0.14896072447299957,-0.09766508638858795) 0.20625661313533783 (2.7003657817840576,1.3995550870895386) (0.19596794247627258,0.183949813246727) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.343632221221924) (0,0) 1e-07 (8.0,-2.343632221221924) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.37235951423645) (-0.24035120010375977,-0.2872735559940338) 0.2199999988079071 (-2.6022796630859375,-2.37235951423645) 1.5 -2.2674965290577926 (2.252835512161255,2.18346905708313) (-0.007842566817998886,0.06400859355926514) 0.1935814917087555 (2.212963104248047,1.8266136646270752) (0.002242881339043379,0.06285775452852249) 0.16549356281757355 (1.274066686630249,0.7955875992774963) (-0.018328875303268433,-0.04985986649990082) 0.20842841267585754 (2.941901683807373,0.4540741741657257) (0.14896070957183838,-0.09766510128974915) 0.20625661313533783 (2.7199625968933105,1.4179500341415405) (0.19596794247627258,0.183949813246727) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.37235951423645) (0,0) 1e-07 (8.0,-2.37235951423645) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.400512218475342) (-0.23554396629333496,-0.281528115272522) 0.2199999988079071 (-2.6258339881896973,-2.400512218475342) 1.5 -2.267496037536689 (2.252051591873169,2.1898674964904785) (-0.007840339094400406,0.06398472934961319) 0.1935814917087555 (2.2131874561309814,1.8329018354415894) (0.0022441018372774124,0.06288124620914459) 0.16549356281757355 (1.2724032402038574,0.7907048463821411) (-0.01663413643836975,-0.04882747307419777) 0.20842841267585754 (2.9567978382110596,0.4443076550960541) (0.14896069467067719,-0.09766512364149094) 0.20625661313533783 (2.7395594120025635,1.4363449811935425) (0.1959679275751114,0.18394982814788818) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.400512218475342) (0,0) 1e-07 (8.0,-2.400512218475342) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4281020164489746) (-0.2308332920074463,-0.2758975625038147) 0.2199999988079071 (-2.6489171981811523,-2.4281020164489746) 1.5 -2.2674964576850187 (2.251267433166504,2.1962649822235107) (-0.007841748185455799,0.06397492438554764) 0.1935814917087555 (2.213412046432495,1.83919095993042) (0.002244849456474185,0.06289111822843552) 0.16549356281757355 (1.2708979845046997,0.7859230637550354) (-0.015052780508995056,-0.04781782627105713) 0.20842841267585754 (2.971693992614746,0.43454113602638245) (0.148960679769516,-0.09766514599323273) 0.20625661313533783 (2.7591562271118164,1.4547399282455444) (0.1959679275751114,0.18394984304904938) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.4281020164489746) (0,0) 1e-07 (8.0,-2.4281020164489746) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4551398754119873) (-0.22621655464172363,-0.27037960290908813) 0.2199999988079071 (-2.671538829803467,-2.4551398754119873) 1.5 -2.2674963172642935 (2.2502222061157227,2.202687978744507) (-0.01045264396816492,0.06423000246286392) 0.1935814917087555 (2.213636636734009,1.845481514930725) (0.002245714422315359,0.06290528923273087) 0.16549356281757355 (1.2695398330688477,0.7812400460243225) (-0.013581320643424988,-0.04683045297861099) 0.20842841267585754 (2.9865901470184326,0.4247746169567108) (0.1489606648683548,-0.09766516834497452) 0.20625661313533783 (2.7787530422210693,1.4731348752975464) (0.1959679126739502,0.18394984304904938) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.4551398754119873) (0,0) 1e-07 (8.0,-2.4551398754119873) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4816370010375977) (-0.22169232368469238,-0.2649720311164856) 0.2199999988079071 (-2.6937079429626465,-2.4816370010375977) 1.5 -2.2674965019233113 (2.2489888668060303,2.2091286182403564) (-0.012333287857472897,0.064405657351017) 0.1935814917087555 (2.2138612270355225,1.8517736196517944) (0.00224664225243032,0.06292103976011276) 0.16549356281757355 (1.2683182954788208,0.7766535878181458) (-0.01221562922000885,-0.045864854007959366) 0.20842841267585754 (3.001486301422119,0.4150080978870392) (0.1489606499671936,-0.0976651981472969) 0.20625661313533783 (2.7983498573303223,1.4915298223495483) (0.1959679126739502,0.18394985795021057) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.4816370010375977) (0,0) 1e-07 (8.0,-2.4816370010375977) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5076043605804443) (-0.21725845336914062,-0.259672611951828) 0.2199999988079071 (-2.7154338359832764,-2.5076043605804443) 1.5 -2.2674964072462287 (2.2474825382232666,2.215589761734009) (-0.015063924714922905,0.06461230665445328) 0.1935814917087555 (2.2140860557556152,1.8580708503723145) (0.002248674165457487,0.062972791492939) 0.16549356281757355 (1.2672231197357178,0.7721615433692932) (-0.010951608419418335,-0.04492054134607315) 0.20842841267585754 (3.0163824558258057,0.40524157881736755) (0.14896062016487122,-0.09766523540019989) 0.20625661313533783 (2.817946672439575,1.5099247694015503) (0.195967897772789,0.18394985795021057) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.5076043605804443) (0,0) 1e-07 (8.0,-2.5076043605804443) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5330522060394287) (-0.21291327476501465,-0.25447914004325867) 0.2199999988079071 (-2.736725091934204,-2.5330522060394287) 1.5 -2.2674964232420067 (2.245774984359741,2.222067356109619) (-0.017076630145311356,0.0647759735584259) 0.1935814917087555 (2.214310884475708,1.864370346069336) (0.002249455777928233,0.0629945769906044) 0.16549356281757355 (1.266244649887085,0.7677618265151978) (-0.009784713387489319,-0.043997012078762054) 0.20842841267585754 (3.031278610229492,0.3954750597476959) (0.14896059036254883,-0.09766527265310287) 0.20625661313533783 (2.837543487548828,1.5283197164535522) (0.1959678828716278,0.18394987285137177) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.5330522060394287) (0,0) 1e-07 (8.0,-2.5330522060394287) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5579912662506104) (-0.20865488052368164,-0.24938955903053284) 0.2199999988079071 (-2.7575905323028564,-2.5579912662506104) 1.5 -2.2674961160406983 (2.243778705596924,2.2285609245300293) (-0.019963489845395088,0.064936563372612) 0.1935814917087555 (2.214536190032959,1.8706779479980469) (0.002252371283248067,0.06307557225227356) 0.16549356281757355 (1.2653735876083374,0.7634524703025818) (-0.008710518479347229,-0.043093785643577576) 0.20842841267585754 (3.0461747646331787,0.3857085406780243) (0.14896056056022644,-0.09766532480716705) 0.20625661313533783 (2.857140302658081,1.5467146635055542) (0.1959678828716278,0.18394988775253296) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.5579912662506104) (0,0) 1e-07 (8.0,-2.5579912662506104) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5824315547943115) (-0.204481840133667,-0.244401752948761) 0.2199999988079071 (-2.778038740158081,-2.5824315547943115) 1.5 -2.2674962837672434 (2.241564989089966,2.23506760597229) (-0.022136516869068146,0.06506677716970444) 0.1935814917087555 (2.21476149559021,1.8769898414611816) (0.0022539072670042515,0.06311878561973572) 0.16549356281757355 (1.2646011114120483,0.759231448173523) (-0.007724329829216003,-0.042210400104522705) 0.20842841267585754 (3.0610709190368652,0.3759419918060303) (0.14896051585674286,-0.09766538441181183) 0.20625661313533783 (2.876737117767334,1.5651096105575562) (0.1959678679704666,0.18394990265369415) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.5824315547943115) (0,0) 1e-07 (8.0,-2.5824315547943115) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6063828468322754) (-0.2003922462463379,-0.23951369524002075) 0.2199999988079071 (-2.7980780601501465,-2.6063828468322754) 1.5 -2.2674964357059593 (2.2390434741973877,2.2415835857391357) (-0.025215571746230125,0.06515958160161972) 0.1935814917087555 (2.214987277984619,1.8833138942718506) (0.002258277265354991,0.06324072927236557) 0.16549356281757355 (1.2639189958572388,0.7550967931747437) (-0.006821438670158386,-0.041346363723278046) 0.20842841267585754 (3.0759670734405518,0.36617544293403625) (0.14896048605442047,-0.09766543656587601) 0.20625661313533783 (2.896333932876587,1.583504557609558) (0.19596785306930542,0.18394990265369415) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.6063828468322754) (0,0) 1e-07 (8.0,-2.6063828468322754) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.629855155944824) (-0.19638442993164062,-0.23472344875335693) 0.2199999988079071 (-2.817716598510742,-2.629855155944824) 1.5 -2.267496449916606 (2.2362842559814453,2.248107433319092) (-0.02759213000535965,0.06523774564266205) 0.1935814917087555 (2.2152132987976074,1.8896454572677612) (0.0022609569132328033,0.06331542134284973) 0.16549356281757355 (1.2633192539215088,0.7510466575622559) (-0.005997300148010254,-0.04050120338797569) 0.20842841267585754 (3.0908632278442383,0.35640889406204224) (0.1489604413509369,-0.09766549617052078) 0.20625661313533783 (2.91593074798584,1.60189950466156) (0.19596785306930542,0.18394991755485535) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.629855155944824) (0,0) 1e-07 (8.0,-2.629855155944824) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.652858018875122) (-0.19245672225952148,-0.23002898693084717) 0.2199999988079071 (-2.8369622230529785,-2.652858018875122) 1.5 -2.2674963858385078 (2.2331933975219727,2.254631996154785) (-0.030908184126019478,0.06524612754583359) 0.1935814917087555 (2.215440034866333,1.895993709564209) (0.0022669555619359016,0.06348296254873276) 0.16549356281757355 (1.2627944946289062,0.7470791935920715) (-0.005247026681900024,-0.03967447206377983) 0.20842841267585754 (3.105759382247925,0.3466423451900482) (0.14896038174629211,-0.09766557067632675) 0.20625661313533783 (2.9355275630950928,1.620294451713562) (0.19596783816814423,0.18394993245601654) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.652858018875122) (0,0) 1e-07 (8.0,-2.652858018875122) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.675400972366333) (-0.18860745429992676,-0.22542840242385864) 0.2199999988079071 (-2.855823040008545,-2.675400972366333) 1.5 -2.2674960478557478 (2.2299768924713135,2.261150360107422) (-0.032165348529815674,0.06518326699733734) 0.1935814917087555 (2.215667247772217,1.9023540019989014) (0.0022712419740855694,0.06360331177711487) 0.16549356281757355 (1.2623379230499268,0.7431926131248474) (-0.00456605851650238,-0.03886571526527405) 0.20842841267585754 (3.1206552982330322,0.3368757665157318) (0.14896030724048615,-0.0976657047867775) 0.20625661313533783 (2.9551243782043457,1.638689398765564) (0.19596782326698303,0.18394994735717773) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.675400972366333) (0,0) 1e-07 (8.0,-2.675400972366333) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.697492837905884) (-0.18483543395996094,-0.22091981768608093) 0.2199999988079071 (-2.8743066787719727,-2.697492837905884) 1.5 -2.2674964278418206 (2.2266905307769775,2.2676503658294678) (-0.03286461904644966,0.06499962508678436) 0.1935814917087555 (2.215895175933838,1.9087350368499756) (0.002278616651892662,0.06381036341190338) 0.16549356281757355 (1.2619428634643555,0.739385187625885) (-0.003950014710426331,-0.03807448968291283) 0.20842841267585754 (3.1355514526367188,0.3271092176437378) (0.1489604115486145,-0.09766555577516556) 0.20625661313533783 (2.9747211933135986,1.657084345817566) (0.19596780836582184,0.18394996225833893) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.697492837905884) (0,0) 1e-07 (8.0,-2.697492837905884) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7191429138183594) (-0.1811387538909912,-0.21650144457817078) 0.2199999988079071 (-2.892420530319214,-2.7191429138183594) 1.5 -2.2674964527330896 (2.2234785556793213,2.274135112762451) (-0.03212074562907219,0.06484737992286682) 0.1935814917087555 (2.216123580932617,1.91512930393219) (0.0022833289112895727,0.06394293159246445) 0.16549356281757355 (1.2616034746170044,0.7356551289558411) (-0.003394201397895813,-0.03730037435889244) 0.20842841267585754 (3.150447368621826,0.3173426389694214) (0.14896027743816376,-0.09766574203968048) 0.20625661313533783 (2.9943180084228516,1.6754792928695679) (0.19596777856349945,0.18394999206066132) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.7191429138183594) (0,0) 1e-07 (8.0,-2.7191429138183594) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7403600215911865) (-0.17751598358154297,-0.21217143535614014) 0.2199999988079071 (-2.9101722240448,-2.7403600215911865) 1.5 -2.267496420327649 (2.2201879024505615,2.2806010246276855) (-0.03290674835443497,0.06465914845466614) 0.1935814917087555 (2.216352701187134,1.9215435981750488) (0.002290444914251566,0.06414259225130081) 0.16549356281757355 (1.261314034461975,0.7320008277893066) (-0.002894490957260132,-0.03654291480779648) 0.20842841267585754 (3.1653435230255127,0.30757609009742737) (0.14896045625209808,-0.0976654663681984) 0.20625661313533783 (3.0139148235321045,1.6938742399215698) (0.19596776366233826,0.1839500069618225) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.7403600215911865) (0,0) 1e-07 (8.0,-2.7403600215911865) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.761152744293213) (-0.1739654541015625,-0.20792800188064575) 0.2199999988079071 (-2.9275686740875244,-2.761152744293213) 1.5 -2.267495838060678 (2.2169363498687744,2.287052631378174) (-0.03251618146896362,0.06451620161533356) 0.1935814917087555 (2.2165822982788086,1.9279718399047852) (0.0022954337764531374,0.06428288668394089) 0.16549356281757355 (1.261069416999817,0.7284206748008728) (-0.002446606755256653,-0.0358017161488533) 0.20842841267585754 (3.1653692722320557,0.30755919218063354) (0.00025789430947043,-0.00016908881661947817) 0.20625661313533783 (3.0335116386413574,1.7122691869735718) (0.19596774876117706,0.1839500218629837) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.761152744293213) (0,0) 1e-07 (8.0,-2.761152744293213) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.781529664993286) (-0.1704862117767334,-0.20376946032047272) 0.2199999988079071 (-2.94461727142334,-2.781529664993286) 1.5 -2.267495986145345 (2.2135941982269287,2.2934839725494385) (-0.033420663326978683,0.06431270390748978) 0.1935814917087555 (2.2168126106262207,1.934420108795166) (0.0023025302216410637,0.06448213011026382) 0.16549356281757355 (1.2608647346496582,0.7249130606651306) (-0.0020465701818466187,-0.03507637977600098) 0.20842841267585754 (3.1553337574005127,0.3222753703594208) (-0.10035518556833267,0.1471618264913559) 0.20625661313533783 (3.0531084537506104,1.7306641340255737) (0.19596771895885468,0.1839500516653061) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.781529664993286) (0,0) 1e-07 (8.0,-2.781529664993286) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.7815659046173096) (-0.000278741616057232,-0.0003635472385212779) 0.2199999988079071 (-2.9446451663970947,-2.7815659046173096) 1.5 -2.224917278245996 (2.210259199142456,2.2999002933502197) (-0.03334927186369896,0.06416265666484833) 0.1935814917087555 (2.217043399810791,1.9408833980560303) (0.002307911403477192,0.06463319063186646) 0.16549356281757355 (1.2606956958770752,0.7214764356613159) (-0.0016903579235076904,-0.03436650335788727) 0.20842841267585754 (3.1452982425689697,0.336991548538208) (-0.10035518556833267,0.1471618264913559) 0.20625661313533783 (3.0727052688598633,1.7490592002868652) (0.19596770405769348,0.18395008146762848) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.7815659046173096) (0,0) 1e-07 (8.0,-2.7815659046173096) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.781564235687256) (2.086594577122014e-05,1.751270428940188e-05) 0.2199999988079071 (-2.944643020629883,-2.781564235687256) 1.5 0.6982469086357773 (2.2068209648132324,2.306293487548828) (-0.03438176214694977,0.06393302977085114) 0.1935814917087555 (2.2172749042510986,1.9473671913146973) (0.0023152055218815804,0.06483755260705948) 0.16549356281757355 (1.2605582475662231,0.7181092500686646) (-0.0013744533061981201,-0.033671703189611435) 0.20842841267585754 (3.1352627277374268,0.35170772671699524) (-0.10035518556833267,0.1471618264913559) 0.20625661313533783 (3.092302083969116,1.7674541473388672) (0.19596770405769348,0.18395006656646729) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.781564235687256) (0,0) 1e-07 (8.0,-2.781564235687256) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.781562566757202) (2.1214756998233497e-05,1.78733971551992e-05) 0.2199999988079071 (-2.944640874862671,-2.781562566757202) 1.5 0.7001227991655504 (2.2033650875091553,2.3126699924468994) (-0.03455903008580208,0.06376449018716812) 0.1935814917087555 (2.2175071239471436,1.9538671970367432) (0.0023210286162793636,0.06500034779310226) 0.16549356281757355 (1.260448694229126,0.7148100733757019) (-0.0010953247547149658,-0.032991599291563034) 0.20842841267585754 (3.125227212905884,0.36642390489578247) (-0.10035518556833267,0.1471618264913559) 0.20625661313533783 (3.111898899078369,1.7858492136001587) (0.1959676742553711,0.18395009636878967) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.781562566757202) (0,0) 1e-07 (8.0,-2.781562566757202) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.7815608978271484) (2.121642501151655e-05,1.7874512195703574e-05) 0.2199999988079071 (-2.944638729095459,-2.7815608978271484) 1.5 0.7001147977179117 (2.19978404045105,2.319018840789795) (-0.035810668021440506,0.0634891614317894) 0.1935814917087555 (2.217895269393921,1.96039617061615) (0.0038819778710603714,0.065289705991745) 0.16549356281757355 (1.2603636980056763,0.7115774750709534) (-0.000849604606628418,-0.032325826585292816) 0.20842841267585754 (3.115191698074341,0.3811400830745697) (-0.10035518556833267,0.1471618264913559) 0.20625661313533783 (3.131495714187622,1.8042442798614502) (0.1959676742553711,0.18395009636878967) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.7815608978271484) (0,0) 1e-07 (8.0,-2.7815608978271484) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
