timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927997350692749) (-1.1160000562667847,-0.07200270891189575) 0.2199999988079071 (1.6883999109268188,0.8927997350692749) 1.5 -3.0771634001251518 (2.4308857917785645,1.911018967628479) (-0.04407278075814247,0.059614334255456924) 0.14578105509281158 (2.478839159011841,1.6249289512634277) (0.26273036003112793,-0.022623969241976738) 0.14506833255290985 (2.487739324569702,1.3366295099258423) (0.29753875732421875,0.21421965956687927) 0.1286541223526001 (2.425767660140991,1.0783895254135132) (-0.0716257095336914,0.11969178915023804) 0.21102051436901093 (2.5217084884643555,0.775402307510376) (0.2745976448059082,-0.16691172122955322) 0.20857395231723785 (2.499061107635498,0.41484737396240234) (-0.008129557594656944,-0.2985324263572693) 0.1985367238521576 (1.6641871224686728,1.8722026527546625) (0,0) 1e-07 (1.694956292662235,0.3915855846035442) (0,0) 1e-07 (-4.0,0.8927997350692749) (0,0) 1e-07 (8.0,0.8927997350692749) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1241103410720825) (-0.44061943888664246,-0.5420182943344116) 0.2199999988079071 (-1.620964765548706,-1.1241103410720825) 1.5 -2.253367958589916 (2.1978890895843506,1.9090546369552612) (-0.0007040651980787516,0.01622549444437027) 0.14578105509281158 (1.7033672332763672,1.6432729959487915) (-0.16333453357219696,0.013265241868793964) 0.14506833255290985 (1.1848793029785156,1.0780335664749146) (-0.3394015431404114,-0.13865388929843903) 0.1286541223526001 (2.1041979789733887,1.1540790796279907) (0.13362334668636322,0.06270395964384079) 0.21102051436901093 (2.0085484981536865,0.7440230250358582) (0.0949866771697998,0.07311750948429108) 0.20857395231723785 (2.3043692111968994,0.4308975040912628) (0.019133348017930984,-0.11227428913116455) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.1241103410720825) (0,0) 1e-07 (8.0,-1.1241103410720825) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1772280931472778) (-0.4318070709705353,-0.5311779975891113) 0.2199999988079071 (-1.6641454696655273,-1.1772280931472778) 1.5 -2.2533679185254503 (2.1977808475494385,1.910233974456787) (-0.0010822637705132365,0.011793205514550209) 0.14578105509281158 (1.687160849571228,1.6445680856704712) (-0.16206331551074982,0.012950594536960125) 0.14506833255290985 (1.1509391069412231,1.0641682147979736) (-0.3394015431404114,-0.13865390419960022) 0.1286541223526001 (2.117560386657715,1.1603494882583618) (0.13362334668636322,0.06270395964384079) 0.21102051436901093 (2.02793550491333,0.7482414841651917) (0.19386890530586243,0.042184535413980484) 0.20857395231723785 (2.303525447845459,0.4156442880630493) (-0.008437637239694595,-0.15253210067749023) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.1772280931472778) (0,0) 1e-07 (8.0,-1.1772280931472778) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2292835712432861) (-0.42317092418670654,-0.5205544233322144) 0.2199999988079071 (-1.7064626216888428,-1.2292835712432861) 1.5 -2.2533679257713852 (2.197646379470825,1.9110915660858154) (-0.0013453721767291427,0.00857539102435112) 0.14578105509281158 (1.671082854270935,1.6458324193954468) (-0.1607799082994461,0.012643177062273026) 0.14506833255290985 (1.1169989109039307,1.0503028631210327) (-0.3394015431404114,-0.1386539191007614) 0.1286541223526001 (2.130922794342041,1.166619896888733) (0.13362334668636322,0.06270396709442139) 0.21102051436901093 (2.0465173721313477,0.7532349824905396) (0.1858179271221161,0.04993489384651184) 0.20857395231723785 (2.3029088973999023,0.40449750423431396) (-0.006166081875562668,-0.1114678829908371) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.2292835712432861) (0,0) 1e-07 (8.0,-1.2292835712432861) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.280297875404358) (-0.4147074818611145,-0.5101432800292969) 0.2199999988079071 (-1.7479333877563477,-1.280297875404358) 1.5 -2.2533679502451283 (2.1974937915802,1.9117158651351929) (-0.0015248135896399617,0.006243113428354263) 0.14578105509281158 (1.6551344394683838,1.6470667123794556) (-0.15948458015918732,0.01234283484518528) 0.14506833255290985 (1.0830587148666382,1.0364375114440918) (-0.33940157294273376,-0.1386539340019226) 0.1286541223526001 (2.144285202026367,1.172890305519104) (0.13362334668636322,0.06270396709442139) 0.21102051436901093 (2.050760507583618,0.7600023746490479) (0.0424313098192215,0.06767404079437256) 0.20857395231723785 (2.3024895191192627,0.3969162106513977) (-0.004193764645606279,-0.07581287622451782) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.280297875404358) (0,0) 1e-07 (8.0,-1.280297875404358) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3302918672561646) (-0.40641334652900696,-0.4999404847621918) 0.2199999988079071 (-1.7885746955871582,-1.3302918672561646) 1.5 -2.2533678986138908 (2.197329521179199,1.9121713638305664) (-0.0016435806173831224,0.004554953426122665) 0.14578105509281158 (1.6393166780471802,1.6482716798782349) (-0.1581776738166809,0.012049432843923569) 0.14506833255290985 (1.0491185188293457,1.0225721597671509) (-0.339401513338089,-0.1386539489030838) 0.1286541223526001 (2.1576476097106934,1.179160714149475) (0.13362334668636322,0.06270396709442139) 0.21102051436901093 (2.0507612228393555,0.7600270509719849) (7.806167559465393e-06,0.00024676945758983493) 0.20857395231723785 (2.3022167682647705,0.3919851779937744) (-0.0027277139015495777,-0.049310214817523956) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.3302918672561646) (0,0) 1e-07 (8.0,-1.3302918672561646) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3792860507965088) (-0.39828506112098694,-0.48994168639183044) 0.2199999988079071 (-1.8284032344818115,-1.3792860507965088) 1.5 -2.2533678645925983 (2.197157621383667,1.91250479221344) (-0.0017186449840664864,0.003333745524287224) 0.14578105509281158 (1.6236307621002197,1.6494479179382324) (-0.15685950219631195,0.011762818321585655) 0.14506833255290985 (1.0151783227920532,1.00870680809021) (-0.339401513338089,-0.138653963804245) 0.1286541223526001 (2.1710100173950195,1.1854311227798462) (0.13362334668636322,0.06270396709442139) 0.21102051436901093 (2.043968915939331,0.7704489827156067) (-0.06792420893907547,0.10421904921531677) 0.20857395231723785 (2.3019070625305176,0.38975223898887634) (-0.003096683882176876,-0.02232944965362549) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.3792860507965088) (0,0) 1e-07 (8.0,-1.3792860507965088) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4273003339767456) (-0.3903193771839142,-0.4801428020000458) 0.2199999988079071 (-1.8674352169036865,-1.4273003339767456) 1.5 -2.253367937916069 (2.196981430053711,1.9127498865127563) (-0.0017622088780626655,0.002450830303132534) 0.14578105509281158 (1.6080777645111084,1.650596261024475) (-0.1555304229259491,0.01148287020623684) 0.14506833255290985 (0.9812381863594055,0.9948413968086243) (-0.339401513338089,-0.1386539787054062) 0.1286541223526001 (2.1843724250793457,1.1917015314102173) (0.13362334668636322,0.06270396709442139) 0.21102051436901093 (2.0335428714752197,0.7873032689094543) (-0.10425927489995956,0.16854263842105865) 0.20857395231723785 (2.301621437072754,0.38856303691864014) (-0.0028565507382154465,-0.011891935020685196) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.4273003339767456) (0,0) 1e-07 (8.0,-1.4273003339767456) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4743542671203613) (-0.3825129568576813,-0.4705398976802826) 0.2199999988079071 (-1.9056864976882935,-1.4743542671203613) 1.5 -2.2533679461889444 (2.196803092956543,1.912931203842163) (-0.0017832070589065552,0.0018129143863916397) 0.14578105509281158 (1.5926586389541626,1.651717185974121) (-0.154190793633461,0.01120942085981369) 0.14506833255290985 (0.9472980499267578,0.9809759855270386) (-0.339401513338089,-0.1386539787054062) 0.1286541223526001 (2.197734832763672,1.1979719400405884) (0.13362334668636322,0.06270397454500198) 0.21102051436901093 (2.0214595794677734,0.8047124147415161) (-0.12083297967910767,0.1740913689136505) 0.20857395231723785 (2.301348924636841,0.3878173232078552) (-0.002724566962569952,-0.00745701789855957) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.4743542671203613) (0,0) 1e-07 (8.0,-1.4743542671203613) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5204671621322632) (-0.3748627305030823,-0.46112915873527527) 0.2199999988079071 (-1.943172812461853,-1.5204671621322632) 1.5 -2.2533679263591497 (2.196624279022217,1.9130663871765137) (-0.0017880911473184824,0.0013520140200853348) 0.14578105509281158 (1.5773745775222778,1.6528114080429077) (-0.1528410017490387,0.010942364111542702) 0.14506833255290985 (0.9133579134941101,0.9671105742454529) (-0.339401513338089,-0.1386539787054062) 0.1286541223526001 (2.211097240447998,1.2042423486709595) (0.13362334668636322,0.06270397454500198) 0.21102051436901093 (2.0094361305236816,0.8217688798904419) (-0.12023505568504333,0.17056457698345184) 0.20857395231723785 (2.301086664199829,0.38735154271125793) (-0.0026228022761642933,-0.00465790182352066) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.5204671621322632) (0,0) 1e-07 (8.0,-1.5204671621322632) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5656578540802002) (-0.36736541986465454,-0.45190656185150146) 0.2199999988079071 (-1.9799093008041382,-1.5656578540802002) 1.5 -2.2533678665574723 (2.196446180343628,1.9131683111190796) (-0.0017815340543165803,0.001019136980175972) 0.14578105509281158 (1.562226414680481,1.6538795232772827) (-0.15148138999938965,0.010681563057005405) 0.14506833255290985 (0.8794177770614624,0.9532451629638672) (-0.339401513338089,-0.138653963804245) 0.1286541223526001 (2.224459648132324,1.2105127573013306) (0.13362334668636322,0.06270397454500198) 0.21102051436901093 (1.997473955154419,0.83847975730896) (-0.1196211576461792,0.16710901260375977) 0.20857395231723785 (2.300832509994507,0.38706183433532715) (-0.0025406081695109606,-0.0028971508145332336) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.5656578540802002) (0,0) 1e-07 (8.0,-1.5656578540802002) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6099447011947632) (-0.36001813411712646,-0.4428684413433075) 0.2199999988079071 (-2.015911102294922,-1.6099447011947632) 1.5 -2.253367885493392 (2.1962695121765137,1.9132461547851562) (-0.0017669491935521364,0.0007784608751535416) 0.14578105509281158 (1.547215223312378,1.6549222469329834) (-0.15011245012283325,0.010426884517073631) 0.14506833255290985 (0.8454776406288147,0.9393797516822815) (-0.339401513338089,-0.138653963804245) 0.1286541223526001 (2.2378220558166504,1.2167831659317017) (0.13362334668636322,0.06270397454500198) 0.21102051436901093 (1.9855748414993286,0.8548520803451538) (-0.1189914345741272,0.16372324526309967) 0.20857395231723785 (2.3005855083465576,0.38688260316848755) (-0.0024711068253964186,-0.0017924308776855469) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.6099447011947632) (0,0) 1e-07 (8.0,-1.6099447011947632) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6533458232879639) (-0.3528178036212921,-0.4340110421180725) 0.2199999988079071 (-2.0511929988861084,-1.6533458232879639) 1.5 -2.2533679644280324 (2.1960947513580322,1.9133065938949585) (-0.0017467467114329338,0.0006044311448931694) 0.14578105509281158 (1.532341718673706,1.655940055847168) (-0.14873453974723816,0.010178182274103165) 0.14506833255290985 (0.811537504196167,0.9255143404006958) (-0.339401513338089,-0.1386539489030838) 0.1286541223526001 (2.2511844635009766,1.2230535745620728) (0.13362334668636322,0.06270397454500198) 0.21102051436901093 (1.9737402200698853,0.8708926439285278) (-0.1183462142944336,0.16040588915348053) 0.20857395231723785 (2.300344467163086,0.3867725133895874) (-0.002410012995824218,-0.0011009946465492249) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.6533458232879639) (0,0) 1e-07 (8.0,-1.6533458232879639) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.6958788633346558) (-0.34576141834259033,-0.42533084750175476) 0.2199999988079071 (-2.0857691764831543,-1.6958788633346558) 1.5 -2.2533678929027774 (2.195922374725342,1.9133543968200684) (-0.001722672488540411,0.00047844648361206055) 0.14578105509281158 (1.5176068544387817,1.6569335460662842) (-0.14734810590744019,0.009935356676578522) 0.14506833255290985 (0.7775973677635193,0.9116489291191101) (-0.339401513338089,-0.1386539489030838) 0.1286541223526001 (2.2645468711853027,1.2293239831924438) (0.13362333178520203,0.06270398199558258) 0.21102051436901093 (1.961971640586853,0.8866081833839417) (-0.11768564581871033,0.1571556031703949) 0.20857395231723785 (2.3001089096069336,0.38670557737350464) (-0.0023544994182884693,-0.0006692111492156982) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.6958788633346558) (0,0) 1e-07 (8.0,-1.6958788633346558) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7375612258911133) (-0.3388461470603943,-0.41682422161102295) 0.2199999988079071 (-2.1196537017822266,-1.7375612258911133) 1.5 -2.253367841410271 (2.1957528591156006,1.9133931398391724) (-0.001696003251709044,0.0003871554508805275) 0.14578105509281158 (1.5030114650726318,1.6579034328460693) (-0.14595355093479156,0.009698278270661831) 0.14506833255290985 (0.7436572313308716,0.8977835178375244) (-0.33940157294273376,-0.1386539340019226) 0.1286541223526001 (2.277909278869629,1.235594391822815) (0.13362333178520203,0.06270398199558258) 0.21102051436901093 (1.950270652770996,0.9020052552223206) (-0.11701002717018127,0.15397100150585175) 0.20857395231723785 (2.2998785972595215,0.38666555285453796) (-0.002302825450897217,-0.00040014833211898804) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.7375612258911133) (0,0) 1e-07 (8.0,-1.7375612258911133) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.7784099578857422) (-0.3320692777633667,-0.4084877669811249) 0.2199999988079071 (-2.152860641479492,-1.7784099578857422) 1.5 -2.25336788477064 (2.1955862045288086,1.9134252071380615) (-0.0016677260864526033,0.0003204839304089546) 0.14578105509281158 (1.4885563850402832,1.658850073814392) (-0.14455139636993408,0.009466800838708878) 0.14506833255290985 (0.7097170948982239,0.8839181065559387) (-0.33940157294273376,-0.1386539340019226) 0.1286541223526001 (2.291271686553955,1.241864800453186) (0.13362333178520203,0.06270398199558258) 0.21102051436901093 (1.938638687133789,0.9170903563499451) (-0.11631965637207031,0.1508508026599884) 0.20857395231723785 (2.2996532917022705,0.3866422474384308) (-0.002253924496471882,-0.00023301690816879272) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.7784099578857422) (0,0) 1e-07 (8.0,-1.7784099578857422) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8184417486190796) (-0.3254278898239136,-0.4003180265426636) 0.2199999988079071 (-2.185403347015381,-1.8184417486190796) 1.5 -2.25336786296521 (2.195422410964966,1.913452386856079) (-0.0016384315676987171,0.00027181021869182587) 0.14578105509281158 (1.4742422103881836,1.6597741842269897) (-0.14314205944538116,0.009240840561687946) 0.14506833255290985 (0.6757769584655762,0.870052695274353) (-0.3394015431404114,-0.1386539191007614) 0.1286541223526001 (2.3046340942382812,1.2481352090835571) (0.13362333178520203,0.06270398199558258) 0.21102051436901093 (1.9270771741867065,0.9318697452545166) (-0.11561480164527893,0.1477936953306198) 0.20857395231723785 (2.2994325160980225,0.38662928342819214) (-0.002207100158557296,-0.00012950599193572998) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.8184417486190796) (0,0) 1e-07 (8.0,-1.8184417486190796) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.857672929763794) (-0.3189193606376648,-0.39231163263320923) 0.2199999988079071 (-2.2172951698303223,-1.857672929763794) 1.5 -2.253367948519473 (2.1952614784240723,1.9134759902954102) (-0.0016085590468719602,0.00023613497614860535) 0.14578105509281158 (1.4600696563720703,1.6606762409210205) (-0.1417260318994522,0.009020253084599972) 0.14506833255290985 (0.6418368220329285,0.8561872839927673) (-0.3394015431404114,-0.13865390419960022) 0.1286541223526001 (2.3179965019226074,1.2544056177139282) (0.13362333178520203,0.06270398944616318) 0.21102051436901093 (1.9155875444412231,0.946349561214447) (-0.11489573121070862,0.14479844272136688) 0.20857395231723785 (2.2992162704467773,0.38662272691726685) (-0.002161854412406683,-6.559491157531738e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.857672929763794) (0,0) 1e-07 (8.0,-1.857672929763794) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.896119475364685) (-0.3125409483909607,-0.38446542620658875) 0.2199999988079071 (-2.248549222946167,-1.896119475364685) 1.5 -2.253367875925879 (2.195103645324707,1.913496971130371) (-0.0015784366987645626,0.00020979810506105423) 0.14578105509281158 (1.4460393190383911,1.6615567207336426) (-0.14030379056930542,0.008804927580058575) 0.14506833255290985 (0.6078966856002808,0.8423218727111816) (-0.3394015431404114,-0.13865388929843903) 0.1286541223526001 (2.3313589096069336,1.2606760263442993) (0.13362333178520203,0.06270398944616318) 0.21102051436901093 (1.9041712284088135,0.9605359435081482) (-0.11416271328926086,0.14186377823352814) 0.20857395231723785 (2.299004554748535,0.38662010431289673) (-0.0021179276518523693,-2.637505531311035e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.896119475364685) (0,0) 1e-07 (8.0,-1.896119475364685) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9337971210479736) (-0.3062901496887207,-0.3767760992050171) 0.2199999988079071 (-2.2791781425476074,-1.9337971210479736) 1.5 -2.253367932314837 (2.19494891166687,1.9135159254074097) (-0.001548352069221437,0.0001900671049952507) 0.14578105509281158 (1.4321517944335938,1.6624162197113037) (-0.1388757973909378,0.008594760671257973) 0.14506833255290985 (0.5739565491676331,0.828456461429596) (-0.3394015431404114,-0.13865387439727783) 0.1286541223526001 (2.3447213172912598,1.2669464349746704) (0.13362333178520203,0.06270398944616318) 0.21102051436901093 (1.8928296566009521,0.9744347929954529) (-0.11341604590415955,0.13898852467536926) 0.20857395231723785 (2.298797130584717,0.3866198658943176) (-0.0020751692354679108,-2.4884939193725586e-06) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.9337971210479736) (0,0) 1e-07 (8.0,-1.9337971210479736) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9707211256027222) (-0.3001644015312195,-0.36924058198928833) 0.2199999988079071 (-2.309194564819336,-1.9707211256027222) 1.5 -2.253368015412832 (2.1947970390319824,1.9135334491729736) (-0.001518456730991602,0.00017527304589748383) 0.14578105509281158 (1.4184075593948364,1.663255214691162) (-0.13744261860847473,0.008389625698328018) 0.14506833255290985 (0.5400164127349854,0.8145910501480103) (-0.33940157294273376,-0.13865385949611664) 0.1286541223526001 (2.358083724975586,1.2732168436050415) (0.13362333178520203,0.06270398944616318) 0.21102051436901093 (1.8815640211105347,0.9880519509315491) (-0.11265614628791809,0.13617144525051117) 0.20857395231723785 (2.298593759536743,0.38662105798721313) (-0.002033427357673645,1.1980533599853516e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.9707211256027222) (0,0) 1e-07 (8.0,-1.9707211256027222) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.006906747817993) (-0.2941610813140869,-0.36185574531555176) 0.2199999988079071 (-2.3386106491088867,-2.006906747817993) 1.5 -2.253367995718841 (2.194648265838623,1.913549780845642) (-0.0014888450969010592,0.0001638028770685196) 0.14578105509281158 (1.4048070907592773,1.664074182510376) (-0.13600468635559082,0.008189419284462929) 0.14506833255290985 (0.5060762763023376,0.8007256388664246) (-0.33940157294273376,-0.13865384459495544) 0.1286541223526001 (2.371446132659912,1.2794872522354126) (0.13362333178520203,0.06270399689674377) 0.21102051436901093 (1.8703757524490356,1.0013930797576904) (-0.11188322305679321,0.1334114372730255) 0.20857395231723785 (2.2983944416046143,0.3866231143474579) (-0.001992591191083193,2.0682811737060547e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.006906747817993) (0,0) 1e-07 (8.0,-2.006906747817993) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0423686504364014) (-0.28827786445617676,-0.3546186685562134) 0.2199999988079071 (-2.367438316345215,-2.0423686504364014) 1.5 -2.253367951162485 (2.194502353668213,1.9135652780532837) (-0.0014596226392313838,0.0001549338921904564) 0.14578105509281158 (1.3913508653640747,1.6648736000061035) (-0.13456256687641144,0.0079940315335989) 0.14506833255290985 (0.47213611006736755,0.7868602275848389) (-0.33940157294273376,-0.13865382969379425) 0.1286541223526001 (2.3848085403442383,1.2857576608657837) (0.13362333178520203,0.06270399689674377) 0.21102051436901093 (1.8592660427093506,1.0144637823104858) (-0.11109769344329834,0.13070730865001678) 0.20857395231723785 (2.29819917678833,0.3866257071495056) (-0.0019526284886524081,2.5793910026550293e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.0423686504364014) (0,0) 1e-07 (8.0,-2.0423686504364014) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0771212577819824) (-0.282512366771698,-0.34752628207206726) 0.2199999988079071 (-2.3956894874572754,-2.0771212577819824) 1.5 -2.253368072898595 (2.194359302520752,1.913580060005188) (-0.001430837670341134,0.0001476956531405449) 0.14578105509281158 (1.3780392408370972,1.665653944015503) (-0.1331167221069336,0.007803360931575298) 0.14506833255290985 (0.43819594383239746,0.772994875907898) (-0.33940157294273376,-0.13865381479263306) 0.1286541223526001 (2.3981709480285645,1.2920280694961548) (0.13362333178520203,0.06270399689674377) 0.21102051436901093 (1.848236083984375,1.0272696018218994) (-0.11029985547065735,0.12805795669555664) 0.20857395231723785 (2.2980077266693115,0.38662856817245483) (-0.001913517713546753,2.8558075428009033e-05) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-2.0771212577819824) (0,0) 1e-07 (8.0,-2.0771212577819824) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
