timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8950440287590027) (-1.1160000562667847,-0.04955929517745972) 0.2199999988079071 (1.6883999109268188,0.8950440287590027) 1.5 -3.097213842586562 (2.460958480834961,1.9113776683807373) (-0.05630577728152275,-0.017412906512618065) 0.1646185964345932 (2.4296298027038574,1.4005436897277832) (-0.07577382028102875,0.024947280064225197) 0.14537522196769714 (2.444291353225708,0.7551698088645935) (-0.031238369643688202,-0.03680359199643135) 0.21580706536769867 (1.69000694012484,1.8755638678655542) (0,0) 1e-07 (1.6774528941730626,0.32699124125650214) (0,0) 1e-07 (-4.0,0.8950440287590027) (0,0) 1e-07 (8.0,0.8950440287590027) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9797636270523071) (-0.3001644015312195,-0.36739516258239746) 0.2199999988079071 (-2.309194326400757,-1.9797636270523071) 1.5 -2.255821675183836 (2.188272714614868,1.8799749612808228) (4.650202754419297e-05,0.000804621260613203) 0.1646185964345932 (0.5911604166030884,0.8138517141342163) (-0.2794466018676758,-0.12312716990709305) 0.14537522196769714 (1.5428903102874756,0.8051663041114807) (-0.1411219984292984,0.01702973060309887) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.9797636270523071) (0,0) 1e-07 (8.0,-1.9797636270523071) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.01576828956604) (-0.2941611409187317,-0.360047310590744) 0.2199999988079071 (-2.3386104106903076,-2.01576828956604) 1.5 -2.2558216510963263 (2.1882762908935547,1.880036473274231) (3.521244798321277e-05,0.0006146889645606279) 0.1646185964345932 (0.5632157325744629,0.8015390038490295) (-0.2794466018676758,-0.12312717735767365) 0.14537522196769714 (1.528778076171875,0.8068692684173584) (-0.1411219984292984,0.01702973246574402) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.01576828956604) (0,0) 1e-07 (8.0,-2.01576828956604) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0510528087615967) (-0.28827792406082153,-0.3528463542461395) 0.2199999988079071 (-2.367438316345215,-2.0510528087615967) 1.5 -2.2558216752970663 (2.188278913497925,1.880083441734314) (2.6596637326292694e-05,0.00046950741671025753) 0.1646185964345932 (0.5352710485458374,0.7892262935638428) (-0.2794466018676758,-0.12312719225883484) 0.14537522196769714 (1.5146658420562744,0.8085722327232361) (-0.1411219984292984,0.017029736191034317) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.0510528087615967) (0,0) 1e-07 (8.0,-2.0510528087615967) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.085631847381592) (-0.282512366771698,-0.34578943252563477) 0.2199999988079071 (-2.3956894874572754,-2.085631847381592) 1.5 -2.2558216697635043 (2.1882808208465576,1.8801193237304688) (2.003945701289922e-05,0.00035866303369402885) 0.1646185964345932 (0.5073263645172119,0.776913583278656) (-0.2794466018676758,-0.12312720715999603) 0.14537522196769714 (1.5005536079406738,0.8102751970291138) (-0.1411219984292984,0.017029739916324615) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.085631847381592) (0,0) 1e-07 (8.0,-2.085631847381592) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1195192337036133) (-0.27686214447021484,-0.33887362480163574) 0.2199999988079071 (-2.4233756065368652,-2.1195192337036133) 1.5 -2.2558217416430657 (2.1882822513580322,1.8801467418670654) (1.50484120240435e-05,0.0002739960327744484) 0.1646185964345932 (0.4793817102909088,0.7646008729934692) (-0.2794465720653534,-0.12312721461057663) 0.14537522196769714 (1.4864413738250732,0.8119781613349915) (-0.1411219984292984,0.017029743641614914) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.1195192337036133) (0,0) 1e-07 (8.0,-2.1195192337036133) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.152728796005249) (-0.27132487297058105,-0.3320961594581604) 0.2199999988079071 (-2.4505081176757812,-2.152728796005249) 1.5 -2.255821679426101 (2.1882834434509277,1.8801677227020264) (1.1244890629313886e-05,0.00020930287428200245) 0.1646185964345932 (0.4514370560646057,0.7522881627082825) (-0.2794465720653534,-0.12312722206115723) 0.14537522196769714 (1.4723291397094727,0.8136811256408691) (-0.1411219984292984,0.017029745504260063) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.152728796005249) (0,0) 1e-07 (8.0,-2.152728796005249) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.185274124145508) (-0.2658984065055847,-0.3254542350769043) 0.2199999988079071 (-2.477097988128662,-2.185274124145508) 1.5 -2.255821738332777 (2.188284158706665,1.8801836967468262) (8.311777492053807e-06,0.00015978491865098476) 0.1646185964345932 (0.4234924018383026,0.7399754524230957) (-0.2794465720653534,-0.12312724441289902) 0.14537522196769714 (1.458216905593872,0.8153840899467468) (-0.1411219984292984,0.01702974922955036) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.185274124145508) (0,0) 1e-07 (8.0,-2.185274124145508) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2171685695648193) (-0.2605804204940796,-0.31894516944885254) 0.2199999988079071 (-2.5031559467315674,-2.2171685695648193) 1.5 -2.2558216754106764 (2.1882848739624023,1.8801958560943604) (6.11641735304147e-06,0.00012210989370942116) 0.1646185964345932 (0.3955477476119995,0.7276627421379089) (-0.2794465720653534,-0.12312725931406021) 0.14537522196769714 (1.4441046714782715,0.8170870542526245) (-0.1411219984292984,0.01702975481748581) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.2171685695648193) (0,0) 1e-07 (8.0,-2.2171685695648193) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.248425245285034) (-0.25536882877349854,-0.31256628036499023) 0.2199999988079071 (-2.5286927223205566,-2.248425245285034) 1.5 -2.25582168500753 (2.1882853507995605,1.8802051544189453) (4.412984708324075e-06,9.340886026620865e-05) 0.1646185964345932 (0.3676030933856964,0.7153500318527222) (-0.2794465720653534,-0.1231272742152214) 0.14537522196769714 (1.429992437362671,0.8187900185585022) (-0.1411219984292984,0.017029758542776108) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.248425245285034) (0,0) 1e-07 (8.0,-2.248425245285034) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2790567874908447) (-0.25026148557662964,-0.30631494522094727) 0.2199999988079071 (-2.5537188053131104,-2.2790567874908447) 1.5 -2.2558217656100608 (2.1882855892181396,1.8802123069763184) (3.1222880352288485e-06,7.147016003727913e-05) 0.1646185964345932 (0.3396584391593933,0.7030373215675354) (-0.2794465720653534,-0.1231272965669632) 0.14537522196769714 (1.4158802032470703,0.8204929828643799) (-0.1411219984292984,0.017029762268066406) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.2790567874908447) (0,0) 1e-07 (8.0,-2.2790567874908447) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3090755939483643) (-0.245256245136261,-0.30018866062164307) 0.2199999988079071 (-2.57824444770813,-2.3090755939483643) 1.5 -2.2558217208282096 (2.1882858276367188,1.8802177906036377) (2.156608388759196e-06,5.4612522944808006e-05) 0.1646185964345932 (0.3117137849330902,0.6907246112823486) (-0.279446542263031,-0.12312733381986618) 0.14537522196769714 (1.4017679691314697,0.8221959471702576) (-0.1411219984292984,0.017029767856001854) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.3090755939483643) (0,0) 1e-07 (8.0,-2.3090755939483643) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.338494062423706) (-0.24035108089447021,-0.2941848933696747) 0.2199999988079071 (-2.6022796630859375,-2.338494062423706) 1.5 -2.2558216307079384 (2.188286066055298,1.880221962928772) (1.4082470443099737e-06,4.168110899627209e-05) 0.1646185964345932 (0.2837691307067871,0.6784119009971619) (-0.2794465124607086,-0.12312739342451096) 0.14537522196769714 (1.3876557350158691,0.8238989114761353) (-0.1411219984292984,0.017029771581292152) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.338494062423706) (0,0) 1e-07 (8.0,-2.338494062423706) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.367324113845825) (-0.2355440855026245,-0.2883011996746063) 0.2199999988079071 (-2.6258339881896973,-2.367324113845825) 1.5 -2.255821678170422 (2.188286066055298,1.8802251815795898) (8.237548172473907e-07,3.183051012456417e-05) 0.1646185964345932 (0.255824476480484,0.6660991311073303) (-0.27944645285606384,-0.12312748283147812) 0.14537522196769714 (1.3735435009002686,0.8256018757820129) (-0.1411219984292984,0.0170297771692276) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.367324113845825) (0,0) 1e-07 (8.0,-2.367324113845825) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3955776691436768) (-0.2308332324028015,-0.282535195350647) 0.2199999988079071 (-2.6489171981811523,-2.3955776691436768) 1.5 -2.255821704787597 (2.188286066055298,1.8802275657653809) (4.119501681998372e-07,2.4260254576802254e-05) 0.1646185964345932 (0.2278798222541809,0.6537864208221436) (-0.2794465124607086,-0.12312739342451096) 0.14537522196769714 (1.359431266784668,0.8273048400878906) (-0.1411219984292984,0.017029782757163048) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.3955776691436768) (0,0) 1e-07 (8.0,-2.3955776691436768) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4232661724090576) (-0.22621655464172363,-0.2768844664096832) 0.2199999988079071 (-2.671538829803467,-2.4232661724090576) 1.5 -2.255821720684959 (2.188286066055298,1.8802294731140137) (1.0670919436961412e-07,1.8649734556674957e-05) 0.1646185964345932 (0.22786755859851837,0.653780996799469) (-0.0001226857420988381,-5.4057123634265736e-05) 0.14537522196769714 (1.3453190326690674,0.8290078043937683) (-0.1411219984292984,0.017029788345098495) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.4232661724090576) (0,0) 1e-07 (8.0,-2.4232661724090576) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4504008293151855) (-0.2216922640800476,-0.271346777677536) 0.2199999988079071 (-2.6937079429626465,-2.4504008293151855) 1.5 -2.255821809186082 (2.188286066055298,1.8802309036254883) (-1.3738463167101145e-07,1.416308805346489e-05) 0.1646185964345932 (0.2579711675643921,0.6501318216323853) (0.30103611946105957,-0.03649178519845009) 0.14537522196769714 (1.3312067985534668,0.830710768699646) (-0.1411219984292984,0.017029793933033943) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.4504008293151855) (0,0) 1e-07 (8.0,-2.4504008293151855) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4769928455352783) (-0.21725845336914062,-0.26591983437538147) 0.2199999988079071 (-2.7154338359832764,-2.4769928455352783) 1.5 -2.2558219014264322 (2.188286066055298,1.8802319765090942) (-3.205641405656934e-07,1.079612411558628e-05) 0.1646185964345932 (0.28807374835014343,0.6465440392494202) (0.301025927066803,-0.0358777791261673) 0.14537522196769714 (1.3170945644378662,0.8324137330055237) (-0.1411219984292984,0.01702980138361454) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.4769928455352783) (0,0) 1e-07 (8.0,-2.4769928455352783) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5030529499053955) (-0.21291321516036987,-0.2606014311313629) 0.2199999988079071 (-2.736725091934204,-2.5030529499053955) 1.5 -2.255821754644204 (2.188286066055298,1.880232810974121) (-4.57876012660563e-07,8.27200710773468e-06) 0.1646185964345932 (0.31817516684532166,0.6430164575576782) (0.3010141849517822,-0.03527602180838585) 0.14537522196769714 (1.3029823303222656,0.8341166973114014) (-0.1411219984292984,0.017029808834195137) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.5030529499053955) (0,0) 1e-07 (8.0,-2.5030529499053955) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5285918712615967) (-0.2086549997329712,-0.25538942217826843) 0.2199999988079071 (-2.7575905323028564,-2.5285918712615967) 1.5 -2.2558218316777467 (2.188286066055298,1.8802334070205688) (-5.648907972499728e-07,6.305286660790443e-06) 0.1646185964345932 (0.3482752740383148,0.6395478248596191) (0.3010009527206421,-0.034686267375946045) 0.14537522196769714 (1.288870096206665,0.835819661617279) (-0.1411219984292984,0.017029816284775734) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.5285918712615967) (0,0) 1e-07 (8.0,-2.5285918712615967) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5536201000213623) (-0.20448189973831177,-0.2502816319465637) 0.2199999988079071 (-2.778038740158081,-2.5536201000213623) 1.5 -2.255821835178264 (2.188286066055298,1.880233883857727) (-6.40939106233418e-07,4.9069058150053024e-06) 0.1646185964345932 (0.3692178726196289,0.6363134384155273) (0.20942583680152893,-0.0323437936604023) 0.14537522196769714 (1.275009036064148,0.8389058709144592) (-0.13861002027988434,0.03086179681122303) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.5536201000213623) (0,0) 1e-07 (8.0,-2.5536201000213623) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5781476497650146) (-0.2003922462463379,-0.24527597427368164) 0.2199999988079071 (-2.7980780601501465,-2.5781476497650146) 1.5 -2.255821847294979 (2.188286066055298,1.8802342414855957) (-7.018534233793616e-07,3.7872232496738434e-06) 0.1646185964345932 (0.3898116946220398,0.6331424117088318) (0.20593827962875366,-0.0317104272544384) 0.14537522196769714 (1.2611515522003174,0.8419914245605469) (-0.13857519626617432,0.030855471268296242) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.5781476497650146) (0,0) 1e-07 (8.0,-2.5781476497650146) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.602184772491455) (-0.19638437032699585,-0.2403704822063446) 0.2199999988079071 (-2.817716598510742,-2.602184772491455) 1.5 -2.2558217140793047 (2.188286066055298,1.8802344799041748) (-7.478520274162292e-07,2.9418151825666428e-06) 0.1646185964345932 (0.4100637435913086,0.6300334334373474) (0.2025204449892044,-0.031089728698134422) 0.14537522196769714 (1.2472981214523315,0.8450762629508972) (-0.13853482902050018,0.030848143622279167) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.602184772491455) (0,0) 1e-07 (8.0,-2.602184772491455) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6257410049438477) (-0.1924566626548767,-0.23556303977966309) 0.2199999988079071 (-2.8369622230529785,-2.6257410049438477) 1.5 -2.255821730672923 (2.188286066055298,1.880234718322754) (-7.783528417348862e-07,2.3811589926481247e-06) 0.1646185964345932 (0.4299808442592621,0.6269853115081787) (0.1991710364818573,-0.03048144094645977) 0.14537522196769714 (1.2334493398666382,0.8481602072715759) (-0.13848786056041718,0.030839597806334496) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.6257410049438477) (0,0) 1e-07 (8.0,-2.6257410049438477) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6488261222839355) (-0.1886075735092163,-0.23085179924964905) 0.2199999988079071 (-2.855823040008545,-2.6488261222839355) 1.5 -2.2558218022423144 (2.188286066055298,1.880234956741333) (-8.088682079687715e-07,1.8200371414422989e-06) 0.1646185964345932 (0.4495697021484375,0.6239967942237854) (0.19588850438594818,-0.02988532744348049) 0.14537522196769714 (1.2196060419082642,0.8512431979179382) (-0.13843289017677307,0.03082962892949581) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.6488261222839355) (0,0) 1e-07 (8.0,-2.6488261222839355) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.671449661254883) (-0.18483537435531616,-0.2262347936630249) 0.2199999988079071 (-2.8743066787719727,-2.671449661254883) 1.5 -2.2558216100089123 (2.188286066055298,1.8802350759506226) (-8.392671588808298e-07,1.2612435966730118e-06) 0.1646185964345932 (0.46883687376976013,0.621066689491272) (0.19267170131206512,-0.029301127418875694) 0.14537522196769714 (1.2057691812515259,0.854324996471405) (-0.13836824893951416,0.030817881226539612) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.671449661254883) (0,0) 1e-07 (8.0,-2.671449661254883) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6936206817626953) (-0.18113869428634644,-0.22171008586883545) 0.2199999988079071 (-2.892420530319214,-2.6936206817626953) 1.5 -2.2558217105159515 (2.188286066055298,1.880235195159912) (-8.546339813619852e-07,9.790528565645218e-07) 0.1646185964345932 (0.4877887964248657,0.6181938052177429) (0.18951921164989471,-0.02872861549258232) 0.14537522196769714 (1.1919399499893188,0.857405424118042) (-0.13829176127910614,0.030803991481661797) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.6936206817626953) (0,0) 1e-07 (8.0,-2.6936206817626953) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.715348243713379) (-0.17751586437225342,-0.21727585792541504) 0.2199999988079071 (-2.9101722240448,-2.715348243713379) 1.5 -2.2558216150128265 (2.188286066055298,1.8802353143692017) (-8.69898940436542e-07,6.984919309616089e-07) 0.1646185964345932 (0.5064317584037781,0.6153770685195923) (0.18642979860305786,-0.028167545795440674) 0.14537522196769714 (1.1781198978424072,0.8604841828346252) (-0.13820065557956696,0.030787432566285133) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.715348243713379) (0,0) 1e-07 (8.0,-2.715348243713379) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7366411685943604) (-0.17396557331085205,-0.2129303514957428) 0.2199999988079071 (-2.9275686740875244,-2.7366411685943604) 1.5 -2.2558216641888573 (2.188286066055298,1.8802353143692017) (-8.852657629176974e-07,4.1606836020946503e-07) 0.1646185964345932 (0.5247719883918762,0.6126152873039246) (0.1834021657705307,-0.02761770971119404) 0.14537522196769714 (1.1643108129501343,0.8635609149932861) (-0.1380913406610489,0.03076758049428463) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.7366411685943604) (0,0) 1e-07 (8.0,-2.7366411685943604) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7575082778930664) (-0.17048627138137817,-0.20867177844047546) 0.2199999988079071 (-2.94461727142334,-2.7575082778930664) 1.5 -2.2558216118243135 (2.188286066055298,1.8802353143692017) (-8.852657629176974e-07,4.1606836020946503e-07) 0.1646185964345932 (0.5428155064582825,0.6099073886871338) (0.18043498694896698,-0.027078859508037567) 0.14537522196769714 (1.1505149602890015,0.866635262966156) (-0.1379590928554535,0.030743570998311043) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.7575082778930664) (0,0) 1e-07 (8.0,-2.7575082778930664) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944646120071411,-2.75754714012146) (-0.0002880277461372316,-0.000388083717552945) 0.2199999988079071 (-2.944646120071411,-2.75754714012146) 1.5 -2.2092734432893675 (2.188286066055298,1.8802353143692017) (-8.852657629176974e-07,4.1606836020946503e-07) 0.1646185964345932 (0.5605682134628296,0.607252299785614) (0.17752721905708313,-0.026550788432359695) 0.14537522196769714 (1.136735200881958,0.8697066903114319) (-0.13779763877391815,0.03071424923837185) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.75754714012146) (0,0) 1e-07 (8.0,-2.75754714012146) (0,0) 1e-07 (-2.944646120071411,8.0) (0,0) 1e-07 (-2.944646120071411,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9446442127227783,-2.7575454711914062) (1.9767232515732758e-05,1.6022555428207852e-05) 0.2199999988079071 (-2.9446442127227783,-2.7575454711914062) 1.5 0.6811477178997155 (2.188286066055298,1.8802353143692017) (-8.852657629176974e-07,4.1606836020946503e-07) 0.1646185964345932 (0.5780359506607056,0.6046489477157593) (0.17467762529850006,-0.026033278554677963) 0.14537522196769714 (1.1229753494262695,0.8727744817733765) (-0.13759846985340118,0.030678072944283485) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.7575454711914062) (0,0) 1e-07 (8.0,-2.7575454711914062) (0,0) 1e-07 (-2.9446442127227783,8.0) (0,0) 1e-07 (-2.9446442127227783,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9446423053741455,-2.7575438022613525) (2.0123721697018482e-05,1.6392781617469154e-05) 0.2199999988079071 (-2.9446423053741455,-2.7575438022613525) 1.5 0.6835801346117699 (2.188286066055298,1.8802353143692017) (-8.852657629176974e-07,4.1606836020946503e-07) 0.1646185964345932 (0.5952244400978088,0.6020963191986084) (0.17188501358032227,-0.02552611380815506) 0.14537522196769714 (1.1092404127120972,0.8758378028869629) (-0.137349933385849,0.030632929876446724) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-2.7575438022613525) (0,0) 1e-07 (8.0,-2.7575438022613525) (0,0) 1e-07 (-2.9446423053741455,8.0) (0,0) 1e-07 (-2.9446423053741455,-4.0) (0,0) 1e-07 
