timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8965461254119873) (-1.1160000562667847,-0.034538447856903076) 0.2199999988079071 (1.6883999109268188,0.8965461254119873) 1.5 -3.110654100351823 (2.4323434829711914,1.9991692304611206) (-0.05503854900598526,-0.007600000128149986) 0.12285538017749786 (2.476130962371826,1.3723267316818237) (-0.07581669092178345,0.030077936127781868) 0.1544361412525177 (2.3975753784179688,0.7374864220619202) (-0.042584192007780075,-0.051576413214206696) 0.12053884565830231 (1.6756630063563775,1.8621276356384158) (0,0) 1e-07 (1.6680202570670504,0.31594219881928737) (0,0) 1e-07 (-4.0,0.8965461254119873) (0,0) 1e-07 (8.0,0.8965461254119873) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9428588151931763) (-0.3062901794910431,-0.37492677569389343) 0.2199999988079071 (-2.2791781425476074,-1.9428588151931763) 1.5 -2.255777523365381 (2.2367146015167236,1.9799014329910278) (-0.015096761286258698,-0.00044398196041584015) 0.12285538017749786 (1.6418434381484985,1.582750916481018) (-0.08979561924934387,0.02421979419887066) 0.1544361412525177 (1.035788893699646,0.7245250940322876) (-0.21824993193149567,-0.0009164204238913953) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.9428588151931763) (0,0) 1e-07 (8.0,-1.9428588151931763) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9796016216278076) (-0.3001643717288971,-0.3674282729625702) 0.2199999988079071 (-2.309194564819336,-1.9796016216278076) 1.5 -2.255777472840835 (2.2352352142333984,1.9798599481582642) (-0.014794718474149704,-0.0004153028130531311) 0.12285538017749786 (1.6329253911972046,1.5851229429244995) (-0.08918066322803497,0.023719824850559235) 0.1544361412525177 (1.0139639377593994,0.724433422088623) (-0.21824993193149567,-0.0009164307848550379) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.9796016216278076) (0,0) 1e-07 (8.0,-1.9796016216278076) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0156095027923584) (-0.2941611111164093,-0.36007967591285706) 0.2199999988079071 (-2.3386106491088867,-2.0156095027923584) 1.5 -2.255777560499553 (2.233785390853882,1.9798210859298706) (-0.014498738572001457,-0.0003881193697452545) 0.12285538017749786 (1.6240689754486084,1.5874459743499756) (-0.08856436610221863,0.023230018094182014) 0.1544361412525177 (0.9921389222145081,0.7243418097496033) (-0.21824993193149567,-0.0009164202492684126) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.0156095027923584) (0,0) 1e-07 (8.0,-2.0156095027923584) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.0508973598480225) (-0.28827789425849915,-0.3528780937194824) 0.2199999988079071 (-2.367438554763794,-2.0508973598480225) 1.5 -2.2557775538928637 (2.2323644161224365,1.9797848463058472) (-0.014208675362169743,-0.00036231428384780884) 0.12285538017749786 (1.6152743101119995,1.5897209644317627) (-0.0879468321800232,0.02275019697844982) 0.1544361412525177 (0.9703139066696167,0.7242501378059387) (-0.21824993193149567,-0.0009164314833469689) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.0508973598480225) (0,0) 1e-07 (8.0,-2.0508973598480225) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.085479497909546) (-0.2825123071670532,-0.3458205461502075) 0.2199999988079071 (-2.3956897258758545,-2.085479497909546) 1.5 -2.2557774829743953 (2.2309720516204834,1.9797511100769043) (-0.013924387283623219,-0.00033792294561862946) 0.12285538017749786 (1.6065415143966675,1.5919489860534668) (-0.08732816576957703,0.02228015474975109) 0.1544361412525177 (0.9484888911247253,0.724158525466919) (-0.21824993193149567,-0.0009164201910607517) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.085479497909546) (0,0) 1e-07 (8.0,-2.085479497909546) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.1193699836730957) (-0.27686208486557007,-0.33890411257743835) 0.2199999988079071 (-2.4233758449554443,-2.1193699836730957) 1.5 -2.2557775579107893 (2.229607582092285,1.979719638824463) (-0.013645825907588005,-0.00031489506363868713) 0.12285538017749786 (1.5978707075119019,1.5941309928894043) (-0.08670853078365326,0.021819686517119408) 0.1544361412525177 (0.926663875579834,0.7240668535232544) (-0.21824993193149567,-0.0009164324146695435) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.1193699836730957) (0,0) 1e-07 (8.0,-2.1193699836730957) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1525826454162598) (-0.2713248133659363,-0.33212602138519287) 0.2199999988079071 (-2.4505083560943604,-2.1525826454162598) 1.5 -2.2557775172839056 (2.2282702922821045,1.9796903133392334) (-0.01337284967303276,-0.0002931058406829834) 0.12285538017749786 (1.5892618894577026,1.596267819404602) (-0.08608803153038025,0.021368592977523804) 0.1544361412525177 (0.9048388600349426,0.7239752411842346) (-0.21824993193149567,-0.0009164201910607517) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.1525826454162598) (0,0) 1e-07 (8.0,-2.1525826454162598) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.185131072998047) (-0.26589834690093994,-0.3254834711551666) 0.2199999988079071 (-2.477098226547241,-2.185131072998047) 1.5 -2.2557776170597754 (2.226959705352783,1.9796630144119263) (-0.01310531236231327,-0.0002725087106227875) 0.12285538017749786 (1.5807151794433594,1.598360538482666) (-0.08546675741672516,0.020926710218191147) 0.1544361412525177 (0.8830138444900513,0.7238835692405701) (-0.21824993193149567,-0.00091643346240744) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.185131072998047) (0,0) 1e-07 (8.0,-2.185131072998047) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.2170283794403076) (-0.2605803608894348,-0.3189737796783447) 0.2199999988079071 (-2.5031561851501465,-2.2170283794403076) 1.5 -2.255777615072253 (2.225675344467163,1.9796377420425415) (-0.012843117117881775,-0.000253044068813324) 0.12285538017749786 (1.5722306966781616,1.6004098653793335) (-0.08484488725662231,0.020493822172284126) 0.1544361412525177 (0.8611888289451599,0.7237919569015503) (-0.21824993193149567,-0.0009164201328530908) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.2170283794403076) (0,0) 1e-07 (8.0,-2.2170283794403076) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.2482879161834717) (-0.25536876916885376,-0.31259432435035706) 0.2199999988079071 (-2.5286929607391357,-2.2482879161834717) 1.5 -2.255777613041564 (2.224416732788086,1.9796142578125) (-0.012586175464093685,-0.0002347417175769806) 0.12285538017749786 (1.5638084411621094,1.6024168729782104) (-0.0842224657535553,0.02006978541612625) 0.1544361412525177 (0.8393638134002686,0.7237002849578857) (-0.21824993193149567,-0.00091643474297598) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.2482879161834717) (0,0) 1e-07 (8.0,-2.2482879161834717) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.2789220809936523) (-0.25026142597198486,-0.3063424229621887) 0.2199999988079071 (-2.5537190437316895,-2.2789220809936523) 1.5 -2.25577769988708 (2.2231833934783936,1.9795925617218018) (-0.012334381230175495,-0.00021746382117271423) 0.12285538017749786 (1.5554485321044922,1.6043822765350342) (-0.08359965682029724,0.01965438202023506) 0.1544361412525177 (0.8175387978553772,0.723608672618866) (-0.21824993193149567,-0.0009164201328530908) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.2789220809936523) (0,0) 1e-07 (8.0,-2.2789220809936523) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.308943748474121) (-0.2452561855316162,-0.30021560192108154) 0.2199999988079071 (-2.578244686126709,-2.308943748474121) 1.5 -2.2557776313262834 (2.2219746112823486,1.9795724153518677) (-0.01208765059709549,-0.00020123086869716644) 0.12285538017749786 (1.5471508502960205,1.606307029724121) (-0.0829765647649765,0.01924746483564377) 0.1544361412525177 (0.7957137823104858,0.7235170006752014) (-0.21824993193149567,-0.0009164363145828247) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.308943748474121) (0,0) 1e-07 (8.0,-2.308943748474121) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.338364839553833) (-0.24035108089447021,-0.2942112684249878) 0.2199999988079071 (-2.6022799015045166,-2.338364839553833) 1.5 -2.2557777059406416 (2.220789909362793,1.9795538187026978) (-0.01184583269059658,-0.00018590502440929413) 0.12285538017749786 (1.5389155149459839,1.608191967010498) (-0.08235326409339905,0.018848842009902) 0.1544361412525177 (0.7738887667655945,0.7234253883361816) (-0.21824993193149567,-0.0009164200746454298) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.338364839553833) (0,0) 1e-07 (8.0,-2.338364839553833) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.3671975135803223) (-0.23554402589797974,-0.28832703828811646) 0.2199999988079071 (-2.6258342266082764,-2.3671975135803223) 1.5 -2.2557776446133317 (2.2196290493011475,1.9795366525650024) (-0.011608835309743881,-0.00017150305211544037) 0.12285538017749786 (1.5307425260543823,1.6100378036499023) (-0.08172991871833801,0.018458353355526924) 0.1544361412525177 (0.7520637512207031,0.7233337163925171) (-0.21824993193149567,-0.0009164382354356349) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.3671975135803223) (0,0) 1e-07 (8.0,-2.3671975135803223) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.395453453063965) (-0.23083317279815674,-0.2825604975223541) 0.2199999988079071 (-2.6489174365997314,-2.395453453063965) 1.5 -2.2557777028091497 (2.218491315841675,1.9795207977294922) (-0.011376609094440937,-0.0001579616218805313) 0.12285538017749786 (1.5226318836212158,1.6118453741073608) (-0.08110664784908295,0.018075846135616302) 0.1544361412525177 (0.7302387356758118,0.7232421040534973) (-0.21824993193149567,-0.0009164200164377689) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.395453453063965) (0,0) 1e-07 (8.0,-2.395453453063965) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.4231443405151367) (-0.22621649503707886,-0.27690932154655457) 0.2199999988079071 (-2.671539068222046,-2.4231443405151367) 1.5 -2.255777611713317 (2.217376470565796,1.979506254196167) (-0.011149008758366108,-0.00014521367847919464) 0.12285538017749786 (1.5145835876464844,1.6136155128479004) (-0.08048351109027863,0.017701154574751854) 0.1544361412525177 (0.7084137201309204,0.7231504321098328) (-0.21824993193149567,-0.0009164406801573932) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.4231443405151367) (0,0) 1e-07 (8.0,-2.4231443405151367) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4502813816070557) (-0.22169220447540283,-0.27137112617492676) 0.2199999988079071 (-2.6937081813812256,-2.4502813816070557) 1.5 -2.255777714796619 (2.2162837982177734,1.9794929027557373) (-0.010925989598035812,-0.00013327784836292267) 0.12285538017749786 (1.5065975189208984,1.6153489351272583) (-0.0798606425523758,0.01733410730957985) 0.1544361412525177 (0.686588704586029,0.723058819770813) (-0.21824993193149567,-0.000916419958230108) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.4502813816070557) (0,0) 1e-07 (8.0,-2.4502813816070557) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.4768757820129395) (-0.21725839376449585,-0.2659437358379364) 0.2199999988079071 (-2.7154340744018555,-2.4768757820129395) 1.5 -2.2557777307729143 (2.2152130603790283,1.9794807434082031) (-0.010707410983741283,-0.00012208148837089539) 0.12285538017749786 (1.498673677444458,1.6170463562011719) (-0.07923813164234161,0.016974568367004395) 0.1544361412525177 (0.6647636890411377,0.7229671478271484) (-0.21824993193149567,-0.0009164439397864044) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.4768757820129395) (0,0) 1e-07 (8.0,-2.4768757820129395) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.5029382705688477) (-0.21291321516036987,-0.26062485575675964) 0.2199999988079071 (-2.736725330352783,-2.5029382705688477) 1.5 -2.2557777161686015 (2.2141637802124023,1.9794695377349854) (-0.010493218898773193,-0.00011163949966430664) 0.12285538017749786 (1.490812063217163,1.618708610534668) (-0.07861612737178802,0.016622383147478104) 0.1544361412525177 (0.6429386734962463,0.7228755354881287) (-0.21824993193149567,-0.0009164199000224471) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.5029382705688477) (0,0) 1e-07 (8.0,-2.5029382705688477) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.52847957611084) (-0.20865494012832642,-0.25541234016418457) 0.2199999988079071 (-2.7575907707214355,-2.52847957611084) 1.5 -2.255777726420581 (2.2131354808807373,1.9794594049453735) (-0.010283321142196655,-0.0001017991453409195) 0.12285538017749786 (1.4830125570297241,1.6203362941741943) (-0.0779946893453598,0.016277391463518143) 0.1544361412525177 (0.621113657951355,0.7227838635444641) (-0.21824993193149567,-0.0009164484799839556) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.52847957611084) (0,0) 1e-07 (8.0,-2.52847957611084) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5535099506378174) (-0.204481840133667,-0.25030410289764404) 0.2199999988079071 (-2.77803897857666,-2.5535099506378174) 1.5 -2.2557777048968433 (2.212127685546875,1.9794501066207886) (-0.010077623650431633,-9.26535576581955e-05) 0.12285538017749786 (1.4752751588821411,1.6219302415847778) (-0.0773739367723465,0.015939464792609215) 0.1544361412525177 (0.5992886424064636,0.7226922512054443) (-0.21824993193149567,-0.0009164197836071253) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.5535099506378174) (0,0) 1e-07 (8.0,-2.5535099506378174) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.5780396461486816) (-0.20039218664169312,-0.24529802799224854) 0.2199999988079071 (-2.7980782985687256,-2.5780396461486816) 1.5 -2.255777649805934 (2.2111401557922363,1.9794416427612305) (-0.009876026771962643,-8.404627442359924e-05) 0.12285538017749786 (1.4675997495651245,1.6234910488128662) (-0.07675397396087646,0.015608442015945911) 0.1544361412525177 (0.5774636268615723,0.7226005792617798) (-0.21824993193149567,-0.0009164551156572998) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.5780396461486816) (0,0) 1e-07 (8.0,-2.5780396461486816) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.602078914642334) (-0.19638437032699585,-0.24039208889007568) 0.2199999988079071 (-2.8177168369293213,-2.602078914642334) 1.5 -2.2557776744766582 (2.210172414779663,1.9794340133666992) (-0.009678488597273827,-7.598847150802612e-05) 0.12285538017749786 (1.4599862098693848,1.6250194311141968) (-0.07613490521907806,0.015284193679690361) 0.1544361412525177 (0.5556386113166809,0.72250896692276) (-0.21824993193149567,-0.0009164195507764816) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.602078914642334) (0,0) 1e-07 (8.0,-2.602078914642334) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6256372928619385) (-0.1924566626548767,-0.23558422923088074) 0.2199999988079071 (-2.8369624614715576,-2.6256372928619385) 1.5 -2.255777660073538 (2.209223985671997,1.9794272184371948) (-0.009484904818236828,-6.848946213722229e-05) 0.12285538017749786 (1.4524345397949219,1.6265161037445068) (-0.07551680505275726,0.014966586604714394) 0.1544361412525177 (0.5338135957717896,0.7224172949790955) (-0.21824993193149567,-0.0009164659422822297) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.6256372928619385) (0,0) 1e-07 (8.0,-2.6256372928619385) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6487245559692383) (-0.18860751390457153,-0.23087254166603088) 0.2199999988079071 (-2.855823278427124,-2.6487245559692383) 1.5 -2.2557776261406217 (2.20829439163208,1.9794210195541382) (-0.009295189753174782,-6.155110895633698e-05) 0.12285538017749786 (1.4449445009231567,1.6279816627502441) (-0.07489980757236481,0.014655468054115772) 0.1544361412525177 (0.5119885802268982,0.7223256826400757) (-0.21824993193149567,-0.0009164192597381771) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.6487245559692383) (0,0) 1e-07 (8.0,-2.6487245559692383) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.6713500022888184) (-0.18483537435531616,-0.22625508904457092) 0.2199999988079071 (-2.8743069171905518,-2.6713500022888184) 1.5 -2.2557776584521405 (2.207383394241333,1.9794155359268188) (-0.00910924281924963,-5.501881241798401e-05) 0.12285538017749786 (1.4375160932540894,1.6294167041778564) (-0.07428395748138428,0.014350717887282372) 0.1544361412525177 (0.4901635944843292,0.7222340106964111) (-0.21824993193149567,-0.000916486547794193) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.6713500022888184) (0,0) 1e-07 (8.0,-2.6713500022888184) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.6935229301452637) (-0.18113863468170166,-0.22172999382019043) 0.2199999988079071 (-2.892420768737793,-2.6935229301452637) 1.5 -2.2557775569051914 (2.2064907550811768,1.9794106483459473) (-0.008927015587687492,-4.8978254199028015e-05) 0.12285538017749786 (1.4301491975784302,1.630821943283081) (-0.0736694186925888,0.014052219688892365) 0.1544361412525177 (0.46833860874176025,0.7221423983573914) (-0.21824993193149567,-0.0009164181537926197) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.6935229301452637) (0,0) 1e-07 (8.0,-2.6935229301452637) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.71525239944458) (-0.17751586437225342,-0.21729540824890137) 0.2199999988079071 (-2.910172462463379,-2.71525239944458) 1.5 -2.255777531230945 (2.205615997314453,1.9794063568115234) (-0.008748463355004787,-4.335679113864899e-05) 0.12285538017749786 (1.4228435754776,1.6321979761123657) (-0.07305622100830078,0.013759826309978962) 0.1544361412525177 (0.4465136229991913,0.7220507264137268) (-0.21824993193149567,-0.000916540389880538) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.71525239944458) (0,0) 1e-07 (8.0,-2.71525239944458) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7365474700927734) (-0.17396551370620728,-0.21294951438903809) 0.2199999988079071 (-2.9275689125061035,-2.7365474700927734) 1.5 -2.2557774043117105 (2.204758644104004,1.9794025421142578) (-0.008573489263653755,-3.8154423236846924e-05) 0.12285538017749786 (1.4155991077423096,1.6335452795028687) (-0.07244449853897095,0.01347341574728489) 0.1544361412525177 (0.4246886372566223,0.721959114074707) (-0.21824993193149567,-0.0009164130897261202) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.7365474700927734) (0,0) 1e-07 (8.0,-2.7365474700927734) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.7574164867401123) (-0.1704862117767334,-0.20869052410125732) 0.2199999988079071 (-2.944617509841919,-2.7574164867401123) 1.5 -2.255777428292909 (2.20391845703125,1.9793992042541504) (-0.008401995524764061,-3.329478204250336e-05) 0.12285538017749786 (1.408415675163269,1.6348645687103271) (-0.07183429598808289,0.013192892074584961) 0.1544361412525177 (0.4246806502342224,0.7219590544700623) (-7.974334585014731e-05,-3.350940573909611e-07) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.7574164867401123) (0,0) 1e-07 (8.0,-2.7574164867401123) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944646120071411,-2.7574551105499268) (-0.0002860751119442284,-0.00038633833173662424) 0.2199999988079071 (-2.944646120071411,-2.7574551105499268) 1.5 -2.2081755791077975 (2.203094959259033,1.9793963432312012) (-0.008233938366174698,-2.8779730200767517e-05) 0.12285538017749786 (1.401293158531189,1.6361563205718994) (-0.07122573256492615,0.012918109074234962) 0.1544361412525177 (0.44374537467956543,0.7325833439826965) (0.1906471997499466,0.10624273121356964) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.7574551105499268) (0,0) 1e-07 (8.0,-2.7574551105499268) (0,0) 1e-07 (-2.944646120071411,8.0) (0,0) 1e-07 (-2.944646120071411,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643974304199,-2.757453441619873) (2.0312669221311808e-05,1.641747439862229e-05) 0.2199999988079071 (-2.944643974304199,-2.757453441619873) 1.5 0.6797440630634638 (2.2022881507873535,1.9793938398361206) (-0.008069216273725033,-2.4612993001937866e-05) 0.12285538017749786 (1.3942313194274902,1.6374212503433228) (-0.0706188976764679,0.012648974545300007) 0.1544361412525177 (0.46281009912490845,0.7432076334953308) (0.1906471997499466,0.10624273121356964) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-2.757453441619873) (0,0) 1e-07 (8.0,-2.757453441619873) (0,0) 1e-07 (-2.944643974304199,8.0) (0,0) 1e-07 (-2.944643974304199,-4.0) (0,0) 1e-07 
