timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8942133188247681) (-1.1160000562667847,-0.057866692543029785) 0.2199999988079071 (1.6883999109268188,0.8942133188247681) 1.5 -3.0897871762815314 (2.4235897064208984,1.9508451223373413) (-0.046464670449495316,0.051478881388902664) 0.19289113581180573 (2.4383225440979004,1.3181064128875732) (-0.05259910970926285,0.02071390487253666) 0.2170647382736206 (2.4908151626586914,0.7691798806190491) (-0.031197907403111458,0.014179987832903862) 0.1534140706062317 (1.6729330910535438,1.8685654649507168) (0,0) 1e-07 (1.6804289327574224,0.31544307647356007) (0,0) 1e-07 (-4.0,0.8942133188247681) (0,0) 1e-07 (8.0,0.8942133188247681) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0470902919769287) (-0.2941611409187317,-0.353655070066452) 0.2199999988079071 (-2.3386104106903076,-2.0470902919769287) 1.5 -2.264613716021467 (2.272442579269409,2.049952745437622) (-0.009621153585612774,2.81408429145813e-05) 0.19289113581180573 (1.2777296304702759,1.464093804359436) (-0.16715195775032043,0.03430706262588501) 0.2170647382736206 (2.7990448474884033,1.8996460437774658) (0.14082202315330505,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.0470902919769287) (0,0) 1e-07 (8.0,-2.0470902919769287) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0817484855651855) (-0.28827792406082153,-0.34658193588256836) 0.2199999988079071 (-2.367438316345215,-2.0817484855651855) 1.5 -2.264613772689582 (2.271501302719116,2.049947500228882) (-0.009412920102477074,-5.284696817398071e-05) 0.19289113581180573 (1.2610526084899902,1.4674512147903442) (-0.16677027940750122,0.03357391431927681) 0.2170647382736206 (2.813127040863037,1.922861099243164) (0.14082202315330505,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.0817484855651855) (0,0) 1e-07 (8.0,-2.0817484855651855) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.115713596343994) (-0.2825123369693756,-0.33965030312538147) 0.2199999988079071 (-2.3956894874572754,-2.115713596343994) 1.5 -2.2646137142735685 (2.270580291748047,2.0499346256256104) (-0.009209748357534409,-0.00012755952775478363) 0.19289113581180573 (1.2444154024124146,1.4707367420196533) (-0.16637185215950012,0.0328558124601841) 0.2170647382736206 (2.827209234237671,1.9460761547088623) (0.14082202315330505,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.115713596343994) (0,0) 1e-07 (8.0,-2.115713596343994) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1489992141723633) (-0.27686211466789246,-0.33285728096961975) 0.2199999988079071 (-2.4233756065368652,-2.1489992141723633) 1.5 -2.2646137814390803 (2.269679069519043,2.049915075302124) (-0.009011516347527504,-0.00019626133143901825) 0.19289113581180573 (1.227819800376892,1.4739519357681274) (-0.16595599055290222,0.03215248882770538) 0.2170647382736206 (2.8412914276123047,1.9692912101745605) (0.14082200825214386,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.1489992141723633) (0,0) 1e-07 (8.0,-2.1489992141723633) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.181619167327881) (-0.27132487297058105,-0.3262001574039459) 0.2199999988079071 (-2.4505081176757812,-2.181619167327881) 1.5 -2.2646137492805853 (2.2687971591949463,2.049889087677002) (-0.008818047121167183,-0.00025953538715839386) 0.19289113581180573 (1.2112675905227661,1.4770983457565308) (-0.16552197933197021,0.03146364539861679) 0.2170647382736206 (2.8553736209869385,1.9925063848495483) (0.14082200825214386,0.23215116560459137) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.181619167327881) (0,0) 1e-07 (8.0,-2.181619167327881) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2135868072509766) (-0.26589837670326233,-0.31967616081237793) 0.2199999988079071 (-2.477097988128662,-2.2135868072509766) 1.5 -2.2646137414013316 (2.2679343223571777,2.0498573780059814) (-0.00862923078238964,-0.00031750649213790894) 0.19289113581180573 (1.1947606801986694,1.4801772832870483) (-0.16506904363632202,0.030789010226726532) 0.2170647382736206 (2.8694558143615723,2.015721559524536) (0.14082202315330505,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.2135868072509766) (0,0) 1e-07 (8.0,-2.2135868072509766) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.244915008544922) (-0.260580450296402,-0.31328263878822327) 0.2199999988079071 (-2.5031559467315674,-2.244915008544922) 1.5 -2.2646138171251593 (2.26708984375,2.0498204231262207) (-0.008444959297776222,-0.00037060491740703583) 0.19289113581180573 (1.1783009767532349,1.4831900596618652) (-0.16459649801254272,0.030128315091133118) 0.2170647382736206 (2.883538007736206,2.0389366149902344) (0.14082203805446625,0.23215113580226898) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.244915008544922) (0,0) 1e-07 (8.0,-2.244915008544922) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2756166458129883) (-0.2553688585758209,-0.3070169985294342) 0.2199999988079071 (-2.5286927223205566,-2.2756166458129883) 1.5 -2.2646138303590853 (2.266263246536255,2.049778461456299) (-0.0082650575786829,-0.0004191361367702484) 0.19289113581180573 (1.1618906259536743,1.4861382246017456) (-0.16410338878631592,0.029481327161192894) 0.2170647382736206 (2.89762020111084,2.0621516704559326) (0.14082202315330505,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.2756166458129883) (0,0) 1e-07 (8.0,-2.2756166458129883) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.305704355239868) (-0.25026145577430725,-0.3008766770362854) 0.2199999988079071 (-2.5537188053131104,-2.305704355239868) 1.5 -2.2646137498168093 (2.2654542922973633,2.049732208251953) (-0.008089400827884674,-0.00046324916183948517) 0.19289113581180573 (1.1455317735671997,1.489022970199585) (-0.1635890007019043,0.02884776145219803) 0.2170647382736206 (2.9117023944854736,2.085366725921631) (0.14082200825214386,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.305704355239868) (0,0) 1e-07 (8.0,-2.305704355239868) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3351902961730957) (-0.245256245136261,-0.2948591411113739) 0.2199999988079071 (-2.57824444770813,-2.3351902961730957) 1.5 -2.264613790831661 (2.264662504196167,2.0496819019317627) (-0.007917890325188637,-0.0005033817142248154) 0.19289113581180573 (1.129226565361023,1.491845726966858) (-0.16305235028266907,0.028227394446730614) 0.2170647382736206 (2.9257845878601074,2.108581781387329) (0.14082200825214386,0.23215116560459137) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.3351902961730957) (0,0) 1e-07 (8.0,-2.3351902961730957) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.364086389541626) (-0.2403511106967926,-0.2889619469642639) 0.2199999988079071 (-2.6022796630859375,-2.364086389541626) 1.5 -2.264613790592344 (2.263887405395508,2.0496280193328857) (-0.007750404998660088,-0.0005396828055381775) 0.19289113581180573 (1.1129772663116455,1.49460768699646) (-0.1624925434589386,0.027619969099760056) 0.2170647382736206 (2.939866781234741,2.1317968368530273) (0.14082199335098267,0.23215116560459137) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.364086389541626) (0,0) 1e-07 (8.0,-2.364086389541626) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.392404556274414) (-0.2355441153049469,-0.2831827402114868) 0.2199999988079071 (-2.6258339881896973,-2.392404556274414) 1.5 -2.2646137906970836 (2.2631287574768066,2.0495707988739014) (-0.007586807943880558,-0.0005724746733903885) 0.19289113581180573 (1.096786379814148,1.4973101615905762) (-0.1619085967540741,0.027025256305933) 0.2170647382736206 (2.953948974609375,2.1550118923187256) (0.14082197844982147,0.23215118050575256) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.392404556274414) (0,0) 1e-07 (8.0,-2.392404556274414) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.420156478881836) (-0.23083320260047913,-0.2775191068649292) 0.2199999988079071 (-2.6489171981811523,-2.420156478881836) 1.5 -2.2646136879404697 (2.2623860836029053,2.0495107173919678) (-0.007427038624882698,-0.0006018821150064468) 0.19289113581180573 (1.0806564092636108,1.4999544620513916) (-0.16129952669143677,0.026443028822541237) 0.2170647382736206 (2.968031167984009,2.178226947784424) (0.14082196354866028,0.23215118050575256) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.420156478881836) (0,0) 1e-07 (8.0,-2.420156478881836) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4473533630371094) (-0.22621655464172363,-0.2719687223434448) 0.2199999988079071 (-2.671538829803467,-2.4473533630371094) 1.5 -2.2646137272258158 (2.2616589069366455,2.049447774887085) (-0.007270949427038431,-0.0006282404065132141) 0.19289113581180573 (1.0645899772644043,1.5025417804718018) (-0.16066426038742065,0.025873038917779922) 0.2170647382736206 (2.9821133613586426,2.201442003250122) (0.14082194864749908,0.23215119540691376) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.4473533630371094) (0,0) 1e-07 (8.0,-2.4473533630371094) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.474006175994873) (-0.22169223427772522,-0.2665293216705322) 0.2199999988079071 (-2.6937079429626465,-2.474006175994873) 1.5 -2.264613799394853 (2.2609469890594482,2.0493826866149902) (-0.007118449080735445,-0.0006515439599752426) 0.19289113581180573 (1.048589825630188,1.5050733089447021) (-0.1600017100572586,0.025315089151263237) 0.2170647382736206 (2.9961955547332764,2.2246570587158203) (0.1408219188451767,0.23215121030807495) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.474006175994873) (0,0) 1e-07 (8.0,-2.474006175994873) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5001261234283447) (-0.21725842356681824,-0.2611987590789795) 0.2199999988079071 (-2.7154338359832764,-2.5001261234283447) 1.5 -2.264613831400565 (2.2602500915527344,2.0493154525756836) (-0.006969419773668051,-0.0006722826510667801) 0.19289113581180573 (1.0326586961746216,1.5075502395629883) (-0.15931075811386108,0.024768950417637825) 0.2170647382736206 (3.01027774810791,2.2478721141815186) (0.1408219039440155,0.23215122520923615) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.5001261234283447) (0,0) 1e-07 (8.0,-2.5001261234283447) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.525723695755005) (-0.21291324496269226,-0.25597476959228516) 0.2199999988079071 (-2.736725091934204,-2.525723695755005) 1.5 -2.2646138354780474 (2.2595677375793457,2.049246311187744) (-0.006823819130659103,-0.0006904248148202896) 0.19289113581180573 (1.0167996883392334,1.5099736452102661) (-0.15859022736549377,0.024234427139163017) 0.2170647382736206 (3.024359941482544,2.271087169647217) (0.14082187414169312,0.23215124011039734) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.525723695755005) (0,0) 1e-07 (8.0,-2.525723695755005) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.550809144973755) (-0.20865502953529358,-0.2508552670478821) 0.2199999988079071 (-2.7575905323028564,-2.550809144973755) 1.5 -2.2646139660623357 (2.258899688720703,2.04917573928833) (-0.006681530270725489,-0.0007061641663312912) 0.19289113581180573 (1.0010157823562622,1.5123447179794312) (-0.15783891081809998,0.023711321875452995) 0.2170647382736206 (3.0384421348571777,2.294302225112915) (0.14082182943820953,0.23215125501155853) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.550809144973755) (0,0) 1e-07 (8.0,-2.550809144973755) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.575392961502075) (-0.20448189973831177,-0.24583816528320312) 0.2199999988079071 (-2.778038740158081,-2.575392961502075) 1.5 -2.26461388868963 (2.2582454681396484,2.0491037368774414) (-0.006542454939335585,-0.0007198061794042587) 0.19289113581180573 (0.9853102564811707,1.514664649963379) (-0.1570555418729782,0.023199431598186493) 0.2170647382736206 (3.0525243282318115,2.3175172805786133) (0.14082179963588715,0.23215128481388092) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.575392961502075) (0,0) 1e-07 (8.0,-2.575392961502075) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.599485158920288) (-0.2003922462463379,-0.24092140793800354) 0.2199999988079071 (-2.7980780601501465,-2.599485158920288) 1.5 -2.2646138385060155 (2.2576048374176025,2.0490305423736572) (-0.006406498607248068,-0.0007313825190067291) 0.19289113581180573 (0.9696863889694214,1.5169345140457153) (-0.1562388688325882,0.022698549553751945) 0.2170647382736206 (3.0666065216064453,2.3407323360443115) (0.14082174003124237,0.2321513146162033) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.599485158920288) (0,0) 1e-07 (8.0,-2.599485158920288) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6230955123901367) (-0.19638440012931824,-0.23610296845436096) 0.2199999988079071 (-2.817716598510742,-2.6230955123901367) 1.5 -2.2646138591034473 (2.2569775581359863,2.0489563941955566) (-0.006273586302995682,-0.0007410477846860886) 0.19289113581180573 (0.9541476368904114,1.5191553831100464) (-0.15538758039474487,0.02220848947763443) 0.2170647382736206 (3.080688714981079,2.3639473915100098) (0.1408216804265976,0.2321513593196869) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.6230955123901367) (0,0) 1e-07 (8.0,-2.6230955123901367) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.646233558654785) (-0.1924566924571991,-0.2313809096813202) 0.2199999988079071 (-2.8369622230529785,-2.646233558654785) 1.5 -2.264613807590562 (2.2563631534576416,2.0488815307617188) (-0.00614365516230464,-0.0007489658892154694) 0.19289113581180573 (0.9386975765228271,1.521328330039978) (-0.1545003056526184,0.021729066967964172) 0.2170647382736206 (3.094770908355713,2.387162446975708) (0.14082160592079163,0.23215140402317047) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.646233558654785) (0,0) 1e-07 (8.0,-2.646233558654785) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6689088344573975) (-0.18860754370689392,-0.22675329446792603) 0.2199999988079071 (-2.855823040008545,-2.6689088344573975) 1.5 -2.2646137622866442 (2.2557613849639893,2.0488059520721436) (-0.006016573403030634,-0.0007553286850452423) 0.19289113581180573 (0.9233400225639343,1.5234543085098267) (-0.15357570350170135,0.021260101348161697) 0.2170647382736206 (3.1088531017303467,2.4103775024414062) (0.14082148671150208,0.23215147852897644) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.6689088344573975) (0,0) 1e-07 (8.0,-2.6689088344573975) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6911306381225586) (-0.18483540415763855,-0.22221824526786804) 0.2199999988079071 (-2.8743066787719727,-2.6911306381225586) 1.5 -2.264613755485787 (2.2551722526550293,2.04872989654541) (-0.005892298184335232,-0.0007601380348205566) 0.19289113581180573 (0.9080787897109985,1.5255345106124878) (-0.1526123285293579,0.020801439881324768) 0.2170647382736206 (3.1229352951049805,2.4335925579071045) (0.14082132279872894,0.2321515679359436) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.6911306381225586) (0,0) 1e-07 (8.0,-2.6911306381225586) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7129080295562744) (-0.18113869428634644,-0.21777388453483582) 0.2199999988079071 (-2.892420530319214,-2.7129080295562744) 1.5 -2.264613741213269 (2.2545952796936035,2.0486536026000977) (-0.0057708038948476315,-0.000763552263379097) 0.19289113581180573 (0.8929179310798645,1.5275697708129883) (-0.15160883963108063,0.02035287767648697) 0.2170647382736206 (3.1370174884796143,2.4568076133728027) (0.14082106947898865,0.23215173184871674) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.7129080295562744) (0,0) 1e-07 (8.0,-2.7129080295562744) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7342498302459717) (-0.1775159239768982,-0.2134183943271637) 0.2199999988079071 (-2.9101722240448,-2.7342498302459717) 1.5 -2.2646137799523376 (2.2540299892425537,2.048577070236206) (-0.005651972722262144,-0.0007657501846551895) 0.19289113581180573 (0.8778615593910217,1.529561161994934) (-0.15056374669075012,0.019914286211133003) 0.2170647382736206 (3.151099443435669,2.48002290725708) (0.14082060754299164,0.23215201497077942) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.7342498302459717) (0,0) 1e-07 (8.0,-2.7342498302459717) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.755164861679077) (-0.17396557331085205,-0.2091500461101532) 0.2199999988079071 (-2.9275686740875244,-2.755164861679077) 1.5 -2.2646136427554993 (2.25347638130188,2.0485002994537354) (-0.0055356998927891254,-0.0007667746394872665) 0.19289113581180573 (0.862913966178894,1.5315097570419312) (-0.14947566390037537,0.019485479220747948) 0.2170647382736206 (3.1651816368103027,2.5032379627227783) (0.1408213973045349,0.23215153813362122) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.755164861679077) (0,0) 1e-07 (8.0,-2.755164861679077) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7756614685058594) (-0.17048627138137817,-0.20496703684329987) 0.2199999988079071 (-2.94461727142334,-2.7756614685058594) 1.5 -2.2646136902724696 (2.252934217453003,2.0484235286712646) (-0.005421990528702736,-0.000766608864068985) 0.19289113581180573 (0.8480796217918396,1.5334163904190063) (-0.14834320545196533,0.019066279754042625) 0.2170647382736206 (3.165191173553467,2.50325345993042) (9.464435424888507e-05,0.00015602876374032348) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.7756614685058594) (0,0) 1e-07 (8.0,-2.7756614685058594) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.775698184967041) (-0.0002779745263978839,-0.00036667220410890877) 0.2199999988079071 (-2.9446451663970947,-2.775698184967041) 1.5 -2.219461881217868 (2.2524032592773438,2.048346996307373) (-0.005310765001922846,-0.0007654260843992233) 0.19289113581180573 (0.8333631157875061,1.535282015800476) (-0.14716491103172302,0.01865655928850174) 0.2170647382736206 (3.145110845565796,2.496872901916504) (-0.2008042335510254,-0.06380465626716614) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.775698184967041) (0,0) 1e-07 (8.0,-2.775698184967041) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.7756965160369873) (2.142585981346201e-05,1.7754267901182175e-05) 0.2199999988079071 (-2.944643020629883,-2.7756965160369873) 1.5 0.6919604736187154 (2.252279043197632,2.046259641647339) (-0.0012431442737579346,-0.020873934030532837) 0.19289113581180573 (0.8187691569328308,1.5371075868606567) (-0.145939439535141,0.018256165087223053) 0.2170647382736206 (3.12500262260437,2.4925458431243896) (-0.20108133554458618,-0.04327131807804108) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.7756965160369873) (0,0) 1e-07 (8.0,-2.7756965160369873) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7756946086883545) (2.1773248590761796e-05,1.8112841644324362e-05) 0.2199999988079071 (-2.944640874862671,-2.7756946086883545) 1.5 0.6938829874202044 (2.2521653175354004,2.0441734790802) (-0.0011384300887584686,-0.020862199366092682) 0.19289113581180573 (0.8043026328086853,1.5388940572738647) (-0.1446654498577118,0.01786494068801403) 0.2170647382736206 (3.1043527126312256,2.488927125930786) (-0.20649975538253784,-0.03618829324841499) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.7756946086883545) (0,0) 1e-07 (8.0,-2.7756946086883545) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.7756927013397217) (2.1768360966234468e-05,1.81069608515827e-05) 0.2199999988079071 (-2.944638729095459,-2.7756927013397217) 1.5 0.6938337127012447 (2.251986026763916,2.042473316192627) (-0.0017933680210262537,-0.017002373933792114) 0.19289113581180573 (0.7899684906005859,1.5406423807144165) (-0.14334170520305634,0.017482733353972435) 0.2170647382736206 (3.0814971923828125,2.4866485595703125) (-0.2285541296005249,-0.022785089910030365) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.7756927013397217) (0,0) 1e-07 (8.0,-2.7756927013397217) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.775690793991089) (2.1763082258985378e-05,1.8100685338140465e-05) 0.2199999988079071 (-2.944636583328247,-2.775690793991089) 1.5 0.693782525488945 (2.2516210079193115,2.041769027709961) (-0.0036509623751044273,-0.007043736986815929) 0.19289113581180573 (0.7757717967033386,1.5423532724380493) (-0.14196696877479553,0.017109384760260582) 0.2170647382736206 (3.0556185245513916,2.4835963249206543) (-0.25878727436065674,-0.030522219836711884) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.775690793991089) (0,0) 1e-07 (8.0,-2.775690793991089) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
