timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951327204704285) (-1.1160000562667847,-0.04867273569107056) 0.2199999988079071 (1.6883999109268188,0.8951327204704285) 1.5 -3.098006714895124 (2.4218802452087402,1.9289937019348145) (-0.03505505993962288,0.06774833053350449) 0.1980426013469696 (2.429234027862549,1.3663848638534546) (-0.05279073864221573,0.01317528635263443) 0.2188013792037964 (2.4873437881469727,0.7160934805870056) (-0.05381601303815842,-0.06538817286491394) 0.13591954112052917 (1.6898955818533299,1.8670629625626198) (0,0) 1e-07 (1.678940630473755,0.34306834180734275) (0,0) 1e-07 (-4.0,0.8951327204704285) (0,0) 1e-07 (8.0,0.8951327204704285) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.009699583053589) (-0.2941611111164093,-0.36128583550453186) 0.2199999988079071 (-2.3386106491088867,-2.009699583053589) 1.5 -2.254139665003573 (2.28458833694458,2.0255610942840576) (-0.0042821066454052925,0.0203635785728693) 0.1980426013469696 (2.096717357635498,1.5010079145431519) (0.060661256313323975,0.046374477446079254) 0.2188013792037964 (2.451592445373535,1.5188250541687012) (0.05777284502983093,0.18560725450515747) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.009699583053589) (0,0) 1e-07 (8.0,-2.009699583053589) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.0451056957244873) (-0.28827789425849915,-0.3540600836277008) 0.2199999988079071 (-2.367438554763794,-2.0451056957244873) 1.5 -2.2541397227458946 (2.284165143966675,2.0275917053222656) (-0.004231214057654142,0.020305495709180832) 0.1980426013469696 (2.1033732891082764,1.5058574676513672) (0.06655844300985336,0.04849586263298988) 0.2188013792037964 (2.4573514461517334,1.537368893623352) (0.0575895830988884,0.18543893098831177) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.0451056957244873) (0,0) 1e-07 (8.0,-2.0451056957244873) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.079803466796875) (-0.2825123071670532,-0.3469788730144501) 0.2199999988079071 (-2.3956897258758545,-2.079803466796875) 1.5 -2.254139684744812 (2.2837460041046143,2.0296263694763184) (-0.0041910442523658276,0.020346246659755707) 0.1980426013469696 (2.1105778217315674,1.5109385251998901) (0.07204607874155045,0.05081000179052353) 0.2188013792037964 (2.4630768299102783,1.555829644203186) (0.05725366622209549,0.18460756540298462) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.079803466796875) (0,0) 1e-07 (8.0,-2.079803466796875) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.113807439804077) (-0.2768620550632477,-0.34003931283950806) 0.2199999988079071 (-2.4233758449554443,-2.113807439804077) 1.5 -2.2541396493148516 (2.2833304405212402,2.031670093536377) (-0.004156814888119698,0.02043771930038929) 0.1980426013469696 (2.1182639598846436,1.5162197351455688) (0.076861172914505,0.052812524139881134) 0.2188013792037964 (2.4714598655700684,1.5574069023132324) (0.08383075892925262,0.015773028135299683) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.113807439804077) (0,0) 1e-07 (8.0,-2.113807439804077) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1471312046051025) (-0.27132484316825867,-0.33323851227760315) 0.2199999988079071 (-2.4505083560943604,-2.1471312046051025) 1.5 -2.2541397230374494 (2.2829196453094482,2.033708333969116) (-0.004108775872737169,0.02038145437836647) 0.1980426013469696 (2.1262078285217285,1.5216120481491089) (0.07943864166736603,0.05392283946275711) 0.2188013792037964 (2.4798643589019775,1.552834153175354) (0.08404461294412613,-0.045727960765361786) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.1471312046051025) (0,0) 1e-07 (8.0,-2.1471312046051025) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.179788589477539) (-0.26589834690093994,-0.32657375931739807) 0.2199999988079071 (-2.477098226547241,-2.179788589477539) 1.5 -2.254139698219666 (2.282512664794922,2.03574800491333) (-0.004068782087415457,0.020397504791617393) 0.1980426013469696 (2.1341516971588135,1.527004361152649) (0.07943873852491379,0.053922880440950394) 0.2188013792037964 (2.4882659912109375,1.5483211278915405) (0.08401691168546677,-0.045130711048841476) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.179788589477539) (0,0) 1e-07 (8.0,-2.179788589477539) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.2117927074432373) (-0.2605803608894348,-0.32004228234291077) 0.2199999988079071 (-2.5031561851501465,-2.2117927074432373) 1.5 -2.254139665116896 (2.2821097373962402,2.0377893447875977) (-0.004029546864330769,0.020413266494870186) 0.1980426013469696 (2.1420955657958984,1.532396674156189) (0.07943837344646454,0.05392272397875786) 0.2188013792037964 (2.4966650009155273,1.5438672304153442) (0.0839899405837059,-0.04453912749886513) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.2117927074432373) (0,0) 1e-07 (8.0,-2.2117927074432373) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.243156909942627) (-0.25536876916885376,-0.3136414587497711) 0.2199999988079071 (-2.5286929607391357,-2.243156909942627) 1.5 -2.254139660402111 (2.281710624694824,2.03983211517334) (-0.003991123754531145,0.020428694784641266) 0.1980426013469696 (2.150174856185913,1.5378433465957642) (0.08079374581575394,0.0544668547809124) 0.2188013792037964 (2.5049402713775635,1.5387194156646729) (0.08275280892848969,-0.05147766321897507) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.243156909942627) (0,0) 1e-07 (8.0,-2.243156909942627) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.2738938331604004) (-0.25026142597198486,-0.3073686361312866) 0.2199999988079071 (-2.5537190437316895,-2.2738938331604004) 1.5 -2.254139712928865 (2.281315326690674,2.0418765544891357) (-0.003953464794903994,0.020443830639123917) 0.1980426013469696 (2.1584248542785645,1.543358564376831) (0.0825011134147644,0.0551522858440876) 0.2188013792037964 (2.5130348205566406,1.532773733139038) (0.08094650506973267,-0.05945717170834541) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.2738938331604004) (0,0) 1e-07 (8.0,-2.2738938331604004) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.304015874862671) (-0.2452562153339386,-0.30122125148773193) 0.2199999988079071 (-2.578244686126709,-2.304015874862671) 1.5 -2.254139768003563 (2.28092360496521,2.0439224243164062) (-0.003916569519788027,0.0204586423933506) 0.1980426013469696 (2.166865348815918,1.5489501953125) (0.08440376818180084,0.055916134268045425) 0.2188013792037964 (2.5209059715270996,1.5260339975357056) (0.07871264964342117,-0.06739737093448639) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.304015874862671) (0,0) 1e-07 (8.0,-2.304015874862671) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.333535671234131) (-0.24035108089447021,-0.2951968312263489) 0.2199999988079071 (-2.6022799015045166,-2.333535671234131) 1.5 -2.254139739453042 (2.2805354595184326,2.0459697246551514) (-0.00388038600794971,0.020473161712288857) 0.1980426013469696 (2.1755428314208984,1.5546369552612305) (0.08677419275045395,0.05686778575181961) 0.2188013792037964 (2.5284740924835205,1.5184051990509033) (0.07568082213401794,-0.07628791034221649) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.333535671234131) (0,0) 1e-07 (8.0,-2.333535671234131) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.3624649047851562) (-0.23554402589797974,-0.2892928719520569) 0.2199999988079071 (-2.6258342266082764,-2.3624649047851562) 1.5 -2.2541397084037347 (2.280150890350342,2.048018455505371) (-0.0038449198473244905,0.020487388595938683) 0.1980426013469696 (2.1844916343688965,1.5604326725006104) (0.08948826789855957,0.05795740336179733) 0.2188013792037964 (2.535674571990967,1.5098804235458374) (0.07200596481561661,-0.0852477177977562) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.3624649047851562) (0,0) 1e-07 (8.0,-2.3624649047851562) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.390815496444702) (-0.23083317279815674,-0.28350701928138733) 0.2199999988079071 (-2.6489174365997314,-2.390815496444702) 1.5 -2.2541397583253797 (2.2797698974609375,2.0500686168670654) (-0.003810166846960783,0.020501332357525826) 0.1980426013469696 (2.193776845932007,1.5663634538650513) (0.0928531214594841,0.059308283030986786) 0.2188013792037964 (2.5423991680145264,1.500380039215088) (0.06724631786346436,-0.09500396251678467) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.390815496444702) (0,0) 1e-07 (8.0,-2.390815496444702) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.4185991287231445) (-0.22621649503707886,-0.2778369188308716) 0.2199999988079071 (-2.671539068222046,-2.4185991287231445) 1.5 -2.2541396569874586 (2.2793922424316406,2.0521202087402344) (-0.0037761307321488857,0.020514987409114838) 0.1980426013469696 (2.2034575939178467,1.5724530220031738) (0.0968066155910492,0.06089548394083977) 0.2188013792037964 (2.5485527515411377,1.489895224571228) (0.06153557449579239,-0.104848712682724) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.4185991287231445) (0,0) 1e-07 (8.0,-2.4185991287231445) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4458272457122803) (-0.22169220447540283,-0.27228018641471863) 0.2199999988079071 (-2.6937081813812256,-2.4458272457122803) 1.5 -2.2541397331519684 (2.279017925262451,2.054172992706299) (-0.0037427630741149187,0.020528361201286316) 0.1980426013469696 (2.2136316299438477,1.5787405967712402) (0.10173948854207993,0.0628758892416954) 0.2188013792037964 (2.5539886951446533,1.4783685207366943) (0.05435842275619507,-0.11526715755462646) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.4458272457122803) (0,0) 1e-07 (8.0,-2.4458272457122803) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.472510814666748) (-0.21725839376449585,-0.266834557056427) 0.2199999988079071 (-2.7154340744018555,-2.472510814666748) 1.5 -2.2541398554042082 (2.278646945953369,2.056227207183838) (-0.0037100615445524454,0.020541485399007797) 0.1980426013469696 (2.224402904510498,1.5852679014205933) (0.10771194845438004,0.06527362763881683) 0.2188013792037964 (2.558568239212036,1.4658033847808838) (0.045796047896146774,-0.12565121054649353) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.472510814666748) (0,0) 1e-07 (8.0,-2.472510814666748) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.4986605644226074) (-0.21291321516036987,-0.2614978551864624) 0.2199999988079071 (-2.736725330352783,-2.4986605644226074) 1.5 -2.2541398508202484 (2.2782790660858154,2.0582826137542725) (-0.0036780242808163166,0.020554309710860252) 0.1980426013469696 (2.235934257507324,1.5921003818511963) (0.11531297117471695,0.0683252289891243) 0.2188013792037964 (2.562093734741211,1.4521816968917847) (0.03525400906801224,-0.13621677458286285) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.4986605644226074) (0,0) 1e-07 (8.0,-2.4986605644226074) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.524287462234497) (-0.20865494012832642,-0.2562679052352905) 0.2199999988079071 (-2.7575907707214355,-2.524287462234497) 1.5 -2.2541398119788605 (2.277914524078369,2.0603392124176025) (-0.0036466100718826056,0.020566899329423904) 0.1980426013469696 (2.248425245285034,1.5993181467056274) (0.12490998208522797,0.07217813283205032) 0.2188013792037964 (2.5643653869628906,1.437545895576477) (0.02271638996899128,-0.14635802805423737) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.524287462234497) (0,0) 1e-07 (8.0,-2.524287462234497) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5494017601013184) (-0.204481840133667,-0.2511425018310547) 0.2199999988079071 (-2.77803897857666,-2.5494017601013184) 1.5 -2.2541398974392473 (2.277552843093872,2.0623972415924072) (-0.003615862224251032,0.020579280331730843) 0.1980426013469696 (2.2613537311553955,1.6067116260528564) (0.1292857974767685,0.07393484562635422) 0.2188013792037964 (2.565114736557007,1.4219539165496826) (0.007494342513382435,-0.15591996908187866) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.5494017601013184) (0,0) 1e-07 (8.0,-2.5494017601013184) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.5740137100219727) (-0.20039218664169312,-0.2461196482181549) 0.2199999988079071 (-2.7980782985687256,-2.5740137100219727) 1.5 -2.2541398637765644 (2.2771942615509033,2.0644564628601074) (-0.0035856894683092833,0.020591355860233307) 0.1980426013469696 (2.2742667198181152,1.6140987873077393) (0.12912964820861816,0.07387219369411469) 0.2188013792037964 (2.5632073879241943,1.4054516553878784) (-0.0190739743411541,-0.16502265632152557) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.5740137100219727) (0,0) 1e-07 (8.0,-2.5740137100219727) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.5981333255767822) (-0.19638437032699585,-0.24119725823402405) 0.2199999988079071 (-2.8177168369293213,-2.5981333255767822) 1.5 -2.2541399260850783 (2.276838541030884,2.066516876220703) (-0.0035561316180974245,0.020603153854608536) 0.1980426013469696 (2.287163734436035,1.6214796304702759) (0.12897105515003204,0.07380859553813934) 0.2188013792037964 (2.558107376098633,1.3888658285140991) (-0.051000725477933884,-0.16585858166217804) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.5981333255767822) (0,0) 1e-07 (8.0,-2.5981333255767822) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6217706203460693) (-0.1924566626548767,-0.23637333512306213) 0.2199999988079071 (-2.8369624614715576,-2.6217706203460693) 1.5 -2.2541398288464496 (2.2764859199523926,2.0685782432556152) (-0.0035271462984383106,0.0206147413700819) 0.1980426013469696 (2.3000447750091553,1.6288540363311768) (0.12880997359752655,0.07374397665262222) 0.2188013792037964 (2.5498383045196533,1.3730207681655884) (-0.08269151300191879,-0.15845024585723877) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.6217706203460693) (0,0) 1e-07 (8.0,-2.6217706203460693) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.644935131072998) (-0.18860751390457153,-0.2316458821296692) 0.2199999988079071 (-2.855823278427124,-2.644935131072998) 1.5 -2.2541397596397132 (2.2761361598968506,2.070640802383423) (-0.003498787060379982,0.020626181736588478) 0.1980426013469696 (2.3129093647003174,1.6362218856811523) (0.12864631414413452,0.07367821782827377) 0.2188013792037964 (2.5386300086975098,1.3585669994354248) (-0.11208367347717285,-0.14453710615634918) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.644935131072998) (0,0) 1e-07 (8.0,-2.644935131072998) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.6676363945007324) (-0.18483537435531616,-0.2270129919052124) 0.2199999988079071 (-2.8743069171905518,-2.6676363945007324) 1.5 -2.25413972892458 (2.2757890224456787,2.072704553604126) (-0.0034710026811808348,0.020637426525354385) 0.1980426013469696 (2.3257572650909424,1.643583059310913) (0.12848004698753357,0.07361137866973877) 0.2188013792037964 (2.5248141288757324,1.3460320234298706) (-0.13815942406654358,-0.12534981966018677) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.6676363945007324) (0,0) 1e-07 (8.0,-2.6676363945007324) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.6898837089538574) (-0.18113863468170166,-0.22247272729873657) 0.2199999988079071 (-2.892420768737793,-2.6898837089538574) 1.5 -2.2541396524181834 (2.275444746017456,2.0747694969177246) (-0.003443740075454116,0.020648404955863953) 0.1980426013469696 (2.3385884761810303,1.6509374380111694) (0.1283111572265625,0.07354354113340378) 0.2188013792037964 (2.5087950229644775,1.335858941078186) (-0.16019095480442047,-0.10173064470291138) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.6898837089538574) (0,0) 1e-07 (8.0,-2.6898837089538574) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.711686134338379) (-0.17751586437225342,-0.21802327036857605) 0.2199999988079071 (-2.910172462463379,-2.711686134338379) 1.5 -2.254139664348432 (2.2751030921936035,2.0768353939056396) (-0.003417186439037323,0.020659007132053375) 0.1980426013469696 (2.351402521133423,1.6582849025726318) (0.12813960015773773,0.07347472757101059) 0.2188013792037964 (2.491048574447632,1.3284149169921875) (-0.17746345698833466,-0.07443997263908386) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.711686134338379) (0,0) 1e-07 (8.0,-2.711686134338379) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7330524921417236) (-0.17396551370620728,-0.2136627733707428) 0.2199999988079071 (-2.9275689125061035,-2.7330524921417236) 1.5 -2.2541396427967433 (2.274763584136963,2.078902244567871) (-0.003394336672499776,0.02066817879676819) 0.1980426013469696 (2.364199161529541,1.6656253337860107) (0.1279652714729309,0.07340474426746368) 0.2188013792037964 (2.4721198081970215,1.3239740133285522) (-0.18928658962249756,-0.04440880939364433) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.7330524921417236) (0,0) 1e-07 (8.0,-2.7330524921417236) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.7539913654327393) (-0.1704862117767334,-0.20938950777053833) 0.2199999988079071 (-2.944617509841919,-2.7539913654327393) 1.5 -2.254139690455586 (2.274425983428955,2.08096981048584) (-0.0033762718085199594,0.02067527361214161) 0.1980426013469696 (2.3769779205322266,1.6729587316513062) (0.12778820097446442,0.07333381474018097) 0.2188013792037964 (2.4530246257781982,1.3201589584350586) (-0.1909525990486145,-0.03815044090151787) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.7539913654327393) (0,0) 1e-07 (8.0,-2.7539913654327393) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944645881652832,-2.7540297508239746) (-0.00028274336364120245,-0.00038403013604693115) 0.2199999988079071 (-2.944645881652832,-2.7540297508239746) 1.5 -2.205441187193958 (2.2740895748138428,2.083037853240967) (-0.0033629387617111206,0.02068064548075199) 0.1980426013469696 (2.3897387981414795,1.680284857749939) (0.12760820984840393,0.07326153665781021) 0.2188013792037964 (2.433929443359375,1.316343903541565) (-0.1909525990486145,-0.03815043717622757) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.7540297508239746) (0,0) 1e-07 (8.0,-2.7540297508239746) (0,0) 1e-07 (-2.944645881652832,8.0) (0,0) 1e-07 (-2.944645881652832,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.94464373588562,-2.754028081893921) (2.1389449102571234e-05,1.7409163774573244e-05) 0.2199999988079071 (-2.94464373588562,-2.754028081893921) 1.5 0.6831674592370703 (2.273754119873047,2.085106372833252) (-0.0033541317097842693,0.02068406715989113) 0.1980426013469696 (2.4024813175201416,1.6876037120819092) (0.12742537260055542,0.07318824529647827) 0.2188013792037964 (2.4148342609405518,1.3125288486480713) (-0.1909525990486145,-0.03815043345093727) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.754028081893921) (0,0) 1e-07 (8.0,-2.754028081893921) (0,0) 1e-07 (-2.94464373588562,8.0) (0,0) 1e-07 (-2.94464373588562,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641590118408,-2.754026412963867) (2.1749101506429724e-05,1.7783415387384593e-05) 0.2199999988079071 (-2.944641590118408,-2.754026412963867) 1.5 0.6854180980826702 (2.273419141769409,2.087174892425537) (-0.0033497612457722425,0.020685596391558647) 0.1980426013469696 (2.415205240249634,1.6949150562286377) (0.12723958492279053,0.07311388850212097) 0.2188013792037964 (2.3957390785217285,1.3087137937545776) (-0.1909525990486145,-0.03815043345093727) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.754026412963867) (0,0) 1e-07 (8.0,-2.754026412963867) (0,0) 1e-07 (-2.944641590118408,8.0) (0,0) 1e-07 (-2.944641590118408,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9446394443511963,-2.7540247440338135) (2.1748512153862976e-05,1.7782918803277425e-05) 0.2199999988079071 (-2.9446394443511963,-2.7540247440338135) 1.5 0.6854176931970332 (2.2730841636657715,2.0892434120178223) (-0.003349214093759656,0.02068578638136387) 0.1980426013469696 (2.427910327911377,1.7022188901901245) (0.1270507127046585,0.07303808629512787) 0.2188013792037964 (2.3766438961029053,1.304898738861084) (-0.1909525990486145,-0.03815042972564697) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.7540247440338135) (0,0) 1e-07 (8.0,-2.7540247440338135) (0,0) 1e-07 (-2.9446394443511963,8.0) (0,0) 1e-07 (-2.9446394443511963,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446372985839844,-2.7540230751037598) (2.1747418941231444e-05,1.7781958376872353e-05) 0.2199999988079071 (-2.9446372985839844,-2.7540230751037598) 1.5 0.6854158592464216 (2.272749185562134,2.091312885284424) (-0.0033508010674268007,0.020695647224783897) 0.1980426013469696 (2.440595865249634,1.709513783454895) (0.12685462832450867,0.0729488953948021) 0.2188013792037964 (2.357548713684082,1.3010836839675903) (-0.1909525990486145,-0.038150426000356674) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-2.7540230751037598) (0,0) 1e-07 (8.0,-2.7540230751037598) (0,0) 1e-07 (-2.9446372985839844,8.0) (0,0) 1e-07 (-2.9446372985839844,-4.0) (0,0) 1e-07 
