timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8929734826087952) (-1.1160000562667847,-0.07026481628417969) 0.2199999988079071 (1.6883999109268188,0.8929734826087952) 1.5 -3.0787143500311145 (2.476367712020874,1.9981976747512817) (-0.053608909249305725,0.045750536024570465) 0.2071963995695114 (2.4844679832458496,1.532306432723999) (-0.08954727649688721,0.010590113699436188) 0.12681880593299866 (2.4002273082733154,1.0559160709381104) (-0.03139878809452057,0.02599211223423481) 0.16223695874214172 (2.456247568130493,0.5524250268936157) (-0.056361857801675797,-0.03133407235145569) 0.17081992328166962 (1.713909546188603,1.8548818739593897) (0,0) 1e-07 (1.6898935597289633,0.3435456322346882) (0,0) 1e-07 (-4.0,0.8929734826087952) (0,0) 1e-07 (8.0,0.8929734826087952) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7677679061889648) (-0.34576141834259033,-0.4106596112251282) 0.2199999988079071 (-2.085768938064575,-1.7677679061889648) 1.5 -2.2706076926300733 (2.232923746109009,2.0322115421295166) (-0.0015211168210953474,-0.00010507926344871521) 0.2071963995695114 (2.0896365642547607,1.3496001958847046) (0.0423537939786911,-0.1218847706913948) 0.12681880593299866 (2.8609731197357178,2.472653865814209) (0.15653474628925323,0.3565341532230377) 0.16223695874214172 (3.3622934818267822,0.8151691555976868) (0.33108195662498474,0.06705795228481293) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.7677679061889648) (0,0) 1e-07 (8.0,-1.7677679061889648) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.80801260471344) (-0.33884620666503906,-0.4024464190006256) 0.2199999988079071 (-2.1196534633636475,-1.80801260471344) 1.5 -2.2706077168968286 (2.2327747344970703,2.0322015285491943) (-0.0014908348675817251,-0.00010073557496070862) 0.2071963995695114 (2.093871831893921,1.3374117612838745) (0.042353805154561996,-0.1218847706913948) 0.12681880593299866 (2.876626491546631,2.5083072185516357) (0.15653476119041443,0.3565341532230377) 0.16223695874214172 (3.3954017162323,0.8218749761581421) (0.33108195662498474,0.06705792248249054) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.80801260471344) (0,0) 1e-07 (8.0,-1.80801260471344) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8474524021148682) (-0.3320692777633667,-0.394397497177124) 0.2199999988079071 (-2.152860403060913,-1.8474524021148682) 1.5 -2.2706077016313895 (2.232628583908081,2.032191753387451) (-0.0014611354563385248,-9.706616401672363e-05) 0.2071963995695114 (2.098107099533081,1.3252233266830444) (0.04235381633043289,-0.12188476324081421) 0.12681880593299866 (2.892279863357544,2.5439605712890625) (0.15653477609157562,0.3565341532230377) 0.16223695874214172 (3.4285099506378174,0.8285807371139526) (0.33108198642730713,0.06705790013074875) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.8474524021148682) (0,0) 1e-07 (8.0,-1.8474524021148682) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8861033916473389) (-0.3254278898239136,-0.3865095376968384) 0.2199999988079071 (-2.1854031085968018,-1.8861033916473389) 1.5 -2.270607710178479 (2.232485294342041,2.032182455062866) (-0.0014320015907287598,-9.357929229736328e-05) 0.2071963995695114 (2.102342367172241,1.3130348920822144) (0.04235382750630379,-0.12188476324081421) 0.12681880593299866 (2.907933235168457,2.5796139240264893) (0.156534805893898,0.3565341532230377) 0.16223695874214172 (3.461618185043335,0.835286557674408) (0.33108195662498474,0.06705795973539352) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.8861033916473389) (0,0) 1e-07 (8.0,-1.8861033916473389) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9239813089370728) (-0.31891942024230957,-0.3787793219089508) 0.2199999988079071 (-2.2172951698303223,-1.9239813089370728) 1.5 -2.270607879022664 (2.23234486579895,2.0321733951568604) (-0.0014033997431397438,-9.080395102500916e-05) 0.2071963995695114 (2.1065776348114014,1.3008464574813843) (0.04235383868217468,-0.12188475579023361) 0.12681880593299866 (2.92358660697937,2.615267276763916) (0.1565348207950592,0.35653412342071533) 0.16223695874214172 (3.4947264194488525,0.8419923782348633) (0.33108195662498474,0.06705792248249054) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.9239813089370728) (0,0) 1e-07 (8.0,-1.9239813089370728) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9611016511917114) (-0.31254100799560547,-0.37120378017425537) 0.2199999988079071 (-2.248549222946167,-1.9611016511917114) 1.5 -2.2706077821039043 (2.2322072982788086,2.0321645736694336) (-0.001375363441184163,-8.819997310638428e-05) 0.2071963995695114 (2.1108129024505615,1.2886580228805542) (0.04235384985804558,-0.12188475579023361) 0.12681880593299866 (2.939239978790283,2.6509206295013428) (0.1565348356962204,0.35653412342071533) 0.16223695874214172 (3.52783465385437,0.8486981391906738) (0.33108198642730713,0.06705787777900696) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.9611016511917114) (0,0) 1e-07 (8.0,-1.9611016511917114) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9974796772003174) (-0.3062901794910431,-0.3637796938419342) 0.2199999988079071 (-2.2791781425476074,-1.9974796772003174) 1.5 -2.27060778321168 (2.232072591781616,2.032155990600586) (-0.0013478896580636501,-8.577108383178711e-05) 0.2071963995695114 (2.1150481700897217,1.2764695882797241) (0.04235386475920677,-0.12188474833965302) 0.12681880593299866 (2.9548933506011963,2.6865739822387695) (0.15653486549854279,0.35653412342071533) 0.16223695874214172 (3.5609428882598877,0.8554039597511292) (0.33108195662498474,0.06705798953771591) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.9974796772003174) (0,0) 1e-07 (8.0,-1.9974796772003174) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.033130168914795) (-0.3001644015312195,-0.35650408267974854) 0.2199999988079071 (-2.309194564819336,-2.033130168914795) 1.5 -2.2706078491695605 (2.231940507888794,2.0321476459503174) (-0.0013209809549152851,-8.352845907211304e-05) 0.2071963995695114 (2.119283676147461,1.264281153678894) (0.04235387593507767,-0.12188474088907242) 0.12681880593299866 (2.9705467224121094,2.7222273349761963) (0.15653488039970398,0.35653409361839294) 0.16223695874214172 (3.5940511226654053,0.8621097803115845) (0.33108195662498474,0.06705791503190994) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.033130168914795) (0,0) 1e-07 (8.0,-2.033130168914795) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0680675506591797) (-0.2941611111164093,-0.3493739664554596) 0.2199999988079071 (-2.3386106491088867,-2.0680675506591797) 1.5 -2.270607893928416 (2.231811046600342,2.032139539718628) (-0.0012945884373039007,-8.147954940795898e-05) 0.2071963995695114 (2.123518943786621,1.252092719078064) (0.04235386103391647,-0.12188474833965302) 0.12681880593299866 (2.9862003326416016,2.757880687713623) (0.15653491020202637,0.35653409361839294) 0.16223695874214172 (3.627159357070923,0.868815541267395) (0.3310820162296295,0.06705767661333084) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.0680675506591797) (0,0) 1e-07 (8.0,-2.0680675506591797) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.1023061275482178) (-0.28827789425849915,-0.34238648414611816) 0.2199999988079071 (-2.367438554763794,-2.1023061275482178) 1.5 -2.270607907385231 (2.2316842079162598,2.0321316719055176) (-0.0012687072157859802,-7.964298129081726e-05) 0.2071963995695114 (2.1277544498443604,1.2399042844772339) (0.04235387220978737,-0.12188474833965302) 0.12681880593299866 (3.0018537044525146,2.79353404045105) (0.15653486549854279,0.35653412342071533) 0.16223695874214172 (3.6271555423736572,0.8688147664070129) (-3.7214795156614855e-05,-7.537440069427248e-06) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.1023061275482178) (0,0) 1e-07 (8.0,-2.1023061275482178) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.135859966278076) (-0.2825123369693756,-0.335538774728775) 0.2199999988079071 (-2.3956897258758545,-2.135859966278076) 1.5 -2.270607878667485 (2.231559991836548,2.0321238040924072) (-0.0012433452066034079,-7.801130414009094e-05) 0.2071963995695114 (2.1319897174835205,1.2277158498764038) (0.042353857308626175,-0.12188474833965302) 0.12681880593299866 (3.0175070762634277,2.8291873931884766) (0.15653489530086517,0.35653409361839294) 0.16223695874214172 (3.594459295272827,0.8773046731948853) (-0.32696205377578735,0.08489906042814255) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.135859966278076) (0,0) 1e-07 (8.0,-2.135859966278076) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.1687426567077637) (-0.27686208486557007,-0.32882800698280334) 0.2199999988079071 (-2.4233758449554443,-2.1687426567077637) 1.5 -2.270607857511215 (2.231438159942627,2.032116174697876) (-0.001218525692820549,-7.604062557220459e-05) 0.2071963995695114 (2.1362252235412598,1.2155274152755737) (0.04235386848449707,-0.12188474833965302) 0.12681880593299866 (3.03316068649292,2.8648407459259033) (0.15653492510318756,0.35653409361839294) 0.16223695874214172 (3.561763048171997,0.8857945799827576) (-0.32696205377578735,0.08489906787872314) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.1687426567077637) (0,0) 1e-07 (8.0,-2.1687426567077637) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.200967788696289) (-0.27132487297058105,-0.32225146889686584) 0.2199999988079071 (-2.4505083560943604,-2.200967788696289) 1.5 -2.2706078779104875 (2.231318712234497,2.032108783721924) (-0.0011941716074943542,-7.430464029312134e-05) 0.2071963995695114 (2.14046049118042,1.2033389806747437) (0.042353853583335876,-0.12188475579023361) 0.12681880593299866 (3.048814058303833,2.90049409866333) (0.15653488039970398,0.35653409361839294) 0.16223695874214172 (3.529066801071167,0.8942844867706299) (-0.32696205377578735,0.08489906787872314) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.200967788696289) (0,0) 1e-07 (8.0,-2.200967788696289) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.232548475265503) (-0.26589837670326233,-0.31580644845962524) 0.2199999988079071 (-2.477098226547241,-2.232548475265503) 1.5 -2.2706078661708893 (2.231201648712158,2.0321013927459717) (-0.001170282019302249,-7.281452417373657e-05) 0.2071963995695114 (2.14469575881958,1.1911505460739136) (0.04235386475920677,-0.12188474833965302) 0.12681880593299866 (3.064467430114746,2.936147451400757) (0.15653491020202637,0.35653409361839294) 0.16223695874214172 (3.496370553970337,0.9027743935585022) (-0.32696205377578735,0.08489906787872314) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.232548475265503) (0,0) 1e-07 (8.0,-2.232548475265503) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.2634975910186768) (-0.2605803906917572,-0.3094903230667114) 0.2199999988079071 (-2.5031561851501465,-2.2634975910186768) 1.5 -2.270607825541388 (2.2310869693756104,2.0320942401885986) (-0.0011468925513327122,-7.1011483669281e-05) 0.2071963995695114 (2.1489312648773193,1.1789621114730835) (0.042353879660367966,-0.12188474088907242) 0.12681880593299866 (3.0801210403442383,2.9718008041381836) (0.15653494000434875,0.35653409361839294) 0.16223695874214172 (3.463674306869507,0.9112643003463745) (-0.32696205377578735,0.08489906787872314) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.2634975910186768) (0,0) 1e-07 (8.0,-2.2634975910186768) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.293827533721924) (-0.25536879897117615,-0.30330049991607666) 0.2199999988079071 (-2.5286929607391357,-2.293827533721924) 1.5 -2.27060788370145 (2.2309746742248535,2.0320873260498047) (-0.0011239643208682537,-6.9446861743927e-05) 0.2071963995695114 (2.1531665325164795,1.1667736768722534) (0.04235386103391647,-0.12188474833965302) 0.12681880593299866 (3.0957744121551514,3.0074541568756104) (0.15653489530086517,0.35653409361839294) 0.16223695874214172 (3.4309780597686768,0.9197542071342468) (-0.32696205377578735,0.08489906787872314) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.293827533721924) (0,0) 1e-07 (8.0,-2.293827533721924) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.3235509395599365) (-0.25026145577430725,-0.29723450541496277) 0.2199999988079071 (-2.5537190437316895,-2.3235509395599365) 1.5 -2.2706079225528626 (2.2308645248413086,2.0320804119110107) (-0.001101501053199172,-6.812065839767456e-05) 0.2071963995695114 (2.1574020385742188,1.1545852422714233) (0.04235387593507767,-0.12188474088907242) 0.12681880593299866 (3.1114280223846436,3.043107509613037) (0.15653492510318756,0.35653409361839294) 0.16223695874214172 (3.3982818126678467,0.9282441139221191) (-0.32696205377578735,0.08489907532930374) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.3235509395599365) (0,0) 1e-07 (8.0,-2.3235509395599365) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.352679967880249) (-0.2452562153339386,-0.2912898063659668) 0.2199999988079071 (-2.578244686126709,-2.352679967880249) 1.5 -2.2706079149248724 (2.2307565212249756,2.032073736190796) (-0.0010794831905514002,-6.651505827903748e-05) 0.2071963995695114 (2.161637306213379,1.1423968076705933) (0.042353857308626175,-0.12188474833965302) 0.12681880593299866 (3.1270813941955566,3.078760862350464) (0.15653486549854279,0.35653412342071533) 0.16223695874214172 (3.3655855655670166,0.9367340207099915) (-0.32696205377578735,0.08489907532930374) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.352679967880249) (0,0) 1e-07 (8.0,-2.352679967880249) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.3812263011932373) (-0.2403511106967926,-0.28546401858329773) 0.2199999988079071 (-2.6022799015045166,-2.3812263011932373) 1.5 -2.2706079408428717 (2.2306506633758545,2.03206729888916) (-0.001057883957400918,-6.518140435218811e-05) 0.2071963995695114 (2.165872812271118,1.1302083730697632) (0.04235387220978737,-0.12188474833965302) 0.12681880593299866 (3.142735004425049,3.1144142150878906) (0.15653491020202637,0.35653409361839294) 0.16223695874214172 (3.3328893184661865,0.9452239274978638) (-0.32696205377578735,0.08489907532930374) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.3812263011932373) (0,0) 1e-07 (8.0,-2.3812263011932373) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.4092018604278564) (-0.23554405570030212,-0.27975475788116455) 0.2199999988079071 (-2.6258342266082764,-2.4092018604278564) 1.5 -2.2706078376296794 (2.2305469512939453,2.0320608615875244) (-0.0010366993956267834,-6.4115971326828e-05) 0.2071963995695114 (2.1701080799102783,1.118019938468933) (0.042353853583335876,-0.12188475579023361) 0.12681880593299866 (3.158388376235962,3.1500675678253174) (0.1565348505973816,0.35653412342071533) 0.16223695874214172 (3.3001930713653564,0.9537138342857361) (-0.32696205377578735,0.08489907532930374) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.4092018604278564) (0,0) 1e-07 (8.0,-2.4092018604278564) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.436617851257324) (-0.23083320260047913,-0.27415964007377625) 0.2199999988079071 (-2.6489174365997314,-2.436617851257324) 1.5 -2.270607938127382 (2.230445384979248,2.0320546627044678) (-0.0010159604717046022,-6.277486681938171e-05) 0.2071963995695114 (2.1743435859680176,1.105831503868103) (0.04235386848449707,-0.12188474833965302) 0.12681880593299866 (3.174041748046875,3.185720920562744) (0.15653488039970398,0.35653409361839294) 0.16223695874214172 (3.2674968242645264,0.9622037410736084) (-0.32696205377578735,0.08489908277988434) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.436617851257324) (0,0) 1e-07 (8.0,-2.436617851257324) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.4634854793548584) (-0.22621655464172363,-0.26867642998695374) 0.2199999988079071 (-2.671539068222046,-2.4634854793548584) 1.5 -2.2706080048754846 (2.2303457260131836,2.032048463821411) (-0.000995635986328125,-6.170198321342468e-05) 0.2071963995695114 (2.1785788536071777,1.093643069267273) (0.04235384985804558,-0.12188475579023361) 0.12681880593299866 (3.189695358276367,3.221374273300171) (0.15653492510318756,0.35653409361839294) 0.16223695874214172 (3.2348005771636963,0.9706936478614807) (-0.32696205377578735,0.08489908277988434) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.4634854793548584) (0,0) 1e-07 (8.0,-2.4634854793548584) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4898157119750977) (-0.22169223427772522,-0.26330292224884033) 0.2199999988079071 (-2.6937081813812256,-2.4898157119750977) 1.5 -2.2706079896831377 (2.230248212814331,2.0320425033569336) (-0.0009757108055055141,-6.03795051574707e-05) 0.2071963995695114 (2.182814121246338,1.0814546346664429) (0.04235386475920677,-0.12188474833965302) 0.12681880593299866 (3.2053487300872803,3.2570276260375977) (0.1565348505973816,0.35653412342071533) 0.16223695874214172 (3.202104330062866,0.979183554649353) (-0.32696205377578735,0.08489908277988434) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.4898157119750977) (0,0) 1e-07 (8.0,-2.4898157119750977) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.5156192779541016) (-0.21725839376449585,-0.25803685188293457) 0.2199999988079071 (-2.7154340744018555,-2.5156192779541016) 1.5 -2.27060802190672 (2.2301526069641113,2.032036542892456) (-0.0009561963379383087,-5.932897329330444e-05) 0.2071963995695114 (2.187049627304077,1.0692662000656128) (0.042353879660367966,-0.12188474088907242) 0.12681880593299866 (3.2210021018981934,3.2926809787750244) (0.15653489530086517,0.35653409361839294) 0.16223695874214172 (3.169408082962036,0.9876734614372253) (-0.32696205377578735,0.08489908277988434) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.5156192779541016) (0,0) 1e-07 (8.0,-2.5156192779541016) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.5409069061279297) (-0.21291321516036987,-0.2528761625289917) 0.2199999988079071 (-2.736725330352783,-2.5409069061279297) 1.5 -2.2706079041747405 (2.2300589084625244,2.0320308208465576) (-0.0009370849002152681,-5.8028846979141235e-05) 0.2071963995695114 (2.1912848949432373,1.0570777654647827) (0.04235386103391647,-0.12188474833965302) 0.12681880593299866 (3.2366557121276855,3.328334331512451) (0.15653495490550995,0.35653406381607056) 0.16223695874214172 (3.136711835861206,0.9961633682250977) (-0.32696205377578735,0.08489909023046494) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.5409069061279297) (0,0) 1e-07 (8.0,-2.5409069061279297) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.5656888484954834) (-0.2086549699306488,-0.24781861901283264) 0.2199999988079071 (-2.7575907707214355,-2.5656888484954834) 1.5 -2.2706079895029587 (2.2299671173095703,2.032025098800659) (-0.0009183338843286037,-5.703046917915344e-05) 0.2071963995695114 (2.1955204010009766,1.0448893308639526) (0.04235387593507767,-0.12188474088907242) 0.12681880593299866 (3.2523090839385986,3.363987684249878) (0.15653486549854279,0.35653412342071533) 0.16223695874214172 (3.104015588760376,1.0046533346176147) (-0.32696205377578735,0.08489909023046494) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.5656888484954834) (0,0) 1e-07 (8.0,-2.5656888484954834) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.589975118637085) (-0.20448186993598938,-0.24286222457885742) 0.2199999988079071 (-2.77803897857666,-2.589975118637085) 1.5 -2.270608032807019 (2.229877233505249,2.03201961517334) (-0.0008999817073345184,-5.5789947509765625e-05) 0.2071963995695114 (2.1997556686401367,1.0327008962631226) (0.042353853583335876,-0.12188474833965302) 0.12681880593299866 (3.267962694168091,3.3996410369873047) (0.15653492510318756,0.35653409361839294) 0.16223695874214172 (3.071319341659546,1.0131433010101318) (-0.32696205377578735,0.08489908277988434) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.589975118637085) (0,0) 1e-07 (8.0,-2.589975118637085) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.6137757301330566) (-0.20039218664169312,-0.23800498247146606) 0.2199999988079071 (-2.7980782985687256,-2.6137757301330566) 1.5 -2.270607915030711 (2.2297890186309814,2.0320141315460205) (-0.0008819978684186935,-5.483999848365784e-05) 0.2071963995695114 (2.203991174697876,1.0205124616622925) (0.04235387220978737,-0.12188474833965302) 0.12681880593299866 (3.283616065979004,3.4352943897247314) (0.1565348356962204,0.35653412342071533) 0.16223695874214172 (3.038623094558716,1.021633267402649) (-0.32696205377578735,0.08489907532930374) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.6137757301330566) (0,0) 1e-07 (8.0,-2.6137757301330566) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6371002197265625) (-0.19638437032699585,-0.2332448661327362) 0.2199999988079071 (-2.8177168369293213,-2.6371002197265625) 1.5 -2.2706080190713553 (2.2297024726867676,2.032008647918701) (-0.0008643590845167637,-5.367770791053772e-05) 0.2071963995695114 (2.208226442337036,1.0083240270614624) (0.04235384985804558,-0.12188475579023361) 0.12681880593299866 (3.299269437789917,3.470947742462158) (0.15653489530086517,0.35653409361839294) 0.16223695874214172 (3.0059268474578857,1.0301231145858765) (-0.32696205377578735,0.08489906042814255) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-2.6371002197265625) (0,0) 1e-07 (8.0,-2.6371002197265625) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
