timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8902993202209473) (-1.1160000562667847,-0.09700673818588257) 0.2199999988079071 (1.6883999109268188,0.8902993202209473) 1.5 -3.054886993506929 (2.465193510055542,1.9281113147735596) (-0.05259139835834503,0.029854141175746918) 0.18404072523117065 (2.434110164642334,1.5673805475234985) (0.07567524909973145,0.19805029034614563) 0.19064171612262726 (2.4256908893585205,1.2374005317687988) (0.03143778443336487,-0.17686913907527924) 0.18267172574996948 (2.490812301635742,0.8512980937957764) (-0.031459465622901917,0.0011891433969140053) 0.1610199511051178 (2.3980441093444824,0.47790369391441345) (-0.0437949113547802,-0.008428065106272697) 0.1278812140226364 (1.6594583282017399,1.8752236669324929) (0,0) 1e-07 (1.7051837893495327,0.3727232125928462) (0,0) 1e-07 (-4.0,0.8902993202209473) (0,0) 1e-07 (8.0,0.8902993202209473) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4898356199264526) (-0.3903193771839142,-0.46738049387931824) 0.2199999988079071 (-1.8674352169036865,-1.4898356199264526) 1.5 -2.2665888331253354 (2.265150785446167,2.1776106357574463) (-0.025490213185548782,0.028839077800512314) 0.18404072523117065 (1.444223165512085,1.5817296504974365) (-0.1290438175201416,0.015890831127762794) 0.19064171612262726 (2.1345486640930176,1.4844889640808105) (0.06719284504652023,0.1317809820175171) 0.18267172574996948 (1.7159600257873535,0.911271870136261) (-0.21843719482421875,-0.005500624887645245) 0.1610199511051178 (2.0468528270721436,0.511754035949707) (-0.010384310968220234,-0.00033731438452377915) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.4898356199264526) (0,0) 1e-07 (8.0,-1.4898356199264526) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5356389284133911) (-0.3825129568576813,-0.45803287625312805) 0.2199999988079071 (-1.9056864976882935,-1.5356389284133911) 1.5 -2.266588799283162 (2.262601852416992,2.180494546890259) (-0.025490226224064827,0.02883906476199627) 0.18404072523117065 (1.4314674139022827,1.58328378200531) (-0.12755756080150604,0.015540853142738342) 0.19064171612262726 (2.1412405967712402,1.4976367950439453) (0.0669204443693161,0.1314784288406372) 0.18267172574996948 (1.6941163539886475,0.9107217788696289) (-0.21843719482421875,-0.005500616505742073) 0.1610199511051178 (2.0459272861480713,0.5117239952087402) (-0.00925534963607788,-0.00030069216154515743) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.5356389284133911) (0,0) 1e-07 (8.0,-1.5356389284133911) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5805261135101318) (-0.3748627305030823,-0.44887223839759827) 0.2199999988079071 (-1.943172812461853,-1.5805261135101318) 1.5 -2.266588820749902 (2.2600529193878174,2.1833784580230713) (-0.025490250438451767,0.02883906662464142) 0.18404072523117065 (1.418859839439392,1.5848037004470825) (-0.1260758638381958,0.0151986014097929) 0.19064171612262726 (2.147904872894287,1.510753870010376) (0.06664293259382248,0.13117016851902008) 0.18267172574996948 (1.6722726821899414,0.9101717472076416) (-0.21843719482421875,-0.005500607192516327) 0.1610199511051178 (2.045102596282959,0.5116971731185913) (-0.008247341960668564,-0.0002679984027054161) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.5805261135101318) (0,0) 1e-07 (8.0,-1.5805261135101318) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6245155334472656) (-0.36736541986465454,-0.43989479541778564) 0.2199999988079071 (-1.9799093008041382,-1.6245155334472656) 1.5 -2.2665887437142893 (2.2575039863586426,2.186262369155884) (-0.025490272790193558,0.02883906289935112) 0.18404072523117065 (1.4063999652862549,1.5862901210784912) (-0.12459912896156311,0.014863917604088783) 0.19064171612262726 (2.154540777206421,1.5238394737243652) (0.06636018306016922,0.13085609674453735) 0.18267172574996948 (1.6504290103912354,0.9096216559410095) (-0.21843719482421875,-0.0055006155744194984) 0.1610199511051178 (2.044367790222168,0.5116732716560364) (-0.007347996812313795,-0.0002388187567703426) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.6245155334472656) (0,0) 1e-07 (8.0,-1.6245155334472656) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6676251888275146) (-0.36001813411712646,-0.4310969114303589) 0.2199999988079071 (-2.015911102294922,-1.6676251888275146) 1.5 -2.2665887610620827 (2.2549550533294678,2.1891462802886963) (-0.025490297004580498,0.028839051723480225) 0.18404072523117065 (1.3940871953964233,1.5877437591552734) (-0.12312771379947662,0.014536643400788307) 0.19064171612262726 (2.1611480712890625,1.5368931293487549) (0.06607209146022797,0.13053610920906067) 0.18267172574996948 (1.6285853385925293,0.9090716242790222) (-0.21843719482421875,-0.005500605795532465) 0.1610199511051178 (2.043713092803955,0.5116519927978516) (-0.006545834243297577,-0.00021279248176142573) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.6676251888275146) (0,0) 1e-07 (8.0,-1.6676251888275146) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.7098727226257324) (-0.3528178036212921,-0.4224749803543091) 0.2199999988079071 (-2.0511929988861084,-1.7098727226257324) 1.5 -2.2665887976155683 (2.252406120300293,2.192030191421509) (-0.02549031563103199,0.028839044272899628) 0.18404072523117065 (1.3819210529327393,1.589165449142456) (-0.12166199088096619,0.01421662699431181) 0.19064171612262726 (2.1677260398864746,1.5499141216278076) (0.06577855348587036,0.1302100569009781) 0.18267172574996948 (1.6067416667938232,0.9085215330123901) (-0.21843719482421875,-0.005500615108758211) 0.1610199511051178 (2.0431299209594727,0.511633038520813) (-0.005830533802509308,-0.0001895867462735623) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.7098727226257324) (0,0) 1e-07 (8.0,-1.7098727226257324) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7512753009796143) (-0.34576141834259033,-0.4140254557132721) 0.2199999988079071 (-2.0857691764831543,-1.7512753009796143) 1.5 -2.266588785805449 (2.249857187271118,2.1949141025543213) (-0.025490330532193184,0.028839027509093285) 0.18404072523117065 (1.3699008226394653,1.5905557870864868) (-0.12020230293273926,0.013903679326176643) 0.19064171612262726 (2.17427396774292,1.5629018545150757) (0.06547944992780685,0.12987785041332245) 0.18267172574996948 (1.5848979949951172,0.9079715013504028) (-0.21843719482421875,-0.00550060486420989) 0.1610199511051178 (2.0426106452941895,0.5116161704063416) (-0.005192960612475872,-0.00016890335245989263) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.7512753009796143) (0,0) 1e-07 (8.0,-1.7512753009796143) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7918498516082764) (-0.3388461768627167,-0.4057449400424957) 0.2199999988079071 (-2.1196537017822266,-1.7918498516082764) 1.5 -2.2665887747160185 (2.2473082542419434,2.197798013687134) (-0.025490345433354378,0.028839008882641792) 0.18404072523117065 (1.3580259084701538,1.5919156074523926) (-0.11874900758266449,0.01359767559915781) 0.19064171612262726 (2.1807913780212402,1.5758557319641113) (0.06517466902732849,0.1295393407344818) 0.18267172574996948 (1.5630543231964111,0.9074214696884155) (-0.21843719482421875,-0.0055006141774356365) 0.1610199511051178 (2.0421481132507324,0.5116011500358582) (-0.004624947905540466,-0.0001504784740973264) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.7918498516082764) (0,0) 1e-07 (8.0,-1.7918498516082764) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8316128253936768) (-0.3320692777633667,-0.3976300358772278) 0.2199999988079071 (-2.152860641479492,-1.8316128253936768) 1.5 -2.2665888175605615 (2.2447593212127686,2.2006819248199463) (-0.025490369647741318,0.028839005157351494) 0.18404072523117065 (1.346295714378357,1.593245506286621) (-0.11730241775512695,0.013298429548740387) 0.19064171612262726 (2.1872777938842773,1.5887751579284668) (0.06486409902572632,0.12919437885284424) 0.18267172574996948 (1.541210651397705,0.9068713784217834) (-0.21843719482421875,-0.005500624421983957) 0.1610199511051178 (2.041736125946045,0.5115877389907837) (-0.004118797369301319,-0.00013406045036390424) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.8316128253936768) (0,0) 1e-07 (8.0,-1.8316128253936768) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8705805540084839) (-0.3254278898239136,-0.3896774351596832) 0.2199999988079071 (-2.185403347015381,-1.8705805540084839) 1.5 -2.2665888139560733 (2.2422103881835938,2.203565835952759) (-0.025490395724773407,0.02883898839354515) 0.18404072523117065 (1.3347094058990479,1.5945460796356201) (-0.1158629059791565,0.013005813583731651) 0.19064171612262726 (2.193732500076294,1.6016594171524048) (0.06454762816429138,0.12884286046028137) 0.18267172574996948 (1.519366979598999,0.9063213467597961) (-0.21843719482421875,-0.005500613246113062) 0.1610199511051178 (2.0413694381713867,0.5115758180618286) (-0.0036678090691566467,-0.00011942561832256615) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.8705805540084839) (0,0) 1e-07 (8.0,-1.8705805540084839) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.908768892288208) (-0.3189193308353424,-0.3818838596343994) 0.2199999988079071 (-2.2172951698303223,-1.908768892288208) 1.5 -2.266588846672741 (2.239661455154419,2.2064497470855713) (-0.025490421801805496,0.028838973492383957) 0.18404072523117065 (1.3232663869857788,1.595818042755127) (-0.1144307404756546,0.012719690799713135) 0.19064171612262726 (2.200155019760132,1.6145079135894775) (0.06422512233257294,0.12848465144634247) 0.18267172574996948 (1.497523307800293,0.9057712554931641) (-0.21843719482421875,-0.005500624421983957) 0.1610199511051178 (2.0410428047180176,0.5115651488304138) (-0.0032663042657077312,-0.00010639968968462199) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.908768892288208) (0,0) 1e-07 (8.0,-1.908768892288208) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9461934566497803) (-0.3125409781932831,-0.3742462396621704) 0.2199999988079071 (-2.248549222946167,-1.9461934566497803) 1.5 -2.266588824931305 (2.237112522125244,2.209333658218384) (-0.025490453466773033,0.02883896231651306) 0.18404072523117065 (1.3119657039642334,1.5970619916915894) (-0.11300627887248993,0.012439906597137451) 0.19064171612262726 (2.2065446376800537,1.6273199319839478) (0.06389647722244263,0.1281196027994156) 0.18267172574996948 (1.475679636001587,0.9052212238311768) (-0.21843719482421875,-0.005500612314790487) 0.1610199511051178 (2.0407519340515137,0.5115556716918945) (-0.002908581867814064,-9.478333231527358e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.9461934566497803) (0,0) 1e-07 (8.0,-1.9461934566497803) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9828696250915527) (-0.3062901794910431,-0.36676132678985596) 0.2199999988079071 (-2.2791781425476074,-1.9828696250915527) 1.5 -2.2665888424498846 (2.2345635890960693,2.2122175693511963) (-0.02549048885703087,0.028838953003287315) 0.18404072523117065 (1.3008067607879639,1.5982786417007446) (-0.11158975958824158,0.012166326865553856) 0.19064171612262726 (2.2129008769989014,1.6400946378707886) (0.06356155127286911,0.12774758040905) 0.18267172574996948 (1.4538359642028809,0.9046711325645447) (-0.21843719482421875,-0.005500624421983957) 0.1610199511051178 (2.0404930114746094,0.5115472078323364) (-0.002589975018054247,-8.444375998806208e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.9828696250915527) (0,0) 1e-07 (8.0,-1.9828696250915527) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0188121795654297) (-0.3001644015312195,-0.3594260811805725) 0.2199999988079071 (-2.309194564819336,-2.0188121795654297) 1.5 -2.266588910567714 (2.2320146560668945,2.215101480484009) (-0.02549050934612751,0.028838930651545525) 0.18404072523117065 (1.2897886037826538,1.599468469619751) (-0.11018151044845581,0.011898795142769814) 0.19064171612262726 (2.2192227840423584,1.6528314352035522) (0.06322024762630463,0.1273685097694397) 0.18267172574996948 (1.4319922924041748,0.9041211009025574) (-0.21843719482421875,-0.005500610917806625) 0.1610199511051178 (2.040262460708618,0.5115396976470947) (-0.002306325826793909,-7.523172826040536e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.0188121795654297) (0,0) 1e-07 (8.0,-2.0188121795654297) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0540359020233154) (-0.2941610813140869,-0.3522375822067261) 0.2199999988079071 (-2.3386106491088867,-2.0540359020233154) 1.5 -2.266588825098572 (2.2294654846191406,2.2179853916168213) (-0.025490550324320793,0.02883891388773918) 0.18404072523117065 (1.2789103984832764,1.6006321907043457) (-0.10878178477287292,0.011637208983302116) 0.19064171612262726 (2.2255101203918457,1.6655296087265015) (0.06287242472171783,0.126982182264328) 0.18267172574996948 (1.4101486206054688,0.9035710096359253) (-0.21843719482421875,-0.00550062395632267) 0.1610199511051178 (2.0400571823120117,0.5115330219268799) (-0.0020537315867841244,-6.703274266328663e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.0540359020233154) (0,0) 1e-07 (8.0,-2.0540359020233154) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.088555097579956) (-0.28827786445617676,-0.3451928198337555) 0.2199999988079071 (-2.367438316345215,-2.088555097579956) 1.5 -2.266588848528028 (2.226916551589966,2.220869302749634) (-0.02549051307141781,0.02883891761302948) 0.18404072523117065 (1.2681713104248047,1.601770281791687) (-0.1073908805847168,0.011381404474377632) 0.19064171612262726 (2.231761932373047,1.678188443183899) (0.06251797080039978,0.12658852338790894) 0.18267172574996948 (1.3883049488067627,0.903020977973938) (-0.21843719482421875,-0.0055006095208227634) 0.1610199511051178 (2.039874315261841,0.5115270614624023) (-0.0018288069404661655,-5.973663064651191e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.088555097579956) (0,0) 1e-07 (8.0,-2.088555097579956) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1223840713500977) (-0.282512366771698,-0.3382889926433563) 0.2199999988079071 (-2.3956894874572754,-2.1223840713500977) 1.5 -2.2665889098526013 (2.224367380142212,2.2237532138824463) (-0.025490541011095047,0.02883888967335224) 0.18404072523117065 (1.2575703859329224,1.6028834581375122) (-0.10600905120372772,0.011131278239190578) 0.19064171612262726 (2.2379775047302246,1.6908072233200073) (0.062156762927770615,0.12618732452392578) 0.18267172574996948 (1.3664612770080566,0.9024708867073059) (-0.21843719482421875,-0.00550062395632267) 0.1610199511051178 (2.0397114753723145,0.5115217566490173) (-0.0016284268349409103,-5.323263758327812e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.1223840713500977) (0,0) 1e-07 (8.0,-2.1223840713500977) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.155536413192749) (-0.27686208486557007,-0.33152318000793457) 0.2199999988079071 (-2.4233756065368652,-2.155536413192749) 1.5 -2.266588897069922 (2.221818208694458,2.226637125015259) (-0.025490527972579002,0.02883892133831978) 0.18404072523117065 (1.2471067905426025,1.60397207736969) (-0.10463650524616241,0.01088667381554842) 0.19064171612262726 (2.2441563606262207,1.7033851146697998) (0.06178867444396019,0.12577848136425018) 0.18267172574996948 (1.3446176052093506,0.9019208550453186) (-0.21843719482421875,-0.005500607658177614) 0.1610199511051178 (2.0395665168762207,0.5115169882774353) (-0.0014499812386929989,-4.744043690152466e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.155536413192749) (0,0) 1e-07 (8.0,-2.155536413192749) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.188025712966919) (-0.27132487297058105,-0.32489272952079773) 0.2199999988079071 (-2.4505081176757812,-2.188025712966919) 1.5 -2.2665889312530147 (2.219269275665283,2.2295210361480713) (-0.025490498170256615,0.028838934376835823) 0.18404072523117065 (1.2367794513702393,1.6050368547439575) (-0.10327352583408356,0.010647506453096867) 0.19064171612262726 (2.250297784805298,1.7159212827682495) (0.061413563787937164,0.1253618746995926) 0.18267172574996948 (1.3227739334106445,0.9013707637786865) (-0.21843719482421875,-0.005500623490661383) 0.1610199511051178 (2.0394372940063477,0.5115127563476562) (-0.001291124615818262,-4.227551107760519e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.188025712966919) (0,0) 1e-07 (8.0,-2.188025712966919) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.219865083694458) (-0.2658984065055847,-0.31839486956596375) 0.2199999988079071 (-2.477097988128662,-2.219865083694458) 1.5 -2.266588996891285 (2.2167201042175293,2.232404947280884) (-0.025490526109933853,0.028838902711868286) 0.18404072523117065 (1.2265874147415161,1.6060782670974731) (-0.10192029178142548,0.01041362527757883) 0.19064171612262726 (2.2564008235931396,1.7284150123596191) (0.06103131175041199,0.12493731826543808) 0.18267172574996948 (1.3009302616119385,0.9008207321166992) (-0.21843719482421875,-0.005500605329871178) 0.1610199511051178 (2.0393223762512207,0.5115090012550354) (-0.0011495072394609451,-3.767562157008797e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.219865083694458) (0,0) 1e-07 (8.0,-2.219865083694458) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.251067876815796) (-0.2605804204940796,-0.3120269775390625) 0.2199999988079071 (-2.5031559467315674,-2.251067876815796) 1.5 -2.2665889546716733 (2.2141711711883545,2.2352888584136963) (-0.025490498170256615,0.028838925063610077) 0.18404072523117065 (1.2165297269821167,1.607096791267395) (-0.10057707130908966,0.01018491294234991) 0.19064171612262726 (2.262465000152588,1.7408654689788818) (0.0606418177485466,0.12450471520423889) 0.18267172574996948 (1.2790865898132324,0.9002706408500671) (-0.21843719482421875,-0.005500623025000095) 0.1610199511051178 (2.039220094680786,0.511505663394928) (-0.001023564487695694,-3.358436515554786e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.251067876815796) (0,0) 1e-07 (8.0,-2.251067876815796) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.281646490097046) (-0.25536882877349854,-0.3057864308357239) 0.2199999988079071 (-2.5286927223205566,-2.281646490097046) 1.5 -2.2665889983332406 (2.2116219997406006,2.238172769546509) (-0.025490548461675644,0.028838885948061943) 0.18404072523117065 (1.206605315208435,1.6080929040908813) (-0.09924401342868805,0.009961273521184921) 0.19064171612262726 (2.2684895992279053,1.7532718181610107) (0.060244910418987274,0.12406385689973831) 0.18267172574996948 (1.2572429180145264,0.8997206091880798) (-0.21843719482421875,-0.005500602535903454) 0.1610199511051178 (2.0391290187835693,0.5115026831626892) (-0.0009114672429859638,-2.9945818823762238e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.281646490097046) (0,0) 1e-07 (8.0,-2.281646490097046) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3116135597229004) (-0.25026148557662964,-0.2996706962585449) 0.2199999988079071 (-2.5537188053131104,-2.3116135597229004) 1.5 -2.266589073738424 (2.209073066711426,2.2410566806793213) (-0.02549048885703087,0.028838885948061943) 0.18404072523117065 (1.1968132257461548,1.6090672016143799) (-0.09792135655879974,0.00974258966743946) 0.19064171612262726 (2.2744736671447754,1.7656333446502686) (0.05984049662947655,0.12361475080251694) 0.18267172574996948 (1.2353992462158203,0.8991705179214478) (-0.21843719482421875,-0.005500622559338808) 0.1610199511051178 (2.039047956466675,0.5115000009536743) (-0.0008116499520838261,-2.670359390322119e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.3116135597229004) (0,0) 1e-07 (8.0,-2.3116135597229004) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3409812450408936) (-0.245256245136261,-0.29367730021476746) 0.2199999988079071 (-2.57824444770813,-2.3409812450408936) 1.5 -2.2665890222596365 (2.206523895263672,2.243940591812134) (-0.02549053728580475,0.028838859871029854) 0.18404072523117065 (1.1871522665023804,1.6100200414657593) (-0.09660924971103668,0.009528739377856255) 0.19064171612262726 (2.280416488647461,1.7779490947723389) (0.05942842736840248,0.12315704673528671) 0.18267172574996948 (1.2135555744171143,0.8986204862594604) (-0.21843719482421875,-0.005500598810613155) 0.1610199511051178 (2.038975715637207,0.5114976167678833) (-0.0007228050380945206,-2.381183730904013e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.3409812450408936) (0,0) 1e-07 (8.0,-2.3409812450408936) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3697617053985596) (-0.240351140499115,-0.2878037691116333) 0.2199999988079071 (-2.6022796630859375,-2.3697617053985596) 1.5 -2.266589038269624 (2.203974962234497,2.2468245029449463) (-0.025490498170256615,0.028838887810707092) 0.18404072523117065 (1.1776214838027954,1.6109520196914673) (-0.09530790150165558,0.009319634176790714) 0.19064171612262726 (2.2863173484802246,1.7902181148529053) (0.059008609503507614,0.12269078195095062) 0.18267172574996948 (1.1917119026184082,0.8980703949928284) (-0.21843719482421875,-0.005500622093677521) 0.1610199511051178 (2.0389113426208496,0.5114954710006714) (-0.000643627718091011,-2.1235973690636456e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.3697617053985596) (0,0) 1e-07 (8.0,-2.3697617053985596) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3979663848876953) (-0.2355440855026245,-0.28204765915870667) 0.2199999988079071 (-2.6258339881896973,-2.3979663848876953) 1.5 -2.2665890313438037 (2.201425790786743,2.249708414077759) (-0.02549055591225624,0.028838837519288063) 0.18404072523117065 (1.1682196855545044,1.6118634939193726) (-0.09401744604110718,0.009115147404372692) 0.19064171612262726 (2.292175531387329,1.8024396896362305) (0.05858089402318001,0.12221571058034897) 0.18267172574996948 (1.1698682308197021,0.8975203633308411) (-0.21843719482421875,-0.005500593222677708) 0.1610199511051178 (2.0388541221618652,0.5114935636520386) (-0.0005730735138058662,-1.8937134882435203e-05) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-2.3979663848876953) (0,0) 1e-07 (8.0,-2.3979663848876953) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
